,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
719,673.15,676.6325446936266,673.15,598.15,673.15,704.182286934985,673.15,654.5356602087805,673.15,646.2073303809432,673.15,650.509592711694
720,658.15,651.4365814927968,658.15,657.9833333333332,658.15,643.7858258540931,658.15,667.7138189498756,658.15,644.6283125971976,658.15,650.6955519828624
721,598.15,603.5380828612755,598.15,614.6857142857151,598.15,598.9850534374315,598.15,625.7314569285328,598.15,605.8963517419198,598.15,609.6098070739655
722,606.15,572.0639559718112,606.15,606.0203703703712,606.15,601.5473597991227,606.15,603.2785674015714,606.15,618.5393796261478,606.15,604.4533226152303
723,637.15,629.0131585745934,637.15,623.9833333333333,637.15,623.8365796879966,637.15,630.0403123446696,637.15,644.3633418245743,637.15,632.7215434083713
724,464.15,492.6446771272081,464.15,495.15,464.15,486.87282565194766,464.15,448.963351389738,464.15,468.338992974332,464.15,496.90884244373785
725,898.15,886.0151299070767,898.15,879.4403225806456,898.15,901.5124554096043,898.15,921.8465602311145,898.15,901.9071625928229,898.15,896.5981957842233
726,888.15,886.7207320938662,888.15,911.6954545454544,888.15,895.0585861084305,888.15,917.079460399512,888.15,899.1978591112578,888.15,889.4618971061238
727,843.15,862.4458922523479,843.15,840.0674311926597,843.15,841.1570511476713,843.15,882.2180778157154,843.15,869.3184959952905,843.15,854.4854769560699
728,857.15,848.0512189639644,857.15,850.5071428571426,857.15,857.931952464494,857.15,859.4187127597353,857.15,867.127318603854,857.15,857.1607181136263
729,505.15,507.62315458155587,505.15,521.5499999999998,505.15,511.65585619709003,505.15,524.4000657482494,505.15,519.5545113943501,505.15,503.9677920686039
730,455.15,464.44443041931754,455.15,464.6115384615384,455.15,457.17500363755516,455.15,471.7887461716847,455.15,434.87367329601227,455.15,461.1124866023646
731,521.15,538.9917507410386,521.15,549.0730769230768,521.15,521.1385916572502,521.15,535.7108794766201,521.15,540.1035392758611,521.15,536.7867631296981
732,987.15,996.9915089915531,987.15,998.7401639344272,987.15,993.0335148456381,987.15,986.8025025282942,987.15,992.2063923446351,987.15,992.5680064308838
733,1015.15,1018.9404974410918,1015.15,1019.0136363636371,1015.15,1016.5930845745618,1015.15,1014.3413108377673,1015.15,1042.9242671128468,1015.15,1005.5722936763285
734,733.15,729.1544297264501,733.15,731.0249999999999,733.15,700.4072095842181,733.15,732.6904417282159,733.15,719.0443026255623,733.15,721.5519292604627
735,717.15,779.2648803607691,717.15,739.323913043478,717.15,760.7591494954247,717.15,781.2587648804139,717.15,797.9004103563,717.15,765.4919078242361
736,993.15,991.7194568606977,993.15,957.15,993.15,1035.361788344679,993.15,1019.7295721499787,993.15,993.891133671917,993.15,963.8145230439595
737,601.15,579.6641325328376,601.15,542.182258064516,601.15,542.8421992888847,601.15,569.2241783183373,601.15,536.2828219285349,601.15,563.5433547695701
738,581.15,573.8107067562523,581.15,607.5944444444444,581.15,571.4445242111283,581.15,576.1246764992785,581.15,574.7080579180661,581.15,565.2486066452401
739,628.15,624.6674015300439,628.15,630.65,628.15,607.6232166455931,628.15,617.3668464660833,628.15,568.0711466187163,628.15,586.9940514469555
740,623.15,602.3819413962949,623.15,607.5944444444444,623.15,617.2289850267533,623.15,623.4641995419471,623.15,619.522001424572,623.15,602.6644694533868
741,558.15,573.4729911530743,558.15,607.5944444444444,558.15,625.6972247973825,558.15,553.1516969419855,558.15,549.2441191173559,558.15,580.701982851028
742,631.15,644.6030125559506,631.15,617.9681818181817,631.15,625.8126078379375,631.15,610.528714258976,631.15,643.9113322902656,631.15,630.3139871382747
743,707.15,748.6528938075503,707.15,805.15,707.15,715.5890685318067,707.15,733.5008179229291,707.15,754.3792009112876,707.15,740.1982315112668
744,709.15,687.4065108543875,709.15,705.5730769230767,709.15,704.6710342652613,709.15,676.6279131814327,709.15,695.1983872092474,709.15,704.6114147910091
745,601.15,616.8403594318322,601.15,614.5785714285713,601.15,618.5555633669296,601.15,638.1391903814466,601.15,601.2215590182968,601.15,615.8935155412755
746,863.15,817.9745170346037,863.15,816.053846153847,863.15,843.2191628232953,863.15,830.6403479220418,863.15,847.3932343748006,863.15,824.7930868167342
747,796.15,777.0698108999858,796.15,816.053846153847,796.15,813.8983425354506,796.15,795.9924838159305,796.15,795.7044761873419,796.15,798.7904072883309
748,665.15,654.3473686285525,665.15,651.0127450980398,665.15,648.3480008771398,665.15,689.9062325667429,665.15,648.0115698230913,665.15,652.2207395498507
749,656.15,647.1177580728453,656.15,651.0127450980398,656.15,653.8042844565334,656.15,673.5461255112269,656.15,643.890227324685,656.15,652.8745444801829
750,625.15,621.6629254381754,625.15,623.15,625.15,617.1723842331922,625.15,638.5973897511677,625.15,630.1718696822437,625.15,633.0080743122654
751,686.15,702.0007706983499,686.15,699.5029411764704,686.15,691.9649157537598,686.15,678.0924585129789,686.15,694.7584545706895,686.15,700.3750803858644
752,624.15,613.3216199274023,624.15,623.15,624.15,618.0338589765611,624.15,631.1093421237266,624.15,619.5666058453311,624.15,631.9753840657487
753,733.15,710.4826581735184,733.15,722.7425925925926,733.15,724.3013851277749,733.15,713.0832223637218,733.15,712.3722468149883,733.15,737.8354233655004
754,1013.15,977.5760705799104,1013.15,997.65,1013.15,1000.4049880094223,1013.15,875.3845577643907,1013.15,863.0408742258437,1013.15,989.390621650605
755,553.15,508.9928288287234,553.15,551.55,553.15,554.743502135885,553.15,527.7531422003477,553.15,519.6615623010041,553.15,552.5192390139429
756,560.15,563.5722373324319,560.15,552.5700000000007,560.15,555.7927342324809,560.15,570.8054420670334,560.15,569.4066133068521,560.15,548.7909431940071
757,569.15,645.4184215895085,569.15,591.15,569.15,584.7279701068934,569.15,648.7198299422699,569.15,628.866047590596,569.15,583.7780814576735
758,564.15,629.904878786661,564.15,704.4357142857141,564.15,706.2737855597552,564.15,652.565041320685,564.15,671.9850555224587,564.15,648.4752947481358
759,513.15,604.422708117776,513.15,518.15,513.15,518.1501410307502,513.15,590.0881895893209,513.15,583.0131501861321,513.15,543.3536441586372
760,531.15,546.3158599178205,531.15,549.6045454545454,531.15,556.9948769174838,531.15,591.0485347642053,531.15,565.7790900462486,531.15,561.9088424437396
761,951.15,963.3849087700753,951.15,953.8342105263157,951.15,953.0405092744885,951.15,973.5512737533383,951.15,982.2998869380983,951.15,959.1789389067676
762,938.15,912.4613754216447,938.15,960.6500000000007,938.15,942.8242833224912,938.15,957.9183730494652,938.15,968.3931606605063,938.15,951.2941586280966
763,988.15,981.5096268239464,988.15,1019.2499999999998,988.15,996.9483731341816,988.15,993.6625394545218,988.15,1008.9006206537179,988.15,984.8884780278826
764,985.15,982.4790675010072,985.15,924.0833333333331,985.15,947.7180649570523,985.15,928.6471459011619,985.15,925.8984337977113,985.15,970.2523579850099
765,733.15,798.5325246425209,733.15,812.75,733.15,782.4697497381569,733.15,807.2469466533468,733.15,829.1492118773585,733.15,798.3724008574626
766,813.15,814.0278679737,813.15,807.5875,813.15,805.309426789983,813.15,796.8776239834798,813.15,817.1549310396508,813.15,798.4790460879021
767,803.15,814.810968565276,803.15,818.7749999999997,803.15,803.749228914452,803.15,826.5329941176998,803.15,836.6859307236974,803.15,812.0058413719323
768,748.15,800.3104396965997,748.15,789.8166666666666,748.15,798.8950563307104,748.15,804.8586260327094,748.15,826.0696380373151,748.15,786.3364951768623
769,773.15,812.3988198841289,773.15,789.8166666666666,773.15,781.5450081569962,773.15,820.7213799442935,773.15,833.1337453390761,773.15,785.0481779206993
770,723.15,710.7604789811104,723.15,693.1499999999999,723.15,747.4591602163814,723.15,698.0837515195554,723.15,705.6448728616353,723.15,729.495766345136
771,838.15,819.9952960970268,838.15,845.0166666666664,838.15,880.163039827734,838.15,835.4312147264092,838.15,819.7107383874223,838.15,827.6805466238081
772,763.15,773.4661742540361,763.15,785.3085365853664,763.15,783.917100764667,763.15,753.8888092269145,763.15,770.7115754298507,763.15,779.056573776362
773,793.15,817.4629492187396,793.15,817.8194915254246,793.15,814.8123894577528,793.15,789.2037434205951,793.15,808.3336582126705,793.15,807.5481779206997
774,823.15,840.5956571107203,823.15,800.5136363636361,823.15,831.4345821876178,823.15,799.8607690052551,823.15,822.0091065466706,823.15,819.3247052518896
775,780.15,772.803628535708,780.15,708.6500000000001,780.15,760.3341278410239,780.15,772.0207146957356,780.15,785.2567552653227,780.15,773.281832797441
776,853.15,837.2249786589163,853.15,840.0153846153854,853.15,847.7762357874824,853.15,786.4174998050977,853.15,829.9549206449077,853.15,843.4661843515682
777,854.15,830.3468426621008,854.15,840.0153846153854,854.15,841.2263397520328,854.15,785.3596858279153,854.15,831.0983835878606,854.15,843.2341371918684
778,824.15,814.7384550807136,824.15,838.5666666666667,824.15,831.8591467558332,824.15,778.3477428524012,824.15,802.0807571851174,824.15,817.4184887459945
779,830.15,818.0822807773121,830.15,815.1499999999999,830.15,814.1739216378355,830.15,781.719999680524,830.15,817.2471845558049,830.15,833.6457127545692
780,798.15,791.391427749818,798.15,780.5538461538462,798.15,780.667262176841,798.15,773.9320338331119,798.15,786.804617579397,798.15,793.9790460879021
781,823.15,812.604390420571,823.15,817.8194915254246,823.15,797.8901411442889,823.15,783.7608664212122,823.15,808.7640686252525,823.15,814.148392282972
782,758.15,746.348563480129,758.15,743.2928571428571,758.15,748.0023635578368,758.15,771.5929336610089,758.15,747.1987868328997,758.15,747.3130054951691
783,699.15,734.0611000064055,699.15,715.8833333333334,699.15,699.5299883752025,699.15,779.7508182642006,699.15,734.2631445479636,699.15,717.2169882100876
784,814.15,805.1004753596468,814.15,834.6499999999999,814.15,813.943166166919,814.15,803.4231683943027,814.15,791.2620090263584,814.15,822.5412111468521
785,813.15,783.1852720562556,813.15,795.8000000000008,813.15,813.3929256228605,813.15,785.157506173996,813.15,795.0286643895732,813.15,801.5112361557832
786,853.15,858.456264059397,853.15,864.8642857142855,853.15,852.2218763166331,853.15,796.0628413042824,853.15,827.2269477611949,853.15,851.3343515541407
787,814.15,798.0304238015755,814.15,825.2040540540546,814.15,806.8716081504408,814.15,782.9522683211791,814.15,798.8934202773971,814.15,811.3651661307748
788,845.15,835.3959077278947,845.15,840.0153846153854,845.15,825.4610633278068,845.15,785.6686967706729,845.15,822.0431066599998,845.15,837.6387459807214
789,846.15,810.5182663072421,846.15,840.0153846153854,846.15,837.1437727016768,846.15,782.5583086952639,846.15,819.2650274807866,846.15,834.9608252947622
790,818.15,802.1359919550687,818.15,807.5875,818.15,779.0381924509143,818.15,782.890288453894,818.15,793.7502825650677,818.15,802.5856913183417
791,861.15,810.7055529974931,861.15,857.0590909090907,861.15,828.2009113345028,861.15,806.9002731222382,861.15,846.3028358102507,861.15,834.9326902465307
792,922.15,871.5473287991231,922.15,915.8166666666665,922.15,923.7790554664551,922.15,812.7518992029901,922.15,866.9865754831507,922.15,917.6650053590716
793,853.15,834.5698008776378,853.15,866.65,853.15,839.4972615648605,853.15,784.0252801657726,853.15,828.5084473883574,853.15,836.1516077170559
794,797.15,781.1092286636222,797.15,812.6688679245291,797.15,847.9167196751619,797.15,750.9176153753025,797.15,801.8939066688572,797.15,807.9088424437435
795,743.15,761.816593408386,743.15,807.5875,743.15,774.4835979556999,743.15,735.912342176419,743.15,783.4127867189661,743.15,793.4270632368839
796,873.15,865.558198787514,873.15,858.816666666667,873.15,863.1780500529021,873.15,845.3485977221236,873.15,862.4285374015722,873.15,862.8924794569632
797,890.15,882.4919266899274,890.15,908.15,890.15,892.5243045333458,890.15,884.563255328506,890.15,918.8073607277797,890.15,892.720560914627
798,975.15,954.0533318364448,975.15,968.2214285714283,975.15,976.8819740905385,975.15,944.1423281204726,975.15,959.6167162050108,975.15,979.6419614148065
799,980.15,961.183353345343,980.15,990.3999999999997,980.15,997.6089495696775,980.15,949.2272512237497,980.15,971.226808340472,980.15,981.075509110412
800,774.15,774.3868774720878,774.15,825.2040540540546,774.15,829.7534458574823,774.15,775.725991047798,774.15,806.888873910272,774.15,800.9077706323824
801,813.15,808.91509662289,813.15,803.15,813.15,792.6265180676247,813.15,769.3477100602423,813.15,815.7007339521854,813.15,797.4618971061228
802,752.15,763.1326666040744,752.15,755.45,752.15,750.6766874365572,752.15,800.5234694504717,752.15,776.3552369154631,752.15,760.9442122186626
803,751.15,775.0544215134927,751.15,755.45,751.15,744.3724019324061,751.15,787.8692974627439,751.15,781.3461519425314,751.15,754.3322079314171
804,1103.15,769.5878133025592,1103.15,668.15,1103.15,810.4718912780627,1103.15,833.9242805254136,1103.15,821.7407079887994,1103.15,853.5626473740765
805,1020.15,983.027131954764,1020.15,999.5388888888888,1020.15,998.2414933898804,1020.15,921.5055109308406,1020.15,977.0592922367907,1020.15,984.4640407288472
806,825.15,794.3601931735769,825.15,788.5944444444443,825.15,803.3830586862136,825.15,794.9537744949877,825.15,800.1732479897787,825.15,802.2100214362409
807,817.15,820.1237740374283,817.15,795.7214285714283,817.15,806.3746374037381,817.15,794.9023857874519,817.15,806.141889339264,817.15,803.7512861736471
808,803.15,823.0879905064382,803.15,795.7214285714283,803.15,810.7441344452686,803.15,796.0980558153198,803.15,810.8034058970111,803.15,809.6666130761123
809,718.15,702.5930192166848,718.15,699.5029411764704,718.15,714.440214720544,718.15,683.5973629436295,718.15,687.9109871230072,718.15,712.9554662379545
810,803.15,846.2730726223583,803.15,837.8166666666666,803.15,818.1173777535785,803.15,875.5946161917483,803.15,833.9231615414906,803.15,830.2593247588563
811,768.15,846.965286712713,768.15,837.8166666666666,768.15,822.8467506182343,768.15,841.5783387874791,768.15,808.7452078909937,768.15,840.123204715984
812,783.15,766.0368016682921,783.15,823.15,783.15,828.5596453413423,783.15,801.627339716647,783.15,788.5171132779199,783.15,803.464576634526
813,758.15,807.0919277951957,758.15,739.15,758.15,792.0581424129891,758.15,827.924880743779,758.15,805.8739272375742,758.15,800.3466773847939
814,783.15,834.9196040694441,783.15,739.15,783.15,831.279833581855,783.15,847.097564568564,783.15,835.2090500111198,783.15,832.6012325830792
815,743.15,788.7957369155998,743.15,756.8166666666666,743.15,799.6811496746823,743.15,825.5907417412337,743.15,801.8366584884282,743.15,764.5503215434215
816,758.15,793.2302598665018,758.15,769.3166666666666,758.15,809.2116987459173,758.15,795.2538174149187,758.15,764.8817080653354,758.15,767.3273847802918
817,973.15,1110.6479809754044,973.15,1195.15,973.15,1117.887994710452,973.15,1025.5840299472868,973.15,1094.156173148079,973.15,1040.136602358001
818,736.15,789.7426736029207,736.15,757.5136363636361,736.15,764.1200211885158,736.15,828.1619387181082,736.15,786.2351075873224,736.15,774.8975884244508
819,767.15,818.6387654008131,767.15,816.331818181818,767.15,843.9183559347257,767.15,811.4367426403288,767.15,813.274865148303,767.15,820.3123794212358
820,729.15,775.9442602476444,729.15,725.15,729.15,738.8393857711417,729.15,759.2300251775843,729.15,775.6331253336257,729.15,753.1103429796486
821,857.15,846.2416779385804,857.15,857.0590909090907,857.15,901.2269873039623,857.15,845.2796112886236,857.15,864.2577395643551,857.15,866.2539657020509
822,735.15,777.2833893167996,735.15,769.6857142857141,735.15,785.6709463795195,735.15,756.0081524403023,735.15,754.4948150386745,735.15,777.7298499464227
823,803.15,782.4948132484947,803.15,839.7581081081087,803.15,820.0847187329325,803.15,763.7439341650999,803.15,809.9576569694757,803.15,815.5528938906891
824,755.15,767.3936249738317,755.15,763.9208333333332,755.15,752.2179922854523,755.15,782.1855053708379,755.15,775.0318770520844,755.15,767.5069131832929
825,1151.15,1101.7590370540206,1151.15,1118.0569767441868,1151.15,1118.1569198335087,1151.15,1107.9530929841524,1151.15,1101.7703002392157,1151.15,1116.8879421222027
826,859.15,883.609061251883,859.15,842.8038461538464,859.15,903.091312782539,859.15,867.3998817466737,859.15,884.4654859152372,859.15,869.7143086816865
