,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
1223,760.15,764.6111872815856,760.15,784.6916666666676,760.15,756.3251290127914,760.15,762.2572428930645,760.15,785.384591582091,760.15,765.8650229357922
1224,821.15,822.790103743266,821.15,814.8335443037985,821.15,807.7827744248259,821.15,834.7991803156539,821.15,827.6061528633854,821.15,811.9412844036829
1225,820.15,813.5244963745499,820.15,814.8335443037985,820.15,820.1774468434729,820.15,841.5229396334827,820.15,825.3834185802821,820.15,818.5353211009306
1226,820.15,814.0384094461521,820.15,814.8335443037985,820.15,820.58672728065,820.15,825.325854167567,820.15,818.847364822817,820.15,816.8036697247837
1227,816.15,821.3386759457102,816.15,814.8335443037985,816.15,815.881134598541,816.15,818.2683764875611,816.15,821.4501284141587,816.15,818.2549311926737
1228,827.15,828.0318135870268,827.15,814.8335443037985,827.15,820.595831813828,827.15,846.5217406832008,827.15,828.026405903962,827.15,819.1035550458847
1229,819.15,814.6227003580055,819.15,814.8335443037985,819.15,819.15,819.15,837.3302958193736,819.15,835.6899522067971,819.15,819.3449541284537
1230,815.15,836.6810971817602,815.15,814.8335443037985,815.15,819.15,815.15,852.7741144147795,815.15,842.3904274777224,815.15,836.9410932721847
1231,829.15,818.6178639606896,829.15,842.5944444444443,829.15,819.4910850170818,829.15,843.2388829682815,829.15,828.8006302999225,829.15,835.3344418960378
1232,683.15,730.8182945886558,683.15,756.8166666666666,683.15,735.5534173013891,683.15,735.7076843044116,683.15,742.5767470017157,683.15,734.2038990825808
1233,865.15,877.3509635754788,865.15,864.8279661016958,865.15,865.9759356739855,865.15,872.9629109629233,865.15,856.707688216995,865.15,864.260091743133
1234,871.15,868.0007601214103,871.15,875.6124999999975,871.15,869.1334438529002,871.15,883.3428934611067,871.15,886.054778059554,871.15,869.2784403669863
1235,871.15,862.9200188331961,871.15,875.6124999999975,871.15,865.7987993889247,871.15,882.7953340168089,871.15,883.8088668915866,871.15,869.372477064234
1236,865.15,854.6660957316191,865.15,864.8279661016958,865.15,863.3102744791219,865.15,872.3994258923259,865.15,855.9569504141641,865.15,864.515825688087
1237,864.15,864.4191599680032,864.15,875.6124999999975,864.15,866.3738900433747,864.15,875.8764420824801,864.15,870.1154616013927,864.15,865.6064220183624
1238,866.15,867.3811578546135,866.15,861.0854838709681,866.15,866.5383870891116,866.15,878.55214664281,866.15,877.6268695648224,866.15,865.6247706422156
1239,678.15,654.4098904905233,678.15,494.8166666666666,678.15,680.9927145165451,678.15,673.5153810226394,678.15,675.5488226467365,678.15,652.8822247706529
1240,879.15,847.1273681771678,879.15,912.494262295083,879.15,862.8075579287691,879.15,866.745386255635,879.15,898.6585220071532,879.15,873.7627675841115
1241,818.15,812.7352497083248,818.15,739.15,818.15,839.7058491437668,818.15,822.42901415054,818.15,838.1274733132583,818.15,820.4711009174445
1242,814.15,817.7274442030362,814.15,815.15,814.15,821.074197094641,814.15,797.3743834130211,814.15,801.3341294440394,814.15,813.4130447247837
1243,698.15,722.8900714487297,698.15,685.15,698.15,717.8702738064507,698.15,717.1116190660606,698.15,743.2662004062132,698.15,727.4756880734064
1244,748.15,763.0130861252596,748.15,756.957692307693,748.15,775.9657117713709,748.15,735.2485436097114,748.15,711.8172151494607,748.15,748.711926605517
1245,698.15,747.1727854770152,698.15,685.15,698.15,729.1341698166618,698.15,762.9521428063373,698.15,729.5936939509824,698.15,735.8243119266176
1246,636.15,628.7043103070389,636.15,646.1800000000006,636.15,640.2550970568839,636.15,625.0016292196443,636.15,627.2082365365296,636.15,644.0404816513866
1247,643.15,665.4253249666674,643.15,681.4833333333333,643.15,645.8217694774094,643.15,644.4249522708334,643.15,687.3997221878255,643.15,648.8260321101022
1248,688.15,680.4051325307887,688.15,708.2333333333331,688.15,706.3029051088988,688.15,656.1009068222985,688.15,683.1559823786605,688.15,693.4877293578096
1249,948.15,937.5248418349463,948.15,952.8499999999998,948.15,954.1060692190055,948.15,928.2544196204318,948.15,903.8966546649986,948.15,921.8306192660693
1250,850.15,854.2694407419982,850.15,824.1500000000008,850.15,857.7497249334285,850.15,832.4930630434457,850.15,841.9857748964529,850.15,844.0313073394631
1251,837.15,824.6618051670077,837.15,704.0413043478267,837.15,761.5816615371368,837.15,808.767856294223,837.15,802.3425134393239,837.15,796.3426605504716
1252,651.15,667.8898755825105,651.15,655.15,651.15,653.4881538992537,651.15,646.0052891964652,651.15,652.8324551736113,651.15,658.5565366972585
1253,827.15,800.3411499953653,827.15,809.5428571428573,827.15,804.2914279768208,827.15,817.8336980522937,827.15,815.0150739719553,827.15,801.8071100917562
1254,802.15,796.089757978919,802.15,802.4080645161293,802.15,805.6309746924367,802.15,783.7370560753253,802.15,789.7290147381633,802.15,806.3822247706552
1255,821.15,849.0825936669039,821.15,824.7928571428569,821.15,803.5287715005645,821.15,806.4287648093515,821.15,769.3978401104315,821.15,827.420785550472
1256,810.15,816.1815965832172,810.15,832.5710526315787,810.15,810.5807594853047,810.15,787.2028254732351,810.15,784.1979959783179,810.15,807.2813073394625
1257,832.15,842.4654576628302,832.15,822.3114583333331,832.15,832.751553208689,832.15,843.3248312880088,832.15,826.1718353467553,832.15,829.5204128440502
1258,817.15,807.5424934994328,817.15,850.3642857142855,817.15,819.5284284413549,817.15,811.8966277683713,817.15,805.2160091857071,817.15,826.6574541284537
1259,744.15,739.9563309540127,744.15,739.15,744.15,717.6711311070651,744.15,722.2153189275042,744.15,719.729103785443,744.15,743.578899082581
1260,872.15,869.715063606505,872.15,865.261111111111,872.15,872.0964328915276,872.15,875.0269211170008,872.15,889.0374910015281,872.15,871.7600917431331
1261,940.15,935.3588223992672,940.15,925.139130434782,940.15,921.0617287027026,940.15,928.7559262632486,940.15,937.1876190982717,940.15,928.2669724770786
1262,572.15,653.9776778183472,572.15,631.0071428571429,572.15,651.8103058357455,572.15,624.2093291700795,572.15,628.3815289343855,572.15,638.0911314984813
1263,583.15,594.1518185870401,583.15,558.15,583.15,576.1255410698315,583.15,563.1168224575441,583.15,562.7495480967642,583.15,595.2698394495508
1264,773.15,790.6013331446152,773.15,762.1500000000009,773.15,759.2411768366856,773.15,811.8007729368902,773.15,779.5882334414383,773.15,776.0146788990952
1265,773.15,800.9744683253156,773.15,762.1500000000009,773.15,759.7950472901367,773.15,814.3783988569841,773.15,784.1146713752852,773.15,774.72282110093
1266,768.15,784.8983853579185,768.15,771.8166666666666,768.15,770.0885840198599,768.15,733.2556115198742,768.15,792.0510262489987,768.15,753.0766055045995
1267,870.15,822.8490810857505,870.15,829.7863636363636,870.15,830.15,870.15,861.11706937677,870.15,879.867505684699,870.15,839.5811926605639
1268,958.15,940.5739477564113,958.15,912.494262295083,958.15,855.6868588526687,958.15,888.7391036267428,958.15,881.6553916431654,958.15,907.190137614693
1269,919.15,900.2064643162477,919.15,819.581818181818,919.15,898.4490991235868,919.15,817.8224501258438,919.15,850.682033819351,919.15,866.5060779816652
1270,911.15,929.5703476941812,911.15,877.5785714285712,911.15,912.2544671435841,911.15,872.8506752193708,911.15,911.7660675025271,911.15,904.184403669739
1271,881.15,866.3889403368328,881.15,873.4616883116892,881.15,880.6140642240566,881.15,843.0430251586287,881.15,845.6008011710493,881.15,862.5439220183623
1272,1061.15,1048.9660565767288,1061.15,954.221428571429,1061.15,1058.747356951335,1061.15,1042.8607388212613,1061.15,1015.9499912435534,1061.15,1021.6551605504739
1273,1061.15,1060.7345790064771,1061.15,1070.2520408163273,1061.15,1056.5450695258342,1061.15,1055.606236737126,1061.15,1056.6083160853636,1061.15,1053.9206422018503
1274,767.15,719.6132720950169,767.15,748.2333333333331,767.15,767.3023354299053,767.15,752.6140980815027,767.15,767.6748864703967,767.15,761.0536697247832
1275,684.15,717.3528824704223,684.15,735.9400000000006,684.15,745.6805781077862,684.15,724.0135372225405,684.15,713.1016040441942,684.15,728.5412188728822
1276,503.15,539.0606190506162,503.15,520.15,503.15,544.2344722223306,503.15,520.7213875363442,503.15,525.4136973513023,503.15,566.1746559633116
1277,763.15,731.8625764689376,763.15,783.5874999999997,763.15,752.813778482881,763.15,759.7483405832819,763.15,745.1126200855426,763.15,776.7216743119392
1278,803.15,815.2165051653377,803.15,790.435714285714,803.15,798.1500089840417,803.15,797.6769393723145,803.15,816.381484598697,803.15,804.5265290520007
1279,813.15,801.9340040345184,813.15,822.3114583333331,813.15,813.1499990843402,813.15,818.0304541207944,813.15,815.5728447372272,813.15,814.6230504587287
1280,761.15,775.3638620157359,761.15,763.7611111111108,761.15,771.1823091831728,761.15,754.448606585319,761.15,749.260740688387,761.15,778.7849006116334
1281,632.15,659.4938925318879,632.15,627.3249999999998,632.15,636.8633781839119,632.15,659.5266379538435,632.15,659.134637749699,632.15,638.4011467890011
1282,543.15,550.4136308092095,543.15,559.35,543.15,548.4138145102435,543.15,568.4957058346691,543.15,564.6684395093641,543.15,544.9533256880816
1283,593.15,592.9605536852807,593.15,638.8499999999999,593.15,591.2199370711799,593.15,584.9539412023361,593.15,600.6028116751241,593.15,594.632798165147
1284,655.15,666.0679458688953,655.15,646.1800000000006,655.15,648.6814327602025,655.15,650.4249090821751,655.15,686.3867930210471,655.15,664.7337155963412
1285,642.15,640.7617069597301,642.15,646.1800000000006,642.15,639.8448364632527,642.15,634.6952853726608,642.15,658.0106265233836,642.15,641.5800458715701
1286,807.15,803.8235490297136,807.15,797.7192307692317,807.15,817.5182012264113,807.15,820.8499491563626,807.15,806.7195720311696,807.15,810.5043577981783
1287,613.15,545.1370708706172,613.15,565.3318181818182,613.15,563.2747770567189,613.15,554.2769479465125,613.15,536.689421107472,613.15,583.957912844046
1288,623.15,554.8142811975998,623.15,689.3224137931041,623.15,595.5192707503315,623.15,588.6889246657876,623.15,603.7159569999063,623.15,607.0141055045968
1289,643.15,598.5470357902817,643.15,613.15,643.15,620.0176061126243,643.15,620.3361586294988,643.15,630.9269266517854,643.15,642.2400229357903
1290,603.15,624.0767247207107,603.15,613.15,603.15,610.1900477110256,603.15,618.5705336253078,603.15,601.07389359049,603.15,638.6006880734049
1291,593.15,648.8922299649909,593.15,652.4071428571432,593.15,626.4989793747196,593.15,638.9783879530652,593.15,676.789738181771,593.15,652.8845183486344
1292,723.15,754.0218448891974,723.15,785.5136363636361,723.15,736.7314827187525,723.15,761.1210284769978,723.15,733.2021840261267,723.15,746.2463302752416
1293,742.15,732.7987621349657,742.15,743.3062499999997,742.15,742.9292911980378,742.15,736.1995068563475,742.15,722.3818820134948,742.15,737.772133027535
1294,735.15,750.3758747608083,735.15,723.8062499999997,735.15,763.2854680935421,735.15,742.6331973973348,735.15,725.0538700069243,735.15,741.2090596330397
1295,833.15,838.5148098464633,833.15,836.3159192825078,833.15,840.5394945090496,833.15,842.7712557682454,833.15,847.7367842388065,833.15,838.5219673802374
1296,855.15,849.3967848473375,855.15,836.3159192825078,855.15,842.9610413901555,855.15,864.072014841243,855.15,856.4689634973391,855.15,845.5697247706557
1297,832.15,835.4817785330812,832.15,836.3159192825078,832.15,836.7837101682215,832.15,843.2996900031786,832.15,846.0242489920007,832.15,841.8816513761601
1298,841.15,841.2073222914169,841.15,836.3159192825078,841.15,837.0704227062021,841.15,849.1618281196489,841.15,853.0166272513421,841.15,839.8464831804416
1299,833.15,840.6615558104414,833.15,836.3159192825078,833.15,835.1500000000001,833.15,843.1865371368978,833.15,847.6298799231627,833.15,835.6056574923681
1300,772.15,776.4865872381497,772.15,762.1500000000009,772.15,812.3923520169104,772.15,802.2564698212001,772.15,796.9867192859618,772.15,803.7824541284534
1301,779.15,776.306820428209,779.15,802.4080645161293,779.15,802.2456120472068,779.15,776.7756074856653,779.15,783.6073560054693,779.15,811.2618119266185
1302,753.15,761.2407256140833,753.15,757.6166666666664,753.15,753.15,753.15,776.2031638356776,753.15,752.7876179891516,753.15,753.9240825688197
1303,733.15,751.6667595102749,733.15,745.4856164383572,733.15,739.2016041534786,733.15,766.8553108958505,733.15,734.9854977361787,733.15,746.1339449541406
1304,721.15,719.5953317964808,721.15,673.3722222222221,721.15,705.5106975087878,721.15,724.4463143061649,721.15,701.2525509445528,721.15,703.844954128452
1305,803.15,730.6721004955185,803.15,724.3166666666665,803.15,765.7906329911916,803.15,741.9489039590036,803.15,726.1379314559803,803.15,724.2962155963421
1306,753.15,751.2002992003877,753.15,748.2333333333331,753.15,739.1243543494314,753.15,733.1607726029389,753.15,740.9055587009981,753.15,732.5198394495534
1307,763.15,769.9733960631872,763.15,774.3791666666674,763.15,768.155593286012,763.15,747.0836853446882,763.15,768.2204996166955,763.15,766.0817660550583
1308,723.15,760.197755091879,723.15,745.4856164383572,723.15,739.1118204497692,723.15,765.4664703606896,723.15,733.0080328011217,723.15,745.0639908257003
1309,853.15,855.105196013882,853.15,779.380769230769,853.15,878.4569438589348,853.15,871.4168331406755,853.15,854.3492279605109,853.15,844.9407110091878
1310,560.15,571.4905074133308,560.15,593.2214285714286,560.15,590.802049830194,560.15,574.6559298142885,560.15,554.0125333386295,560.15,571.7881880734034
1311,645.15,591.3586966183028,645.15,608.3085365853667,645.15,605.4117728916233,645.15,608.7017510673242,645.15,603.1477521957371,645.15,605.5651376146885
1312,632.15,664.3151308198898,632.15,666.6115384615384,632.15,632.974137892742,632.15,644.1294528714126,632.15,618.5981259508126,632.15,634.9848623853313
1313,1037.15,1051.6853548714394,1037.15,1050.0442307692317,1037.15,1046.6700689217564,1037.15,1041.9009467256465,1037.15,1018.0159493738068,1037.15,1040.9091743119418
1314,955.15,1003.8861602194081,955.15,968.55,955.15,971.9375779933989,955.15,976.855728449321,955.15,955.4584132236577,955.15,986.8524082568957
1315,658.15,597.7489886958061,658.15,692.15,658.15,612.2319511035773,658.15,592.0317772980117,658.15,567.5699552928114,658.15,619.9080275229458
1316,501.15,520.7112828977639,501.15,519.542857142857,501.15,512.242788125718,501.15,517.256244136711,501.15,526.819126756625,501.15,530.3495412844114
1317,529.15,477.5754135520705,529.15,513.7214285714286,529.15,524.6459704102854,529.15,535.3613850390749,529.15,544.2892531373791,529.15,538.0674311926686
1318,1096.15,1103.6040127967603,1096.15,1100.9681818181823,1096.15,1054.1787684501169,1096.15,1113.0707986478728,1096.15,1091.808990133579,1096.15,1071.0834862385477
1319,923.15,952.155027897698,923.15,938.15,923.15,924.4145408511937,923.15,943.1337285279798,923.15,939.5361617567512,923.15,937.9997706422163
1320,839.15,806.586019667854,839.15,838.3868421052629,839.15,809.5093091562295,839.15,823.4573921949988,839.15,814.2104333927917,839.15,830.8053899082703
1321,776.15,821.5637397587845,776.15,754.3999999999997,776.15,812.5373863580311,776.15,852.1697587523878,776.15,826.8105165082495,776.15,807.0198394495543
1322,503.15,543.4917913424581,503.15,645.2055555555555,503.15,526.1874796313888,503.15,516.7815176932701,503.15,525.3326609742288,503.15,536.9034403669804
1323,510.15,549.3686171417155,510.15,519.542857142857,510.15,530.1808591829493,510.15,523.5940035213345,510.15,526.5744949171884,510.15,540.7004587156044
1324,620.15,605.2794753964969,620.15,553.7214285714286,620.15,625.4779549848163,620.15,608.5572368179484,620.15,612.9660889102162,620.15,600.0232798165232
1325,1023.15,1038.749909297515,1023.15,1045.483333333334,1023.15,1032.8792660793092,1023.15,1052.4788273091754,1023.15,1047.3628457102068,1023.15,1035.2532110091895
1326,803.15,789.8292442389478,803.15,810.7269230769232,803.15,814.8541511015162,803.15,800.4893999004772,803.15,775.9405995892531,803.15,801.1276376146919
1327,734.15,732.6573667715501,734.15,751.9,734.15,738.901559953521,734.15,714.9035351131962,734.15,691.2661247240488,734.15,734.9424311926726
1328,450.15,632.5840376114695,450.15,721.935714285714,450.15,709.7718230627398,450.15,692.2507457078237,450.15,632.696468099475,450.15,652.7560779816621
1329,821.15,815.7141512811812,821.15,791.65,821.15,808.6893562829126,821.15,833.9563307445125,821.15,834.7434303330571,821.15,813.0588302752425
1330,1027.15,1053.4184957746684,1027.15,1048.2124999999999,1027.15,1041.1231615353418,1027.15,1054.9530200226209,1027.15,1015.8218401351113,1027.15,1043.8913990825843
1331,1056.15,1076.858622046705,1056.15,1060.65,1056.15,1050.600520595743,1056.15,1089.3564620493771,1056.15,1050.1580447041267,1056.15,1064.6130160550615
1332,1098.15,1099.2720283073306,1098.15,1115.020370370371,1098.15,1094.9313976789776,1098.15,1080.5745884213165,1098.15,1049.787238067171,1098.15,1090.5144167759001
