,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
597,773.15,756.3318521241891,773.15,773.15,773.15,767.15,773.15,765.2702622398331,773.15,830.1677433886314,773.15,771.36
598,483.15,561.0694136268502,483.15,483.15,483.15,493.15,483.15,761.3960172227746,483.15,498.60948698502716,483.15,493.2000000000009
599,840.15,769.1227509758357,840.15,783.15,840.15,814.75,840.15,772.1011458946622,840.15,708.3320838997025,840.15,810.7299999999997
600,802.15,735.2903297611052,802.15,844.15,802.15,779.75,802.15,770.9868025064378,802.15,634.6877494347041,802.15,779.0379999999999
601,707.15,697.6097571141163,707.15,681.65,707.15,684.95,707.15,764.3185962998622,707.15,726.5824691102557,707.15,683.4600000000007
602,529.15,561.1099997571218,529.15,534.15,529.15,554.55,529.15,760.976744502557,529.15,574.6444949514444,529.15,550.555000000001
603,543.15,587.4165746572247,543.15,586.15,543.15,580.35,543.15,760.9897658170687,543.15,569.3083408478166,543.15,583.185000000001
604,1140.15,1151.3507902760725,1140.15,1153.15,1140.15,1173.15,1140.15,773.7298350017112,1140.15,1131.240814731628,1140.15,1173.119999999998
605,625.15,593.3094273154328,625.15,668.15,625.15,647.15,625.15,761.4428727596378,625.15,595.1151442123139,625.15,617.9600000000011
606,676.15,635.050594988183,676.15,633.15,676.15,621.75,676.15,761.0714304307105,676.15,638.3675481552116,676.15,635.725000000001
607,1137.15,1114.366343986497,1137.15,1150.15,1137.15,1136.75,1137.15,772.0718072024504,1137.15,1089.792206256087,1137.15,1148.429999999998
608,743.15,919.6390763510991,743.15,909.15,743.15,863.15,743.15,770.3738702401117,743.15,900.9649060004854,743.15,874.0399999999993
609,703.15,718.6124183375055,703.15,808.15,703.15,705.95,703.15,763.7694190171956,703.15,699.8920874937708,703.15,721.2750000000003
610,896.15,880.4564468793561,896.15,853.15,896.15,857.55,896.15,773.916016918908,896.15,877.0290490977696,896.15,844.6899999999994
611,728.15,719.5557162189681,728.15,808.15,728.15,705.95,728.15,763.7710125171866,728.15,700.0823294765122,728.15,721.9750000000003
612,966.15,795.3550527508672,966.15,713.15,966.15,854.15,966.15,763.6941019977985,966.15,857.3414062505794,966.15,838.9249999999994
613,715.15,821.3443767813043,715.15,686.15,715.15,733.35,715.15,770.7873270008387,715.15,830.2292396721232,715.15,731.6050000000002
614,823.15,807.9132662449125,823.15,624.15,823.15,677.45,823.15,771.9808308492672,823.15,818.2491828946352,823.15,647.3200000000011
615,850.15,821.3381100446903,850.15,827.15,850.15,799.35,850.15,775.3623750760992,850.15,842.0341772557084,850.15,818.9049999999995
616,720.15,717.7246243795178,720.15,723.15,720.15,716.85,720.15,762.0756677096554,720.15,687.1459043354013,720.15,719.8440000000004
617,932.15,851.9681102994821,932.15,911.15,932.15,912.55,932.15,765.8724113862802,932.15,859.1396052660953,932.15,912.594999999999
618,737.15,748.3925613978399,737.15,716.15,737.15,740.15,737.15,774.5484148340166,737.15,739.0005577965613,737.15,730.5350000000003
619,761.15,761.1531096750482,761.15,744.15,761.15,746.95,761.15,771.3597712281023,761.15,783.3861057497372,761.15,760.06
620,746.15,761.3249001645781,746.15,744.15,746.15,749.95,746.15,770.6758596461824,746.15,780.8212176449493,746.15,756.74
621,848.15,747.063424448676,848.15,834.15,848.15,855.45,848.15,762.3175618889317,848.15,725.3904089191948,848.15,823.6799999999996
622,728.15,722.9326400521803,728.15,717.15,728.15,711.25,728.15,764.0422195478934,728.15,677.2094496026615,728.15,713.7850000000004
623,828.15,814.833693443039,828.15,876.15,828.15,822.35,828.15,775.311073423892,828.15,781.9877445421544,828.15,828.4573333333329
624,776.15,825.9314205721154,776.15,801.15,776.15,834.35,776.15,772.2931019572585,776.15,775.5990181281261,776.15,779.015
625,730.15,681.5046256129979,730.15,670.15,730.15,679.15,730.15,762.4970828934869,730.15,643.3345200731515,730.15,686.7900000000008
626,705.15,679.6417110588905,705.15,670.15,705.15,684.15,705.15,762.2092803721163,705.15,638.1956036577415,705.15,677.6200000000007
627,650.15,662.800225982462,650.15,652.15,650.15,654.55,650.15,762.2641361383681,650.15,675.4918979100303,650.15,648.0700000000011
628,657.15,666.2885109245715,657.15,645.15,657.15,661.55,657.15,761.911249278455,657.15,656.7674982247095,657.15,641.400000000001
629,712.15,730.4946802155509,712.15,705.15,712.15,695.55,712.15,762.3783183823949,712.15,700.5484774707023,712.15,709.3300000000004
630,728.15,727.1030617970274,728.15,728.15,728.15,712.35,728.15,762.2847813982639,728.15,690.0721378309534,728.15,724.6500000000003
631,656.15,709.5603834642797,656.15,653.15,656.15,643.95,656.15,762.178071647383,656.15,678.1253449136227,656.15,645.565000000001
632,823.15,819.9577282658669,823.15,953.15,823.15,814.55,823.15,776.1285632802085,823.15,830.531981084541,823.15,824.1999999999996
633,844.15,857.0134253080291,844.15,823.15,844.15,859.55,844.15,776.3412516570934,844.15,863.2512048955889,844.15,836.1499999999995
634,523.15,574.7098992483834,523.15,543.15,523.15,534.15,523.15,763.2747477306112,523.15,587.9938182434407,523.15,539.800000000001
635,831.15,812.4126867460235,831.15,830.15,831.15,841.75,831.15,774.4101666491387,831.15,824.4494908777953,831.15,830.0349999999995
636,814.15,809.1599859255739,814.15,839.15,814.15,793.55,814.15,775.477976066329,814.15,813.6084208156226,814.15,830.3299999999996
637,773.15,759.49813605408,773.15,803.15,773.15,790.95,773.15,772.9277312911856,773.15,799.5159598358788,773.15,772.8
638,636.15,619.7812966655952,636.15,630.15,636.15,626.15,636.15,762.0692766379003,636.15,623.3842473495062,636.15,632.360000000001
639,612.15,624.0899417269277,612.15,636.15,612.15,643.35,612.15,761.672474553437,612.15,654.3123907536717,612.15,634.805000000001
640,639.15,658.0926630900385,639.15,633.15,639.15,615.75,639.15,764.7120212235604,639.15,659.819519018599,639.15,619.925000000001
641,508.15,545.5179794943969,508.15,533.15,508.15,562.95,508.15,761.4017138840047,508.15,596.8846059511648,508.15,555.565000000001
642,880.15,853.0806242636525,880.15,830.15,880.15,873.75,880.15,774.8460926143306,880.15,857.1319862211778,880.15,867.1249999999993
643,905.15,903.4244954281469,905.15,900.15,905.15,921.35,905.15,774.1313737593906,905.15,882.7842587720274,905.15,904.6999999999991
644,921.15,916.5694667379537,921.15,937.15,921.15,912.75,921.15,773.3967704193053,921.15,891.9608018187619,921.15,906.3499999999991
645,916.15,877.9381193387204,916.15,739.15,916.15,882.75,916.15,767.7071159514624,916.15,927.5915103606468,916.15,892.9899999999991
646,723.15,719.2711941472793,723.15,666.15,723.15,694.95,723.15,763.196151024658,723.15,733.9746119455469,723.15,709.1166666666671
647,1002.15,991.0818779575252,1002.15,1178.15,1002.15,984.75,1002.15,776.5625704038223,1002.15,941.2198165823659,1002.15,1007.2999999999987
648,908.15,893.5348325719904,908.15,905.15,908.15,899.35,908.15,776.7044551541746,908.15,903.6414685959745,908.15,905.9049999999992
649,889.15,883.768209007241,889.15,863.15,889.15,887.35,889.15,776.0136297450482,889.15,883.3481614232661,889.15,890.3399999999991
650,629.15,625.4337472301729,629.15,631.15,629.15,631.85,629.15,763.0621685253061,629.15,621.4226934732832,629.15,629.160000000001
651,568.15,615.1629576198656,568.15,580.15,568.15,597.95,568.15,762.7063320812854,568.15,620.2864180733943,568.15,603.210000000001
652,851.15,811.1285894015573,851.15,851.15,851.15,846.15,851.15,775.3612230052354,851.15,813.2254439392009,851.15,836.4399999999996
653,869.15,825.4431424728931,869.15,993.15,869.15,937.55,869.15,777.0812979141799,869.15,837.4383185501447,869.15,862.1699999999993
654,926.15,893.1923449060695,926.15,925.15,926.15,941.15,926.15,775.9383337262792,926.15,910.2960928850187,926.15,929.259999999999
655,918.15,899.475426342784,918.15,933.15,918.15,891.95,918.15,770.0506249867209,918.15,874.0947506478133,918.15,913.5399999999992
656,803.15,685.9088958272623,803.15,683.15,803.15,711.55,803.15,761.4635029122828,803.15,641.1320524400332,803.15,692.4400000000006
657,834.15,872.5178196648831,834.15,834.15,834.15,819.55,834.15,773.6794397479007,834.15,890.2342689641546,834.15,837.1499999999995
658,951.15,927.7623774933357,951.15,953.15,951.15,955.95,951.15,777.4792320899974,951.15,918.8892023012856,951.15,956.7449999999989
659,648.15,693.1725848054398,648.15,670.15,648.15,663.35,648.15,761.4814091683172,648.15,682.9234261661759,648.15,632.815000000001
660,924.15,988.2438317145177,924.15,925.15,924.15,932.55,924.15,773.4896524211618,924.15,960.4696675747821,924.15,930.749999999999
661,929.15,985.2572266018419,929.15,925.15,929.15,932.55,929.15,773.4193120670429,929.15,964.8653074497512,929.15,947.409999999999
662,937.15,985.2388201378712,937.15,949.15,937.15,937.35,937.15,773.8720001791719,937.15,945.4986038989973,937.15,941.409999999999
663,933.15,950.1246603347587,933.15,949.15,933.15,948.95,933.15,773.7975758642126,933.15,932.3045077375559,933.15,945.239999999999
664,926.15,974.1587991016397,926.15,923.15,926.15,945.75,926.15,773.1184318481379,926.15,944.6643518228946,926.15,948.689999999999
665,931.15,979.6581501011283,931.15,937.15,931.15,934.95,931.15,773.5741401649213,931.15,955.122087607064,931.15,937.569999999999
666,912.15,905.8949958905619,912.15,873.15,912.15,891.55,912.15,772.8225256309885,912.15,913.8389878599908,912.15,888.0949999999991
667,999.15,1027.305580954243,999.15,1015.15,999.15,1007.55,999.15,774.2174334919955,999.15,1006.5372866552023,999.15,999.6649999999987
668,923.15,981.3671558109174,923.15,965.15,923.15,937.35,923.15,773.7871179376331,923.15,940.3752951058862,923.15,936.9199999999989
669,1113.15,1050.246619918163,1113.15,965.15,1113.15,960.75,1113.15,776.4661703105363,1113.15,970.2551480723594,1113.15,1123.524999999998
670,889.15,905.2022894297249,889.15,800.15,889.15,939.95,889.15,773.1833723730069,889.15,956.3223568148583,889.15,839.0099999999994
671,959.15,924.1285841836652,959.15,959.15,959.15,973.35,959.15,773.2247611133726,959.15,968.98559202194,959.15,958.2899999999988
672,533.15,589.8229556484656,533.15,584.15,533.15,582.05,533.15,764.0747276268679,533.15,736.3910321878977,533.15,582.8750000000009
673,778.15,822.648006774735,778.15,767.15,778.15,774.35,778.15,775.760837886614,778.15,834.506596653817,778.15,784.2399999999999
674,805.15,817.7678089036577,805.15,808.15,805.15,774.35,805.15,775.6615452099987,805.15,839.867916041129,805.15,792.5899999999998
675,710.15,757.5370735300885,710.15,725.15,710.15,737.75,710.15,773.590475420517,710.15,797.6645815339817,710.15,732.5600000000003
676,593.15,622.7657438015912,593.15,574.15,593.15,614.45,593.15,763.0683160669829,593.15,621.1057827443649,593.15,582.155000000001
677,832.15,842.6359045691694,832.15,819.15,832.15,818.15,832.15,764.7758463627337,832.15,799.5239889730274,832.15,837.5099999999995
678,813.15,819.0290143298159,813.15,807.15,813.15,817.75,813.15,764.6712111345308,813.15,792.2322295793995,813.15,811.6899999999997
679,922.15,929.6764343528642,922.15,916.15,922.15,943.75,922.15,776.4092098907504,922.15,928.2921795397909,922.15,927.909999999999
680,936.15,956.4490933886462,936.15,927.15,936.15,958.75,936.15,777.4168805606483,936.15,936.1796604781271,936.15,942.759999999999
681,948.15,957.1421206561265,948.15,950.15,948.15,938.95,948.15,776.945288588586,948.15,939.3290368191854,948.15,953.5449999999988
682,835.15,807.9629984932347,835.15,666.15,835.15,830.95,835.15,762.7077775775714,835.15,796.1430405406629,835.15,776.565
683,789.15,758.5989615590244,789.15,787.15,789.15,784.35,789.15,762.3630774792384,789.15,763.6387480273881,789.15,781.6699999999998
684,778.15,759.8573488235024,778.15,755.15,778.15,762.95,778.15,762.5735879675484,778.15,767.8485527250707,778.15,755.3850000000001
685,808.15,798.5790425710039,808.15,754.15,808.15,808.15,808.15,762.9900606247351,808.15,786.9145368494965,808.15,774.27
686,773.15,771.5256110891735,773.15,714.15,773.15,761.95,773.15,762.7364806183507,773.15,756.1563566126299,773.15,769.645
687,704.15,729.4048558690439,704.15,721.15,704.15,721.15,704.15,761.796875615041,704.15,732.3353553256786,704.15,722.3550000000002
688,770.15,770.1529174156185,770.15,753.15,770.15,756.95,770.15,762.6588198726812,770.15,767.1631154505199,770.15,765.69
689,770.15,776.9169771333728,770.15,774.15,770.15,757.95,770.15,774.2244082179501,770.15,818.1089369345434,770.15,765.73
690,1021.15,1060.484618252638,1021.15,1088.15,1021.15,1037.55,1021.15,776.4457252586892,1021.15,999.2112581235647,1021.15,1007.0699999999987
691,1015.15,1016.8989336512179,1015.15,1020.15,1015.15,1016.75,1015.15,776.2430139421618,1015.15,973.0182080422771,1015.15,1014.3599999999985
692,1011.15,1006.8840427162274,1011.15,1018.15,1011.15,1014.15,1011.15,776.0459534670745,1011.15,966.4936921493954,1011.15,1011.5799999999986
693,1029.15,1020.4578670100972,1029.15,1026.15,1029.15,1020.15,1029.15,776.2938819738542,1029.15,974.4583608326247,1029.15,1019.4499999999986
694,956.15,919.7192125477308,956.15,942.15,956.15,947.35,956.15,775.9240264158814,956.15,926.4423935118521,956.15,931.0399999999989
695,958.15,922.9844166094898,958.15,942.15,958.15,947.35,958.15,776.0249335288914,958.15,930.6578578692363,958.15,938.879999999999
696,1075.15,1075.7882265176722,1075.15,993.15,1075.15,1066.55,1075.15,775.3184663632985,1075.15,985.9917776432172,1075.15,1055.7399999999984
697,813.15,819.5269386804133,813.15,817.15,813.15,819.55,813.15,776.696157077312,813.15,858.3634040052932,813.15,808.7399999999997
698,977.15,976.0054949131707,977.15,975.15,977.15,984.35,977.15,775.9650173325376,977.15,949.4258498337024,977.15,976.7099999999988
699,893.15,897.8752099315979,893.15,896.15,893.15,890.35,893.15,776.240074657835,893.15,887.6125091604099,893.15,904.5899999999991
700,1045.15,1031.8327279886885,1045.15,1009.15,1045.15,992.55,1045.15,776.8028853419795,1045.15,973.9958395522515,1045.15,1028.6799999999985
701,932.15,948.6996194652543,932.15,930.15,932.15,940.55,932.15,774.6379532540429,932.15,929.0333728886021,932.15,935.249999999999
702,897.15,837.7022683961994,897.15,833.15,897.15,893.15,897.15,778.413054434211,897.15,863.9321146901489,897.15,850.7099999999995
703,884.15,866.3249412544209,884.15,901.15,884.15,859.75,884.15,776.1217672252191,884.15,862.7160672174152,884.15,875.4199999999993
704,910.15,871.3877017365666,910.15,926.15,910.15,921.55,910.15,776.8781750785193,910.15,880.7254169454412,910.15,899.0599999999991
705,895.15,902.5392331148327,895.15,910.15,895.15,905.95,895.15,775.825299716033,895.15,907.9277299359273,895.15,903.4649999999991
706,917.15,897.0641268894266,917.15,932.15,917.15,895.35,917.15,776.2089138244601,917.15,893.04344665347,917.15,913.9199999999992
707,923.15,925.6517996330828,923.15,922.15,923.15,931.55,923.15,775.1433423519878,923.15,927.5439186831627,923.15,924.409999999999
708,860.15,889.1593049387405,860.15,868.15,860.15,875.55,860.15,775.0926614361405,860.15,888.5008992895556,860.15,904.6699999999992
709,817.15,826.4737282209625,817.15,869.15,817.15,837.55,817.15,775.7590788597805,817.15,835.596318092287,817.15,845.3899999999994
710,841.15,829.2230460048881,841.15,869.15,841.15,834.15,841.15,776.1061618407764,841.15,846.875425306371,841.15,847.2299999999994
711,924.15,925.5200150856977,924.15,914.15,924.15,907.75,924.15,773.8553956384391,924.15,947.2958434602505,924.15,931.264999999999
712,894.15,862.5827818628472,894.15,909.15,894.15,864.95,894.15,775.5609098816996,894.15,873.702875754009,894.15,878.5399999999993
713,892.15,900.991869459459,892.15,922.15,892.15,915.35,892.15,776.3815975628621,892.15,901.7993190606002,892.15,910.6499999999992
714,773.15,779.0036581813725,773.15,773.15,773.15,769.15,773.15,776.8384271681459,773.15,840.8453230816891,773.15,771.48
715,755.15,778.433047195355,755.15,761.15,755.15,761.55,755.15,767.1567039591026,755.15,814.4076024078772,755.15,777.75
716,774.15,777.3148059708035,774.15,760.15,774.15,745.55,774.15,774.7109730444257,774.15,838.7719623982991,774.15,759.7200000000001
717,755.15,776.5374430857913,755.15,744.15,755.15,745.35,755.15,774.7021422441427,755.15,831.3314462830201,755.15,757.8800000000001
718,668.15,611.0881021204649,668.15,653.15,668.15,646.75,668.15,762.2106342038787,668.15,595.3806986434555,668.15,625.105000000001
719,673.15,664.4140630883145,673.15,580.15,673.15,704.15,673.15,761.6490141306704,673.15,623.3129187959443,673.15,662.400000000001
720,658.15,641.907507537006,658.15,628.15,658.15,641.75,658.15,762.2874603895174,658.15,626.7029070780958,658.15,655.930000000001
721,598.15,629.6796633744017,598.15,594.15,598.15,599.35,598.15,761.7630744210793,598.15,656.1328641747288,598.15,597.780000000001
722,606.15,601.53642398491,606.15,600.15,606.15,598.75,606.15,761.8303329890682,606.15,636.4816440297182,606.15,602.4950000000009
723,637.15,637.5660924807596,637.15,627.15,637.15,623.35,637.15,762.1725939232776,637.15,648.1360285148166,637.15,626.185000000001
724,464.15,479.56294775786307,464.15,495.15,464.15,488.95,464.15,762.8941679210416,464.15,502.74337447732466,464.15,520.7500000000009
725,898.15,908.7714823246642,898.15,903.15,898.15,900.35,898.15,776.1438005269824,898.15,933.4491204619792,898.15,893.2599999999991
726,888.15,889.0046242284379,888.15,889.15,888.15,894.95,888.15,776.2008083961712,888.15,926.85129873539,888.15,887.5599999999991
727,843.15,852.2126674421454,843.15,839.15,843.15,842.95,843.15,775.7760664791087,843.15,910.3535168811014,843.15,843.9449999999994
