,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
954,1053.15,1044.8060294313545,1053.15,1045.15,1053.15,1054.35,1053.15,772.3097963340331,1053.15,1013.3400365655242,1053.15,1041.0899999999983
955,472.15,558.9562861401453,472.15,472.15,472.15,484.75,472.15,761.23543860301,472.15,650.7966200259699,472.15,484.5300000000009
956,524.15,622.4367598665602,524.15,541.15,524.15,549.95,524.15,761.0040910381506,524.15,669.4600337694242,524.15,553.8900000000009
957,710.15,741.1237559655476,710.15,648.15,710.15,709.05,710.15,764.6957718397288,710.15,742.5781227682997,710.15,717.1300000000005
958,713.15,731.485735952106,713.15,699.15,713.15,703.35,713.15,765.0087172109505,713.15,750.7758196868787,713.15,698.4300000000006
959,711.15,738.6911597030725,711.15,710.15,711.15,720.35,711.15,766.2808845331595,711.15,817.5824950095443,711.15,682.1300000000007
960,679.15,746.8176158221988,679.15,728.15,679.15,697.95,679.15,764.2377682268407,679.15,741.4510882017439,679.15,712.7175000000004
961,736.15,729.727023739809,736.15,763.15,736.15,737.35,736.15,764.0109932134151,736.15,723.111167778056,736.15,746.1750000000002
962,708.15,734.8032087707727,708.15,708.15,708.15,710.35,708.15,764.3919391204719,708.15,741.4008138038704,708.15,716.5000000000005
963,715.15,740.7148350178045,715.15,708.15,715.15,733.55,715.15,765.3844969180228,715.15,794.9614736135319,715.15,725.7600000000003
964,659.15,674.8128674973116,659.15,657.15,659.15,656.05,659.15,764.1193995494572,659.15,714.2954106836722,659.15,655.215000000001
965,671.15,686.8887659603794,671.15,672.15,671.15,670.55,671.15,763.8907880235145,671.15,716.0032441457266,671.15,673.9950000000009
966,656.15,680.9938737564526,656.15,649.15,656.15,653.75,656.15,764.0427968934607,656.15,716.8893926894958,656.15,654.7000000000011
967,1023.15,915.2666272165153,1023.15,993.15,1023.15,1015.75,1023.15,778.2796485197052,1023.15,900.069678635326,1023.15,945.894999999999
968,1033.15,925.4767347800065,1033.15,963.15,1033.15,1007.55,1033.15,778.0700067254911,1033.15,898.778248872141,1033.15,916.4599999999991
969,883.15,857.0631719131969,883.15,873.15,883.15,871.15,883.15,774.432478781378,883.15,893.3770245724801,883.15,846.8299999999995
970,803.15,820.4651004560997,803.15,773.15,803.15,740.15,803.15,776.250480601918,803.15,797.0916073520376,803.15,765.07
971,922.15,937.2684376181127,922.15,938.15,922.15,877.95,922.15,768.1116655736525,922.15,923.1096056374975,922.15,924.9199999999992
972,881.15,832.3961543555068,881.15,891.15,881.15,861.35,881.15,763.791474237122,881.15,830.7706587547857,881.15,862.7099999999992
973,823.15,836.9399283210834,823.15,835.15,823.15,834.55,823.15,777.2395027851063,823.15,849.2641616694859,823.15,835.6749999999996
974,793.15,795.5685683284543,793.15,793.15,793.15,756.15,793.15,774.8381584227646,793.15,782.8312315839381,793.15,755.905
975,643.15,611.8193347560305,643.15,626.15,643.15,610.15,643.15,760.6149318183841,643.15,590.331572280273,643.15,618.310000000001
976,726.15,704.9405314811298,726.15,767.15,726.15,660.25,726.15,762.3048891933034,726.15,700.6604587782555,726.15,717.3600000000005
977,641.15,564.4128583597387,641.15,665.15,641.15,614.35,641.15,760.945658971651,641.15,568.9109351748812,641.15,583.160000000001
978,893.15,847.9731498105847,893.15,863.15,893.15,858.75,893.15,777.897159810592,893.15,847.3701209664142,893.15,840.3599999999994
979,873.15,855.6227340557258,873.15,879.15,873.15,871.05,873.15,766.1056758741906,873.15,847.9715932283966,873.15,878.9749999999992
980,887.15,885.3994894425655,887.15,886.15,887.15,888.45,887.15,766.7435158669484,887.15,885.2083653328199,887.15,886.9199999999992
981,661.15,682.4764969807255,661.15,672.15,661.15,661.55,661.15,763.8575746404545,661.15,715.8976314963817,661.15,669.4600000000008
982,803.15,754.701185793658,803.15,717.15,803.15,786.15,803.15,773.633490560102,803.15,731.7926005132646,803.15,760.3200000000002
983,813.15,821.495275839136,813.15,763.15,813.15,767.15,813.15,779.03721566809,813.15,840.172664435304,813.15,775.88
984,660.15,640.2102547624601,660.15,662.15,660.15,662.55,660.15,764.3539331286039,660.15,707.0697228544725,660.15,652.995000000001
985,698.15,766.3453942565517,698.15,728.15,698.15,735.75,698.15,776.3385102351735,698.15,759.562254515564,698.15,738.6465000000003
986,823.15,833.0833618848399,823.15,836.15,823.15,831.15,823.15,777.2562258099923,823.15,845.3502759490136,823.15,823.2749999999995
987,818.15,824.7625412849725,818.15,838.15,818.15,824.15,818.15,775.1382160480379,818.15,833.3026320552223,818.15,820.3199999999997
988,853.15,859.7636735267248,853.15,848.15,853.15,840.95,853.15,776.819551479398,853.15,877.1614619040164,853.15,849.5599999999994
989,933.15,937.805150250692,933.15,906.15,933.15,965.95,933.15,773.243573730139,933.15,940.0388274733842,933.15,924.0049999999991
990,786.15,759.7066216947596,786.15,791.15,786.15,785.35,786.15,772.5928562596224,786.15,778.6570516927878,786.15,787.7549999999999
991,755.15,740.4822444086063,755.15,749.15,755.15,763.55,755.15,772.2609721110816,755.15,776.4710251298765,755.15,752.2300000000001
992,716.15,724.4033676949352,716.15,721.15,716.15,732.35,716.15,771.0858553138283,716.15,741.1307918199359,716.15,717.5500000000004
993,840.15,810.0394110406304,840.15,810.15,840.15,833.55,840.15,764.8172851979838,840.15,786.5292109432031,840.15,809.3899999999998
994,823.15,808.0774497023998,823.15,810.15,823.15,846.35,823.15,764.7420131341954,823.15,781.745310299303,823.15,802.4949999999997
995,809.15,828.7839175757821,809.15,805.65,809.15,811.65,809.15,765.8632566178935,809.15,866.9106836827917,809.15,829.6099999999996
996,855.15,844.8169669101546,855.15,855.15,855.15,852.45,855.15,765.5818328667724,855.15,847.7168653345251,855.15,849.8749999999994
997,739.15,750.5555557561189,739.15,726.15,739.15,768.75,739.15,775.6535378323936,739.15,777.6640772151233,739.15,740.3950000000001
998,688.15,701.6402883558713,688.15,689.15,688.15,690.05,688.15,762.1051732303052,688.15,685.3687248547602,688.15,690.9700000000006
999,625.15,680.2405444032771,625.15,642.15,625.15,637.95,625.15,761.9634587089619,625.15,672.6353789391518,625.15,632.3716666666676
1000,753.15,803.0211283464192,753.15,795.15,753.15,797.35,753.15,775.9326488180837,753.15,797.3097226131738,753.15,797.5499999999998
1001,838.15,861.085424201652,838.15,882.15,838.15,920.95,838.15,778.0698313020068,838.15,868.8734325189959,838.15,846.9999999999994
1002,772.15,785.5728685292694,772.15,773.15,772.15,757.95,772.15,776.3056480203485,772.15,809.2286073475202,772.15,796.5749999999998
1003,767.15,777.7822320142868,767.15,762.15,767.15,765.15,767.15,774.5023415272839,767.15,782.8449713412771,767.15,778.6549999999999
1004,745.15,780.032459747414,745.15,729.15,745.15,746.35,745.15,778.3643679442978,745.15,820.7399974956942,745.15,745.8300000000002
1005,744.15,782.2835060922546,744.15,770.15,744.15,755.85,744.15,777.355918776033,744.15,799.4052562137747,744.15,758.7600000000001
1006,522.15,573.7326396979696,522.15,542.15,522.15,531.35,522.15,760.9520193503272,522.15,533.111552945698,522.15,544.6400000000009
1007,558.15,571.4783283123307,558.15,575.15,558.15,555.95,558.15,760.7511160857989,558.15,531.8535176633007,558.15,568.1450000000009
1008,703.15,725.1817969606955,703.15,706.15,703.15,710.55,703.15,764.186502643622,703.15,732.902502879152,703.15,708.2200000000005
1009,473.15,478.5388956459252,473.15,483.15,473.15,459.35,473.15,762.0642388190842,473.15,509.0184287865338,473.15,467.0300000000008
1010,430.15,435.2852890551785,430.15,431.15,430.15,433.35,430.15,761.4633969590144,430.15,436.4474602889256,430.15,434.6200000000008
1011,436.15,461.46047708990295,436.15,429.15,436.15,438.25,436.15,761.5615378442864,436.15,450.96925379272307,436.15,442.5150000000008
1012,691.15,682.5725357365221,691.15,671.15,691.15,700.55,691.15,761.3422792371092,691.15,632.1576244734384,691.15,679.1450000000008
1013,730.15,699.3816236027413,730.15,714.15,730.15,719.75,730.15,761.4966189663174,730.15,645.3591879953545,730.15,717.9350000000004
1014,934.15,895.5075702158472,934.15,932.15,934.15,938.95,934.15,764.9349860934644,934.15,931.3112851275397,934.15,883.0499999999993
1015,928.15,943.0289706509332,928.15,935.15,928.15,936.15,928.15,765.031505837929,928.15,913.5973039109593,928.15,883.2049999999992
1016,962.15,932.378277730031,962.15,969.15,962.15,967.75,962.15,766.108063197194,962.15,951.3294635243489,962.15,967.2499999999989
1017,993.15,959.0478194872225,993.15,992.15,993.15,979.95,993.15,767.0845815471421,993.15,949.0999750856159,993.15,983.5099999999987
1018,530.15,556.4451033679183,530.15,527.15,530.15,528.75,530.15,764.5236253316934,530.15,518.2187923565012,530.15,525.7300000000009
1019,570.15,522.8824984371663,570.15,574.15,570.15,567.55,570.15,763.8692686706606,570.15,485.81314013963237,570.15,568.1200000000009
1020,923.15,882.6141791828109,923.15,853.15,923.15,906.75,923.15,765.114783814778,923.15,823.9749787729995,923.15,906.1849999999991
1021,733.15,750.6187696106579,733.15,731.65,733.15,722.45,733.15,772.4225718337661,733.15,697.9179699918922,733.15,731.2050000000003
1022,953.15,916.4984217200661,953.15,903.15,953.15,911.35,953.15,770.9136174593691,953.15,905.9242265203774,953.15,921.834999999999
1023,656.15,661.5606512422065,656.15,676.15,656.15,605.35,656.15,765.4176653805092,656.15,679.2798862974012,656.15,629.780000000001
1024,661.15,681.4369706014213,661.15,676.15,661.15,638.55,661.15,765.431342038698,661.15,701.6878427252373,661.15,656.240000000001
1025,1033.15,1082.2503672464215,1033.15,1118.15,1033.15,1103.15,1033.15,775.8612578028544,1033.15,1042.3228599905428,1033.15,1061.7899999999984
1026,821.15,822.9566900671173,821.15,820.15,821.15,822.35,821.15,775.5069371275162,821.15,825.6531624912978,821.15,836.0733333333328
1027,803.15,811.165491214017,803.15,818.15,803.15,816.55,803.15,775.7793445273427,803.15,805.8795735378076,803.15,819.3399999999997
1028,766.15,784.1242935955408,766.15,783.15,766.15,785.35,766.15,775.2600200205947,766.15,763.5896134318165,766.15,761.4100000000002
1029,885.15,883.3368901523351,885.15,859.15,885.15,932.55,885.15,777.9925209342024,885.15,878.9400022048724,885.15,890.7249999999992
1030,766.15,773.1263506163341,766.15,794.15,766.15,767.55,766.15,775.1663180353363,766.15,747.7450244254663,766.15,764.8
1031,661.15,704.9182658843167,661.15,681.15,661.15,660.75,661.15,762.1241963715472,661.15,664.1119999010945,661.15,670.3550000000009
1032,695.15,742.4498856233698,695.15,667.15,695.15,690.75,695.15,764.8445889700878,695.15,735.3822828959736,695.15,681.4350000000007
1033,493.15,539.3812084935147,493.15,553.15,493.15,492.15,493.15,763.1259089510537,493.15,528.4195333923914,493.15,498.86000000000087
1034,714.15,736.4713433367428,714.15,675.15,714.15,724.95,714.15,763.1806182514756,714.15,740.1313483851858,714.15,687.9050000000008
1035,628.15,651.783845080206,628.15,619.15,628.15,634.05,628.15,761.9299814120001,628.15,646.9520192076495,628.15,629.100000000001
1036,486.15,676.7335900613571,486.15,500.15,486.15,528.75,486.15,764.7923179642535,486.15,670.2263645803379,486.15,556.4900000000009
1037,998.15,946.3106415846519,998.15,986.15,998.15,1004.35,998.15,766.0943876417886,998.15,967.0699165050586,998.15,979.2249999999987
1038,773.15,815.1040682282376,773.15,791.65,773.15,805.85,773.15,777.6079019708998,773.15,828.2351710197817,773.15,785.1299999999999
1039,893.15,883.0958844914306,893.15,841.15,893.15,865.55,893.15,771.2325613281581,893.15,902.8298138174551,893.15,862.3799999999993
1040,900.15,918.6418212922812,900.15,907.15,900.15,910.55,900.15,774.8923433357355,900.15,910.6828380892009,900.15,910.2799999999992
1041,561.15,541.1538810102335,561.15,566.15,561.15,560.35,561.15,762.5032948806695,561.15,549.4686552462075,561.15,561.900000000001
1042,567.15,556.7642999805021,567.15,562.15,567.15,559.15,567.15,762.7321071619443,567.15,572.2036720825903,567.15,562.2600000000009
1043,565.15,572.1561622262541,565.15,581.15,565.15,571.75,565.15,762.7788923543811,565.15,587.7039926798751,565.15,577.5900000000009
1044,553.15,572.4082729194278,553.15,543.15,553.15,557.75,553.15,762.6059440565157,553.15,548.7496691515852,553.15,556.1400000000009
1045,592.15,611.3888110008944,592.15,663.15,592.15,624.95,592.15,763.4416685381277,592.15,641.4005226874865,592.15,656.4600000000011
1046,577.15,592.855755291268,577.15,586.15,577.15,581.55,577.15,763.1916146609207,577.15,581.1639113549576,577.15,610.640000000001
1047,585.15,612.9619108298773,585.15,576.15,585.15,583.15,585.15,770.8110692932732,585.15,635.7515008030579,585.15,581.5900000000009
1048,592.15,608.7405890100484,592.15,638.15,592.15,644.75,592.15,766.7367226002413,592.15,639.491169401086,592.15,597.060000000001
1049,763.15,808.3055790069556,763.15,818.15,763.15,805.75,763.15,765.8649847551235,763.15,792.4425234334334,763.15,798.1449999999999
1050,848.15,834.2535198800593,848.15,816.15,848.15,846.15,848.15,765.4779747576944,848.15,837.2859685249676,848.15,825.5399999999995
1051,853.15,792.3583283666633,853.15,860.15,853.15,813.15,853.15,765.3845768029606,853.15,842.6976129584954,853.15,836.0699999999996
1052,853.15,850.5384374657982,853.15,817.15,853.15,846.55,853.15,766.2614246315509,853.15,841.8647504570389,853.15,862.2699999999993
1053,599.15,609.4985893054845,599.15,602.15,599.15,602.75,599.15,762.606759493018,599.15,667.9174023988777,599.15,600.9800000000009
1054,600.15,633.6166842252954,600.15,595.15,600.15,595.55,600.15,762.6347464941363,600.15,674.9591848816037,600.15,596.300000000001
1055,583.15,623.1455168518286,583.15,629.15,583.15,592.45,583.15,763.1538065677554,583.15,605.1692114663127,583.15,615.595000000001
1056,543.15,534.3280638327052,543.15,522.15,543.15,523.75,543.15,761.052187476576,543.15,543.1109671216585,543.15,532.2350000000009
1057,777.15,761.3910628226184,777.15,773.15,777.15,769.35,777.15,776.0469871883182,777.15,777.217273448742,777.15,793.4599999999998
1058,757.15,748.2063056604696,757.15,747.15,757.15,758.45,757.15,775.8182667948715,757.15,757.1694249424553,757.15,741.9550000000003
1059,733.15,751.4180569857291,733.15,723.15,733.15,714.15,733.15,766.8513064013769,733.15,785.7162399779373,733.15,726.2100000000003
1060,738.15,762.4057728413492,738.15,703.15,738.15,717.15,738.15,768.2742874695901,738.15,824.07242725299,738.15,753.4350000000002
1061,718.15,754.2770593612629,718.15,703.15,718.15,698.15,718.15,767.7843014179206,718.15,813.3752692236268,718.15,735.7300000000001
1062,703.15,704.5925189776455,703.15,695.15,703.15,698.15,703.15,764.8559565868838,703.15,736.4337748218203,703.15,693.1500000000005
1063,763.15,749.6882333877288,763.15,767.15,763.15,741.35,763.15,764.4893484134282,763.15,792.4426178015333,763.15,747.5600000000002
1064,777.15,729.8371157682438,777.15,777.15,777.15,740.15,777.15,764.4351714774747,777.15,729.8393205907968,777.15,761.76
1065,758.15,763.5575880577356,758.15,763.15,758.15,758.85,758.15,767.5899133956599,758.15,790.3287886062104,758.15,755.5200000000001
1066,765.15,776.1152155035769,765.15,748.15,765.15,765.45,765.15,767.4680168667978,765.15,794.2530383330517,765.15,760.2150000000001
1067,713.15,673.8512866024092,713.15,682.15,713.15,709.75,713.15,764.8324966767915,713.15,714.3218214251559,713.15,691.3550000000006
1068,703.15,702.5927798867597,703.15,713.15,703.15,698.15,703.15,764.8027284884067,703.15,737.5303352443195,703.15,696.2100000000006
1069,831.15,799.3980801781339,831.15,816.15,831.15,824.55,831.15,774.6109240181269,831.15,822.6083845191005,831.15,823.5499999999996
1070,747.15,766.299209919232,747.15,774.15,747.15,750.35,747.15,774.768304632301,747.15,824.7580873702849,747.15,752.0900000000001
1071,668.15,759.3567832048108,668.15,681.15,668.15,750.35,668.15,769.663804254643,668.15,789.3122157756312,668.15,691.0450000000005
1072,828.15,834.9414248374799,828.15,743.15,828.15,826.35,828.15,777.0688730913129,828.15,844.967880899838,828.15,824.4899999999996
1073,943.15,935.7076332609186,943.15,946.15,943.15,940.35,943.15,775.9768985915903,943.15,929.6862967339254,943.15,942.349999999999
1074,925.15,917.5718019654091,925.15,935.15,925.15,935.35,925.15,775.806358391156,925.15,918.7817766336566,925.15,926.739999999999
1075,908.15,902.8086907629316,908.15,914.15,908.15,884.15,908.15,775.5756429552013,908.15,905.5633590211587,908.15,902.3299999999991
1076,831.15,793.0074386230591,831.15,814.15,831.15,825.75,831.15,771.5776791308336,831.15,760.5224476033011,831.15,820.1424999999997
1077,853.15,852.8214502675548,853.15,763.15,853.15,838.55,853.15,775.8604477366953,853.15,877.149480279385,853.15,794.4699999999998
1078,768.15,783.771649909332,768.15,798.15,768.15,757.15,768.15,768.8404513497552,768.15,832.7874048165046,768.15,794.0799999999998
1079,699.15,762.3745007282307,699.15,728.15,699.15,720.75,699.15,767.2536510760841,699.15,773.6152133873351,699.15,722.4150000000003
1080,837.15,834.3197328247408,837.15,803.15,837.15,812.35,837.15,766.990006130561,837.15,835.3914368300378,837.15,826.6549999999995
1081,733.15,758.7235712314114,733.15,738.15,733.15,739.75,733.15,767.1890014380531,733.15,731.0424461536037,733.15,746.1050000000001
1082,958.15,940.5343082441686,958.15,915.15,958.15,862.05,958.15,770.7813950453344,958.15,929.8887177739433,958.15,908.0249999999992
1083,796.15,693.1484068046042,796.15,643.15,796.15,715.35,796.15,764.4782716642271,796.15,709.8184236814467,796.15,665.3700000000009
1084,555.15,582.1405191679672,555.15,681.15,555.15,600.35,555.15,763.0997186109464,555.15,529.8850697903762,555.15,605.8300000000011
1085,882.15,881.1442482525858,882.15,828.15,882.15,857.75,882.15,772.7939433483042,882.15,884.0884880007483,882.15,865.4199999999993
1086,601.15,650.5817463979533,601.15,625.15,601.15,590.75,601.15,762.5980674265242,601.15,653.9160650339597,601.15,637.740000000001
