,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
1247,1051.15,1042.693529316334,1051.15,1061.15,1051.15,1058.15,1051.15,777.0358503100423,1051.15,986.8506608912104,1051.15,1066.6999999999985
1248,1052.15,1052.2457207602188,1052.15,1062.15,1052.15,1064.95,1052.15,777.3663342829909,1052.15,984.021944381979,1052.15,1061.5849999999984
1249,1054.15,1054.9140698556064,1054.15,1062.15,1054.15,1064.95,1054.15,777.4167414458203,1054.15,984.4969368765834,1054.15,1062.8349999999984
1250,805.15,794.0095379548686,805.15,805.15,805.15,777.55,805.15,763.6724365981626,805.15,772.6921573544918,805.15,813.9699999999997
1251,665.15,653.2535875503884,665.15,665.15,665.15,662.95,665.15,767.0160024428968,665.15,692.1259817013236,665.15,665.9200000000009
1252,763.15,788.2547951522953,763.15,773.15,763.15,741.15,763.15,776.9850678332405,763.15,845.0949367602198,763.15,751.7150000000001
1253,770.15,697.5259986626295,770.15,767.15,770.15,762.95,770.15,763.6714368072253,770.15,719.6096606217434,770.15,754.4100000000002
1254,569.15,510.9425841907457,569.15,556.15,569.15,556.75,569.15,761.9432973414233,569.15,514.4227801139693,569.15,553.700000000001
1255,651.15,671.6198406700466,651.15,648.15,651.15,651.15,651.15,772.8017576829568,651.15,689.884086983968,651.15,646.100000000001
1256,637.15,649.8775766738125,637.15,642.15,637.15,644.95,637.15,772.5387834248634,637.15,685.2071287034257,637.15,645.100000000001
1257,648.15,658.1847488969269,648.15,641.15,648.15,643.55,648.15,772.2222755193094,648.15,692.7430274178114,648.15,644.250000000001
1258,635.15,649.8775766738125,635.15,642.15,635.15,644.95,635.15,772.5071270725138,635.15,684.2569663553672,635.15,644.130000000001
1259,797.15,818.409721610708,797.15,799.15,797.15,802.95,797.15,765.6336190952837,797.15,822.7142012160031,797.15,805.4099999999997
1260,796.15,819.9263337039561,796.15,796.15,796.15,820.15,796.15,764.550693776333,796.15,817.0582162422675,796.15,834.3999999999995
1261,1103.15,1072.6472169378874,1103.15,1123.15,1103.15,1072.65,1103.15,776.0501810884637,1103.15,995.433334554567,1103.15,1173.929999999998
1262,878.15,873.7167865393317,878.15,963.15,878.15,907.95,878.15,773.5349896569799,878.15,892.4151839460299,878.15,880.7299999999992
1263,603.15,607.3185707707464,603.15,653.15,603.15,625.55,603.15,761.5899312950888,603.15,611.6086405411988,603.15,630.355000000001
1264,633.15,616.4871371620127,633.15,643.15,633.15,657.15,633.15,764.5558973209634,633.15,675.973620612349,633.15,644.340000000001
1265,593.15,619.9716795930444,593.15,753.15,593.15,682.95,593.15,766.5961183077666,593.15,715.5223817501092,593.15,709.0500000000004
1266,638.15,688.071437737505,638.15,597.15,638.15,673.95,638.15,762.49010964349,638.15,701.357205244861,638.15,645.440000000001
1267,772.15,802.7860020446956,772.15,743.15,772.15,731.95,772.15,762.3181432940995,772.15,778.1045504133708,772.15,765.73
1268,834.15,838.5054155768311,834.15,856.15,834.15,844.15,834.15,766.1216916539497,834.15,843.4637208508825,834.15,844.9299999999994
1269,836.15,845.29618290991,836.15,840.15,836.15,842.55,836.15,766.1637717490884,836.15,845.8289392799934,836.15,840.9399999999994
1270,843.15,853.1652014217233,843.15,873.15,843.15,838.55,843.15,766.805210760738,843.15,861.6954914299704,843.15,841.3799999999994
1271,912.15,952.9426490538323,912.15,918.15,912.15,948.05,912.15,773.9004530738774,912.15,927.592014148119,912.15,919.0899999999991
1272,794.15,801.7357097485227,794.15,720.15,794.15,791.95,794.15,775.0609324073938,794.15,792.4805446866786,794.15,816.0949999999997
1273,733.15,752.489350133509,733.15,903.15,733.15,737.15,733.15,775.050369270057,733.15,812.8830573198074,733.15,759.5000000000001
1274,923.15,950.883120009408,923.15,923.15,923.15,938.95,923.15,774.2548354787239,923.15,931.911667185389,923.15,925.139999999999
1275,689.15,689.6305111252924,689.15,721.15,689.15,682.75,689.15,762.2315024664855,689.15,700.5112564384378,689.15,701.6300000000006
1276,743.15,760.0686907376719,743.15,743.15,743.15,743.15,743.15,775.8690745369684,743.15,822.6768274427916,743.15,758.9000000000001
1277,773.15,781.1533672341146,773.15,766.15,773.15,825.55,773.15,775.4000544329385,773.15,841.0605564519115,773.15,776.36
1278,583.15,625.0142711207128,583.15,568.15,583.15,513.85,583.15,760.8116854011461,583.15,671.1563280865232,583.15,581.085000000001
1279,1011.15,1022.3207161278758,1011.15,1048.15,1011.15,1003.35,1011.15,775.1443223245032,1011.15,1027.9844462908961,1011.15,1019.6949999999986
1280,1044.15,1043.4402028963932,1044.15,1057.15,1044.15,1062.35,1044.15,774.918626560223,1044.15,1004.0774471326674,1044.15,1045.2799999999984
1281,751.15,747.0119829926932,751.15,803.15,751.15,765.75,751.15,762.9443188307738,751.15,688.9872436951007,751.15,781.2549999999999
1282,833.15,790.1818689823565,833.15,830.15,833.15,817.35,833.15,773.6859112502963,833.15,771.6677453424037,833.15,831.6599999999995
1283,759.15,706.577003074279,759.15,781.15,759.15,783.95,759.15,762.3168203616788,759.15,680.4067864443315,759.15,776.35
1284,776.15,708.9258216211744,776.15,647.15,776.15,775.55,776.15,763.0257897751258,776.15,690.391779341567,776.15,733.8500000000001
1285,587.15,582.4623720188439,587.15,579.15,587.15,585.35,587.15,759.9852508930312,587.15,604.7580084028947,587.15,586.7150000000009
1286,697.15,632.9711639415542,697.15,670.15,697.15,676.35,697.15,761.8673345311189,697.15,611.5716077492286,697.15,664.9200000000009
1287,612.15,620.5691457451651,612.15,660.15,612.15,621.95,612.15,762.1753190661958,612.15,624.5831203854522,612.15,625.015000000001
1288,693.15,714.8070791175475,693.15,763.15,693.15,719.55,693.15,763.2768654033256,693.15,716.2478091166515,693.15,786.4849999999999
1289,621.15,554.6617502567783,621.15,606.15,621.15,599.15,621.15,762.1855199628416,621.15,566.5577221124308,621.15,607.2700000000009
1290,636.15,554.6779070571412,636.15,634.15,636.15,599.15,636.15,762.1806376517623,636.15,566.4578823209156,636.15,625.440000000001
1291,824.15,909.0737005948844,824.15,823.15,824.15,797.35,824.15,775.8664366071293,824.15,906.405841521443,824.15,835.4099999999995
1292,1213.15,1110.4619717631344,1213.15,1210.15,1213.15,1169.75,1213.15,774.7474939006746,1213.15,1111.9543367102062,1213.15,1173.129999999998
1293,1155.15,1106.0196017374278,1155.15,1157.15,1155.15,1159.95,1155.15,773.3203508649881,1155.15,1141.8287834632138,1155.15,1159.229999999998
1294,823.15,796.1574631731692,823.15,795.15,823.15,823.85,823.15,765.6868517572763,823.15,815.5905786910618,823.15,812.1449999999998
1295,693.15,682.9997366434263,693.15,613.15,693.15,636.15,693.15,763.8448811038065,693.15,709.2531403480295,693.15,646.260000000001
1296,643.15,683.8653166950701,643.15,724.15,643.15,632.15,643.15,763.6204521157683,643.15,696.7952076864603,643.15,654.995000000001
1297,1049.15,1067.1558566001831,1049.15,1070.15,1049.15,1063.75,1049.15,770.1966261179724,1049.15,1088.455730685663,1049.15,1044.4799999999984
1298,1115.15,1109.0400528013672,1115.15,1123.15,1115.15,1124.35,1115.15,770.5894378469122,1115.15,1104.922452309597,1115.15,1118.7199999999982
1299,899.15,857.8582184686244,899.15,889.15,899.15,912.15,899.15,762.4781968418428,899.15,781.5318799426789,899.15,870.5549999999993
1300,851.15,858.5649574574908,851.15,845.15,851.15,851.15,851.15,774.3743166911122,851.15,858.7798761899351,851.15,847.3244999999994
1301,923.15,921.6508277965107,923.15,963.15,923.15,936.35,923.15,775.4643850229579,923.15,955.5209488960937,923.15,982.2799999999987
1302,1003.15,929.4638876222164,1003.15,973.15,1003.15,996.35,1003.15,776.427762667828,1003.15,906.5478447295,1003.15,995.5799999999987
1303,856.15,858.2443792098932,856.15,908.15,856.15,911.75,856.15,766.2518775314422,856.15,825.3616376113746,856.15,890.4099999999992
1304,976.15,954.4630034290802,976.15,988.15,976.15,974.55,976.15,776.4859527483525,976.15,922.9068881260416,976.15,984.1299999999987
1305,975.15,940.405356500637,975.15,989.15,975.15,968.75,975.15,775.8294262013342,975.15,926.258543738996,975.15,973.5999999999989
1306,989.15,983.2686173169546,989.15,1023.15,989.15,1050.15,989.15,775.4035391563987,989.15,968.1146679710303,989.15,983.1249999999986
1307,465.15,533.5684308283675,465.15,457.15,465.15,506.35,465.15,761.2079618476786,465.15,517.5987436425484,465.15,504.4500000000009
1308,877.15,846.3170147769531,877.15,726.15,877.15,853.35,877.15,776.3947090821035,877.15,839.1131228403021,877.15,845.3399999999995
1309,597.15,576.1806483916437,597.15,533.15,597.15,530.95,597.15,761.695411211726,597.15,558.3397925837922,597.15,551.3800000000009
1310,646.15,589.2858076511585,646.15,531.15,646.15,605.55,646.15,760.150473877364,646.15,551.342424957458,646.15,598.5900000000009
1311,695.15,751.9012494439295,695.15,697.15,695.15,703.75,695.15,773.5404742423394,695.15,731.4167578052593,695.15,708.0166666666671
1312,499.15,468.78344453103074,499.15,502.15,499.15,501.55,499.15,763.5972256192632,499.15,523.324691833111,499.15,501.5900000000009
1313,501.15,488.16603026286475,501.15,502.15,501.15,501.95,501.15,763.5991291161636,501.15,523.9704525017828,501.15,501.4000000000009
1314,813.15,840.3288449326269,813.15,817.15,813.15,819.55,813.15,777.1108971180375,813.15,858.0582596632544,813.15,819.4799999999997
1315,688.15,635.699771017623,688.15,542.15,688.15,586.15,688.15,761.0069326820518,688.15,586.7625544614015,688.15,647.500000000001
1316,433.15,418.05970292557726,433.15,438.15,433.15,521.75,433.15,760.5817413141606,433.15,646.0184302906373,433.15,459.9200000000008
1317,1142.15,1116.4650605799006,1142.15,1138.15,1142.15,1140.65,1142.15,774.6722643917204,1142.15,1049.0943001111389,1142.15,1138.6049999999982
1318,998.15,1036.526709407308,998.15,1005.15,998.15,993.35,998.15,774.7927541696743,998.15,1026.169759311506,998.15,1004.3699999999986
1319,773.15,785.4324955108848,773.15,766.15,773.15,759.55,773.15,775.5406065970175,773.15,748.886753905389,773.15,762.075
1320,779.15,744.1518910391472,779.15,603.15,779.15,701.75,779.15,762.0516894138759,779.15,680.6474927639557,779.15,698.3900000000006
1321,718.15,719.5453602951094,718.15,738.15,718.15,763.35,718.15,764.1342235370183,718.15,743.0693616306282,718.15,751.0700000000002
1322,773.15,826.161227401326,773.15,749.15,773.15,799.05,773.15,765.1965783723924,773.15,854.082648803867,773.15,787.4299999999998
1323,683.15,634.7006709286227,683.15,692.15,683.15,628.95,683.15,760.8699165144662,683.15,597.1739356907141,683.15,652.9450000000011
1324,488.15,635.8225966028518,488.15,679.15,488.15,648.35,488.15,760.8659199989173,488.15,661.826762026062,488.15,661.8250000000008
1325,777.15,746.1030757571398,777.15,782.15,777.15,776.35,777.15,762.922720092144,777.15,685.2762223824034,777.15,777.14
1326,979.15,890.4612937150347,979.15,903.15,979.15,887.55,979.15,775.3082565545465,979.15,862.9814179347242,979.15,936.324999999999
1327,640.15,678.2827318680238,640.15,649.15,640.15,664.05,640.15,763.5109341346257,640.15,723.3238261776888,640.15,654.3250000000011
1328,762.15,727.96099175279,762.15,763.15,762.15,765.35,762.15,763.0752137703225,762.15,692.9806320080222,762.15,764.39
1329,770.15,726.840419771292,770.15,769.15,770.15,768.45,770.15,762.9168358911546,770.15,681.9620801799842,770.15,770.395
1330,571.15,595.9422082599629,571.15,542.15,571.15,568.95,571.15,760.0744016554081,571.15,538.5956093338708,571.15,563.535000000001
1331,693.15,660.5429231671044,693.15,673.15,693.15,661.35,693.15,761.7946727516071,693.15,691.6538164347235,693.15,671.0350000000009
1332,577.15,576.5476429633052,577.15,577.15,577.15,574.15,577.15,760.8542524315525,577.15,575.3085362782265,577.15,573.530000000001
1333,719.15,731.3639521424435,719.15,725.15,719.15,707.25,719.15,761.7697535142058,719.15,717.6419338292476,719.15,710.6950000000004
1334,1079.15,1085.9039181532266,1079.15,1095.15,1079.15,1069.05,1079.15,775.7790062821907,1079.15,1034.4431139453093,1079.15,1090.016916666665
1335,519.15,503.4434654912051,519.15,525.15,519.15,505.35,519.15,762.1262390877365,519.15,494.2598140889758,519.15,507.2900000000009
1336,638.15,589.3650868412851,638.15,623.15,638.15,622.75,638.15,762.2537148628446,638.15,622.674815618303,638.15,632.430000000001
1337,740.15,727.9438722652687,740.15,733.15,740.15,729.45,740.15,773.5749775734502,740.15,724.8460571175744,740.15,732.0700000000003
1338,673.15,713.8716030845508,673.15,673.15,673.15,689.55,673.15,762.794552676544,673.15,718.1326202906996,673.15,690.3800000000006
1339,613.15,613.0538908700387,613.15,651.15,613.15,616.55,613.15,763.6055541369583,613.15,631.5595354911698,613.15,620.985000000001
1340,603.15,623.0574855446739,603.15,603.15,603.15,601.95,603.15,763.533167594562,603.15,622.8235046618643,603.15,603.050000000001
1341,620.15,637.4268390374201,620.15,593.15,620.15,630.35,620.15,763.7171992988756,620.15,644.4283145332424,620.15,590.9650000000009
1342,720.15,704.7489486888329,720.15,707.15,720.15,717.35,720.15,761.997457006492,720.15,741.6806756991734,720.15,708.0200000000004
1343,752.15,728.9038708970577,752.15,749.15,752.15,745.15,752.15,762.1935426820594,752.15,762.7376296012787,752.15,744.0200000000003
1344,737.15,709.4388321479104,737.15,707.15,737.15,725.35,737.15,762.0794295291603,737.15,750.4286799339417,737.15,723.5650000000003
1345,843.15,824.5105964320344,843.15,863.15,843.15,863.95,843.15,774.622749367987,843.15,858.034581770791,843.15,848.0149999999994
1346,539.15,550.206487869576,539.15,560.15,539.15,551.55,539.15,763.103583880559,539.15,580.9371429528837,539.15,538.650000000001
1347,578.15,575.8849331225207,578.15,573.15,578.15,568.95,578.15,763.2640840742497,578.15,602.6500791393216,578.15,567.0100000000009
1348,605.15,602.9425063523304,605.15,635.65,605.15,591.35,605.15,763.7758649292,605.15,734.1244375582498,605.15,610.070000000001
1349,447.15,487.12086157079426,447.15,473.15,447.15,458.75,447.15,762.7251671002103,447.15,492.25531415405914,447.15,467.4600000000008
1350,519.15,502.6546417386853,519.15,522.15,519.15,517.35,519.15,762.2284710286475,519.15,503.94934821010685,519.15,523.8500000000008
1351,640.15,765.507175145798,640.15,757.15,640.15,729.55,640.15,775.6482505273376,640.15,768.6041837931665,640.15,748.1900000000002
1352,637.15,837.2366598967728,637.15,773.15,637.15,769.45,637.15,776.3493964503489,637.15,843.922988804853,637.15,799.0699999999997
1353,616.15,657.4298191506967,616.15,663.15,616.15,619.95,616.15,761.790167735363,616.15,657.2638901656684,616.15,651.100000000001
1354,690.15,738.4634524787327,690.15,687.15,690.15,696.15,690.15,773.1211072187187,690.15,642.1198018646312,690.15,692.7100000000006
1355,1157.15,1127.3753934188815,1157.15,1145.15,1157.15,1118.55,1157.15,777.2229587439289,1157.15,1005.6905646143891,1157.15,1144.689999999998
1356,814.15,816.4518813177923,814.15,833.15,814.15,829.75,814.15,762.274446151845,814.15,801.0890746801595,814.15,826.4699999999996
1357,667.15,655.0989892283391,667.15,659.15,667.15,661.35,667.15,761.5098507241687,667.15,668.5445348097131,667.15,651.350000000001
1358,702.15,656.5647122839742,702.15,675.15,702.15,661.15,702.15,761.0528943925289,702.15,669.8852094975389,702.15,667.3500000000008
1359,631.15,631.6885681824658,631.15,637.15,631.15,619.15,631.15,761.7233127252679,631.15,670.8210838465303,631.15,642.380000000001
1360,643.15,624.9650168359707,643.15,646.15,643.15,635.35,643.15,761.563955914298,643.15,672.266411422303,643.15,642.7000000000011
1361,702.15,697.3061921293827,702.15,747.15,702.15,718.15,702.15,761.3793992772661,702.15,699.0304229701155,702.15,711.4500000000004
1362,508.15,536.8352397173837,508.15,518.15,508.15,516.35,508.15,760.3781218985704,508.15,592.6491843906451,508.15,516.9400000000009
1363,556.15,563.2564677155833,556.15,515.15,556.15,532.35,556.15,760.7930254122901,556.15,633.0421858984332,556.15,531.7350000000009
1364,569.15,563.2924931024119,569.15,526.15,569.15,518.35,569.15,760.8076068975366,569.15,653.6541943772913,569.15,543.165000000001
1365,580.15,584.8097600356215,580.15,716.15,580.15,614.95,580.15,760.9609360982555,580.15,671.8958197677996,580.15,598.280000000001
1366,887.15,850.3508205824805,887.15,883.15,887.15,896.95,887.15,776.1273852397916,887.15,868.279766032226,887.15,874.6199999999993
1367,803.15,836.5207678966715,803.15,793.15,803.15,802.95,803.15,776.7303967479817,803.15,858.8282258058157,803.15,802.7899999999997
1368,758.15,685.8868444582188,758.15,703.15,758.15,740.35,758.15,761.2992359095372,758.15,615.8159378691645,758.15,744.3900000000001
1369,769.15,794.2248438352182,769.15,777.15,769.15,792.35,769.15,775.5922032409661,769.15,794.8302835670627,769.15,788.7299999999999
1370,767.15,786.2020329735873,767.15,772.15,767.15,776.55,767.15,775.5244610936359,767.15,790.410038844136,767.15,770.36
1371,746.15,787.3856130763638,746.15,743.15,746.15,769.55,746.15,775.3657428423584,746.15,789.725667197386,746.15,751.5700000000002
1372,770.15,794.6734209407273,770.15,769.15,770.15,779.75,770.15,775.5639009178428,770.15,794.3466510007675,770.15,784.0499999999998
1373,813.15,803.1659666592163,813.15,705.15,813.15,776.85,813.15,774.1479752250259,813.15,803.8706814691677,813.15,771.855
1374,903.15,911.4529181015538,903.15,878.15,903.15,857.55,903.15,775.5320929452578,903.15,914.6655141451284,903.15,891.0299999999992
1375,802.15,811.4277269799851,802.15,791.15,802.15,771.35,802.15,763.940018912098,802.15,798.9115305722291,802.15,788.5499999999998
1376,733.15,731.019265794291,733.15,808.15,733.15,794.55,733.15,772.560035852166,733.15,644.527560164427,733.15,749.7600000000001
1377,834.15,790.1721581443587,834.15,817.15,834.15,765.95,834.15,774.7611801392023,834.15,761.771205495329,834.15,854.7799999999994
1378,833.15,910.2677640922528,833.15,823.15,833.15,851.15,833.15,773.6435360516272,833.15,879.2997275489186,833.15,846.0799999999995
1379,813.15,811.8685392724033,813.15,863.15,813.15,810.65,813.15,764.5876901432372,813.15,852.2935747953384,813.15,824.5849999999996
