,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
732,908.15,876.5348622259174,908.15,894.15,908.15,922.35,908.15,776.4795413561858,908.15,886.4715564463952,908.15,903.8699999999991
733,963.15,948.0583219172432,963.15,934.15,963.15,971.55,963.15,776.8314124154247,963.15,960.943641950042,963.15,964.8899999999988
734,831.15,870.1895377213333,831.15,871.15,831.15,815.55,831.15,775.4047066878297,831.15,868.0583484592142,831.15,848.2199999999995
735,874.15,876.5491164644966,874.15,853.15,874.15,875.15,874.15,775.2569576560821,874.15,889.5942656361538,874.15,878.5999999999992
736,921.15,918.0680234700588,921.15,923.15,921.15,906.95,921.15,774.0548786301578,921.15,930.7394409352505,921.15,916.7899999999992
737,814.15,827.088090356863,814.15,813.15,814.15,823.15,814.15,774.9075225155575,814.15,845.539758836466,814.15,822.4049999999995
738,908.15,856.4664745441927,908.15,907.15,908.15,908.55,908.15,776.0875029957999,908.15,861.9897017156754,908.15,886.9849999999992
739,931.15,938.5111208674929,931.15,926.15,931.15,959.95,931.15,776.2645188846817,931.15,929.0373756700717,931.15,933.704999999999
740,888.15,873.9603031372277,888.15,906.15,888.15,921.95,888.15,775.477764724777,888.15,902.4405313853338,888.15,898.7599999999991
741,904.15,902.0523761982563,904.15,938.15,904.15,929.55,904.15,776.234662609563,904.15,899.5546015501466,904.15,921.8499999999991
742,773.15,783.3971228809501,773.15,773.15,773.15,769.15,773.15,776.5522841009365,773.15,846.2144129531557,773.15,775.62
743,773.15,792.7451123949684,773.15,773.15,773.15,771.15,773.15,776.5210549628827,773.15,852.994978407499,773.15,783.1099999999999
744,592.15,627.6897234989859,592.15,682.15,592.15,600.55,592.15,763.2152062190492,592.15,609.6533932488469,592.15,625.895000000001
745,583.15,587.4521196778496,583.15,673.15,583.15,599.15,583.15,763.1455383285338,583.15,596.3609547187842,583.15,619.370000000001
746,625.15,630.4447188535603,625.15,623.15,625.15,650.75,625.15,763.2393187088663,625.15,636.0347389477179,625.15,625.595000000001
747,793.15,723.5847856372002,793.15,683.15,793.15,795.95,793.15,770.6303752580329,793.15,797.9309135617648,793.15,761.89
748,683.15,662.6736038999209,683.15,663.15,683.15,665.35,683.15,765.1213934604618,683.15,695.3081066856012,683.15,665.4900000000009
749,603.15,627.5370599384587,603.15,633.15,603.15,639.65,603.15,761.8493178429533,603.15,594.5675079904306,603.15,634.340000000001
750,499.15,637.9641148454099,499.15,558.15,499.15,661.35,499.15,762.2583960421249,499.15,627.5029754161558,499.15,605.150000000001
751,598.15,588.4129303316383,598.15,608.15,598.15,600.15,598.15,761.7424248122325,598.15,646.8075800596821,598.15,605.940000000001
752,1008.15,988.442554971848,1008.15,993.15,1008.15,1008.75,1008.15,776.2516765834869,1008.15,950.6156866278938,1008.15,1001.4099999999987
753,894.15,909.445560265569,894.15,891.15,894.15,895.15,894.15,775.9860913939822,894.15,940.1301915659162,894.15,887.0799999999991
754,853.15,855.6493516208384,853.15,868.15,853.15,875.35,853.15,775.4018944914669,853.15,903.9690918669953,853.15,845.0483333333327
755,869.15,904.4028665617011,869.15,893.15,869.15,887.95,869.15,775.7223207999655,869.15,929.2447460207701,869.15,887.8199999999993
756,878.15,903.9241304839021,878.15,893.15,878.15,891.95,878.15,775.7639936145692,878.15,932.2167415399492,878.15,887.3099999999993
757,838.15,841.9135412743373,838.15,867.15,838.15,864.95,838.15,775.3823362241907,838.15,898.3654418280066,838.15,853.5633333333327
758,851.15,860.4680225127115,851.15,857.15,851.15,845.95,851.15,775.4648186598887,851.15,908.386486425255,851.15,864.3149999999993
759,894.15,908.5126151725328,894.15,892.15,894.15,890.75,894.15,775.9474387020254,894.15,934.4191524486841,894.15,890.7699999999991
760,956.15,945.765916495177,956.15,956.15,956.15,935.75,956.15,773.1211713728248,956.15,893.7285811163574,956.15,953.4899999999989
761,485.15,488.54129114909273,485.15,490.15,485.15,498.35,485.15,761.2640690902884,485.15,478.07440640420236,485.15,491.3900000000009
762,526.15,553.20589170529,526.15,514.15,526.15,512.15,526.15,761.7269988394362,526.15,532.3309896943676,526.15,514.5050000000009
763,508.15,546.9794670746684,508.15,569.15,508.15,523.95,508.15,761.4707069050035,508.15,500.63940405063096,508.15,527.9650000000008
764,989.15,998.4293225269478,989.15,987.15,989.15,992.95,989.15,775.9469315461319,989.15,959.0180229623908,989.15,990.5699999999987
765,989.15,996.5215106580954,989.15,988.15,989.15,988.35,989.15,775.7073861761583,989.15,958.5092443472086,989.15,990.0899999999987
766,784.15,830.2601020336037,784.15,769.15,784.15,771.95,784.15,775.9166770615411,784.15,852.1835800459595,784.15,776.51
767,771.15,773.4360874715356,771.15,763.15,771.15,783.15,771.15,776.1762949068343,771.15,839.787638929151,771.15,768.305
768,727.15,788.6174474079171,727.15,733.15,727.15,756.75,727.15,764.8719412668422,727.15,813.1714330852994,727.15,759.3450000000001
769,541.15,669.0544819148877,541.15,694.15,541.15,549.95,541.15,762.0618979049726,541.15,675.9652488527239,541.15,618.095000000001
770,538.15,579.2567208002326,538.15,579.15,538.15,576.65,538.15,760.8532086323546,538.15,565.117725011861,538.15,579.5050000000009
771,831.15,865.5758609844625,831.15,815.15,831.15,875.55,831.15,766.2408954201541,831.15,900.2995937793257,831.15,843.7849999999994
772,647.15,584.6880111776541,647.15,626.15,647.15,621.15,647.15,761.7285652503845,647.15,628.5274015509544,647.15,626.5700000000011
773,656.15,685.6694044492574,656.15,661.15,656.15,692.65,656.15,762.314022963578,656.15,667.7611405068333,656.15,653.490000000001
774,652.15,672.6450014494685,652.15,688.15,652.15,675.15,652.15,762.6888372263502,652.15,636.2036849206381,652.15,668.4600000000008
775,558.15,596.1243622160844,558.15,560.15,558.15,573.35,558.15,761.8331460887364,558.15,555.8032818105739,558.15,571.7200000000009
776,546.15,560.8518211812483,546.15,534.15,546.15,536.55,546.15,762.0459665081481,546.15,540.0000697397309,546.15,544.830000000001
777,543.15,535.0359634428467,543.15,552.15,543.15,542.15,543.15,762.2768363267171,543.15,539.4684244899927,543.15,541.200000000001
778,810.15,779.393150302408,810.15,815.15,810.15,814.55,810.15,762.1409328692716,810.15,787.0276682709955,810.15,820.7999999999996
779,811.15,783.842644554587,811.15,833.15,811.15,827.75,811.15,762.0742373771792,811.15,782.9876123297706,811.15,825.9599999999996
780,678.15,724.5582161223216,678.15,675.15,678.15,721.95,678.15,772.0442983414425,678.15,759.9963298286641,678.15,685.8200000000007
781,568.15,582.1976746145791,568.15,561.15,568.15,566.95,568.15,762.038997665784,568.15,524.3242322084035,568.15,573.9800000000009
782,566.15,582.4746782889484,566.15,561.15,566.15,592.95,566.15,762.0473642404229,566.15,518.4442302609713,566.15,571.9650000000009
783,688.15,665.8854966568417,688.15,623.15,688.15,706.75,688.15,769.000059502813,688.15,733.7156005029451,688.15,648.410000000001
784,539.15,641.288164077342,539.15,529.15,539.15,561.55,539.15,762.5855490055682,539.15,610.1056542283338,539.15,562.660000000001
785,954.15,975.1654282017961,954.15,956.15,954.15,957.35,954.15,776.0841335602864,954.15,953.2635927532117,954.15,961.4549999999988
786,915.15,931.67905373947,915.15,900.15,915.15,907.55,915.15,774.5746045232836,915.15,904.0148553574171,915.15,906.0599999999991
787,953.15,949.6979140280342,953.15,973.15,953.15,950.55,953.15,776.4394880300634,953.15,934.113971688719,953.15,964.1699999999988
788,953.15,973.040903886262,953.15,953.15,953.15,965.95,953.15,774.8774293383826,953.15,960.101198184788,953.15,960.7999999999988
789,927.15,919.3417386569241,927.15,946.15,927.15,938.75,927.15,775.1529740905831,927.15,911.2951192275052,927.15,948.9399999999988
790,923.15,933.1648592760981,923.15,948.15,923.15,939.75,923.15,775.0160553821158,923.15,910.5756612822772,923.15,947.639999999999
791,773.15,823.9434367099963,773.15,768.15,773.15,762.15,773.15,770.4788811614133,773.15,827.9147918978131,773.15,775.58
792,778.15,824.0517515511889,778.15,773.15,778.15,782.95,778.15,771.7145667791674,778.15,828.9670664893508,778.15,780.4549999999998
793,733.15,760.3401631774669,733.15,704.15,733.15,718.35,733.15,775.909991105431,733.15,769.0871383208885,733.15,719.0000000000005
794,693.15,717.2790079173989,693.15,705.15,693.15,711.15,693.15,775.693619605677,693.15,762.1673211478683,693.15,712.0500000000004
795,683.15,730.9761951243445,683.15,694.15,683.15,726.65,683.15,775.0836489037923,683.15,742.8058328402275,683.15,712.2000000000004
796,863.15,840.5763991782425,863.15,922.15,863.15,886.55,863.15,772.1237610521067,863.15,851.6452989996353,863.15,819.7499999999997
797,903.15,860.9516643210575,903.15,863.15,903.15,892.75,903.15,772.2269821115926,903.15,852.191691699883,903.15,868.4599999999992
798,869.15,820.3236786413869,869.15,861.15,869.15,866.75,869.15,775.4885267905277,869.15,811.0837338889412,869.15,861.5149999999993
799,848.15,790.2705928082032,848.15,862.15,848.15,855.95,848.15,773.2980621467535,848.15,784.0712577218858,848.15,855.0249999999994
800,820.15,769.643058878343,820.15,809.15,820.15,745.15,820.15,770.9213980446705,820.15,740.3769447584622,820.15,742.2600000000003
801,779.15,791.9843407811247,779.15,757.15,779.15,786.85,779.15,772.4850796952253,779.15,796.4064129415342,779.15,779.03
802,863.15,820.0591301064861,863.15,863.15,863.15,857.15,863.15,775.259052920261,863.15,817.2673812632924,863.15,847.7499999999994
803,797.15,810.6422301402149,797.15,804.15,797.15,808.65,797.15,777.0534248554774,797.15,818.2970651957004,797.15,805.4549999999997
804,860.15,808.7946317618612,860.15,843.15,860.15,855.75,860.15,774.859339098729,860.15,800.1663718825444,860.15,849.5149999999994
805,845.15,787.2640936325223,845.15,838.15,845.15,849.85,845.15,772.83609099139,845.15,782.822341959786,845.15,841.0499999999996
806,795.15,775.0070178151719,795.15,778.15,795.15,816.35,795.15,770.4692660199446,795.15,762.2973832919066,795.15,785.3549999999999
807,849.15,794.2277355537246,849.15,856.15,849.15,856.85,849.15,773.4873596919649,849.15,782.5752664945171,849.15,856.0149999999994
808,845.15,789.6241525785957,845.15,723.15,845.15,829.85,845.15,773.380019334363,845.15,774.5602010058651,845.15,810.4099999999997
809,845.15,788.1594365755967,845.15,837.15,845.15,823.35,845.15,773.0521858107718,845.15,769.0032083227187,845.15,838.9199999999996
810,822.15,767.795086632708,822.15,793.15,822.15,810.35,822.15,770.5326548212506,822.15,744.1918328121913,822.15,814.2049999999997
811,799.15,761.4673852266467,799.15,782.15,799.15,799.95,799.15,770.5944454637917,799.15,726.3725862583896,799.15,789.1999999999998
812,781.15,737.894843181792,781.15,788.15,781.15,760.65,781.15,768.304720818808,781.15,703.1926981648842,781.15,780.2449999999999
813,883.15,813.5532069323489,883.15,818.15,883.15,871.55,883.15,775.2530081072539,883.15,791.1159256844395,883.15,889.0899999999991
814,914.15,810.9835987134177,914.15,898.15,914.15,902.65,914.15,774.303456130297,914.15,788.1213701491624,914.15,900.3599999999991
815,908.15,809.6962790533155,908.15,881.15,908.15,900.45,908.15,773.6303952994659,908.15,785.8308537016321,908.15,890.2049999999991
816,848.15,810.672650663036,848.15,805.15,848.15,841.55,848.15,772.5656094961184,848.15,782.6456263513599,848.15,823.9299999999996
817,811.15,806.5556864996518,811.15,775.15,811.15,815.35,811.15,771.7685865695083,811.15,780.1358869505921,811.15,791.7599999999999
818,915.15,829.4130815698364,915.15,909.65,915.15,901.95,915.15,774.8310910342524,915.15,808.024484707201,915.15,904.5949999999991
819,873.15,807.8842250566427,873.15,895.15,873.15,856.75,873.15,774.0505736426132,873.15,777.8471332479223,873.15,895.0349999999992
820,595.15,680.1759629255225,595.15,758.15,595.15,635.15,595.15,768.6638438193581,595.15,622.4959933319853,595.15,708.5550000000004
821,523.15,611.108498143302,523.15,548.15,523.15,607.55,523.15,764.0167907584716,523.15,504.58363267856544,523.15,591.900000000001
822,733.15,755.1637257403878,733.15,732.15,733.15,746.15,733.15,776.1616220860761,733.15,763.2775530084482,733.15,727.2800000000003
823,722.15,757.2079908707702,722.15,706.15,722.15,747.35,722.15,776.0248969932353,722.15,765.7003824701867,722.15,709.8720000000004
824,813.15,801.3968741820607,813.15,809.15,813.15,791.35,813.15,776.0395063651821,813.15,823.3092526197079,813.15,816.7199999999997
825,793.15,799.7640160454121,793.15,803.15,793.15,812.55,793.15,775.8946953991656,793.15,822.3146390988345,793.15,816.2599999999998
826,817.15,796.3318451846998,817.15,803.15,817.15,811.15,817.15,775.3710190178991,817.15,816.174539606,817.15,807.0999999999997
827,743.15,865.6855319050753,743.15,873.15,743.15,816.75,743.15,775.9854221777919,743.15,870.1359966504428,743.15,809.8899999999998
828,853.15,842.9732386914093,853.15,828.15,853.15,800.95,853.15,774.9419353879216,853.15,868.8353887313627,853.15,851.4599999999995
829,735.15,797.6913716109494,735.15,781.15,735.15,795.95,735.15,775.3640601946225,735.15,799.3262654309985,735.15,783.0533333333333
830,805.15,853.8628533926849,805.15,814.15,805.15,819.55,805.15,774.3119677567535,805.15,874.2727991571263,805.15,831.0099999999995
831,793.15,822.7622933474936,793.15,793.15,793.15,807.75,793.15,772.7416925496372,793.15,859.257117682142,793.15,815.9199999999997
832,770.15,816.3906027867007,770.15,811.15,770.15,789.75,770.15,776.4830505453344,770.15,841.4395136624614,770.15,795.0899999999998
833,738.15,779.0996571505856,738.15,698.15,738.15,739.55,738.15,773.7495677864498,738.15,774.9730669921189,738.15,747.1183333333335
834,1015.15,1004.3540024589262,1015.15,997.15,1015.15,1051.95,1015.15,775.4777824345286,1015.15,991.8869075914674,1015.15,1005.0799999999986
835,717.15,738.978001755016,717.15,736.65,717.15,741.55,717.15,776.1978248937264,717.15,770.8583451949405,717.15,751.4600000000002
836,717.15,738.771162210882,717.15,748.15,717.15,732.75,717.15,775.6243638031734,717.15,770.2083276813182,717.15,744.5100000000003
837,835.15,806.941439813457,835.15,868.15,835.15,867.15,835.15,774.5951689026799,835.15,800.8033312579362,835.15,861.0299999999993
838,792.15,871.9724406314659,792.15,813.15,792.15,822.75,792.15,774.248759209292,792.15,866.6703380938286,792.15,797.4949999999997
839,731.15,783.9248200001456,731.15,718.15,731.15,716.15,731.15,770.2112673872036,731.15,795.1375873703155,731.15,679.3500000000007
840,695.15,846.0046085161246,695.15,748.15,695.15,776.75,695.15,772.742418724614,695.15,839.9585220633168,695.15,782.0649999999998
841,837.15,794.337082360462,837.15,721.15,837.15,750.55,837.15,769.4985210604206,837.15,783.2629435675049,837.15,770.82
842,748.15,728.3834100117214,748.15,778.15,748.15,763.35,748.15,765.9804013992409,748.15,698.6528342866077,748.15,764.48
843,1051.15,1031.585643656934,1051.15,1047.15,1051.15,1050.95,1051.15,774.3440312155121,1051.15,1028.656930366701,1051.15,1003.8299999999987
844,1101.15,1097.2545328643198,1101.15,1075.15,1101.15,1091.55,1101.15,773.4821416470817,1101.15,1060.151612212031,1101.15,1073.4349999999984
845,827.15,788.2122783029886,827.15,816.15,827.15,836.55,827.15,774.1714493090229,827.15,809.99656653499,827.15,805.7299999999997
846,1073.15,948.7844885032804,1073.15,1083.15,1073.15,1086.15,1073.15,777.2373669243298,1073.15,900.5753350583965,1073.15,1060.3499999999983
847,1108.15,961.931405745752,1108.15,1073.15,1108.15,1112.15,1108.15,777.3345253216752,1108.15,901.225915981639,1108.15,1074.7799999999984
848,706.15,734.5009853997955,706.15,721.15,706.15,710.55,706.15,773.3796128338727,706.15,699.6985490727709,706.15,732.3900000000003
849,790.15,785.454204192717,790.15,783.15,790.15,776.75,790.15,771.531346648122,790.15,716.6730749496976,790.15,767.285
850,941.15,898.1223356710747,941.15,941.15,941.15,952.75,941.15,770.0936693208047,941.15,826.018080116969,941.15,935.7999999999989
851,793.15,791.645446853664,793.15,799.15,793.15,811.65,793.15,772.2056891340101,793.15,790.6326545929562,793.15,802.5999999999997
852,673.15,748.6903238244579,673.15,703.15,673.15,705.35,673.15,776.8574677970398,673.15,800.3748747051717,673.15,706.5600000000004
853,784.15,814.851852804142,784.15,786.15,784.15,796.15,784.15,777.1321995726075,784.15,843.0307386907505,784.15,794.5749999999998
854,789.15,821.3245833669433,789.15,812.15,789.15,817.55,789.15,776.835189004292,789.15,852.4969495862711,789.15,800.3999999999997
855,801.15,821.3874308994998,801.15,816.15,801.15,789.95,801.15,776.2713228562039,801.15,844.6899409579269,801.15,792.4799999999999
856,1058.15,1025.771936378357,1058.15,1062.15,1058.15,1054.95,1058.15,777.028132560733,1058.15,991.459941282911,1058.15,1074.3799999999983
857,1068.15,1081.875092435187,1068.15,1078.15,1068.15,1045.35,1068.15,776.5889045423555,1068.15,1015.8538385546092,1068.15,1067.9099999999985
858,1093.15,1096.0236231069566,1093.15,1073.15,1093.15,1098.95,1093.15,776.0133702366869,1093.15,1035.3793361265398,1093.15,1078.4399999999982
859,1078.15,1092.7881620359212,1078.15,1073.15,1078.15,1087.15,1078.15,775.9714990018383,1078.15,1034.6746128711295,1078.15,1081.6049999999982
860,1048.15,1040.7266376985858,1048.15,1070.65,1048.15,1068.15,1048.15,775.9743011343211,1048.15,1007.8107339064317,1048.15,1059.2249999999983
861,1048.15,1076.7783131160752,1048.15,1021.15,1048.15,1033.15,1048.15,775.6428943647463,1048.15,1032.1883615059605,1048.15,1037.5299999999986
862,1043.15,1065.7094614957039,1043.15,1058.15,1043.15,1036.35,1043.15,774.8600594292382,1043.15,1030.8495171490245,1043.15,1046.1199999999983
863,1053.15,1060.6095863829723,1053.15,1058.15,1053.15,1048.35,1053.15,774.7880190716648,1053.15,1029.400721998884,1053.15,1049.7299999999984
