,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
597,973.15,967.2419078316638,973.15,955.65,973.15,961.5230033519855,973.15,904.5499051434256,973.15,956.0351042113185,973.15,961.4799250170571
598,574.15,564.5077280720842,574.15,534.6499999999999,574.15,571.2439742863804,574.15,552.1949968513602,574.15,556.5912017890261,574.15,553.7510565780605
599,723.15,714.4118645457462,723.15,723.0388888888889,723.15,700.4040704345906,723.15,736.0238809247769,723.15,736.5037514451724,723.15,704.6791411043073
600,777.15,749.2532282272446,777.15,780.7269230769228,777.15,791.8871207526362,777.15,751.232263750144,777.15,773.3986683861878,777.15,778.5211656441855
601,701.15,682.7963376838172,701.15,703.5034482758628,701.15,701.1152001536216,701.15,680.9157718144509,701.15,713.3473490225289,701.15,703.9173824131008
602,684.15,713.9112819906451,684.15,677.65,684.15,682.0249997578125,684.15,683.6493777718663,684.15,684.1462078898977,684.15,671.0722903885604
603,758.15,749.702543725162,758.15,782.3375,758.15,753.7359961291047,758.15,761.5527380757069,758.15,738.4686593626446,758.15,761.4148261758828
604,823.15,837.0211589358389,823.15,843.7055555555554,823.15,834.5560337042496,823.15,845.1002578059945,823.15,846.7438428260698,823.15,839.8253578732251
605,1007.15,1032.771320900384,1007.15,1016.15,1007.15,1015.2731994746833,1007.15,1031.4613373795094,1007.15,1021.4871741114465,1007.15,1019.5467280163759
606,773.15,870.2332823463381,773.15,886.65,773.15,852.7287997506618,773.15,970.8560308252729,773.15,905.1017855804952,773.15,926.0140081799746
607,944.15,985.6513183104132,944.15,1031.15,944.15,875.2887546031575,944.15,872.4948054184008,944.15,895.9248120889722,944.15,906.7261758691358
608,826.15,823.4241386154831,826.15,821.9999999999998,826.15,855.3074905331217,826.15,831.0590212426416,826.15,854.9491122925041,826.15,825.1750511247587
609,899.15,877.5199934403519,899.15,924.5418918918925,899.15,903.3958285273945,899.15,909.5653194010758,899.15,925.0254057987031,899.15,903.4812883435734
610,558.15,574.0959070084805,558.15,563.0089743589745,558.15,568.0306626235771,558.15,571.9070147437544,558.15,562.5484519980258,558.15,570.493558282219
611,803.15,784.8311913603084,803.15,774.0499999999997,803.15,761.8602930822427,803.15,783.8425423205865,803.15,776.7815560800487,803.15,774.0124744376416
612,1046.15,981.1548541698628,1046.15,1010.3038461538459,1046.15,1004.1783431888928,1046.15,893.1754524375813,1046.15,979.3031047162082,1046.15,1008.0906952965396
613,728.15,714.292188296289,728.15,603.15,728.15,699.2429945802085,728.15,690.8852439347922,728.15,683.0269137363053,728.15,697.5876278118737
614,662.15,623.6133797372136,662.15,651.4833333333333,662.15,659.509777087123,662.15,654.0202790994465,662.15,651.555636771467,662.15,660.0676891615662
615,933.15,975.4886519463809,933.15,928.2055555555554,933.15,930.2742233120251,933.15,922.6492843557883,933.15,925.8135251604828,933.15,917.7169734151481
616,483.15,488.4883692174155,483.15,502.82741935483926,483.15,484.42539913694065,483.15,482.04594861585997,483.15,489.86803292762073,483.15,491.9281186094153
617,493.15,501.9623571021539,493.15,502.82741935483926,493.15,482.4314067582986,493.15,472.1905994132196,493.15,490.96950688051834,493.15,496.681186094078
618,463.15,465.9723510538231,463.15,443.97608695652156,463.15,466.0992909787655,463.15,477.2598802930245,463.15,448.65846235250143,463.15,466.49406952965984
619,573.15,654.5010852000768,573.15,695.15,573.15,508.9782710297282,573.15,440.4145153821248,573.15,570.6442969724437,573.15,677.2369120654521
620,957.15,925.6218266198634,957.15,964.0428571428569,957.15,961.2225381901208,957.15,1040.9003648528399,957.15,1006.1502269672241,957.15,925.0758691206697
621,1144.15,1055.5440722103988,1144.15,1138.15,1144.15,1056.7529984568075,1144.15,1136.6235768215067,1144.15,1121.3956162143181,1144.15,1011.1730061349853
622,723.15,740.6152028563256,723.15,684.15,723.15,828.1396935062714,723.15,817.7260668353213,723.15,766.3689060650412,723.15,739.3677914110563
623,743.15,723.2203520393628,743.15,766.8166666666665,743.15,749.8812338082879,743.15,775.1355708538124,743.15,789.2994092807993,743.15,753.5160531697477
624,859.15,821.1834308809798,859.15,845.2333333333331,859.15,840.6657022860512,859.15,839.3205853493221,859.15,835.505226842848,859.15,822.57822085891
625,837.15,833.9313903186159,837.15,707.4833333333331,837.15,807.0147792590291,837.15,748.3974195868743,837.15,811.7709046240454,837.15,766.2981035154485
626,816.15,822.9206602153852,816.15,707.4833333333331,816.15,770.2255418709045,816.15,728.6222679453006,816.15,809.5379598058574,816.15,758.0124744376413
627,824.15,807.0047782546513,824.15,807.9000000000004,824.15,833.6864044781122,824.15,776.8728706113563,824.15,821.051784423413,824.15,827.215439672816
628,786.15,760.0345591509276,786.15,720.65,786.15,758.0960602956541,786.15,761.5875721731957,786.15,771.3816156385363,786.15,773.5901840490932
629,614.15,625.1781952401113,614.15,610.8642857142858,614.15,604.7120722328933,614.15,676.1999930061086,614.15,611.6409951475861,614.15,610.361656441729
630,582.15,625.3783528982933,582.15,591.05,582.15,594.7259237613366,582.15,643.4969642130111,582.15,600.95112960581,582.15,607.8723926380479
631,650.15,668.9720184268415,650.15,647.676315789474,650.15,643.8987687435994,650.15,647.6985901968822,650.15,654.4114176865702,650.15,656.915337423325
632,655.15,676.1677700589355,655.15,674.1499999999999,655.15,653.6567166581668,655.15,656.2749473512906,655.15,662.4927712749437,655.15,662.3212678936726
633,1083.15,1033.1455929608485,1083.15,1092.920000000001,1083.15,1099.5800673711647,1083.15,1057.1920078692294,1083.15,1041.0992325640161,1083.15,1073.4620739604784
634,626.15,601.5128494936207,626.15,641.9,626.15,602.900065422347,626.15,595.8578303863562,626.15,603.8952539270373,626.15,620.9475460122815
635,1119.15,1078.042359563721,1119.15,1156.4,1119.15,1092.140448954801,1119.15,1163.8648657569813,1119.15,1059.3366074722192,1119.15,1040.4333588957218
636,808.15,832.7474679376128,808.15,815.8999999999997,808.15,827.4803459664806,808.15,826.2296733786154,808.15,837.7782304797089,808.15,823.1244376278262
637,703.15,710.8374910137792,703.15,699.2833333333339,703.15,725.6028074496492,703.15,707.0948151886498,703.15,723.6258728318061,703.15,710.8412065439802
638,698.15,707.0332211742602,698.15,806.8166666666666,698.15,720.5680515195064,698.15,695.340757786975,698.15,694.3609808795562,698.15,712.6315950920375
639,737.15,745.3591558463479,737.15,729.8558823529414,737.15,738.6438273247061,737.15,738.2412199267221,737.15,742.9580854107177,737.15,733.7512269938782
640,739.15,707.8512929904645,739.15,746.2499999999998,739.15,708.0024931499123,739.15,717.8315235805733,739.15,712.6365531380442,739.15,736.5025903203949
641,809.15,845.4961389949609,809.15,854.3166666666666,809.15,872.9050978695574,809.15,852.8513028895052,809.15,888.012380274784,809.15,856.5206543967428
642,969.15,943.9517291627329,969.15,922.0388888888888,969.15,1026.5115985270363,969.15,902.9776370331913,969.15,926.9675671776339,969.15,958.4787321063551
643,727.15,702.8634856775135,727.15,711.9781250000008,727.15,707.0100578883328,727.15,715.4865727412782,727.15,704.4022965955236,727.15,716.364309247911
644,891.15,889.1801193205071,891.15,913.1187499999997,891.15,883.2780998787816,891.15,873.1736154731864,891.15,888.2963022853967,891.15,887.1285276073769
645,827.15,836.9060718903249,827.15,806.35,827.15,826.9771890651559,827.15,794.1376099762076,827.15,827.8792596918405,827.15,833.9092024540022
646,857.15,853.1884239107036,857.15,811.6499999999997,857.15,869.5578166353249,857.15,810.855660520707,857.15,850.1386719581111,857.15,854.6764144512757
647,705.15,679.8016020908714,705.15,658.0666666666665,705.15,652.8836953353182,705.15,657.0887365053443,705.15,662.1176248818873,705.15,657.4117586912187
648,636.15,623.0339048102855,636.15,659.8642857142858,636.15,638.1493974485555,636.15,642.0427015682019,636.15,634.4871598875377,636.15,631.5774028629972
649,675.15,660.8584764804162,675.15,673.75,675.15,672.8954606853495,675.15,676.0365804470878,675.15,672.6182072522743,675.15,669.5308793456156
650,720.15,687.450259055102,720.15,713.4833333333332,720.15,715.7452925990569,720.15,714.0888082966942,720.15,719.1278551190177,720.15,705.1489775051252
651,660.15,647.0398095955215,660.15,650.8414893617027,660.15,652.7939469003874,660.15,665.3429784762941,660.15,654.4169231088439,660.15,660.3534764826297
652,747.15,724.4627895063061,747.15,724.15,747.15,732.2771687826996,747.15,707.5957027174102,747.15,723.7686202370702,747.15,737.314110429461
653,841.15,836.9251895380879,841.15,811.9485074626875,841.15,843.1499999999999,841.15,814.2479345089325,841.15,808.4262720086302,841.15,824.8800613497076
654,828.15,831.5539736529074,828.15,794.9961538461537,828.15,817.3180125898518,828.15,804.5721431640943,828.15,818.0074427783649,828.15,816.435276073634
655,794.15,784.6297857838605,794.15,780.2452380952378,794.15,790.679923080995,794.15,759.2284707188176,794.15,770.9439895199724,794.15,799.5891615542064
656,623.15,616.1567976708325,623.15,629.9833333333333,623.15,627.0711158182414,623.15,656.5526660859853,623.15,658.3541274702998,623.15,646.145398773018
657,919.15,906.2125758288705,919.15,841.15,919.15,916.9944769423553,919.15,901.249627477004,919.15,912.5210495443613,919.15,909.8289366053322
658,907.15,858.622401765103,907.15,914.15,907.15,913.5451624959452,907.15,889.4546106811415,907.15,923.6890363114265,907.15,902.5518404908127
659,648.15,608.3263899825837,648.15,596.15,648.15,649.5072537687953,648.15,635.5353313124308,648.15,652.0286636354102,648.15,652.5375255623843
660,573.15,851.9666727122777,573.15,583.15,573.15,906.475801488211,573.15,838.9720471859712,573.15,795.5856120658208,573.15,790.5554192229179
661,881.15,858.4738541279263,881.15,915.2166666666665,881.15,853.8143916404399,881.15,860.289575195153,881.15,868.8668289579963,881.15,876.9562372188288
662,849.15,820.7504155585326,849.15,843.1500000000008,849.15,843.6098078844294,849.15,801.4327644069947,849.15,848.5968463361747,849.15,837.6995910020595
663,954.15,983.1207610752465,954.15,946.4833333333331,954.15,956.368924693451,954.15,924.2943472073914,954.15,980.1495501804319,954.15,960.5109406953122
664,908.15,919.6408409989585,908.15,920.8239130434785,908.15,914.512318567193,908.15,904.5209466011531,908.15,915.346122111271,908.15,909.6070552147391
665,888.15,882.5825245813131,888.15,879.1249999999998,888.15,891.4349331372938,888.15,889.4902723722428,888.15,895.0937429456654,888.15,887.0446830265998
666,663.15,665.3681167366957,663.15,646.7499999999998,663.15,651.0834184632105,663.15,665.1306023647578,663.15,654.6046741431451,663.15,663.1576687116686
667,949.15,951.0232227415337,949.15,922.6499999999999,949.15,929.7849147028015,949.15,949.7943160686211,949.15,948.0090406080622,949.15,929.1704498977659
668,597.15,585.7780448993384,597.15,617.9892857142856,597.15,610.9812960379736,597.15,574.513527925805,597.15,586.5660789451794,597.15,600.367791411054
669,905.15,918.7918309278074,905.15,901.9564516129036,905.15,902.2139789312668,905.15,902.6165720454685,905.15,925.5906645207357,905.15,908.2686094069682
670,863.15,872.7732860603899,863.15,889.15,863.15,869.5975901612991,863.15,865.0521960918361,863.15,868.1151993007234,863.15,882.3729038854955
671,753.15,858.0005770329847,753.15,853.880769230769,753.15,908.1467438395758,753.15,860.8937748427072,753.15,835.3151170555012,753.15,855.1500000000148
672,853.15,825.2369177305463,853.15,638.15,853.15,860.3783453340959,853.15,824.7248494308244,853.15,844.9104987097211,853.15,831.6893660531842
673,922.15,918.4726430315462,922.15,942.6083333333336,922.15,930.053605972404,922.15,911.379157042926,922.15,933.9352228131041,922.15,924.3493865030828
674,825.15,823.358780243883,825.15,824.5900000000001,825.15,827.321135801627,825.15,822.9784465353971,825.15,823.980148071515,825.15,827.6816973415276
675,949.15,904.7723582271008,949.15,958.8423076923075,949.15,943.7195880803919,949.15,923.0686720179895,949.15,907.1141752322441,949.15,932.3074642126944
676,851.15,854.8860756050535,851.15,808.8939024390249,851.15,867.6987469141517,851.15,840.9687140215922,851.15,853.7911532112781,851.15,844.8799883143587
677,478.15,488.86451535677634,478.15,463.06428571428546,478.15,461.82800067300474,478.15,567.4999090654112,478.15,476.45465421020293,478.15,474.13773006135756
678,770.15,794.0554951840644,770.15,726.15,770.15,789.2113669902623,770.15,804.746693917996,770.15,762.8807639989483,770.15,797.6213701431634
679,780.15,805.5266455640689,780.15,774.4131578947366,780.15,895.9099813151863,780.15,796.5244157479412,780.15,777.3774066928212,780.15,813.0143490116023
680,604.15,672.5500510146653,604.15,825.15,604.15,760.6635971181845,604.15,634.1267040777986,604.15,671.1272518966297,604.15,676.0339468302782
681,830.15,807.345126498714,830.15,832.15,830.15,825.4935212347048,830.15,823.376784473405,830.15,801.4704119636691,830.15,835.961349693266
682,949.15,954.1297644074536,949.15,939.1500000000004,949.15,947.1499840659744,949.15,941.1084168531036,949.15,931.6416320354417,949.15,948.6319359236693
683,927.15,962.9012644466844,927.15,939.1500000000004,927.15,929.5167002104595,927.15,938.8488542630605,927.15,932.8319231380289,927.15,931.9465235173978
684,966.15,963.2259081035334,966.15,965.9,966.15,970.6762923468775,966.15,968.6814600975288,966.15,984.2323130863546,966.15,966.3120654396885
685,937.15,946.1556823211201,937.15,939.1500000000004,937.15,934.5073497139334,937.15,948.2393989797949,937.15,933.696038933682,937.15,940.9092024540032
686,1023.15,1020.1492529454226,1023.15,996.7499999999998,1023.15,1013.6851889235581,1023.15,1010.105465340059,1023.15,1018.9363513983118,1023.15,1012.3437627812021
687,926.15,946.6064826837962,926.15,965.9,926.15,937.9679672487571,926.15,928.7724715128809,926.15,930.1062725590758,926.15,931.5068507157619
688,1030.15,1016.9729460427878,1030.15,987.0388888888888,1030.15,987.9855660611763,1030.15,1001.8982842733187,1030.15,1040.020963717421,1030.15,973.0937627812018
689,523.15,548.65496481704,523.15,537.6299999999998,523.15,548.6596180158836,523.15,673.6776721786975,523.15,548.3016187319355,523.15,544.0226993865127
690,933.15,928.9899895378219,933.15,924.8999999999997,933.15,937.3699954451373,933.15,918.7541898350266,933.15,938.8507955304711,933.15,930.8637014315083
691,901.15,890.9500897051039,901.15,936.1934782608697,901.15,917.5328359001742,901.15,898.1540821579786,901.15,912.3244101235729,901.15,898.7522494887676
692,903.15,896.0035896294366,903.15,936.1934782608697,903.15,914.6080899941253,903.15,901.6762909471092,903.15,912.8163725614294,903.15,901.8913087934711
693,743.15,793.4030004619744,743.15,747.55,743.15,747.9616073033224,743.15,801.2690272048151,743.15,748.5796644704918,743.15,773.0477505112613
694,537.15,523.6288492165684,537.15,546.2214285714284,537.15,542.9319422740797,537.15,565.081568686621,537.15,550.8199118743382,537.15,554.1919222903986
695,850.15,841.6194182408464,850.15,846.2749999999999,850.15,858.2027989362367,850.15,873.4054231099819,850.15,844.050539004806,850.15,849.3355828221005
696,816.15,792.4243615133895,816.15,819.5637931034485,816.15,808.7004273942163,816.15,825.8148642764811,816.15,816.7610095931747,816.15,813.0247443762923
697,917.15,917.925333535167,917.15,1036.65,917.15,975.206660612894,917.15,929.7565341520624,917.15,932.1811731898209,917.15,928.4547034764979
698,817.15,821.9229592864228,817.15,706.15,817.15,799.884894062428,817.15,800.4185257970623,817.15,796.220850216729,817.15,790.6167689161695
699,781.15,779.3052417325773,781.15,745.75,781.15,750.0437083716413,781.15,771.0863777183497,781.15,771.7704159786549,781.15,764.7241308793592
700,754.15,759.2182800857516,754.15,778.15,754.15,755.8534362564953,754.15,744.7973748481402,754.15,752.2488201477598,754.15,751.2859918200544
701,767.15,749.2657663602187,767.15,781.55,767.15,773.0430981522968,767.15,770.2887831518694,767.15,762.4905381073626,767.15,776.4475460122837
702,996.15,1005.6272404276535,996.15,996.834466019416,996.15,995.0257878161221,996.15,966.9211361353321,996.15,997.4433993967949,996.15,994.272699386519
703,1014.15,1024.806085541897,1014.15,1019.5762295081977,1014.15,1016.5956234817088,1014.15,995.1849854073755,1014.15,1019.2627684339592,1014.15,1015.2328220859056
704,703.15,751.5879795676151,703.15,763.0219512195132,703.15,736.9739176791373,703.15,757.160605096122,703.15,754.7719569072782,703.15,756.3463190184184
705,724.15,712.9739640848204,724.15,731.9,724.15,728.4293171644124,724.15,683.7653771103162,724.15,703.2836400488308,724.15,722.6024539877433
