,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
590,899.15,833.404493801749,899.15,886.3999999999999,899.15,854.6934194103728,899.15,820.8443007164133,899.15,822.6322609333846,899.15,862.8724889956115
591,773.15,760.5156735332881,773.15,765.6499999999999,773.15,763.0110786279939,773.15,783.5978675228798,773.15,779.2891866373288,773.15,760.4738295318247
592,775.15,767.9483711187912,775.15,765.6499999999999,775.15,756.2193717446596,775.15,785.4717316324204,775.15,778.8310677651632,775.15,762.3366746698799
593,1003.15,995.329929253646,1003.15,991.5249999999999,1003.15,979.5009827249683,1003.15,976.9634660895645,1003.15,1014.4444637160668,1003.15,979.5773709483939
594,916.15,932.7149042495707,916.15,935.15,916.15,929.4204184025393,916.15,929.9377849062985,916.15,971.4623043463056,916.15,925.2868547419107
595,816.15,801.8900282796743,816.15,786.7721374045786,816.15,815.6694812335827,816.15,827.8681260118574,816.15,814.03169835993,816.15,812.3312725090162
596,901.15,859.7896221258754,901.15,845.65,901.15,900.9284494776988,901.15,866.9741360808803,901.15,865.7052580485506,901.15,892.9555222088972
597,894.15,880.1442032622224,894.15,901.0209677419359,894.15,893.8247349375365,894.15,872.1408909216952,894.15,873.130011622992,894.15,890.1536014405897
598,633.15,634.6167716491731,633.15,626.6058823529413,633.15,631.1920986693281,633.15,636.1839934968411,633.15,633.1320201522678,633.15,617.2184273709578
599,628.15,605.2092554904281,628.15,603.3821428571426,628.15,610.661910584298,628.15,624.8619400151038,628.15,622.195135353419,628.15,618.9675270108138
600,614.15,593.4322684124113,614.15,603.3821428571426,614.15,598.4567160477471,614.15,601.4365327539526,614.15,600.4726012770608,614.15,616.9327130852434
601,613.15,591.2744646119654,613.15,603.3821428571426,613.15,607.1052718734745,613.15,608.4620490933557,613.15,591.8168625530607,613.15,611.3306722689168
602,618.15,644.1163033744868,618.15,626.6058823529413,618.15,623.1870290629781,618.15,661.70308875915,618.15,622.2353416673518,618.15,624.4207082833228
603,583.15,600.2011144080917,583.15,572.4312499999999,583.15,548.5081762417266,583.15,633.9952031907123,583.15,615.8542348242202,583.15,581.6025810324214
604,743.15,835.9311643024373,743.15,810.5944444444443,743.15,776.7921137849439,743.15,781.7543731526202,743.15,816.4647215281658,743.15,807.0275510204208
605,453.15,511.36985129041307,453.15,583.15,453.15,455.5558791839172,453.15,476.1306506182264,453.15,490.5495380782871,453.15,500.07677070828936
606,513.15,527.7499359973342,513.15,596.6115384615383,513.15,541.9888759828495,513.15,521.5081161460803,513.15,569.0993121077356,513.15,559.5365546218567
607,976.15,992.9645132700786,976.15,955.7124999999997,976.15,979.8957469367483,976.15,977.0333484924595,976.15,998.0654930333615,976.15,961.2460384153803
608,993.15,970.7608624905216,993.15,1007.007142857143,993.15,1013.99517944382,993.15,970.3836811773908,993.15,975.1817249140904,993.15,1004.5521608643605
609,984.15,1035.7820351833564,984.15,1062.5499999999997,984.15,1051.425477656023,984.15,1036.5618904011753,984.15,1016.8875779814036,984.15,1023.2490396158612
610,988.15,978.4881466224696,988.15,992.574242424243,988.15,998.0700489385931,988.15,990.0801944060913,988.15,957.2080355382914,988.15,973.550360144072
611,911.15,880.9851706843614,911.15,896.8166666666666,911.15,927.3074978387249,911.15,896.7080062554996,911.15,891.6065463918758,911.15,905.5665666266644
612,1004.15,989.600359960508,1004.15,1004.15,1004.15,1011.1471237090542,1004.15,948.5401761098146,1004.15,1010.5510242269911,1004.15,990.1145858343482
613,988.15,990.1472973705095,988.15,1011.8166666666666,988.15,958.8084293065367,988.15,982.4052095999323,988.15,985.9988143674198,988.15,962.8306722689217
614,518.15,554.320552814326,518.15,539.1770270270271,518.15,538.7316068513086,518.15,655.6448144527058,518.15,545.6094383260388,518.15,543.7706482593112
615,673.15,730.6877354730519,673.15,738.1171052631588,673.15,739.6502148809161,673.15,731.1065559896488,673.15,725.7039077303498,673.15,740.7682472989312
616,932.15,926.1206997626437,932.15,933.15,932.15,955.5115579037529,932.15,915.1263516038853,932.15,939.1856730283167,932.15,931.5845738295459
617,918.15,895.4657000723191,918.15,834.1499999999997,918.15,919.2124156316258,918.15,893.5833253532146,918.15,916.8231363026885,918.15,908.1475990396297
618,808.15,790.6536489616631,808.15,807.15,808.15,779.4230106951279,808.15,801.6584059441193,808.15,747.9088309178353,808.15,787.3468787515128
619,746.15,793.7651246835385,746.15,777.8642857142856,746.15,778.8036353919707,746.15,789.4887187763779,746.15,735.0736034834567,746.15,792.6800120048143
620,747.15,786.977756453998,747.15,743.6499999999999,747.15,770.456925312538,747.15,776.6702053496228,747.15,723.0243978807573,747.15,782.4111959069463
621,725.15,735.9558045717405,725.15,749.7076923076924,725.15,738.1893154438093,725.15,747.4158805514417,725.15,759.2421783807845,725.15,751.1451980792435
622,746.15,750.4882015104258,746.15,749.7076923076924,746.15,749.1151051637743,746.15,749.3262984217108,746.15,760.4651887116884,746.15,756.2124249699998
623,807.15,816.1665640069095,807.15,818.5071428571426,807.15,822.4897295064062,807.15,820.214082078568,807.15,816.6777278766423,807.15,817.8480792317054
624,802.15,757.0654689586611,802.15,795.1499999999997,802.15,792.331709308954,802.15,814.13533482805,802.15,795.8294552968325,802.15,784.6001800720411
625,721.15,730.4863893318703,721.15,713.7970588235291,721.15,728.4778585392525,721.15,727.7525967502115,721.15,714.5852851717532,721.15,729.2124249699993
626,726.15,748.0478470430389,726.15,788.2214285714283,726.15,759.1936333962973,726.15,748.1567418054874,726.15,759.0393261997108,726.15,753.2964585834452
627,752.15,761.830899389385,752.15,757.6954545454544,752.15,772.1068595400412,752.15,771.9583625372579,752.15,763.5791927515556,752.15,776.7538415366267
628,709.15,701.3032803085969,709.15,713.7970588235291,709.15,709.0152526273739,709.15,719.5459636733831,709.15,704.9221504721552,709.15,711.601980792328
629,711.15,689.160934569431,711.15,713.7970588235291,711.15,721.806811206276,711.15,705.6288613373144,711.15,694.53977215029,711.15,724.78505402162
630,747.15,671.6810631226936,747.15,428.15,747.15,729.7480056838084,747.15,709.5656880686256,747.15,688.369225002785,747.15,715.4447178871661
631,679.15,669.508064440079,679.15,610.4833333333332,679.15,627.210773459945,679.15,664.5961964805574,679.15,668.31882791105,679.15,702.3628851540725
632,768.15,785.963493277031,768.15,771.8166666666666,768.15,764.9547819122336,768.15,773.1302583028992,768.15,778.1642547187719,768.15,776.5715686274631
633,774.15,748.1825753221075,774.15,748.3423076923077,774.15,762.0301766507365,774.15,770.2426295949226,774.15,726.6997888599581,774.15,777.7670468187396
634,776.15,746.4730634620472,776.15,767.0249999999999,776.15,768.7994649015117,776.15,771.3484233858144,776.15,738.5330747938999,776.15,782.2646458583556
635,804.15,841.4508274335303,804.15,821.4357142857142,804.15,817.5711077626917,804.15,816.3736271220223,804.15,796.5274489012409,804.15,809.6534513805649
636,979.15,981.985108869503,979.15,978.9624999999997,979.15,983.3272038687567,979.15,989.9918754614155,979.15,992.8997678153548,979.15,977.2718487395102
637,962.15,968.2665611374385,962.15,1015.0250000000009,962.15,1000.4440541356478,962.15,989.5560474014455,962.15,962.351435514608,962.15,982.7304321728836
638,1019.15,1014.6589977300082,1019.15,1024.8256756756764,1019.15,1015.2700425130525,1019.15,995.6092045357182,1019.15,999.9660535961286,1019.15,1015.2094237695226
639,720.15,750.0859236626163,720.15,729.0730769230767,720.15,731.6576327001377,720.15,760.58308602549,720.15,767.7919425711974,720.15,740.7994597839253
640,739.15,743.866640335817,739.15,766.4277777777776,739.15,754.1386267269005,739.15,759.13185597333,739.15,765.6285007514882,739.15,739.4123049219803
641,764.15,770.1068260791384,764.15,766.4277777777776,764.15,765.0894845746349,764.15,762.3354204778407,764.15,766.8949483757153,764.15,765.6061824730011
642,727.15,705.2816477923985,727.15,711.6812499999997,727.15,737.3895288093687,727.15,671.6620156887184,727.15,688.1129245635672,727.15,719.0917767106955
643,765.15,742.6439574422342,765.15,713.7970588235291,765.15,770.3058455825283,765.15,745.3898983361396,765.15,730.3377167448723,765.15,754.8660864345857
644,948.15,925.3364989667924,948.15,943.1499999999999,948.15,963.0310027582134,948.15,884.6824306323506,948.15,927.5779649529125,948.15,902.4249099639992
645,796.15,849.3020044149407,796.15,789.0249999999999,796.15,792.6427911386361,796.15,840.6328128491259,796.15,802.858470932402,796.15,790.9549219687999
646,790.15,803.6470485820545,790.15,802.7055555555554,790.15,795.8071969656547,790.15,800.4470882771384,790.15,795.2825371369813,790.15,801.1740096038541
647,799.15,782.3243029449371,799.15,802.7055555555554,799.15,777.5199487880788,799.15,792.5100669339845,799.15,789.0246205204282,799.15,793.7664465786438
648,1091.15,1069.3122138719289,1091.15,1131.8264705882361,1091.15,1085.096053601938,1091.15,1078.4947353572898,1091.15,1085.797047005163,1091.15,1084.9981392557177
649,720.15,723.1390154707967,720.15,702.4833333333332,720.15,725.4134222100066,720.15,726.695136652761,720.15,714.3529666908744,720.15,719.9003001200592
650,943.15,934.0122608138815,943.15,911.8521276595753,943.15,935.9042976869049,943.15,931.6399399734182,943.15,919.027010353715,943.15,921.3144657863285
651,939.15,948.105551184872,939.15,929.15,939.15,934.9863998610944,939.15,933.9416375934925,939.15,923.7252920842229,939.15,932.0587635054162
652,985.15,992.6771026351379,985.15,975.3642857142855,985.15,963.5808566166644,985.15,968.2372979941392,985.15,1018.8622634561282,985.15,967.2946578631596
653,937.15,950.0728064616952,937.15,955.7124999999997,937.15,952.7289788173397,937.15,915.6150280271504,937.15,963.2492576277498,937.15,936.3492797118988
654,901.15,810.3320251341742,901.15,747.0388888888888,901.15,791.318890284023,901.15,817.9203470536704,901.15,807.2865372497587,901.15,846.7202280912494
655,914.15,926.4383083458455,914.15,923.054761904762,914.15,928.7142333216422,914.15,926.6616741433354,914.15,933.3183675071572,914.15,935.5137454982133
656,854.15,807.6890866371565,854.15,882.4833333333331,854.15,833.3532649536842,854.15,781.3921875162014,854.15,821.2730428857498,854.15,833.8834933973719
657,930.15,926.358288140937,930.15,888.65,930.15,890.3590105818022,930.15,923.4632794592726,930.15,952.2020567006866,930.15,937.7328331332674
658,855.15,873.1709218181262,855.15,856.15,855.15,846.5311934933038,855.15,860.773910881715,855.15,858.8074669288118,855.15,878.3252701080568
659,914.15,931.4316126440599,914.15,958.65,914.15,927.6498120631954,914.15,912.2994736870132,914.15,932.4673324219093,914.15,919.4033013205421
660,922.15,946.1618474304927,922.15,910.6300000000003,922.15,916.1484457145707,922.15,916.0160192537551,922.15,909.4688986733222,922.15,918.4177070828471
661,465.15,514.4309661907972,465.15,520.8166666666666,465.15,598.6526715659159,465.15,457.2484682556497,465.15,504.4055055540382,465.15,564.7844537815207
662,758.15,774.47634224399,758.15,775.5136363636361,758.15,764.9210993534944,758.15,763.3059033710124,758.15,757.0819067624186,758.15,772.1355942377072
663,792.15,752.9984295906874,792.15,748.3423076923077,792.15,750.5779490778953,792.15,764.4521421057834,792.15,739.6238784703955,792.15,769.7382352941297
664,735.15,740.7312465888676,735.15,748.6045454545452,735.15,699.2928478822379,735.15,735.2852620122103,735.15,708.8481804627794,735.15,744.24723889557
665,863.15,798.3192631146355,863.15,767.4833333333331,863.15,888.5309678030663,863.15,778.595209959658,863.15,814.0591590112462,863.15,792.9555222088959
666,683.15,640.7540032682662,683.15,664.2928571428572,683.15,648.0782575057372,683.15,643.6614514299981,683.15,635.1195159911335,683.15,650.603181272519
667,534.15,560.9296066544774,534.15,562.3374999999999,534.15,553.5617601312254,534.15,554.3008380955689,534.15,560.0166476270296,534.15,560.4177070828409
668,543.15,571.912071788572,543.15,599.372222222222,543.15,556.1497407093045,543.15,616.7155567851696,543.15,600.7671665574752,543.15,602.759243697488
669,573.15,575.0910732582647,573.15,595.6499999999999,573.15,572.4960341044251,573.15,578.0765240443834,573.15,543.2452464342778,573.15,581.016146458592
670,608.15,609.8918363281576,608.15,623.9999999999999,608.15,613.5107588154885,608.15,613.0028278518548,608.15,609.2966933667269,608.15,616.4225090036108
671,603.15,615.443392738657,603.15,605.6717391304356,603.15,607.4552571859001,603.15,600.7392654806281,603.15,613.4778118163333,603.15,608.3684873949671
672,1003.15,1010.2083349811455,1003.15,986.4357142857143,1003.15,994.7967760290715,1003.15,967.470163884569,1003.15,992.5350294290156,1003.15,986.5101440576375
673,983.15,977.7291467861451,983.15,986.4357142857143,983.15,986.2310326630849,983.15,967.1394974963005,983.15,984.9357290461601,983.15,987.7970588235439
674,883.15,890.8962025552668,883.15,876.8166666666666,883.15,876.3685936336112,883.15,887.904609507179,883.15,892.4541425686119,883.15,880.0291516606777
675,873.15,885.6451064882025,873.15,876.8166666666666,873.15,874.6908024392856,873.15,880.6895377436267,873.15,883.5516995296161,873.15,876.1940176070563
676,867.15,884.34156671689,867.15,862.2749999999999,867.15,856.119015589116,867.15,878.0953497758564,867.15,880.3774197704508,867.15,864.4057022809255
677,863.15,857.3714214339619,863.15,885.9000000000004,863.15,875.4435909902662,863.15,882.1583516729261,863.15,876.7285894448623,863.15,875.8330732293051
678,903.15,907.4997893459986,903.15,885.9000000000004,903.15,890.4598618165393,903.15,921.415699461355,903.15,924.0072830736638,903.15,895.0471588635589
679,846.15,822.77862424914,846.15,794.5785714285713,846.15,858.2466866540891,846.15,839.7691059441386,846.15,857.9060901206451,846.15,847.4063025210215
680,927.15,872.8903152535416,927.15,917.0911764705879,927.15,894.1197150140351,927.15,896.1851727045105,927.15,915.0767512988841,927.15,894.5419567827267
681,510.15,502.32084964306557,510.15,504.55,510.15,528.9397131193522,510.15,514.005242263429,510.15,531.7943677469182,510.15,536.4717286914838
682,509.15,494.26873817809167,509.15,492.01111111111095,509.15,526.0117971239324,509.15,513.8905960934317,509.15,526.3761484529612,509.15,510.7916566626715
683,529.15,544.3981115891031,529.15,556.9277777777776,529.15,530.8664765756013,529.15,539.742098642917,529.15,557.3740913252525,529.15,539.6662064826004
684,500.15,522.7772633933648,500.15,504.226923076923,500.15,524.3696929146569,500.15,509.535021736836,500.15,492.6048662147332,500.15,505.91770708283934
685,583.15,671.8181047821686,583.15,611.65,583.15,646.7461783636907,583.15,740.6302841270772,583.15,637.551322952831,583.15,679.0185474189782
686,984.15,995.9273518563532,984.15,997.832926829268,984.15,979.7086245574642,984.15,967.9612077851161,984.15,980.4583773879931,984.15,983.9771308523555
687,772.15,770.7749899268802,772.15,744.8166666666666,772.15,810.8775628983484,772.15,792.9265289325813,772.15,762.3499691084762,772.15,846.134993997612
688,574.15,564.182867479837,574.15,567.9214285714287,574.15,570.7977357813976,574.15,565.6217294833586,574.15,577.0471290974954,574.15,580.2562424970072
689,603.15,594.9214604576691,603.15,558.15,603.15,588.2365737892893,603.15,600.9776065767473,603.15,604.0633530489696,603.15,592.2724489796005
690,503.15,518.6850172180494,503.15,508.81233766233834,503.15,515.7862817594532,503.15,525.1066158790454,503.15,489.1562763000445,503.15,516.906902761111
691,970.15,985.2955283125026,970.15,1051.2452380952384,970.15,1030.7388914628903,970.15,997.3784463998709,970.15,988.2118830881907,970.15,967.6425970388299
692,940.15,974.0834370048361,940.15,1010.65,940.15,968.9067019470165,940.15,955.7484368283731,940.15,971.5131931376568,940.15,965.4279111644802
693,965.15,956.7588238116286,965.15,976.55,965.15,993.2341685554607,965.15,915.1974427620844,965.15,966.991159062166,965.15,987.4765306122594
694,943.15,929.1277379201912,943.15,925.15,943.15,991.8614056670949,943.15,923.1628814999676,943.15,918.1282865390109,943.15,922.1397959183813
695,673.15,622.991875999096,673.15,558.15,673.15,606.5378890570302,673.15,621.4114402530795,673.15,622.9201129754139,673.15,595.215426170477
696,583.15,607.3548271378343,583.15,573.15,583.15,598.1497597432257,583.15,565.8453113850519,583.15,582.0018799229218,583.15,554.8768907563103
