,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
660,947.15,914.4675041559947,947.15,938.9961538461537,947.15,912.8633955153467,947.15,904.5280223696476,947.15,924.9101616693845,947.15,916.2939606741695
661,959.15,981.9325894751946,959.15,962.8642857142856,959.15,961.188320656483,959.15,967.0392288107408,959.15,955.2727034380772,959.15,953.0846910112487
662,882.15,852.2761017857142,882.15,837.1378048780493,882.15,866.5141999533877,882.15,870.0161520918349,882.15,863.2312132325582,882.15,873.0081460674274
663,909.15,874.9594109322028,909.15,908.3404761904768,909.15,889.006914977896,909.15,873.9571372720396,909.15,857.3621528156176,909.15,893.3108146067535
664,937.15,917.085761708544,937.15,927.4227272727271,937.15,903.3161957290059,937.15,917.0240364370851,937.15,928.4797368880859,937.15,916.7075842696751
665,981.15,989.6903812301617,981.15,1104.15,981.15,999.936615348461,981.15,991.8677952439042,981.15,987.2202289259363,981.15,968.5636235955185
666,924.15,954.852523631099,924.15,920.2,924.15,925.6903314649608,924.15,948.4495190952888,924.15,920.0322077526963,924.15,928.2904494382145
667,905.15,928.8466531844373,905.15,917.2430232558147,905.15,951.0374542567853,905.15,912.86822824627,905.15,905.2043758677747,905.15,919.0860955056302
668,904.15,926.7694519573699,904.15,917.2430232558147,904.15,922.0892396773473,904.15,910.4866339015292,904.15,904.5287463331832,904.15,913.4926966292256
669,773.15,783.436681245786,773.15,758.0166666666664,773.15,770.5611353580889,773.15,819.8205654467905,773.15,775.1891790290341,773.15,770.706179775291
670,753.15,840.3210840123062,753.15,839.5249999999999,753.15,788.1040617973977,753.15,863.2892496206781,753.15,824.8462316496746,753.15,839.8733146067527
671,772.15,800.0942400947146,772.15,787.65,772.15,754.7731235142006,772.15,794.3511618003698,772.15,763.5941903264358,772.15,770.9547752809091
672,544.15,540.1003027513223,544.15,531.9,544.15,541.508139516419,544.15,543.2450295980537,544.15,580.960492807009,544.15,566.113483146073
673,533.15,525.3336976988343,533.15,531.9,533.15,542.3318474000438,533.15,509.826858465139,533.15,575.756126598423,533.15,569.3915730337136
674,564.15,583.4961162218818,564.15,531.9,564.15,549.1202417233596,564.15,571.1752583974024,564.15,600.4865378390369,564.15,602.1907303370851
675,776.15,769.1313277196756,776.15,782.4833333333331,776.15,771.0374559391923,776.15,813.2766103696061,776.15,765.0953414343232,776.15,774.8922752809091
676,848.15,855.4850393267191,848.15,819.15,848.15,831.5891343858453,848.15,831.7699937508891,848.15,818.6613802392296,848.15,834.1794943820337
677,676.15,706.4315227276883,676.15,675.8772727272725,676.15,664.3684099215769,676.15,688.0309339252284,676.15,665.9623627329933,676.15,684.9674157303457
678,648.15,641.5757042327389,648.15,618.6499999999999,648.15,632.3383320842205,648.15,625.1964683158307,648.15,574.1811452817601,648.15,637.8466292134907
679,648.15,636.4782833946291,648.15,618.6499999999999,648.15,626.0174889080901,648.15,630.4820778877923,648.15,578.5135053711538,648.15,640.0453651685468
680,583.15,584.1266063929232,583.15,588.5847826086955,583.15,568.6879707473731,583.15,606.9515135989508,583.15,576.7347071941325,583.15,574.8742977528148
681,553.15,563.3964622971508,553.15,555.0022727272731,553.15,554.5353331983995,553.15,588.2260142763129,553.15,608.7068834946866,553.15,567.4470505618033
682,553.15,557.2114283284923,553.15,573.7269230769228,553.15,562.2576248067677,553.15,550.6702342404036,553.15,564.3396580636935,553.15,563.558707865174
683,593.15,609.7170269400109,593.15,597.4049019607849,593.15,595.2466072292441,593.15,628.3491541233828,593.15,614.6076919045869,593.15,595.6459035580583
684,598.15,635.1475407434962,598.15,605.9447368421062,598.15,601.6896364422068,598.15,621.5904854089471,598.15,616.9644237918271,598.15,639.620505617985
685,613.15,584.1667585805448,613.15,605.9447368421062,613.15,609.5510894563135,613.15,607.8283930295596,613.15,600.3652596301504,613.15,608.107162921355
686,631.15,631.412399195146,631.15,605.9447368421062,631.15,616.1872805789059,631.15,624.3796209597944,631.15,621.9045484313204,631.15,622.5082965489637
687,452.15,491.7605167921764,452.15,573.15,452.15,495.9597946451735,452.15,427.84679341181015,452.15,445.4850459447498,452.15,522.272425093637
688,997.15,994.9285369542799,997.15,997.3845679012343,997.15,995.6258791624385,997.15,976.6659419567308,997.15,994.9830229512735,997.15,1000.7469101123727
689,883.15,886.1886662244248,883.15,887.5833333333337,883.15,896.9495923687731,883.15,930.4141553158855,883.15,884.7264322877497,883.15,889.2300561797871
690,862.15,872.2914059580027,862.15,817.6763157894734,862.15,862.2903883259157,862.15,889.5634945251962,862.15,840.9100056354989,862.15,863.7490168539441
691,892.15,894.588545074351,892.15,891.5785714285713,892.15,890.5316084761853,892.15,931.6058138849197,892.15,891.1524443065787,892.15,891.1654494382141
692,833.15,818.2851042535727,833.15,842.2899999999994,833.15,847.8329139321614,833.15,886.6558862708492,833.15,841.1810659478468,833.15,850.310814606753
693,840.15,835.4717001621522,840.15,842.2899999999994,840.15,851.8491102588176,840.15,899.8976755340567,840.15,860.3331875716751,840.15,854.805898876416
694,878.15,897.5243290482013,878.15,891.5785714285713,878.15,890.6055560398996,878.15,926.8347061339749,878.15,887.5198500411906,878.15,885.8950842696747
695,860.15,853.9411539772384,860.15,848.3499999999998,860.15,855.5638224302138,860.15,855.4389761854412,860.15,848.5034083325779,860.15,855.5376404494496
696,912.15,884.0239541362602,912.15,920.380769230769,912.15,914.5280253129707,912.15,859.8412617492007,912.15,931.1327848815928,912.15,887.3487359550682
697,531.15,557.1183186310476,531.15,546.2522727272731,531.15,535.8834180592468,531.15,548.3542579482759,531.15,545.3297566678835,531.15,542.1724719101171
698,509.15,531.5832452569471,509.15,509.7863636363636,509.15,515.2259905129415,509.15,517.7897042565031,509.15,509.66885521933904,509.15,513.5530898876441
699,534.15,544.8019572479185,534.15,533.792857142857,534.15,530.1959103116624,534.15,555.3318564699015,534.15,544.6547162407752,534.15,535.1710674157348
700,496.15,517.659259315215,496.15,488.3166666666665,496.15,492.557233596607,496.15,506.1594977500366,496.15,490.69515020540126,496.15,500.2848314606773
701,548.15,582.8284633343917,548.15,562.6499999999999,548.15,546.6825301431885,548.15,573.9079335141445,548.15,567.7422982721326,548.15,558.7483146067468
702,663.15,710.447522119032,663.15,688.9192307692306,663.15,720.4769357542797,663.15,728.6512792474108,663.15,703.8793646314565,663.15,742.2595505618073
703,983.15,955.130129934036,983.15,977.7079710144936,983.15,982.8052191182159,983.15,976.7998179605214,983.15,966.9470769370134,983.15,977.2658707865298
704,989.15,982.0626094066466,989.15,997.3845679012343,989.15,989.7071817551202,989.15,982.957077436194,989.15,970.505787665085,989.15,992.9969101123727
705,563.15,576.732299964929,563.15,565.4,563.15,542.0995958456191,563.15,532.2607678110229,563.15,574.2513853428782,563.15,567.5643258427021
706,573.15,590.157491849654,573.15,607.8642857142858,573.15,603.2494408803411,573.15,555.5281472977234,573.15,576.7346276475137,573.15,587.9639044943881
707,653.15,593.1431804180658,653.15,524.4357142857143,653.15,606.8871397454288,653.15,584.0920078023786,653.15,603.0963981708417,653.15,584.0727528089947
708,583.15,579.9692220972566,583.15,588.15,583.15,608.3307129314885,583.15,559.4372360988503,583.15,578.6431797523966,583.15,598.374016853939
709,573.15,579.1577305520198,573.15,543.95,573.15,553.3801554023067,573.15,526.2361156277342,573.15,541.2747996095491,573.15,557.2314606741625
710,668.15,609.0358087957909,668.15,607.8642857142858,668.15,608.6528111356004,668.15,583.482018774653,668.15,587.5223645882144,668.15,597.8367977528154
711,663.15,617.1716907698099,663.15,546.4,663.15,619.5753084973722,663.15,631.7806443204621,663.15,616.8740856692416,663.15,594.9800561797816
712,558.15,650.1519623660445,558.15,673.15,558.15,636.4454428153192,558.15,618.9154349763861,558.15,632.4741781825304,558.15,624.9308988764116
713,682.15,677.6268700688184,682.15,698.922727272727,682.15,682.8336487899927,682.15,665.6913014080359,682.15,681.4805734238229,682.15,682.7188202247276
714,551.15,509.41075413130005,551.15,546.2522727272731,551.15,541.6946675644987,551.15,536.8346774671676,551.15,528.1244513634095,551.15,553.7279494382072
715,884.15,802.946121674429,884.15,842.0590909090909,884.15,831.0644915740314,884.15,805.3652274108475,884.15,833.1567200704559,884.15,827.588202247202
716,806.15,814.5285707012612,806.15,810.0752873563224,806.15,817.000244256001,806.15,802.8250844064618,806.15,819.7332620042296,806.15,815.2693820224828
717,833.15,814.3742745429677,833.15,810.0752873563224,833.15,816.9037022553362,833.15,804.5727324272024,833.15,820.6714134949201,833.15,815.4428370786626
718,651.15,643.8644788243171,651.15,651.788297872341,651.15,647.4881549144502,651.15,684.330506623069,651.15,662.3271140059634,651.15,652.4800561797831
719,646.15,646.9563716958801,646.15,651.788297872341,646.15,647.4889210269091,646.15,683.2350222941471,646.15,661.6363570726141,646.15,649.0685393258505
720,645.15,680.4982515288623,645.15,651.788297872341,645.15,650.3229809456649,645.15,694.9735813860765,645.15,651.9237928600106,645.15,660.7398876404575
721,575.15,561.4029488139591,575.15,569.8499999999998,575.15,571.8652211925604,575.15,601.6402897909733,575.15,582.176008633953,575.15,580.3487359550621
722,645.15,656.965992334495,645.15,634.15,645.15,665.6009291172671,645.15,685.1735236286635,645.15,649.0108892724504,645.15,653.5495318352139
723,688.15,710.6968226660746,688.15,670.0666666666665,688.15,671.4612386418414,688.15,708.9504370289372,688.15,687.7211481147717,688.15,689.0116573033795
724,705.15,702.8421659647573,705.15,689.2772727272734,705.15,703.3701978897691,705.15,705.822797252143,705.15,675.1843970912098,705.15,701.2398876404583
725,662.15,670.9145850686511,662.15,659.106521739131,662.15,666.7019213040339,662.15,675.6462738248969,662.15,655.8412891451359,662.15,661.2012640449519
726,648.15,641.7224806998897,648.15,634.15,648.15,666.5064486580386,648.15,680.5985430488812,648.15,646.9600630974783,648.15,655.4568352060004
727,705.15,694.2957443511679,705.15,689.2772727272734,705.15,703.296752085566,705.15,701.7763537946606,705.15,674.6293626356359,705.15,702.5987359550652
728,548.15,520.6300660211559,548.15,631.3166666666667,548.15,552.3999107795115,548.15,535.1300513183681,548.15,493.2624171523064,548.15,558.9814606741625
729,538.15,501.4484923202808,538.15,546.2522727272731,538.15,552.3648018910409,538.15,548.6604383974785,538.15,505.91892605917025,538.15,553.7005617977578
730,548.15,583.0083179567259,548.15,537.4227272727271,548.15,566.9571194700549,548.15,566.1189146964329,548.15,541.9438848803928,548.15,555.6521067415782
731,953.15,933.6180530822495,953.15,952.8166666666665,953.15,949.8109204442568,953.15,964.1749516400026,953.15,956.4359758019008,953.15,953.2476123595632
732,1044.15,1006.9169056694262,1044.15,758.15,1044.15,921.0912098526898,1044.15,942.2610280868115,1044.15,1008.0088744354638,1044.15,978.4435393258557
733,833.15,853.8475627854415,833.15,849.3068627450988,833.15,836.7968973371807,833.15,817.0902640750149,833.15,817.4402544184481,833.15,829.6584269663032
734,833.15,839.7005233283462,833.15,828.0646341463421,833.15,827.9959906872201,833.15,796.0268993445655,833.15,811.095286194726,833.15,824.2855337078762
735,738.15,737.587399185122,738.15,749.289534883722,738.15,754.9538913776744,738.15,707.5161340919307,738.15,718.8918293118767,738.15,743.4170880149909
736,663.15,708.252116035912,663.15,698.1499999999999,663.15,714.5196359796649,663.15,695.7479512205331,663.15,692.8786693075286,663.15,704.4547752809078
737,933.15,941.5523678519802,933.15,902.9833333333331,933.15,911.747829784083,933.15,931.8384768034315,933.15,927.458933903439,933.15,913.890168539338
738,861.15,835.0302457618247,861.15,852.5944444444442,861.15,836.3796062726319,861.15,775.8215657091217,861.15,836.4203144763521,861.15,847.7356741573147
739,813.15,787.8021957343157,813.15,799.6023809523807,813.15,812.4414237700075,813.15,795.7840135838354,813.15,786.5209237570775,813.15,813.35084269664
740,789.15,789.1828216997142,789.15,796.1324561403517,789.15,813.2682110613589,789.15,783.7941766863672,789.15,767.6309282422761,789.15,805.5413523274585
741,865.15,824.0255510819296,865.15,849.3068627450988,865.15,854.6210331033627,865.15,777.7942356092839,865.15,843.5518424624925,865.15,857.7483146067531
742,845.15,840.3869430511319,845.15,753.15,845.15,806.6757262732203,845.15,769.9153291548586,845.15,823.434843211429,845.15,806.0130617977635
743,790.15,795.5112669542677,790.15,784.3833333333331,790.15,812.1028182197318,790.15,765.3201261221415,790.15,802.509071121408,790.15,809.7602528089997
744,819.15,805.5161666644852,819.15,811.2197674418611,819.15,815.0628389902378,819.15,757.4047456752027,819.15,802.62295339041,819.15,812.1543071161155
745,808.15,781.0326425544499,808.15,783.9961538461537,808.15,801.020399224327,808.15,750.2423208468111,808.15,804.0139844091885,808.15,796.0783707865273
746,808.15,780.6078712768262,808.15,792.3244186046518,808.15,801.1955354768451,808.15,749.4761039377639,808.15,804.0585814993113,808.15,796.7082865168645
747,781.15,755.633729055097,781.15,792.3244186046518,781.15,781.9901348854416,781.15,744.6222728752049,781.15,790.4023916053932,781.15,773.4612827715457
748,782.15,756.4258748311619,782.15,792.3244186046518,782.15,802.9678863303591,782.15,743.8279485416582,782.15,790.7486614786828,782.15,773.2009831460775
749,781.15,784.2150721452449,781.15,782.2928571428571,781.15,782.4619020063851,781.15,740.6128445440421,781.15,793.5053660154509,781.15,773.9786516854034
750,807.15,803.1566510226164,807.15,786.4357142857142,807.15,801.2239119441014,807.15,748.7452805035731,807.15,814.9816695359079,807.15,800.4744382022578
751,896.15,868.3767657384606,896.15,892.9625000000001,896.15,891.8710165056075,896.15,779.8441067671387,896.15,870.1676976502094,896.15,885.8164325842815
752,859.15,834.2584464164022,859.15,838.7499999999998,859.15,851.0593917072134,859.15,766.1764938421996,859.15,842.3373025252541,859.15,852.0151685393372
753,885.15,841.3641240467257,885.15,941.5111111111117,885.15,887.1111601357271,885.15,800.0775366654137,885.15,882.4750061772035,885.15,884.9997191011354
754,875.15,821.3051749796383,875.15,818.15,875.15,827.3419551328733,875.15,769.236514167905,875.15,851.4981423356558,875.15,844.5161048689251
755,765.15,776.798033136311,765.15,763.0607142857144,765.15,754.9870910245634,765.15,739.8643359784486,765.15,805.5078595993507,765.15,771.7889044943922
756,578.15,638.5841696157731,578.15,659.106521739131,578.15,638.1116531374004,578.15,647.9253374732083,578.15,646.0120266311169,578.15,641.5235955056255
757,559.15,635.6916189151805,559.15,625.5973684210525,559.15,620.5007306448052,559.15,635.3869125608338,559.15,627.8998470824982,559.15,622.8227528089959
758,861.15,847.5499731084568,861.15,867.5111111111108,861.15,865.865999678061,861.15,836.5081402038207,861.15,846.2346578441038,861.15,858.858333333345
759,978.15,979.1583753689762,978.15,976.4833333333332,978.15,976.3716395926139,978.15,937.5897169323156,978.15,949.0552057714248,978.15,981.9758426966422
760,749.15,733.109512997971,749.15,737.0944444444442,749.15,725.3223005901496,749.15,804.5188832288126,749.15,774.0623441932603,749.15,738.0137640449534
761,845.15,920.3611222571421,845.15,839.3999999999999,845.15,858.5650008784191,845.15,854.0932856542507,845.15,830.3826352557226,845.15,867.6591292134947
762,1022.15,1009.6250411505151,1022.15,1010.4227272727271,1022.15,993.6922241283312,1022.15,903.2553528154252,1022.15,941.3524520176438,1022.15,980.958988764058
763,993.15,965.8571977729879,993.15,1004.9681818181816,993.15,1023.9734382399805,993.15,921.0286098318624,993.15,952.682718794434,993.15,983.1162921348445
764,817.15,817.2647945374067,817.15,805.8772727272725,817.15,809.390530308852,817.15,803.0309299221711,817.15,808.9568915888946,817.15,811.1956460674265
765,813.15,801.7967829944852,813.15,842.826470588235,813.15,807.877032178317,813.15,805.586205267858,813.15,808.9619960637392,813.15,818.9007022472018
766,778.15,834.9843483220541,778.15,768.15,778.15,777.1763792412889,778.15,838.5440732608998,778.15,806.967599676498,778.15,824.3754213483256
767,946.15,910.7921313132665,946.15,888.15,946.15,963.363362184372,946.15,915.3097823223083,946.15,889.4497254316656,946.15,880.4379213483263
768,913.15,872.2197992167935,913.15,768.15,913.15,881.6076152848649,913.15,888.251182977155,913.15,856.1718388080521,913.15,872.3255617977645
