,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
919,510.15,515.32502070307,510.15,496.6833333333331,510.15,497.9486071050008,510.15,523.1313662205619,510.15,502.6527326153746,510.15,504.13333333334174
920,823.15,968.8301901947675,823.15,1186.15,823.15,890.5756553998253,823.15,795.0394663072918,823.15,886.6581174511931,823.15,992.113020833349
921,811.15,816.3226011624017,811.15,803.2088235294115,811.15,774.9019622442186,811.15,848.2575453197612,811.15,807.1517855249643,811.15,817.1619791666807
922,841.15,799.7324433170851,841.15,814.9714285714283,841.15,792.9861575162138,841.15,828.2969844935258,841.15,804.8416833002746,841.15,812.4161458333474
923,718.15,791.5948749422139,718.15,741.5770833333339,718.15,744.8393325319378,718.15,739.6438302278082,718.15,751.7187268256465,718.15,764.2864583333468
924,773.15,803.3702308359409,773.15,772.3642857142856,773.15,788.4065170682795,773.15,798.3400835466134,773.15,769.9085635016252,773.15,787.3302083333471
925,1008.15,997.5200708603256,1008.15,1054.15,1008.15,1007.4069445346439,1008.15,1007.5707227967475,1008.15,1003.3784902893326,1008.15,999.6088541666825
926,1013.15,1017.655952697335,1013.15,1008.2300000000009,1013.15,1007.3348831489076,1013.15,1010.427569528835,1013.15,1011.3723893133748,1013.15,1003.1432291666824
927,1001.15,986.607344098766,1001.15,1008.2300000000009,1001.15,1010.4543932639358,1001.15,985.5611007705127,1001.15,1012.5702925638263,1001.15,993.8505208333492
928,995.15,999.386357314516,995.15,1008.2300000000009,995.15,1007.4298153642577,995.15,979.3697362435312,995.15,1021.3350128176596,995.15,976.4260416666823
929,968.15,962.0840700550256,968.15,989.65,968.15,983.4510735615398,968.15,974.7840987586212,968.15,969.5221749206597,968.15,961.2458333333487
930,917.15,894.6085107939318,917.15,929.65,917.15,923.7786302942995,917.15,932.7564315423631,917.15,928.7025279559429,917.15,916.3270833333484
931,798.15,785.590574438517,798.15,797.1954545454544,798.15,817.8836545326103,798.15,791.7299785741168,798.15,800.9710955566825,798.15,801.9269171627116
932,693.15,665.5451857884746,693.15,713.15,693.15,714.2065974363669,693.15,713.4156802604236,693.15,690.4777422937349,693.15,712.0171875000127
933,708.15,737.2370200879453,708.15,663.775,708.15,680.8764177172927,708.15,715.846990591989,708.15,697.5855923236924,708.15,728.924687500013
934,781.15,804.2702024421343,781.15,762.8807692307697,781.15,786.9644258954872,781.15,818.9806615078385,781.15,754.7066175811769,781.15,783.2890625000138
935,1027.15,1004.6977064050233,1027.15,1023.2499999999998,1027.15,1022.8135867706633,1027.15,1006.0167509827559,1027.15,987.1041903366514,1027.15,1021.2041666666826
936,1004.15,983.3204441965415,1004.15,974.8500000000006,1004.15,992.7650580962054,1004.15,1000.7160597526497,1004.15,976.1174992405415,1004.15,998.6880208333491
937,1033.15,978.7755238308454,1033.15,974.8500000000006,1033.15,1011.7387457575369,1033.15,989.685901085523,1033.15,974.4236807531784,1033.15,985.1838541666823
938,998.15,979.365526584279,998.15,974.8500000000006,998.15,1005.5752486477305,998.15,983.7051735092216,998.15,975.8233578834951,998.15,981.5541666666824
939,1013.15,990.1098652496759,1013.15,1023.2499999999998,1013.15,1019.2919572426949,1013.15,991.5350691058236,1013.15,976.2247888576478,1013.15,1007.4390625000159
940,1009.15,980.7053299860481,1009.15,974.8500000000006,1009.15,1000.215314705115,1009.15,983.1376503504841,1009.15,966.1038995466145,1009.15,981.414583333349
941,1004.15,962.1011683766197,1004.15,1013.75,1004.15,1000.8765321232025,1004.15,979.0261379946285,1004.15,965.6652234974677,1004.15,993.0151041666825
942,995.15,941.4984014639399,995.15,990.15,995.15,983.7354279096338,995.15,956.5129520483576,995.15,951.9121041150062,995.15,988.6937500000157
943,788.15,752.335297446921,788.15,753.1045454545452,788.15,766.3964573284761,788.15,774.7121617706987,788.15,734.236949768169,788.15,766.8354166666801
944,753.15,743.0482702092619,753.15,731.6875000000005,753.15,750.7605062540089,753.15,718.4175303572817,753.15,722.464928091454,753.15,740.2716145833464
945,758.15,767.5464181848505,758.15,762.8807692307697,758.15,762.2479711675999,758.15,783.9877816237538,758.15,748.3737757029819,758.15,759.7505208333467
946,758.15,798.6290322819456,758.15,762.8807692307697,758.15,791.9484902788193,758.15,825.1741280219546,758.15,777.1415980881189,758.15,794.1875000000139
947,896.15,900.4489913587463,896.15,920.5458333333341,896.15,914.4256362133982,896.15,881.5591978477576,896.15,910.250191672941,896.15,894.8015625000149
948,673.15,640.6518900388268,673.15,671.65,673.15,690.2922902726564,673.15,744.1606838166742,673.15,754.353229803865,673.15,691.0687500000125
949,775.15,828.7138831894631,775.15,774.15,775.15,790.9200418838321,775.15,808.4548850840918,775.15,791.5017182485101,775.15,788.2929687500138
950,746.15,739.1014752499054,746.15,725.15,746.15,743.4664875730981,746.15,746.1145268600928,746.15,751.2234246682457,746.15,743.8750000000132
951,983.15,991.6763227672517,983.15,956.0590909090907,983.15,997.0144239015939,983.15,1000.3635141549428,983.15,1014.7556801765437,983.15,985.4859375000157
952,938.15,930.6005707858756,938.15,939.0447368421052,938.15,937.5525382342961,938.15,945.8425710492563,938.15,942.6191540400642,938.15,949.3244791666821
953,1013.15,982.2126641776221,1013.15,995.8772727272725,1013.15,992.7054584999291,1013.15,965.9417236631532,1013.15,991.0709334669623,1013.15,986.9203125000157
954,1167.15,1149.685718869003,1167.15,1158.7571428571425,1167.15,1155.6439485035353,1167.15,1144.4084382723347,1167.15,1161.8839686193942,1167.15,1127.478125000013
955,1015.15,1020.4767699031539,1015.15,1000.6499999999997,1015.15,1006.4340046983342,1015.15,1038.7562905043858,1015.15,1047.8296762119185,1015.15,1011.0437500000158
956,488.15,499.02008608515536,488.15,528.0973684210525,488.15,484.5723511431992,488.15,434.1559243755444,488.15,485.89658526318317,488.15,510.6187500000086
957,506.15,472.06027972728873,506.15,472.6794117647057,506.15,501.31186613611703,506.15,558.3609690707206,506.15,511.66969470623167,506.15,513.8906250000086
958,798.15,890.0185057924726,798.15,1000.6499999999997,798.15,849.4512878604229,798.15,963.230978441218,798.15,843.656606309852,798.15,892.1348958333481
959,698.15,723.4831707879931,698.15,739.15,698.15,690.7402167987034,698.15,736.3408683368732,698.15,672.5811077378398,698.15,714.8829166666795
960,751.15,725.8812021365338,751.15,761.8166666666666,751.15,739.750673906034,751.15,757.3213598670234,751.15,763.9760843127705,751.15,737.962500000013
961,699.15,710.6596333758114,699.15,675.95,699.15,707.8326804980954,699.15,706.9045378847775,699.15,713.8826602677801,699.15,709.9166666666794
962,609.15,636.8961732101103,609.15,625.0388888888888,609.15,618.1725420752313,609.15,672.7178537097323,609.15,632.9458618011912,609.15,623.9734375000113
963,712.15,694.8038116074548,712.15,711.2499999999998,712.15,719.8016269735035,712.15,730.3844376940076,712.15,733.3073756473963,712.15,716.6687500000129
964,644.15,642.3549560058501,644.15,656.668867924529,644.15,650.626514822964,644.15,673.4831437577056,644.15,663.2488423367112,644.15,650.4822916666784
965,958.15,919.6707572016912,958.15,954.8166666666666,958.15,968.3186210353045,958.15,879.5474651310622,958.15,986.4170631871157,958.15,957.1447916666821
966,918.15,934.1360073233476,918.15,888.15,918.15,892.3018759227422,918.15,911.9106338111712,918.15,903.1138268291971,918.15,910.2739583333483
967,941.15,950.675114912818,941.15,940.7425925925935,941.15,939.5210924683394,941.15,966.8412506011343,941.15,968.7463059007507,941.15,930.5427083333486
968,527.15,544.8327066507214,527.15,537.1243589743591,527.15,519.529819658153,527.15,549.6210809228039,527.15,544.6275355909221,527.15,538.9833333333428
969,891.15,861.7762746950124,891.15,872.15,891.15,881.6131960599607,891.15,893.1422428068734,891.15,868.8182026957965,891.15,861.4833333333479
970,833.15,817.6337126451474,833.15,866.65,833.15,868.5671339656673,833.15,836.190043725798,833.15,823.7764276890582,833.15,832.8302083333476
971,853.15,867.0252510842487,853.15,866.65,853.15,877.7258258809261,853.15,874.6065013695304,853.15,867.2269396032099,853.15,844.6046875000144
972,852.15,868.3043028601516,852.15,879.9357142857142,852.15,844.3535758889813,852.15,867.2823054058506,852.15,857.488131766814,852.15,838.3380208333476
973,568.15,562.3529612502246,568.15,590.45,568.15,555.576969009552,568.15,579.829572207437,568.15,543.2188984023179,568.15,594.128645833344
974,867.15,913.3338523133203,867.15,872.3741379310349,867.15,871.2253191951295,867.15,906.0241573009669,867.15,871.8890612089658,867.15,873.904817708348
975,687.15,640.9213231269646,687.15,751.15,687.15,610.9198385281612,687.15,653.4634457503241,687.15,678.1981023267634,687.15,647.022395833345
976,656.15,660.4378729184118,656.15,656.668867924529,656.15,660.8700267611192,656.15,684.5394645806198,656.15,688.7245368867203,656.15,659.0375000000118
977,783.15,757.3621143735301,783.15,753.4833333333332,783.15,752.1738669885808,783.15,764.8511509412463,783.15,737.7588565220685,783.15,766.8885416666801
978,669.15,667.315991055275,669.15,660.9108695652172,669.15,668.8334560215812,669.15,675.9233200055576,669.15,666.4210828703218,669.15,672.0557291666788
979,993.15,991.4919898581167,993.15,992.8935897435905,993.15,946.8354468546628,993.15,1004.2796534216293,993.15,989.6362926467847,993.15,983.2604166666823
980,997.15,1024.283254329528,997.15,980.4,997.15,1010.3716966478772,997.15,982.0336405247479,997.15,996.0376980541462,997.15,985.3463541666823
981,1054.15,1083.5771518196789,1054.15,1076.8285714285712,1054.15,1025.233111513183,1054.15,1013.1597204715042,1054.15,1041.654355404259,1054.15,1016.1604166666825
982,752.15,755.0794504785999,752.15,747.15,752.15,760.1855251333004,752.15,732.466110763399,752.15,754.0878336691903,752.15,760.1005208333468
983,741.15,750.0398669911103,741.15,747.15,741.15,757.7037091184228,741.15,732.013804240644,741.15,729.2727847461105,741.15,753.5687500000132
984,857.15,833.413659105579,857.15,855.3700000000001,857.15,846.7681229337092,857.15,828.5493346612463,857.15,842.2692048454414,857.15,846.7343750000144
985,855.15,822.4149265255525,855.15,855.3700000000001,855.15,850.8802659764076,855.15,824.4324040947511,855.15,839.6852754063415,855.15,845.8437500000144
986,791.15,796.7957756843333,791.15,771.15,791.15,805.8327910033399,791.15,810.3867078876617,791.15,795.7406536601952,791.15,803.6776041666806
987,773.15,795.6917916495532,773.15,824.8166666666666,773.15,796.4118266185199,773.15,784.9916220993298,773.15,774.2654000099797,773.15,794.0697916666805
988,724.15,716.535599047022,724.15,704.9961538461537,724.15,700.6486711786829,724.15,659.0024768915289,724.15,703.1020105765875,724.15,711.0057291666794
989,1086.15,1082.9798311955956,1086.15,1065.0250000000003,1086.15,1051.0478781005743,1086.15,1086.7731467879173,1086.15,1077.022232718155,1086.15,1058.4428819444606
990,808.15,893.4134241348823,808.15,921.4833333333332,808.15,836.1647880521384,808.15,844.6622394649573,808.15,832.5879370193742,808.15,821.3979166666809
991,715.15,727.3072134097563,715.15,704.15,715.15,694.5706248960349,715.15,685.7916479251842,715.15,654.4707214124873,715.15,676.6041666666788
992,683.15,632.9866907708522,683.15,583.9961538461537,683.15,610.5038287124004,683.15,582.4885432614508,683.15,628.1484321271174,683.15,628.094791666678
993,653.15,634.8721147211729,653.15,583.9961538461537,653.15,612.8363201010794,653.15,592.6573120638757,653.15,593.1088379747141,653.15,629.3270833333447
994,839.15,831.713977304528,839.15,807.15,839.15,894.5870342096367,839.15,886.2444029869773,839.15,835.5990724100545,839.15,817.5000000000141
995,742.15,731.7044338049528,742.15,757.5666666666665,742.15,745.032218883919,742.15,737.8586113919998,742.15,731.9206459088364,742.15,745.1989583333466
996,521.15,543.2615628161893,521.15,630.4833333333332,521.15,530.6888606159557,521.15,553.1381650252995,521.15,559.9257863266306,521.15,551.4125000000097
997,531.15,546.9228729687485,531.15,630.4833333333332,531.15,544.5497694571097,531.15,551.763541017918,531.15,554.339846811602,531.15,557.6812500000099
998,545.15,553.2866384409972,545.15,580.9277777777777,545.15,564.0733104369519,545.15,551.8000057196739,545.15,548.752318693931,545.15,568.2515625000101
999,495.15,477.0041484241163,495.15,478.15,495.15,470.80736591594103,495.15,502.4819800292869,495.15,473.59060078913035,495.15,489.05260416667454
1000,431.15,432.680287885733,431.15,439.386842105263,431.15,436.3381721645976,431.15,446.8854010442999,431.15,434.6379350121311,431.15,441.2505208333397
1001,996.15,1002.2719762870298,996.15,989.5388888888888,996.15,994.2913206595449,996.15,996.1926530625467,996.15,1009.5886877539722,996.15,991.9538302951546
1002,1163.15,999.9135640282076,1163.15,968.15,1163.15,1069.642008389277,1163.15,979.5312652836117,1163.15,1028.6865964952492,1163.15,952.216493055571
1003,798.15,765.6985592867646,798.15,780.8423076923075,798.15,809.3275898744737,798.15,772.278510973,798.15,757.1280575494714,798.15,789.9625000000138
1004,764.15,744.2378039538239,764.15,780.8423076923075,764.15,774.4779835807204,764.15,747.5032805551571,764.15,747.1530402665865,764.15,757.02135416668
1005,650.15,681.6362096178916,650.15,595.15,650.15,644.9779570947909,650.15,655.9260296105901,650.15,636.1702698558661,650.15,638.6453125000115
1006,1043.15,1060.8697730659019,1043.15,1085.15,1043.15,1051.175358366861,1043.15,1059.8433486779948,1043.15,1077.39814170751,1043.15,1041.5410416666828
1007,890.15,914.5196177379096,890.15,910.8166666666666,890.15,921.7148672562121,890.15,945.0843365892331,890.15,889.3138949115458,890.15,931.5291666666819
1008,791.15,811.0543268488384,791.15,821.6300000000001,791.15,803.5639881110736,791.15,781.4717064494296,791.15,782.5987446065677,791.15,797.3317708333473
1009,778.15,796.2841821138618,778.15,783.5071428571426,778.15,782.1343306639649,778.15,819.6443027194152,778.15,791.4631989961014,778.15,786.613020833347
1010,723.15,740.7317530112751,723.15,722.8342105263155,723.15,720.0360768630909,723.15,735.7495957433973,723.15,718.2648454432745,723.15,727.8252604166796
1011,774.15,769.4500358684191,774.15,718.8374999999997,774.15,740.7991249591895,774.15,753.0613278657227,774.15,750.4104161404604,774.15,752.6531250000133
1012,740.15,731.9725351416773,740.15,725.8166666666666,740.15,729.8035881866903,740.15,748.4696817067713,740.15,723.4334765380439,740.15,733.1520833333465
1013,609.15,610.9528763720026,609.15,606.6999999999998,609.15,609.7459723072448,609.15,637.6657985573663,609.15,624.5092305856299,609.15,613.8760416666777
1014,630.15,617.8484846707709,630.15,636.2636363636361,630.15,626.7997446550162,630.15,655.9296446059859,630.15,639.9605197312831,630.15,632.9427083333449
1015,645.15,619.2947716711872,645.15,633.9887096774194,645.15,637.3053102911732,645.15,668.2311023680056,645.15,650.1068582597541,645.15,641.538020833345
1016,739.15,719.1605740598594,739.15,718.8374999999997,739.15,722.8724740749843,739.15,739.6494611039786,739.15,707.8215233474773,739.15,726.9270833333463
1017,720.15,732.9683964629899,720.15,725.8166666666666,720.15,722.1866433845063,720.15,747.8423891902464,720.15,715.1103982371505,720.15,727.1916666666797
1018,840.15,819.5657472897349,840.15,838.7214285714284,840.15,816.2164946365695,840.15,820.7341951219394,840.15,795.2794768041307,840.15,840.1708333333477
1019,837.15,829.2429674134908,837.15,838.7214285714284,837.15,832.5883267433608,837.15,821.3685477667284,837.15,800.1641378915492,837.15,839.6223958333477
1020,687.15,687.0861303629847,687.15,668.9299999999998,687.15,711.0551367890195,687.15,706.8467575321235,687.15,708.635545518346,687.15,689.2885416666791
1021,610.15,580.3526761194641,610.15,590.45,610.15,589.24348049705,610.15,596.6015007854701,610.15,584.0835904821462,610.15,597.1947916666775
1022,807.15,803.2391231931922,807.15,789.9833333333331,807.15,793.5269192993633,807.15,820.5672890995891,807.15,778.3132156940123,807.15,797.4880208333472
1023,750.15,728.8547404630739,750.15,762.4833333333332,750.15,756.218086244601,750.15,742.1344076080975,750.15,757.2838959217527,750.15,750.15260416668
1024,720.15,730.0453401514152,720.15,711.8500000000004,720.15,748.6695967000512,720.15,740.3255704946612,720.15,722.3172006471253,720.15,737.7500000000131
1025,1189.15,1157.3030100134697,1189.15,1162.354999999998,1189.15,1176.824671230829,1189.15,1181.5554082870046,1189.15,1156.8434791180978,1189.15,1158.7916666666765
