,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
693,876.15,883.594444444445,876.15,878.0327222242297,876.15,911.2173414302213,876.15,865.1476677242364,876.15,878.0295180723043
694,839.15,836.390740740741,839.15,841.9578344354433,839.15,897.2112936721949,839.15,842.5230947967789,839.15,850.5244979919826
695,917.15,920.3342105263165,917.15,903.5206406800703,917.15,866.2745047031619,917.15,911.3618245991252,917.15,908.0295180723045
696,524.15,535.5590909090907,524.15,522.8546791213223,524.15,542.3996720591219,524.15,549.1978211142288,524.15,536.0054216867568
697,533.15,569.1499999999999,533.15,551.7420095564015,533.15,550.3421578343603,533.15,582.1942961290479,533.15,561.9587349397694
698,514.15,499.2437500000003,514.15,512.1892150347873,514.15,514.4447184196158,514.15,543.1333740929298,514.15,525.2840361445878
699,776.15,784.0166666666664,776.15,772.3438516514711,776.15,834.3472199969017,776.15,812.604409398488,776.15,776.0827309237087
700,695.15,803.9735294117645,695.15,764.5985631653909,695.15,789.6497352392669,695.15,802.9468374188248,695.15,775.5616465863594
701,706.15,729.2666666666668,706.15,716.112466946482,706.15,738.2076675050537,706.15,719.1666942407589,706.15,718.4973895582461
702,617.15,583.9,617.15,585.4384185563104,617.15,568.7628851757015,617.15,630.9451641920243,617.15,632.103815261056
703,940.15,1021.5785714285713,940.15,1021.1421646130607,940.15,1015.8855644536432,940.15,1000.9206590577651,940.15,969.8309738955982
704,865.15,941.566666666667,865.15,963.2761506364025,865.15,967.5180382669184,865.15,969.0776629977111,865.15,957.1018072289313
705,977.15,1002.4833333333332,977.15,1029.28911062915,977.15,964.7084118489272,977.15,976.553049206475,977.15,959.506927710859
706,608.15,578.15,608.15,631.8340114494713,608.15,548.5027264229846,608.15,603.7432226816591,608.15,610.9783132530235
707,613.15,610.4833333333331,613.15,635.1166481727025,613.15,608.2198506930779,613.15,618.6943539272299,613.15,618.6766064257145
708,553.15,535.5590909090907,553.15,541.8084073833933,553.15,576.6218658584019,553.15,565.7682652313829,553.15,552.2888052208938
709,696.15,707.3166666666664,696.15,703.1966223194781,696.15,674.8204820597364,696.15,704.4479861095776,696.15,704.2719879518203
710,627.15,626.0388888888888,627.15,659.9220276317009,627.15,629.7368617518639,627.15,645.2541578867334,627.15,655.2052208835464
711,534.15,541.9921052631577,534.15,536.949808001819,534.15,525.8527269852109,534.15,541.0459307446739,534.15,542.837751004026
712,543.15,536.525,543.15,543.8256498860428,543.15,539.1231740530618,543.15,539.8999671058468,543.15,546.0475903614558
713,543.15,541.9921052631577,543.15,537.1141305658964,543.15,521.8737977801918,543.15,549.1249632344843,543.15,543.3257028112549
714,827.15,815.3294871794877,827.15,823.5985528374325,827.15,793.4396790677763,827.15,810.67811317019,827.15,806.8201807229059
715,820.15,815.3294871794877,820.15,818.1473804175432,820.15,797.9954924192405,820.15,814.9513924483285,820.15,810.7825301204962
716,651.15,653.1968750000008,651.15,646.481007918159,651.15,672.2074928461568,651.15,666.6299886453103,651.15,651.0506024096508
717,603.15,596.6100000000005,603.15,596.5873390432437,603.15,618.562348830548,603.15,626.6264629669191,603.15,608.214759036156
718,643.15,643.0195652173911,643.15,666.8261411613774,643.15,666.0577711147905,643.15,669.8499522381674,643.15,659.3523092369601
719,645.15,653.1968750000008,645.15,650.0244315076211,645.15,680.1768424701784,645.15,672.2673709994574,645.15,664.6188755020205
720,675.15,705.9067567567571,675.15,687.1104211512966,675.15,727.8996944166554,675.15,718.7841345988395,675.15,704.5670013387012
721,713.15,689.3952830188686,713.15,708.5160681021898,713.15,701.2478274779257,713.15,692.5302832960676,713.15,706.53604417672
722,571.15,571.0785714285713,571.15,574.7709031570805,571.15,559.0243833158363,571.15,572.0359988647667,571.15,572.2283132530227
723,693.15,653.1968750000008,693.15,648.4829722394152,693.15,684.8257119788084,693.15,664.531816209776,693.15,689.2278112449927
724,1007.15,973.2124999999997,1007.15,997.7067612633297,1007.15,949.1473724641307,1007.15,990.0184652107148,1007.15,961.034036144594
725,543.15,545.025,543.15,535.7759039325298,543.15,780.0301658518708,543.15,549.148592365538,543.15,537.7905622490058
726,1017.15,978.15,1017.15,1041.0051208557293,1017.15,762.9487767527078,1017.15,859.3283200107612,1017.15,969.8228162650762
727,551.15,554.7783783783791,551.15,555.4814624729921,551.15,578.2123788124352,551.15,543.911565376521,551.15,554.1118473895685
728,547.15,544.4833333333332,547.15,547.15,547.15,638.6777650844504,547.15,598.4286239413707,547.15,558.1712516733705
729,550.15,544.4833333333332,550.15,555.3650999763748,550.15,604.8170599655548,550.15,569.6619652408148,550.15,556.613353413665
730,948.15,957.8011627906984,948.15,940.0035817198398,948.15,960.4662169999044,948.15,943.4797408782845,948.15,958.0857429719032
731,951.15,957.8011627906984,951.15,941.3384780439262,951.15,964.6727867120915,951.15,949.9174337034501,951.15,959.6685742972046
732,944.15,957.8011627906984,944.15,940.8317799750128,944.15,961.3438813596492,944.15,946.3048206935839,944.15,957.7313253012205
733,952.15,1024.15,952.15,954.8209941217602,952.15,966.1368342679177,952.15,958.1510959067109,952.15,963.8387550200961
734,985.15,1014.7452380952388,985.15,1007.9765096268211,985.15,983.3125681323997,985.15,976.4467787262961,985.15,994.46084337351
735,883.15,854.7100000000002,883.15,849.2919063578478,883.15,828.5558534089921,883.15,856.0535455895548,883.15,842.0104417670829
736,838.15,810.65,838.15,824.4423180997599,838.15,845.2885375831227,838.15,859.1446845971509,838.15,841.5014056225046
737,708.15,702.3795081967221,708.15,688.7670580152856,708.15,731.5289295632299,708.15,722.7163183994409,708.15,705.5460843373623
738,713.15,705.8999999999999,713.15,694.276758223637,713.15,722.1421450759569,713.15,701.8149284477719,713.15,708.6986947791295
739,863.15,891.1499999999999,863.15,864.5740411734,863.15,820.4986157259243,863.15,869.8063611023933,863.15,843.1188755020228
740,865.15,853.6019230769239,865.15,869.0042834996643,865.15,787.4495917368602,865.15,853.1043761072751,865.15,860.7337014725715
741,875.15,853.6019230769239,875.15,858.9656420204825,875.15,791.547636156092,875.15,858.2002122456254,875.15,861.897690763067
742,843.15,853.6019230769239,843.15,840.2396309024318,843.15,771.5907031148797,843.15,848.9837460375359,843.15,845.2514056225048
743,842.15,792.3999999999997,842.15,816.9827358425957,842.15,772.7367163731012,842.15,841.1701633497227,842.15,833.6580321285287
744,847.15,847.1187499999997,847.15,848.424562805335,847.15,756.177347464645,847.15,842.5227809772052,847.15,833.4125502008178
745,777.15,777.0875,777.15,746.1190316795766,777.15,779.0258375394312,777.15,788.9316949498094,777.15,772.0902610441906
746,825.15,815.1276119402994,825.15,786.0685214968967,825.15,737.7823756119521,825.15,822.1876003783489,825.15,803.9953815261186
747,733.15,897.15,733.15,739.8649798270732,733.15,814.0747282600694,733.15,762.446330272764,733.15,765.1379518072428
748,853.15,849.55,853.15,849.4010648324495,853.15,818.2639883264981,853.15,854.3794974689617,853.15,845.8919678715006
749,860.15,853.6019230769239,860.15,854.8844428680997,860.15,772.6954015840727,860.15,846.7591130556247,860.15,855.7855421686895
750,859.15,853.6019230769239,859.15,851.5470211632282,859.15,774.0234897328971,859.15,854.9283947238356,859.15,848.838755020095
751,849.15,827.2863636363644,849.15,833.470675361945,849.15,757.3178341673972,849.15,834.4445809618614,849.15,833.6501673360253
752,847.15,853.6019230769239,847.15,839.8699483606454,847.15,764.2217857713383,847.15,851.1095193007425,847.15,842.6605421686894
753,849.15,847.1187499999997,849.15,849.5958451493834,849.15,751.5764775650221,849.15,839.3580051957318,849.15,846.334738955838
754,844.15,847.1187499999997,844.15,842.4795214592243,844.15,751.6568812351959,844.15,841.3045901514013,844.15,841.1620481927857
755,844.15,815.1276119402994,844.15,826.7538491070687,844.15,746.426048955216,844.15,835.3323421644487,844.15,828.4055220883679
756,816.15,847.1187499999997,816.15,806.0954882072145,816.15,753.3741910883816,816.15,824.236108083003,816.15,817.3809236947936
757,807.15,818.7124999999997,807.15,802.092629366959,807.15,733.8460668138703,807.15,807.3587982482561,807.15,797.1374497992109
758,818.15,801.8941860465122,818.15,812.524190346799,818.15,732.7581598417071,818.15,817.6162216398748,818.15,789.520481927725
759,815.15,781.4,815.15,798.0869808626248,815.15,726.9185866527675,815.15,805.8706177956926,815.15,791.657028112464
760,790.15,801.8941860465122,790.15,803.4448007783446,790.15,733.7491517003343,790.15,804.4305987224732,790.15,792.3872155287952
761,905.15,902.553225806452,905.15,904.2571310620488,905.15,785.2673750981392,905.15,903.8414042745492,905.15,903.0556224899751
762,814.15,852.3038461538459,814.15,816.8570856366732,814.15,740.9294298815928,814.15,838.229837921672,814.15,819.914056224914
763,851.15,800.0944444444443,851.15,827.4317097642283,851.15,791.8400290153056,851.15,839.5528359456828,851.15,833.6550200803359
764,924.15,902.553225806452,924.15,917.446425749112,924.15,798.3444515562712,924.15,905.8730393255319,924.15,911.3257028112603
765,871.15,848.8499999999998,871.15,853.133007310404,871.15,759.5266966103788,871.15,869.9977781377881,871.15,856.4586512717685
766,811.15,797.5249999999999,811.15,794.2574696422927,811.15,750.090940775988,811.15,818.6167074676938,811.15,798.4245983935886
767,896.15,902.553225806452,896.15,901.2975623473623,896.15,780.9591187215244,896.15,896.6348484290885,896.15,895.361512717552
768,896.15,902.553225806452,896.15,886.930241440287,896.15,809.2497164361173,896.15,888.4859912618961,896.15,875.1530120482078
769,837.15,887.5785714285713,837.15,842.7354276970042,837.15,786.8036921592336,837.15,853.3099978480936,837.15,837.699364123174
770,842.15,890.4833333333332,842.15,891.9294728719377,842.15,773.1730482322798,842.15,871.1827494249266,842.15,861.8867804551687
771,773.15,783.3499999999997,773.15,776.313199091696,773.15,754.0773231788751,773.15,773.4700381113745,773.15,790.0546877988284
772,873.15,867.746153846154,873.15,888.1478489941946,873.15,867.1211606438935,873.15,900.3094927338393,873.15,880.3196787148745
773,910.15,867.746153846154,910.15,904.4589687256798,910.15,883.3811525215549,910.15,903.0513485584498,910.15,906.1372824632014
774,978.15,976.4833333333332,978.15,975.7948920544303,978.15,943.7088341593533,978.15,982.0550534602581,978.15,979.9522088353573
775,799.15,810.5944444444443,799.15,824.221087044959,799.15,768.1731765449638,799.15,836.9453410057788,799.15,814.2990963855566
776,774.15,721.8499999999997,774.15,756.2351815941184,774.15,717.4854050392148,774.15,747.3777412963375,774.15,736.671837349411
777,803.15,861.0590909090907,803.15,851.1017009911707,803.15,773.2313621459668,803.15,852.5040760141319,803.15,825.7458835341511
778,794.15,767.2999999999998,794.15,787.2009786809351,794.15,820.7497801444022,794.15,783.9031477760919,794.15,805.7017068273235
779,749.15,740.5590909090906,749.15,732.0847865901084,749.15,825.9721580718522,749.15,760.6112878767706,749.15,744.7057228915799
780,752.15,755.990336134453,752.15,746.5656723760883,752.15,824.6412120889488,752.15,765.8441704567224,752.15,755.2559236947928
781,653.15,767.2999999999998,653.15,725.3259718831074,653.15,803.7223316679572,653.15,768.1492430899934,653.15,778.3196787148735
782,1026.15,1001.3999999999999,1026.15,926.6020043238074,1026.15,898.8291621958103,1026.15,949.8860936421404,1026.15,950.4988955823449
783,752.15,712.8999999999999,752.15,697.8171163866994,752.15,761.5361420997122,752.15,737.2028932692058,752.15,753.7027108433872
784,999.15,964.1499999999997,999.15,992.5401564387817,999.15,901.6334061920913,999.15,971.9855847204672,999.15,978.9597389558392
785,683.15,759.5626984126973,683.15,719.2045965477872,683.15,785.3112472426344,683.15,736.845093933375,683.15,748.3733935743107
786,667.15,763.3166666666665,667.15,756.4724393640822,667.15,825.385320246254,667.15,765.6458397434631,667.15,758.4245983935881
787,773.15,762.4833333333332,773.15,774.524566941013,773.15,839.3943219824412,773.15,777.6684209166643,773.15,776.4060240963995
788,833.15,869.8642857142856,833.15,861.4251423603666,833.15,885.0321745627568,833.15,850.9240609122688,833.15,872.34929718877
789,725.15,799.15,725.15,799.4674051703697,725.15,818.4098211733415,725.15,788.1404880980822,725.15,793.9567269076447
790,768.15,702.3795081967221,768.15,805.3959198234573,768.15,846.2334748365881,768.15,782.4339019315989,768.15,794.8819277108577
791,973.15,1013.9833333333336,973.15,1018.1461171473213,973.15,957.8106567129996,973.15,979.8856083620465,973.15,958.381927710859
792,803.15,849.2833333333331,803.15,903.8083142917267,803.15,861.477667986748,803.15,844.9639732414685,803.15,856.5629852744459
793,813.15,907.078571428572,813.15,821.9876097619151,813.15,861.5795799272289,813.15,862.9983290505879,813.15,858.8789156626655
794,798.15,828.6499999999997,798.15,837.1561101120228,798.15,848.7047183840821,798.15,851.1594303030074,798.15,824.2022088353559
795,1028.15,1013.9833333333336,1028.15,1026.7314869130714,1028.15,1003.4131675048245,1028.15,1056.4478344440276,1028.15,1003.9020080321446
796,973.15,981.15,973.15,966.822062491284,973.15,1000.6021141194994,973.15,1042.8312587064652,973.15,986.7815261044336
797,963.15,941.4833333333332,963.15,1064.2978024179063,963.15,1017.6614319409762,963.15,1020.9406111421281,963.15,977.8944779116624
798,968.15,981.4277777777776,968.15,1084.1868756488657,968.15,990.3308020773018,968.15,1039.6044345892549,968.15,995.509939759052
799,761.15,810.5944444444443,761.15,776.3511491382927,761.15,793.5865438659146,761.15,746.9543334010388,761.15,781.1173694779256
800,799.15,902.553225806452,799.15,804.2729560736389,799.15,801.9455863770397,799.15,779.1839149507662,799.15,805.9711847389701
801,625.15,682.8499999999998,625.15,567.4468084605536,625.15,773.8339179363954,625.15,621.3856827438449,625.15,651.0039156626627
802,791.15,808.6999999999997,791.15,855.4918866943023,791.15,800.6078983892419,791.15,827.2336104672409,791.15,809.4732931727052
803,773.15,765.4388888888896,773.15,771.4926734783013,773.15,757.227636138128,773.15,760.0571882139,773.15,772.5397255689564
804,763.15,765.4388888888896,763.15,745.5382162134481,763.15,754.1767616739287,763.15,730.9294806510379,763.15,749.8262048192908
805,743.15,765.4388888888896,743.15,754.0377308223649,743.15,770.8926298170679,743.15,745.578346485715,743.15,751.4798192771221
806,1037.15,1047.95,1037.15,1024.839532460135,1037.15,1011.2976563679238,1037.15,1017.0580917263226,1037.15,1020.8844377510203
807,1083.15,997.2269230769228,1083.15,1071.2414181315937,1083.15,915.060406863782,1083.15,1043.3749240966215,1083.15,1040.3221887550364
808,783.15,817.8642857142856,783.15,769.0377066811859,783.15,861.2673348722726,783.15,786.3174612510957,783.15,787.8146586345523
809,1087.15,998.15,1087.15,1020.4417086816211,1087.15,871.1376417616682,1087.15,991.615309971642,1087.15,1006.808718206174
810,889.15,861.15,889.15,887.248403168741,889.15,779.0905947234403,889.15,856.2165044694477,889.15,872.2719879518222
811,871.15,922.75,871.15,871.0048816683218,871.15,775.0869206112673,871.15,869.3055643932213,871.15,862.8839357429868
812,704.15,731.6499999999997,704.15,728.1009854589375,704.15,791.3859155777297,704.15,710.1663208158213,704.15,722.7478915662783
813,1048.15,1055.0374999999976,1048.15,1067.202795980708,1048.15,1012.3823553555101,1048.15,1061.987294534465,1048.15,1053.6744310575798
814,1043.15,1055.0374999999976,1043.15,1035.9013936286015,1043.15,1031.4556210120916,1043.15,1019.5819722606775,1043.15,1033.9873493976065
815,1048.15,1055.0374999999976,1048.15,1017.5134823292091,1048.15,1023.4198919088647,1048.15,1017.9064092411326,1048.15,1037.20300726718
816,1058.15,1061.1844827586212,1058.15,1077.401610936381,1058.15,1066.072447639495,1058.15,1071.333130982806,1058.15,1066.5982931727058
817,1038.15,1055.0374999999976,1038.15,1002.4900374140599,1038.15,1037.4060277418082,1038.15,1007.8399033464007,1038.15,1027.379919678731
818,1043.15,1056.5785714285714,1043.15,1064.2419660017067,1043.15,1052.1595050380618,1043.15,1030.9391329489433,1043.15,1041.0526104417834
819,865.15,550.15,865.15,640.1278647504001,865.15,737.2822733211485,865.15,696.1947528938061,865.15,654.4938755020203
820,497.15,506.8673913043476,497.15,490.2349354183662,497.15,499.6383087200063,497.15,485.1410293929425,497.15,496.88142570282
