,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
947,753.15,740.104660479254,753.15,773.15,753.15,757.75,753.15,773.7440897724894,753.15,723.3549353339894,753.15,740.5200000000001
948,736.15,711.1565969761149,736.15,724.15,736.15,723.45,736.15,771.4109685300194,736.15,665.5536589914332,736.15,721.5580000000003
949,711.15,680.4721865069454,711.15,703.15,711.15,707.95,711.15,768.7849875105485,711.15,604.8535456247306,711.15,703.0400000000005
950,676.15,658.7771144928064,676.15,738.15,676.15,681.05,676.15,763.9008768047047,676.15,719.6342453207276,676.15,673.8700000000009
951,669.15,657.6116270033198,669.15,669.15,669.15,681.05,669.15,763.9067583883835,669.15,717.4436006340036,669.15,671.0300000000009
952,662.15,645.5070869113265,662.15,662.15,662.15,664.35,662.15,763.9305163626252,662.15,708.5267192793613,662.15,658.180000000001
953,807.15,768.8211753424414,807.15,835.15,807.15,797.15,807.15,762.771892980919,807.15,781.0304010448076,807.15,751.3350000000002
954,783.15,736.6352499850442,783.15,772.15,783.15,773.35,783.15,772.3546731225554,783.15,777.9785065312581,783.15,769.065
955,747.15,734.9830525337843,747.15,734.15,747.15,751.95,747.15,771.7388806376767,747.15,753.2582534513825,747.15,739.8600000000001
956,857.15,829.231797645553,857.15,843.15,857.15,847.35,857.15,764.527765646434,857.15,794.4378041826909,857.15,844.1099999999994
957,843.15,822.5215629478511,843.15,840.15,843.15,843.95,843.15,764.5684496753164,843.15,800.1282358004908,843.15,832.7699999999995
958,718.15,789.2160760835902,718.15,772.65,718.15,754.75,718.15,776.2155777658276,718.15,786.4273177045729,718.15,769.695
959,757.15,803.1722561906537,757.15,786.15,757.15,791.55,757.15,774.2404130166018,757.15,817.0924889098919,757.15,780.6749999999998
960,717.15,706.4019051613128,717.15,699.15,717.15,699.95,717.15,761.801543934465,717.15,684.826354681719,717.15,699.5050000000006
961,607.15,645.5571269916977,607.15,640.65,607.15,614.75,607.15,761.206186217793,607.15,636.209389541597,607.15,631.3200000000011
962,643.15,612.1417507836757,643.15,681.15,643.15,609.15,643.15,764.8558240380416,643.15,653.3937946172083,643.15,639.000000000001
963,658.15,662.7683186605358,658.15,613.15,658.15,622.95,658.15,762.8327862489964,658.15,628.5151160858504,658.15,668.4300000000009
964,643.15,591.9534839082571,643.15,653.15,643.15,609.15,643.15,763.9653607656136,643.15,584.141299945199,643.15,624.370000000001
965,710.15,730.7729827041021,710.15,707.15,710.15,722.35,710.15,763.716935942368,710.15,727.6614342201174,710.15,721.9150000000003
966,700.15,714.7183725244822,700.15,703.15,700.15,710.75,700.15,763.7981954278764,700.15,731.8742714173651,700.15,717.9100000000004
967,630.15,632.7327530023539,630.15,589.15,630.15,600.25,630.15,760.672956546872,630.15,634.6651464743386,630.15,616.215000000001
968,432.15,450.87495177800884,432.15,431.15,432.15,436.85,432.15,761.1460920111064,432.15,443.4827968279285,432.15,435.2000000000008
969,429.15,471.5746132202933,429.15,439.15,429.15,439.05,429.15,761.1827759651918,429.15,450.1435518237817,429.15,438.3550000000008
970,455.15,475.9134876528531,455.15,453.15,455.15,444.35,455.15,761.0844839288144,455.15,461.56587991043256,455.15,457.3700000000008
971,527.15,554.4139595968065,527.15,530.15,527.15,525.55,527.15,764.2843171259822,527.15,518.9839966701778,527.15,526.9000000000009
972,543.15,552.92376564686,543.15,558.15,543.15,542.95,543.15,764.0410606160169,543.15,508.70076576574417,543.15,541.8500000000009
973,743.15,722.5280589005743,743.15,702.15,743.15,724.85,743.15,772.2776474348626,743.15,685.584460058358,743.15,724.5200000000003
974,654.15,639.4806987419303,654.15,663.15,654.15,672.95,654.15,763.5186954282804,654.15,676.1715650739482,654.15,637.360000000001
975,648.15,625.9309656120462,648.15,608.15,648.15,615.35,648.15,761.5944850258202,648.15,633.7121676544197,648.15,611.180000000001
976,795.15,754.6496963591001,795.15,733.15,795.15,807.35,795.15,761.9034404233973,795.15,745.4271255988832,795.15,770.81
977,1043.15,1061.5656630978447,1043.15,1094.15,1043.15,1062.75,1043.15,776.0478644855227,1043.15,1027.4432376720354,1043.15,1074.5549999999982
978,1065.15,1088.400325788539,1065.15,1100.15,1065.15,1108.95,1065.15,775.0744496990105,1065.15,1046.2123129802494,1065.15,1085.4849999999983
979,1082.15,1101.1525262878308,1082.15,1078.65,1082.15,1081.45,1082.15,774.7328141860934,1082.15,1056.2899669067203,1082.15,1082.9399999999982
980,738.15,742.7815843435064,738.15,736.15,738.15,745.35,738.15,767.5626435951051,738.15,744.9551052342981,738.15,727.7100000000003
981,710.15,741.8359899280675,710.15,693.15,710.15,727.55,710.15,773.0979938872331,710.15,700.7468073001455,710.15,728.1200000000003
982,582.15,616.0965258586178,582.15,565.15,582.15,600.95,582.15,761.4123473831381,582.15,609.5912014839982,582.15,583.430000000001
983,890.15,957.239365661429,890.15,989.15,890.15,937.45,890.15,774.7761106207155,890.15,977.5291034424688,890.15,930.059999999999
984,538.15,594.389422264088,538.15,571.15,538.15,572.35,538.15,759.9962124035784,538.15,544.0089313888246,538.15,570.8650000000009
985,853.15,871.6021793446484,853.15,803.15,853.15,861.35,853.15,777.523698516591,853.15,870.4195353754715,853.15,832.8849999999995
986,729.15,739.1587190811399,729.15,700.15,729.15,719.35,729.15,776.4934707529695,729.15,777.4762683990326,729.15,718.8000000000004
987,757.15,747.1039357366145,757.15,774.15,757.15,759.15,757.15,776.1242985031794,757.15,781.4245881871914,757.15,743.5300000000002
988,836.15,827.3031497167765,836.15,841.15,836.15,875.25,836.15,775.9677798523304,836.15,829.2460169882556,836.15,840.7449999999995
989,723.15,748.442281278255,723.15,733.15,723.15,723.35,723.15,776.8046958969339,723.15,784.2801887572872,723.15,730.9800000000002
990,746.15,761.5193742931971,746.15,738.15,746.15,725.55,746.15,776.851006145512,746.15,798.7595045401288,746.15,742.8500000000001
991,591.15,619.2121611826883,591.15,599.15,591.15,601.75,591.15,760.8250281195271,591.15,592.3223197562311,591.15,597.6866666666676
992,655.15,679.633327443348,655.15,659.15,655.15,660.85,655.15,761.98424804111,655.15,681.9383450337023,655.15,669.9550000000008
993,704.15,725.4514803950246,704.15,679.15,704.15,705.95,704.15,762.6732732861503,704.15,735.1952992404947,704.15,690.0400000000005
994,730.15,759.5395856222972,730.15,738.15,730.15,726.55,730.15,776.7619562852567,730.15,793.7389819337541,730.15,729.7500000000003
995,675.15,692.0932513965552,675.15,688.15,675.15,673.65,675.15,762.2578902156644,675.15,705.3325072747541,675.15,674.9500000000008
996,586.15,670.7232683867295,586.15,558.15,586.15,503.35,586.15,763.9109756196001,586.15,665.5452753769989,586.15,543.4700000000009
997,677.15,631.4469307438188,677.15,678.15,677.15,662.55,677.15,760.9194519774999,677.15,597.5734351017493,677.15,675.4350000000009
998,811.15,815.4673745122515,811.15,807.15,811.15,803.95,811.15,777.2031578325693,811.15,844.2726398928437,811.15,803.1749999999997
999,500.15,517.4099693651852,500.15,498.15,500.15,500.35,500.15,763.7180820526811,500.15,518.2346839131724,500.15,499.48000000000087
1000,559.15,529.3826627177485,559.15,565.15,559.15,564.35,559.15,761.5933308901176,559.15,552.6463529815514,559.15,585.0100000000009
1001,569.15,535.8165690506702,569.15,565.15,569.15,562.95,569.15,761.9444781444944,569.15,575.5550937926228,569.15,585.280000000001
1002,611.15,600.0826195515118,611.15,593.15,611.15,633.75,611.15,764.5430257995438,611.15,623.0203096276268,611.15,617.750000000001
1003,598.15,568.3226654659284,598.15,580.15,598.15,598.35,598.15,762.1980025750578,598.15,583.0521467647495,598.15,590.790000000001
1004,588.15,594.0461986041169,588.15,625.15,588.15,573.15,588.15,763.0396084838487,588.15,606.2577794877325,588.15,631.4600000000011
1005,669.15,663.8107916075992,669.15,648.15,669.15,672.35,669.15,763.396487175461,669.15,674.394767114356,669.15,655.520000000001
1006,583.15,597.453479299123,583.15,583.15,583.15,582.75,583.15,762.6385524632368,583.15,597.7862139941528,583.15,589.780000000001
1007,813.15,836.1227428389359,813.15,865.15,813.15,822.55,813.15,768.7674880754189,813.15,866.0928826820424,813.15,839.9199999999994
1008,898.15,880.3862446876224,898.15,912.15,898.15,844.15,898.15,764.9965074579477,898.15,854.1032386621974,898.15,884.6499999999993
1009,594.15,613.4439687255169,594.15,591.15,594.15,595.35,594.15,762.2187863467357,594.15,659.7697365192531,594.15,593.190000000001
1010,595.15,620.3579341434516,595.15,595.15,595.15,596.55,595.15,762.2260243852407,595.15,662.6072804671028,595.15,595.660000000001
1011,604.15,608.2852948741228,604.15,592.15,604.15,596.95,604.15,762.2466849688177,604.15,663.5147048748427,604.15,598.0000000000009
1012,862.15,847.3378431996686,862.15,877.15,862.15,827.75,862.15,777.4245311073356,862.15,855.5322712670135,862.15,841.9499999999994
1013,713.15,679.0486063673646,713.15,713.15,713.15,723.15,713.15,764.4683064751343,713.15,703.0643017149056,713.15,701.3400000000006
1014,773.15,759.2720315822431,773.15,772.15,773.15,763.35,773.15,775.9180326465527,773.15,786.5513510698015,773.15,784.2899999999998
1015,703.15,736.7792382109334,703.15,723.15,703.15,714.15,703.15,766.898957506683,703.15,786.2481877663643,703.15,715.8700000000005
1016,743.15,728.952429580767,743.15,713.15,743.15,719.35,743.15,762.8686496517292,743.15,755.1183309729687,743.15,742.5200000000001
1017,653.15,671.4125393616278,653.15,568.15,653.15,712.15,653.15,763.3955029105604,653.15,713.1727707783832,653.15,685.4950000000007
1018,703.15,689.9288554678362,703.15,693.15,703.15,700.15,703.15,763.0408960356796,703.15,744.6313107234156,703.15,699.4300000000006
1019,743.15,703.4608100831059,743.15,764.15,743.15,749.95,743.15,763.7227409948099,743.15,756.5910930890027,743.15,750.0200000000001
1020,908.15,870.0961358346899,908.15,908.15,908.15,888.75,908.15,765.2530981622501,908.15,872.6765475379731,908.15,896.0899999999991
1021,917.15,890.180574239293,917.15,921.15,917.15,921.15,917.15,764.8328597557012,917.15,846.7728900086894,917.15,919.7899999999992
1022,780.15,785.2690559572919,780.15,758.15,780.15,769.45,780.15,765.0854741012247,780.15,767.5998924239029,780.15,772.975
1023,771.15,770.2187564015353,771.15,781.15,771.15,779.15,771.15,765.2421152450181,771.15,767.7638222368855,771.15,777.84
1024,778.15,786.7148676924734,778.15,773.15,778.15,772.55,778.15,766.6131010546699,778.15,801.7227178807844,778.15,774.65
1025,743.15,742.6926779233028,743.15,758.15,743.15,747.35,743.15,766.4383902493474,743.15,776.231978749666,743.15,755.5500000000002
1026,830.15,806.4742103642191,830.15,828.15,830.15,828.55,830.15,774.577723935585,830.15,818.2152717674314,830.15,827.3899999999995
1027,832.15,822.1769352268473,832.15,816.15,832.15,815.35,832.15,774.6085367954862,832.15,837.808233937003,832.15,836.0999999999996
1028,834.15,818.4304620515786,834.15,828.15,834.15,821.95,834.15,774.7476407706522,834.15,840.8488041750584,834.15,812.3399999999997
1029,811.15,762.4855662224226,811.15,818.15,811.15,825.75,811.15,763.6434002419327,811.15,732.5262863699188,811.15,787.0499999999998
1030,806.15,776.0166778002243,806.15,808.15,806.15,810.55,806.15,763.7729661692225,806.15,756.5285586314187,806.15,790.1999999999998
1031,739.15,724.0705621600122,739.15,737.15,739.15,747.95,739.15,771.151478276726,739.15,771.5631885960668,739.15,741.8600000000001
1032,665.15,805.8047819759306,665.15,659.65,665.15,678.95,665.15,772.2216076507661,665.15,817.712300219312,665.15,673.8500000000008
1033,783.15,792.2137642281591,783.15,780.15,783.15,789.75,783.15,776.5521439098743,783.15,844.0093041362529,783.15,786.7699999999999
1034,790.15,776.3867594988252,790.15,780.15,790.15,785.15,790.15,776.2169648035157,790.15,832.6322379169098,790.15,788.8899999999999
1035,873.15,863.582843858249,873.15,898.15,873.15,886.35,873.15,770.5438568103779,873.15,860.6178556147006,873.15,863.6419999999993
1036,883.15,868.9807219427297,883.15,875.15,883.15,886.35,883.15,770.1298636036926,883.15,873.8739035768762,883.15,877.4149999999993
1037,931.15,932.918345955355,931.15,926.15,931.15,936.55,931.15,775.6473240884146,931.15,924.2371755385525,931.15,936.494999999999
1038,956.15,936.985006350196,956.15,923.15,956.15,929.75,956.15,776.4379328992345,956.15,926.9005305325253,956.15,945.779999999999
1039,727.15,779.9005568720585,727.15,763.15,727.15,763.45,727.15,776.3229778386908,727.15,780.3335394935016,727.15,772.58
1040,738.15,761.4153946459448,738.15,731.15,738.15,728.35,738.15,773.5939127302435,738.15,818.8465276088303,738.15,730.5700000000003
1041,827.15,827.3076905895159,827.15,824.15,827.15,811.35,827.15,770.7766908845117,827.15,890.1526204277861,827.15,832.2849999999995
1042,725.15,745.7074151146741,725.15,727.15,725.15,727.15,725.15,765.3813831006534,725.15,703.7421053188498,725.15,732.9300000000003
1043,556.15,577.9520269171701,556.15,545.15,556.15,563.55,556.15,762.366483713247,556.15,578.2598089034122,556.15,570.9666666666676
1044,554.15,568.466132335581,554.15,493.15,554.15,562.55,554.15,762.1237977780755,554.15,578.2653608278929,554.15,545.7450000000009
1045,872.15,860.249078916337,872.15,854.15,872.15,857.15,872.15,772.1200639463939,872.15,861.1645624687155,872.15,865.8099999999993
1046,620.15,755.9564974613492,620.15,762.15,620.15,756.15,620.15,768.8957352114354,620.15,786.402460139034,620.15,711.6400000000004
1047,890.15,868.9059926609992,890.15,902.15,890.15,893.75,890.15,764.7857050639669,890.15,830.0334220316045,890.15,892.2099999999991
1048,623.15,734.7577493882641,623.15,653.15,623.15,733.15,623.15,765.0043991999712,623.15,740.477489052518,623.15,652.740000000001
1049,873.15,868.0312313460411,873.15,873.15,873.15,872.75,873.15,765.4494130382087,873.15,849.1747002577424,873.15,876.1399999999993
1050,936.15,912.1419138655875,936.15,932.15,936.15,938.55,936.15,766.286743339857,936.15,911.3005080303512,936.15,935.739999999999
1051,960.15,897.5688665526371,960.15,941.15,960.15,927.75,960.15,765.3953682862683,960.15,890.1888174400947,960.15,928.369999999999
1052,613.15,638.2536138516311,613.15,640.65,613.15,605.55,613.15,761.5377342273636,613.15,620.8291771779673,613.15,631.280000000001
1053,628.15,648.9959088560623,628.15,649.15,628.15,650.75,628.15,761.9018064639464,628.15,640.0890717531149,628.15,628.2050000000011
1054,613.15,679.5771971946978,613.15,678.15,613.15,679.95,613.15,761.1599436230981,613.15,660.5056131612447,613.15,687.6750000000008
1055,793.15,828.6200313771818,793.15,840.15,793.15,825.35,793.15,776.6644185003269,793.15,839.4139475545375,793.15,823.3049999999996
1056,813.15,782.8458492922846,813.15,825.15,813.15,806.15,813.15,770.8667522495531,813.15,763.4090058334486,813.15,804.1599999999997
1057,778.15,812.1304694968065,778.15,753.15,778.15,765.95,778.15,776.9159091385428,778.15,792.8411004783445,778.15,790.3699999999999
1058,828.15,815.6073837641544,828.15,848.15,828.15,832.15,828.15,765.9157321533896,828.15,829.4317768121653,828.15,835.0299999999995
1059,851.15,848.464817029578,851.15,841.15,851.15,836.55,851.15,766.7743067585365,851.15,859.1954642042847,851.15,846.1399999999994
1060,713.15,722.435531982915,713.15,714.65,713.15,711.95,713.15,764.0260466834387,713.15,676.1791489755533,713.15,709.6050000000005
1061,1015.15,1057.751139400077,1015.15,1093.15,1015.15,1077.15,1015.15,775.7817687295327,1015.15,1024.2213070617106,1015.15,1061.0699999999983
1062,688.15,728.5294352221948,688.15,733.15,688.15,710.35,688.15,765.0061896249371,688.15,668.1587123776774,688.15,703.3325000000006
1063,1016.15,1031.074984770048,1016.15,1025.15,1016.15,1029.35,1016.15,774.4485956993017,1016.15,1033.0644744418541,1016.15,1032.9149999999986
1064,1024.15,1047.4081374723396,1024.15,1025.15,1024.15,1022.15,1024.15,773.6224937973941,1024.15,1055.4523359049858,1024.15,1031.7599999999986
1065,1019.15,1038.0829151844596,1019.15,984.15,1019.15,1016.15,1019.15,772.9226642277736,1019.15,1055.3952393236007,1019.15,1012.4399999999986
1066,1048.15,1101.9434293958482,1048.15,1056.15,1048.15,1060.95,1048.15,772.9688295411532,1048.15,1104.6654154704006,1048.15,1065.5249999999985
1067,1064.15,1080.261426068129,1064.15,1063.15,1064.15,1057.35,1064.15,773.4451559750628,1064.15,1083.0805412544505,1064.15,1049.6999999999985
1068,1068.15,1078.1561610049266,1068.15,1051.15,1068.15,1062.35,1068.15,773.3613517252803,1068.15,1078.078615970303,1068.15,1055.0399999999984
1069,925.15,975.0847128003642,925.15,1139.15,925.15,973.95,925.15,772.2746676655031,925.15,1042.9229580946617,925.15,967.4099999999988
1070,1089.15,1103.1903260579647,1089.15,1110.15,1089.15,1152.25,1089.15,772.6779651914405,1089.15,1135.3524144435767,1089.15,1099.6549999999982
1071,1059.15,1079.4178337917708,1059.15,1052.15,1059.15,1054.75,1059.15,772.7717598683508,1059.15,1090.5361838590054,1059.15,1052.1599999999985
1072,1057.15,1066.655036909241,1057.15,1051.15,1057.15,1049.75,1057.15,773.0698305377915,1057.15,1088.5941189093692,1057.15,1052.2099999999984
1073,835.15,840.5786466900124,835.15,847.15,835.15,835.75,835.15,776.3201658584824,835.15,855.6844004327436,835.15,839.0649999999996
1074,818.15,821.7484034539863,818.15,824.15,818.15,825.55,818.15,776.283346852406,818.15,855.5744931379329,818.15,806.9099999999997
1075,1021.15,1026.6177409039267,1021.15,1013.15,1021.15,1030.15,1021.15,777.08950258551,1021.15,980.4983517532874,1021.15,1016.2249999999985
1076,812.15,832.5946747372961,812.15,792.15,812.15,806.95,812.15,768.3551938938301,812.15,853.9924821788452,812.15,816.3299999999997
1077,837.15,865.8949655754884,837.15,838.15,837.15,828.15,837.15,769.4102174118374,837.15,876.417652338988,837.15,830.2049999999996
1078,838.15,867.133655093513,838.15,838.15,838.15,846.95,838.15,770.0660984468262,838.15,862.2519642977229,838.15,832.3799999999995
