,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
1362,1127.15,1103.998744003107,1127.15,1160.15,1127.15,1142.75,1127.15,775.0957309631802,1127.15,1054.7051478849673,1127.15,1132.9249999999981
1363,812.15,814.8089718034284,812.15,778.15,812.15,807.15,812.15,776.2628455239843,812.15,821.554543070166,812.15,807.2299999999997
1364,801.15,814.677003047857,801.15,808.15,801.15,807.15,801.15,776.1325795784061,801.15,822.9833047982363,801.15,806.2499999999997
1365,784.15,795.8651659578338,784.15,784.15,784.15,774.55,784.15,762.8036565402011,784.15,795.9133838929002,784.15,782.4499999999998
1366,599.15,644.6904152803141,599.15,655.15,599.15,649.15,599.15,759.9652127220477,599.15,639.2434589393104,599.15,653.0800000000011
1367,599.15,654.2955501447527,599.15,658.15,599.15,659.15,599.15,759.9723451621022,599.15,643.0240204344799,599.15,657.970000000001
1368,908.15,863.7186343514209,908.15,969.15,908.15,885.75,908.15,775.5790945788351,908.15,848.7686637455478,908.15,887.1699999999993
1369,674.15,728.0808854604779,674.15,687.15,674.15,654.15,674.15,763.5678687358841,674.15,709.3438577021985,674.15,687.2000000000007
1370,1053.15,1063.8038695534362,1053.15,1147.15,1053.15,1086.35,1053.15,772.5182006888912,1053.15,1047.7974318572633,1053.15,1138.7399999999982
1371,702.15,736.8124786459699,702.15,683.15,702.15,700.35,702.15,772.8027817100287,702.15,767.7880300096544,702.15,728.4300000000003
1372,560.15,555.8359453927276,560.15,505.15,560.15,575.95,560.15,762.7670637837317,560.15,569.6568200525882,560.15,537.2600000000009
1373,620.15,606.5780341935995,620.15,573.15,620.15,591.15,620.15,763.1000951656918,620.15,607.9469704730737,620.15,599.085000000001
1374,468.15,499.2254010924964,468.15,483.15,468.15,472.15,468.15,762.3668435296505,468.15,493.54118778031665,468.15,483.86000000000087
1375,803.15,795.8369214782772,803.15,804.15,803.15,799.95,803.15,775.3522647364111,803.15,786.0892276187977,803.15,799.4399999999997
1376,823.15,801.9553203783886,823.15,826.15,823.15,810.55,823.15,775.184754230725,823.15,781.9994553583,823.15,820.8799999999995
1377,1169.15,1121.6925456186248,1169.15,1137.15,1169.15,1154.95,1169.15,776.6541865956738,1169.15,1038.2215161687416,1169.15,1150.279999999998
1378,688.15,624.4764720419339,688.15,678.15,688.15,659.95,688.15,760.1659658159682,688.15,581.4560256614183,688.15,658.790000000001
1379,639.15,635.4002993250521,639.15,643.15,639.15,694.65,639.15,761.3350360583337,639.15,665.8024495014566,639.15,644.2100000000011
1380,784.15,782.0620149285393,784.15,801.15,784.15,797.75,784.15,775.5251306757991,784.15,787.967119345508,784.15,782.9349999999998
1381,781.15,780.5668009822996,781.15,801.15,781.15,805.35,781.15,775.6438672311824,781.15,788.730004994833,781.15,784.8749999999999
1382,792.15,787.8868530910415,792.15,801.15,792.15,740.55,792.15,775.7613386286134,792.15,789.4929299376645,792.15,790.9499999999998
1383,514.15,543.7638151057206,514.15,501.15,514.15,523.75,514.15,760.1161060591872,514.15,585.3628397270512,514.15,518.1250000000009
1384,555.15,572.4022105727756,555.15,558.15,555.15,556.25,555.15,760.3026978758444,555.15,570.9083261264478,555.15,557.4800000000009
1385,689.15,776.1984789508608,689.15,752.15,689.15,703.95,689.15,774.3752496473222,689.15,765.1891998899672,689.15,734.8600000000002
1386,781.15,837.0902036512412,781.15,828.15,781.15,838.15,781.15,776.1469823057239,781.15,851.1203099692458,781.15,837.6549999999995
1387,766.15,802.3637805773031,766.15,815.15,766.15,815.75,766.15,761.7514191688825,766.15,775.381170999767,766.15,805.9899999999997
1388,920.15,889.7626467639714,920.15,908.15,920.15,928.95,920.15,764.5720267621307,920.15,848.0115107940745,920.15,900.2299999999991
1389,733.15,725.7522426856224,733.15,737.15,733.15,730.55,733.15,763.1208160962698,733.15,690.2582340923814,733.15,728.7800000000003
1390,1028.15,983.2658773879724,1028.15,1058.15,1028.15,1048.35,1028.15,774.817331271058,1028.15,986.2779529895067,1028.15,1045.3999999999985
1391,779.15,801.9749904252945,779.15,777.15,779.15,783.95,779.15,775.1616047839226,779.15,789.9967794349285,779.15,778.4
1392,743.15,601.6714831684321,743.15,540.15,743.15,565.95,743.15,761.9254923622287,743.15,577.920230862461,743.15,551.920000000001
1393,578.15,594.2027820144842,578.15,553.15,578.15,573.65,578.15,760.4983517416968,578.15,619.4905124609614,578.15,570.710000000001
1394,581.15,622.6658945506048,581.15,566.15,581.15,600.95,581.15,760.7010286117916,581.15,649.1484986468017,581.15,593.3500000000009
1395,977.15,974.7456150823566,977.15,948.15,977.15,950.35,977.15,774.1544030186542,977.15,995.5471760818192,977.15,956.1199999999989
1396,943.15,929.3909273648849,943.15,943.15,943.15,919.15,943.15,775.1948375360714,943.15,923.604096993368,943.15,956.5549999999988
1397,813.15,873.3529159101718,813.15,823.15,813.15,832.15,813.15,772.9521057463279,813.15,854.4631487465214,813.15,831.3599999999996
1398,721.15,744.6764963904271,721.15,748.15,721.15,773.95,721.15,772.3737252644751,721.15,664.3455185475756,721.15,753.5900000000001
1399,978.15,868.8612627712929,978.15,689.15,978.15,677.75,978.15,764.5352636864263,978.15,971.0355034104684,978.15,799.9999999999997
1400,758.15,722.054280372389,758.15,727.15,758.15,743.25,758.15,763.0017467295198,758.15,675.1017787720695,758.15,736.1200000000001
1401,519.15,549.8037411656406,519.15,516.15,519.15,523.75,519.15,760.1220060395881,519.15,589.6186634192889,519.15,527.2950000000009
1402,597.15,580.7845190507845,597.15,584.15,597.15,599.95,597.15,759.6052610375303,597.15,586.9019998922257,597.15,591.830000000001
1403,763.15,767.9050071191049,763.15,723.1499999999999,763.15,727.15,763.15,772.7641234381498,763.15,734.1750661515943,763.15,734.4750000000003
1404,678.15,713.3552873172715,678.15,744.15,678.15,742.85,678.15,763.4408307857612,678.15,733.957780110932,678.15,757.2800000000002
1405,883.15,830.0360120860166,883.15,863.15,883.15,838.55,883.15,775.760165219265,883.15,848.1154590510705,883.15,845.1899999999994
1406,663.15,638.8056902087801,663.15,655.15,663.15,691.75,663.15,761.9388059046928,663.15,644.4182602367231,663.15,671.4000000000009
1407,677.15,644.6422347324001,677.15,657.15,677.15,694.35,677.15,762.3739068055808,677.15,639.5384453935791,677.15,657.000000000001
1408,519.15,569.3626146713852,519.15,524.15,519.15,561.35,519.15,761.0738799103574,519.15,572.9812953018189,519.15,532.280000000001
1409,602.15,578.9785764015626,602.15,609.15,602.15,600.95,602.15,761.5420118904264,602.15,611.5958681223184,602.15,609.740000000001
1410,789.15,775.6998452995782,789.15,786.15,789.15,779.15,789.15,761.5764490710653,789.15,745.9046713204103,789.15,785.3999999999999
1411,800.15,777.7191119690896,800.15,811.15,800.15,800.15,800.15,761.6125967017206,800.15,746.8925821212603,800.15,797.1049999999999
1412,958.15,885.7770401063766,958.15,1015.15,958.15,980.15,958.15,773.0398299266611,958.15,809.015406146523,958.15,977.9999999999989
1413,771.15,755.7493314498371,771.15,700.15,771.15,739.55,771.15,762.688653495934,771.15,782.4432558852327,771.15,723.9200000000003
1414,733.15,742.9790247161695,733.15,723.15,733.15,746.95,733.15,763.0280141941669,733.15,710.4584332126437,733.15,747.0800000000002
1415,732.15,726.4661366395417,732.15,732.15,732.15,722.95,732.15,771.6323660766158,732.15,727.7349959316113,732.15,728.5400000000003
1416,594.15,652.4658002993805,594.15,618.15,594.15,622.95,594.15,760.757327383514,594.15,649.0385385238925,594.15,611.1300000000009
1417,591.15,600.0729068208384,591.15,599.15,591.15,601.95,591.15,760.5659201760343,591.15,590.282007259476,591.15,611.660000000001
1418,588.15,599.1977683198829,588.15,601.65,588.15,604.65,588.15,760.562863488432,588.15,591.2635472617586,588.15,613.415000000001
1419,807.15,740.2406929921345,807.15,676.65,807.15,810.95,807.15,763.3184352863749,807.15,798.5236790287667,807.15,794.6949999999998
1420,844.15,843.6050896003011,844.15,832.15,844.15,825.55,844.15,764.618423234571,844.15,876.7957385409585,844.15,837.6849999999996
1421,671.15,675.8938449619224,671.15,731.15,671.15,696.95,671.15,762.785651423247,671.15,679.2210549863186,671.15,696.2300000000006
1422,653.15,681.8406929084183,653.15,663.15,653.15,661.55,653.15,761.0120133291576,653.15,684.0730619345858,653.15,646.0700000000011
1423,1038.15,1027.3149002662146,1038.15,1043.15,1038.15,995.15,1038.15,774.7875295333903,1038.15,995.9301962363496,1038.15,1044.7499999999984
1424,852.15,847.1831473714558,852.15,854.15,852.15,834.75,852.15,764.5822293154766,852.15,827.1531572519099,852.15,851.0099999999994
1425,850.15,878.556606880895,850.15,823.15,850.15,849.55,850.15,764.9883940176147,850.15,848.1357286924168,850.15,848.9849999999994
1426,864.15,852.3518544231437,864.15,838.15,864.15,850.55,864.15,764.6469575680129,864.15,835.6487781779595,864.15,848.6399999999994
1427,878.15,860.3119501624591,878.15,888.15,878.15,873.35,878.15,764.2599474887953,878.15,819.6468997802807,878.15,881.2499999999993
1428,884.15,896.1355932387282,884.15,819.15,884.15,849.95,884.15,766.1113995513365,884.15,912.5209609445548,884.15,844.8649999999994
1429,905.15,860.5178847317798,905.15,863.15,905.15,899.15,905.15,765.2421526233135,905.15,870.2118030088548,905.15,855.1099999999994
1430,670.15,727.7520006431281,670.15,691.15,670.15,654.15,670.15,763.5670197960869,670.15,706.9239585151038,670.15,688.3050000000007
1431,586.15,581.5334181771368,586.15,582.65,586.15,578.85,586.15,763.4883373677408,586.15,734.367516232222,586.15,583.195000000001
1432,1048.15,1048.6198011282245,1048.15,1043.15,1048.15,1049.45,1048.15,775.993477668724,1048.15,984.985753123869,1048.15,1042.3999999999985
1433,1053.15,1016.1721895873181,1053.15,1053.15,1053.15,1052.15,1053.15,774.2378834970384,1053.15,989.1846989821134,1053.15,1042.546666666665
1434,819.15,858.5992293716984,819.15,900.15,819.15,905.15,819.15,773.28440199647,819.15,885.7893795962858,819.15,892.8599999999991
1435,1018.15,1016.2500138915717,1018.15,1015.15,1018.15,988.95,1018.15,776.425199208018,1018.15,960.2560417805377,1018.15,1014.5099999999985
1436,597.15,625.1266418182006,597.15,538.15,597.15,674.35,597.15,762.0536290669093,597.15,595.2465412509674,597.15,587.2400000000009
1437,1073.15,1056.2727517802023,1073.15,985.15,1073.15,1111.75,1073.15,774.4013005259317,1073.15,1014.7406034772499,1073.15,1060.2899999999984
1438,1043.15,968.1167970533536,1043.15,1038.15,1043.15,1039.75,1043.15,765.874672126727,1043.15,1092.8907317673709,1043.15,1045.5399999999984
1439,525.15,510.8226871278755,525.15,530.15,525.15,511.15,525.15,763.1297499494766,525.15,510.9718990293589,525.15,523.8650000000009
1440,528.15,513.4501326861002,528.15,524.15,528.15,503.35,528.15,763.227289597497,528.15,514.0247716232083,528.15,508.0400000000009
1441,540.15,549.6872399798059,540.15,544.15,540.15,543.75,540.15,763.1739643691528,540.15,514.8970696310815,540.15,545.940000000001
1442,536.15,549.6872399798059,536.15,544.15,536.15,543.75,536.15,763.1746585663436,536.15,515.0817305830637,536.15,543.8800000000009
1443,792.15,835.647813423272,792.15,783.15,792.15,794.55,792.15,772.6587134481302,792.15,849.7221966340893,792.15,785.5399999999998
1444,796.15,799.5685462922876,796.15,785.15,796.15,765.15,796.15,771.2512260935803,796.15,829.5285339657565,796.15,772.93
1445,781.15,795.9157850970454,781.15,722.15,781.15,765.15,781.15,771.4913359102953,781.15,818.4369143202791,781.15,744.6400000000001
1446,1053.15,1087.295835955033,1053.15,1053.15,1053.15,1055.55,1053.15,775.1323793856424,1053.15,1046.553736703292,1053.15,1061.8049999999985
1447,1020.15,1065.1205038551202,1020.15,1020.15,1020.15,1029.95,1020.15,775.259350897405,1020.15,1033.835271852271,1020.15,1023.7299999999985
1448,782.15,782.4904165558073,782.15,772.65,782.15,772.05,782.15,775.8819750906296,782.15,783.3992064109169,782.15,755.5000000000001
1449,1143.15,1187.1029491292898,1143.15,1139.15,1143.15,1129.25,1143.15,771.8418511773617,1143.15,1117.644615237213,1143.15,1136.714999999998
1450,795.15,773.6722822695053,795.15,740.15,795.15,789.35,795.15,763.639888121294,795.15,741.8313536130439,795.15,793.0799999999998
1451,718.15,703.2140857934272,718.15,720.15,718.15,709.45,718.15,763.2185823054654,718.15,689.6178793894062,718.15,715.9050000000004
1452,712.15,704.5796827816703,712.15,705.15,712.15,697.25,712.15,763.2620650573374,712.15,690.3635089876908,712.15,707.9400000000004
1453,707.15,702.0701906695799,707.15,705.15,707.15,699.95,707.15,763.2982740010918,707.15,690.9848628520323,707.15,706.8650000000005
1454,708.15,712.1772481863139,708.15,715.15,708.15,709.45,708.15,763.4248022393589,708.15,693.1596016568368,708.15,707.5600000000004
1455,869.15,866.7064042682209,869.15,829.15,869.15,904.35,869.15,762.1592072438395,869.15,789.4533190407759,869.15,885.3849999999993
1456,844.15,869.7093043882938,844.15,829.15,844.15,875.15,844.15,762.2855846633796,844.15,791.0627480127733,844.15,872.0149999999993
1457,690.15,767.1619813296361,690.15,692.15,690.15,766.15,690.15,771.9632714619964,690.15,770.1416130201875,690.15,703.8600000000006
1458,845.15,852.3908979981985,845.15,857.15,845.15,889.95,845.15,762.0020102084077,845.15,773.4623337089832,845.15,859.9699999999995
1459,831.15,855.0585804929051,831.15,829.15,831.15,826.95,831.15,762.7671192350377,831.15,817.5713678255385,831.15,832.2699999999995
1460,579.15,570.3613905257038,579.15,555.15,579.15,573.35,579.15,762.6417968853854,579.15,572.6684732694447,579.15,563.195000000001
1461,588.15,591.8411587655654,588.15,527.15,588.15,576.55,588.15,762.7119954324429,588.15,586.5950405707258,588.15,571.7550000000009
1462,472.15,554.2010729528027,472.15,478.15,472.15,481.75,472.15,761.4665458261638,472.15,607.2178671751723,472.15,493.0150000000009
1463,597.15,630.8126815803781,597.15,656.15,597.15,568.35,597.15,762.2561979708121,597.15,660.5548510814198,597.15,679.7300000000007
1464,647.15,678.5364814671965,647.15,656.15,647.15,623.75,647.15,762.5523644134158,647.15,680.5562200462625,647.15,696.0750000000006
1465,922.15,850.0026831897069,922.15,863.15,922.15,900.75,922.15,765.3209219813915,922.15,882.1833876970117,922.15,832.6049999999996
1466,585.15,588.375750704224,585.15,563.15,585.15,564.75,585.15,760.4749369431704,585.15,605.2754211147443,585.15,580.5200000000009
1467,652.15,652.7121401962669,652.15,651.15,652.15,628.15,652.15,760.969478489628,652.15,656.5179041663567,652.15,641.660000000001
1468,693.15,676.125799558983,693.15,693.15,693.15,718.75,693.15,762.338959167016,693.15,677.3777610846843,693.15,717.8400000000005
1469,831.15,758.2322412873001,831.15,823.15,831.15,784.55,831.15,761.62979287404,831.15,729.5506562028818,831.15,792.4099999999999
1470,723.15,701.6809787557339,723.15,713.15,723.15,724.35,723.15,762.9032464305258,723.15,697.9923011819384,723.15,720.4700000000003
1471,897.15,869.7076803551223,897.15,886.15,897.15,882.15,897.15,774.7585755711752,897.15,883.0156223625684,897.15,897.7249999999991
1472,1049.15,1019.5762338235414,1049.15,1029.15,1049.15,1048.75,1049.15,770.2541972464674,1049.15,959.5124118874149,1049.15,1049.5249999999985
1473,1057.15,1029.3149470689887,1057.15,1059.15,1057.15,1057.55,1057.15,771.5634111849171,1057.15,957.9855311654757,1057.15,1050.7199999999984
1474,657.15,754.6537746401857,657.15,665.15,657.15,733.95,657.15,762.4573543584087,657.15,750.44910282601,657.15,676.1500000000008
1475,800.15,792.8220877387441,800.15,772.65,800.15,784.55,800.15,775.990346403096,800.15,794.0957525906728,800.15,778.3149999999998
1476,698.15,659.7902523822931,698.15,709.15,698.15,697.35,698.15,760.8195853653574,698.15,628.3011330120547,698.15,705.4500000000004
1477,1001.15,938.9810369457563,1001.15,1001.15,1001.15,1000.35,1001.15,774.8167481576049,1001.15,907.4733102849864,1001.15,998.2399999999986
1478,971.15,912.0310775730292,971.15,971.15,971.15,967.95,971.15,776.8579864080228,971.15,878.130432531591,971.15,962.2599999999989
1479,974.15,945.8934769083982,974.15,991.15,974.15,949.55,974.15,773.5635408321157,974.15,883.2500573646562,974.15,987.4099999999987
1480,713.15,698.255435927321,713.15,678.15,713.15,689.55,713.15,764.1437014852936,713.15,673.830623719636,713.15,671.0700000000008
1481,801.15,705.3399223993364,801.15,708.15,801.15,616.95,801.15,763.650673124504,801.15,751.3602972244513,801.15,706.5300000000004
1482,722.15,690.2473937476674,722.15,700.15,722.15,713.75,722.15,763.5099039455264,722.15,743.208839750118,722.15,708.8400000000005
1483,667.15,684.748486711441,667.15,686.15,667.15,665.95,667.15,763.609544329944,667.15,732.1010510863729,667.15,680.8150000000007
1484,730.15,773.278947357448,730.15,739.15,730.15,723.95,730.15,769.3647004697408,730.15,762.6136222249398,730.15,728.2050000000003
1485,760.15,781.7784016244254,760.15,739.15,760.15,738.35,760.15,769.9150517008608,760.15,773.9625013867363,760.15,740.0316666666669
1486,795.15,806.4900014970128,795.15,769.15,795.15,802.35,795.15,771.1746013186706,795.15,793.1445172033042,795.15,769.15
1487,697.15,727.487981376576,697.15,703.15,697.15,695.15,697.15,766.4144099327091,697.15,704.7137720104071,697.15,712.1500000000004
1488,684.15,717.0886337630385,684.15,681.15,684.15,731.75,684.15,765.24583305479,684.15,702.2509168238904,684.15,685.3300000000007
1489,709.15,741.13861934276,709.15,725.15,709.15,701.55,709.15,766.901968772867,709.15,727.0194945642041,709.15,714.6600000000004
1490,880.15,834.0499580627056,880.15,882.15,880.15,867.95,880.15,774.0144433211333,880.15,870.4936556438345,880.15,897.9099999999992
1491,665.15,695.9982666717933,665.15,643.15,665.15,647.95,665.15,764.5178859546784,665.15,713.1402294280077,665.15,655.100000000001
1492,1048.15,999.5514216050877,1048.15,1022.15,1048.15,997.55,1048.15,770.5024175965008,1048.15,838.1382419316816,1048.15,1018.2799999999985
