,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
1233,840.15,800.779409766624,840.15,841.15,840.15,847.35,840.15,775.4363417373094,840.15,803.4730069239924,840.15,844.9999999999994
1234,819.15,809.3582154212608,819.15,805.15,819.15,807.95,819.15,774.2074192595568,819.15,879.0609667100263,819.15,810.8299999999997
1235,821.15,830.6757360269451,821.15,813.15,821.15,821.15,821.15,774.9428480270636,821.15,898.2702949519106,821.15,822.4699999999996
1236,816.15,846.3803838853638,816.15,891.15,816.15,800.35,816.15,774.5947764245542,816.15,908.9780605633985,816.15,858.2299999999994
1237,811.15,808.4546974369829,811.15,820.15,811.15,816.75,811.15,773.8746094404573,811.15,884.9095536097575,811.15,816.7699999999998
1238,830.15,806.932049299118,830.15,811.15,830.15,816.75,830.15,773.7643783897317,830.15,880.4590898324304,830.15,817.9699999999997
1239,819.15,800.7458606183308,819.15,820.15,819.15,816.75,819.15,773.8721925600627,819.15,873.935074542069,819.15,817.8499999999997
1240,803.15,800.571066563594,803.15,806.15,803.15,808.95,803.15,774.2976984535111,803.15,870.3942340299434,803.15,810.6899999999997
1241,819.15,823.1832046730697,819.15,819.15,819.15,819.15,819.15,775.0596274075452,819.15,883.3462840854942,819.15,820.2499999999995
1242,782.15,765.6479771350977,782.15,783.15,782.15,777.35,782.15,774.5258591789413,782.15,823.981936799074,782.15,783.9549999999998
1243,969.15,1003.0007246909536,969.15,965.15,969.15,961.95,969.15,775.5318586012997,969.15,976.7385183582583,969.15,970.1299999999989
1244,957.15,980.114064883941,957.15,956.15,957.15,956.15,957.15,775.5892608725125,957.15,965.0804116575523,957.15,956.9499999999988
1245,958.15,978.2293413098508,958.15,961.15,958.15,975.35,958.15,775.8728093035884,958.15,962.9612373453933,958.15,961.5799999999988
1246,865.15,857.260914702791,865.15,865.15,865.15,865.95,865.15,764.7306486248459,865.15,853.7061490876438,865.15,865.9099999999993
1247,683.15,689.3186448702811,683.15,683.15,683.15,683.55,683.15,764.3121385486141,683.15,708.350167918293,683.15,681.8700000000007
1248,883.15,878.2461574054262,883.15,870.15,883.15,880.15,883.15,775.780342499191,883.15,888.2305198310291,883.15,873.0999999999992
1249,833.15,864.8004259453384,833.15,815.15,833.15,826.55,833.15,766.0161328745484,833.15,851.8500718226991,833.15,831.8699999999995
1250,811.15,795.1925590786893,811.15,683.15,811.15,817.15,811.15,764.84382641094,811.15,826.8010279987786,811.15,767.64
1251,666.15,678.5243791201829,666.15,659.15,666.15,672.15,666.15,761.6776012554301,666.15,668.2964869043278,666.15,668.1500000000009
1252,672.15,682.8657918728076,672.15,659.15,672.15,672.15,672.15,761.7245518312953,672.15,675.678673694448,672.15,675.7950000000008
1253,678.15,670.670518408009,678.15,683.15,678.15,681.75,678.15,761.8346096961994,678.15,692.8160923693625,678.15,675.5500000000009
1254,680.15,690.9330231391119,680.15,685.15,680.15,687.35,680.15,761.734497239567,680.15,718.2187612697842,680.15,688.2700000000008
1255,739.15,758.5231359915329,739.15,745.15,739.15,753.75,739.15,776.2993110266411,739.15,765.8441375900584,739.15,736.8400000000003
1256,735.15,754.1298424345864,735.15,716.15,735.15,718.35,735.15,775.990037972947,735.15,758.0122405731132,735.15,715.1000000000005
1257,721.15,740.9838552917772,721.15,710.15,721.15,690.35,721.15,776.0402677746924,721.15,760.4036652419948,721.15,713.4800000000005
1258,735.15,738.6832066264873,735.15,735.15,735.15,755.15,735.15,770.5069252638449,735.15,788.0858934366611,735.15,740.0700000000002
1259,664.15,649.8794570379529,664.15,654.15,664.15,686.35,664.15,774.1522802160738,664.15,733.8475071769508,664.15,671.4100000000009
1260,676.15,683.7283993304947,676.15,654.15,676.15,686.75,676.15,774.1142129837391,676.15,725.643367080378,676.15,666.4600000000008
1261,668.15,667.0974033818608,668.15,682.15,668.15,690.75,668.15,774.1085296134011,668.15,734.684075378316,668.15,662.5000000000009
1262,683.15,663.0158459865567,683.15,678.15,683.15,670.35,683.15,761.5417234954259,683.15,652.9058635742917,683.15,685.0850000000007
1263,578.15,597.5855589092328,578.15,680.15,578.15,623.55,578.15,761.800144109463,578.15,559.521613666438,578.15,618.340000000001
1264,963.15,933.7472749080396,963.15,953.15,963.15,960.15,963.15,772.9969082032372,963.15,922.4219299240403,963.15,939.744999999999
1265,852.15,833.502168245735,852.15,833.15,852.15,832.55,852.15,774.061265047741,852.15,840.022157399276,852.15,842.1999999999994
1266,602.15,589.6614753453473,602.15,613.15,602.15,570.35,602.15,763.958568168095,602.15,636.8107841805652,602.15,607.8200000000011
1267,830.15,793.4272117011081,830.15,830.15,830.15,827.95,830.15,764.3887924533644,830.15,870.2815160914267,830.15,829.7499999999995
1268,645.15,664.5542210939129,645.15,648.15,645.15,644.95,645.15,762.5365604899232,645.15,695.3299573541292,645.15,660.860000000001
1269,625.15,623.003595714615,625.15,647.15,625.15,625.75,625.15,761.7689910409787,625.15,678.9880937917409,625.15,625.780000000001
1270,816.15,835.372329898603,816.15,817.15,816.15,820.95,816.15,765.6631366336173,816.15,832.7036444994719,816.15,843.2599999999994
1271,827.15,831.107580655889,827.15,814.15,827.15,820.35,827.15,765.7270575584997,827.15,839.0990233519263,827.15,825.6199999999995
1272,815.15,826.8763128388929,815.15,814.15,815.15,820.35,815.15,765.6796730286967,815.15,832.7680670601185,815.15,823.0999999999996
1273,914.15,909.9511727205316,914.15,935.15,914.15,905.95,914.15,772.8227670203989,914.15,902.5592470330463,914.15,903.9999999999991
1274,911.15,900.3737967802148,911.15,898.15,911.15,905.75,911.15,772.9058418699947,911.15,896.3466841675579,911.15,908.0599999999991
1275,751.15,743.853162170645,751.15,767.15,751.15,732.75,751.15,767.4619368567505,751.15,741.6601272229695,751.15,760.5000000000001
1276,794.15,829.6344049147795,794.15,848.15,794.15,834.35,794.15,769.5074832835305,794.15,822.9269433759653,794.15,850.9499999999994
1277,804.15,840.067321954134,804.15,878.15,804.15,836.95,804.15,770.5271243525625,804.15,828.0313741909122,804.15,849.4699999999995
1278,927.15,934.3558269535516,927.15,927.15,927.15,930.55,927.15,776.2054571583086,927.15,918.7952063456049,927.15,933.519999999999
1279,608.15,623.1193695260503,608.15,633.15,608.15,577.25,608.15,763.6480598159258,608.15,640.2325284425663,608.15,607.575000000001
1280,581.15,533.3061214894334,581.15,583.15,581.15,579.35,581.15,761.7182464190744,581.15,559.39348759729,581.15,562.1200000000009
1281,558.15,532.8904728590363,558.15,590.15,558.15,579.35,558.15,761.9221584659605,558.15,575.7415312054594,558.15,569.9900000000009
1282,834.15,826.7928002284772,834.15,838.15,834.15,852.75,834.15,767.4136141572902,834.15,831.9494452201836,834.15,841.1299999999995
1283,902.15,932.465921199016,902.15,827.15,902.15,953.75,902.15,771.4338472699274,902.15,963.9627370651472,902.15,897.7999999999992
1284,896.15,890.1154799206063,896.15,915.15,896.15,892.95,896.15,771.7785682440524,896.15,887.8820018389232,896.15,910.5499999999992
1285,906.15,851.05193897294,906.15,821.15,906.15,850.45,906.15,769.3433041297735,906.15,859.1536052822855,906.15,843.2849999999994
1286,1056.15,1047.3659889422868,1056.15,1033.15,1056.15,1058.55,1056.15,777.3387153866605,1056.15,989.5727462152748,1056.15,1056.4199999999985
1287,1050.15,1052.76109879072,1050.15,1052.15,1050.15,1057.95,1050.15,777.4281865128019,1050.15,983.5298150492722,1050.15,1061.9299999999985
1288,1055.15,1053.5067352326796,1055.15,1065.15,1055.15,1061.55,1055.15,777.2825328981783,1055.15,996.4851092425232,1055.15,1060.1299999999983
1289,726.15,713.5984978704068,726.15,684.15,726.15,735.35,726.15,762.8695801501681,726.15,698.5923823138737,726.15,706.3250000000004
1290,762.15,771.047908550814,762.15,715.15,762.15,785.15,762.15,763.8450358879253,762.15,769.0768471460783,762.15,767.725
1291,749.15,721.413762908209,749.15,749.15,749.15,745.95,749.15,763.1417822933222,749.15,672.6923798515511,749.15,746.0550000000002
1292,675.15,710.8554024114287,675.15,685.15,675.15,676.15,675.15,763.7047774593423,675.15,711.3444296029315,675.15,681.0975000000008
1293,763.15,784.1465211842298,763.15,773.1499999999999,763.15,771.15,763.15,776.5715561619262,763.15,838.054599472123,763.15,772.72
1294,795.15,797.0521427978517,795.15,792.15,795.15,803.95,795.15,764.6378192312316,795.15,817.1299062133811,795.15,791.5699999999998
1295,803.15,791.7855204889113,803.15,834.15,803.15,816.75,803.15,765.4280524918771,803.15,815.8937561870744,803.15,827.0224999999996
1296,786.15,801.306359273779,786.15,807.15,786.15,789.35,786.15,764.5234104586054,786.15,795.4630281725397,786.15,787.2999999999998
1297,625.15,695.3160145995637,625.15,645.15,625.15,634.85,625.15,763.7382040968607,625.15,696.8296740128234,625.15,639.665000000001
1298,551.15,516.1541502280364,551.15,543.15,551.15,553.75,551.15,762.1156885365783,551.15,509.8713096151961,551.15,546.9900000000009
1299,669.15,706.2933269496552,669.15,668.15,669.15,665.75,669.15,763.7334229440604,669.15,681.3263796673931,669.15,666.3700000000009
1300,648.15,650.9523284882035,648.15,646.15,648.15,651.75,648.15,772.788638728394,648.15,681.3481778162377,648.15,643.8300000000011
1301,799.15,810.0651997787289,799.15,797.15,799.15,807.95,799.15,765.5688959395566,799.15,822.4739365704538,799.15,805.3199999999997
1302,796.15,809.7644329183247,796.15,802.15,796.15,804.75,796.15,765.5458166724395,796.15,825.195582144417,796.15,802.9799999999997
1303,633.15,596.4496163443711,633.15,664.15,633.15,602.75,633.15,761.500844110485,633.15,591.9231740056206,633.15,615.530000000001
1304,643.15,606.9131435410673,643.15,664.15,643.15,607.35,643.15,761.6144330666299,643.15,606.0722277931028,643.15,632.130000000001
1305,613.15,608.5708745869101,613.15,664.15,613.15,624.15,613.15,763.5142331665554,613.15,664.881190368468,613.15,659.500000000001
1306,603.15,578.5159746701589,603.15,723.15,603.15,603.75,603.15,763.2334294277558,603.15,647.2838282259634,603.15,669.5700000000008
1307,749.15,788.8324013510273,749.15,743.15,749.15,792.75,749.15,762.3229982430995,749.15,761.9642243067035,749.15,748.2000000000002
1308,797.15,820.6170640330623,797.15,823.15,797.15,851.15,797.15,762.680668510826,797.15,801.5635740252018,797.15,790.0249999999999
1309,829.15,834.8345445265517,829.15,831.15,829.15,829.75,829.15,766.1320122836427,829.15,847.0911508228098,829.15,832.2499999999995
1310,831.15,833.3516471901326,831.15,833.15,831.15,832.95,831.15,765.6617880261124,831.15,840.5257337831118,831.15,832.2699999999995
1311,831.15,832.034424415561,831.15,832.15,831.15,832.95,831.15,766.0957858738695,831.15,843.2253137815744,831.15,832.9699999999996
1312,835.15,834.5817413839784,835.15,835.15,835.15,836.55,835.15,765.8655436309571,835.15,844.1940004047037,835.15,836.1399999999995
1313,803.15,818.2112394131701,803.15,811.15,803.15,832.95,803.15,765.1381201313666,803.15,830.4608894456726,803.15,831.5141666666661
1314,923.15,954.3672879424128,923.15,937.15,923.15,938.95,923.15,774.2948513332224,923.15,933.9067438575511,923.15,930.489999999999
1315,915.15,961.3512227706163,915.15,913.15,915.15,927.95,915.15,773.2996681804274,915.15,937.6829132483415,915.15,919.5199999999991
1316,592.15,617.3316424587829,592.15,722.15,592.15,473.75,592.15,764.7419907169051,592.15,596.3281708749455,592.15,714.3080000000004
1317,753.15,766.3716192486183,753.15,753.1499999999999,753.15,753.15,753.15,776.7101376756272,753.15,817.4329309509876,753.15,754.5800000000002
1318,753.15,764.3466292124318,753.15,753.1499999999999,753.15,751.15,753.15,776.4071330514528,753.15,816.1042914584709,753.15,753.2500000000001
1319,743.15,790.9002073583517,743.15,848.15,743.15,838.55,743.15,775.1262402532327,743.15,853.8123010039349,743.15,847.5399999999994
1320,753.15,761.9993430846383,753.15,733.15,753.15,751.15,753.15,776.1801101414518,753.15,812.7568167365332,753.15,744.6200000000001
1321,753.15,770.5969439448696,753.15,753.15,753.15,753.15,753.15,776.6422025790911,753.15,821.5557931287566,753.15,774.35
1322,763.15,769.0374929967055,763.15,753.15,763.15,789.15,763.15,775.7079024104261,763.15,819.5724338428536,763.15,770.65
1323,743.15,761.2481061052865,743.15,753.1499999999999,743.15,751.15,743.15,776.3270597234956,743.15,811.2433761062148,743.15,750.9700000000001
1324,765.15,716.2844220577326,765.15,730.15,765.15,762.95,765.15,762.6333199218052,765.15,672.6052003657701,765.15,744.2786666666667
1325,500.15,562.2211929154963,500.15,694.15,500.15,513.05,500.15,760.8911420390726,500.15,641.5881846510474,500.15,609.190000000001
1326,601.15,607.4888260943778,601.15,602.15,601.15,609.35,601.15,760.3639516329682,601.15,621.7083572528664,601.15,599.790000000001
1327,880.15,823.4720277446542,880.15,863.15,880.15,862.35,880.15,777.0519668462911,880.15,831.1421429562972,880.15,866.6799999999993
1328,904.15,907.1373159557736,904.15,1075.15,904.15,903.55,904.15,764.4745812415387,904.15,913.4168167808052,904.15,989.2399999999986
1329,504.15,490.36116531194034,504.15,502.15,504.15,500.75,504.15,763.6475911068609,504.15,520.472123691473,504.15,501.6000000000009
1330,526.15,557.8181082237753,526.15,559.15,526.15,543.95,526.15,760.1825810376283,526.15,594.5497442831838,526.15,559.810000000001
1331,622.15,602.539614119049,622.15,570.15,622.15,608.75,622.15,760.4563253914874,622.15,615.3276873610096,622.15,597.0150000000009
1332,1052.15,1005.3324078204386,1052.15,1031.65,1052.15,1030.05,1052.15,777.5813559104595,1052.15,978.8103781886239,1052.15,1038.2137499999985
1333,604.15,594.8997445932704,604.15,603.15,604.15,627.35,604.15,762.0017264779121,604.15,621.1752000162962,604.15,621.880000000001
1334,695.15,711.1474306319982,695.15,683.15,695.15,698.35,695.15,772.3116456876113,695.15,693.336103144301,695.15,690.1400000000006
1335,831.15,910.7773255854773,831.15,791.15,831.15,822.35,831.15,776.0822486628477,831.15,907.0982188719918,831.15,827.3999999999995
1336,823.15,910.9822229102804,823.15,824.15,823.15,832.55,823.15,775.7196816664052,823.15,906.936283647448,823.15,841.7399999999994
1337,447.15,752.6719177150096,447.15,803.15,447.15,582.75,447.15,762.590226844411,447.15,733.5984425422847,447.15,574.3900000000009
1338,608.15,638.5562353576537,608.15,603.15,608.15,594.35,608.15,761.3878149973364,608.15,623.2908953719794,608.15,627.565000000001
1339,1075.15,1080.4948629969306,1075.15,1078.15,1075.15,1072.35,1075.15,770.3315507668318,1075.15,1074.5149939784194,1075.15,1046.3799999999983
1340,780.15,771.78918701589,780.15,818.15,780.15,778.15,780.15,762.1883021527874,780.15,725.4452160337046,780.15,779.29
1341,816.15,808.8506210512858,816.15,840.15,816.15,800.35,816.15,762.2678692313946,816.15,738.6453289606354,816.15,813.4899999999997
1342,1094.15,1070.6707026747704,1094.15,1050.15,1094.15,1062.05,1094.15,775.5812066866388,1094.15,1031.956047957843,1094.15,1053.3849999999984
1343,1072.15,1020.8980506603589,1072.15,1045.15,1072.15,1038.15,1072.15,774.9009601978472,1072.15,1012.1394081327753,1072.15,1034.0699999999986
1344,658.15,684.6531910803202,658.15,672.15,658.15,661.55,658.15,762.0765722573934,658.15,625.1716205641095,658.15,679.4750000000007
1345,687.15,686.3499538163674,687.15,686.15,687.15,781.55,687.15,761.465499867491,687.15,674.1155439534416,687.15,706.0000000000005
1346,965.15,951.3907053291209,965.15,978.15,965.15,964.65,965.15,777.1702863092321,965.15,919.5274977798839,965.15,974.8249999999988
1347,959.15,923.2313483173094,959.15,970.15,959.15,973.95,959.15,775.2033216349901,959.15,935.497367650052,959.15,963.8599999999989
1348,999.15,962.2133539895975,999.15,1001.65,999.15,990.55,999.15,776.6866012814153,999.15,945.6120165739287,999.15,1000.1049999999987
1349,948.15,912.2295560576723,948.15,943.15,948.15,965.15,948.15,775.6554433574339,948.15,897.9778682223506,948.15,953.6849999999988
1350,529.15,555.6535209779136,529.15,583.15,529.15,501.95,529.15,761.3274877262771,529.15,528.4068613668427,529.15,501.06500000000085
1351,899.15,887.6404141021154,899.15,919.15,899.15,860.95,899.15,777.0333462817847,899.15,871.3487283580305,899.15,886.0399999999993
1352,1034.15,938.7900684759622,1034.15,913.15,1034.15,927.15,1034.15,776.3363779412583,1034.15,866.7232874935501,1034.15,945.449999999999
1353,634.15,619.0638935943059,634.15,613.15,634.15,577.95,634.15,761.8888398758212,634.15,588.0971481591486,634.15,599.040000000001
1354,778.15,818.8183678956336,778.15,778.15,778.15,782.15,778.15,776.3921112980245,778.15,843.1232951014382,778.15,783.7199999999998
1355,724.15,709.3357658020174,724.15,734.15,724.15,722.95,724.15,763.032964980871,724.15,681.6575241076066,724.15,725.6250000000003
1356,502.15,490.36116531194034,502.15,501.15,502.15,500.55,502.15,763.6481632684208,502.15,521.0953100399813,502.15,500.92000000000087
1357,498.15,489.616208138403,498.15,500.15,498.15,500.95,498.15,763.6527512018886,498.15,522.5118258831883,498.15,501.24000000000086
1358,818.15,851.8740558395541,818.15,817.15,818.15,824.15,818.15,777.2581153292709,818.15,854.3769511424341,818.15,824.3999999999995
1359,527.15,600.3926498884884,527.15,521.15,527.15,532.75,527.15,761.0756890199107,527.15,661.548585775559,527.15,525.0700000000008
1360,781.15,761.7784140878505,781.15,768.15,781.15,702.75,781.15,762.2676727875577,781.15,724.248863147053,781.15,763.7
1361,756.15,760.9744571545259,756.15,773.15,756.15,772.35,756.15,764.6093949383667,756.15,790.5407405248448,756.15,773.765
1362,853.15,848.8613033049896,853.15,879.15,853.15,847.65,853.15,765.1500279074069,853.15,857.9973973802357,853.15,855.6849999999994
1363,845.15,845.4947629370891,845.15,822.65,845.15,829.45,845.15,765.4285670641384,845.15,879.2656139439856,845.15,825.8949999999995
1364,795.15,742.6807094439811,795.15,782.15,795.15,782.35,795.15,762.8075006468409,795.15,687.7191632288277,795.15,781.8649999999999
1365,601.15,609.8277068601365,601.15,601.15,601.15,612.65,601.15,763.4927429843291,601.15,730.9846484467799,601.15,608.905000000001
