,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
1116,1051.15,1080.0559544788114,1051.15,1054.998837209303,1051.15,1062.1193153980785,1051.15,1073.3139485546467,1051.15,1058.728674416046,1051.15,1060.1097315436384
1117,1046.15,1069.1561418215417,1046.15,1035.4227272727276,1046.15,1049.9313614602165,1046.15,1026.8083780479406,1046.15,1061.59633254325,1046.15,1044.011744966457
1118,1085.15,1071.2388111127016,1085.15,1086.9688405797103,1085.15,1065.4003676724703,1085.15,1101.0361211799222,1085.15,1081.5391201513544,1085.15,1070.770134228202
1119,1057.15,1035.8037927615462,1057.15,1035.4227272727276,1057.15,1049.00637445263,1057.15,1049.621962021983,1057.15,1066.463099348799,1057.15,1050.3003355704839
1120,1033.15,1019.6460223295286,1033.15,1054.998837209303,1033.15,1051.6885570565812,1033.15,1029.6427515319133,1033.15,1058.9405546486043,1033.15,1050.7291946308865
1121,930.15,962.4180514139873,930.15,946.2124999999999,930.15,951.1989442828151,930.15,936.1020433078133,930.15,958.8238453752881,930.15,943.078187919476
1122,1070.15,1058.524363946417,1070.15,1035.4227272727276,1070.15,1052.8435289423858,1070.15,1058.5133927508773,1070.15,1060.852937569478,1070.15,1050.678187919477
1123,665.15,644.3981447414088,665.15,688.9789473684215,665.15,670.8935338385611,665.15,679.4616258806686,665.15,670.0209517983828,665.15,676.5708053691366
1124,1054.15,1100.700862851004,1054.15,1052.8362745098048,1054.15,1015.7679302701238,1054.15,1098.8406522239288,1054.15,1086.8581859229212,1054.15,1049.096979865786
1125,1038.15,1017.3095951873214,1038.15,1054.998837209303,1038.15,1052.2353452025372,1038.15,1033.4298380708547,1038.15,1059.9668371266905,1038.15,1032.5956375839066
1126,960.15,910.052652009085,960.15,815.1045454545452,960.15,953.532849131222,960.15,940.2479664599427,960.15,931.4460469045916,960.15,940.1746085011316
1127,813.15,796.1889965169398,813.15,777.1229729729735,813.15,833.262459340652,813.15,811.9456818510857,813.15,797.4517138776534,813.15,812.4291946308839
1128,796.15,798.0910600013564,796.15,836.0569767441866,796.15,800.3503178757574,796.15,824.2846454711739,796.15,825.8881490770914,796.15,810.5661073825618
1129,778.15,797.490228750945,778.15,767.0785714285712,778.15,775.2547424059028,778.15,813.199270082468,778.15,773.5676417959562,778.15,778.6969798657827
1130,835.15,837.6057313592663,835.15,862.15,835.15,836.8923815363415,835.15,860.9681960039502,835.15,828.3946474225188,835.15,839.8045861297658
1131,613.15,602.1649563241049,613.15,610.6378048780492,613.15,613.1499999999999,613.15,618.3713340247537,613.15,619.5360125341147,613.15,613.611073825511
1132,623.15,643.1642531306154,623.15,626.2333333333333,623.15,633.3156987214446,623.15,631.8718014223173,623.15,653.8048095171689,623.15,626.4023489932965
1133,728.15,744.0915906169125,728.15,727.7511235955066,728.15,721.899630558318,728.15,722.939597819442,728.15,744.7082286698823,728.15,732.7459731543726
1134,728.15,727.3527467540313,728.15,727.7511235955066,728.15,731.4466643325821,728.15,715.8395230470246,728.15,725.0406063256914,728.15,733.5406040268558
1135,728.15,727.0023277060734,728.15,727.7511235955066,728.15,731.388925521985,728.15,720.2968869002411,728.15,725.1565113619122,728.15,731.8278523490033
1136,1099.15,1108.419315485805,1099.15,1111.973076923077,1099.15,1069.6022417317356,1099.15,1130.6294030326003,1099.15,1122.5055998027603,1099.15,1093.4909395973298
1137,733.15,728.3977972658978,733.15,727.7511235955066,733.15,731.090676513757,733.15,714.816778083497,733.15,720.0320901522575,733.15,730.5338926174596
1138,733.15,723.1905695357042,733.15,727.7511235955066,733.15,729.8008980290726,733.15,713.7758337673345,733.15,729.0962846416203,733.15,727.2714765100772
1139,647.15,638.6373904042584,647.15,644.468965517242,647.15,635.8448403022262,647.15,646.4806919276211,647.15,651.2536325411825,647.15,657.8446308724918
1140,732.15,682.6238306333212,732.15,643.5785714285714,732.15,678.9346389704763,732.15,685.8217944479015,732.15,709.526894005433,732.15,688.7513422818885
1141,623.15,614.3720206704637,623.15,628.6236842105267,623.15,609.7340086348066,623.15,624.0092446192771,623.15,616.0250834139317,623.15,629.5195302013502
1142,620.15,617.233041446745,620.15,628.6236842105267,620.15,618.1356473859914,620.15,617.3013193837883,620.15,629.2871474198755,620.15,628.2627516778604
1143,796.15,793.3759672173911,796.15,824.9108695652175,796.15,789.2420195818337,796.15,803.8675337120271,796.15,788.4545392024265,796.15,795.7466442953131
1144,782.15,802.9430360094283,782.15,790.8342105263155,782.15,781.8350328592427,782.15,789.104892733963,782.15,784.5398073929981,782.15,789.1459443911903
1145,798.15,800.7703193871382,798.15,790.8342105263155,798.15,790.1119093955053,798.15,789.0241089373935,798.15,790.2974312497759,798.15,798.7761744966556
1146,798.15,809.6238956594095,798.15,792.5136363636361,798.15,786.9696397751683,798.15,796.0798007619501,798.15,810.3652226316892,798.15,795.2104026845749
1147,827.15,842.5752542959331,827.15,765.0973684210524,827.15,825.914138484993,827.15,797.0748821587672,827.15,827.9924506308106,827.15,804.8164429530314
1148,1120.15,1110.657358332691,1120.15,1130.007142857144,1120.15,1132.810304991578,1120.15,1094.7731606180073,1120.15,1113.0049544925298,1120.15,1106.1916107382697
1149,1130.15,1134.5465435544836,1130.15,1130.007142857144,1130.15,1130.2988906489638,1130.15,1096.2526172970297,1130.15,1119.3946275839123,1130.15,1129.523154362431
1150,833.15,849.3778143174786,833.15,856.1500000000009,833.15,847.4888977517713,833.15,842.0567393132274,833.15,823.0186360484063,833.15,837.0755033557164
1151,730.15,720.7248601784171,730.15,732.2100000000008,730.15,727.938103694047,730.15,745.0183880568561,730.15,740.3578134785464,730.15,735.4560402684665
1152,737.15,716.6831936304488,737.15,732.2100000000008,737.15,726.3449963167897,737.15,750.0075236498428,737.15,740.8666869738204,737.15,729.1580536912852
1153,744.15,753.4874426775239,744.15,754.5346153846151,744.15,739.4592980009949,744.15,740.7219637693247,744.15,768.8746235509936,744.15,746.3969798657821
1154,695.15,645.9281680004403,695.15,669.95,695.15,732.9501460400921,695.15,654.8756632700147,695.15,689.5569830446173,695.15,680.0741610738346
1155,772.15,735.9066310558542,772.15,764.6249999999998,772.15,781.7765110762439,772.15,708.9775759470845,772.15,737.4346405437657,772.15,753.7010067114198
1156,721.15,686.7432465087542,721.15,705.95,721.15,721.360525608238,721.15,673.1467787148918,721.15,696.1991044004765,721.15,723.2191275167884
1157,729.15,715.1153655246729,729.15,705.5785714285713,729.15,713.386449528053,729.15,672.4318648639796,729.15,691.8719266517668,729.15,712.1050335570567
1158,875.15,901.8705401392027,875.15,910.2166666666665,875.15,873.2417279862152,875.15,860.0307832376761,875.15,846.1579676586351,875.15,875.0741610738377
1159,1003.15,1035.4352386129735,1003.15,1004.4,1003.15,1000.4331050934105,1003.15,1015.6319839956027,1003.15,984.1564052370985,1003.15,989.8348993288726
1160,1006.15,1039.3965220116934,1006.15,1004.4,1006.15,1000.4965516410592,1006.15,1021.4002788000557,1006.15,989.9657304825425,1006.15,995.4630872483358
1161,826.15,826.6919094198669,826.15,826.0100000000001,826.15,826.244039170956,826.15,828.7187739243432,826.15,827.0967775586136,826.15,826.6728187919579
1162,783.15,813.6382307370945,783.15,732.65,783.15,813.5149328389267,783.15,786.5287983458306,783.15,791.0469407179469,783.15,786.0473154362526
1163,797.15,811.6212011460012,797.15,801.1718749999977,797.15,803.947455357517,797.15,819.3652443569058,797.15,800.0848327048991,797.15,806.4479865771924
1164,800.15,794.5249592152312,800.15,811.0875000000007,800.15,798.9808033390076,800.15,818.110235460224,800.15,796.9611627048066,800.15,799.2634228188032
1165,773.15,781.5466817461354,773.15,800.7571428571434,773.15,782.0280811758776,773.15,794.0594675853113,773.15,785.3917685819979,773.15,786.6211409396083
1166,793.15,779.6424091675416,793.15,770.2240740740742,793.15,776.5156491325247,793.15,808.5069278580972,793.15,783.4970665119204,793.15,790.4238255033667
1167,765.15,755.518815257711,765.15,778.8332061068667,765.15,780.8341973448736,765.15,781.7359315771077,765.15,767.2145847207848,765.15,777.0506711409504
1168,780.15,783.1447810368087,780.15,778.8332061068667,780.15,780.8246190601873,780.15,797.1018468851594,780.15,782.7997255392628,780.15,781.1627516778633
1169,783.15,777.722726460417,783.15,778.8332061068667,783.15,784.2928755870001,783.15,801.3939749643664,783.15,789.084539867507,783.15,783.3305369127626
1170,785.15,787.6831677164081,785.15,778.8332061068667,785.15,779.8413466209237,785.15,811.1166934457483,785.15,781.722970534199,785.15,787.5808724832326
1171,785.15,781.7393865591488,785.15,778.8332061068667,785.15,783.8337219720164,785.15,805.90145460962,785.15,792.0988559332633,785.15,783.9251677852459
1172,788.15,781.3550317249568,788.15,778.8332061068667,788.15,785.7957359012455,788.15,809.5531902800917,788.15,794.1417195446281,788.15,788.866778523501
1173,791.15,803.8728550351909,791.15,778.8332061068667,791.15,784.9518781238544,791.15,821.9262432015144,791.15,812.3828941142744,791.15,787.0278523490042
1174,792.15,781.0914901921229,792.15,778.8332061068667,792.15,789.9135961553336,792.15,805.3922638092677,792.15,799.6123543318632,792.15,786.7305369127627
1175,778.15,792.4343357368215,778.15,781.59,778.15,783.6339670922882,778.15,800.0127207157107,778.15,790.4536980665516,778.15,794.3520134228299
1176,770.15,781.1433775883289,770.15,778.8332061068667,770.15,779.0148810791264,770.15,793.3371743793591,770.15,779.7220648356645,770.15,778.5090604026955
1177,792.15,800.2033413910467,792.15,778.8332061068667,792.15,779.5354268309624,792.15,822.5600033225833,792.15,797.2714703719118,792.15,791.9224832214876
1178,786.15,816.7036786333183,786.15,778.8332061068667,786.15,757.1034330501674,786.15,823.5268180985636,786.15,818.1834820770069,786.15,782.8372483221586
1179,778.15,785.8788715323243,778.15,778.8332061068667,778.15,782.1702514581958,778.15,804.3401306146166,778.15,791.2097017761754,778.15,777.3781879194738
1180,775.15,768.1877696948833,775.15,778.8332061068667,775.15,781.3600388695053,775.15,799.1019896397534,775.15,789.7268455678316,775.15,776.0654362416216
1181,838.15,829.4024862866424,838.15,827.331818181818,838.15,852.9717033885539,838.15,834.2195034404626,838.15,826.0863317766687,838.15,832.3580536912868
1182,804.15,826.2052192832939,804.15,803.4357142857142,804.15,817.3109431389646,804.15,820.4803348868786,804.15,815.366075005881,804.15,825.0506711409512
1183,790.15,758.9081515527006,790.15,814.261111111111,790.15,777.1354281281966,790.15,827.5197306168607,790.15,775.4171219480297,790.15,775.6281655481091
1184,752.15,780.8196176589059,752.15,753.35,752.15,752.1305614526118,752.15,771.3798059699088,752.15,755.0416682985214,752.15,762.7553691275274
1185,633.15,637.8043217633249,633.15,689.4166666666664,633.15,626.4655114034452,633.15,633.2790980990153,633.15,644.2639077853756,633.15,651.0627516778608
1186,701.15,741.7187616188216,701.15,757.6499999999997,701.15,763.2207535549762,701.15,743.431873312385,701.15,739.2153781626293,701.15,739.4251677852451
1187,754.15,831.4859990111041,754.15,749.8166666666666,754.15,751.7855174814737,754.15,907.8647975012332,754.15,790.5174407403492,754.15,822.7956375839042
1188,680.15,651.1427377744911,680.15,674.1115384615384,680.15,680.4822621354313,680.15,671.5589415670452,680.15,686.131125066513,680.15,682.4412751677944
1189,701.15,662.111157926816,701.15,688.4966666666676,701.15,683.8435891137923,701.15,691.8833985997385,701.15,690.505853816773,701.15,696.1164429530297
1190,657.15,647.9839031071698,657.15,667.825675675676,657.15,666.4026048243988,657.15,629.7045384190183,657.15,665.0711206582217,657.15,667.0835570469886
1191,665.15,692.747456678992,665.15,679.2928571428572,665.15,673.8146765804902,665.15,685.0401520903156,665.15,704.562709940303,665.15,684.9446308724926
1192,656.15,655.3043769840057,656.15,605.5181318681327,656.15,588.2036336408927,656.15,609.6034399217365,656.15,648.9370135949644,656.15,656.617785234908
1193,877.15,877.246424001395,877.15,834.15,877.15,832.1575464798278,877.15,883.9874882825293,877.15,844.5441827148386,877.15,855.1882550335691
1194,940.15,976.6421291382832,940.15,979.0333333333339,940.15,924.4247609751777,940.15,932.995849435441,940.15,952.0434900355251,940.15,964.680201342295
1195,748.15,749.1593860937502,748.15,751.5234177215169,748.15,769.4403872994233,748.15,754.6142677694347,748.15,754.4601998886651,748.15,769.2137583892724
1196,917.15,894.7161652935301,917.15,912.4530303030309,917.15,831.963064537332,917.15,906.5105659084998,917.15,900.9680198404733,917.15,887.7670022371489
1197,803.15,828.3436416611222,803.15,755.3827586206905,803.15,804.5980866403438,803.15,809.6927720475119,803.15,811.261652911003,803.15,802.1802013422931
1198,699.15,669.269557244892,699.15,605.5181318681327,699.15,677.4471842103319,699.15,661.767335875707,699.15,660.6980106980495,699.15,683.7151006711501
1199,681.15,683.4300829341544,681.15,652.15,681.15,647.6734764893675,681.15,678.3244973922897,681.15,654.3678879090148,681.15,665.2057046979954
1200,629.15,627.9345832058766,629.15,615.9166666666672,629.15,626.7318943505977,629.15,627.9653504405483,629.15,646.080987559354,629.15,635.2117449664511
1201,706.15,754.420381499982,706.15,692.683333333333,706.15,701.884411534163,706.15,715.6594775302415,706.15,735.4894396715052,706.15,710.5788590604124
1202,706.15,725.2379535931548,706.15,719.15,706.15,719.2157090891103,706.15,721.9972783071476,706.15,720.5921345584959,706.15,723.4137583892716
1203,773.15,792.918334857154,773.15,779.9153061224497,773.15,744.2586476986471,773.15,797.4405144858806,773.15,793.8094187034653,773.15,779.0936241610848
1204,742.15,765.696974900182,742.15,719.15,742.15,733.0462144093476,742.15,727.6127109866406,742.15,720.3663250214374,742.15,725.8372483221576
1205,724.15,728.0011102990585,724.15,732.3078947368418,724.15,730.6681579168777,724.15,719.1015164502946,724.15,720.8647544001865,724.15,723.361409395983
1206,706.15,708.5018806152713,706.15,716.0388888888888,706.15,721.0341805138187,706.15,702.6263742008064,706.15,698.3569102836045,706.15,714.8077181208153
1207,928.15,955.2964918253309,928.15,987.0394230769216,928.15,951.8232636200396,928.15,923.446880713183,928.15,950.6481542891192,928.15,927.9835570469928
1208,861.15,892.646741932375,861.15,820.8166666666666,861.15,861.8526969158655,861.15,939.5804769918664,861.15,885.7426405331976,861.15,877.4593959731666
1209,752.15,773.1891032261343,752.15,789.170833333334,752.15,807.4609665774534,752.15,800.9424425245138,752.15,809.5818177731331,752.15,801.1587248322259
1210,811.15,788.698859591979,811.15,714.55,811.15,795.1250724327463,811.15,782.9539536913121,811.15,781.3373472608141,811.15,788.0406040268567
1211,643.15,684.5684467596935,643.15,706.8374999999997,643.15,709.6584683270413,643.15,685.4250369389824,643.15,644.523351966631,643.15,713.7526845637681
1212,808.15,773.6320325779342,808.15,800.5023489932864,808.15,798.065912391969,808.15,789.6861269175911,808.15,787.6504069267523,808.15,801.1090604026958
1213,794.15,778.5738109069166,794.15,800.5023489932864,794.15,797.1139595377396,794.15,776.717954362442,794.15,789.0510410994813,794.15,795.0949664429642
1214,796.15,783.7241584130769,796.15,800.5023489932864,796.15,801.0560792965766,796.15,778.8260521652896,796.15,791.1480054639248,796.15,798.3177852349106
1215,793.15,793.247387906172,793.15,800.5023489932864,793.15,796.150397781371,793.15,772.0696839817297,793.15,789.3604928062023,793.15,794.3338926174607
1216,723.15,768.8103531225543,723.15,726.9,723.15,712.0421976636096,723.15,766.6118666004527,723.15,742.5052012909196,723.15,731.9969798657818
1217,893.15,907.2672971804427,893.15,845.9833333333331,893.15,915.0806234668697,893.15,876.4039440802203,893.15,834.3667152970047,893.15,883.2238255033681
1218,935.15,906.9571340641912,935.15,912.4530303030309,935.15,941.7966346184769,935.15,927.382043239942,935.15,946.2929562827876,935.15,904.8432885906167
1219,600.15,609.1591191645331,600.15,584.6954545454546,600.15,580.914077101201,600.15,629.1977108414335,600.15,590.9798060281714,600.15,563.6667785234961
1220,893.15,880.6718631485381,893.15,915.2928571428571,893.15,893.851990289886,893.15,869.4966284209709,893.15,898.9055878929771,893.15,879.2278523490056
1221,758.15,773.2447153202365,758.15,768.6076271186449,758.15,758.15,758.15,810.1654285647869,758.15,771.4424356208767,758.15,759.9969798657825
1222,741.15,762.7663553323937,741.15,768.6076271186449,741.15,758.15,741.15,810.9915841051311,741.15,770.7054979515731,741.15,759.2171140939704
