,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
1353,689.15,703.5419082555528,689.15,693.15,689.15,626.35,689.15,761.803176296671,689.15,701.3342671657298,689.15,666.5950000000008
1354,713.15,756.8774942554022,713.15,753.15,713.15,753.15,713.15,775.8452003752692,713.15,798.5938260711749,713.15,749.0850000000002
1355,743.15,750.5132954264188,743.15,753.15,743.15,751.15,743.15,775.8231243554487,743.15,805.2331937867373,743.15,749.8800000000001
1356,551.15,620.3519732705407,551.15,759.15,551.15,541.75,551.15,760.5974652229337,551.15,646.8422870360715,551.15,566.805000000001
1357,456.15,504.9846678928337,456.15,449.15,456.15,454.95,456.15,760.6600680804265,456.15,505.68219225272657,456.15,455.6200000000008
1358,794.15,683.6223483624444,794.15,811.15,794.15,794.35,794.15,761.5354461517314,794.15,706.8353510653365,794.15,769.695
1359,979.15,1027.975402486883,979.15,1009.15,979.15,989.75,979.15,774.8111202604006,979.15,1015.1242450344112,979.15,990.8199999999987
1360,947.15,966.2890609812364,947.15,972.65,947.15,947.65,947.15,774.4485935049814,947.15,935.2250718312238,947.15,956.1899999999988
1361,851.15,819.7420650889345,851.15,853.15,851.15,843.95,851.15,776.240060879491,851.15,806.8306879567209,851.15,844.9299999999994
1362,590.15,601.9859655375351,590.15,594.15,590.15,600.35,590.15,760.2352605949383,590.15,568.8508784796085,590.15,603.795000000001
1363,1078.15,954.9970502949952,1078.15,1078.15,1078.15,1037.15,1078.15,775.2470923570106,1078.15,991.6797775236663,1078.15,1062.3799999999983
1364,998.15,945.7860143163153,998.15,998.15,998.15,980.15,998.15,774.9347196019713,998.15,987.1929928303056,998.15,1001.3599999999986
1365,570.15,581.3870415551638,570.15,579.15,570.15,605.55,570.15,760.940946242276,570.15,608.7926317571424,570.15,607.660000000001
1366,943.15,931.7759462294282,943.15,923.15,943.15,969.75,943.15,765.2499266197116,943.15,945.8184083847353,943.15,957.7499999999989
1367,803.15,744.3012642554593,803.15,788.15,803.15,766.25,803.15,762.6037127623374,803.15,691.4242314517973,803.15,774.27
1368,741.15,744.5160914117592,741.15,751.15,741.15,764.25,741.15,762.6104369468675,741.15,692.0762113022784,741.15,752.8250000000002
1369,792.15,706.69557636044,792.15,781.15,792.15,774.75,792.15,761.9116069856882,792.15,679.991654949452,792.15,781.0699999999998
1370,780.15,704.9995484021312,780.15,777.15,780.15,776.55,780.15,762.3993320446704,780.15,688.3678896383159,780.15,771.3
1371,747.15,713.2679413471376,747.15,776.15,747.15,776.55,747.15,763.1197969191257,747.15,699.6202987218428,747.15,754.5800000000002
1372,502.15,501.44700657135445,502.15,503.15,502.15,501.95,502.15,763.4042349773282,502.15,519.0445140282694,502.15,502.19000000000085
1373,702.15,679.5394778437999,702.15,669.15,702.15,704.15,702.15,760.8673170777951,702.15,632.2318546694395,702.15,683.8800000000007
1374,1225.15,1077.2190308346455,1225.15,1083.15,1225.15,1075.55,1225.15,774.9716212970297,1225.15,1040.8100494976338,1225.15,1071.9399999999985
1375,1019.15,1105.7547333827688,1019.15,1099.15,1019.15,1098.75,1019.15,774.1053647876065,1019.15,1061.4128569805764,1019.15,1096.0349999999983
1376,779.15,908.090801516944,779.15,762.15,779.15,829.95,779.15,775.6268346702236,779.15,904.0891956298592,779.15,839.2499999999994
1377,467.15,768.5329051509764,467.15,812.15,467.15,692.75,467.15,762.0894763348151,467.15,746.6194150928388,467.15,705.7750000000004
1378,655.15,661.7391960010527,655.15,636.15,655.15,648.75,655.15,761.6796942185103,655.15,704.1033925529078,655.15,643.155000000001
1379,1078.15,1055.6012158787298,1078.15,1075.15,1078.15,1074.35,1078.15,770.1704705558412,1078.15,1076.5640654321303,1078.15,1052.7099999999984
1380,1083.15,1097.6533681082628,1083.15,1114.15,1083.15,1105.55,1083.15,770.1648432957217,1083.15,1075.6418997573928,1083.15,1101.2499999999982
1381,688.15,671.316318066273,688.15,693.15,688.15,655.75,688.15,761.4369389617516,688.15,684.2549311805983,688.15,690.0100000000006
1382,693.15,689.9285126340226,693.15,855.15,693.15,684.15,693.15,761.9551024474856,693.15,712.7784274422442,693.15,752.2400000000001
1383,863.15,867.7322859037245,863.15,851.15,863.15,853.55,863.15,774.2451206254291,863.15,872.8237324038136,863.15,851.3199999999994
1384,777.15,728.659855465152,777.15,768.15,777.15,615.75,777.15,762.2355753303483,777.15,680.4931565319389,777.15,764.23
1385,650.15,686.8815827730932,650.15,666.15,650.15,649.95,650.15,761.7673362107862,650.15,625.3928588875261,650.15,663.2050000000008
1386,615.15,690.3534797828374,615.15,723.15,615.15,692.95,615.15,761.6508272303083,615.15,626.3641871969693,615.15,688.5300000000008
1387,908.15,901.882906107315,908.15,901.15,908.15,929.75,908.15,774.5289214790668,908.15,956.9185183472931,908.15,908.7199999999991
1388,846.15,838.2312627741029,846.15,854.15,846.15,827.55,846.15,776.4889439597968,846.15,852.3855755258213,846.15,840.2749999999995
1389,848.15,840.8935530820604,848.15,829.15,848.15,826.95,848.15,775.8331712977249,848.15,856.4812169439386,848.15,823.8749999999995
1390,680.15,675.8025666634541,680.15,686.15,680.15,719.95,680.15,760.9248195552468,680.15,668.989412575993,680.15,712.0300000000004
1391,983.15,973.9020896543777,983.15,978.15,983.15,979.95,983.15,776.3144961994503,983.15,935.6365038530101,983.15,985.0049999999987
1392,961.15,932.1519373958372,961.15,973.15,961.15,961.25,961.15,777.3257703809306,961.15,892.2480437052211,961.15,966.2749999999988
1393,982.15,939.1781064562214,982.15,965.15,982.15,1007.75,982.15,774.794446666962,982.15,959.3276378768124,982.15,960.7649999999988
1394,707.15,708.1769367236335,707.15,688.15,707.15,705.35,707.15,763.2536046433542,707.15,683.7867711886537,707.15,699.0250000000005
1395,663.15,561.435632708137,663.15,631.15,663.15,625.75,663.15,759.8588714384575,663.15,520.3127841032984,663.15,612.700000000001
1396,768.15,755.5133121779692,768.15,770.65,768.15,749.65,768.15,763.3380313933826,768.15,718.711783321483,768.15,763.735
1397,500.15,501.50118729213426,500.15,501.15,500.15,500.95,500.15,763.406290270916,500.15,520.3927293953676,500.15,500.4000000000009
1398,891.15,856.1732084938691,891.15,842.15,891.15,838.75,891.15,776.7990255076816,891.15,853.9218960064433,891.15,863.7799999999993
1399,1138.15,1110.8136031066526,1138.15,1151.15,1138.15,1131.15,1138.15,774.2709595033243,1138.15,1049.7690101061028,1138.15,1145.704999999998
1400,1005.15,1035.928207267543,1005.15,985.15,1005.15,1007.35,1005.15,774.5697372208732,1005.15,1022.2643541281321,1005.15,996.7299999999987
1401,615.15,627.6446471868577,615.15,582.15,615.15,544.55,615.15,761.2457839698916,615.15,676.9846537301579,615.15,618.045000000001
1402,760.15,657.239832912212,760.15,685.15,760.15,650.45,760.15,761.7418484479006,760.15,649.5974077875827,760.15,661.255000000001
1403,517.15,460.8416638841849,517.15,512.15,517.15,515.15,517.15,760.3738144077028,517.15,634.3915214834078,517.15,512.2100000000008
1404,758.15,744.5013870426197,758.15,765.15,758.15,733.05,758.15,762.9502878934007,758.15,737.7144386835067,758.15,743.5625000000001
1405,688.15,634.3765924571137,688.15,760.15,688.15,666.15,688.15,761.3464810591305,688.15,618.7595916667002,688.15,683.9200000000008
1406,694.15,709.1768586576604,694.15,693.15,694.15,704.65,694.15,763.0141964299814,694.15,713.610246176201,694.15,701.7162500000004
1407,727.15,747.0963264802239,727.15,723.15,727.15,714.55,727.15,762.8490392968336,727.15,765.16558975479,727.15,723.6800000000003
1408,683.15,672.8120025848863,683.15,707.15,683.15,683.65,683.15,762.1301720202276,683.15,706.5607709656612,683.15,682.0000000000007
1409,590.15,615.1620347310677,590.15,563.15,590.15,575.95,590.15,760.2849822510171,590.15,571.9790028379346,590.15,594.800000000001
1410,580.15,595.4785093936086,580.15,590.15,580.15,550.95,580.15,760.136704981947,580.15,564.3089705555188,580.15,568.8900000000009
1411,810.15,713.4789838246699,810.15,785.15,810.15,794.35,810.15,761.3732489659433,810.15,708.9027030001834,810.15,780.37
1412,623.15,571.8566121117238,623.15,608.15,623.15,616.95,623.15,761.4657810060797,623.15,594.7683931980312,623.15,622.120000000001
1413,713.15,741.4659986528723,713.15,734.15,713.15,737.15,713.15,774.0732800496393,713.15,710.1809177280337,713.15,739.0250000000001
1414,672.15,698.6177339647832,672.15,706.15,672.15,684.15,672.15,761.7727207721118,672.15,731.0092018194122,672.15,697.8800000000006
1415,788.15,831.5056728929462,788.15,778.15,788.15,785.15,788.15,776.341459010326,788.15,852.5293626953902,788.15,800.7549999999997
1416,589.15,610.224656626843,589.15,641.15,589.15,617.05,589.15,760.0955251468273,589.15,594.9888416599453,589.15,624.430000000001
1417,823.15,799.581133262626,823.15,820.15,823.15,820.55,823.15,774.2654310304888,823.15,830.4490431775622,823.15,816.9699999999997
1418,509.15,514.3182869390209,509.15,504.15,509.15,522.35,509.15,762.5357018789555,509.15,541.3870003070946,509.15,509.8850000000009
1419,1104.15,1008.3452187030288,1104.15,1013.15,1104.15,1044.55,1104.15,777.1526553128077,1104.15,980.1947837576014,1104.15,1011.8949999999985
1420,696.15,629.3125760474201,696.15,699.15,696.15,698.55,696.15,760.2919722735231,696.15,602.1006299453038,696.15,694.9050000000005
1421,668.15,592.9029175772315,668.15,688.15,668.15,676.15,668.15,760.2387670856364,668.15,584.972449318553,668.15,664.7600000000009
1422,550.15,564.0326558538376,550.15,554.15,550.15,557.65,550.15,760.3821089380552,550.15,555.418636046887,550.15,558.420000000001
1423,850.15,826.2745590138836,850.15,854.15,850.15,864.55,850.15,765.8750970413977,850.15,847.7898947278455,850.15,825.7899999999995
1424,848.15,823.0148692846692,848.15,851.15,848.15,864.55,848.15,765.8549241121924,848.15,845.9977964796625,848.15,824.7299999999996
1425,583.15,567.4019075991531,583.15,641.15,583.15,526.15,583.15,762.2757226167058,583.15,529.8673472885737,583.15,578.950000000001
1426,653.15,664.6036663051162,653.15,640.15,653.15,643.35,653.15,761.3446122679957,653.15,646.4935226949741,653.15,631.150000000001
1427,1199.15,1095.3566542049575,1199.15,1166.15,1199.15,1173.95,1199.15,776.5186360066822,1199.15,1066.2985307277377,1199.15,1156.0099999999982
1428,558.15,606.5452295530174,558.15,560.15,558.15,507.25,558.15,760.608737222903,558.15,612.3451291569437,558.15,559.3500000000009
1429,810.15,700.6618378568085,810.15,792.15,810.15,753.85,810.15,761.6209221297556,810.15,751.9677785391062,810.15,769.485
1430,1003.15,1045.7642718243194,1003.15,1033.15,1003.15,1031.55,1003.15,774.4013960811859,1003.15,1028.6537481509415,1003.15,1034.1249999999986
1431,723.15,777.1457010377351,723.15,729.15,723.15,756.75,723.15,773.4507509867827,723.15,764.5997488530423,723.15,783.6799999999998
1432,731.15,665.4574590746527,731.15,743.15,731.15,727.15,731.15,761.19248539319,731.15,613.3266047012543,731.15,714.1700000000004
1433,769.15,795.6410828482468,769.15,767.15,769.15,775.55,769.15,775.2900524799967,769.15,784.375000313573,769.15,769.52
1434,750.15,797.1315560233265,750.15,743.15,750.15,742.55,750.15,775.2210062972871,750.15,782.6192871459195,750.15,748.4300000000002
1435,581.15,654.7370917589819,581.15,613.15,581.15,630.65,581.15,761.1064698529167,581.15,678.4648733254537,581.15,628.635000000001
1436,973.15,910.5903607836825,973.15,878.15,973.15,914.75,973.15,775.2443380623803,973.15,922.5414987043722,973.15,882.1799999999993
1437,943.15,929.4278948938879,943.15,953.15,943.15,916.15,943.15,775.4030338012301,943.15,934.64110764586,943.15,954.5499999999988
1438,707.15,721.0625652385378,707.15,925.15,707.15,834.15,707.15,773.8067622021589,707.15,671.0416847232651,707.15,880.1699999999993
1439,813.15,792.8812231828799,813.15,798.15,813.15,809.15,813.15,772.060121185177,813.15,715.5870515024225,813.15,818.8399999999997
1440,741.15,758.4633191361287,741.15,770.15,741.15,729.55,741.15,774.3983922925898,741.15,693.5852295407255,741.15,748.2800000000002
1441,794.15,789.6962856440426,794.15,834.15,794.15,779.75,794.15,774.720154597595,794.15,739.3866178777495,794.15,804.9349999999997
1442,883.15,889.3506401854509,883.15,848.15,883.15,884.35,883.15,765.7480341953717,883.15,891.5155588321708,883.15,888.2499999999991
1443,933.15,967.5808681646558,933.15,928.15,933.15,947.15,933.15,769.1762964012069,933.15,962.3629153340379,933.15,950.9299999999988
1444,524.15,570.7040923710729,524.15,519.15,524.15,566.35,524.15,761.2424734385709,524.15,572.5751866031082,524.15,533.440000000001
1445,903.15,872.0447999199304,903.15,958.15,903.15,892.75,903.15,772.294165035218,903.15,793.9393066907635,903.15,979.2999999999988
1446,742.15,740.4416115446777,742.15,708.15,742.15,740.15,742.15,773.6491286387891,742.15,724.7866564809225,742.15,740.2300000000001
1447,750.15,752.8720881132689,750.15,756.15,750.15,748.45,750.15,774.2855689483044,750.15,758.8157779928814,750.15,758.9250000000002
1448,819.15,832.9371378733947,819.15,832.15,819.15,824.35,819.15,775.7888252479776,819.15,841.3457593739279,819.15,831.7299999999996
1449,1086.15,921.1768896381103,1086.15,981.15,1086.15,893.95,1086.15,776.2694063062823,1086.15,920.318060228932,1086.15,891.0199999999991
1450,731.15,776.4888038550656,731.15,724.15,731.15,732.75,731.15,771.2007335243151,731.15,846.6731585527356,731.15,749.6150000000001
1451,539.15,540.2269222024295,539.15,530.15,539.15,537.15,539.15,763.3279784453447,539.15,525.5477839149011,539.15,542.290000000001
1452,540.15,543.4773690047758,540.15,553.15,540.15,546.75,540.15,763.3325065144064,540.15,526.8882496145803,540.15,549.530000000001
1453,527.15,542.5282849189879,527.15,553.15,527.15,546.35,527.15,763.3340181584769,527.15,527.3359706761826,527.15,545.9900000000009
1454,714.15,725.9078417142427,714.15,636.15,714.15,677.55,714.15,761.6043964188557,714.15,731.4179193755017,714.15,671.9600000000008
1455,629.15,644.4453007669439,629.15,626.15,629.15,666.55,629.15,762.4246828460691,629.15,641.5353722436107,629.15,646.7100000000011
1456,680.15,668.3554712585242,680.15,681.15,680.15,684.35,680.15,762.763446529964,680.15,672.3600107285991,680.15,681.1300000000007
1457,696.15,697.0808359523159,696.15,681.15,696.15,697.15,696.15,762.9421782617587,696.15,688.9752569179453,696.15,706.4800000000005
1458,933.15,866.167368702069,933.15,927.15,933.15,903.15,933.15,762.0698176548608,933.15,762.2265656463989,933.15,890.6099999999991
1459,707.15,776.1785626687346,707.15,705.15,707.15,714.75,707.15,771.8797989466912,707.15,837.9126928785869,707.15,720.9200000000003
1460,749.15,783.7662161883292,749.15,745.15,749.15,764.75,749.15,776.1490963966452,749.15,784.503964827033,749.15,765.87
1461,679.15,712.4144414169738,679.15,679.15,679.15,670.75,679.15,762.0480470703905,679.15,704.7196607734483,679.15,667.7000000000008
1462,877.15,840.0594721389346,877.15,878.15,877.15,879.55,877.15,764.2333129781968,877.15,809.7523177326688,877.15,885.9849999999991
1463,909.15,889.6571338697659,909.15,893.15,909.15,904.35,909.15,765.8032234954361,909.15,869.4383291116864,909.15,897.4699999999991
1464,906.15,827.5794365299603,906.15,916.15,906.15,901.55,906.15,764.8059457334492,906.15,824.7126494604039,906.15,899.1399999999991
1465,905.15,852.6580602579044,905.15,906.15,905.15,902.35,905.15,765.2212714755449,905.15,844.5528815357096,905.15,898.8149999999991
1466,911.15,841.6087714913381,911.15,919.15,911.15,899.35,911.15,764.7678902915956,911.15,826.13867484954,911.15,903.0799999999991
1467,543.15,570.3220264927475,543.15,542.15,543.15,552.85,543.15,760.4672545237399,543.15,530.1666967614542,543.15,547.315000000001
1468,727.15,706.8507796796263,727.15,736.65,727.15,613.65,727.15,763.1961593729277,727.15,703.4881093535076,727.15,681.3900000000008
1469,738.15,729.8082992104887,738.15,723.15,738.15,731.25,738.15,762.5377408599705,738.15,695.5308639610865,738.15,730.7350000000002
1470,733.15,772.597560410522,733.15,813.15,733.15,746.15,733.15,775.1306829013956,733.15,758.4132965833493,733.15,758.5350000000002
1471,673.15,708.9155335769556,673.15,754.15,673.15,680.95,673.15,763.716451864583,673.15,699.9481519950282,673.15,707.8650000000005
1472,1028.15,1016.5847266083399,1028.15,1013.15,1028.15,1037.15,1028.15,775.8542602427456,1028.15,956.0150984308056,1028.15,1015.7899999999986
1473,1098.15,1065.6504145717417,1098.15,993.15,1098.15,1121.95,1098.15,775.1346543584841,1098.15,1033.3212543220657,1098.15,1103.8949999999982
1474,714.15,752.5666770957939,714.15,698.15,714.15,720.95,714.15,764.3528508934736,714.15,709.3577903734921,714.15,707.0000000000005
1475,749.15,765.2364779230912,749.15,773.15,749.15,797.35,749.15,765.2941511939862,749.15,731.1934087521481,749.15,755.3700000000001
1476,523.15,562.896686958536,523.15,539.15,523.15,536.35,523.15,764.3647954326399,523.15,548.6404993975875,523.15,542.950000000001
1477,705.15,790.6882415239635,705.15,722.15,705.15,721.15,705.15,774.7014241479213,705.15,771.5505734345251,705.15,756.8450000000001
1478,1033.15,957.3188558818525,1033.15,1033.15,1033.15,998.95,1033.15,766.0557965204409,1033.15,956.9580290037939,1033.15,1027.1099999999985
1479,945.15,875.1774757037043,945.15,948.15,945.15,951.95,945.15,776.28791246418,945.15,892.0176928879617,945.15,952.2099999999988
1480,943.15,912.1872652857287,943.15,878.15,943.15,902.15,943.15,775.2873933367785,943.15,923.6326440482009,943.15,880.0999999999992
1481,1000.15,1019.2738090593822,1000.15,1000.15,1000.15,1002.35,1000.15,775.5340052708763,1000.15,1019.3338892794874,1000.15,1002.1899999999987
1482,888.15,854.5552407527317,888.15,901.15,888.15,905.55,888.15,762.0207529074406,888.15,760.6768248662944,888.15,882.5499999999993
1483,888.15,841.0114217572551,888.15,853.15,888.15,842.35,888.15,775.5656932392571,888.15,826.4632640940782,888.15,850.4199999999994
1484,1118.15,1168.335566971272,1118.15,1126.15,1118.15,1128.25,1118.15,771.3609313632223,1118.15,1097.0291382755775,1118.15,1127.274999999998
