,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
1404,546.15,536.1438172068126,546.15,553.15,546.15,539.75,546.15,763.4388300250258,546.15,513.8303718359156,546.15,543.7300000000009
1405,682.15,695.6854061290312,682.15,653.15,682.15,674.55,682.15,761.4893448569844,682.15,699.8661869839591,682.15,654.555000000001
1406,832.15,836.3158482405281,832.15,844.15,832.15,827.15,832.15,764.7315623034963,832.15,844.1728857427657,832.15,836.3749999999995
1407,1047.15,995.882938429565,1047.15,1022.15,1047.15,992.55,1047.15,767.20286875519,1047.15,1047.8518400692194,1047.15,1009.7099999999986
1408,1043.15,1054.9557668236016,1043.15,1048.15,1043.15,992.55,1043.15,774.9329369003781,1043.15,1015.7924762212712,1043.15,1050.6099999999983
1409,1053.15,1047.4063459519068,1053.15,1053.15,1053.15,1056.15,1053.15,774.9279495274251,1053.15,1021.5156894991578,1053.15,1055.1449999999984
1410,1048.15,1028.6088209926947,1048.15,1053.15,1048.15,1065.75,1048.15,775.1411373824305,1048.15,1007.0776546812023,1048.15,1049.5699999999983
1411,651.15,675.0461227937852,651.15,678.15,651.15,648.25,651.15,761.6761660424733,651.15,670.4003961061948,651.15,670.0170000000008
1412,861.15,804.3019347679592,861.15,884.15,861.15,871.15,861.15,763.9455801583277,861.15,778.2424380317815,861.15,879.6499999999993
1413,832.15,784.7294546592182,832.15,821.15,832.15,867.55,832.15,764.1314897442802,832.15,783.3898368908871,832.15,842.1099999999994
1414,863.15,820.8113914780408,863.15,870.15,863.15,843.75,863.15,764.3877947742579,863.15,799.6038224354811,863.15,869.0849999999992
1415,1053.15,1050.0316271599286,1053.15,1058.15,1053.15,1050.95,1053.15,775.57024737979,1053.15,1022.0395511247342,1053.15,1056.2499999999984
1416,855.15,834.1033551682447,855.15,828.15,855.15,847.75,855.15,764.705471361799,855.15,844.4726001323473,855.15,839.4699999999996
1417,917.15,888.7658495781184,917.15,913.15,917.15,907.55,917.15,766.0051202129017,917.15,859.6054789303204,917.15,900.5799999999991
1418,910.15,870.1564966323459,910.15,911.15,910.15,895.55,910.15,765.7927500897832,910.15,853.0850443067208,910.15,903.6399999999991
1419,925.15,883.4681534358261,925.15,929.15,925.15,918.35,925.15,766.6766701698657,925.15,896.1988266044306,925.15,926.719999999999
1420,610.15,598.121854919951,610.15,543.15,610.15,578.05,610.15,763.6619460388831,610.15,734.5389438821417,610.15,570.455000000001
1421,1058.15,1059.155072979634,1058.15,1058.15,1058.15,1054.65,1058.15,776.1887316860766,1058.15,1023.1144395572837,1058.15,1056.6499999999985
1422,1073.15,1049.712729394069,1073.15,1063.15,1073.15,1077.45,1073.15,774.618528276373,1073.15,1036.3058378836777,1073.15,1067.8349999999984
1423,1048.15,1026.839421622457,1048.15,1070.65,1048.15,1061.45,1048.15,775.6809797730368,1048.15,999.5060701012302,1048.15,1040.4549999999983
1424,1003.15,1017.4489835620891,1003.15,1008.15,1003.15,1027.15,1003.15,775.0808848264348,1003.15,987.3377504312404,1003.15,1009.0199999999985
1425,1058.15,1048.6752301913511,1058.15,1073.15,1058.15,1108.35,1058.15,774.1075314113417,1058.15,1026.9680533555254,1058.15,1046.1199999999983
1426,669.15,777.8220817377958,669.15,793.15,669.15,710.15,669.15,774.5831704892724,669.15,754.9990172119955,669.15,715.5766666666672
1427,558.15,537.7125737646343,558.15,546.15,558.15,540.95,558.15,763.4392881818404,558.15,513.801361891663,558.15,544.210000000001
1428,773.15,747.9042951588832,773.15,742.15,773.15,748.15,773.15,768.7068920236361,773.15,719.7414237711936,773.15,707.9650000000005
1429,808.15,790.0209094733817,808.15,783.15,808.15,768.35,808.15,770.1884077214019,808.15,798.9721528392503,808.15,781.5999999999999
1430,795.15,814.0874963826627,795.15,789.15,795.15,791.25,795.15,772.7291504467671,795.15,840.510604157654,795.15,788.1549999999999
1431,811.15,814.1421105493105,811.15,790.15,811.15,791.25,811.15,772.5052937666616,811.15,850.9733584486223,811.15,786.1121428571428
1432,799.15,824.7711230091576,799.15,789.15,799.15,791.25,799.15,772.8532351263581,799.15,838.5472675341458,799.15,788.1599999999999
1433,973.15,947.023417351784,973.15,883.15,973.15,873.55,973.15,775.6111354524941,973.15,944.0302203630928,973.15,949.3099999999988
1434,953.15,908.9170224419089,953.15,793.15,953.15,938.55,953.15,775.3461486316781,953.15,962.7243745353221,953.15,843.2199999999995
1435,1006.15,1024.959129641466,1006.15,1006.15,1006.15,1004.15,1006.15,775.6156416289541,1006.15,1022.6069379191193,1006.15,1006.5999999999987
1436,797.15,792.0206985580606,797.15,805.15,797.15,821.95,797.15,761.9372301359317,797.15,739.716113163866,797.15,809.5699999999997
1437,1147.15,1088.1054119263065,1147.15,1153.15,1147.15,1147.35,1147.15,769.7453050023457,1147.15,1172.3869095836974,1147.15,1136.5849999999982
1438,1127.15,1208.08758688701,1127.15,1134.15,1127.15,1129.95,1127.15,771.0798806069037,1127.15,1133.929862361523,1127.15,1134.0299999999982
1439,750.15,723.9931428885973,750.15,754.15,750.15,733.35,750.15,763.3832610603533,750.15,695.5892807425315,750.15,738.9800000000001
1440,776.15,743.8306800082156,776.15,795.15,776.15,773.95,776.15,763.6916511024115,776.15,725.5871384234459,776.15,778.4899999999999
1441,760.15,745.7079070819975,760.15,748.15,760.15,729.35,760.15,763.4905715941868,760.15,705.629467598825,760.15,737.4900000000002
1442,927.15,897.9186859094573,927.15,857.15,927.15,914.95,927.15,762.2216383792304,927.15,793.0523377381663,927.15,895.1199999999991
1443,867.15,819.983549906266,867.15,869.15,867.15,868.35,867.15,764.2577639670562,867.15,780.1814621560164,867.15,863.1199999999994
1444,923.15,887.0507060967044,923.15,895.15,923.15,928.55,923.15,762.2213120284113,923.15,774.4737363667673,923.15,901.0449999999992
1445,775.15,746.7892589324068,775.15,765.15,775.15,757.15,775.15,761.7935984433662,775.15,703.6248548995719,775.15,758.285
1446,799.15,785.4089436666671,799.15,808.15,799.15,802.15,799.15,762.039859967798,799.15,725.5837256195972,799.15,804.8999999999997
1447,818.15,806.8576765423026,818.15,821.15,818.15,825.15,818.15,762.4633952329218,818.15,763.3506125538185,818.15,821.3799999999995
1448,989.15,935.3747663160997,989.15,994.15,989.15,947.95,989.15,774.7751405128994,989.15,932.7653996969681,989.15,982.2549999999987
1449,645.15,657.7218511999417,645.15,633.15,645.15,623.15,645.15,763.2824069211013,645.15,632.380204264391,645.15,623.0700000000011
1450,713.15,685.1419323045085,713.15,693.15,713.15,718.35,713.15,762.8926161767554,713.15,678.733219921463,713.15,700.8900000000006
1451,1128.15,1095.8319535085311,1128.15,1111.15,1128.15,1131.15,1128.15,775.3001206566338,1128.15,1056.5759775981758,1128.15,1142.8199999999981
1452,578.15,569.3900448511246,578.15,578.15,578.15,558.95,578.15,760.6754498842491,578.15,590.379575830463,578.15,579.690000000001
1453,591.15,592.6825023112265,591.15,595.15,591.15,577.95,591.15,760.8630054070089,591.15,611.4594307661772,591.15,589.5100000000009
1454,711.15,702.5734718929523,711.15,696.15,711.15,692.95,711.15,762.5331396473482,711.15,707.897357597957,711.15,699.7500000000006
1455,705.15,734.797016920757,705.15,769.15,705.15,691.55,705.15,762.4602475459759,705.15,698.9382828329638,705.15,726.9300000000003
1456,553.15,570.7071228641099,553.15,568.15,553.15,600.35,553.15,762.449797319789,553.15,548.4630154336263,553.15,566.6400000000009
1457,582.15,599.7678738598896,582.15,585.15,582.15,584.15,582.15,762.7293102371706,582.15,601.6298743814925,582.15,591.5575000000009
1458,605.15,604.3647239120012,605.15,639.15,605.15,614.35,605.15,760.6644712909833,605.15,577.2215819320877,605.15,623.010000000001
1459,466.15,477.04715853431435,466.15,475.15,466.15,471.05,466.15,761.4139882825249,466.15,466.3745839901308,466.15,480.5250000000009
1460,490.15,508.8345579609143,490.15,496.15,490.15,520.35,490.15,761.5142421121325,490.15,491.71937497031695,490.15,504.0150000000009
1461,998.15,933.2186261094483,998.15,998.15,998.15,998.15,998.15,775.7856240749106,998.15,894.00193657008,998.15,975.9699999999989
1462,1002.15,939.3016563704094,1002.15,1002.15,1002.15,971.35,1002.15,774.3935944231921,1002.15,920.5542091892493,1002.15,962.0499999999988
1463,946.15,909.1647947972177,946.15,848.15,946.15,936.35,946.15,777.6205145867914,946.15,863.5026798059107,946.15,904.0149999999991
1464,983.15,951.6099064232693,983.15,974.15,983.15,917.15,983.15,773.255900177545,983.15,889.1632152450302,983.15,987.4099999999987
1465,710.15,715.3184879152049,710.15,700.15,710.15,662.95,710.15,763.8341077338682,710.15,751.04261290074,710.15,715.2550000000005
1466,725.15,750.5440069074099,725.15,731.15,725.15,712.35,725.15,767.5364992960424,725.15,728.6486907252819,725.15,715.3100000000004
1467,737.15,783.9972112350483,737.15,740.15,737.15,779.75,737.15,775.0246867683412,737.15,823.138355266486,737.15,765.37
1468,761.15,735.7582217180858,761.15,706.15,761.15,689.55,761.15,773.2356929421749,761.15,683.8754304546827,761.15,705.8300000000004
1469,643.15,674.795513831266,643.15,663.15,643.15,672.75,643.15,762.1207995266187,643.15,680.5396101823413,643.15,683.2050000000007
1470,1022.15,964.90987607025,1022.15,1048.15,1022.15,960.15,1022.15,771.1104800360602,1022.15,826.7642331472348,1022.15,1024.4399999999985
1471,814.15,909.0716496021417,814.15,949.15,814.15,1001.75,814.15,768.0149703236546,814.15,765.9439580103452,814.15,954.2699999999988
1472,976.15,910.8078773725774,976.15,902.15,976.15,921.95,976.15,774.4543561581479,976.15,939.2293938545627,976.15,928.879999999999
1473,766.15,729.4555247450704,766.15,738.15,766.15,736.75,766.15,762.1369053102678,766.15,752.7204329575721,766.15,720.3500000000003
1474,715.15,715.2312231854505,715.15,766.15,715.15,770.95,715.15,767.7272647201355,715.15,706.0820592098545,715.15,761.035
1475,818.15,720.7054315434408,818.15,800.15,818.15,718.15,818.15,764.4865490838885,818.15,747.0254927781926,818.15,763.27
1476,949.15,911.7608434741246,949.15,875.15,949.15,1010.75,949.15,763.5484074017645,949.15,851.3416686913027,949.15,867.2899999999993
1477,686.15,656.1606690931836,686.15,661.15,686.15,676.15,686.15,762.1924181702364,686.15,704.5251093230602,686.15,679.7600000000007
1478,862.15,864.9226745677767,862.15,868.15,862.15,868.15,862.15,774.6623498257618,862.15,872.1668996566726,862.15,864.4049999999993
1479,552.15,580.736949661405,552.15,582.15,552.15,582.75,552.15,761.1906777308733,552.15,562.7520956132169,552.15,562.935000000001
1480,840.15,837.0118801458696,840.15,820.15,840.15,807.35,840.15,762.4125707931842,840.15,759.0324871913168,840.15,821.4399999999996
1481,613.15,638.5326420543511,613.15,619.15,613.15,611.15,613.15,761.6091429126669,613.15,642.3203200250656,613.15,615.670000000001
1482,803.15,822.2350450447291,803.15,787.15,803.15,811.95,803.15,766.5862878769755,803.15,877.284528733924,803.15,809.2699999999998
1483,803.15,820.9538648151134,803.15,796.15,803.15,793.55,803.15,766.7606398058714,803.15,873.9741639644554,803.15,802.0299999999997
1484,743.15,802.1957385982048,743.15,778.15,743.15,766.55,743.15,766.5414333498346,743.15,841.5519492355294,743.15,760.0800000000002
1485,842.15,831.2768534880753,842.15,871.15,842.15,851.15,842.15,764.1646935707699,842.15,777.4282571664698,842.15,857.0099999999994
1486,691.15,671.1784503658521,691.15,621.15,691.15,671.65,691.15,761.3384380519321,691.15,625.2105138506927,691.15,675.7850000000009
1487,767.15,730.4348625784594,767.15,770.15,767.15,785.95,767.15,761.5392926371475,767.15,711.4745763107945,767.15,755.8300000000002
1488,1081.15,864.9972734293806,1081.15,1048.15,1081.15,987.35,1081.15,771.649947330324,1081.15,843.3397266577239,1081.15,985.2499999999989
1489,724.15,705.0467021195938,724.15,717.15,724.15,732.35,724.15,762.4041746782272,724.15,704.1262851339151,724.15,719.2750000000003
1490,871.15,908.7011724628799,871.15,872.15,871.15,822.95,871.15,766.1753205390355,871.15,904.0407315071994,871.15,863.6999999999994
1491,909.15,879.4553182694116,909.15,911.15,909.15,951.15,909.15,763.2483336985673,909.15,845.2979558315852,909.15,915.5799999999991
1492,1018.15,980.749353063159,1018.15,1017.15,1018.15,1028.15,1018.15,774.9197954367539,1018.15,958.0875055636376,1018.15,1027.8399999999986
1493,724.15,718.2699478741221,724.15,729.15,724.15,718.55,724.15,762.7331814983326,724.15,744.6906012192194,724.15,716.2300000000005
1494,733.15,743.7378662692244,733.15,729.15,733.15,733.55,733.15,762.9068068153364,733.15,761.8996075985073,733.15,717.2000000000004
1495,768.15,738.3500936330856,768.15,694.15,768.15,755.35,768.15,762.7645912563679,768.15,758.6333435324512,768.15,744.6500000000003
1496,757.15,732.4760070926916,757.15,762.15,757.15,751.95,757.15,762.9268923111179,757.15,764.5535953301392,757.15,754.0500000000002
1497,1033.15,988.4873600451153,1033.15,1078.15,1033.15,1034.15,1033.15,775.1378344513555,1033.15,1001.5132408845119,1033.15,1027.7999999999986
1498,717.15,647.5626747744453,717.15,669.15,717.15,731.55,717.15,761.2300505526115,717.15,691.9937634078474,717.15,671.3350000000008
1499,778.15,733.911611022056,778.15,703.15,778.15,706.75,778.15,761.4824457647275,778.15,734.8572074570305,778.15,726.1250000000003
1500,652.15,573.5320184938803,652.15,630.15,652.15,633.15,652.15,760.6179881926851,652.15,614.7812442408728,652.15,620.970000000001
1501,623.15,625.4701155685043,623.15,594.15,623.15,582.55,623.15,760.9379590964197,623.15,622.7157405436236,623.15,607.7450000000009
1502,1023.15,1049.6714455252784,1023.15,1068.15,1023.15,1055.15,1023.15,775.1056596559163,1023.15,1028.0222737910165,1023.15,1044.7199999999984
1503,798.15,835.7800436058386,798.15,823.15,798.15,832.75,798.15,777.1138507475445,798.15,858.9663636897255,798.15,830.1649999999995
1504,723.15,787.9322924620444,723.15,748.15,723.15,730.15,723.15,776.5303983187628,723.15,838.3819040834877,723.15,780.0999999999999
1505,673.15,773.0959486680745,673.15,723.15,673.15,644.95,673.15,769.9140095711225,673.15,799.3470026599539,673.15,679.5600000000007
1506,673.15,759.7782557271064,673.15,633.15,673.15,693.45,673.15,765.6797988354613,673.15,715.8414101970196,673.15,733.6250000000003
1507,788.15,794.532247142381,788.15,784.15,788.15,787.75,788.15,772.7502026792409,788.15,780.2871208151297,788.15,786.1099999999999
1508,1048.15,998.4823294243554,1048.15,1033.15,1048.15,1037.75,1048.15,775.7008711322941,1048.15,1001.3113994831814,1048.15,1046.7499999999984
1509,719.15,742.1464920449012,719.15,713.15,719.15,754.15,719.15,772.271159522538,719.15,702.69594275062,719.15,741.4200000000002
1510,756.15,753.7622671747744,756.15,752.15,756.15,756.55,756.15,773.3945831826948,756.15,733.3884522380828,756.15,755.7750000000001
1511,1194.15,1016.4605349418645,1194.15,1178.15,1194.15,1093.75,1194.15,777.1257201215442,1194.15,918.332923236603,1194.15,1097.9699999999982
1512,810.15,809.0592463627473,810.15,775.15,810.15,809.55,810.15,773.2263615389406,810.15,809.981137505058,810.15,819.8899999999998
1513,866.15,833.5071026396824,866.15,877.15,866.15,852.15,866.15,765.3383217804127,866.15,780.4543359495627,866.15,860.0299999999994
1514,573.15,531.2107207277222,573.15,543.15,573.15,535.55,573.15,762.8049225742241,573.15,553.798991419656,573.15,545.3900000000009
1515,527.15,542.9124660122982,527.15,533.15,527.15,531.95,527.15,760.439510517204,527.15,387.3182286216504,527.15,532.290000000001
1516,609.15,619.1102182193016,609.15,553.15,609.15,567.65,609.15,760.428810622714,609.15,542.9016471410858,609.15,556.2300000000009
1517,632.15,655.2391862802898,632.15,643.15,632.15,651.15,632.15,760.4746735125685,632.15,588.9965954937612,632.15,640.360000000001
1518,630.15,645.7283666591799,630.15,623.15,630.15,640.25,630.15,760.4448170788565,630.15,607.6113738035881,630.15,615.7100000000011
1519,565.15,680.0371860822573,565.15,571.15,565.15,650.15,565.15,761.1281890269428,565.15,643.229048808034,565.15,669.4600000000008
1520,549.15,646.6406011502005,549.15,557.15,549.15,556.75,549.15,761.1808722621766,549.15,635.7224686350263,549.15,559.1000000000009
1521,695.15,837.5020578157117,695.15,713.15,695.15,703.35,695.15,764.7250876408942,695.15,804.4786368226365,695.15,713.4200000000004
1522,681.15,671.3609036956939,681.15,663.15,681.15,680.95,681.15,760.6872185522182,681.15,658.0015466888866,681.15,674.0400000000009
1523,823.15,836.3870137887345,823.15,829.15,823.15,839.55,823.15,775.9830183138992,823.15,863.4387085338657,823.15,836.5449999999996
1524,521.15,534.5355264546545,521.15,523.15,521.15,515.55,521.15,762.8062026248681,521.15,549.51039240124,521.15,525.6600000000009
1525,850.15,919.1548595911901,850.15,894.15,850.15,900.35,850.15,773.9000811385013,850.15,962.7847512689485,850.15,947.3699999999989
1526,995.15,995.4194149189452,995.15,1002.15,995.15,995.75,995.15,772.053825991556,995.15,959.9541769481708,995.15,998.2949999999987
1527,989.15,1002.6588564232741,989.15,1005.15,989.15,995.35,989.15,771.8057279571938,989.15,964.6878031033156,989.15,996.6549999999987
1528,1006.15,896.9018384749985,1006.15,1005.15,1006.15,991.55,1006.15,765.7294935485066,1006.15,966.3915888697003,1006.15,992.2549999999987
1529,861.15,863.4892232042857,861.15,855.15,861.15,864.75,861.15,767.1842536787702,861.15,915.4536129700856,861.15,860.9099999999994
1530,771.15,745.8174115552387,771.15,777.15,771.15,769.75,771.15,773.2999258995959,771.15,729.663163659114,771.15,772.75
1531,571.15,569.5622102396571,571.15,577.65,571.15,579.55,571.15,760.4975632558198,571.15,559.6427127793228,571.15,575.335000000001
1532,1039.15,1032.909416077396,1039.15,1076.15,1039.15,1088.55,1039.15,776.6391339889352,1039.15,1007.6137196223925,1039.15,1061.4099999999985
1533,1010.15,1017.4046983077449,1010.15,666.15,1010.15,800.15,1010.15,776.1956594734849,1010.15,997.3145898081364,1010.15,830.5949999999996
1534,779.15,684.7540582913714,779.15,695.15,779.15,679.15,779.15,761.8343564695601,779.15,693.7227627422745,779.15,695.7250000000006
