,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
854,641.15,630.15,641.15,623.35,641.15,760.3765827555668,641.15,642.2753651685557,641.15,636.390000000001
855,688.15,662.15,688.15,683.15,688.15,760.9107728094822,688.15,688.836225787753,688.15,660.600000000001
856,497.15,494.15,497.15,482.35,497.15,760.4130926292744,497.15,493.97771081479567,497.15,494.9750000000009
857,467.15,455.15,467.15,448.95,467.15,760.5929248578636,467.15,469.6326934904952,467.15,450.4400000000008
858,446.15,437.15,446.15,442.25,446.15,760.7143592073559,446.15,453.19084856602933,446.15,439.6750000000008
859,551.15,618.15,551.15,563.15,551.15,761.3988854240038,551.15,552.1183302504726,551.15,553.160000000001
860,636.15,529.15,636.15,524.35,636.15,761.5993077468746,636.15,554.2901270663956,636.15,554.0050000000009
861,597.15,590.15,597.15,593.15,597.15,760.732796818631,597.15,611.8779276647927,597.15,598.3550000000009
862,663.15,614.15,663.15,671.55,663.15,760.6718859797234,663.15,642.6175830190778,663.15,646.605000000001
863,692.15,690.15,692.15,689.35,692.15,761.9316999768242,692.15,652.9400424506845,692.15,688.4400000000007
864,710.15,701.15,710.15,693.95,710.15,762.530671740496,710.15,680.5075017470409,710.15,693.8100000000006
865,605.15,604.15,605.15,588.95,605.15,760.2423863378068,605.15,640.8504205763977,605.15,613.8700000000009
866,869.15,865.15,869.15,873.25,869.15,766.516213799266,869.15,943.6245524112139,869.15,868.3999999999993
867,692.15,700.15,692.15,693.25,692.15,763.2373994003611,692.15,669.6426185858843,692.15,694.9300000000006
868,729.15,727.15,729.15,732.75,729.15,762.5057228200153,729.15,699.8688833212959,729.15,732.5150000000003
869,625.15,629.15,625.15,635.55,625.15,761.3310196176042,625.15,642.4738702784698,625.15,631.3200000000011
870,603.15,604.15,603.15,597.25,603.15,760.6937913757386,603.15,613.4614470622925,603.15,605.845000000001
871,657.15,660.15,657.15,639.75,657.15,761.9638858951358,657.15,605.8387110395295,657.15,652.420000000001
872,498.15,500.15,498.15,494.75,498.15,762.4587210200198,498.15,531.0991655621635,498.15,495.99000000000086
873,564.15,563.15,564.15,560.75,564.15,762.7542484071024,564.15,605.6106567284555,564.15,564.5100000000009
874,514.15,514.15,514.15,517.95,514.15,761.9512929896413,514.15,499.43639398618257,514.15,516.0750000000008
875,536.15,538.15,536.15,535.15,536.15,761.8580549025614,536.15,536.972481981302,536.15,538.3700000000009
876,983.15,1003.15,983.15,983.55,983.15,773.5806949983742,983.15,893.481064752341,983.15,986.2849999999987
877,775.15,824.15,775.15,784.55,775.15,775.1029806451296,775.15,842.986624012681,775.15,808.9499999999997
878,773.15,813.15,773.15,813.55,773.15,776.0984029037281,773.15,840.0165840391645,773.15,807.9599999999997
879,703.15,713.15,703.15,718.15,703.15,773.3316081718319,703.15,850.4952130627597,703.15,716.9100000000004
880,914.15,944.15,914.15,931.75,914.15,770.4133608316091,914.15,923.0342656731989,914.15,920.5549999999992
881,889.15,866.15,889.15,916.95,889.15,770.2315259869323,889.15,909.9294495731084,889.15,892.3599999999991
882,1033.15,1039.15,1033.15,1024.95,1033.15,770.9214658855469,1033.15,984.2459137387254,1033.15,1033.3799999999985
883,1003.15,1011.15,1003.15,1000.35,1003.15,771.0573323273696,1003.15,982.9310412729296,1003.15,1010.7999999999986
884,943.15,927.15,943.15,923.15,943.15,770.7068759165521,943.15,950.7283367009595,943.15,931.139999999999
885,922.15,917.15,922.15,916.55,922.15,770.4491365613401,922.15,942.1908232584516,922.15,917.5999999999991
886,920.15,935.15,920.15,916.55,920.15,770.5412781954893,920.15,941.6375561985407,920.15,917.0199999999991
887,928.15,935.15,928.15,916.55,928.15,770.5333937052834,928.15,944.4839145428225,928.15,920.8699999999991
888,818.15,841.15,818.15,809.95,818.15,773.1282574106293,818.15,800.7937818159105,818.15,825.6999999999996
889,921.15,910.15,921.15,924.75,921.15,776.728365918772,921.15,851.5016068030261,921.15,900.3699999999991
890,958.15,941.15,958.15,888.75,958.15,776.3905984003424,958.15,869.552657871445,958.15,901.3749999999991
891,958.15,1012.15,958.15,1008.95,958.15,775.958962326637,958.15,960.1665316839561,958.15,1006.8499999999987
892,1018.15,1018.15,1018.15,1030.15,1018.15,775.9884085716805,1018.15,977.7224432673801,1018.15,1020.4899999999985
893,797.15,781.15,797.15,796.55,797.15,777.7335392553516,797.15,793.1845787243208,797.15,793.1499999999999
894,1012.15,1013.15,1012.15,1005.15,1012.15,775.7054638004909,1012.15,962.9343399562645,1012.15,1005.4999999999986
895,974.15,1005.15,974.15,999.15,974.15,775.7093286741685,974.15,960.0783979040964,974.15,1004.4099999999987
896,728.15,743.15,728.15,719.95,728.15,772.8721798173614,728.15,698.9401611044657,728.15,737.4000000000001
897,1013.15,1006.15,1013.15,1048.15,1013.15,775.1014212470392,1013.15,1006.9128754441005,1013.15,1027.8199999999986
898,1093.15,1101.15,1093.15,1083.35,1093.15,776.5847023946867,1093.15,1023.057130558602,1093.15,1084.5999999999983
899,955.15,921.15,955.15,1027.95,955.15,773.4688783281298,955.15,1015.2939363809292,955.15,955.4699999999989
900,958.15,1046.15,958.15,981.75,958.15,774.2159387476628,958.15,1006.804072947582,958.15,983.3499999999987
901,758.15,753.15,758.15,749.95,758.15,776.752041623853,758.15,776.9993808422042,758.15,754.1950000000002
902,813.15,812.15,813.15,817.15,813.15,776.2650339680675,813.15,831.5314475307848,813.15,823.1599999999995
903,693.15,758.15,693.15,659.15,693.15,764.5638496107397,693.15,586.7374539477788,693.15,686.7350000000007
904,733.15,623.15,733.15,724.15,733.15,762.4614531452218,733.15,620.9742815305317,733.15,724.5000000000003
905,775.15,778.15,775.15,783.15,775.15,775.011564342504,775.15,812.6897340831761,775.15,780.01
906,787.15,798.15,787.15,802.55,787.15,773.5245577475945,787.15,825.320121568413,787.15,794.2349999999999
907,804.15,822.15,804.15,823.75,804.15,773.1185875912695,804.15,855.402588351245,804.15,806.4799999999997
908,968.15,998.65,968.15,983.95,968.15,775.0293326164865,968.15,953.7149589463829,968.15,985.1649999999987
909,978.15,963.15,978.15,994.75,978.15,775.1543526791618,978.15,950.3064106945292,978.15,972.4199999999988
910,1013.15,1005.15,1013.15,1001.15,1013.15,771.5444250033175,1013.15,1002.7802080811376,1013.15,1002.8999999999987
911,997.15,1005.15,997.15,1002.95,997.15,770.4998379703435,997.15,998.6269047530162,997.15,984.0199999999987
912,1017.15,1040.15,1017.15,1052.35,1017.15,771.3215365191363,1017.15,1013.8295377053569,1017.15,1046.5199999999984
913,1041.15,1031.15,1041.15,1052.15,1041.15,771.1523686461491,1041.15,1017.3739678719945,1041.15,1019.4499999999986
914,1041.15,1039.15,1041.15,1052.15,1041.15,770.9186545327731,1041.15,1021.7923718002073,1041.15,1028.0849999999984
915,1031.15,1022.15,1031.15,1017.55,1031.15,771.9704781562266,1031.15,1009.7253616255671,1031.15,1020.2399999999985
916,1063.15,1063.15,1063.15,1052.35,1063.15,771.4797011555683,1063.15,1013.1894877565169,1063.15,1050.7899999999984
917,568.15,570.15,568.15,550.35,568.15,760.145265340209,568.15,675.9697368118896,568.15,596.1100000000009
918,579.15,619.15,579.15,548.95,579.15,761.2380847672151,579.15,579.4548208775398,579.15,554.810000000001
919,765.15,743.15,765.15,735.15,765.15,765.2079996707886,765.15,827.7322930083029,765.15,746.2080000000002
920,787.15,763.15,787.15,759.55,787.15,764.9818912901821,787.15,822.775116240008,787.15,768.38
921,740.15,740.15,740.15,753.35,740.15,763.0964345032161,740.15,719.7540582231792,740.15,749.6650000000002
922,661.15,661.15,661.15,661.55,661.15,763.0286795601277,661.15,716.2905365268134,661.15,664.8350000000008
923,983.15,1150.15,983.15,919.95,983.15,776.2719442635793,983.15,895.335070622049,983.15,935.934999999999
924,587.15,597.15,587.15,594.95,587.15,760.3725842549396,587.15,560.06842938932,587.15,597.575000000001
925,582.15,575.15,582.15,568.15,582.15,761.1339242181297,582.15,549.3586459116186,582.15,575.2400000000009
926,897.15,863.15,897.15,864.55,897.15,762.8444096964381,897.15,840.1697139060342,897.15,854.6199999999994
927,837.15,823.15,837.15,827.75,837.15,761.6669456501007,837.15,777.6904076734875,837.15,827.5599999999996
928,890.15,853.15,890.15,890.45,890.15,761.3002040489949,890.15,833.5066647737617,890.15,846.4049999999994
929,771.15,740.15,771.15,747.75,771.15,761.5648995060404,771.15,734.5910753527548,771.15,768.17
930,883.15,876.15,883.15,919.95,883.15,776.4479548244909,883.15,873.4818315463376,883.15,883.7699999999993
931,905.15,845.15,905.15,922.75,905.15,764.1256900900709,905.15,792.7405391820377,905.15,852.6549999999994
932,887.15,886.15,887.15,884.55,887.15,765.4524516349384,887.15,861.150129872686,887.15,881.0049999999993
933,894.15,886.15,894.15,884.55,894.15,765.5899003389675,894.15,869.0245396384153,894.15,882.6749999999993
934,737.15,748.15,737.15,731.75,737.15,770.7318692696059,737.15,649.3673514591302,737.15,739.9250000000002
935,703.15,698.15,703.15,661.65,703.15,768.2709924166155,703.15,590.4971583673273,703.15,675.8450000000007
936,783.15,795.15,783.15,796.75,783.15,776.38827298005,783.15,823.0785774587886,783.15,786.6499999999999
937,554.15,550.15,554.15,556.85,554.15,760.2784807551386,554.15,550.1404402467706,554.15,555.8900000000009
938,848.15,863.15,848.15,854.15,848.15,773.7810003512183,848.15,867.0664365247941,848.15,842.8499999999996
939,992.15,979.15,992.15,1006.35,992.15,773.2764149664745,992.15,994.4018481298515,992.15,1004.7699999999987
940,961.15,933.15,961.15,963.55,961.15,772.8541532512403,961.15,966.7333193157722,961.15,958.9599999999988
941,799.15,793.15,799.15,788.35,799.15,771.6379359439377,799.15,796.3449560765457,799.15,796.9899999999999
942,787.15,830.15,787.15,772.55,787.15,771.7997945194185,787.15,846.9241464091646,787.15,787.3499999999999
943,873.15,868.15,873.15,864.15,873.15,773.0043381096863,873.15,909.4494280452764,873.15,841.0299999999994
944,744.15,752.15,744.15,768.95,744.15,774.625549557818,744.15,790.885513663859,744.15,765.105
945,748.15,755.15,748.15,760.15,748.15,774.367555072805,748.15,801.4590057671636,748.15,766.095
946,748.15,772.15,748.15,782.55,748.15,775.9523526840652,748.15,801.2453362072024,748.15,777.99
947,578.15,586.15,578.15,593.75,578.15,760.1134913625751,578.15,574.1306851163336,578.15,585.8800000000009
948,673.15,980.65,673.15,639.15,673.15,764.6394523476237,673.15,707.6216373540531,673.15,711.6300000000005
949,728.15,701.15,728.15,788.55,728.15,775.4532189892694,728.15,778.6515281792009,728.15,751.9700000000001
950,653.15,643.15,653.15,607.15,653.15,763.5486474866207,653.15,599.3828178708284,653.15,612.940000000001
951,843.15,836.15,843.15,840.75,843.15,775.8380140647514,843.15,861.7119850115689,843.15,842.7499999999994
952,766.15,771.15,766.15,759.35,766.15,778.1117022016738,766.15,848.5045728049812,766.15,770.765
953,534.15,543.15,534.15,543.55,534.15,760.2729852381375,534.15,534.487851285759,534.15,545.6000000000009
954,527.15,521.15,527.15,535.35,527.15,760.2237315534542,527.15,534.2766177158762,527.15,534.7500000000009
955,707.15,710.15,707.15,716.35,707.15,763.3332942077786,707.15,727.6147167808801,707.15,710.8400000000005
956,609.15,518.15,609.15,558.65,609.15,760.2683567343029,609.15,626.0094189999666,609.15,604.635000000001
957,565.15,551.15,565.15,568.75,565.15,760.2419103024826,565.15,590.2922923189807,565.15,580.650000000001
958,604.15,595.15,604.15,560.75,604.15,760.5511471605569,604.15,642.4983494976627,604.15,594.690000000001
959,450.15,439.15,450.15,443.35,450.15,760.9905505280224,450.15,478.3630930935982,450.15,439.6200000000008
960,433.15,455.15,433.15,432.15,433.15,760.5739227059461,433.15,435.29931803290157,433.15,455.9200000000008
961,750.15,743.15,750.15,763.15,750.15,772.7983468802414,750.15,740.0723100028127,750.15,760.4900000000001
962,671.15,629.15,671.15,711.15,671.15,762.7645800777004,671.15,642.8863197518842,671.15,682.3650000000007
963,786.15,823.15,786.15,714.15,786.15,760.9480793977195,786.15,666.999120427954,786.15,816.2999999999997
964,931.15,928.15,931.15,933.55,931.15,764.1824973094671,931.15,927.2527390329769,931.15,919.349999999999
965,558.15,570.15,558.15,560.55,558.15,763.3500838455244,558.15,498.4762755832667,558.15,561.180000000001
966,602.15,574.15,602.15,583.95,602.15,762.4190453988452,602.15,460.31079004119647,602.15,564.660000000001
967,544.15,548.15,544.15,547.95,544.15,763.7171919463259,544.15,495.6664821681269,544.15,551.0900000000009
968,548.15,548.15,548.15,545.75,548.15,763.6107712713878,548.15,485.72416773688724,548.15,550.290000000001
969,743.15,709.65,743.15,783.35,743.15,762.7135184729394,743.15,705.2819710065444,743.15,778.155
970,696.15,691.15,696.15,721.55,696.15,761.8766128993284,696.15,667.6836406839689,696.15,708.3400000000005
971,651.15,634.15,651.15,634.95,651.15,761.4509356347301,651.15,675.1389161929978,651.15,640.880000000001
972,785.15,687.15,785.15,781.35,785.15,761.3312556967416,785.15,742.8960485867068,785.15,776.405
973,1075.15,1078.15,1075.15,1063.95,1075.15,774.7751757373883,1075.15,1046.1827691489937,1075.15,1079.9749999999983
974,681.15,676.15,681.15,656.15,681.15,764.6127867536394,681.15,741.8120183505307,681.15,631.000000000001
975,774.15,741.15,774.15,830.95,774.15,765.5218687581776,774.15,843.244348909418,774.15,696.8300000000006
976,1063.15,1085.15,1063.15,1063.15,1063.15,775.793688689417,1063.15,998.1266950765846,1063.15,1070.5549999999985
977,763.15,771.15,763.15,757.95,763.15,775.7590002479275,763.15,778.1826214953865,763.15,760.5000000000001
978,652.15,645.15,652.15,641.95,652.15,761.181477575468,652.15,661.1654129240515,652.15,645.990000000001
979,671.15,661.15,671.15,661.35,671.15,761.4628871729481,671.15,683.7314907550087,671.15,666.4250000000009
980,718.15,753.15,718.15,722.75,718.15,775.4504956021968,718.15,757.6040419832752,718.15,740.8900000000001
981,735.15,700.15,735.15,719.15,735.15,776.1160640890644,735.15,781.5898328095055,735.15,729.0800000000003
982,672.15,705.15,672.15,691.35,672.15,763.9432366553689,672.15,707.2706752425489,672.15,687.0050000000007
983,700.15,706.15,700.15,715.35,700.15,776.0648059164553,700.15,763.7490714536134,700.15,718.2200000000005
984,738.15,739.15,738.15,719.35,738.15,776.361891111786,738.15,779.117151533979,738.15,729.9300000000003
985,679.15,675.15,679.15,678.05,679.15,761.875641408689,679.15,708.3528358670452,679.15,673.7650000000009
986,728.15,704.15,728.15,735.35,728.15,762.5335518910041,728.15,755.7458755538325,728.15,712.9700000000005
987,658.15,687.15,658.15,663.25,658.15,761.5788468083033,658.15,687.7305623341808,658.15,667.6500000000009
988,510.15,664.15,510.15,506.15,510.15,764.2579709953496,510.15,672.95486739024,510.15,581.6400000000009
989,795.15,833.15,795.15,791.15,795.15,775.1773671257067,795.15,797.1997417930013,795.15,797.9599999999998
990,1155.15,1173.15,1155.15,1086.75,1155.15,773.1451410642253,1155.15,1068.7845412538645,1155.15,1160.449999999998
991,1022.15,1024.15,1022.15,1026.35,1022.15,766.681729848063,1022.15,1010.7135974923015,1022.15,1019.7699999999985
992,874.15,873.15,874.15,880.75,874.15,776.3169793451815,874.15,871.2995088293281,874.15,880.9599999999992
993,795.15,743.15,795.15,813.35,795.15,776.1816370998397,795.15,841.0466581707665,795.15,831.2299999999996
994,744.15,709.15,744.15,746.95,744.15,761.87317260213,744.15,683.9058723392856,744.15,737.2000000000003
995,754.15,750.15,754.15,750.55,754.15,762.0266447175557,754.15,702.0099075236633,754.15,752.1700000000002
996,883.15,869.15,883.15,872.15,883.15,771.7673681495961,883.15,873.9679316716207,883.15,871.3599999999992
997,840.15,846.15,840.15,818.55,840.15,776.2406324750987,840.15,839.1075718873514,840.15,835.0799999999996
998,498.15,502.15,498.15,499.55,498.15,763.2667747683777,498.15,520.350187847027,498.15,499.94000000000085
999,568.15,583.15,568.15,576.15,568.15,762.0447355717499,568.15,580.8566641066458,568.15,568.4900000000009
1000,843.15,843.15,843.15,873.75,843.15,764.8538991799414,843.15,786.7737857837274,843.15,834.1199999999995
1001,928.15,932.15,928.15,912.15,928.15,764.389025090716,928.15,839.8892900224694,928.15,919.3149999999991
1002,843.15,843.15,843.15,814.15,843.15,766.5062774448313,843.15,825.1747571405087,843.15,828.4199999999996
1003,843.15,843.15,843.15,820.35,843.15,765.5610754575054,843.15,852.1066067225195,843.15,833.3499999999996
1004,833.15,813.15,833.15,830.95,833.15,765.5795687716671,833.15,852.7376681136333,833.15,830.5999999999996
1005,913.15,943.15,913.15,931.95,913.15,764.7032103201007,913.15,880.2839005303983,913.15,902.8699999999991
1006,628.15,629.15,628.15,606.75,628.15,761.6330669449912,628.15,660.9652806172805,628.15,622.540000000001
1007,610.15,603.15,610.15,605.75,610.15,761.8157751022119,610.15,682.8717434340987,610.15,609.190000000001
1008,743.15,743.15,743.15,720.95,743.15,770.2388250904752,743.15,779.9419729757462,743.15,734.7500000000003
1009,770.15,761.15,770.15,770.75,770.15,775.8051383226535,770.15,786.1292982811025,770.15,764.645
1010,748.15,723.15,748.15,734.35,748.15,773.457586377264,748.15,758.0311996764517,748.15,739.4116666666669
1011,693.15,693.15,693.15,711.15,693.15,766.5543498949338,693.15,805.7976290448397,693.15,703.8800000000006
1012,713.15,743.15,713.15,710.15,713.15,762.5290662814608,713.15,751.0335054675984,713.15,716.1300000000005
1013,673.15,698.15,673.15,696.15,673.15,762.3433457158047,673.15,729.3871365967333,673.15,682.6500000000008
1014,713.15,703.15,713.15,703.15,713.15,762.785868152946,713.15,764.0776702745562,713.15,707.5000000000005
1015,776.15,771.15,776.15,773.75,776.15,764.885520477267,776.15,776.4891069973421,776.15,764.75
1016,767.15,748.15,767.15,758.95,767.15,765.0452137848869,767.15,784.2837514669484,767.15,768.18
1017,750.15,771.15,750.15,746.35,750.15,772.6276093087413,750.15,774.5020208952405,750.15,776.035
1018,718.15,718.15,718.15,714.15,718.15,764.549476749504,718.15,771.6834572066077,718.15,712.3200000000004
