,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
600,818.15,826.0904002205734,818.15,916.15,818.15,819.8166666666666,818.15,809.3126548214643,818.15,802.9029482534615,818.15,824.5504656577547
601,756.15,762.634557617404,756.15,773.3166666666665,756.15,750.4833333333332,756.15,748.4527330039857,756.15,751.1905145605936,756.15,752.034749708976
602,523.15,536.2045977540212,523.15,520.8311594202904,523.15,520.4833333333332,523.15,533.006231098436,523.15,536.335606320865,523.15,544.4678114086225
603,528.15,539.7918466050689,528.15,522.8166666666664,528.15,541.4833333333332,528.15,553.7826359867761,528.15,538.8698025407838,528.15,561.154074505247
604,834.15,835.9604594683685,834.15,824.0071428571428,834.15,835.4833333333332,834.15,831.0658458135006,834.15,819.1611199354479,834.15,830.4683934808047
605,604.15,608.0557095948111,604.15,587.5666666666668,604.15,598.15,604.15,610.9201543349484,604.15,604.7840062382977,604.15,607.8805005820817
606,920.15,920.2256969178678,920.15,914.8537037037046,920.15,921.4833333333332,920.15,907.7282064158792,920.15,908.8021851058497,920.15,918.395634458687
607,908.15,890.7694231887112,908.15,897.4,908.15,921.4833333333332,908.15,893.9738079929377,908.15,891.0747068145653,908.15,894.8071594877903
608,893.15,947.2083572333837,893.15,906.9277777777775,893.15,904.8166666666666,893.15,897.2465607433408,893.15,905.777615140461,893.15,911.0842258440188
609,986.15,904.6608866686265,986.15,911.3224137931039,986.15,938.15,986.15,882.6193747354703,986.15,917.0540008759954,986.15,932.0452270081634
610,630.15,667.7068892261575,630.15,652.22843137255,630.15,648.15,630.15,680.7109948636064,630.15,652.3406534938244,630.15,650.0906286379615
611,618.15,605.0758811800339,618.15,608.4000000000008,618.15,607.4833333333332,618.15,627.980602222626,618.15,607.8187443163586,618.15,623.2879511059471
612,583.15,670.3272285872135,583.15,483.15,583.15,647.15,583.15,757.4438227266949,583.15,692.5206832470659,583.15,660.0964493597313
613,579.15,611.0355635559852,579.15,589.1058823529412,579.15,590.4833333333332,579.15,603.3271951985082,579.15,604.7643329327811,579.15,597.4604246355211
614,588.15,603.0275272642066,588.15,608.4000000000008,588.15,598.4833333333332,588.15,597.2534940100161,588.15,598.7662534890922,588.15,595.6435972060629
615,905.15,927.1308993192727,905.15,918.8300000000003,905.15,907.15,905.15,912.764207096305,905.15,925.0863821857143,905.15,911.0038998835996
616,916.15,917.8411226465768,916.15,914.8537037037046,916.15,911.15,916.15,913.7484989422812,916.15,918.0690652312685,916.15,903.1317617384694
617,866.15,851.6178813209078,866.15,857.3999999999999,866.15,877.4833333333332,866.15,855.8083640963453,866.15,861.6244443655293,866.15,871.4887660069985
618,850.15,816.1848062917121,850.15,842.9952380952387,850.15,849.8166666666666,850.15,826.5678969129515,850.15,818.7823394970621,850.15,839.1430151338899
619,891.15,890.0241862374249,891.15,888.5346153846151,891.15,871.4833333333332,891.15,823.4497544135522,891.15,876.8006135093983,891.15,857.3112339930286
620,900.15,891.9838103892338,900.15,903.2552631578944,900.15,915.8166666666666,900.15,860.1087435695811,900.15,893.1167945700753,900.15,894.8706053550779
621,928.15,882.6200353346087,928.15,903.2552631578944,928.15,920.8166666666666,928.15,883.885738082274,928.15,931.5964360793762,928.15,909.8193830035065
622,893.15,919.0517381218144,893.15,874.7289473684208,893.15,891.8166666666666,893.15,900.3589495955823,893.15,887.3272114824208,893.15,895.8775902212013
623,880.15,906.7914856191177,880.15,909.4937500000009,880.15,892.4833333333332,880.15,894.0184667358992,880.15,882.9037849907032,880.15,893.125552968582
624,978.15,950.0515256898816,978.15,971.456818181819,978.15,986.4833333333332,978.15,960.2562134454931,978.15,976.2224824364869,978.15,968.8869033760333
625,975.15,941.4084939502947,975.15,951.3499999999998,975.15,960.8166666666666,975.15,952.4702603228945,975.15,967.050860493868,975.15,950.237310826557
626,913.15,905.071795941442,913.15,929.2377192982466,913.15,873.4833333333332,913.15,871.9600607788018,913.15,876.7050307390166,913.15,889.9800349243445
627,811.15,824.4463640254581,811.15,812.8919354838713,811.15,816.4833333333332,811.15,839.3363254018188,811.15,827.2349649323337,811.15,820.5126309662529
628,618.15,605.5958506153082,618.15,603.7571428571428,618.15,608.4833333333332,618.15,608.6546614381807,618.15,601.634955893029,618.15,614.1086728754461
629,631.15,607.8086709609997,631.15,625.0666666666665,631.15,631.15,631.15,647.7603839445221,631.15,634.5229875673917,631.15,640.5883003492536
630,625.15,568.604581864197,625.15,603.7571428571428,625.15,631.15,625.15,621.9192293845992,625.15,544.6917780665405,625.15,633.4369615832463
631,624.15,639.8803990430794,624.15,624.4833333333332,624.15,597.15,624.15,659.0232680983174,624.15,574.5868326407001,624.15,629.0710322080037
632,588.15,567.9853249155661,588.15,570.55,588.15,555.3166666666666,588.15,592.3373460680161,588.15,581.2692192878593,588.15,582.7367287543744
633,938.15,924.9425179144997,938.15,929.2377192982466,938.15,929.15,938.15,925.9308977009644,938.15,932.6673991411526,938.15,920.605180442389
634,907.15,887.7812250573802,907.15,929.2377192982466,907.15,927.15,907.15,910.9003544688605,907.15,924.6396872049909,907.15,911.7384749709105
635,949.15,921.9653255097672,949.15,950.55,949.15,889.8166666666666,949.15,925.369675848706,949.15,886.4133371776907,949.15,932.1022700815045
636,968.15,939.1922159128478,968.15,956.3999999999997,968.15,921.8166666666666,968.15,940.2781029932378,968.15,907.111902593872,968.15,909.372351571609
637,523.15,570.183554664529,523.15,594.9416666666668,523.15,581.15,523.15,552.5058455819674,523.15,560.9716912164915,523.15,571.739639115259
638,475.15,494.13746688941984,475.15,470.71000000000026,475.15,453.1499999999999,475.15,568.3448799853215,475.15,447.1074124914626,475.15,468.65989522701364
639,594.15,601.3484847153021,594.15,821.8166666666666,594.15,661.8166666666666,594.15,642.6743702524839,594.15,686.2827988454154,594.15,628.9462747380774
640,554.15,605.4311532897685,554.15,821.8166666666666,554.15,660.8166666666666,554.15,642.8438398014698,554.15,675.1600092670061,554.15,633.2495343422684
641,841.15,811.1448840918857,841.15,867.4426829268299,841.15,848.8166666666666,841.15,832.823771718424,841.15,837.5512938548801,841.15,850.9039774932226
642,950.15,961.3703817983986,950.15,959.7653846153844,950.15,950.4833333333332,950.15,951.2290512934126,950.15,961.2438823296427,950.15,953.4713038416909
643,953.15,943.3198106420107,953.15,935.6083333333336,953.15,947.4833333333332,953.15,946.6220638866073,953.15,949.714935659366,953.15,946.6051804423894
644,923.15,951.7509949044697,923.15,935.6083333333336,923.15,931.4833333333332,923.15,922.0044085563861,923.15,918.9481964164763,923.15,924.7611757858116
645,1028.15,1028.8539500610896,1028.15,1019.9166666666672,1028.15,996.15,1028.15,1001.9382551503516,1028.15,1006.038836528826,1028.15,1003.3100698486761
646,985.15,988.542443607639,985.15,987.4833333333331,985.15,980.15,985.15,984.099347470634,985.15,982.469291937443,985.15,984.8985448195724
647,1015.15,1013.0194516529225,1015.15,987.4833333333331,1015.15,1051.8166666666668,1015.15,1007.0675901273355,1015.15,1013.8749703547016,1015.15,1015.3345168801081
648,906.15,854.7987605501997,906.15,896.55,906.15,928.4833333333332,906.15,892.708977310511,906.15,880.7237194186671,906.15,911.7848467210075
649,932.15,896.3125222694102,932.15,1023.4833333333332,932.15,930.15,932.15,918.0304032923016,932.15,914.6358031831523,932.15,937.631955762529
650,998.15,983.8567693658873,998.15,924.65,998.15,973.4833333333332,998.15,962.7793311194112,998.15,982.285597927876,998.15,961.0417345751019
651,923.15,922.6348032058343,923.15,942.6166666666664,923.15,863.8166666666666,923.15,945.714500646762,923.15,949.6451361418259,923.15,927.3700232829012
652,958.15,970.7017406413902,958.15,1011.7863636363635,958.15,967.8166666666666,958.15,966.9203062359741,958.15,985.9384105745328,958.15,963.2518626309809
653,998.15,983.7544342374479,998.15,924.65,998.15,973.4833333333332,998.15,961.0728742083159,998.15,979.7822194635919,998.15,959.0382421420401
654,713.15,681.8364177277133,713.15,663.3999999999999,713.15,683.15,713.15,703.2190790741445,713.15,688.3869386055103,713.15,677.9375436554242
655,950.15,953.9756949444576,950.15,918.8300000000003,950.15,949.8166666666666,950.15,937.3689011849203,950.15,952.1924582199038,950.15,938.7332363213181
656,892.15,913.7681936667396,892.15,907.8234693877558,892.15,947.4833333333332,892.15,893.2548859353703,892.15,890.884523019455,892.15,901.7498253783608
657,769.15,766.2837194074896,769.15,767.8642857142856,769.15,746.15,769.15,761.3208497563612,769.15,750.5756726618665,769.15,754.5027357392438
658,814.15,759.2532584182593,814.15,768.6738095238101,814.15,739.4833333333332,814.15,753.4599208600705,814.15,756.742518171332,814.15,754.1133294528644
659,528.15,552.3713998133695,528.15,553.4192307692306,528.15,540.4833333333332,528.15,561.8610847806997,528.15,539.2347073730826,528.15,551.7279976717194
660,533.15,584.9729982295158,533.15,553.4192307692306,533.15,540.8166666666666,533.15,574.6226825275955,533.15,545.0605827736667,533.15,577.8234575087399
661,553.15,571.4237505832612,553.15,553.4192307692306,553.15,575.15,553.15,588.75210656687,553.15,582.3992306096334,553.15,586.7355646100207
662,544.15,580.6619328973202,544.15,553.4192307692306,544.15,545.4833333333332,544.15,582.4282181400051,544.15,543.4550149550553,544.15,572.1296274738154
663,838.15,845.6389113089001,838.15,840.0666666666665,838.15,842.4833333333332,838.15,870.1598913824857,838.15,840.1443808460574,838.15,840.3985448195709
664,819.15,818.3856372971867,819.15,812.65,819.15,815.4833333333332,819.15,799.0919183425287,819.15,815.1099137899168,819.15,810.7902793946579
665,908.15,921.8862186528683,908.15,936.7124999999997,908.15,912.15,908.15,936.8922896059232,908.15,932.3061755518056,908.15,929.7518626309804
666,761.15,773.9195750626127,761.15,785.8166666666666,761.15,780.15,761.15,782.2427398180446,761.15,788.7377961943685,761.15,771.0458090803384
667,705.15,710.2915209570373,705.15,717.65,705.15,721.15,705.15,720.5907408589994,705.15,683.7403699352351,705.15,721.5330034924447
668,765.15,774.8974650189416,765.15,752.2999999999998,765.15,741.8166666666666,765.15,772.4877982793116,765.15,771.8364778495057,765.15,757.7524447031554
669,750.15,769.316282344135,750.15,752.2999999999998,750.15,735.15,750.15,761.6265509710504,750.15,751.7605235848596,750.15,759.0981955762637
670,727.15,739.5824241428387,727.15,684.4833333333332,727.15,748.15,727.15,730.8001796515457,727.15,740.3982132979143,727.15,749.2210128056
671,791.15,781.2633877456489,791.15,810.3078947368418,791.15,796.8166666666666,791.15,817.2752563631077,791.15,799.1401525313313,791.15,801.0958672875565
672,1015.15,1011.6970331814548,1015.15,1025.223170731708,1015.15,1017.1500000000001,1015.15,1007.8255752748812,1015.15,1009.3016601513357,1015.15,1013.1558207217845
673,978.15,991.1544881443327,978.15,958.6954545454547,978.15,984.15,978.15,974.3305885015291,978.15,983.528268333248,978.15,975.274563445882
674,1009.15,996.269596093101,1009.15,1010.3435483870973,1009.15,1014.8166666666666,1009.15,1000.2944260875813,1009.15,1005.4908280566551,1009.15,1015.451513387675
675,732.15,790.1527969106385,732.15,761.0249999999999,732.15,738.4833333333332,732.15,788.3102465877457,732.15,741.4864335287198,732.15,756.5085564610134
676,741.15,799.8530720538109,741.15,770.3642857142855,741.15,779.15,741.15,783.8763959375067,741.15,774.3476429793956,741.15,783.6040162980336
677,764.15,796.2542652614344,764.15,770.3642857142855,764.15,778.4833333333332,764.15,788.9654761446002,764.15,776.6161046388686,764.15,791.5475552968695
678,988.15,985.0552097920178,988.15,997.1746913580245,988.15,990.15,988.15,985.5007522977542,988.15,989.8725720219268,988.15,990.5754947613652
679,977.15,989.1854984705903,977.15,985.3722222222226,977.15,982.4833333333332,977.15,967.6304031386101,977.15,984.9279735371096,977.15,983.1112727978416
680,752.15,721.0914639260359,752.15,728.688461538462,752.15,718.15,752.15,727.2425173277154,752.15,721.5427875798583,752.15,733.4718859138652
681,975.15,980.0895069852468,975.15,983.5785714285712,975.15,983.15,975.15,974.6474704481809,975.15,983.5766195684271,975.15,970.9323050058355
682,914.15,929.2891383105385,914.15,920.0785714285712,914.15,927.8166666666666,914.15,919.4810909201917,914.15,891.4636088264378,914.15,912.4980791618301
683,869.15,853.8384278164199,869.15,839.6916666666667,869.15,849.15,869.15,857.6589283910146,869.15,847.8823478797935,869.15,868.6278812572896
684,920.15,910.1635027639003,920.15,850.8166666666666,920.15,893.8166666666666,920.15,878.3781363767341,920.15,881.8434523727033,920.15,889.9509313154971
685,898.15,882.7286055261307,898.15,899.3351851851854,898.15,905.15,898.15,897.6645021196603,898.15,910.192380951587,898.15,897.8671129220163
686,863.15,859.8048706930625,863.15,873.0388888888887,863.15,878.4833333333332,863.15,871.5183159027076,863.15,871.6966502125989,863.15,870.588300349257
687,763.15,780.8934778684909,763.15,765.7653846153852,763.15,769.8166666666666,763.15,798.2077775444197,763.15,764.6155655596845,763.15,777.5137951106061
688,754.15,803.7271362223823,754.15,810.2166666666675,754.15,762.8166666666666,754.15,785.6712808530576,754.15,770.9783815178652,754.15,775.336360108666
689,554.15,572.117893280851,554.15,590.3722222222221,554.15,549.4833333333332,554.15,563.2973392878487,554.15,580.3464493188178,554.15,603.8025029103703
690,523.15,568.5424164965924,523.15,538.1500000000004,523.15,542.8166666666666,523.15,640.809462306672,523.15,686.3342074296138,523.15,579.4363795110683
691,623.15,595.9302665158626,623.15,661.15,623.15,629.15,623.15,622.3108291535611,623.15,608.7619879170027,623.15,623.7914435390087
692,623.15,632.9061304736067,623.15,660.0666666666665,623.15,609.4833333333332,623.15,624.510800397926,623.15,620.515902895637,623.15,625.2483701979146
693,777.15,775.7581012685145,777.15,766.0666666666665,777.15,767.15,777.15,785.1263854266001,777.15,788.964441399992,777.15,792.123224679873
694,787.15,772.4030805348904,787.15,758.65,787.15,762.15,787.15,780.7647245986739,787.15,783.6965137879639,787.15,773.8281140861591
695,777.15,778.6945457631974,777.15,738.5730769230769,777.15,797.8166666666666,777.15,780.1665512280163,777.15,792.8939237699176,777.15,786.7413853317937
696,838.15,839.9273603113613,838.15,841.2000000000005,838.15,844.4833333333332,838.15,824.2122906135485,838.15,814.3835004386959,838.15,808.183178114099
697,663.15,680.6661976414441,663.15,671.5833333333335,663.15,663.8166666666666,663.15,677.1214451987619,663.15,705.7676865410056,663.15,661.0487194412214
698,546.15,589.9639746803235,546.15,556.6954545454544,546.15,595.8166666666666,546.15,573.348825109075,546.15,558.0922487790758,546.15,572.669208381848
699,553.15,576.7067681983467,553.15,638.15,553.15,582.8166666666666,553.15,595.8551253841872,553.15,571.2568112750666,553.15,583.4899301513477
700,586.15,568.3401322881425,586.15,599.3741379310343,586.15,554.8166666666666,586.15,572.7798966935518,586.15,567.316882251444,586.15,594.7495343422677
701,625.15,610.9883947913415,625.15,608.4000000000008,625.15,598.4833333333332,625.15,622.3932134639911,625.15,609.9421404320739,625.15,614.482363213048
702,643.15,621.4343023834637,643.15,608.4000000000008,643.15,624.4833333333332,643.15,629.2431743444906,643.15,614.5020367774432,643.15,622.4128055879028
703,642.15,641.5800290540768,642.15,608.4000000000008,642.15,593.4833333333332,642.15,618.8928537690665,642.15,617.7270577072558,642.15,651.2012514551909
704,616.15,620.9879921558173,616.15,608.4000000000008,616.15,622.4833333333332,616.15,605.8689170219152,616.15,606.7512093586893,616.15,615.6110011641541
705,586.15,572.4609515634465,586.15,608.4000000000008,586.15,608.15,586.15,606.1118730866585,586.15,600.6576993390288,586.15,641.4043655413374
706,611.15,582.3895773563568,611.15,689.15,611.15,591.8166666666666,611.15,571.2983776236508,611.15,581.1539580804379,611.15,604.0524447031526
707,494.15,509.88678399142236,494.15,464.15,494.15,470.4833333333333,494.15,459.1577476913374,494.15,481.610847214811,494.15,494.9730500582136
708,868.15,882.4105415517092,868.15,851.9277777777776,868.15,877.4833333333332,868.15,882.2221164865625,868.15,876.1004736203963,868.15,873.6191501746354
709,851.15,828.2024046513333,851.15,785.5214285714295,851.15,844.4833333333332,851.15,874.2703629078317,851.15,857.2074140502721,851.15,857.4267753201532
710,891.15,889.9458677298456,891.15,896.184482758621,891.15,888.8166666666666,891.15,921.2566519303075,891.15,896.1649402518841,891.15,891.2687427241116
