,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
732,599.15,632.9732346175344,599.15,601.15,599.15,594.7911345330955,599.15,577.2573639844719,599.15,573.0184325403287,599.15,612.2729257642027
733,651.15,659.2157916253989,651.15,658.5071428571428,651.15,654.6614933451101,651.15,647.6770212448843,651.15,664.4867927650567,651.15,645.1767467249019
734,601.15,595.3720213003484,601.15,601.15,601.15,609.5978638520979,601.15,604.9261051550217,601.15,596.9329169516183,601.15,610.1019650655127
735,701.15,728.8666317781228,701.15,738.15,701.15,718.1445020785177,701.15,736.8534902584448,701.15,730.8770034395844,701.15,748.9343886463009
736,693.15,701.1854033036952,693.15,708.3423076923076,693.15,711.0414408909213,693.15,691.3641124820512,693.15,693.6154629451574,693.15,700.3093886463001
737,696.15,699.6936968711025,696.15,708.3423076923076,696.15,705.6539373623065,696.15,691.0773007344629,696.15,693.5735573678775,696.15,703.8295851528505
738,731.15,712.6739445057059,731.15,735.9681818181824,731.15,735.1300244457142,731.15,649.3821599882737,731.15,700.9567121162984,731.15,741.601965065515
739,721.15,711.0539066730912,721.15,735.9681818181824,721.15,719.0676034379027,721.15,657.4972623881127,721.15,709.9796374976983,721.15,713.8033842794882
740,610.15,619.9688805140337,610.15,614.8642857142858,610.15,621.491260527902,610.15,622.8944827312313,610.15,622.1058243515048,610.15,628.9218340611462
741,533.15,540.8505240464677,533.15,590.75,533.15,539.2171109299463,533.15,531.0949399467733,533.15,528.5657786503106,533.15,542.5331877729346
742,540.15,535.8776215840087,540.15,534.1055555555558,540.15,543.7242639648257,540.15,528.4663046480797,540.15,541.1588621118254,540.15,546.6401746724981
743,813.15,814.090221988782,813.15,819.4714285714283,813.15,813.1868010594034,813.15,808.0157531917736,813.15,802.6421488792909,813.15,816.0189956332014
744,815.15,812.3831450982345,815.15,819.4714285714283,815.15,816.3979799065628,815.15,809.2816341604281,815.15,802.1000783447856,815.15,818.4453056768697
745,647.15,658.0260699470035,647.15,650.9663265306128,647.15,647.825362315772,647.15,673.2089720369491,647.15,655.876784668284,647.15,649.7340611353824
746,646.15,660.682914278972,646.15,650.9663265306128,646.15,647.8256783483129,646.15,674.1725992927037,646.15,653.8681404022044,646.15,648.2799126637667
747,653.15,665.4501110304932,653.15,650.9663265306128,653.15,653.578865999099,653.15,681.8068145747471,653.15,649.3474886044231,653.15,658.6019650655135
748,627.15,627.7950485926286,627.15,648.4357142857141,627.15,622.6003567257447,627.15,574.1308738045569,627.15,629.7391979940173,627.15,637.7504366812336
749,633.15,633.8609107168451,633.15,626.2928571428572,633.15,620.7687479716952,633.15,624.3938277991198,633.15,639.3617035000597,633.15,630.2906477438245
750,601.15,606.9096210459331,601.15,566.2676470588234,601.15,593.01703266383,601.15,602.3429367312871,601.15,604.5175470451913,601.15,595.650363901029
751,748.15,747.0092844298852,748.15,735.3673913043475,748.15,733.0871657577227,748.15,707.5351097217005,748.15,739.4815399652183,748.15,745.7537117904058
752,980.15,961.9461582214295,980.15,981.6166666666671,980.15,989.0808601006606,980.15,929.3416796653706,980.15,962.9842813906051,980.15,960.8748908297094
753,987.15,954.9716899780126,987.15,981.6166666666671,987.15,986.4109483726196,987.15,929.2595455179631,987.15,964.3565214209841,987.15,959.3328602620239
754,970.15,983.1171964951216,970.15,955.2750000000008,970.15,940.9816400547646,970.15,977.8987217229966,970.15,942.0434768764447,970.15,961.8153930131156
755,541.15,565.3806375430198,541.15,545.5931818181821,541.15,546.6433557022291,541.15,553.9813686435751,541.15,542.6877992619162,541.15,547.5239082969522
756,559.15,590.5516004735902,559.15,609.65,559.15,575.5166016517109,559.15,610.5061984405562,559.15,587.527061217004,559.15,577.9163755458612
757,937.15,964.7447580298116,937.15,956.0911764705879,937.15,943.7743525105001,937.15,951.5248719718016,937.15,957.3937773395606,937.15,945.5075327511067
758,983.15,974.7601574143434,983.15,952.35,983.15,993.478417418437,983.15,987.9232376458764,983.15,967.0342207500524,983.15,978.5910480349497
759,946.15,957.1367520631115,946.15,933.6954545454547,946.15,929.4200451944778,946.15,915.592009632726,946.15,923.1901416169188,946.15,948.6401746725041
760,803.15,859.2658911742449,803.15,840.8642857142855,803.15,812.9446791942736,803.15,801.3047810323711,803.15,820.77814724032,803.15,817.982969432328
761,788.15,785.3186275737523,788.15,746.7124999999999,788.15,791.1752757955013,788.15,768.500091092306,788.15,796.5599249134967,788.15,779.8197598253407
762,808.15,871.8744669694523,808.15,811.2749999999999,808.15,831.6482729325251,808.15,847.8699787819002,808.15,851.5280737903803,808.15,853.9043668122412
763,738.15,754.3226972319527,738.15,861.8166666666666,738.15,790.8967935620782,738.15,727.0627021809283,738.15,706.438119657368,738.15,756.2181404658063
764,809.15,802.2006882127256,809.15,840.8642857142855,809.15,801.8881609684896,809.15,785.4302437036473,809.15,801.8222499873892,809.15,819.8765283842932
765,838.15,819.4666910986268,838.15,824.65,838.15,840.9002902854983,838.15,799.941551847494,838.15,837.0162605056299,838.15,838.4780567685729
766,867.15,846.2737217906617,867.15,863.8999999999999,867.15,864.7929791209964,867.15,800.9630851409107,867.15,819.7866270599005,867.15,863.8115720524158
767,861.15,821.5270188006904,861.15,867.15,861.15,858.3342765511262,861.15,790.2074059288658,861.15,818.5866894264519,861.15,842.4693231441188
768,841.15,795.6902632837329,841.15,818.95,841.15,818.1396430228147,841.15,770.0516134292062,841.15,797.9129606914177,841.15,811.9725982532888
769,864.15,824.5357621930342,864.15,861.1357142857148,864.15,868.4581753686542,864.15,778.8840668516874,864.15,826.7292617365533,864.15,858.5812227074377
770,858.15,842.6250887349055,858.15,863.9681818181817,858.15,863.5403149996167,858.15,786.3985983721155,858.15,834.021869346359,858.15,861.8858078602761
771,845.15,816.8851813494667,845.15,845.2749999999999,845.15,830.0854325199338,845.15,777.2704699701804,845.15,823.4238369701528,845.15,844.4300218340751
772,819.15,800.2453598675155,819.15,803.3545454545452,819.15,807.5101028970369,819.15,767.1939381040808,819.15,784.5042913019196,819.15,794.7078602620221
773,818.15,795.7350713959952,818.15,803.3545454545452,818.15,803.9645729722492,818.15,771.0986435621686,818.15,783.1378977707258,818.15,772.9491266375677
774,820.15,803.3761054186976,820.15,803.3545454545452,820.15,799.8204726544377,820.15,771.7049833302095,820.15,778.6585389392259,820.15,783.0451965065635
775,807.15,795.7280831060666,807.15,792.0499999999998,807.15,804.6151223661288,807.15,777.5823869028769,807.15,777.6257778889643,807.15,795.0692139738125
776,789.15,780.2656608700054,789.15,792.0499999999998,789.15,791.1714658644464,789.15,779.6401469748176,789.15,773.7837946227501,789.15,794.6319843002811
777,828.15,823.3285203474588,828.15,807.1499999999997,828.15,831.1507634009903,828.15,770.6540426186926,828.15,836.9968099710765,828.15,824.294104803507
778,811.15,816.5440683625453,811.15,807.1499999999997,811.15,810.0413528964274,811.15,767.6702254692733,811.15,826.7374990503032,811.15,816.136353711804
779,857.15,827.2485289859573,857.15,870.1499999999999,857.15,835.6419178565238,857.15,786.6040408668283,857.15,857.4712713010473,857.15,848.6514750987862
780,881.15,866.2906188732827,881.15,892.1661290322585,881.15,855.242205334733,881.15,796.996111004724,881.15,869.6438409507692,881.15,870.2820960698832
781,801.15,799.3577879033141,801.15,778.15,801.15,792.6633445317307,801.15,769.6838924657728,801.15,791.4926754999899,801.15,782.711106778967
782,815.15,775.9308673882955,815.15,807.1499999999997,815.15,798.4742232514218,815.15,748.2183620351076,815.15,798.1109511691992,815.15,801.0188136826918
783,909.15,868.814490896652,909.15,892.1661290322585,909.15,893.8958606052804,909.15,793.1903704317461,909.15,875.5613533292284,909.15,896.1822052401892
784,880.15,859.6013404999458,880.15,915.0428571428569,880.15,902.3536272202215,880.15,789.2932121982973,880.15,850.5574721580614,880.15,898.5446506550363
785,769.15,739.1686642189118,769.15,740.261111111111,769.15,746.5856349238271,769.15,747.647118393908,769.15,772.2619584410277,769.15,741.4949781659516
786,734.15,766.2464210144999,734.15,743.15,734.15,734.6714186710432,734.15,713.9700297919277,734.15,770.9414807756206,734.15,752.8145560407697
787,720.15,688.0662891134455,720.15,700.8300000000006,720.15,712.8227955553185,720.15,711.8893438394822,720.15,706.0598427695442,720.15,708.118340611366
788,1002.15,991.6515221862904,1002.15,1004.4833333333332,1002.15,998.524319326628,1002.15,953.2840083773423,1002.15,981.7752848117187,1002.15,983.1598253275262
789,736.15,761.2648599112945,736.15,739.9760869565215,736.15,732.0147594666739,736.15,768.3102811145305,736.15,722.4041270323671,736.15,745.8830786026328
790,660.15,700.8453287181339,660.15,743.4909090909097,660.15,680.075176277357,660.15,649.9360668436799,660.15,680.2214946985507,660.15,697.881441048047
791,729.15,786.187842600655,729.15,827.9,729.15,830.7040121246682,729.15,783.0859262725513,729.15,783.2223767348681,729.15,780.4687772925898
792,757.15,777.0255430762862,757.15,817.8500000000003,757.15,784.0205751660696,757.15,793.2061382703192,757.15,782.679545982385,757.15,793.3514192139871
793,805.15,822.05389512621,805.15,819.0666666666665,805.15,812.7377755683507,805.15,802.8111630376603,805.15,816.9980110098505,805.15,814.150545851542
794,713.15,765.7776786759848,713.15,753.15,713.15,801.3481899551884,713.15,794.9013408246625,713.15,726.5157817193605,713.15,788.8159388646421
795,628.15,736.0371368315762,628.15,642.4624999999999,628.15,776.6240516531834,628.15,757.1069529276516,628.15,696.3693336573842,628.15,737.5997816594014
796,853.15,822.1036587124318,853.15,986.8166666666666,853.15,836.1457776218106,853.15,848.5399757312786,853.15,834.0773599922353,853.15,879.7689956332022
797,597.15,742.3373732890158,597.15,638.15,597.15,717.717771519466,597.15,740.0436089968949,597.15,741.4416734260536,597.15,731.1643013100561
798,792.15,778.8452174319528,792.15,764.9833333333332,792.15,812.662387616462,792.15,805.3577910620894,792.15,791.2351786721655,792.15,788.5986899563452
799,763.15,754.2959459055022,763.15,694.95,763.15,829.1563183869835,763.15,772.1212790306832,763.15,763.8891319855733,763.15,769.5484716157337
800,781.15,788.0377370867645,781.15,750.55,781.15,804.972153315304,781.15,822.0617040890444,781.15,791.4756932853426,781.15,788.3295851528518
801,796.15,809.451091543645,796.15,813.3038461538459,796.15,824.8894971971838,796.15,817.6528312844399,796.15,810.8183757440967,796.15,801.8470524017603
802,821.15,792.4545920830203,821.15,839.0071428571426,821.15,820.1344501286978,821.15,814.320026401541,821.15,817.1842969262393,821.15,819.3317685589657
803,833.15,969.4101676258466,833.15,1028.5249999999999,833.15,1007.046194085421,833.15,976.0377307921823,833.15,1028.1932030342252,833.15,968.7968340611505
804,1153.15,984.6749979500436,1153.15,969.7749999999997,1153.15,1070.347236220324,1153.15,998.8370415334299,1153.15,983.4447079478426,1153.15,1031.6128820960855
805,959.15,968.2318951541586,959.15,1203.15,959.15,1003.6915096678214,959.15,989.0133625738032,959.15,970.0440775726812,959.15,961.9076419214124
806,755.15,785.1274154566489,755.15,739.4833333333331,755.15,754.8513313447887,755.15,795.0377263267234,755.15,766.7754283218015,755.15,752.3481441048164
807,724.15,769.8112434989334,724.15,739.4833333333331,724.15,750.808940464154,724.15,771.9761724526703,724.15,739.8566775409381,724.15,766.371615720537
808,831.15,857.2867912439488,831.15,848.4833333333332,831.15,850.4795683957968,831.15,853.4077238136612,831.15,848.7908957824355,831.15,841.1707423580925
809,891.15,821.1310924208267,891.15,777.15,891.15,820.3609751694154,891.15,871.5440793452959,891.15,850.8562166667467,891.15,841.0512008733763
810,691.15,726.024290670145,691.15,717.4131578947372,691.15,724.4246082119271,691.15,737.8174642630562,691.15,715.667612357118,691.15,721.9365720524141
811,673.15,693.1617077458004,673.15,689.75,673.15,693.0525075457159,673.15,671.3650107647933,673.15,704.8002215800128,673.15,694.6319868995753
812,747.15,750.3401111956634,747.15,745.7214285714283,747.15,751.4397211568164,747.15,755.7940345579933,747.15,721.5144848750998,747.15,764.7591703056898
813,693.15,704.3152321584304,693.15,741.0666666666665,693.15,744.3800044251267,693.15,695.6773321867164,693.15,692.8547880828388,693.15,731.8103893741028
814,703.15,701.8893702879586,703.15,741.0666666666665,703.15,750.165838395622,703.15,706.6032258757565,703.15,716.4154319998015,703.15,731.5909115720649
815,812.15,830.6771952703151,812.15,861.1357142857148,812.15,852.7325389432751,812.15,773.8455906828109,812.15,817.7883469529826,812.15,850.7886462882236
816,729.15,734.7480904280358,729.15,706.6499999999999,729.15,697.1939670110431,729.15,735.7229693488858,729.15,740.0445059933489,729.15,710.3153930131126
817,645.15,686.2843678053359,645.15,673.65,645.15,727.4721445977697,645.15,683.364928135759,645.15,635.3470025265027,645.15,710.5451965065625
818,808.15,800.7943617878124,808.15,807.882142857143,808.15,841.3940490772827,808.15,770.5023007058713,808.15,827.8965420717408,808.15,821.738427947612
819,838.15,865.0711184946791,838.15,836.1499999999999,838.15,833.2258619692852,838.15,799.9433715980209,838.15,858.317986685068,838.15,847.5834061135512
820,791.15,821.4484897284381,791.15,797.9267857142866,791.15,767.0616555173368,791.15,775.5304832899652,791.15,785.6624153343097,791.15,770.7455240174804
821,622.15,720.6445519491701,622.15,727.0617647058821,622.15,740.2893213368083,622.15,737.2357394314546,622.15,746.4677039775752,622.15,725.2897379912787
822,757.15,748.6572726783546,757.15,757.4833333333332,757.15,768.7748089273189,757.15,760.9553556417756,757.15,779.3912496114847,757.15,770.4502183406245
823,773.15,744.5647611563815,773.15,739.15,773.15,763.7856075399384,773.15,761.9424875549681,773.15,778.7156684809848,773.15,763.2728165938995
824,727.15,793.8010617364392,727.15,772.4833333333332,727.15,777.1080429888337,727.15,746.3289728524338,727.15,740.3675424683803,727.15,771.2881004366943
825,787.15,842.5399470896791,787.15,808.7055555555554,787.15,885.3534242795363,787.15,844.1987393571704,787.15,850.7454844408644,787.15,841.4573144104944
826,696.15,786.6235305198791,696.15,830.0785714285712,696.15,775.6790860071502,696.15,761.8355236620351,696.15,764.1655956482861,696.15,791.3418668122405
827,700.15,785.1120017722421,700.15,801.0666666666666,700.15,791.4061277607659,700.15,739.3617389606021,700.15,752.9915722020831,700.15,765.9458515283973
828,768.15,736.543898388255,768.15,743.7499999999998,768.15,734.8373108078299,768.15,724.5170915244322,768.15,726.3165953176232,768.15,735.9775109170432
829,1072.15,1047.2690326323013,1072.15,1076.5447368421053,1072.15,1071.5229126517875,1072.15,1043.0553687399893,1072.15,1042.764360098041,1072.15,1068.1532751091863
830,1083.15,1029.0471167451194,1083.15,1081.95,1083.15,1039.2250742276904,1083.15,918.4133897180378,1083.15,1000.7536871856544,1083.15,1027.235698689972
831,1058.15,1034.3520329493729,1058.15,1081.95,1058.15,1029.499717355711,1058.15,921.6987253663771,1058.15,1002.475008348439,1058.15,1035.3825327511074
832,752.15,799.5205725312466,752.15,752.5071428571428,752.15,752.4132756792341,752.15,799.9889062271628,752.15,748.4410357102562,752.15,767.4709606987029
833,763.15,769.135428040137,763.15,740.261111111111,763.15,764.1985244301881,763.15,756.7774368250917,763.15,784.8984652195146,763.15,764.2859170305807
834,753.15,754.3803039286756,753.15,757.4833333333332,753.15,764.5795647151361,753.15,767.7887844968296,753.15,757.2763722005442,753.15,768.8907205240306
835,786.15,807.0496334177075,786.15,794.7928571428569,786.15,795.745886895667,786.15,807.852020968328,786.15,790.6358338136619,786.15,796.7526200873498
836,615.15,606.9282383043019,615.15,649.8423076923076,615.15,635.8569607937612,615.15,616.676100466511,615.15,615.4123073171105,615.15,634.4387554585262
837,799.15,814.4806119694617,799.15,790.7863636363635,799.15,803.9599353179913,799.15,818.6019781873271,799.15,806.4081947309121,799.15,809.4463973799261
838,816.15,841.1426860048981,816.15,828.6499999999999,816.15,829.2532666178744,816.15,842.5670039566409,816.15,831.4713204309504,816.15,830.0168122270882
839,1058.15,1060.2421478755366,1058.15,1056.3423076923082,1058.15,1067.8070064307,1058.15,1050.348212997074,1058.15,1054.1251164880664,1058.15,1049.0255458515442
