Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,ND300
0.078396869764809,0.0,0.279044799162866,0.562129498313612,0.0,0.0,0.0,0.007394256977816999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039952959880141,0.015024809954926001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01437995995686,0.0,0.0,0.0,0.0,0.0,0.003676845988969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64
0.1333333,0.0,0.0,0.6,0.0,0.0,0.0,0.2666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4969999999999999
0.072874493935223,0.0,0.016194330874494,0.6315789341052629,0.056680163060729004,0.0,0.0,0.0,0.09716599524696401,0.008097166437247,0.0,0.0,0.016194330874494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08097166437247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020242921093118,0.0,0.0,0.0,0.0,0.0,0.0,1.849
0.0,0.0,0.0,0.593985448469213,0.099439158114235,0.0,0.0,0.24959572036701103,0.0,0.024429691993462996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006193442505379999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031311292555002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006193442505379999,0.0,0.0,0.0,0.0,0.0,1.528
0.0,0.0,0.0,0.6923077207692321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076920692307604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076923072307692,0.0,0.0,0.0,0.0,0.0,0.0,2.23
0.0,0.0,0.13879663511554902,0.6209775571073219,0.0,0.0,0.0,0.039979110114715,0.0,0.0,0.0,0.0,0.006861052735846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009360519368211001,0.0,0.0,0.0,0.0,0.0,0.0,0.013357513379451,0.018011554556923,0.006405083620486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08198270074162299,0.0,0.0,0.0,0.0,0.0,0.044585051280017995,0.0,0.0,0.0,0.0,0.0,0.0037875379582470005,0.0,0.0,0.011100802808503,0.004794881213105,0.0,0.0,0.0,0.0,0.0,0.0,1.879
0.0,0.0,0.0,0.6851852068518521,0.0,0.0,0.018518520185185,0.0,0.22222220222222197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018518520185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055555550555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5959999999999999
0.065584352006881,0.0,0.0,0.658110720138188,0.0,0.0,0.041736141277126,0.0,0.216153106614285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042335341295499996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01058366032386,0.001270025038863,0.0,0.0,0.006138641187841999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5419999999999998
0.049767409555343,0.0,0.1708833328096,0.58414901215661,0.0,0.0,0.0,0.029391425643154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071562533740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009554214834409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044312358507973,0.0,0.0,0.0,0.0,0.0,0.017606033380358002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015424222961451,0.007349456411096,0.0,0.0,0.0,0.0,0.0,0.0,1.7830000000000001
0.0,0.0,0.0,0.631078040047586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033718646796729,0.0,0.21114507994121698,0.0,0.0,0.0,0.0,0.0,0.016883058396110002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05254200500851001,0.047821735456935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006811434352914001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81
0.0,0.0,0.0,0.675260213505204,0.0,0.0,0.025834600516692,0.0,0.22506870450137398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07383648147673,0.0,0.0,0.0,1.662
0.0,0.0,0.0,0.620689625517245,0.0,0.0,0.0,0.20689657517241103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068965511724139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103448287586205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.619
0.0,0.0,0.039249405612665,0.616231588121117,0.011682581670609,0.006459978923776999,0.013521571933585,0.22112013162017896,0.0,0.023533923365351005,0.025381293629525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003219715460419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004179114597613,0.0,0.0,0.022543253223685004,0.0,0.012877441841473998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.547
0.025,0.0,0.0,0.5833333,0.0,0.0,0.0,0.25,0.0,0.1416667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5030000000000001
0.0,0.0,0.0,0.676288666185567,0.0,0.0,0.0,0.0,0.14020619298969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088659785567011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094845355257732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.755
0.0,0.0,0.08378875559708901,0.607280040566307,0.058428013902990995,0.0,0.008831345589934,0.21159791413474102,0.0,0.028469271901747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020145521345700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001403203093734,0.0,0.0,0.0,1.516
0.0,0.0,0.0,0.635259478401178,0.0,0.0,0.0,0.111700796202173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13128589553628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010821199632079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009119313689943,0.07577658742359598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026036729114751002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.817
0.0,0.0,0.0,0.666533359941345,0.0,0.0,0.0,0.0,0.22213338664978302,0.0,0.111066693324892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026656008398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.547
0.036527992922239995,0.0,0.109743908779513,0.616771649341732,0.0,0.0,0.0,0.043597883487831,0.0,0.0,0.0,0.0,0.010020670801653999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008940481715239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026573562125885,0.022721591817727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002372927189834,0.09894200791536098,0.0,0.0,0.0,0.0,0.0,0.006021991481759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010703620856290001,0.007061711564936999,0.0,0.0,0.0,0.0,0.0,0.0,1.9069999999999998
0.0,0.0,0.06965174278607,0.666666626666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900500796020001,0.0,0.0,0.0,0.0,0.0,0.0,0.064676622587065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06
0.0,0.0,0.125135,0.6291187,0.0333843,0.0,0.0,0.212362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.473
0.07565333529573401,0.0,0.0,0.536736637571565,0.18420671289447,0.0,0.0,0.203403314238232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.521
0.0,0.0,0.028168996338031004,0.619718419436605,0.028168996338031004,0.0,0.056338652675975,0.211267572535216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056337362676143,0.0,0.0,0.0,1.609
0.0,0.0,0.0,0.665974213319484,0.045934610918692005,0.0,0.0,0.0,0.09190805183816099,0.0,0.0,0.0,0.03756698075134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075133961502679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016696440333929,0.0,0.0,0.0,0.066785741335715,0.0,0.0,2.057
0.015369518816546999,0.0,0.21108888374615603,0.587855354735138,0.0,0.0,0.0,0.0,0.0,0.0,0.051186166058665,0.0,0.031621177565169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070816644547118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003727056713017,0.028335197818189998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.806
0.0,0.0,0.245474504173067,0.565604209615271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.180450103067652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00847118314401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.681
0.0,0.0,0.0,0.6044432054399891,0.09044350081399198,0.0,0.0020514310184629996,0.253082502277743,0.0,0.0,0.049979360449814006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.526
0.0,0.0,0.26784169464316604,0.5788928884221421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12940049741199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023864919522702005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.682
0.0,0.0,0.244019784236322,0.608880160666342,0.0,0.0,0.0,0.010653519311783002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01417352908439,0.017428398874126,0.007128056539528001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010979659290700002,0.0,0.002271428853266,0.0,0.063814635877575,0.0,0.0,0.0,0.0,0.0,0.028217948177121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033027417866429995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.805
0.0,0.024096390240964,0.20481930204819299,0.596385505963855,0.0,0.0,0.0,0.078313260783133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084337350843374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012048190120482,0.0,1.6469999999999998
0.0,0.0,0.0,0.6506024325301221,0.0,0.0,0.096385554819278,0.17771080888554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07530120376506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.649
0.0,0.0,0.032368961294759,0.6232783249311329,0.14307850572314001,0.0,0.0,0.0,0.12689450507578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074379702975188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72
0.0,0.0,0.013354479278857998,0.6077736671802221,0.007500472594974,0.0,0.0,0.21586438834332297,0.0,0.009870668466984001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000469948974623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001456382921355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14370999223966,0.0,0.0,0.0,1.7930000000000001
0.07114625064031599,0.0,0.015810280142293003,0.62648220563834,0.051383400462451,0.0,0.0,0.0,0.09486166085375501,0.007905138071146,0.0,0.0,0.009881423088933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079051380711463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011857710106718999,0.0,0.0,0.0,0.031620550284585,0.0,0.0,1.8980000000000001
0.0,0.0,0.087471249039853,0.631852320828904,0.0,0.0,0.0,0.038582065165667,0.0,0.0,0.0,0.0,0.06564074177521499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007362976077419,0.0,0.0,0.0,0.0,0.0,0.0,0.000920378184677,0.017708147781168998,0.022346857199939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106026086714931,0.0,0.0,0.0,0.0,0.0,0.022089177232226004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.001
0.0,0.0,0.111190687769024,0.6116044327235121,0.0,0.0,0.0,0.06016445338191001,0.0,0.0,0.0,0.0,0.06811125250776201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070253492272116,0.078675681345675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86
0.069002387058944,0.0,0.017769831817854,0.573003058618213,0.049901265104900006,0.0,0.012133151241221,0.18771291920303199,0.0,0.0,0.07353822752296099,0.0,0.002581291264066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013933461425393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042440674341699995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.595
0.0,0.0,0.042756865985961,0.585194681927255,0.0,0.0,0.0,0.223356731269942,0.0,0.14869172081684098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.507
0.0,0.0,0.0,0.6159902938400971,0.0,0.0,0.08775420912245799,0.18810349811896498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10815199891848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6340000000000001
0.0,0.0,0.075785581515712,0.586568111731362,0.0,0.0,0.0,0.20271100405422,0.0,0.134935302698706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.516
0.075471692452831,0.0,0.0,0.584905641509436,0.0,0.0,0.0,0.20754717924528196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13207548679245099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.639
0.0,0.0,0.0,0.619923850406092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10275769177938499,0.0,0.239847780812178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037470677002346,0.0,0.0,0.0,1.7930000000000001
0.0,0.0,0.0,0.606060881818174,0.0,0.03030300909091,0.06060601818182,0.181818794545436,0.0,0.0,0.12121129636366099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6059999999999999
0.0,0.0,0.100000007000001,0.6000000420000029,0.0,0.0,0.033333332333333,0.0,0.0,0.0,0.0,0.0,0.13333330933333198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333330933333198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.821
0.0,0.0,0.0,0.6968776999999999,0.0,0.0,0.0,0.12185619999999998,0.1812661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.537
0.0,0.0,0.105469299841796,0.6101567990847651,0.0,0.0,0.0,0.10987269983519099,0.0,0.0,0.006924990989613001,0.0,0.019004179971494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010706369983939999,0.0,0.0,0.0,0.0,0.009454382985818001,0.0,0.0,0.0,0.0,0.0,0.0,0.0027492189958759996,0.0,0.0,0.0,0.0,0.0,0.08910463986634301,0.040958009938562995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004473812993289,0.0007613284988580001,0.0,0.0,0.0,0.0,0.0,0.0,1.743
0.0,0.0,0.0,0.6337071683146421,0.06591893670405301,0.0,0.0,0.032959468352027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23375428831228603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033660138316992994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6540000000000001
