,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
571,1057.15,1053.3166666666666,1057.15,1049.7836199153244,1057.15,1039.8959473642187,1057.15,1128.9778787633172,1057.15,1098.9418292124328
572,1421.45,1427.8813432835811,1421.45,1428.967205958797,1421.45,1447.2531902709204,1421.45,1432.7260178546192,1421.45,1497.1151609657836
573,2122.15,2064.587500000001,2122.15,2142.83129387154,2122.15,2142.726341983137,2122.15,1893.254770393225,2122.15,1742.4042306462807
574,1500.15,1487.35,1500.15,1471.0219950701812,1500.15,1451.7836819344047,1500.15,1392.8590023788977,1500.15,1321.7463443693277
575,1518.15,1497.2079710144912,1518.15,1518.15,1518.15,1572.5857232508986,1518.15,1521.0811766321024,1518.15,1660.333601270294
576,1323.15,1341.3500000000006,1323.15,1306.940706764336,1323.15,1290.270529347595,1323.15,1333.640244321322,1323.15,1366.6899254056198
577,1373.15,1493.5554054054062,1373.15,1395.2524599747464,1373.15,1443.8074997305023,1373.15,1427.9827546240756,1373.15,1423.1522128139195
578,1453.15,1475.5462264150942,1453.15,1464.6602438434595,1453.15,1459.1919291050383,1453.15,1466.7266599233421,1453.15,1545.8483920837325
579,1264.15,1229.2264705882365,1264.15,1132.9702188943397,1264.15,1248.9715003076208,1264.15,1220.0009827772553,1264.15,1249.0565564618018
580,1236.15,1285.9441176470596,1236.15,1176.9741046624663,1236.15,1184.4010814699348,1236.15,1310.5455699457768,1236.15,1308.8241520789024
581,1463.15,1450.204054054055,1463.15,1446.6296895192695,1463.15,1453.0074478414067,1463.15,1460.7801821831697,1463.15,1528.1608292874453
582,1503.15,1418.3050000000007,1503.15,1507.2346296109888,1503.15,1451.1864794174978,1503.15,1469.3974890001002,1503.15,1481.3179942280558
583,987.15,960.9312500000005,987.15,1003.4599246373106,987.15,1000.5583875673775,987.15,996.0118969347719,987.15,1036.890434523536
584,1323.15,1111.6499999999999,1323.15,844.227934824599,1323.15,1126.9108432302262,1323.15,1031.8715644148078,1323.15,1111.6040295497087
585,1009.15,964.9127118644077,1009.15,954.601398118054,1009.15,1005.6273084723334,1009.15,985.6722512341189,1009.15,1020.858664674176
586,1253.15,1161.5725352112672,1253.15,1229.522165234389,1253.15,1257.2654257830786,1253.15,1214.058913179063,1253.15,1209.528445427729
587,2135.15,2307.4472972972967,2135.15,2211.0534802157345,2135.15,2172.6712699499326,2135.15,2213.123492615085,2135.15,2143.4594070096073
588,1410.15,1538.7611111111116,1410.15,1471.8840053267904,1410.15,1422.9295514213495,1410.15,1555.2800704812043,1410.15,1508.946842354214
589,1676.15,1567.0874999999999,1676.15,1672.3454883948502,1676.15,1699.284114721398,1676.15,1618.0191708750244,1676.15,1580.7788259586823
590,1453.15,1439.0590909090897,1453.15,1451.0829465860913,1453.15,1435.6123934492907,1453.15,1449.188288008624,1453.15,1534.85793799763
591,1523.15,1497.453030303031,1523.15,1521.9180581751186,1523.15,1511.025833534422,1523.15,1506.0874792533234,1523.15,1561.0929733267558
592,1270.15,1277.7500000000005,1270.15,1262.981932561455,1270.15,1248.2478618422997,1270.15,1270.6303659512525,1270.15,1618.9092897162345
593,1231.15,1202.7192307692308,1231.15,1203.879162097635,1231.15,1248.3531155853964,1231.15,1187.7153635092457,1231.15,1191.5596316703168
594,983.15,947.0715686274518,983.15,1002.2720085357715,983.15,967.0967070392215,983.15,957.3598533906378,983.15,947.3465710929167
595,1331.15,1332.1934782608687,1331.15,1331.3313287969177,1331.15,1317.8518281493798,1331.15,1338.0305404837359,1331.15,1506.5370280486104
596,1568.15,1466.1632075471698,1568.15,1590.8758219141384,1568.15,1479.5619165816702,1568.15,1488.3423317721122,1568.15,1402.480712992562
597,1545.15,1672.2586956521739,1545.15,1406.1257066690555,1545.15,1540.761280606796,1545.15,1598.1485174853308,1545.15,1096.7172165591774
598,1697.15,1669.3336734693876,1697.15,1781.484905794721,1697.15,1842.8245310394382,1697.15,1718.1366035537612,1697.15,1848.2856663851571
599,1601.15,1565.5500000000006,1601.15,1564.5122067361626,1601.15,1605.3666195812064,1601.15,1547.7346297343483,1601.15,1391.6407864433286
600,1833.15,1812.3456521739126,1833.15,1822.037965773604,1833.15,1711.0641238011815,1833.15,1802.0470750045208,1833.15,1698.4207788151261
601,1377.15,1382.5136363636361,1377.15,1379.4815281989179,1377.15,1376.4005715349206,1377.15,1268.7481094901195,1377.15,1277.9782309303564
602,2291.15,2246.210606060606,2291.15,2133.15,2291.15,2148.0439753006826,2291.15,2155.9864723430646,2291.15,2377.221824302761
603,919.15,910.7035714285722,919.15,931.8825344419458,919.15,970.8146380951047,919.15,945.9010675936094,919.15,1078.4371285964307
604,1626.15,1585.7737288135586,1626.15,1593.7984139138327,1626.15,1655.290095890726,1626.15,1632.0474115808252,1626.15,1633.2020058515054
605,1420.15,1424.0700000000008,1420.15,1422.1335088666438,1420.15,1404.8681463019236,1420.15,1416.833578073135,1420.15,1459.5876270359886
606,1429.15,1414.5042857142864,1429.15,1415.6095831468044,1429.15,1410.6492537672948,1429.15,1412.065936320464,1429.15,1475.4671309873966
607,1069.15,1157.5329787234052,1069.15,1085.7950981484673,1069.15,1000.8895473772707,1069.15,1116.601259526687,1069.15,1169.9742626021189
608,2104.15,1689.3346153846142,2104.15,2018.3076882314467,2104.15,2122.5767232709086,2104.15,2005.852658828973,2104.15,1998.400701263411
609,1742.15,1641.811971830984,1742.15,1662.8261313397556,1742.15,1747.451291694372,1742.15,1732.132818083643,1742.15,1680.2471003639084
610,1380.15,1350.7571428571434,1380.15,1370.6797892475456,1380.15,1339.5439330657377,1380.15,1377.2482581826691,1380.15,1226.207133992998
611,1508.15,1382.0000000000005,1508.15,1377.244616248832,1508.15,1297.112760527557,1508.15,1373.0147146266972,1508.15,1206.7328828111795
612,1326.15,1334.4681818181828,1326.15,1320.8166666666668,1326.15,1406.305493525071,1326.15,1325.3643871082052,1326.15,1387.0312584354115
613,1095.15,1052.4064102564098,1095.15,1067.3949853323904,1095.15,1083.902337308975,1095.15,1064.8417978002196,1095.15,1096.2476925183591
614,1363.15,1336.9053846153838,1363.15,1363.2124637148056,1363.15,1354.3205259152887,1363.15,1369.3115996115712,1363.15,1380.1891171191392
615,1420.15,1427.8813432835811,1420.15,1426.7137336140847,1420.15,1421.3534279143093,1420.15,1428.0489361289458,1420.15,1481.4433673307803
616,1613.15,1707.938888888888,1613.15,1622.748096304042,1613.15,1603.4472122382128,1613.15,1698.9053169582937,1613.15,1786.0220999125895
617,1375.15,1440.4978260869552,1375.15,1470.8360715349409,1375.15,1433.779493526325,1375.15,1472.729759901594,1375.15,1377.5070523456243
618,1433.15,1440.4978260869552,1433.15,1439.8963853806315,1433.15,1444.1736637584384,1433.15,1467.9781364312978,1433.15,1468.8483805371952
619,973.15,995.9499999999998,973.15,983.0056033733124,973.15,937.511981136785,973.15,980.6251805728049,973.15,951.9866648590696
620,1432.15,1443.6136363636354,1432.15,1432.15,1432.15,1438.5181213601045,1432.15,1435.8223927873094,1432.15,1487.7985469563437
621,1483.15,1450.204054054055,1483.15,1461.6830229131676,1483.15,1497.1826012818865,1483.15,1462.075555127174,1483.15,1530.1461139577013
622,1203.15,1247.15,1203.15,1206.4793302694748,1203.15,1275.3118936466499,1203.15,1253.5057064991086,1203.15,1232.70694290982
623,1363.15,1416.9833333333343,1363.15,1366.756967338337,1363.15,1398.442410402938,1363.15,1396.7202085213214,1363.15,1379.2076404275876
624,1699.15,1622.0119047619055,1699.15,1701.7509527338177,1699.15,1708.842174625384,1699.15,1672.1040565960402,1699.15,1518.8396797752512
625,1858.15,1839.270000000001,1858.15,1802.906203101963,1858.15,1760.7717912973458,1858.15,1787.7374871600757,1858.15,1773.9180545690042
626,1983.15,1933.5268115942004,1983.15,1993.7291437245665,1983.15,1955.081553125229,1983.15,1961.8199647963943,1983.15,1520.7766168298704
627,905.15,957.0590909090911,905.15,915.4452078649009,905.15,931.7112586730196,905.15,936.4834785764176,905.15,1031.2106290761885
628,993.15,964.9127118644077,993.15,980.0748412379178,993.15,976.9590112986413,993.15,969.3637524581006,993.15,1008.8744086171073
629,1359.15,1373.8558823529415,1359.15,1357.9392849775709,1359.15,1351.3464258590946,1359.15,1352.2495106081399,1359.15,1316.7641720152033
630,1433.15,1435.9036231884045,1433.15,1428.5923353897795,1433.15,1459.8386751544629,1433.15,1430.7692950207818,1433.15,1465.8687621098516
631,1006.15,947.7038461538472,1006.15,1004.8166666666666,1006.15,987.6420976140934,1006.15,993.4426593396048,1006.15,945.4763314998281
632,1523.15,1529.6678571428565,1523.15,1523.1500000000003,1523.15,1509.24902895305,1523.15,1520.6272315372744,1523.15,1491.4205748321992
633,992.15,1003.9277777777776,992.15,973.3020428230512,992.15,1039.6092559006074,992.15,1032.3117000126897,992.15,1023.8059106147421
634,1343.15,1298.900000000001,1343.15,1320.9763851906037,1343.15,1385.0780288875521,1343.15,1337.9737870429105,1343.15,1289.9457711870355
635,1803.15,1844.435714285714,1803.15,1838.392217103845,1803.15,1874.6219765914966,1803.15,1813.2943770924362,1803.15,1805.364079892127
636,1025.15,1028.2257575757583,1025.15,1022.1970122522602,1025.15,994.2964636058999,1025.15,1027.4073701546743,1025.15,999.6363946510983
637,1229.15,1193.9142857142854,1229.15,1217.8362658217195,1229.15,1204.0496722500272,1229.15,1222.9971213847627,1229.15,1228.9372740122062
638,1663.15,1647.1884615384624,1663.15,1663.4916362018214,1663.15,1638.3701259984177,1663.15,1681.9782524487512,1663.15,1658.456277432343
639,1651.15,1622.9068181818186,1651.15,1649.5963826285579,1651.15,1714.2152232505873,1651.15,1654.9679333622908,1651.15,1532.3396331755948
640,1353.15,1352.2023076923074,1353.15,1349.6860991707392,1353.15,1336.9605439280765,1353.15,1351.2062653209143,1353.15,1396.3466427395624
641,867.15,771.0418918918924,867.15,818.0551958704027,867.15,812.3999331479316,867.15,912.9564683959123,867.15,1023.2908039553595
642,1167.15,1109.8038461538467,1167.15,1176.5244699378352,1167.15,1174.9657944917094,1167.15,1119.3094879327225,1167.15,1200.8203695439306
643,1888.15,1851.7461538461528,1888.15,1867.5753228707174,1888.15,1875.8821751070113,1888.15,1866.1707245401321,1888.15,1585.927784404209
644,1089.15,1148.619387755103,1089.15,1069.65,1089.15,1133.5542180623545,1089.15,1106.6561693632582,1089.15,1102.5944749819619
645,1663.15,1754.9833333333345,1663.15,1642.737201044858,1663.15,1652.0818016948228,1663.15,1702.3309064122934,1663.15,1717.1636176355687
646,1201.15,1140.7125000000008,1201.15,1206.5066842965161,1201.15,1121.7622896825933,1201.15,1174.801499890982,1201.15,1128.4993745148686
647,1374.15,1257.75,1374.15,1494.3922209728976,1374.15,1149.2948157864246,1374.15,1478.723593394083,1374.15,1215.1653335974124
648,1676.15,1783.9714285714294,1676.15,1727.122786565449,1676.15,1685.7180865365888,1676.15,1756.2790947154626,1676.15,1749.646122144958
649,1780.15,1706.303846153847,1780.15,1796.15,1780.15,1678.1457413392295,1780.15,1742.1123861348635,1780.15,1597.0314650344235
650,1437.15,1427.8813432835811,1437.15,1437.15,1437.15,1428.5623916738828,1437.15,1432.1292407756782,1437.15,1486.397995630702
651,1514.15,1504.0648936170217,1514.15,1515.608128191733,1514.15,1492.365541946029,1514.15,1511.229146353344,1514.15,1496.3345561003816
652,1419.15,1426.6795454545463,1419.15,1419.25,1419.15,1424.3838920461246,1419.15,1425.902912585055,1419.15,1484.4288015444336
653,1520.15,1532.3025423728805,1520.15,1515.15,1520.15,1568.7699044743638,1520.15,1532.5122134268142,1520.15,1580.9142248318103
654,1706.15,1721.65,1706.15,1687.7193982824792,1706.15,1687.236165564888,1706.15,1596.5508410706466,1706.15,1655.526644386774
655,1669.15,1462.368749999999,1669.15,1487.9658632223768,1669.15,1441.194513830565,1669.15,1479.4143173586833,1669.15,1564.7494333306831
656,947.15,938.3558823529422,947.15,954.8166666666666,947.15,991.9061820737946,947.15,950.6350093063767,947.15,911.708727964623
657,879.15,906.9500000000008,879.15,844.055512979313,879.15,868.3072681572354,879.15,867.2007423480103,879.15,1008.4082127450538
658,1483.15,1425.9281250000008,1483.15,1484.0564418311433,1483.15,1394.2898814251712,1483.15,1470.7612950539556,1483.15,1378.3956160260868
659,1533.15,1348.9076923076925,1533.15,1466.875464721414,1533.15,1449.617482229392,1533.15,1423.6037139136117,1533.15,1439.5355648486448
660,982.15,1023.3264705882361,982.15,997.0459784664085,982.15,1056.1498403541132,982.15,1028.3079466119345,982.15,1102.6230528675524
661,888.15,906.9500000000008,888.15,869.3461348318036,888.15,923.5632569309762,888.15,878.4023879369606,888.15,1041.2648396244776
662,1243.15,1451.1870370370377,1243.15,1322.9316469515838,1243.15,1368.5971526371547,1243.15,1421.2949255180408,1243.15,1463.669080065055
663,1638.15,1729.9807692307675,1638.15,1638.15,1638.15,1649.4421040094057,1638.15,1665.5098599032785,1638.15,1401.7618872723115
664,1673.15,1772.15,1673.15,1651.4662429309813,1673.15,1623.3048541488913,1673.15,1666.5423065095265,1673.15,1630.4484286964444
665,1209.15,1245.6833333333334,1209.15,1189.6437997720495,1209.15,1226.5175609532082,1209.15,1240.8616302971768,1209.15,1193.4371942313892
666,1055.15,1011.3999999999997,1055.15,1076.474065538767,1055.15,993.4511091200593,1055.15,1087.133438427605,1055.15,1271.405425576916
667,1273.15,1379.4012195121961,1273.15,1293.0969322999715,1273.15,1276.1364718979185,1273.15,1303.5618619954848,1273.15,1376.1551087614653
668,972.15,957.0590909090911,972.15,912.3061044803023,972.15,996.105887912315,972.15,1005.2882223610072,972.15,1048.2648495579642
669,1451.15,1569.9833333333333,1451.15,1266.972357693319,1451.15,1369.8276878184226,1451.15,1434.4276648976163,1451.15,1304.6809073327613
670,1473.15,1492.8868421052641,1473.15,1446.6574012418348,1473.15,1543.7804991731446,1473.15,1476.5243119460615,1473.15,1572.7197545528916
671,1333.15,1364.1727272727283,1333.15,1333.3147509890232,1333.15,1359.0136322542746,1333.15,1339.2361941025931,1333.15,1361.1835885899645
672,1303.15,1311.1287234042563,1303.15,1294.2542196510267,1303.15,1312.5870493592242,1303.15,1308.902568351912,1303.15,1268.5687944241372
673,1071.15,1021.9905797101454,1071.15,1068.15,1071.15,1077.9621892949942,1071.15,1060.9819158483522,1071.15,982.2340074930844
674,1428.15,1383.6916666666673,1428.15,1523.831268214733,1428.15,1362.5463997445638,1428.15,1456.277016531887,1428.15,1323.473419334231
675,973.15,1023.3264705882361,973.15,996.7115893365368,973.15,1135.500179823549,973.15,1044.4764154924567,973.15,1166.374734183265
676,991.15,1002.8687500000005,991.15,1008.0802006541934,991.15,995.9417606749281,991.15,1010.6660225695049,991.15,1045.3138480181378
677,1247.15,1268.4833333333336,1247.15,1253.9133366588183,1247.15,1226.6198371158366,1247.15,1241.681996667009,1247.15,1163.3980310023335
678,1614.15,1646.3456521739133,1614.15,1624.0961454886167,1614.15,1603.9813568111265,1614.15,1631.061471461156,1614.15,1547.686828289604
679,1372.15,1377.4000000000005,1372.15,1372.15,1372.15,1411.3133993920426,1372.15,1376.0676893423088,1372.15,1439.3610885575918
680,1040.15,1021.9905797101454,1040.15,1049.8047034793128,1040.15,1004.3167480553237,1040.15,1033.8540136334937,1040.15,1003.2998228235674
681,1153.15,1124.1346153846157,1153.15,1116.3020247892139,1153.15,1264.742799688829,1153.15,1269.4705342582174,1153.15,1707.3392718066034
682,2108.15,1933.5268115942004,2108.15,1930.3881453535676,2108.15,1898.2705969377953,2108.15,1896.71016785508,2108.15,1516.268907957202
683,1155.15,1136.2525641025647,1155.15,1143.0780576664438,1155.15,1128.6503845964148,1155.15,1136.986815895918,1155.15,1112.102099086581
684,809.15,865.7401639344271,809.15,808.15,809.15,882.0009720846018,809.15,828.8210986952223,809.15,938.7388503136617
685,1435.15,1440.4978260869552,1435.15,1446.9245281091553,1435.15,1440.8111947485554,1435.15,1434.1438530865173,1435.15,1437.3544660214839
686,1347.15,1418.3050000000007,1347.15,1399.182203293623,1347.15,1411.7353852584756,1347.15,1432.719116639472,1347.15,1461.7790186875072
687,1693.15,1775.7500000000007,1693.15,1686.5978964276144,1693.15,1594.7563258728428,1693.15,1669.8284314836721,1693.15,1510.937024001455
688,1174.15,1183.3642857142856,1174.15,1180.1146423104792,1174.15,1154.9260913794135,1174.15,1182.2798895370152,1174.15,1315.7684910450635
689,1013.15,1050.5535087719309,1013.15,906.5944821611071,1013.15,1133.5545902893896,1013.15,1104.5261434880545,1013.15,1008.5241148625073
690,1367.15,1418.9535714285714,1367.15,1373.187070365543,1367.15,1388.5816478104466,1367.15,1399.6704748608154,1367.15,1393.753361412747
691,1843.15,1848.2529411764683,1843.15,1836.9238332708753,1843.15,1822.4110964517267,1843.15,1833.3943524441822,1843.15,1841.3170384107661
692,1673.15,1639.4833333333331,1673.15,1616.980711368042,1673.15,1698.114358134848,1673.15,1588.4652041899708,1673.15,1394.1441214675588
693,1346.15,1493.7141025641035,1346.15,1347.6650722234583,1346.15,1352.0346988747772,1346.15,1374.448368041445,1346.15,1321.4276130809021
694,1107.15,1013.4441176470594,1107.15,1026.831744646218,1107.15,1117.2845410718028,1107.15,1106.7424117932126,1107.15,1084.4945640735832
695,1357.15,1365.8318181818172,1357.15,1368.0046242712588,1357.15,1303.385193282779,1357.15,1357.1279305717871,1357.15,1174.1487285322082
696,1463.15,1461.9378787878777,1463.15,1463.2321883553848,1463.15,1471.6888432197636,1463.15,1467.3815393781063,1463.15,1514.3608274939043
697,1452.15,865.7401639344271,1452.15,1432.6125965438384,1452.15,1187.1369044188239,1452.15,1047.902850122658,1452.15,1340.2753013516349
698,1793.15,1797.1770270270279,1793.15,1861.4577037456127,1793.15,1820.7745267529854,1793.15,1796.2031930505802,1793.15,1631.1697245654223
699,1442.15,1380.2981481481484,1442.15,1356.15,1442.15,1395.4071700850936,1442.15,1374.0973488912593,1442.15,1516.970317164859
700,1690.15,1619.451587301586,1690.15,1653.3837088470882,1690.15,1675.5531702246417,1690.15,1650.7069127420632,1690.15,1672.4647269029674
701,743.15,919.4624999999997,743.15,823.3452884682941,743.15,830.1448153376405,743.15,897.9851568123853,743.15,847.8650693767277
702,1583.15,1532.3025423728805,1583.15,1582.4034514144707,1583.15,1578.2568122004095,1583.15,1565.8156215980543,1583.15,1653.2051804423836
703,2203.15,1951.3631147540964,2203.15,2169.887636282519,2203.15,2029.374282876262,2203.15,2055.276069412992,2203.15,2083.3455833135677
