,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
1316,1703.15,1568.15,1703.15,1669.75,1703.15,1612.811994766492,1703.15,1697.9529999999972,1703.15,1394.865011610587
1317,1748.15,1545.15,1748.15,1614.55,1748.15,1397.152235072325,1748.15,1593.598999999997,1748.15,1394.339434665215
1318,1264.15,1293.15,1264.15,1300.75,1264.15,1413.010642847714,1264.15,1285.9199999999976,1264.15,1392.5477599243864
1319,1798.15,1785.15,1798.15,1741.75,1798.15,1731.372915525738,1798.15,1754.4899999999968,1798.15,1391.356648706949
1320,1393.15,1393.1499999999999,1393.15,1381.15,1393.15,1486.9847832575165,1393.15,1391.4999999999973,1393.15,1386.7182058100577
1321,867.15,872.15,867.15,866.35,867.15,919.5758018490524,867.15,876.2799999999993,867.15,1381.6275613159196
1322,1221.15,1223.15,1221.15,1219.15,1221.15,1028.0575351157122,1221.15,1221.8066666666646,1221.15,1381.728593713788
1323,1693.15,1586.15,1693.15,1620.15,1693.15,1521.3123828136863,1693.15,1680.179999999997,1693.15,1395.165340232174
1324,1323.15,1283.15,1323.15,1311.15,1323.15,1421.3207835328833,1323.15,1289.2467999999976,1323.15,1387.2699557354624
1325,1118.15,1098.15,1118.15,1110.15,1118.15,1418.0429742444348,1118.15,1145.4899999999982,1118.15,1393.134325829497
1326,1122.15,973.15,1122.15,1081.75,1122.15,1474.411509235478,1122.15,1161.0299999999982,1122.15,1391.8410584634175
1327,1532.05,1403.1500000000003,1532.05,1501.93,1532.05,1492.7491936298823,1532.05,1532.0929999999994,1532.05,1393.9358067252174
1328,886.15,885.15,886.15,899.95,886.15,1094.856879002801,886.15,886.0199999999993,886.15,1385.1026726581567
1329,1283.15,1293.15,1283.15,1297.15,1283.15,1358.1248854915455,1283.15,1289.7999999999977,1283.15,1388.6724471496482
1330,1173.15,1199.15,1173.15,1175.35,1173.15,1127.1956519091325,1173.15,1160.712499999998,1173.15,1383.0691199476164
1331,1377.15,1335.15,1377.15,1353.95,1377.15,1282.9116073209022,1377.15,1266.7499999999977,1377.15,1392.842631635815
1332,888.15,933.15,888.15,947.75,888.15,1017.4221772580919,888.15,956.3346666666656,888.15,1387.1747043409914
1333,1555.15,1555.15,1555.15,1538.75,1555.15,1452.445303327773,1555.15,1549.439999999997,1555.15,1394.5306462115466
1334,1417.15,1448.15,1417.15,1390.95,1417.15,1483.0489873144734,1417.15,1417.9999999999973,1417.15,1388.0443342982865
1335,751.15,760.15,751.15,720.15,751.15,833.5175959907748,751.15,751.5800000000002,751.15,1388.6257309462055
1336,1529.15,1467.15,1529.15,1502.55,1529.15,1614.2378685701924,1529.15,1498.049999999997,1529.15,1391.6799393525453
1337,1600.15,1624.15,1600.15,1598.15,1600.15,1707.0497305375961,1600.15,1634.309999999997,1600.15,1394.628181938056
1338,1223.15,1223.15,1223.15,1205.15,1223.15,1472.9499539722933,1223.15,1317.0239999999976,1223.15,1393.0236090144222
1339,1463.15,1518.15,1463.15,1443.15,1463.15,1513.5519580564373,1463.15,1461.1099999999974,1463.15,1386.9403625315483
1340,1323.15,1318.15,1323.15,1318.15,1323.15,1226.5827449763713,1323.15,1319.3399999999976,1323.15,1384.2745339431158
1341,1487.15,1493.15,1487.15,1494.75,1487.15,1464.1846549217587,1487.15,1485.2529999999972,1487.15,1393.4825775370803
1342,1383.15,1393.1500000000003,1383.15,1400.15,1383.15,1468.037329076956,1383.15,1395.3499999999974,1383.15,1393.7287337309656
1343,1757.15,1728.15,1757.15,1742.95,1757.15,1836.452929002902,1757.15,1730.317999999997,1757.15,1394.6675705201578
1344,1107.15,1154.15,1107.15,1100.15,1107.15,1232.7527838833132,1107.15,1157.0799999999979,1107.15,1389.6539135772696
1345,1522.05,1538.75,1522.05,1533.73,1522.05,1461.8940901880578,1522.05,1535.5859999999998,1522.05,1393.993691320884
1346,1185.15,1165.15,1185.15,1157.35,1185.15,1019.0795398321649,1185.15,1174.5799999999979,1185.15,1382.2358242818227
1347,1283.15,1283.15,1283.15,1277.15,1283.15,1362.5717640896971,1283.15,1281.0499999999977,1283.15,1384.8506316137998
1348,1423.15,1213.15,1423.15,1398.75,1423.15,1310.3059544971263,1423.15,1443.1669999999974,1423.15,1393.2792004964347
1349,925.15,869.15,925.15,942.55,925.15,908.0372162064423,925.15,895.871999999999,925.15,1387.0820241152962
1350,1233.15,1223.15,1233.15,1239.15,1233.15,1341.938708935588,1233.15,1246.2099999999978,1233.15,1389.6003753844327
1351,1018.15,1028.15,1018.15,1024.15,1018.15,1048.8789279944453,1018.15,1022.1999999999986,1018.15,1389.7126875764861
1352,1123.15,1053.15,1123.15,1102.35,1123.15,1197.5682118403968,1123.15,1131.849999999998,1123.15,1387.1952334972973
1353,1673.15,1620.15,1673.15,1708.55,1673.15,1421.8419538201053,1673.15,1666.382999999997,1673.15,1395.172183679357
1354,1318.15,1260.15,1318.15,1244.95,1318.15,1258.0903474991676,1318.15,1246.2599999999977,1318.15,1388.0302344346774
1355,1400.15,1403.15,1400.15,1359.75,1400.15,1328.1178227395724,1400.15,1417.6299999999974,1400.15,1394.4877016716919
1356,1473.15,1473.15,1473.15,1475.15,1473.15,1388.505831784667,1473.15,1475.6399999999974,1473.15,1390.461079321229
1357,1588.15,1590.15,1588.15,1582.95,1588.15,1689.6164764736857,1588.15,1584.049999999997,1588.15,1393.0233607957139
1358,1654.15,1663.1500000000003,1654.15,1624.75,1654.15,1663.661626498264,1654.15,1671.1099999999972,1654.15,1392.6617589441325
1359,1043.15,1262.15,1043.15,1074.35,1043.15,1253.8486118550707,1043.15,1127.5366666666648,1043.15,1392.809052997985
1360,1435.15,1358.15,1435.15,1362.35,1435.15,1479.0010148912122,1435.15,1388.7789999999977,1435.15,1393.3009008862703
1361,1223.15,1173.15,1223.15,1131.35,1223.15,1387.8684519493474,1223.15,1214.169999999998,1223.15,1392.3441105834822
1362,1373.15,1223.15,1373.15,1303.15,1373.15,1337.1743541599997,1373.15,1337.2799999999977,1373.15,1390.9664279325034
1363,1463.15,1493.15,1463.15,1467.15,1463.15,1510.1975571501953,1463.15,1467.1499999999974,1463.15,1394.7013140402303
1364,1663.15,1688.15,1663.15,1677.75,1663.15,1757.381074064561,1663.15,1735.116999999997,1663.15,1395.2433895789077
1365,1461.15,1463.15,1461.15,1405.75,1461.15,1485.4591253980159,1461.15,1488.6199999999974,1461.15,1385.7097571939828
1366,1859.15,1818.15,1859.15,1801.35,1859.15,1658.1117126682786,1859.15,1790.5799999999967,1859.15,1389.9865382849537
1367,1672.15,1665.15,1672.15,1683.15,1672.15,1616.482211760321,1672.15,1703.5099999999968,1672.15,1393.6748437111512
1368,1298.15,1313.15,1298.15,1353.35,1298.15,1322.4116008636984,1298.15,1303.3799999999976,1298.15,1387.730922775533
1369,1563.15,1563.15,1563.15,1557.15,1563.15,1535.7246950704543,1563.15,1560.199999999997,1563.15,1387.270798287566
1370,1488.15,1478.15,1488.15,1469.15,1488.15,1217.8866171049704,1488.15,1402.0499999999975,1488.15,1388.2942402456526
1371,1488.15,1486.15,1488.15,1489.15,1488.15,1591.5271423232582,1488.15,1490.0339999999974,1488.15,1394.8448613994458
1372,1818.15,1693.15,1818.15,1706.95,1818.15,1767.8875032490753,1818.15,1723.9999999999968,1818.15,1395.1609226897147
1373,1193.15,1181.15,1193.15,1250.55,1193.15,1274.3977501992422,1193.15,1156.429999999998,1193.15,1390.5291893797507
1374,1146.15,1157.15,1146.15,1203.75,1146.15,1245.0278079354093,1146.15,1161.649999999998,1146.15,1391.4277559108193
1375,1165.15,1118.15,1165.15,1134.35,1165.15,1266.5953604529238,1165.15,1194.684999999998,1165.15,1391.7581598795152
1376,1253.15,1203.15,1253.15,1209.15,1253.15,1273.4852612282318,1253.15,1195.4066666666645,1253.15,1386.3918801272448
1377,1293.15,1303.15,1293.15,1285.55,1293.15,1341.9196768937113,1293.15,1280.0799999999977,1293.15,1393.0973731699612
1378,1633.15,1618.15,1633.15,1624.15,1633.15,2025.1731768585594,1633.15,1637.279999999997,1633.15,1394.4302375860061
1379,1358.15,1423.15,1358.15,1354.15,1358.15,1354.4907856367033,1358.15,1374.3599999999974,1358.15,1386.6320685625708
1380,1053.15,1055.15,1053.15,1072.55,1053.15,1031.4341178313357,1053.15,1069.6183333333317,1053.15,1387.0764778663327
1381,1226.15,1221.15,1226.15,1297.95,1226.15,1374.6829172771234,1226.15,1312.5199999999977,1226.15,1386.640733008352
1382,1373.15,1234.15,1373.15,1426.55,1373.15,1487.1301199732163,1373.15,1376.9189999999976,1373.15,1393.1682047674972
1383,1248.15,1183.15,1248.15,1242.15,1248.15,1383.2414726383959,1248.15,1244.5099999999977,1248.15,1386.2314504698024
1384,1530.15,1387.15,1530.15,1490.95,1530.15,1444.8917343220367,1530.15,1470.1629999999973,1530.15,1392.9647682364598
1385,1466.15,1298.15,1466.15,1301.95,1466.15,1559.9144155163356,1466.15,1300.2299999999975,1466.15,1387.921693522281
1386,1425.15,1425.15,1425.15,1441.55,1425.15,1356.260652475128,1425.15,1429.7699999999975,1425.15,1390.5690297533727
1387,2213.15,2193.15,2213.15,2332.15,2213.15,2357.045936787654,2213.15,2230.9999999999964,2213.15,1389.6145940463089
1388,1337.15,1337.15,1337.15,1445.15,1337.15,1375.9468549403703,1337.15,1375.9899999999973,1337.15,1390.361094784444
1389,1673.15,1573.15,1673.15,1867.15,1673.15,1666.6059165152385,1673.15,1755.8599999999967,1673.15,1394.3275056030584
1390,1353.15,1353.1499999999999,1353.15,1355.15,1353.15,1435.488703783605,1353.15,1355.7499999999977,1353.15,1386.3815490779684
1391,1053.15,1133.15,1053.15,1081.15,1053.15,1173.3267094841847,1053.15,1089.8499999999983,1053.15,1386.1904058061325
1392,1189.15,1185.4833333333333,1189.15,1187.35,1189.15,1131.3975548910064,1189.15,1184.9927023809514,1189.15,1388.3380428207286
1393,1640.15,1679.15,1640.15,1653.55,1640.15,1464.2669119623508,1640.15,1655.6439999999973,1640.15,1394.3276774900023
1394,1983.15,2003.15,1983.15,1947.15,1983.15,2102.2453763348462,1983.15,1964.9839999999965,1983.15,1392.813670461158
1395,1315.15,1333.15,1315.15,1314.35,1315.15,1265.397008346046,1315.15,1323.2999999999977,1315.15,1387.8088127306366
1396,1423.15,1423.1500000000003,1423.15,1413.15,1423.15,1612.263013384673,1423.15,1434.3329999999974,1423.15,1393.3641723440332
1397,1263.15,1236.15,1263.15,1242.95,1263.15,1371.9812775766356,1263.15,1240.9699999999978,1263.15,1392.7985541385328
1398,1263.15,1263.15,1263.15,1273.15,1263.15,1270.231209106436,1263.15,1267.1199999999976,1263.15,1388.3487655129932
1399,1265.15,1293.15,1265.15,1265.95,1265.15,1321.598026273219,1265.15,1295.5299999999977,1265.15,1393.1538310438107
1400,1333.15,1333.15,1333.15,1032.35,1333.15,1129.5823007932051,1333.15,1263.2099999999978,1333.15,1385.9897457168304
1401,1173.15,1203.15,1173.15,1184.15,1173.15,1294.9993410771767,1173.15,1213.6299999999978,1173.15,1392.448358572328
1402,1182.15,1093.15,1182.15,1191.15,1182.15,1380.5713488261958,1182.15,1176.469999999998,1182.15,1392.649548510932
1403,1488.15,1473.15,1488.15,1514.35,1488.15,1518.39706637342,1488.15,1485.0729999999974,1488.15,1394.6355144345418
1404,1336.15,1333.15,1336.15,1258.75,1336.15,1367.4670913722814,1336.15,1293.3299999999977,1336.15,1388.0781170470555
1405,1047.15,1031.15,1047.15,1042.75,1047.15,927.1581550049774,1047.15,1039.803333333332,1047.15,1381.8687911835098
1406,1274.65,1243.15,1274.65,1256.45,1274.65,1328.7223104158547,1274.65,1259.3349999999978,1274.65,1392.4386540769312
1407,1408.15,1403.15,1408.15,1410.15,1408.15,1471.4208943256106,1408.15,1414.5199999999975,1408.15,1394.1896555598723
1408,1328.15,1333.15,1328.15,1325.15,1328.15,1496.9894031413048,1328.15,1334.0999999999976,1328.15,1392.8978236062212
1409,2091.15,2068.15,2091.15,2090.15,2091.15,1880.3542512216102,2091.15,2070.9599999999964,2091.15,1392.9462848272087
1410,1535.15,1433.15,1535.15,1506.95,1535.15,1388.1455758599436,1535.15,1504.0683333333304,1535.15,1390.650221522273
1411,1408.15,1408.15,1408.15,1379.55,1408.15,1395.554871604327,1408.15,1387.0199999999975,1408.15,1392.937907127566
1412,1169.15,1209.15,1169.15,1218.75,1169.15,1069.9966581321125,1169.15,1210.549999999998,1169.15,1382.0364969578525
1413,1198.15,1214.15,1198.15,1218.95,1198.15,1284.167624042622,1198.15,1212.649999999998,1198.15,1392.6286754647367
1414,1273.15,1263.1499999999999,1273.15,1293.15,1273.15,1283.4305994061342,1273.15,1294.4999999999977,1273.15,1388.7776626562074
1415,1503.15,1518.15,1503.15,1515.15,1503.15,1495.826827012655,1503.15,1512.8499999999974,1503.15,1394.934922190255
1416,868.15,872.15,868.15,884.55,868.15,840.8104730156143,868.15,879.9799999999992,868.15,1382.5081792728697
1417,1141.15,1130.15,1141.15,1140.75,1141.15,1252.4826043416913,1141.15,1136.2899999999981,1141.15,1386.9679723349877
1418,1411.15,1243.15,1411.15,1405.75,1411.15,1417.0895989459843,1411.15,1342.5199999999977,1411.15,1385.8000388330875
1419,1333.15,1323.15,1333.15,1298.15,1333.15,1257.912904989965,1333.15,1307.752333333331,1333.15,1383.9560721787796
1420,1548.15,1557.15,1548.15,1424.95,1548.15,1432.2049535798924,1548.15,1555.5799999999972,1548.15,1389.1097058027517
1421,803.15,816.15,803.15,825.15,803.15,987.8121750105284,803.15,833.5099999999995,803.15,1387.5050002146963
1422,1533.15,1298.15,1533.15,1352.55,1533.15,1576.935771741115,1533.15,1313.7499999999977,1533.15,1388.2224671680146
1423,1127.15,1123.15,1127.15,1137.15,1127.15,1036.793131966822,1127.15,1127.1619999999982,1127.15,1382.6289305726095
1424,1163.15,1130.15,1163.15,1101.15,1163.15,984.3690138133428,1163.15,1126.7499999999982,1163.15,1386.139033643202
1425,1014.15,1102.15,1014.15,1039.75,1014.15,1216.8634860791024,1014.15,1067.9399999999985,1014.15,1391.5715769371873
1426,1658.15,1633.15,1658.15,1649.15,1658.15,1705.471899122499,1658.15,1658.8699999999972,1658.15,1391.287772671905
1427,1363.15,1333.15,1363.15,1377.15,1363.15,1447.647620389824,1363.15,1347.1599999999976,1363.15,1386.9095204505709
1428,1600.15,1601.15,1600.15,1598.15,1600.15,1710.1788060858494,1600.15,1627.3899999999971,1600.15,1394.584990605438
1429,1421.15,1433.15,1421.15,1430.35,1421.15,1480.377203008091,1421.15,1438.8833333333307,1421.15,1392.7023722054023
1430,856.15,872.15,856.15,860.35,856.15,1052.9721905519234,856.15,868.8499999999992,856.15,1384.3258916439054
1431,1519.15,1413.15,1519.15,1395.75,1519.15,1408.8820292705075,1519.15,1385.4839999999976,1519.15,1392.9138448493702
1432,2335.15,2234.15,2335.15,1905.15,2335.15,1822.2525282632691,2335.15,2177.969999999996,2335.15,1388.4919136740361
1433,1001.15,1016.15,1001.15,1036.15,1001.15,1304.1608204729166,1001.15,1031.7399999999986,1001.15,1388.8257227974618
1434,1163.15,1183.15,1163.15,1165.15,1163.15,1237.1890720107551,1163.15,1168.899999999998,1163.15,1387.1451399980783
1435,1673.15,1743.15,1673.15,1657.55,1673.15,1960.080454516449,1673.15,1771.9299999999969,1673.15,1392.245287758262
1436,1368.15,1377.15,1368.15,1373.55,1368.15,1230.5965050392717,1368.15,1369.377453102451,1368.15,1383.3375454713682
1437,1303.15,1338.15,1303.15,1417.95,1303.15,1367.4723242885646,1303.15,1306.2766666666644,1303.15,1389.1291811258075
1438,1351.15,1379.15,1351.15,1353.35,1351.15,1324.2319763736925,1351.15,1387.3299999999974,1351.15,1393.4493478944364
1439,1778.15,1723.15,1778.15,1721.15,1778.15,1622.3418721679093,1778.15,1731.7999999999968,1778.15,1394.051236051268
1440,1143.15,1153.15,1143.15,1127.15,1143.15,1334.935436354306,1143.15,1150.279999999998,1143.15,1388.063679684478
1441,986.15,991.15,986.15,984.15,986.15,1087.1369750707968,986.15,979.1299999999987,986.15,1387.3983699409287
1442,1513.15,1513.1500000000003,1513.15,1527.15,1513.15,1687.2307792993772,1513.15,1513.999999999997,1513.15,1389.2860970622867
1443,1305.15,1328.15,1305.15,1301.95,1305.15,1353.2294640673501,1305.15,1318.6999999999978,1305.15,1392.951455659103
1444,1108.15,1092.15,1108.15,1142.35,1108.15,1243.2293055835519,1108.15,1127.589999999998,1108.15,1390.19721220977
1445,1568.15,1552.15,1568.15,1552.35,1568.15,1656.526334526489,1568.15,1557.439999999997,1568.15,1393.1635391990558
1446,1663.15,1733.15,1663.15,1706.75,1663.15,1411.86299213892,1663.15,1697.1099999999967,1663.15,1394.2952792851133
1447,1508.15,1508.1500000000003,1508.15,1508.15,1508.15,1545.9252495142127,1508.15,1508.9499999999973,1508.15,1387.5018575863078
1448,944.15,953.15,944.15,970.55,944.15,843.2286937224209,944.15,955.7966666666656,944.15,1388.7738572456542
1449,995.15,1047.15,995.15,1043.55,995.15,1160.985087763856,995.15,1039.6699999999985,995.15,1385.3394778462557
1450,1412.15,1432.15,1412.15,1429.15,1412.15,1422.0598257666838,1412.15,1394.7699999999975,1412.15,1383.7356835336602
1451,1523.15,1608.15,1523.15,1394.15,1523.15,1371.8328409503379,1523.15,1512.9649999999974,1523.15,1394.1551558623319
1452,1173.15,1228.15,1173.15,1206.35,1173.15,1279.1450861714932,1173.15,1181.789999999998,1173.15,1387.5756680109653
1453,1453.15,1373.15,1453.15,1454.15,1453.15,1543.411921528278,1453.15,1433.7999999999975,1453.15,1387.2788353004657
1454,1513.15,1413.1500000000003,1513.15,1447.15,1513.15,1580.5777338672515,1513.15,1439.2349999999976,1513.15,1393.3643216987616
1455,1523.15,1513.15,1523.15,1530.15,1523.15,1179.907170806163,1523.15,1471.3799999999974,1523.15,1383.7189733566788
1456,886.15,881.15,886.15,882.55,886.15,1112.4924692656198,886.15,882.6899999999993,886.15,1385.6100369572828
1457,1269.15,1268.15,1269.15,1324.95,1269.15,1315.2771349400666,1269.15,1276.2399999999977,1269.15,1384.3624689845053
1458,1458.15,1458.15,1458.15,1458.15,1458.15,1467.0602906335894,1458.15,1456.2299999999973,1458.15,1394.2973576235481
1459,718.15,703.15,718.15,741.15,718.15,843.5984759662076,718.15,841.1449999999995,718.15,1387.269503749504
1460,1378.15,1351.15,1378.15,1352.75,1378.15,1347.590633309884,1378.15,1330.6699999999976,1378.15,1393.6487505517973
1461,1523.15,1388.15,1523.15,1332.15,1523.15,1431.765941482536,1523.15,1359.4499999999973,1523.15,1393.3179305375454
1462,1015.15,1015.15,1015.15,1015.75,1015.15,1241.658195437669,1015.15,1015.0299999999985,1015.15,1386.6317426098635
1463,1348.15,1338.15,1348.15,1297.15,1348.15,1394.8840427944383,1348.15,1355.2499999999977,1348.15,1393.586619979836
1464,1539.15,1542.15,1539.15,1545.35,1539.15,1478.2543047153595,1539.15,1541.8999999999971,1539.15,1390.2094488672944
1465,1813.15,1853.15,1813.15,1795.75,1813.15,1438.1089895763505,1813.15,1806.4299999999969,1813.15,1394.3078172504934
1466,1029.15,1025.15,1029.15,1028.95,1029.15,1174.8973822174555,1029.15,1026.5899999999986,1029.15,1385.6417742269389
1467,1523.15,1533.15,1523.15,1571.35,1523.15,1554.7136259806348,1523.15,1557.3369999999973,1523.15,1394.9404824842304
1468,1476.15,1566.15,1476.15,1583.15,1476.15,1436.308345309652,1476.15,1568.3899999999971,1476.15,1385.3238451402497
1469,1833.15,1907.15,1833.15,1848.75,1833.15,1315.1149136961665,1833.15,1894.87433333333,1833.15,1395.486155625489
1470,1558.15,1591.15,1558.15,1551.35,1558.15,1432.97498087086,1558.15,1545.944999999997,1558.15,1393.8074731066722
1471,1425.35,1298.15,1425.35,1388.35,1425.35,1538.537202880096,1425.35,1428.1218015872998,1425.35,1394.5016186401965
1472,1900.15,1623.15,1900.15,1747.35,1900.15,1460.4329231497024,1900.15,1732.4189999999974,1900.15,1394.9062922826554
1473,1419.25,1430.35,1419.25,1596.4900000000002,1419.25,1482.0209119755168,1419.25,1462.2990000000002,1419.25,1394.3145293601642
1474,1478.15,1428.15,1478.15,1470.15,1478.15,1382.5666904906836,1478.15,1449.2499999999973,1478.15,1394.3911288434647
1475,1160.15,1148.15,1160.15,1147.35,1160.15,1018.9655904876614,1160.15,1144.0099999999982,1160.15,1381.9562158734682
1476,1153.15,1243.15,1153.15,1177.95,1153.15,1294.6776060687996,1153.15,1168.479999999998,1153.15,1389.378524914624
1477,1604.15,1703.15,1604.15,1639.35,1604.15,1538.595951555943,1604.15,1633.9069999999992,1604.15,1395.2463507930374
1478,2144.15,2175.15,2144.15,2141.15,2144.15,1874.542347747475,2144.15,2144.449999999996,2144.15,1392.901791450517
1479,1386.15,1418.15,1386.15,1413.95,1386.15,1394.6193933250665,1386.15,1402.0199999999975,1386.15,1392.4645739975037
1480,1243.15,1253.15,1243.15,1287.15,1243.15,1289.834929770435,1243.15,1264.2199999999978,1243.15,1387.9284758292251
1481,1295.15,1265.15,1295.15,1271.75,1295.15,1202.099337048662,1295.15,1348.2399999999973,1295.15,1391.6010182660195
