,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
1399,890.15,918.15,890.15,914.35,890.15,919.8075677103225,890.15,900.7799999999992,890.15,769.11641321751
1400,723.15,710.15,723.15,720.15,723.15,723.4293155511633,723.15,724.9210000000004,723.15,755.7259393390298
1401,803.15,873.15,803.15,798.95,803.15,864.6650140210703,803.15,844.2599999999994,803.15,769.5433630346532
1402,862.15,910.15,862.15,852.95,862.15,761.5018209700442,862.15,874.7199999999992,862.15,755.552112730919
1403,643.15,644.15,643.15,649.95,643.15,643.2663040116657,643.15,645.810000000001,643.15,755.6008517248187
1404,587.15,587.15,587.15,617.55,587.15,612.1878753534257,587.15,600.8873333333341,587.15,753.8087330446757
1405,823.15,873.15,823.15,874.75,823.15,856.0360982626904,823.15,857.4283333333327,823.15,761.875898218377
1406,683.15,682.15,683.15,679.15,683.15,639.2046506361908,683.15,681.5600000000007,683.15,755.4769370616413
1407,573.15,772.15,573.15,717.75,573.15,673.1391350751009,573.15,617.8933333333343,573.15,754.0346387142265
1408,975.15,912.15,975.15,1073.15,975.15,899.7907331062964,975.15,965.0999999999989,975.15,771.0017082021832
1409,990.15,808.15,990.15,709.35,990.15,721.4189709693351,990.15,744.5000000000001,990.15,752.9859261998089
1410,926.15,927.15,926.15,924.35,926.15,939.8334166642622,926.15,925.499999999999,926.15,760.2150054643043
1411,733.15,716.15,733.15,701.75,733.15,678.8259762116932,733.15,702.4450000000006,733.15,755.2386396534702
1412,643.15,603.15,643.15,615.15,643.15,656.6672041355822,643.15,663.0025000000009,643.15,756.526313409624
1413,632.15,632.15,632.15,631.55,632.15,645.6045725758833,632.15,632.100000000001,632.15,754.9236078341588
1414,690.15,699.15,690.15,764.15,690.15,749.8783443118461,690.15,736.0800000000002,690.15,765.4255937302742
1415,641.15,659.15,641.15,655.15,641.15,653.4596375635932,641.15,671.0130000000007,641.15,755.9291243897194
1416,765.15,765.15,765.15,775.55,765.15,769.0319426508446,765.15,771.8,765.15,754.9239352831587
1417,891.15,895.15,891.15,895.95,891.15,822.8899527873174,891.15,894.4999999999991,891.15,754.3805351147768
1418,820.15,785.15,820.15,805.95,820.15,762.9178738843761,820.15,810.0499999999997,820.15,754.3171571935692
1419,741.15,730.15,741.15,724.35,741.15,664.511993519737,741.15,735.5929761904765,741.15,759.2200662629178
1420,700.15,671.15,700.15,697.95,700.15,671.3593367480055,700.15,673.7250000000008,700.15,753.5900227418284
1421,513.15,459.15,513.15,466.95,513.15,568.6751983192911,513.15,462.10333333333404,513.15,753.7156492426867
1422,635.15,662.15,635.15,653.75,635.15,676.6696759822574,635.15,658.780000000001,635.15,756.6348737637646
1423,793.15,793.15,793.15,772.75,793.15,757.1476548148338,793.15,786.4299999999998,793.15,760.8308592530626
1424,713.15,789.15,713.15,766.55,713.15,758.269308774668,713.15,766.34,713.15,754.825795836845
1425,811.15,748.15,811.15,814.95,811.15,774.3040763702328,811.15,798.7216666666665,811.15,763.6017803088796
1426,866.15,851.15,866.15,856.95,866.15,818.591610183541,866.15,847.1466666666661,866.15,758.5271970141944
1427,587.15,593.15,587.15,584.75,587.15,591.6443788306173,587.15,585.700000000001,587.15,754.2519465794118
1428,624.15,597.15,624.15,634.75,624.15,648.045184370476,624.15,616.177500000001,624.15,754.3465943480359
1429,734.15,634.15,734.15,662.55,734.15,738.8292830957643,734.15,653.390000000001,734.15,756.4845259799629
1430,743.15,684.15,743.15,733.15,743.15,737.0742618851579,743.15,760.1441666666667,743.15,763.9623584782785
1431,770.15,772.15,770.15,779.15,770.15,782.3993317712606,770.15,784.7499999999999,770.15,768.6821932345931
1432,625.15,707.4833333333332,625.15,701.75,625.15,677.7699783135504,625.15,705.9880158730157,625.15,756.6466558193227
1433,918.15,903.15,918.15,902.35,918.15,975.9246715685055,918.15,905.143499999999,918.15,765.7725137586731
1434,624.15,669.15,624.15,640.35,624.15,609.7857163805047,624.15,642.150000000001,624.15,753.1520319481432
1435,824.15,844.15,824.15,828.15,824.15,802.6591380216233,824.15,837.1699999999996,824.15,764.3743375577479
1436,557.15,558.65,557.15,510.15,557.15,644.8563228357231,557.15,502.8892142857151,557.15,752.9195244158957
1437,585.15,589.35,585.15,589.35,585.15,572.3913591722288,585.15,589.3990992063493,585.15,754.2931797240656
1438,844.15,875.15,844.15,844.95,844.15,810.386588529052,844.15,845.4099999999994,844.15,754.5192699566486
1439,799.15,705.15,799.15,777.55,799.15,891.8155987381951,799.15,755.3391666666668,799.15,763.6509229972929
1440,558.15,614.15,558.15,597.55,558.15,518.635216899174,558.15,600.9351190476195,558.15,755.9626134882201
1441,627.15,634.15,627.15,622.75,627.15,558.1033827254669,627.15,603.810000000001,627.15,752.8051776261991
1442,802.15,803.15,802.15,802.95,802.15,779.4233393582074,802.15,802.9599999999997,802.15,754.7566724775179
1443,882.15,1073.15,882.15,1130.15,882.15,857.2444328873781,882.15,1098.6183333333315,882.15,772.9066915751561
1444,737.15,731.15,737.15,732.55,737.15,821.9365744239839,737.15,731.2057384559884,737.15,772.4979970949574
1445,726.15,530.15,726.15,531.75,726.15,560.5448325196727,726.15,529.6191666666676,726.15,754.8321789645155
1446,705.15,696.15,705.15,697.75,705.15,672.2395126789576,705.15,696.2553095238102,705.15,756.5972541202837
1447,675.15,682.15,675.15,678.55,675.15,647.7104097111953,675.15,685.6416736694684,675.15,754.8633588808409
1448,678.15,644.15,678.15,661.75,678.15,649.8249630484438,678.15,655.667500000001,678.15,753.3260787149657
1449,831.15,829.15,831.15,832.75,831.15,849.8414081677776,831.15,827.6699999999996,831.15,768.6035786388699
1450,823.15,840.15,823.15,830.35,823.15,827.4940853750448,823.15,834.5799999999996,823.15,766.5480246623915
1451,868.15,1015.15,868.15,810.95,868.15,801.0625049839956,868.15,892.2624999999991,868.15,768.6446216294788
1452,615.15,624.15,615.15,647.75,615.15,679.6940861211332,615.15,630.130000000001,615.15,766.5189125483796
1453,928.15,935.15,928.15,928.95,928.15,924.7799441834414,928.15,935.499999999999,928.15,767.0767623850332
1454,735.15,758.15,735.15,771.75,735.15,790.9300849736295,735.15,763.5498803740121,735.15,770.8786976150284
1455,710.15,688.15,710.15,686.35,710.15,665.2130074765049,710.15,691.0539022988512,710.15,753.343195574776
1456,928.15,956.15,928.15,934.35,928.15,927.7401249509946,928.15,927.8769999999989,928.15,769.3281513510261
1457,668.15,698.15,668.15,719.95,668.15,695.6730334190241,668.15,648.0166666666677,668.15,756.0063724224916
1458,850.15,841.15,850.15,843.55,850.15,863.1487319791912,850.15,845.2699999999994,850.15,768.4890229021611
1459,593.15,593.15,593.15,605.35,593.15,648.8103776354043,593.15,597.5196666666676,593.15,754.0989361445162
1460,785.15,793.15,785.15,777.15,785.15,765.5734006443611,785.15,793.1946031746028,785.15,769.8559099818066
1461,556.15,569.15,556.15,606.95,556.15,611.1888832234457,556.15,551.7726666666675,556.15,752.9701020998439
1462,623.15,618.15,623.15,621.75,623.15,633.9143885479901,623.15,617.300000000001,623.15,753.1319960281204
1463,888.15,888.15,888.15,885.75,888.15,903.6175976801297,888.15,898.9399999999991,888.15,754.1842074148542
1464,875.15,874.15,875.15,874.75,875.15,904.4018417236409,875.15,872.4899999999993,875.15,759.51839326618
1465,868.15,875.15,868.15,864.15,868.15,858.5176847695476,868.15,866.9999999999993,868.15,758.0409368255768
1466,669.15,669.15,669.15,670.95,669.15,697.0547865673326,669.15,672.7375000000009,669.15,756.3948748651925
1467,572.15,569.15,572.15,573.95,572.15,576.2466207916474,572.15,574.3476096207722,572.15,752.7126127773382
1468,739.15,754.15,739.15,753.35,739.15,737.7148187425021,739.15,755.5463333333335,739.15,767.0902652683877
1469,539.15,542.15,539.15,542.95,539.15,579.9514765808987,539.15,544.5200000000009,539.15,753.3099520940928
1470,859.15,873.15,859.15,850.95,859.15,877.7281568192999,859.15,865.0399999999993,859.15,768.1238815341609
1471,945.15,943.15,945.15,924.95,945.15,963.077911595445,945.15,952.3766666666655,945.15,759.7482667488518
1472,782.15,765.15,782.15,786.75,782.15,792.0605463828966,782.15,763.6030000000001,782.15,754.7696578055435
1473,760.15,748.15,760.15,771.15,760.15,793.4963273131544,760.15,755.1175000000002,760.15,758.9099603736029
1474,981.15,982.15,981.15,982.35,981.15,964.852698909781,981.15,987.4299999999987,981.15,769.2899483463867
1475,747.15,779.15,747.15,767.95,747.15,733.2950286266395,747.15,769.45,747.15,754.9007121700627
1476,428.15,429.1499999999999,428.15,428.55,428.15,432.8874697537621,428.15,428.8058333333341,428.15,754.4662105830708
1477,633.15,616.95,633.15,616.95,633.15,605.7982196219758,633.15,616.7355000000002,633.15,753.4669449482557
1478,820.15,927.15,820.15,806.35,820.15,847.6153341756446,820.15,803.3249999999997,820.15,766.2612968857792
1479,563.15,549.15,563.15,516.95,563.15,535.898876581313,563.15,553.5163333333343,563.15,754.9772692025625
1480,729.15,729.15,729.15,762.95,729.15,702.0497240989233,729.15,719.2280000000003,729.15,757.0901720340294
1481,608.15,543.15,608.15,583.95,608.15,719.2486347362059,608.15,577.4821666666676,608.15,756.4470668486584
1482,940.15,946.15,940.15,938.35,940.15,936.4452993371693,940.15,945.5499999999989,940.15,763.2498558808105
1483,1038.15,1033.15,1038.15,1028.55,1038.15,1008.600370630285,1038.15,1030.9299999999985,1038.15,760.0153824226634
1484,806.15,782.15,806.15,775.15,806.15,839.2139514506441,806.15,805.7199999999997,806.15,767.5257059627248
1485,741.15,733.15,741.15,724.35,741.15,703.5143179880882,741.15,743.2700000000001,741.15,757.5446161933611
1486,1083.15,1090.15,1083.15,1091.15,1083.15,1031.4605818590092,1083.15,1095.7543333333315,1083.15,768.8044620523328
1487,552.15,611.4227272727271,552.15,641.55,552.15,616.3458176230946,552.15,613.3278312039267,552.15,753.4490366734058
1488,875.15,871.15,875.15,874.75,875.15,904.316393022332,875.15,870.9799999999992,875.15,759.5333171143346
1489,861.15,808.15,861.15,846.95,861.15,826.5714668589015,861.15,845.4733333333329,861.15,760.3268831192781
1490,755.15,722.15,755.15,727.15,755.15,697.891482033866,755.15,726.9140000000003,755.15,755.7725047311052
1491,665.15,649.15,665.15,658.15,665.15,715.6805399915698,665.15,655.410000000001,665.15,757.3505996331454
1492,761.15,773.15,761.15,794.55,761.15,756.9899759166179,761.15,777.6666666666665,761.15,756.5828114753122
1493,846.15,868.15,846.15,841.15,846.15,878.3137970772432,846.15,875.6399999999993,846.15,761.2158344693551
1494,769.15,769.15,769.15,763.35,769.15,754.100261673066,769.15,760.8900000000001,769.15,764.891518154232
1495,955.15,948.15,955.15,956.75,955.15,956.5094952051413,955.15,957.0199999999988,955.15,759.3810456366747
1496,483.15,478.65,483.15,475.35,483.15,477.641879181249,483.15,479.86050000000085,483.15,753.7867448269764
1497,1005.15,1008.15,1005.15,1029.15,1005.15,1017.128560312694,1005.15,1012.7099999999986,1005.15,765.2509300938162
1498,922.15,916.15,922.15,937.35,922.15,936.7835600090164,922.15,920.0599999999991,922.15,769.3396437107453
1499,744.15,767.15,744.15,755.95,744.15,786.8437416676386,744.15,754.3755,744.15,770.2095458231929
1500,963.15,863.15,963.15,941.55,963.15,901.0600094589698,963.15,897.9833333333326,963.15,767.8099798617602
1501,843.15,791.65,843.15,852.75,843.15,813.3591056837624,843.15,849.7766666666662,843.15,769.9684743327658
1502,684.15,689.15,684.15,647.55,684.15,659.1921013791724,684.15,691.1929015837111,684.15,754.7610783240087
1503,592.15,603.15,592.15,591.75,592.15,589.9116004072257,592.15,589.3983333333342,592.15,753.8494817534739
1504,546.15,540.15,546.15,538.75,546.15,540.4183603251944,546.15,541.3363333333342,546.15,752.1062427211968
1505,970.15,941.15,970.15,943.95,970.15,893.2739319953806,970.15,936.479999999999,970.15,758.1720119627277
1506,675.15,643.15,675.15,631.95,675.15,615.9482604637047,675.15,622.0757142857153,675.15,753.593760223503
1507,787.15,791.15,787.15,786.15,787.15,735.8020645070545,787.15,781.0218773291925,787.15,757.0612882567219
1508,581.15,612.15,581.15,598.35,581.15,609.5209349326192,581.15,604.0866666666676,581.15,753.9027751558139
1509,581.15,602.8166666666666,581.15,602.75,581.15,615.6630256024591,581.15,603.5526706349211,581.15,752.9453896705467
1510,615.15,616.95,615.15,616.95,615.15,613.0128560230891,615.15,604.1952619047626,615.15,753.6956266119282
1511,458.15,458.2706896551728,458.15,454.35,458.15,509.82528035812356,458.15,458.35032887957874,458.15,753.0591233995691
1512,763.15,763.15,763.15,771.15,763.15,830.4341649304525,763.15,770.15,763.15,769.2528812121566
1513,623.15,615.15,623.15,617.95,623.15,615.1200085764368,623.15,612.880000000001,623.15,754.3310085630236
1514,1025.15,1022.15,1025.15,1022.55,1025.15,991.7597216406951,1025.15,1021.0599999999986,1025.15,766.2791922223386
1515,731.15,743.8772727272725,731.15,742.75,731.15,746.2328362319404,731.15,743.1518074221631,731.15,769.0709343805174
1516,658.15,661.15,658.15,648.75,658.15,710.4223783309654,658.15,640.610000000001,658.15,756.6555793962616
1517,710.15,710.15,710.15,709.95,710.15,685.4187306059429,710.15,706.6000000000005,710.15,756.0420602158533
1518,854.15,849.15,854.15,865.15,854.15,851.1130088805407,854.15,845.6233333333329,854.15,761.0567575499074
1519,595.15,618.15,595.15,566.95,595.15,607.0586966497955,595.15,589.4335000000009,595.15,753.0640068979491
1520,832.15,832.15,832.15,834.35,832.15,816.7096154909506,832.15,830.5999999999996,832.15,755.6405492818197
1521,741.15,738.15,741.15,736.15,741.15,729.681061854856,741.15,739.5133333333335,741.15,768.3186049675843
1522,806.15,820.15,806.15,810.55,806.15,785.3928417415622,806.15,810.0199999999998,806.15,756.8418771493816
1523,695.15,674.15,695.15,691.95,695.15,734.5568292111839,695.15,699.0695000000005,695.15,757.1523300800674
1524,682.15,685.3499999999999,682.15,695.15,682.15,703.251909287673,682.15,685.6446646348526,682.15,756.3623470731997
1525,738.15,734.15,738.15,734.15,738.15,664.1564914232035,738.15,731.8620000000004,738.15,755.3948748798365
1526,792.15,779.15,792.15,794.55,792.15,841.80249135785,792.15,789.9349999999997,792.15,759.6478632717365
1527,725.15,716.4833333333332,725.15,725.95,725.15,707.6088395953919,725.15,717.0791785714283,725.15,767.3148765560195
1528,728.15,763.15,728.15,774.75,728.15,749.4730138592658,728.15,755.6500000000001,728.15,758.068189183163
1529,492.15,609.15,492.15,481.75,492.15,599.844797575403,492.15,551.3107507002808,492.15,752.86418460838
1530,709.15,722.15,709.15,703.55,709.15,644.1299805217733,709.15,696.9733333333338,709.15,754.7994757438481
1531,525.15,508.15,525.15,516.75,525.15,547.0872588587383,525.15,514.3533333333343,525.15,754.8444070041436
1532,1040.15,1054.15,1040.15,1047.15,1040.15,1021.1238980437874,1040.15,1047.892382284381,1040.15,769.456350949083
1533,784.15,778.15,784.15,778.55,784.15,842.4650310118446,784.15,785.7911666666665,784.15,768.8729356895409
1534,719.15,677.15,719.15,694.15,719.15,653.1089976492618,719.15,687.5551666666672,719.15,756.6276019247343
1535,770.15,761.65,770.15,766.15,770.15,788.1715110325083,770.15,764.8809999999996,770.15,765.4297449061687
1536,553.15,544.15,553.15,554.75,553.15,525.0783152863377,553.15,551.3175000000009,553.15,753.9653753758197
1537,952.15,946.15,952.15,962.55,952.15,922.5714901672808,952.15,958.3199999999988,952.15,767.7507013545339
1538,711.15,704.15,711.15,704.55,711.15,705.8480932433012,711.15,705.9100000000004,711.15,758.097032495096
1539,532.15,540.15,532.15,536.75,532.15,520.6521345257088,532.15,544.7366666666676,532.15,756.0789758274814
1540,964.15,999.15,964.15,973.35,964.15,995.223160887149,964.15,988.5066666666654,964.15,759.9374600734774
1541,896.15,891.15,896.15,907.55,896.15,926.630506521348,896.15,900.5199999999991,896.15,761.9275859177208
1542,801.15,793.15,801.15,804.95,801.15,803.4757812993192,801.15,794.9559999999999,801.15,757.4457254047604
1543,467.15,774.15,467.15,692.75,467.15,740.4430181958626,467.15,753.405,467.15,754.5173840558649
1544,753.15,763.15,753.15,761.15,753.15,849.4247225705916,753.15,760.9400000000002,753.15,769.3875072918017
1545,856.15,856.15,856.15,819.35,856.15,697.328180401987,856.15,826.6633333333328,856.15,753.8992069682756
1546,617.15,619.15,617.15,610.15,617.15,647.339905268532,617.15,618.0700000000011,617.15,752.9668481694351
1547,690.15,668.15,690.15,684.35,690.15,716.7106802539756,690.15,681.962333333334,690.15,757.4127263122463
1548,918.15,916.15,918.15,913.55,918.15,882.7441976703274,918.15,825.3799999999995,918.15,756.4239991321062
1549,761.15,768.15,761.15,762.15,761.15,789.4873386601952,761.15,756.6410000000001,761.15,755.72245637527
1550,1183.15,1093.15,1183.15,1140.95,1183.15,1020.4983236713356,1183.15,1124.089047619046,1183.15,770.0944878911536
1551,611.15,656.15,611.15,653.15,611.15,656.7318336427,611.15,652.8416666666675,611.15,752.2402506912745
1552,599.15,595.55,599.15,595.55,599.15,589.531984342191,599.15,594.1457063492066,599.15,754.2025293304273
1553,733.15,719.8166666666666,733.15,709.15,733.15,656.8436638767092,733.15,728.1950238095242,733.15,753.1470676993346
1554,888.15,888.15,888.15,886.55,888.15,844.2099406698219,888.15,888.5699999999991,888.15,757.837451054185
1555,1010.15,1010.15,1010.15,979.95,1010.15,972.9250060830423,1010.15,1004.1483333333322,1010.15,765.452994843656
1556,663.15,482.15,663.15,564.35,663.15,651.1387566887907,663.15,595.6966666666676,663.15,756.2850500506663
1557,838.15,841.15,838.15,828.95,838.15,867.3831330694044,838.15,811.0033333333329,838.15,765.8920863160138
1558,743.15,753.4833333333332,743.15,753.15,743.15,690.5636880103731,743.15,753.4200849705848,743.15,754.0908269910295
1559,884.15,887.15,884.15,858.15,884.15,787.9984076340976,884.15,850.6699999999994,884.15,755.1244332727222
1560,732.15,683.15,732.15,731.95,732.15,708.3901596079029,732.15,716.0050000000005,732.15,755.2295585256344
1561,751.15,720.15,751.15,752.75,751.15,673.1172007122703,751.15,739.0800000000002,751.15,754.475430429857
1562,723.15,742.15,723.15,726.15,723.15,716.0672671121046,723.15,745.242840909091,723.15,756.0275099344642
