,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
1956,809.15,804.3121621621626,809.15,784.0071428571428,809.15,777.8423136529404,809.15,801.8646675890977,809.15,812.1204529976867
1957,869.15,813.3078947368418,869.15,789.15,869.15,828.8283040873602,869.15,830.6024708079075,869.15,822.4774132038629
1958,1048.15,1083.7690476190478,1048.15,1062.2844158147498,1048.15,1059.0200576404488,1048.15,1069.7628007839203,1048.15,1124.9908587372092
1959,786.15,784.7055555555554,786.15,781.9089098361276,786.15,784.9194324317369,786.15,781.1522056471662,786.15,813.3508198998798
1960,497.15,499.00714285714264,497.15,497.15,497.15,495.9169269022044,497.15,496.0863373214612,497.15,507.4413701538624
1961,921.15,896.3166666666667,921.15,889.4940264629089,921.15,911.728146105581,921.15,887.554995368384,921.15,879.9456467481259
1962,923.15,946.8,923.15,938.135106538442,923.15,953.3322496184059,923.15,929.8249447110912,923.15,960.035936571604
1963,554.15,525.9416666666665,554.15,571.1278105615896,554.15,550.6174131895224,554.15,550.5426049013831,554.15,593.0298928358288
1964,692.15,831.4357142857142,692.15,651.0960822263227,692.15,685.1771095055932,692.15,888.1387943558183,692.15,698.3402112476224
1965,872.15,862.8396551724142,872.15,872.15,872.15,868.9003191218262,872.15,863.4336178124213,872.15,859.939993637211
1966,1026.15,995.0166666666671,1026.15,1018.9283949337491,1026.15,1010.333722157181,1026.15,999.6284776732762,1026.15,1014.2395206062984
1967,865.15,857.1083333333335,865.15,864.15,865.15,832.2910550652854,865.15,853.9261698497262,865.15,767.8068373590404
1968,623.15,555.8699999999998,623.15,578.4221322071616,623.15,590.1669598302605,623.15,598.0102108514673,623.15,560.3280146993393
1969,1028.15,978.3404761904762,1028.15,1019.4452445877987,1028.15,1003.7706854119231,1028.15,996.0421214873127,1028.15,884.2921686694654
1970,685.15,667.0699999999997,685.15,654.721198675093,685.15,685.7278904655185,685.15,661.7872241719282,685.15,688.5848239263914
1971,825.15,809.15,825.15,773.5399472668648,825.15,861.0496328975804,825.15,833.399540453985,825.15,830.5488119180709
1972,875.15,872.6954545454544,875.15,877.7782681199653,875.15,884.8999790970743,875.15,880.8304119117558,875.15,859.6333632176438
1973,714.15,729.2214285714286,714.15,716.1750902572679,714.15,708.4755533696351,714.15,722.4862638780317,714.15,684.8097534181479
1974,810.15,828.1499999999999,810.15,811.5626996838303,810.15,796.2491566260188,810.15,795.209877890818,810.15,808.8563145225098
1975,623.15,624.0562500000001,623.15,624.15,623.15,614.7051836895315,623.15,623.8726837110328,623.15,646.7484051547408
1976,800.15,828.8642857142856,800.15,776.8398786819736,800.15,796.5646128836523,800.15,784.9158781288802,800.15,801.5354225526726
1977,742.15,755.83,742.15,748.4,742.15,739.2758202413847,742.15,753.0525916333639,742.15,718.0870367873622
1978,428.15,415.4978260869563,428.15,437.77732716431865,428.15,437.8971035923767,428.15,421.9810808142093,428.15,458.6330398319451
1979,700.15,682.7499999999998,700.15,689.5206803715807,700.15,690.5048615388423,700.15,695.8402437546418,700.15,670.0889653100794
1980,893.15,874.454347826087,893.15,885.5369904151025,893.15,887.1141372674701,893.15,879.1284784011062,893.15,807.4570438308338
1981,594.15,588.65,594.15,590.0391350024947,594.15,609.1652625573131,594.15,573.1138371379865,594.15,599.1193010190664
1982,607.15,601.4131578947366,607.15,608.2324732857314,607.15,604.313395842465,607.15,606.971072900719,607.15,625.3538770779896
1983,633.15,571.5203703703702,633.15,567.3734807948628,633.15,540.3296245549845,633.15,593.037756735112,633.15,567.7224045984376
1984,533.15,568.9277777777776,533.15,523.2515012651264,533.15,535.3110596026895,533.15,546.5637628447288,533.15,500.7881958925327
1985,773.15,795.736206896552,773.15,773.15,773.15,761.7698876563176,773.15,784.926381878086,773.15,819.712251023685
1986,611.15,655.65,611.15,612.563163245305,611.15,610.2368833586942,611.15,628.1469959335354,611.15,609.9776015759608
1987,883.15,866.3285714285718,883.15,894.8885583843378,883.15,874.3161929598059,883.15,855.5072117554515,883.15,814.5814133709691
1988,617.15,642.2026315789481,617.15,556.4551079264752,617.15,591.8706602744469,617.15,624.4560493839958,617.15,612.3865358191006
1989,524.15,533.6305194805203,524.15,528.4357142857143,524.15,545.0071093364534,524.15,533.8061153117562,524.15,750.9877096383761
1990,527.15,549.4948275862066,527.15,589.961332370548,527.15,548.0958432940524,527.15,561.9881932398931,527.15,574.0234445336437
1991,549.15,556.1499999999999,549.15,531.6728740958101,549.15,513.3051685558166,549.15,596.1838742288064,549.15,639.2582686946889
1992,775.15,723.3499999999998,775.15,733.9172952985703,775.15,697.9391810531914,775.15,709.7492922376885,775.15,689.4187662141094
1993,541.15,578.8642857142858,541.15,538.096685304898,541.15,524.9263241995559,541.15,551.5566595051305,541.15,545.0639192504505
1994,1018.15,1061.483333333334,1018.15,998.5406674910515,1018.15,1023.4798191061276,1018.15,1015.7977955742742,1018.15,989.5932171709765
1995,645.15,635.3285714285713,645.15,644.510979020399,645.15,639.3862627953338,645.15,634.8893276671552,645.15,667.2850463898549
1996,586.15,590.65,586.15,600.5213766087371,586.15,615.9008927267377,586.15,624.8277606659196,586.15,614.4863639682926
1997,623.15,636.0630434782606,623.15,625.8220355958572,623.15,601.000124486346,623.15,640.1343291647066,623.15,623.4245630668638
1998,668.15,676.2166666666666,668.15,675.4409301542465,668.15,674.922179722385,668.15,668.3280848244523,668.15,651.5080639620473
1999,990.15,925.5250000000002,990.15,963.3102423607097,990.15,1003.3143650952659,990.15,940.9068684234697,990.15,971.2660459821973
2000,971.15,972.3568965517246,971.15,971.2315761409841,971.15,961.6140887994778,971.15,971.5802988978403,971.15,982.6005184197029
2001,613.15,610.0299999999997,613.15,605.4273448805295,613.15,607.9981319204963,613.15,605.2893744653309,613.15,616.9351824903324
2002,746.15,745.0249999999986,746.15,748.5191709807668,746.15,733.9864443542226,746.15,750.2900186487271,746.15,710.043664106347
2003,1048.15,1053.322413793104,1048.15,1053.1500909241256,1048.15,1057.5603852446347,1048.15,1052.1309466465807,1048.15,1024.2365854500722
2004,888.15,903.15,888.15,860.6279175434745,888.15,860.6945084516609,888.15,889.035186205495,888.15,865.2227704268344
2005,754.15,738.5249999999997,754.15,714.3819095289,754.15,754.102595443835,754.15,744.9661325339374,754.15,784.6776786948949
2006,751.15,743.8051724137932,751.15,744.4357142857142,751.15,739.0212925270127,751.15,743.1670300230518,751.15,757.7565767220849
2007,932.15,928.75,932.15,926.8330803100001,932.15,923.8391087321922,932.15,926.8880784295025,932.15,890.2890385140827
2008,754.15,755.1499999999997,754.15,760.9918239218188,754.15,767.0469135262833,754.15,757.7966555167208,754.15,813.9153411359921
2009,883.15,890.3166666666671,883.15,864.1016706403813,883.15,886.6840418418893,883.15,866.2509746755612,883.15,849.1633151390752
2010,895.15,926.0071428571433,895.15,889.999781142531,895.15,878.2135520083515,895.15,883.4004204608265,895.15,908.1097971014142
2011,842.15,834.2189655172417,842.15,830.15,842.15,828.0467442137559,842.15,836.3604290487802,842.15,833.3745705511583
2012,795.15,775.5249999999999,795.15,746.9238027078623,795.15,740.1770840098213,795.15,746.4377642924293,795.15,751.2629957972722
2013,973.15,986.5944444444443,973.15,969.9880298873588,973.15,1004.9075702527239,973.15,965.9816165145972,973.15,914.5918855012324
2014,771.15,783.23,771.15,781.5665864768604,771.15,775.7811136172428,771.15,793.6540868196713,771.15,778.137020388448
2015,984.15,988.3500000000003,984.15,1000.3725652473131,984.15,990.1849072567281,984.15,984.9947332087746,984.15,996.3857545139663
2016,578.15,562.4192307692306,578.15,560.4213428715284,578.15,551.5156402795621,578.15,569.6819473581701,578.15,568.1254718468454
2017,571.15,578.525,571.15,574.7339995420996,571.15,574.009448511536,571.15,582.5032773173226,571.15,587.9479247858444
2018,869.15,872.6954545454544,869.15,872.8547299781969,869.15,878.5867011904015,869.15,872.2064775695999,869.15,860.8292635516891
2019,541.15,622.9499999999999,541.15,594.6086353705605,541.15,605.4193821145968,541.15,596.3217640383049,541.15,615.9803048561489
2020,843.15,842.0071428571428,843.15,879.0739677918657,843.15,847.0283125556273,843.15,841.8847605234588,843.15,854.086430048982
2021,558.15,626.4833333333332,558.15,634.2421003170285,558.15,616.0675638244824,558.15,607.3667706810996,558.15,543.0173120863665
2022,1032.15,1077.95,1032.15,1038.3696863251976,1032.15,1046.4681917313246,1032.15,1060.6187285973897,1032.15,1036.8496972666517
2023,779.15,745.2676470588233,779.15,753.3594293073528,779.15,845.467240379427,779.15,776.3165995749389,779.15,816.1944723836541
2024,579.15,545.6261904761902,579.15,554.0453937499818,579.15,567.2825764991198,579.15,555.0386519267356,579.15,568.0528261109184
2025,881.15,886.1499999999999,881.15,886.1901674984372,881.15,878.0801601193591,881.15,883.1680867979804,881.15,915.7548662928793
2026,865.15,894.2124999999997,865.15,883.35,865.15,895.1077449525902,865.15,877.8054140405555,865.15,933.6571545320958
2027,725.15,788.4108695652172,725.15,725.3259812953015,725.15,734.8974883782864,725.15,734.6325993753463,725.15,731.1469236937746
2028,664.15,642.8642857142858,664.15,642.8056031247642,664.15,648.001199744129,664.15,624.076834695806,664.15,652.8923832702612
2029,983.15,957.4277777777776,983.15,1002.6810283841429,983.15,969.224870300958,983.15,973.6813097395205,983.15,979.3371883482369
2030,831.15,832.9681818181816,831.15,831.6820458809661,831.15,834.7189379137677,831.15,833.0924385746748,831.15,846.4216390669508
2031,978.15,957.5785714285713,978.15,1012.3930168740877,978.15,995.8670628890936,978.15,981.0023801773907,978.15,1026.2830940804606
2032,1043.15,1049.427777777778,1043.15,1039.570181118358,1043.15,1074.8966648997844,1043.15,1043.101112289282,1043.15,1052.6741719063766
2033,1069.15,1080.2928571428577,1069.15,1067.4084744447089,1069.15,1084.8201981989719,1069.15,1070.584559557589,1069.15,1093.9444567533837
2034,852.15,851.2055555555553,852.15,852.15,852.15,856.6557564522867,852.15,859.145956818031,852.15,854.836914608667
2035,718.15,721.8166666666664,718.15,717.8433411564181,718.15,704.3165251552444,718.15,731.9230441263842,718.15,690.9509006508788
2036,873.15,870.9921052631577,873.15,868.977085227068,873.15,843.7428379853767,873.15,859.3985267652569,873.15,837.5793484280048
2037,796.15,737.5785714285713,796.15,736.2188068437268,796.15,696.0420343005047,796.15,748.9699408536027,796.15,695.8528741922391
2038,950.15,971.4,950.15,930.5096921691297,950.15,956.8158682412012,950.15,961.3586655979753,950.15,977.9053577696368
2039,741.15,747.044736842105,741.15,735.65,741.15,741.2679953339285,741.15,727.2800513212165,741.15,667.9133109430013
2040,733.15,741.7166666666668,733.15,743.15,733.15,753.094639748473,733.15,744.3667187619404,733.15,756.5238793180952
2041,841.15,829.7499999999998,841.15,842.15,841.15,813.3945451944489,841.15,818.5347274785142,841.15,747.2263356400117
2042,587.15,611.8642857142858,587.15,612.802384569077,587.15,583.535188454394,587.15,596.7990396932671,587.15,572.7168581097549
2043,493.15,532.908620689655,493.15,531.65,493.15,532.835651630721,493.15,529.401219165795,493.15,511.5147441456256
2044,808.15,759.6833333333336,808.15,808.15,808.15,814.3503001853795,808.15,825.858311808765,808.15,816.0748185499733
2045,694.15,739.6699999999998,694.15,725.5553587239946,694.15,742.8146965970067,694.15,742.7356882054514,694.15,805.1148899779118
2046,781.15,776.2166666666665,781.15,771.7625410954076,781.15,777.1968599770422,781.15,779.2449059580507,781.15,810.5754199874982
2047,833.15,788.4108695652172,833.15,847.4833333333332,833.15,821.4580799117738,833.15,819.4001035720125,833.15,820.7622051803091
2048,614.15,609.1155172413793,614.15,609.3565560130447,614.15,615.9133568494846,614.15,611.7472756176229,614.15,625.6250041563226
2049,773.15,776.43,773.15,769.7215931081001,773.15,790.1460796333889,773.15,804.253526196406,773.15,835.5666521235298
2050,858.15,779.9394736842103,858.15,815.6029641938977,858.15,846.4899999834086,858.15,842.4288539533113,858.15,833.1904646184457
2051,551.15,586.2499999999999,551.15,527.827256054266,551.15,591.4407074578949,551.15,594.9637348304547,551.15,628.7609935004193
2052,747.15,722.7499999999998,747.15,715.4230649703469,747.15,687.3319560161528,747.15,704.2320922976639,747.15,697.0481475778552
2053,782.15,772.5785714285715,782.15,770.15,782.15,758.0530923809779,782.15,758.9099474241699,782.15,720.3662455216445
2054,837.15,828.4227272727272,837.15,844.4662161870965,837.15,829.991494757478,837.15,837.0093764887802,837.15,858.942159234376
2055,788.15,814.9258620689664,788.15,791.4277150787144,788.15,803.1815439666797,788.15,784.4131821384756,788.15,774.8409667714195
2056,863.15,806.75,863.15,786.5973282301544,863.15,796.3559342079494,863.15,795.5047427949254,863.15,788.5143424377939
2057,510.15,498.03888888888895,510.15,531.5503987851541,510.15,551.9143128529261,510.15,518.5822398655378,510.15,523.5226723439455
2058,733.15,695.7289473684209,733.15,727.15,733.15,715.2847178282344,733.15,705.6895342850115,733.15,791.7700068418098
2059,566.15,562.0590909090907,566.15,561.8547327362395,566.15,576.133049973456,566.15,567.1929390390477,566.15,600.1018259985767
2060,951.15,893.95,951.15,942.361863769959,951.15,898.9393897025649,951.15,912.6587952938761,951.15,905.1296655884407
2061,759.15,795.95,759.15,792.3704036656646,759.15,793.1829541450973,759.15,769.1420499446111,759.15,780.0564112245966
2062,1017.15,1034.8642857142854,1017.15,1036.1755407802787,1017.15,1018.2022342353679,1017.15,1039.4750486341675,1017.15,1006.7167639207955
2063,838.15,789.0388888888888,838.15,845.2129737734527,838.15,819.5187359687683,838.15,791.717877979762,838.15,827.6428854499873
2064,620.15,635.3166666666667,620.15,658.0386458424996,620.15,624.4112917903337,620.15,648.2375920779358,620.15,637.9127401565829
2065,853.15,868.0630434782609,853.15,986.15,853.15,837.3441920257152,853.15,868.3720326011835,853.15,825.677462472876
2066,940.15,918.5413043478263,940.15,910.447751392712,940.15,894.4847439828379,940.15,900.9972337085399,940.15,884.9882804653071
2067,968.15,972.3568965517246,968.15,968.1678938363584,968.15,954.9002897623369,968.15,968.5100165251492,968.15,977.6580114820435
2068,757.15,744.5899999999998,757.15,767.6499870687619,757.15,755.0344578139279,757.15,752.2036387814961,757.15,717.3717095876973
2069,1142.15,1159.7499999999998,1142.15,1147.15,1142.15,1113.9477697066482,1142.15,1141.7778293754045,1142.15,1162.7268550224298
2070,874.15,860.8423076923079,874.15,856.9811512446067,874.15,872.0283488617494,874.15,857.691323017329,874.15,866.7104893272672
2071,704.15,714.2653846153845,704.15,724.7473155234626,704.15,692.8059419887601,704.15,713.3783057940384,704.15,781.9906320835626
2072,613.15,614.6327586206896,613.15,618.6239192386961,613.15,649.2748898277621,613.15,632.7182219089583,613.15,623.6824048682511
2073,671.15,662.4543478260867,671.15,659.0773702404741,671.15,655.066332974608,671.15,656.4433779545524,671.15,647.4440089807076
2074,673.15,696.3880952380949,673.15,707.0071428571428,673.15,701.8992855426472,673.15,690.7455264312366,673.15,702.3432305049546
2075,828.15,834.2189655172417,828.15,829.1416024662747,828.15,809.0583075759681,828.15,831.4131288041423,828.15,820.442108315362
2076,502.15,568.6083333333331,502.15,517.0533462736274,502.15,541.3249170311083,502.15,560.0178906181039,502.15,524.7922842774469
2077,853.15,847.4499999999998,853.15,855.3286359501432,853.15,850.1334315085185,853.15,838.438740372535,853.15,872.3141687955404
2078,638.15,667.1499999999999,638.15,691.15,638.15,681.3523352868334,638.15,673.1248167530744,638.15,671.8551344267953
2079,940.15,918.5413043478263,940.15,910.447751392712,940.15,894.4847439828379,940.15,900.9972337085399,940.15,884.9882804653071
2080,768.15,758.9192307692306,768.15,768.15,768.15,765.9020653662543,768.15,758.931875920458,768.15,769.8426545244338
2081,687.15,657.261111111111,687.15,675.4,687.15,668.5512647993916,687.15,668.4440371498553,687.15,670.0455064410971
2082,581.15,588.1499999999999,581.15,586.65,581.15,600.7123168100256,581.15,593.7907099959598,581.15,610.4465565314213
2083,1028.15,1012.0428571428575,1028.15,1027.834168097572,1028.15,995.3145886613081,1028.15,1019.0969806060779,1028.15,992.3048351311054
2084,883.15,883.7653846153848,883.15,879.5181036389487,883.15,891.2721055219625,883.15,889.9259686467474,883.15,892.8275501491198
2085,821.15,870.9921052631577,821.15,554.0946608148973,821.15,824.9537526727985,821.15,848.0342196040705,821.15,754.5956535132764
