,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
3038,548.15,556.15,548.15,561.95,548.15,579.6432703485015,548.15,559.8770000000009,548.15,754.0543049795531
3039,780.15,756.15,780.15,756.15,780.15,811.4814791106274,780.15,780.2199999999998,780.15,765.2199058373242
3040,845.15,848.15,845.15,836.15,845.15,891.6485375021803,845.15,853.5699999999994,845.15,768.7900323222817
3041,738.15,738.15,738.15,727.15,738.15,696.849438512902,738.15,729.3400000000003,738.15,754.6483465427773
3042,533.15,574.65,533.15,582.15,533.15,780.777959293615,533.15,589.543333333334,533.15,760.51562747234
3043,833.15,833.15,833.15,820.95,833.15,839.8776008204039,833.15,826.6499999999995,833.15,770.5632019923141
3044,751.15,753.4833333333332,751.15,753.15,751.15,697.3352058744839,751.15,753.5862526464762,751.15,754.0908269910295
3045,843.15,843.15,843.15,801.75,843.15,816.6964282364231,843.15,837.8899999999995,843.15,765.9870195407071
3046,956.15,969.15,956.15,956.55,956.15,977.4491787869026,956.15,958.0662222222211,956.15,759.3412327366959
3047,628.15,614.15,628.15,622.75,628.15,616.7481444180252,628.15,627.592500000001,628.15,753.2768769619777
3048,944.15,860.15,944.15,916.95,944.15,941.188109493864,944.15,914.319999999999,944.15,769.5324736806207
3049,791.15,848.15,791.15,805.15,791.15,832.7550378881439,791.15,832.1799999999996,791.15,767.8530748516288
3050,540.15,533.15,540.15,535.15,540.15,572.1654710128272,540.15,547.440000000001,540.15,756.8263038961059
3051,913.15,954.15,913.15,896.75,913.15,944.0682188354821,913.15,922.0399999999992,913.15,759.309362244039
3052,583.15,549.15,583.15,524.95,583.15,550.6111851212648,583.15,547.1173333333342,583.15,754.8367840428418
3053,459.15,481.65,459.15,468.55,459.15,374.87227197692357,459.15,473.59166666666715,459.15,753.023139527873
3054,746.15,910.15,746.15,709.55,746.15,737.0038910048162,746.15,773.405,746.15,754.6168652455593
3055,1083.15,1078.15,1083.15,1079.15,1083.15,987.9513317350549,1083.15,1075.126666666665,1083.15,770.1590390595463
3056,874.15,877.15,874.15,878.75,874.15,851.4037505475859,874.15,878.0199999999993,874.15,758.5445645620271
3057,961.15,928.15,961.15,963.35,961.15,979.3108289323213,961.15,956.0399999999988,961.15,769.891409960372
3058,773.15,768.15,773.15,763.15,773.15,825.0238110396472,773.15,785.3366666666666,773.15,763.4492675625402
3059,1010.15,814.15,1010.15,1015.15,1010.15,770.9614169767325,1010.15,879.904285714285,1010.15,762.1905492505556
3060,845.15,855.15,845.15,847.55,845.15,855.9675876660477,845.15,837.7399999999996,845.15,768.3536303461746
3061,723.15,650.15,723.15,723.35,723.15,682.8574530305651,723.15,698.4700000000006,723.15,753.7821277030248
3062,550.15,569.15,550.15,583.15,550.15,502.73219439749494,550.15,568.7200000000009,550.15,754.719322116919
3063,751.15,752.15,751.15,791.95,751.15,784.3091688094943,751.15,780.6499999999999,751.15,761.01757592043
3064,554.15,561.55,554.15,561.55,554.15,531.0771085742814,554.15,560.5874299589304,554.15,751.9237954946341
3065,638.15,705.15,638.15,644.55,638.15,659.1067902543924,638.15,647.4923333333343,638.15,753.2560393416086
3066,822.15,793.15,822.15,846.75,822.15,763.742022916141,822.15,808.1019999999996,822.15,767.4985260646126
3067,707.15,663.15,707.15,696.55,707.15,728.0730201197031,707.15,695.1782142857148,707.15,756.7554322776763
3068,993.15,993.15,993.15,1003.35,993.15,962.6761943362928,993.15,990.8499999999987,993.15,769.8826738686994
3069,600.15,597.15,600.15,575.95,600.15,637.2606411475709,600.15,594.1000000000009,600.15,753.4411047841721
3070,751.15,751.15,751.15,748.95,751.15,740.118593655102,751.15,751.1200000000001,751.15,755.0039331765851
3071,791.15,791.15,791.15,810.75,791.15,901.1592810290161,791.15,758.5900000000001,791.15,758.3220501845955
3072,847.15,859.15,847.15,846.15,847.15,835.8236785622952,847.15,843.7724999999995,847.15,759.1149279656473
3073,751.15,794.15,751.15,732.35,751.15,714.5271957623742,751.15,758.1900000000002,751.15,767.7497491356157
3074,1103.15,1083.15,1103.15,1100.55,1103.15,1104.21330133404,1103.15,1101.0999999999983,1103.15,763.1682182349346
3075,1151.15,1166.15,1151.15,1158.15,1151.15,1201.2557050240491,1151.15,1159.159999999998,1151.15,762.151759006509
3076,789.15,795.15,789.15,794.75,789.15,848.5431496596318,789.15,793.2499999999999,789.15,765.5159007162086
3077,730.15,731.15,730.15,734.95,730.15,751.3463276172344,730.15,731.6968333333336,730.15,757.0707411380815
3078,730.15,714.15,730.15,713.35,730.15,723.456655894885,730.15,715.8600000000005,730.15,754.2534922350928
3079,514.15,526.15,514.15,513.55,514.15,501.10285578795674,514.15,521.9500000000008,514.15,753.2534463634194
3080,820.15,804.15,820.15,811.35,820.15,812.497863987674,820.15,800.4899999999997,820.15,767.2601325174611
3081,930.15,915.15,930.15,890.95,930.15,911.2250329951969,930.15,922.344999999999,930.15,769.6229251599713
3082,890.15,890.15,890.15,860.55,890.15,893.1311592103032,890.15,913.339999999999,890.15,771.7546209364671
3083,778.15,781.15,778.15,779.15,778.15,835.9212638563954,778.15,778.9716666666666,778.15,768.076401941094
3084,1133.15,1125.65,1133.15,1120.35,1133.15,1112.1078226697537,1133.15,1124.0924999999982,1133.15,763.3401157724413
3085,892.15,906.15,892.15,891.15,892.15,932.9171143735476,892.15,893.3799999999991,892.15,769.0886077260889
3086,833.15,799.15,833.15,823.55,833.15,839.6926732051539,833.15,821.3399999999996,833.15,763.4426353165944
3087,792.15,771.15,792.15,788.95,792.15,847.8992941630157,792.15,810.5221904761902,792.15,770.7442146551501
3088,732.15,730.15,732.15,718.35,732.15,721.3334541129826,732.15,728.4467500000003,732.15,766.4867249494139
3089,725.15,726.15,725.15,723.35,725.15,734.5955301583887,725.15,727.1125000000003,725.15,764.9545188010973
3090,834.15,842.15,834.15,827.75,834.15,808.4016132083556,834.15,809.8599999999997,834.15,766.1158894038495
3091,1063.15,1047.15,1063.15,1052.95,1063.15,988.9042066939961,1063.15,1056.9299999999985,1063.15,768.4948673629372
3092,483.15,470.15,483.15,538.35,483.15,550.5770767439429,483.15,460.7600000000009,483.15,757.170170305434
3093,917.15,900.15,917.15,940.95,917.15,913.6251215966358,917.15,932.0399999999989,917.15,768.297634199845
3094,848.15,818.15,848.15,838.75,848.15,797.1380830462671,848.15,822.4679999999996,848.15,766.731245643014
3095,1053.15,1049.534615384615,1053.15,1054.15,1053.15,1001.6581525608908,1053.15,1049.698027208,1053.15,769.5079388773718
3096,612.15,556.15,612.15,578.75,612.15,601.2392473049243,612.15,556.5921666666676,612.15,752.3322644280831
3097,703.15,761.15,703.15,708.55,703.15,778.9766737640745,703.15,743.8928571428572,703.15,769.8784269065
3098,578.15,573.15,578.15,575.75,578.15,640.6596859435355,578.15,575.800000000001,578.15,755.5098835667463
3099,898.15,898.15,898.15,883.35,898.15,845.609517448098,898.15,901.6199999999991,898.15,761.1500062377148
3100,879.15,864.15,879.15,828.75,879.15,827.0613352062385,879.15,842.4599999999995,879.15,766.5981715000373
3101,741.15,740.15,741.15,741.35,741.15,663.4459873544348,741.15,742.0120000000002,741.15,755.9268971606867
3102,689.15,701.15,689.15,664.55,689.15,721.3386164572634,689.15,640.910000000001,689.15,756.3690538583027
3103,892.15,883.15,892.15,910.75,892.15,855.3755839325729,892.15,899.8999999999992,892.15,759.7504529608781
3104,649.15,643.15,649.15,644.55,649.15,676.33430460303,649.15,664.9200000000009,649.15,755.6633351303127
3105,800.15,778.15,800.15,799.35,800.15,824.9080109821289,800.15,795.2249999999999,800.15,758.5404984176423
3106,994.15,1005.15,994.15,957.35,994.15,939.341344114665,994.15,930.2999999999989,994.15,768.007299410278
3107,725.15,909.15,725.15,689.15,725.15,664.2571098122168,725.15,725.796666666667,725.15,752.8375800281531
3108,669.15,793.15,669.15,696.35,669.15,768.26057153875,669.15,713.3040000000004,669.15,767.759365890025
3109,1008.15,1005.8166666666666,1008.15,1003.15,1008.15,948.9391518312171,1008.15,1005.3773095238083,1008.15,766.69312021274
3110,933.15,933.15,933.15,941.15,933.15,816.7566964033196,933.15,917.1699999999992,933.15,763.0592357149432
3111,573.15,576.15,573.15,639.15,573.15,585.1374098590467,573.15,576.9900000000009,573.15,753.6387476097212
3112,692.15,618.15,692.15,734.75,692.15,679.6109205821709,692.15,707.6683333333339,692.15,753.3925957068069
3113,926.15,921.15,926.15,913.55,926.15,862.3826928094882,926.15,896.6599999999992,926.15,759.8694382140536
3114,603.15,607.15,603.15,600.75,603.15,575.3700183351621,603.15,606.330000000001,603.15,752.5485839885639
3115,633.15,648.15,633.15,642.75,633.15,604.0292033234408,633.15,634.410000000001,633.15,754.8394319714037
3116,825.15,836.15,825.15,835.95,825.15,827.7899504403887,825.15,838.6249999999995,825.15,757.0964703962851
3117,723.15,734.15,723.15,765.55,723.15,776.8819357926703,723.15,748.0698333333333,723.15,768.1797409635603
3118,903.15,898.15,903.15,895.15,903.15,805.1234791619254,903.15,889.4499999999991,903.15,760.5101246304175
3119,648.15,703.15,648.15,731.15,648.15,653.8942556893926,648.15,671.1895833333342,648.15,757.412447717125
3120,735.15,739.15,735.15,734.95,735.15,811.1922671062395,735.15,742.5400000000003,735.15,764.8453727346622
3121,879.15,787.15,879.15,788.35,879.15,765.6077979738081,879.15,789.8686666666665,879.15,765.7299099548194
3122,968.15,991.15,968.15,980.35,968.15,906.0854005706382,968.15,982.6327380952367,968.15,770.5779023212475
3123,629.15,635.6045454545454,629.15,626.75,629.15,639.2549923467626,629.15,635.2253134495364,629.15,753.8281580708159
3124,969.15,969.15,969.15,971.35,969.15,785.302667495292,969.15,966.4581904761894,969.15,764.737896036655
3125,760.15,761.15,760.15,749.15,760.15,738.1888891958791,760.15,747.886066922258,760.15,754.0911274352543
3126,798.15,795.15,798.15,795.15,798.15,849.1449757559163,798.15,804.5799999999997,798.15,765.5633000749295
3127,852.15,834.15,852.15,826.55,852.15,810.4554781523128,852.15,828.9444999999995,852.15,766.4656422454858
3128,702.15,699.15,702.15,698.55,702.15,663.6610452075352,702.15,697.5200000000006,702.15,754.9823167815824
3129,877.15,879.15,877.15,878.15,877.15,885.8479264725182,877.15,876.8199999999993,877.15,758.8518755308035
3130,862.15,823.15,862.15,808.35,862.15,828.7020477495902,862.15,815.4876666666663,862.15,766.5093088949976
3131,707.15,706.15,707.15,709.95,707.15,711.6254608099761,707.15,707.0154166666672,707.15,756.5270956078783
3132,719.15,721.15,719.15,730.75,719.15,645.7937747796635,719.15,725.8200000000003,719.15,755.2321287453907
3133,1151.15,1145.65,1151.15,1029.35,1151.15,1055.4170996092107,1151.15,1157.7458333333313,1151.15,765.9357839279198
3134,677.15,675.15,677.15,694.75,677.15,632.4241807363923,677.15,673.0900000000007,677.15,759.6153054453849
3135,803.15,803.15,803.15,777.95,803.15,843.0075283087573,803.15,781.4199999999998,803.15,769.7701679217446
3136,991.15,987.15,991.15,965.95,991.15,1076.0248760385857,991.15,969.9399999999988,991.15,758.6052184624846
3137,877.15,890.15,877.15,886.75,877.15,866.1677610702664,877.15,882.4799999999992,877.15,769.7189725327876
3138,788.15,788.15,788.15,782.95,788.15,786.6146612118913,788.15,787.6199999999999,788.15,763.6047463636049
3139,804.15,762.15,804.15,771.35,804.15,838.5258074352084,804.15,768.88,804.15,772.1656114544003
3140,751.15,758.15,751.15,756.35,751.15,761.9665144444031,751.15,760.466,751.15,765.1792049712317
3141,690.15,688.15,690.15,662.55,690.15,685.6666207484379,690.15,696.7000000000006,690.15,757.1678120921574
3142,667.15,758.15,667.15,761.55,667.15,829.8568369542243,667.15,759.0100000000001,667.15,769.1539352455621
3143,1022.15,1022.15,1022.15,1027.35,1022.15,979.3425488680424,1022.15,1023.1399999999985,1022.15,768.5383012555673
3144,827.15,827.15,827.15,834.35,827.15,801.7319071823731,827.15,829.5199999999995,827.15,755.8770288496664
3145,552.15,552.15,552.15,544.55,552.15,523.947404184415,552.15,553.70480952381,552.15,754.1668136125228
3146,1088.15,1068.15,1088.15,1069.95,1088.15,1001.8235117720124,1088.15,1041.5859999999986,1088.15,768.4436489646764
3147,974.15,972.15,974.15,952.55,974.15,929.9271753776991,974.15,962.8899999999988,974.15,769.1335223999429
3148,693.15,678.15,693.15,683.75,693.15,716.8121791108038,693.15,539.5081666666675,693.15,753.4483744722017
3149,543.15,473.15,543.15,533.15,543.15,511.9299598532426,543.15,504.4500000000009,543.15,756.1633719655534
3150,643.15,642.1499999999999,643.15,637.55,643.15,653.637746000296,643.15,642.1941023814511,643.15,754.1767052278524
3151,789.15,794.15,789.15,788.15,789.15,729.2290327584882,789.15,794.3773333333329,789.15,764.9120657336967
3152,654.15,659.15,654.15,649.15,654.15,663.3870507408067,654.15,644.690000000001,654.15,755.605514326737
3153,933.15,853.15,933.15,936.55,933.15,873.2690290241204,933.15,909.7899999999992,933.15,757.9860119203506
3154,911.15,921.15,911.15,920.55,911.15,860.8356374273696,911.15,916.6699999999992,911.15,758.5970613556718
3155,653.15,672.15,653.15,689.55,653.15,668.7917951349999,653.15,673.865666666667,653.15,755.9794987693042
3156,709.15,703.15,709.15,728.75,709.15,792.7960372512416,709.15,732.6600000000003,709.15,768.8775667395727
3157,977.15,993.15,977.15,979.75,977.15,1033.5561029871055,977.15,994.2499999999986,977.15,759.2372407309894
3158,973.15,1003.15,973.15,999.75,973.15,1002.241023842443,973.15,998.7099999999987,973.15,768.8415607950775
3159,536.15,540.15,536.15,537.75,536.15,510.84998357815505,536.15,544.2500000000009,536.15,756.0776244125046
3160,953.15,968.15,953.15,955.35,953.15,952.2073700246576,953.15,989.7207142857129,953.15,767.4677521683972
3161,921.15,908.15,921.15,905.95,921.15,798.4631738417276,921.15,907.785396825396,921.15,756.9009992729307
3162,892.15,901.15,892.15,891.95,892.15,877.3109998188903,892.15,899.9999999999991,892.15,758.1293346178752
3163,669.15,671.15,669.15,808.35,669.15,765.407182362125,669.15,694.253333333334,669.15,755.2104339367343
3164,618.15,583.15,618.15,529.95,618.15,503.1557280505446,618.15,546.800000000001,618.15,755.814965446448
3165,859.15,834.15,859.15,822.35,859.15,866.7612669851189,859.15,837.4966666666661,859.15,770.7807948919364
3166,683.15,705.15,683.15,672.35,683.15,665.9563682258487,683.15,698.0350000000005,683.15,755.3044482095321
3167,688.15,693.15,688.15,684.35,688.15,672.8881087945881,688.15,682.1100000000007,688.15,763.2462628140374
3168,642.15,673.15,642.15,639.95,642.15,661.2619344127921,642.15,657.420000000001,642.15,757.8518995610308
3169,821.15,821.15,821.15,787.35,821.15,707.4157713535609,821.15,818.8599999999996,821.15,762.9456987943174
3170,748.15,703.15,748.15,728.55,748.15,747.8835915365095,748.15,728.071666666667,748.15,766.9821529271162
3171,928.15,928.15,928.15,928.15,928.15,909.3094841106225,928.15,928.059999999999,928.15,769.2669504997015
3172,659.15,701.15,659.15,657.75,659.15,692.6313528596639,659.15,661.480000000001,659.15,761.8253774070402
3173,522.15,524.15,522.15,532.15,522.15,506.02537218800484,522.15,541.450000000001,522.15,756.0100536721017
3174,823.15,826.15,823.15,830.95,823.15,796.6868801381838,823.15,827.9699999999996,823.15,768.4239824780109
3175,777.15,775.15,777.15,789.75,777.15,829.9015407339399,777.15,788.9899999999999,777.15,757.537160205319
3176,758.15,758.15,758.15,765.15,758.15,750.0425807176256,758.15,762.705,758.15,754.9524312814789
3177,629.15,631.6954545454545,629.15,633.75,629.15,724.3029573224607,629.15,631.2410467291568,629.15,756.4748216179715
3178,902.15,864.15,902.15,860.35,902.15,847.6848767228215,902.15,862.791666666666,902.15,765.7199487825303
3179,777.15,809.15,777.15,763.55,777.15,791.5529419802398,777.15,779.3066666666666,777.15,769.4415211617326
3180,653.15,653.15,653.15,615.35,653.15,578.8220794435005,653.15,621.639500000001,653.15,753.3523253805043
3181,776.15,772.15,776.15,773.35,776.15,779.5835664791083,776.15,772.9846666666665,776.15,768.0784252539685
3182,800.15,801.15,800.15,798.95,800.15,866.1908616002954,800.15,798.5799999999998,800.15,766.8143484027341
3183,950.15,949.15,950.15,963.95,950.15,913.6775801501043,950.15,949.559999999999,950.15,767.7747724829417
3184,661.15,654.65,661.15,665.75,661.15,711.8470440592674,661.15,668.0345000000009,661.15,754.7509887322285
3185,995.15,992.15,995.15,991.95,995.15,1001.4836998852103,995.15,990.9399999999987,995.15,760.5058036000123
3186,829.15,823.15,829.15,829.35,829.15,853.0638837665537,829.15,828.6899999999996,829.15,758.3235720969849
3187,826.15,823.15,826.15,826.95,826.15,856.1099421755106,826.15,824.3143333333329,826.15,769.9437890169597
3188,868.15,843.15,868.15,921.95,868.15,841.8648339738423,868.15,946.6699999999988,868.15,764.2829631260792
3189,892.15,825.15,892.15,794.95,892.15,720.0150706303367,892.15,824.133333333333,892.15,754.6381982716216
3190,1003.15,912.15,1003.15,962.15,1003.15,969.3935917732265,1003.15,945.4679761904752,1003.15,767.1798597618068
3191,998.15,997.15,998.15,994.95,998.15,1035.906080538116,998.15,1005.3999999999987,998.15,766.0924832365968
3192,649.15,500.15,649.15,665.15,649.15,642.3984101367133,649.15,605.358500000001,649.15,754.2259287288706
3193,731.15,775.15,731.15,725.15,731.15,776.4775665046824,731.15,726.2708333333336,731.15,757.3678238772784
3194,563.15,630.15,563.15,651.15,563.15,638.1641377095677,563.15,632.550000000001,563.15,755.6004295308377
3195,728.15,724.15,728.15,717.75,728.15,704.948494997068,728.15,727.4553333333337,728.15,756.1213736038619
3196,900.15,900.15,900.15,915.55,900.15,910.1238862572591,900.15,890.3399999999991,900.15,765.0668930413999
3197,742.15,717.8166666666666,742.15,727.15,742.15,710.7760445872462,742.15,718.6481666666668,742.15,755.9031743701444
3198,742.15,728.15,742.15,732.55,742.15,721.5379506298618,742.15,730.8125000000001,742.15,755.7526880150234
3199,670.15,697.15,670.15,684.35,670.15,606.0517366918932,670.15,687.6900000000007,670.15,754.2559725093093
3200,983.15,955.15,983.15,963.15,983.15,863.8483102653479,983.15,950.6019999999993,983.15,765.8230299148847
3201,718.15,718.15,718.15,738.15,718.15,771.4403489597712,718.15,717.9300000000004,718.15,757.5890062271427
