,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
816,1.545,1.562611842105263,1.545,1.541,1.545,1.5586486700168605,1.545,1.547884691522959,1.545,2.293499999999998
817,1.528,1.5227829457364341,1.528,1.5172259539904158,1.528,1.5015599834227855,1.528,1.5179536521864545,1.528,2.293499999999998
818,1.786,1.8026240000000007,1.786,1.7912289962859058,1.786,1.7842946544282867,1.786,1.7858649886148945,1.786,2.293499999999998
819,1.696,1.6954444444444445,1.696,1.6902012410908611,1.696,1.7026000159053822,1.696,1.6908501232660835,1.696,2.293499999999998
820,1.5490000000000002,1.5542799999999997,1.5490000000000002,1.5384028162417351,1.5490000000000002,1.5743204903332457,1.5490000000000002,1.5384944105635578,1.5490000000000002,2.293499999999998
821,1.536,1.615365671641791,1.536,1.6433336645944667,1.536,1.5604677807849983,1.536,1.590329713398454,1.536,2.293499999999998
822,1.901,1.8843146067415741,1.901,1.9427932224181037,1.901,1.8799748420289695,1.901,1.974735934660706,1.901,2.293499999999998
823,1.565,1.5952000000000008,1.565,1.567,1.565,1.5600066616711727,1.565,1.5732453209753976,1.565,2.293499999999998
824,1.7180000000000002,1.7051714285714286,1.7180000000000002,1.7177515760165802,1.7180000000000002,1.726600458499254,1.7180000000000002,1.7328565171399057,1.7180000000000002,2.293499999999998
825,1.531,1.5587674418604651,1.531,1.5335135267350382,1.531,1.525368605759024,1.531,1.5429503834846077,1.531,2.293499999999998
826,1.592,1.602509433962264,1.592,1.5947179142218455,1.592,1.6019231131888232,1.592,1.595559992685438,1.592,2.293499999999998
827,1.672,1.749033112582782,1.672,1.682444022742492,1.672,1.691542833258833,1.672,1.6895949641371595,1.672,2.293499999999998
828,1.6840000000000002,1.6667181818181815,1.6840000000000002,1.6429643051615883,1.6840000000000002,1.7056471528327546,1.6840000000000002,1.6861553613863183,1.6840000000000002,2.293499999999998
829,1.596,1.5838333333333336,1.596,1.596,1.596,1.5858571462192412,1.596,1.5961988110055005,1.596,2.293499999999998
830,1.54,1.6126375838926181,1.54,1.5795,1.54,1.5915997370657469,1.54,1.580668785705286,1.54,2.293499999999998
831,1.5519999999999998,1.5397814569536428,1.5519999999999998,1.5490229122233377,1.5519999999999998,1.5516178379905157,1.5519999999999998,1.5502467969134381,1.5519999999999998,2.293499999999998
832,1.773,1.7629358974358962,1.773,1.7737001163506607,1.773,1.7810305977177943,1.773,1.7741169132337138,1.773,2.293499999999998
833,1.5,1.5111194029850745,1.5,1.510642879594222,1.5,1.5115953732660672,1.5,1.5121348259385372,1.5,2.293499999999998
834,1.755,1.7536333333333334,1.755,1.7536748139116982,1.755,1.7649973958696759,1.755,1.753172445309804,1.755,2.293499999999998
835,1.497,1.499981481481481,1.497,1.497137260049803,1.497,1.5049008949033094,1.497,1.4971516911748177,1.497,2.293499999999998
836,1.523,1.5449843749999996,1.523,1.5307855603254978,1.523,1.5713799665791917,1.523,1.5395654113230115,1.523,2.293499999999998
837,1.646,1.6023999999999996,1.646,1.6234191089876664,1.646,1.6619960372857756,1.646,1.6232355578872784,1.646,2.293499999999998
838,1.845,1.834364238410597,1.845,1.845,1.845,1.8501374216606958,1.845,1.8436273140222472,1.845,2.293499999999998
839,1.582,1.5956886792452831,1.582,1.5715683573646726,1.582,1.5866265840912166,1.582,1.5833959336816803,1.582,2.293499999999998
840,1.796,1.8121190476190485,1.796,1.78674058227947,1.796,1.7944636160932144,1.796,1.7927882606070524,1.796,2.293499999999998
841,1.841,1.8372066666666664,1.841,1.835851412875081,1.841,1.8419476168468483,1.841,1.8381542299310722,1.841,2.293499999999998
842,1.6030000000000002,1.6151836734693878,1.6030000000000002,1.6000169900286803,1.6030000000000002,1.6031113836601674,1.6030000000000002,1.6000219220777936,1.6030000000000002,2.293499999999998
843,2.044,2.0538048780487808,2.044,2.031763481106118,2.044,2.057243182682708,2.044,2.0203915918812108,2.044,2.293499999999998
844,1.546,1.5416015625000012,1.546,1.546,1.546,1.5504255458456098,1.546,1.5473564574829488,1.546,2.293499999999998
845,1.849,1.834364238410597,1.849,1.824002987619478,1.849,1.838648727237374,1.849,1.8374514429277007,1.849,2.293499999999998
846,1.6,1.5951102941176463,1.6,1.6136777910873126,1.6,1.6181520363022521,1.6,1.6055371970175685,1.6,2.293499999999998
847,1.6909999999999998,1.663666666666666,1.6909999999999998,1.669823164965949,1.6909999999999998,1.6876712200085464,1.6909999999999998,1.6729597147506172,1.6909999999999998,2.293499999999998
848,1.774,1.7677651006711395,1.774,1.773507007952088,1.774,1.8136655044981165,1.774,1.7698895986133591,1.774,2.293499999999998
849,1.626,1.6803043478260873,1.626,1.6346924569083952,1.626,1.6186538153728338,1.626,1.6369462570049953,1.626,2.293499999999998
850,1.5019999999999998,1.518714285714286,1.5019999999999998,1.522360938269343,1.5019999999999998,1.5042103030881984,1.5019999999999998,1.5138591631123146,1.5019999999999998,2.293499999999998
851,1.7990000000000002,1.7807042253521128,1.7990000000000002,1.8008433618774817,1.7990000000000002,1.8583555406052807,1.7990000000000002,1.8035336830080408,1.7990000000000002,2.293499999999998
852,2.2,2.201256944444444,2.2,2.2063491032450036,2.2,2.192169698955883,2.2,2.2029298685865175,2.2,2.293499999999998
853,1.541,1.533516129032258,1.541,1.5442774654950895,1.541,1.5751711908033543,1.541,1.5334153288357035,1.541,2.293499999999998
854,1.7,1.6684264705882348,1.7,1.6965273102393177,1.7,1.6996198679365317,1.7,1.6960897865770095,1.7,2.293499999999998
855,1.5719999999999998,1.5820289855072454,1.5719999999999998,1.569,1.5719999999999998,1.5676691672883962,1.5719999999999998,1.5698191541647295,1.5719999999999998,2.293499999999998
856,1.592,1.6033124999999997,1.592,1.5928,1.592,1.5698934026161457,1.592,1.5917702795588453,1.592,2.293499999999998
857,1.5530000000000002,1.5590163934426229,1.5530000000000002,1.5490611068690705,1.5530000000000002,1.551093657223751,1.5530000000000002,1.5569739898019237,1.5530000000000002,2.293499999999998
858,1.511,1.5449843749999996,1.511,1.5154048060972987,1.511,1.5204945911177852,1.511,1.526988364714452,1.511,2.293499999999998
859,2.0580000000000003,2.0438095238095237,2.0580000000000003,2.0560812573056966,2.0580000000000003,2.040935010500221,2.0580000000000003,2.0598103952515503,2.0580000000000003,2.293499999999998
860,1.692,1.693515789473684,1.692,1.6966237955958228,1.692,1.6975695234778334,1.692,1.698705350183289,1.692,2.293499999999998
861,1.6,1.6084000000000003,1.6,1.5845395025425129,1.6,1.6082054176499583,1.6,1.6084146880134191,1.6,2.293499999999998
862,1.575,1.531857142857143,1.575,1.5601025958829904,1.575,1.5651190805571815,1.575,1.549314242150536,1.575,2.293499999999998
863,1.801,1.929761589403974,1.801,1.8835037555523568,1.801,1.7956968002174403,1.801,1.798291004902516,1.801,2.293499999999998
864,1.5019999999999998,1.5059538461538464,1.5019999999999998,1.4995473882676784,1.5019999999999998,1.4989318334435489,1.5019999999999998,1.4984230234607647,1.5019999999999998,2.293499999999998
865,1.935,2.10106611570248,1.935,1.9369864212511794,1.935,1.9712813289243492,1.935,1.9613839246633011,1.935,2.293499999999998
866,1.49,1.4866440677966097,1.49,1.4908675662799065,1.49,1.4995719521804105,1.49,1.4978972166894402,1.49,2.293499999999998
867,1.747,1.718415094339622,1.747,1.7459913145797525,1.747,1.7711971942722704,1.747,1.7440569524772314,1.747,2.293499999999998
868,1.723,1.5846336633663372,1.723,1.6532169405910115,1.723,1.7316054089259052,1.723,1.6307644836092159,1.723,2.293499999999998
869,1.62,1.6231544117647065,1.62,1.6238333333333335,1.62,1.6349277168132061,1.62,1.6242487923261895,1.62,2.293499999999998
870,1.899,1.889237037037037,1.899,1.8949688331871233,1.899,1.9065036085626572,1.899,1.889618089379585,1.899,2.293499999999998
871,2.056,2.0438095238095237,2.056,2.0599537874216076,2.056,2.064215824130104,2.056,2.0604804993453283,2.056,2.293499999999998
872,1.822,1.825,1.822,1.8219867282822235,1.822,1.8433431564310718,1.822,1.8252261696225487,1.822,2.293499999999998
873,1.518,1.518612612612613,1.518,1.5222183584969902,1.518,1.522792915470149,1.518,1.519631009679891,1.518,2.293499999999998
874,1.5490000000000002,1.5720196078431377,1.5490000000000002,1.557025605070219,1.5490000000000002,1.5747891156369371,1.5490000000000002,1.5599559929666356,1.5490000000000002,2.293499999999998
875,1.594,1.6246060606060608,1.594,1.616053707157401,1.594,1.6293617535762595,1.594,1.6178104533813993,1.594,2.293499999999998
876,1.439,1.5058850574712643,1.439,1.4498182417450247,1.439,1.5019681124559208,1.439,1.4749107349082737,1.439,2.293499999999998
877,1.672,1.7088846153846151,1.672,1.6500138468815206,1.672,1.691307706324957,1.672,1.6643883774069836,1.672,2.293499999999998
878,1.46,1.4590934579439245,1.46,1.4563900867819668,1.46,1.4774782661523966,1.46,1.4589744097681268,1.46,2.293499999999998
879,1.7180000000000002,1.7260833333333332,1.7180000000000002,1.715611381627169,1.7180000000000002,1.738049847542613,1.7180000000000002,1.720408995201491,1.7180000000000002,2.293499999999998
880,1.632,1.6084000000000003,1.632,1.636159841709707,1.632,1.6404369169479047,1.632,1.6247040459547335,1.632,2.293499999999998
881,1.778,1.801989361702127,1.778,1.7562963260418214,1.778,1.769142751652601,1.778,1.7523607886703518,1.778,2.293499999999998
882,1.495,1.499981481481481,1.495,1.4953753419338693,1.495,1.496948033867181,1.495,1.495206590135102,1.495,2.293499999999998
883,1.527,1.531857142857143,1.527,1.529505607347615,1.527,1.5284350521115466,1.527,1.5015410937348035,1.527,2.293499999999998
884,1.705,1.6803043478260873,1.705,1.7166198919608104,1.705,1.7073353150073185,1.705,1.6987686856400197,1.705,2.293499999999998
885,1.644,1.6986857142857137,1.644,1.6440889393405245,1.644,1.6662903737079113,1.644,1.6480387938808967,1.644,2.293499999999998
886,1.669,1.7807042253521128,1.669,1.6142624070335265,1.669,1.7241196472562759,1.669,1.7276465289308944,1.669,2.293499999999998
887,1.538,1.5861466666666664,1.538,1.5506846841594595,1.538,1.5515145889340116,1.538,1.5558962105938643,1.538,2.293499999999998
888,1.571,1.5842123287671248,1.571,1.5732499999999998,1.571,1.570473927956671,1.571,1.5727831747500371,1.571,2.293499999999998
889,1.5519999999999998,1.5951102941176463,1.5519999999999998,1.5422637437456082,1.5519999999999998,1.5540593501478301,1.5519999999999998,1.5395859141334625,1.5519999999999998,2.293499999999998
890,1.487,1.5005795454545456,1.487,1.494,1.487,1.4944691949521691,1.487,1.4933770265690884,1.487,2.293499999999998
891,1.535,1.5416015625000012,1.535,1.529630623234695,1.535,1.5399109319797366,1.535,1.53795060127457,1.535,2.293499999999998
892,1.51,1.5019477124183005,1.51,1.5074069797788685,1.51,1.5132805420511364,1.51,1.5086572852267608,1.51,2.293499999999998
893,1.6130000000000002,1.6079999999999999,1.6130000000000002,1.6011909768605805,1.6130000000000002,1.6236766738839934,1.6130000000000002,1.5780670349457742,1.6130000000000002,2.293499999999998
894,1.905,1.9081779661016935,1.905,1.905,1.905,1.9285400384067668,1.905,1.9029198571268968,1.905,2.293499999999998
895,1.866,1.8639638554216869,1.866,1.8872243252227705,1.866,1.866365764817914,1.866,1.8897695966102506,1.866,2.293499999999998
896,1.819,1.8447552447552453,1.819,1.839229289918176,1.819,1.7823498770794375,1.819,1.837818600818182,1.819,2.293499999999998
897,1.646,1.654732394366198,1.646,1.6414000000000002,1.646,1.6610852942523004,1.646,1.6421436427558336,1.646,2.293499999999998
898,1.517,1.5377560975609756,1.517,1.505257782568317,1.517,1.5424178061773466,1.517,1.5231059356724648,1.517,2.293499999999998
899,1.619,1.6084000000000003,1.619,1.624,1.619,1.6198673204685976,1.619,1.6210117143510712,1.619,2.293499999999998
900,1.65,1.6309999999999991,1.65,1.6417185764985753,1.65,1.6422753670175372,1.65,1.6448429662407382,1.65,2.293499999999998
901,1.84,1.8202313432835824,1.84,1.842791134153781,1.84,1.852283839880337,1.84,1.8244697048392413,1.84,2.293499999999998
902,1.831,1.8215806451612906,1.831,1.8296885477719782,1.831,1.8354500815729873,1.831,1.8281103012279698,1.831,2.293499999999998
903,2.388,2.317277777777778,2.388,2.3443847588428706,2.388,2.305297917409583,2.388,2.340926121478838,2.388,2.293499999999998
904,1.597,1.5980723684210527,1.597,1.5960297012933553,1.597,1.5996201830167052,1.597,1.5964021426453587,1.597,2.293499999999998
905,1.952,1.9583552631578944,1.952,1.9564290202762749,1.952,2.0000779644973807,1.952,1.96620628480408,1.952,2.293499999999998
906,1.783,1.8054460431654675,1.783,1.7786395328436522,1.783,1.7919982417435618,1.783,1.780897196616716,1.783,2.293499999999998
907,1.62,1.635086666666667,1.62,1.618908411806846,1.62,1.6076830895687793,1.62,1.624418510124316,1.62,2.293499999999998
908,1.526,1.5248815789473686,1.526,1.5081212757371447,1.526,1.527803459195363,1.526,1.5159853804957684,1.526,2.293499999999998
909,1.546,1.5504017094017095,1.546,1.5448236580480104,1.546,1.5346882699086775,1.546,1.543249591359158,1.546,2.293499999999998
910,1.524,1.5249218750000004,1.524,1.5178777598383881,1.524,1.5361238719301962,1.524,1.5181462338657177,1.524,2.293499999999998
911,1.524,1.5313918918918918,1.524,1.5190836416433653,1.524,1.5407427307690647,1.524,1.520297955747522,1.524,2.293499999999998
912,2.13,2.10106611570248,2.13,2.125299279890842,2.13,2.124825709705025,2.13,2.1303181601361136,2.13,2.293499999999998
913,1.579,1.586266666666666,1.579,1.5828555411120997,1.579,1.5867756788596707,1.579,1.5806661278183038,1.579,2.293499999999998
914,1.85,1.8545,1.85,1.8677919289269747,1.85,1.8568856221003658,1.85,1.859537411942607,1.85,2.293499999999998
915,1.586,1.5951102941176463,1.586,1.5882864983460028,1.586,1.5971563739407533,1.586,1.6109848892098986,1.586,2.293499999999998
916,1.584,1.6023999999999996,1.584,1.605067602307215,1.584,1.5922930369124866,1.584,1.584294297448907,1.584,2.293499999999998
917,1.9,1.9000000000000006,1.9,1.9122939838012205,1.9,1.9108770307612446,1.9,1.8867229393840468,1.9,2.293499999999998
918,1.722,1.6779726027397266,1.722,1.6994721640860246,1.722,1.7214426668153349,1.722,1.7098409441069313,1.722,2.293499999999998
919,1.7990000000000002,1.7499926470588236,1.7990000000000002,1.7892493047543,1.7990000000000002,1.7922849144647919,1.7990000000000002,1.7896503812054918,1.7990000000000002,2.293499999999998
920,2.009,1.9834222222222224,2.009,1.9978156425554456,2.009,1.955463862582502,2.009,1.9925773124250663,2.009,2.293499999999998
921,1.833,1.7619649122807017,1.833,1.833,1.833,1.8431953301435104,1.833,1.8055233391240535,1.833,2.293499999999998
922,2.29,2.1619682539682525,2.29,2.2834043949020444,2.29,2.20859023595345,2.29,2.212412773988098,2.29,2.293499999999998
923,1.493,1.4942043010752681,1.493,1.494450541498533,1.493,1.4967137507608088,1.493,1.4942057405006521,1.493,2.293499999999998
924,1.609,1.6746363636363635,1.609,1.6108498969709864,1.609,1.6123129960932425,1.609,1.6154085736889132,1.609,2.293499999999998
925,1.499,1.4915104166666673,1.499,1.499,1.499,1.5157607962826736,1.499,1.4998428198294127,1.499,2.293499999999998
926,1.525,1.5267456140350883,1.525,1.5244626159149806,1.525,1.542598782381937,1.525,1.526837165574,1.525,2.293499999999998
927,1.57,1.5902810457516339,1.57,1.5975075747846723,1.57,1.594157376676244,1.57,1.595578715345929,1.57,2.293499999999998
928,1.523,1.5137912087912084,1.523,1.5222121121429042,1.523,1.5128630208383729,1.523,1.5214090538542813,1.523,2.293499999999998
929,1.575,1.5890384615384614,1.575,1.5742949019964687,1.575,1.6003742080512295,1.575,1.5760588960226865,1.575,2.293499999999998
930,1.732,1.7051714285714286,1.732,1.7350837046120837,1.732,1.7347165320980082,1.732,1.7192487438910746,1.732,2.293499999999998
931,1.594,1.6097241379310345,1.594,1.6022250915437724,1.594,1.6082711171807746,1.594,1.6017102936130492,1.594,2.293499999999998
932,1.539,1.575779411764706,1.539,1.5371477116415522,1.539,1.543949069481817,1.539,1.5446997372942484,1.539,2.293499999999998
933,1.767,1.7677651006711395,1.767,1.7676298005791147,1.767,1.7793756669543022,1.767,1.7626056347868058,1.767,2.293499999999998
934,1.882,1.8787971014492755,1.882,1.8810831929325726,1.882,1.8689764741032244,1.882,1.8796647009679819,1.882,2.293499999999998
935,1.64,1.6499153846153842,1.64,1.6315553462807335,1.64,1.6736656842368354,1.64,1.646831387383146,1.64,2.293499999999998
936,1.643,1.6538333333333333,1.643,1.6330441313999802,1.643,1.638354771579215,1.643,1.642497160563463,1.643,2.293499999999998
937,1.524,1.5183421052631578,1.524,1.5309638893573858,1.524,1.5181268856350913,1.524,1.524702149827596,1.524,2.293499999999998
938,2.002,1.9583552631578944,2.002,2.002,2.002,2.002198731536898,2.002,1.99414205959713,2.002,2.293499999999998
939,1.594,1.6125757575757576,1.594,1.6111950909874324,1.594,1.6044992238531017,1.594,1.6084126997719916,1.594,2.293499999999998
940,2.19,2.10106611570248,2.19,2.1747207471580485,2.19,2.1418974089609306,2.19,2.136845963999549,2.19,2.293499999999998
941,1.766,1.8138041958041955,1.766,1.766,1.766,1.7403202643610067,1.766,1.7791565218426912,1.766,2.293499999999998
942,1.89,1.8528666666666664,1.89,1.894550721405882,1.89,1.8999832645452053,1.89,1.8659258482843533,1.89,2.293499999999998
943,1.789,1.8054460431654675,1.789,1.7758497901573933,1.789,1.788493769918224,1.789,1.778754942392638,1.789,2.293499999999998
944,2.002,2.002022222222223,2.002,2.001,2.002,2.0080470226544542,2.002,2.000734271069208,2.002,2.293499999999998
945,1.644,1.6719032258064517,1.644,1.6691533827079492,1.644,1.63151668377383,1.644,1.687751938194864,1.644,2.293499999999998
946,1.789,1.791696202531646,1.789,1.789640569528804,1.789,1.8018415279727253,1.789,1.791252636928981,1.789,2.293499999999998
947,2.046,2.0659215686274517,2.046,2.025182091437741,2.046,1.9981338834241968,2.046,2.01740931280515,2.046,2.293499999999998
948,1.53,1.5580083333333339,1.53,1.5376720774808057,1.53,1.556301437397776,1.53,1.5431173910261187,1.53,2.293499999999998
949,1.732,1.7119583333333337,1.732,1.7145597293560155,1.732,1.72351685703874,1.732,1.7145179532747947,1.732,2.293499999999998
950,1.587,1.579154929577465,1.587,1.5900251242460786,1.587,1.5933402673572743,1.587,1.5892987378094492,1.587,2.293499999999998
