,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
1285,618.15,618.356896551724,618.15,616.15,618.15,613.3015080106744,618.15,614.5580400588369,618.15,615.0296243349485
1286,526.15,505.0166666666664,526.15,516.8333484064764,526.15,558.764970510672,526.15,517.1960651925218,526.15,664.0669738284241
1287,839.15,912.8166666666665,839.15,824.4433210504576,839.15,840.1022112339318,839.15,801.7589860481919,839.15,844.6888380123464
1288,560.15,557.6299999999998,560.15,566.7683662601859,560.15,560.1518462866977,560.15,561.2733173410752,560.15,571.7174829529295
1289,522.15,517.1499999999997,522.15,515.8346471376178,522.15,498.88450104369264,522.15,523.6824952894201,522.15,494.0184824393991
1290,627.15,651.380769230769,627.15,657.2879520605517,627.15,647.4786463092091,627.15,660.4142271998558,627.15,641.2110836484399
1291,613.15,610.0299999999997,613.15,642.57253370865,613.15,615.505645550474,613.15,617.4028518489912,613.15,625.0864782906765
1292,993.15,1047.9833333333338,993.15,1054.581798114136,993.15,1002.9922281687366,993.15,1056.1885414384353,993.15,1186.9246350855728
1293,1023.15,1005.1499999999999,1023.15,1040.8543568934394,1023.15,1030.3433230778376,1023.15,1002.6438434373559,1023.15,1006.3132154478853
1294,976.15,965.5,976.15,974.7976546309471,976.15,962.3353007528707,976.15,967.1908860951602,976.15,933.9033246144581
1295,820.15,831.5617647058821,820.15,829.2380076308484,820.15,839.4674422559377,820.15,819.3234786299946,820.15,750.8580663881194
1296,961.15,958.7500000000003,961.15,970.3424183508463,961.15,944.1667814451406,961.15,952.0423072602957,961.15,922.0245750086078
1297,609.15,617.6314814814813,609.15,615.35,609.15,637.5711590189294,609.15,625.0101598079838,609.15,597.4203634588675
1298,629.15,625.3038461538459,629.15,629.15,629.15,621.5639838845383,629.15,625.7594937453262,629.15,648.0346065496024
1299,553.15,562.4192307692306,553.15,548.6206964623204,553.15,564.5684011448604,553.15,562.7338386036241,553.15,571.4387619601957
1300,800.15,802.9961538461537,800.15,807.446185810937,800.15,802.522956438458,800.15,809.845906878215,800.15,813.8651252375612
1301,1007.15,1101.0249999999999,1007.15,1038.7211457409549,1007.15,969.6315425055576,1007.15,1006.328155699666,1007.15,896.8084117889566
1302,965.15,975.5071428571426,965.15,980.392539427816,965.15,987.2509249443683,965.15,978.3421054320938,965.15,950.0008360254042
1303,723.15,729.3499999999998,723.15,731.5975361420586,723.15,753.5992249908671,723.15,740.557349861964,723.15,749.7324913319362
1304,929.15,896.0874999999997,929.15,957.8783540095376,929.15,941.4615895727155,929.15,916.3253847102889,929.15,892.8608243703538
1305,913.15,905.3078947368418,913.15,910.3119199877236,913.15,910.7132273690245,913.15,897.0640772426792,913.15,915.4994792005209
1306,737.15,712.6884615384614,737.15,713.15,737.15,700.5273281436188,737.15,713.0487590141383,737.15,690.9650918408925
1307,715.15,719.2369565217389,715.15,715.15,715.15,722.8283010872542,715.15,721.3017131214896,715.15,735.1086383102856
1308,978.15,975.968181818182,978.15,975.8599235722468,978.15,991.5868573826604,978.15,979.8097063236529,978.15,995.3321387544902
1309,485.15,457.72142857142836,485.15,485.15,485.15,481.622660210425,485.15,471.18741271260546,485.15,492.32469745335857
1310,901.15,891.4714285714289,901.15,901.15,901.15,885.4480042014605,901.15,898.7723948739687,901.15,871.3580741997039
1311,583.15,605.4543478260867,583.15,583.15,583.15,583.067836589545,583.15,599.1412179702243,583.15,597.9795642175641
1312,973.15,910.996153846154,973.15,897.2175466648586,973.15,927.341850154831,973.15,909.3202636909234,973.15,926.6082670888327
1313,808.15,736.8456521739128,808.15,767.2889851949527,808.15,800.3760686805495,808.15,758.7478702719869,808.15,820.9718925128154
1314,742.15,829.3642857142859,742.15,822.5707815741088,742.15,792.6439299294158,742.15,796.8124317891877,742.15,830.4599468217393
1315,733.15,691.3166666666666,733.15,761.7507669640045,733.15,722.7061450535664,733.15,742.1319299140508,733.15,731.5475373131385
1316,738.15,759.507142857143,738.15,731.2458022829868,738.15,730.676826564077,738.15,745.5267441093864,738.15,708.8512374926986
1317,614.15,596.2214285714283,614.15,601.9065800736005,614.15,603.916778858862,614.15,596.1142621453064,614.15,626.9242598994797
1318,613.15,612.4714285714296,613.15,608.3231276620069,613.15,610.7411659643744,613.15,608.7041275515302,613.15,636.3081018762359
1319,513.15,505.0166666666664,513.15,516.2739096266695,513.15,514.72304870268,513.15,508.7945883560027,513.15,525.8407806469522
1320,833.15,833.7796296296299,833.15,833.15,833.15,827.459180310218,833.15,832.8907305708942,833.15,850.4598674642084
1321,758.15,690.2749999999999,758.15,723.9994420658724,758.15,714.5909496417469,758.15,673.1984375333896,758.15,668.0576855734153
1322,758.15,747.75,758.15,777.3099711051116,758.15,764.2309854537916,758.15,770.1579272644956,758.15,745.821930495852
1323,608.15,596.2214285714283,608.15,563.4827397002465,608.15,619.9244363535039,608.15,589.7009001892852,608.15,605.8622145181916
1324,743.15,743.8051724137932,743.15,744.4357142857142,743.15,754.3546756402717,743.15,743.0774726987725,743.15,757.7565767220849
1325,678.15,741.8423076923075,678.15,723.078095331242,678.15,731.9378151713794,678.15,724.7009556641717,678.15,737.8564001622772
1326,792.15,789.3038461538462,792.15,780.4584064963118,792.15,786.925262924057,792.15,790.1066081308087,792.15,839.9271334537234
1327,817.15,802.9961538461537,817.15,807.8718923994436,817.15,803.9175029496784,817.15,810.3449265093269,817.15,818.501517976697
1328,900.15,903.1999999999998,900.15,908.2324920483682,900.15,912.3750403586191,900.15,883.8621322217064,900.15,841.5858272355445
1329,748.15,730.7653846153844,748.15,732.880756661691,748.15,736.535997268958,748.15,728.5469141624559,748.15,711.351107861793
1330,643.15,621.8558823529411,643.15,627.2240345938169,643.15,651.1902297108796,643.15,633.4935110278218,643.15,647.3101211377116
1331,723.15,745.0249999999986,723.15,734.7214285714284,723.15,735.8119762264794,723.15,742.1263947983108,723.15,722.1640633317338
1332,543.15,552.4227272727271,543.15,543.15,543.15,524.373442070865,543.15,536.6591540999137,543.15,543.6318397614568
1333,560.15,553.4357142857143,560.15,543.15,560.15,544.2417771583747,560.15,577.0957548258864,560.15,711.4360725833731
1334,887.15,881.4576923076925,887.15,887.15,887.15,884.13963811332,887.15,879.7980422866025,887.15,865.959587819355
1335,753.15,697.3999999999997,753.15,713.8101547864067,753.15,670.4662788931934,753.15,682.7628739841803,753.15,685.4171910724299
1336,923.15,851.2700000000001,923.15,924.4888442005021,923.15,891.1040794817425,923.15,872.1135408106607,923.15,935.2790272676548
1337,733.15,730.4624999999997,733.15,729.3988289566302,733.15,724.7038254812419,733.15,727.3973430886507,733.15,706.5868621133895
1338,949.15,946.8,949.15,944.1156093647513,949.15,969.3155318444894,949.15,943.8426316086005,949.15,995.5776480261165
1339,801.15,803.396753246751,801.15,763.5785714285713,801.15,809.163789007002,801.15,795.7731526344797,801.15,789.062004499433
1340,647.15,638.775,647.15,642.0162901969773,647.15,642.845081538405,647.15,644.7702477317731,647.15,626.6702587367663
1341,807.15,788.4108695652172,807.15,724.1338822824812,807.15,779.275542194839,807.15,749.078635801257,807.15,735.0452818816457
1342,727.15,747.4499999999997,727.15,730.65,727.15,731.2736914397949,727.15,743.7976715632138,727.15,802.2489007813319
1343,724.15,625.6884615384614,724.15,644.2971920829011,724.15,639.1200931973201,724.15,626.6453264075346,724.15,646.2257668263674
1344,599.15,614.303846153846,599.15,615.5198656026323,599.15,606.8662941479071,599.15,610.9956898573796,599.15,618.0019923088303
1345,628.15,624.0562500000001,628.15,628.0192834065595,628.15,622.816981040669,628.15,624.3757612095934,628.15,648.5436079411929
1346,833.15,895.35,833.15,832.2104802748634,833.15,865.7518250965172,833.15,837.253505090346,833.15,783.5024709558975
1347,708.15,716.261111111111,708.15,719.7599168196248,708.15,693.1837394549115,708.15,705.8589366511542,708.15,716.779356445365
1348,1038.15,1046.5590909090913,1038.15,1003.4186339246802,1038.15,1031.230563986257,1038.15,1047.2888172954165,1038.15,1011.9131410483433
1349,983.15,962.1499999999999,983.15,994.2656799025235,983.15,985.1885087127777,983.15,975.051574047038,983.15,990.1513692278577
1350,705.15,645.7214285714286,705.15,690.1150271520478,705.15,661.314264090289,705.15,661.6797996401588,705.15,735.8731728569301
1351,1153.15,1021.3264705882352,1153.15,1085.705511017484,1153.15,1015.5013343028328,1153.15,991.0863371812053,1153.15,996.0666538038686
1352,627.15,625.4833333333333,627.15,623.107220667449,627.15,624.1612328077276,627.15,637.8244314781572,627.15,633.4575191550584
1353,683.15,637.3852941176469,683.15,678.76854751826,683.15,674.2274652931551,683.15,673.6759407944658,683.15,647.3516413451334
1354,949.15,949.8500000000005,949.15,957.627509411381,949.15,941.040536244625,949.15,951.2688144458205,949.15,940.2773035694308
1355,850.15,849.1129629629633,850.15,821.6668626523638,850.15,823.4277943097712,850.15,821.8315697095899,850.15,835.8060417469287
1356,759.15,716.5999999999997,759.15,746.3325979817257,759.15,723.4044127075063,759.15,733.0161720237165,759.15,712.1457676118634
1357,745.15,734.3038461538459,745.15,745.15,745.15,731.0510368703541,745.15,741.9722110734223,745.15,735.1470307481404
1358,792.15,749.15,792.15,776.5717732400624,792.15,758.7111431543339,792.15,763.9644380374151,792.15,743.8031623440957
1359,508.15,741.261111111111,508.15,769.15,508.15,778.6229056528239,508.15,738.6042919443355,508.15,756.4737619902635
1360,657.15,659.7124999999999,657.15,649.4606994337834,657.15,637.5884286528262,657.15,656.7505887325532,657.15,654.8421749326562
1361,775.15,848.8166666666671,775.15,755.4461864212734,775.15,777.2233070500358,775.15,824.2546131483239,775.15,815.941631900675
1362,963.15,938.1884615384619,963.15,955.3017997452666,963.15,948.4161989665787,963.15,945.1595966998017,963.15,982.1545172678934
1363,443.15,578.8891304347824,443.15,484.348750612705,443.15,496.2856147305487,443.15,538.2864952416605,443.15,578.587517932353
1364,784.15,785.331818181818,784.15,784.6441791675938,784.15,762.2508802344511,784.15,784.0612412933167,784.15,789.9837816861154
1365,673.15,698.0759259259258,673.15,645.0324123053598,673.15,689.4036949087766,673.15,683.3168090443958,673.15,710.5379463703766
1366,673.15,649.2833333333332,673.15,634.8660783407001,673.15,691.4984721734232,673.15,616.676976086324,673.15,632.8141974766668
1367,709.15,707.7214285714283,709.15,706.9822319995717,709.15,699.0451433498793,709.15,710.1721004847681,709.15,696.2191319050662
1368,726.15,725.6045454545452,726.15,728.5362683146099,726.15,734.1506759749076,726.15,727.6295971236741,726.15,740.6044377879634
1369,900.15,891.4714285714289,900.15,900.15,900.15,890.6148968357681,900.15,897.73598646456,900.15,872.5228524585882
1370,761.15,744.5899999999998,761.15,756.1239065883625,761.15,768.71814109241,761.15,757.7950705760423,761.15,743.5732143244868
1371,758.15,728.1499999999997,758.15,720.3717340140563,758.15,751.0865988241402,758.15,761.9206353041579,758.15,735.3154619823372
1372,759.15,721.75,759.15,751.5641072171178,759.15,792.4589781854779,759.15,745.9770507847483,759.15,742.9986676189046
1373,1317.15,1200.4961538461544,1317.15,1397.935408161798,1317.15,1266.0044813325517,1317.15,1258.8368451691406,1317.15,883.6209292128378
1374,770.15,795.541304347826,770.15,753.8465904330452,770.15,766.0676734211961,770.15,775.9281612942867,770.15,730.2033498063147
1375,666.15,639.4357142857143,666.15,655.689473822825,666.15,605.1840107535819,666.15,652.1503727372553,666.15,628.2559325775992
1376,865.15,869.3722222222225,865.15,869.4620953599706,865.15,855.2099266346853,865.15,869.4199089995194,865.15,857.9320068243587
1377,763.15,698.0759259259258,763.15,706.6688268506844,763.15,737.5645663236976,763.15,715.2026330490407,763.15,748.1470419010775
1378,745.15,748.4833333333332,745.15,746.15,745.15,732.6877754482797,745.15,722.5821992490343,745.15,699.8512034766072
1379,935.15,933.1065217391306,935.15,929.65,935.15,967.0597573325853,935.15,959.1303616229194,935.15,975.0367667432338
1380,623.15,569.2699999999998,623.15,600.31318290726,623.15,616.2073008441473,623.15,633.668608365293,623.15,606.1023673874488
1381,830.15,830.0249999999997,830.15,829.9558821797758,830.15,818.79251595272,830.15,829.8192133286608,830.15,836.7704373131901
1382,1069.15,1021.9,1069.15,1067.6801984953563,1069.15,1060.7247276457106,1069.15,1059.1208977445567,1069.15,1033.1887073355656
1383,810.15,771.7690476190473,810.15,733.9888207627321,810.15,768.5690438842875,810.15,775.1372687523617,810.15,732.2490638539357
1384,845.15,869.9921052631577,845.15,849.3446960142477,845.15,841.7906117969252,845.15,867.1660205433598,845.15,842.9860438126534
1385,1000.15,998.3038461538465,1000.15,999.6438076516774,1000.15,993.0007281962877,1000.15,998.1132425469439,1000.15,971.4151811004313
1386,771.15,793.2611111111108,771.15,765.15,771.15,781.0879152063924,771.15,777.1974443001594,771.15,838.0213567846849
1387,889.15,931.4576923076927,889.15,872.4106451970506,889.15,892.2428358945598,889.15,896.4962636119303,889.15,904.2373502294695
1388,985.15,984.3833333333338,985.15,960.3491191967779,985.15,973.369217570756,985.15,956.1250538254708,985.15,1001.4661978387203
1389,708.15,721.3499999999998,708.15,708.15,708.15,691.8703669430515,708.15,714.5452656723079,708.15,677.7472047322126
1390,508.15,541.15,508.15,521.9682890858528,508.15,503.4453676903815,508.15,520.215180144909,508.15,504.65333610511607
1391,1033.15,1005.1499999999999,1033.15,1029.7867046157392,1033.15,1035.3623317348547,1033.15,1004.6406003495788,1033.15,997.3960323254041
1392,743.15,904.4227272727271,743.15,789.5001837568869,743.15,828.2481448881911,743.15,784.3429702316334,743.15,758.5727995694078
1393,650.15,631.6499999999997,650.15,700.4897322374248,650.15,649.135051519444,650.15,652.1153551375738,650.15,649.0759934436692
1394,913.15,867.7100000000002,913.15,907.8364646217883,913.15,913.5770662991597,913.15,901.7983164797025,913.15,904.2245650392188
1395,493.15,506.6833333333332,493.15,507.17648574566715,493.15,467.5600034074955,493.15,500.3933068012656,493.15,489.75496023375763
1396,925.15,921.6499999999997,925.15,925.1499999999999,925.15,934.8179743259822,925.15,923.8102286965267,925.15,926.8753600125829
1397,953.15,930.4499999999998,953.15,821.5596122617651,953.15,855.0432372534341,953.15,870.4370329113357,953.15,847.3749281593527
1398,606.15,582.8772727272726,606.15,606.15,606.15,618.6386376853682,606.15,603.7260161239694,606.15,615.4297532096434
1399,890.15,903.5249999999997,890.15,912.2652858908971,890.15,891.6982936419356,890.15,900.8708272647843,890.15,912.2116378003893
1400,723.15,751.0833333333331,723.15,716.9006239040565,723.15,731.8842738517131,723.15,720.9802769836733,723.15,721.3321322437305
1401,803.15,851.2700000000001,803.15,811.581103208195,803.15,859.9119484029894,803.15,854.256956709043,803.15,867.5458713650632
1402,862.15,953.3807692307696,862.15,859.7549802159448,862.15,799.626605744358,862.15,833.2539071926708,862.15,808.535015360515
1403,643.15,657.261111111111,643.15,644.15,643.15,640.6885412315638,643.15,663.7474379959582,643.15,647.4171669025136
1404,587.15,608.2088235294116,587.15,587.1507792644592,587.15,620.9827356182383,587.15,620.3629035854649,587.15,614.4156525369663
1405,823.15,882.1499999999997,823.15,876.6888546331221,823.15,851.7494067654854,823.15,855.9543585900825,823.15,850.7796803538849
1406,683.15,710.4681818181815,683.15,681.7018453347974,683.15,684.9357914537294,683.15,684.436514591117,683.15,656.0101675918022
1407,573.15,763.0249999999999,573.15,708.0620836191673,573.15,585.1157770937408,573.15,613.152700950786,573.15,673.0199726412002
1408,975.15,956.4499999999998,975.15,1044.3595984085555,975.15,971.9344492771328,975.15,981.9006816824425,975.15,921.6224803293053
1409,990.15,619.298148148148,990.15,682.4285854442203,990.15,874.1941339756855,990.15,667.8666717980742,990.15,713.1212213986482
1410,926.15,921.3500000000003,926.15,924.188724121576,926.15,933.8736490304287,926.15,924.8885328467453,926.15,948.9639614662783
1411,733.15,702.7397435897445,733.15,707.1874968631873,733.15,700.8774022515586,733.15,705.9704406582902,733.15,676.5512864431994
1412,643.15,603.15,643.15,619.048001783679,643.15,637.2180409713171,643.15,660.4961194113429,643.15,664.6846214854786
1413,632.15,630.5283783783786,632.15,632.15,632.15,621.928750531949,632.15,631.1133134139945,632.15,651.9619801925191
1414,690.15,722.9833333333335,690.15,758.055654609504,690.15,727.2387879150449,690.15,736.8125572426167,690.15,714.6995200064894
