Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,TEC_below_Tg
0.0,0.0,0.0,0.616654284556648,0.0,0.058186660090382994,0.13347140375839,0.104185801049165,0.041591482360798994,0.0,0.045910368184615996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.20999984741211e-06
0.0,0.0,0.0,0.627114617581989,0.0,0.051332103168137,0.06088624160229799,0.22378599753772305,0.0,0.0,0.03688104010985299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.20999984741211e-06
0.008853997671019001,0.0,0.101584895921744,0.6253401584568951,0.0030693857082880003,0.0,0.012985859356658,0.215594794175083,0.0,0.032523687384918995,0.0,0.0,0.0,0.0,0.0,0.0,4.72213253948659e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.20999984741211e-06
0.0,0.0,0.055555550149745996,0.6177536259480899,0.0,0.016002417866833,0.068840570005495,0.191274176521633,0.0,0.03623187493479,0.014190818398049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000150966175364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.20999984741211e-06
0.0,0.0,0.23103688531002398,0.5998892802776861,0.0,0.0009224606040760002,0.04206419824103201,0.063228076074808,0.0,0.0,0.062859099492375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.22999992370605e-06
0.004600571817256999,0.0,0.04916038805419,0.621340079817519,0.0,0.0,0.046334326911531,0.19723309729952498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081331536099978,0.0,0.0,0.0,5.22999992370605e-06
0.0,0.0,0.09104190001585001,0.613354131442411,0.0,0.0,0.018195098182169,0.17208979001185398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029948868422372002,0.030148086200649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045222125724695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.22999992370605e-06
0.008816540310036,0.0,0.10556489313153,0.622132454860322,0.012144638765755,0.0,0.018508899297097,0.203889796461655,0.0,0.026799948996965,0.0,0.0,0.001897599881655,0.0,0.0,0.0,1.16775387433879e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000151807992023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.17427642187967e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.22999992370605e-06
0.0,0.0,0.024691359102726,0.635555587643384,0.0,0.0,0.04582715822219901,0.22627158299326997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012839500141139997,0.0,0.009580245863199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056790116161108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2400001525878895e-06
0.0,0.0,0.19223691705858104,0.5833640415496529,0.0,0.09624993208199199,0.11507910776230698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013070001547468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2400001525878895e-06
0.0,0.0,0.057012325370431,0.6182122669325479,0.026008832718996,0.016415411713404,0.06030150550731201,0.19604082196494896,0.0,0.011146640720567,0.014557642034937002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030455303685700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2400001525878895e-06
0.0,0.0,0.0,0.628205183530472,0.0,0.0,0.15384612010075102,0.141025617244913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076923079123864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25e-06
0.0,0.0,0.0,0.666666612625118,0.0,0.0,0.061705994251202996,0.0,0.20165360939409302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069973783729586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25e-06
0.00553389465572,0.0,0.056722428714789996,0.6267764772446851,0.01339453996551,0.0,0.0,0.24044148352609399,0.0,0.041944406591689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015186769301513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25e-06
0.03565659613043,0.0,0.095162572074182,0.61553143499689,0.006755367380692,0.0,0.036244016530269,0.190413282719125,0.0,0.007695244311968,0.0034070547699429996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004670014470850001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004464416615651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25e-06
0.0,0.0,0.13915590584851098,0.61767991437702,0.0,0.0,0.0,0.161248706462952,0.0,0.0,0.0,0.0,0.030327370817532995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051588102493984996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25e-06
0.012766450510608998,0.0,0.10400561241906099,0.626294264301526,0.0,0.0,0.011595221527788002,0.21091001353076802,0.0,0.030334973467808,0.0,0.0,0.000468493738896,0.0,0.0,0.0,3.5137031814171603e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028695242997490004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005563363521919999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000163972819789,0.0,0.0,5.25999984741211e-06
0.0,0.0,0.0,0.635405947415947,0.0,0.0,0.130423015303055,0.17702972277462098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057141314506376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.27000007629395e-06
0.019049310650247,0.0,0.09820451379827302,0.62010822251501,0.018398550675304,0.0,0.01118112036018,0.21176091527915802,0.0,0.018161921413252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003135445308575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.27000007629395e-06
0.0,0.0,0.0,0.62638906431862,0.0,0.0,0.06125669557512901,0.22214981184409302,0.0,0.0,0.09020442826215799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.27999992370606e-06
0.0,0.0,0.016823692051557,0.6255046867514891,0.0,0.007065949135774999,0.05921937732946,0.212651432054985,0.0,0.0,0.071332439802748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000336473738213,0.0,0.0,0.0,0.007065949135774999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.27999992370606e-06
0.008967657498972,0.0,0.09864423248869,0.628603239170532,0.002477905118434,0.0,0.011622560555303998,0.218498201816829,0.0,0.028377910956946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015339410633399998,0.002005923035006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000648975252955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.29000015258789e-06
0.0,0.0,0.244353402987637,0.593987069273303,0.0,0.0,0.131594998083234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030064529655825,0.0,0.0,0.0,5.29000015258789e-06
0.01950780174468,0.0,0.083793522189896,0.6216086262817629,0.018847540781403,0.0,0.01146459065935,0.22004802380251798,0.0,0.018547421836615,0.0,0.0,0.001350540168928,0.0,0.0,0.0,0.000120048010049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000450180130815,0.0,0.0,0.0,0.0,0.004261704393983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.29000015258789e-06
0.0,0.0,0.068104776673194,0.6307673523457641,0.0,0.0004930662715609999,0.007765792584992,0.24665637910255603,0.0,0.04616332639663901,0.0,0.0,0.0,0.0,0.0,0.0,4.93066252934501e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3e-06
0.0,0.0,0.09274720432364698,0.627478489598843,0.0,0.0,0.0,0.208583324583768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07119098149374299,0.0,0.0,0.0,5.3e-06
0.0,0.0,0.0,0.620689643991406,0.0,0.05172413382037001,0.068965514939407,0.206896573428448,0.0,0.0,0.05172413382037001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3e-06
0.0,0.0,0.070067613929345,0.6226183517944871,0.0,0.0,0.070067613929345,0.17516897521872302,0.0,0.0,0.015980328065747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046097117062353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3e-06
0.0,0.0,0.0,0.62761087880047,0.0,0.0,0.073789389818838,0.21702369190303103,0.0,0.0,0.031313699955051004,0.0,0.0,0.0,0.0,0.0,0.0015372790042300002,0.0033419110601659997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010694109402260002,0.0,0.0,0.0,0.0,0.031246868844682002,0.0,0.0,0.0,0.0,0.0,0.013066869673307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3e-06
0.0,0.0,0.25112818313248003,0.597557760340949,0.0,0.00557472794896,0.022829838948363997,0.04619060743344001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001327315944163,0.017786039344022998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011945849010893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045659677896729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3e-06
0.0,0.0,0.0,0.666666611035661,0.0,0.027777781022919997,0.027777781022919997,0.0,0.16666670997937802,0.027777781022919997,0.0,0.0,0.083333335916202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3e-06
0.0,0.0,0.0,0.6130809090426789,0.0,0.0,0.085370055211801,0.140791703864957,0.0,0.0,0.0,0.0,0.032702241314257995,0.0,0.0,0.11807230129442998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009982789271875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3e-06
0.0,0.0,0.0,0.614723079400576,0.0,0.0,0.082559345578015,0.136910893689902,0.0,0.0,0.0,0.0,0.051255587553870996,0.0,0.0,0.114551093777636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3e-06
0.0,0.0,0.0,0.664804492512893,0.0,0.0,0.008193668200539,0.0,0.18063309471145803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10912479658344199,0.0,0.0,0.0,0.037243947991668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3e-06
0.0,0.0,0.019697281761632,0.6271338473754411,0.0,0.0,0.006703987744941,0.21701572528746899,0.0,0.007256892402216999,0.0,0.0,0.010747110650866998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027403412029107004,0.0,0.0,0.0017278321203839998,0.0,0.0,0.0,0.007602459899176999,0.0,0.006427534820255999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005252608549241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063031307359269,0.0,0.0,0.0,5.3e-06
0.006326008401743,0.0,0.09518573648011301,0.61835843779335,0.048893546608109,0.0,0.012652021571858,0.20952682438350897,0.0,0.0060304003319640006,0.0,0.0,0.0,0.0,0.0,0.0,4.72972537255241e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000153716117682,0.002305741215744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000520269842204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3e-06
0.0,0.0,0.05913071981584501,0.627708879272712,0.03760639824753399,0.0,0.025927009022866,0.236583990712254,0.0,0.010334119573683999,0.002415369994955,0.0,0.0,0.0,0.0,0.0,3.66891703099355e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000256824189841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3e-06
0.0,0.0,0.241241116451758,0.563701570740172,0.007671317617974,0.0,0.0,0.008232633686616999,0.0,0.0,0.0,0.0,0.002370000268091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17332191267705097,0.0,0.0,0.0,0.0,0.0,0.003430264334114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.11842242248477e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3e-06
0.012955412164173001,0.0,0.201356818618098,0.5682172750779051,0.0,0.0,0.002384827297912,0.037480464084184,0.0,0.0,0.0,0.0,0.002417055384519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172577727811344,0.0,0.0,0.0,0.0,0.0,0.000322273937027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22273950996727e-05,0.0,0.0,0.0,0.002255918229741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3e-06
0.0,0.0,0.048797923159675,0.623424314246003,0.0,0.015594539969985001,0.054645873264234,0.194801811496475,0.0,0.0,0.031221571624613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015594539969985001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000324886299045,0.0,0.0,0.0,0.015594539969985001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.30999984741211e-06
0.020593657846302,0.0,0.070779364279518,0.6209197385536329,0.019868947691732,0.0,0.012078388929978997,0.222212178244522,0.0,0.019627378434938,0.0,0.0,0.002566657707225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011353688312152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.32000007629395e-06
0.0,0.0,0.0,0.628058688582255,0.0,0.0,0.09135399644176499,0.21044049815291396,0.0,0.0,0.070146816823066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.32999992370605e-06
0.0,0.0,0.212807403320171,0.5812755855317,0.0,0.093621910216867,0.112295100931261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.32999992370605e-06
0.0,0.0,0.060956035178365,0.617521454006059,0.0,0.0,0.02077425183216,0.19417772069743802,0.0,0.0,0.004715208522119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05863258393468901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043222745829170996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.32999992370605e-06
0.0,0.0,0.0,0.6208791137265649,0.0,0.0,0.071428569044386,0.20604397392534698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050824171651851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050824171651851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.34000015258789e-06
