Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.0,0.0,0.089517532321654,0.5849318825512559,0.0,0.0,0.030549639344469,0.077762695789985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15310339270624898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064134857286388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.2000007629394
0.0,0.0,0.265092119928121,0.589446327960922,0.0,0.0,0.066140755347328,0.0,0.0,0.0,0.0042089571801409995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008850835435225999,0.0,0.0,0.0,0.066261004148262,0.0,0.0,34.2000007629394
0.0,0.0,0.0,0.643160600904295,0.0,0.0,0.0,0.0,0.168098499513096,0.0,0.014533219888533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068346688116995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105860991577081,0.0,0.0,34.2000007629394
0.0,0.0,0.0,0.6666667000452671,0.0,0.0,0.0,0.0,0.18332139488092603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040184048552455005,0.0,0.076518357177491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033309499343861,0.0,0.0,34.2000007629394
0.0,0.0,0.13344868006906901,0.609951441758757,0.0,0.0,0.0,0.038650446052915004,0.0,0.0,0.0,0.0,0.039655075067088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030697106003275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020287997664109,0.010325388857287999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038789975741162996,0.078193888786337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.2000007629394
0.0,0.0,0.25570359627414896,0.590618883635051,0.0,0.0,0.063986118831937,0.0,0.0,0.0,0.0043604998832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004215952960323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008624635747194999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008576453737592,0.0,0.0,0.0,0.063913858930555,0.0,0.0,34.2000007629394
0.0,0.0,0.133065104157714,0.609858304352799,0.0,0.0,0.0,0.038840922221596,0.0,0.0,0.0,0.0,0.039846872229233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031184512225587997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020146980958123003,0.010171289783473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038701201777022,0.078184812294453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.2000007629394
0.023317170460612997,0.0,0.111308805073923,0.589648407381642,0.010001840727615001,0.030772540988302004,0.0,0.04427196086128799,0.0,0.009879118934677,0.076455789653383,0.0,0.03377923057773399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007792844878446,0.016137939911277002,0.021169541170354002,0.0,0.0,0.0,0.0,0.0,6.136098960144229e-05,0.0,0.0,0.0,0.023623979413307003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001779468977839,0.0,0.0,0.0,0.0,0.0,34.2000007629394
0.0,0.0,0.13564950151025698,0.609344489685827,0.0,0.0,0.0,0.051852279327539004,0.0,0.0,0.12521499783057,0.0,0.015156370582061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052464371352963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010317989710784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.2999992370606
0.0,0.0,0.21182268585477396,0.6034482538700121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05911329814366001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017241379022597998,0.0,0.0,0.07389162506375999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019704428740911,0.0,0.0,0.0,0.014778329304286002,0.0,34.2999992370606
0.0,0.0,0.20146811204088602,0.604310818816069,0.0,0.0,0.055030862737732,0.046685063013055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067374222143267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025130921248991002,0.0,0.0,34.2999992370606
0.0,0.0,0.133425907162511,0.6097141059975699,0.0,0.0,0.0,0.072840892981962,0.0,0.0,0.056026813213107,0.0,0.058170081860031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000543363519759,0.0,0.0,0.020979860433095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005433635272093,0.042865339559872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.2999992370606
0.001801015304952,0.0,0.164001531705528,0.602084799326903,0.0,0.0,0.0,0.02900725395732,0.0,0.0037657586373040005,0.009741854585212,0.0,0.00963270296431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08170059680911901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034928774988850003,0.042569449248775995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014271682615463,0.015390492988203,0.0,0.0,0.0,0.0,0.0,0.022539984358025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.3600006103516
0.005935714603846,0.0,0.17560759796755998,0.598219275426452,0.0,0.0,0.0,0.025002798035628996,0.0,0.0,0.020439018386951998,0.0,0.006271698820469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08743980058522999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003723820895257,0.04558180626989599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015315259083437,0.016463209925273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.3899993896484
0.0,0.0,0.0,0.6333332885106401,0.0,0.0,0.0,0.166666700045268,0.0,0.0,0.0,0.0,0.06666667048136402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667048136402,0.06666667048136402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.4000015258789
0.0,0.0,0.19780220173217397,0.6153846021798941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032967031237842996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043956051187201,0.0,0.0,0.0,0.0,0.0,0.0,0.021978020825228997,0.0,0.0,0.087912092837659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.4000015258789
0.077799344673588,0.0,0.16026780282918499,0.577672731286309,0.0,0.0,0.0,0.027086321796187,0.0,0.0,0.06216072512307401,0.0,0.037830841772781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013191570955647,0.014007260575797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029983400987431002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.4000015258789
0.0,0.0,0.238095219702947,0.619047617004031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619054431007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619054431007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619054431007,34.4000015258789
0.0,0.0,0.046511630901071,0.651162794468015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999976158198,0.0,0.0,0.0,0.0,0.0,0.016279070338538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09302325226539802,0.0,0.0,0.0,0.0,0.0,0.023255810682163997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069767441583234,0.0,0.0,0.0,0.0,0.0,0.0,34.4000015258789
0.0,0.0,0.19216997971531,0.617877048021924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026749819202508,0.0,0.003288912885903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07503593499011099,0.0,0.0,0.055789696412010994,0.0,0.0,0.0,0.0,0.0,0.01018344941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018905159362233998,0.0,0.0,0.0,0.0,0.0,0.0,34.4000015258789
0.001801015249667,0.0,0.164001526671272,0.602084780845069,0.0,0.0,0.0,0.029007264987832,0.0,0.0037657594157790002,0.009741854286173,0.0,0.009632702668620001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08170060383795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034928773916659997,0.042569457478792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014271682177374,0.037930474989806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.439998626709
0.0,0.0,0.293735584110778,0.573757370417924,0.041245119792478996,0.0,0.0,0.021269439535314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06999248614350599,0.0,0.0,34.439998626709
0.0,0.0,0.138578392828637,0.6355573897374599,0.0,0.0,0.0,0.006689395759009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026908640276095002,0.0,0.0,0.0,0.0,0.011048289297066999,0.023499199832843997,0.015105089812674999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096240976147178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036381689710658,0.006926761714919001,0.0,0.0,0.0030641748834600003,0.0,0.0,34.5
0.0,0.0,0.035912424046107005,0.615599269153051,0.042018183750391,0.0,0.0,0.161310420538071,0.0,0.016610311602347,0.032531273966918,0.0,0.042149495179070004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015100281432535,0.0,0.012605451310419999,0.017660772037362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008502116983727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.5
0.0,0.0,0.16317631857141698,0.608416025723573,0.0,0.0,0.0,0.047252901370719004,0.0,0.0,0.0,0.0,0.057626174959023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062798814197461,0.060729765177806996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.5
0.0,0.0,0.266125503865027,0.603187896448294,0.0,0.0,0.0,0.012524130180161998,0.0,0.0,0.0,0.0,0.0075243811812780005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005544280933156999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012944899627693,0.012425129250674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023736450360893,0.0,0.0,0.0,0.0,0.0,0.0,0.008316419611596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011682590093007,0.0,0.0,0.0,0.03598831844822,0.0,0.0,34.5
0.0,0.0,0.0,0.622747146726907,0.016563148476322,0.0,0.0,0.18429897864533998,0.0,0.040118119159622004,0.029392798176221,0.0,0.047347518310699006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052268948299239995,0.0,0.013576349216765,0.019074768813731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021654277644470005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.5
0.04105229007808701,0.0,0.0,0.5805468138233659,0.070641943863732,0.0,0.0,0.17850420462990002,0.0,0.06044550099415401,0.0,0.0,0.068509351606967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000299895003797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.5
0.07049906789382901,0.0,0.151308289137378,0.585588077148191,0.0,0.0,0.0,0.017527239475273997,0.0,0.0,0.0,0.0,0.007523616702199001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08133864874053301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008554629772195,0.012427899100437002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033271098547891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004068325814725,0.027893107667347997,0.0,0.0,0.0,0.0,0.0,34.5999984741211
0.157143502337246,0.0,0.0,0.573071116088306,0.050608503002789004,0.0,0.0,0.152877402275221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045582710129099995,0.055634290512065004,0.0,0.0,0.0,0.0,0.0,2.9219690218901503e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006077695081244,0.0,0.0,0.0,0.0,0.0,0.0,34.5999984741211
0.0,0.0,0.07804450332811401,0.611606239761591,0.0,0.0,0.026581491053829,0.033716250752115005,0.0,0.0,0.0,0.0,0.026581491053829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05846898301959901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007984750575438002,0.010611989902954002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132907500568676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013496799983856,0.0,0.0,0.0,0.0,0.0,0.0,34.5999984741211
0.036685982668152,0.0,0.08918574182215198,0.6211570535866711,0.0,0.0,0.0,0.062002745486745,0.0,0.0,0.0,0.0,0.009134662973484002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008987329815081999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026667323128442,0.026127102342363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08363618649784599,0.0,0.0,0.0,0.0,0.0,0.020135542774479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010755331292184998,0.005524997612401999,0.0,0.0,0.0,0.0,0.0,34.5999984741211
0.0,0.0,0.0,0.606728375977413,0.07268820878017901,0.0,0.0,0.239337536726318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000692928684342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020233512516391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060319437315358,0.0,0.0,34.6550788879394
0.0,0.0,0.107118811731846,0.6122287812016629,0.0,0.0,0.014641712492125,0.08067586078211299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06872820826326301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015139531744441001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034320185039259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033734514489174,0.0,0.0,0.0,0.033412394256116,0.0,0.0,34.7000007629394
0.0,0.0,0.172589093553387,0.617125897283086,0.0,0.0,0.0,0.035985739501906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019501190332295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07524940070511299,0.0,0.0,0.0,0.0,0.0,0.011068880641308001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031733961344148,0.0008551069413400001,0.0,0.0,0.035890729697419,0.0,0.0,34.7000007629394
0.024238570473294,0.0,0.124778703667947,0.627706432350295,0.0,0.0,0.0,0.043370701200906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008896554978921998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017634240924922003,0.032681220571245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081793844802073,0.0,0.0,0.0,0.0,0.0,0.009985929435064001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017203031109187,0.011710770486146002,0.0,0.0,0.0,0.0,0.0,34.7999992370606
0.0,0.0,0.0,0.596706367618318,0.0,0.0,0.0,0.151373390145363,0.0,0.128773293351238,0.0,0.0,0.037961879712605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04564276044301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039542308729465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.7999992370606
0.0,0.0,0.0,0.618292172787073,0.0,0.0,0.0,0.19815549036612998,0.0,0.112027793097845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061052505846680004,0.0,0.0,0.0,0.0,0.0,0.00018857919767800003,0.0,0.0,0.008279804843348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011786199622070002,0.0,0.0,0.0,0.0008250338990389999,0.0,34.7999992370606
0.0,0.0,0.10283469196852099,0.569226135688764,0.166416076432639,0.0,0.0,0.07839706168190201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013886228699692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023699526965564998,0.04537626797892501,0.0,0.0,0.0,0.0,0.0,0.000164010583993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.7999992370606
0.0,0.0,0.009477425125911,0.591055674576146,0.11359748969644601,0.0,0.0,0.18309858900770298,0.0,0.035013818584125,0.0,0.0,0.06611161705905799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00164538595061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.7999992370606
0.005305497721386,0.0,0.015571418663626001,0.653201611271521,0.005823106193925999,0.0,0.0,0.003019388617608,0.19915027570128002,0.02303362858606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018116327831349999,0.0,0.0,0.0,0.0,0.0,0.006815192626236,0.0,0.0,0.0,0.0,0.0,0.003709534638437,0.0,0.0,0.0,0.0011214869113180001,0.0004097741439880001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08102745214148,0.0,0.0,34.7999992370606
0.0,0.0,0.11672248935552802,0.599355844286148,0.0,0.0,0.0,0.057362785888893,0.0,0.0,0.0,0.0,0.06277376666921701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008245297659998001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010306619281000001,0.0,0.0,0.12335739182165499,0.032079358125751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.7999992370606
0.0,0.0,0.17751990856546598,0.6055169423686801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007888643808543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082856204320624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015777291193365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070997787720375,0.0,0.0,0.0,0.0,0.0,0.015777291193365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023665930829582,0.0,0.0,0.0,0.0,0.0,34.9000015258789
0.0,0.0,0.036356672636146004,0.598095923136847,0.0,0.0,0.019871570844622,0.170505703689325,0.0,0.10740871001538099,0.0,0.0,0.050669310189019004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001214019045056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015878090443603998,0.0,0.0,34.9000015258789
0.0,0.007998793444675,0.172653192273447,0.6294251796563499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010025440107897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024578498944310004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009745160600411999,0.021085769401207998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083610026330125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032641979519585,0.0,0.0,0.0,0.0,0.0,0.030356608771871,34.9000015258789
0.017085198279821003,0.0,0.103220382337608,0.594378010990989,0.0,0.0,0.0,0.05986268202413401,0.0,0.0,0.0,0.0,0.05744496059677599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008864963069775,0.0,0.0,0.0,0.0,0.0,0.0,0.008639310047403998,0.005286741150855,0.0,0.0,0.0,0.0,0.0,0.0,2.5788986891123003e-05,0.0,0.0,0.10766898633072,0.037522976185026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.9000015258789
0.0,0.0,0.11122401274918901,0.6218892460897221,0.0,0.0,0.0,0.053072624167416996,0.0,0.0,0.0,0.0,0.032249873174045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02463179330972,0.0,0.0,0.0,0.0,0.0,0.0,0.011173181337351002,0.01599797152978,0.010665310379543002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09446419603967501,0.0,0.0,0.0,0.0,0.0,0.020822750993371997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003809040230186,0.0,0.0,0.0,0.0,0.0,34.970001220703104
