Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Yb,Lu,Hf,Ta,W,Tl,Pb,Bi,Th,U,Tliquidus
0.0,0.0,0.0,0.666666651566821,0.0,0.0,0.0,0.0,0.22222222354677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09333334228197901,0.0,0.0,0.0,0.0,0.0,0.01777778260443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1255.15
0.0,0.0,0.0,0.6250000298023239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666671832403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333329836527303,0.0,0.0,1255.15
0.0,0.0,0.10121291152544301,0.619501553241532,0.0,0.0,0.025018212748531,0.13972191208685,0.001393419187318,0.0,0.0133641613095,0.0,0.030021853867724997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009532255824911998,0.0,0.0,0.0,0.0,0.0,0.027013332983457997,0.0,0.004053583523869001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029166803700862005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1256.15
0.0,0.0,0.002938602218954,0.596411145056057,0.09853695748306099,0.012629741305271003,0.07183944832279801,0.20832811208397697,0.0,0.008628235592277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006877579376040001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1257.15
0.0,0.0,0.042186575748981006,0.604278072196751,0.080213910225023,0.0023767082557410004,0.068924541055616,0.19578133312305104,0.0,0.00594177086287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029708853196799996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1258.15
0.18093701185433,0.0,0.0,0.571082406710347,0.0,0.0,0.030694671994457995,0.21728590944086604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1258.15
0.032289122659361,0.0,0.200775613627308,0.580984028300418,0.0,0.0,0.0023653021069650003,0.046123392352415,0.0,0.0,0.07522210472555901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002970379133703,0.0,0.0,0.0,0.0,0.0,0.0,0.010671360991221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000825105273525,0.0,0.0,0.00470310024536,0.03696471148557,0.0,0.0,0.0,0.0,0.0,0.004015512057969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002090267040625,0.0,0.0,0.0,0.0,0.0,1258.15
0.0,0.0,0.0,0.618654775522735,0.069855626925839,0.022120949877554003,0.027609610127627002,0.258133197579545,0.0,0.0,9.979376413994301e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032266649101399996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029938129242000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1258.15
0.0,0.0,0.036404443625417,0.620309159827683,0.055728717014879005,0.010254330350666,0.043947142676410006,0.22805761448641895,0.0,0.0,9.350455262431899e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048934055725989994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000249345529544,0.0,0.0,0.0,6.233636375959929e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1258.15
0.0,0.0,0.073072948021623,0.6284273873182321,0.038267628919195995,0.0,0.01725080003025,0.234222200909315,0.0,0.006924617845398,0.001700783957866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013363299812000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1258.15
0.0,0.0,0.0,0.605500835716625,0.09606280135359802,0.009624968811873,0.06472713175688599,0.21891356719570604,0.005170695165313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1258.15
0.005888241108242999,0.0,0.151681103441486,0.580851419528521,0.037861391237957,0.0,0.0,0.027350881911764,0.0,0.0,0.0,0.0,0.022022021470649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09371135989904199,0.0,0.025231111798778,0.0,0.0,0.0,0.0,0.0,0.0,0.0021786490729590003,0.0,0.0,0.0,0.0,0.0,0.00020020019857399998,0.0,0.0,0.0,0.050403353280256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013542950555450002,0.001265971996225,0.0,0.0,0.0,0.0,0.0,1258.15
0.0,0.0,0.0,0.6015120662597421,0.10653498866673801,0.0,0.0,0.256291676920751,0.0,0.0,0.035661268152769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1258.15
0.0,0.0,0.0,0.6637608784466861,0.0,0.0,0.0,0.0,0.221253619791066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10626810789602802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008717393866219999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1259.15
0.0,0.0,0.039066059356534,0.617040592330452,0.0,0.020233139871161,0.026674129803931,0.18097810637367898,0.0,0.0,0.028599428960088,0.0,0.013617110171216001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020723209257584,0.0,0.006616026123667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046452197751688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1260.15
0.0,0.0,0.0,0.533320889790734,0.316688407103428,0.0,0.0,0.0,0.149990703105838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1261.15
0.0,0.0,0.011650250315659,0.596694010931099,0.101497405306766,0.010064350675532,0.083564617814766,0.195858408264344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006709566918339999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1262.15
0.020475801805134,0.0,0.0,0.60217183543493,0.07965439530458501,5.91786070595094e-05,0.09048408335808199,0.18916440689521,0.013256010961563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004615930419319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000118357214119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1263.15
0.17778221003258898,0.0,0.0,0.5555444510766671,0.04446222273686701,0.0,0.0,0.222211116153876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1263.15
0.019823378476823996,0.0,0.210043495605095,0.581705558782763,0.0,0.0,0.0,0.027599838716516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080374322490132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009489917257360001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041966517154543,0.0,0.0,0.0,0.0,0.0,0.037537897048393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1263.15
0.03378753285661,0.0,0.0,0.579269990409393,0.10587198238131999,0.0,0.0,0.14697907634106303,0.0,0.026794755351082004,0.0,0.0,0.063163736292912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00050975391678,0.0,0.0,0.0,0.0,0.0,0.020912986764314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022710185686527003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1263.15
0.042938931918497,0.0,0.23854961329232197,0.582538153790647,0.0,0.0,0.0,0.026240462898098997,0.0,0.0,0.009541984937004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020992371272154,0.0,0.0,0.0,0.0,0.0,0.0,0.014312981279808998,0.002862595242683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045324433964201,0.0,0.0,0.0,0.0,0.0,0.016698471404583998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1263.15
0.0,0.0,0.0053390279600029995,0.6142551863784239,0.026695138011874002,0.019153758477722,0.032034168952109,0.24285908382482302,0.0,0.040042708209904,0.007441270558255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005172183839166999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000333689284753,0.0,0.0,0.0,0.006673784502968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1263.15
0.10596030456340899,0.0,0.0,0.5827814223750529,0.033112581466997,0.013245029725776,0.013245029725776,0.198675503107096,0.0,0.0,0.013245029725776,0.0,0.016556290733499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019867550549128,0.0033112580274899995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1263.15
0.036537132644782006,0.0,0.183247007889968,0.587936636607619,0.0,0.0,0.0,0.028933741852393998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059653506026265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004822289414663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055520114333065994,0.0,0.0,0.0,0.0,0.0,0.026433291052001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012093990764579999,0.004822289414663,0.0,0.0,0.0,0.0,0.0,1263.15
0.0,0.0,0.19099180619997602,0.579034207025884,0.020419209429426002,0.0,0.0,0.021063759766359,0.0,0.013458119911572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050558181863747005,0.0,0.0,0.0,0.0,0.0,0.015288629850806002,0.028050640214546,0.0077087690054219995,0.0,0.0,0.0,0.0,0.0,0.0,0.002165674016356,0.0,0.0,0.0,0.05439968222617401,0.0,0.0,0.0,0.0,0.0,0.008714260044693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008147060445039002,0.0,0.0,1263.15
0.0,0.0,0.009925357493802,0.687452953679499,0.0,0.0,0.0,0.002847437970597,0.076555412443076,0.0,0.0,0.0,0.031870971979788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058087742229576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01134908005538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048203060139061,0.0,0.0,0.073707984009222,0.0,0.0,1263.15
0.011115521113518998,0.0,0.21581861749740103,0.60112554847544,0.0,0.0,0.0,0.0038764212436910002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044111804610958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012143011116997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059967776581399006,0.0,0.0,0.0,0.0,0.0,0.027882211616165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015926021740181002,0.00803306600425,0.0,0.0,0.0,0.0,0.0,1263.15
0.184300993994231,0.0,0.0,0.570029179715971,0.0,0.0,0.026921830048933997,0.218747996240864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1263.15
0.0,0.0,0.10553840351071302,0.628981439319695,0.0,0.007428095214515,0.042251012613510004,0.183830520813214,0.0,0.0,0.027899932241835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003832897190294,0.0,2.9712381789382897e-05,0.0,0.0,0.0,0.0,0.0,0.000207986714435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1263.15
0.02869839846823,0.0,0.20287478977405002,0.589111506570039,0.0,0.0,0.0,0.024602169477297993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051240037802815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009830937776515999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046870731329635,0.0,0.0,0.0,0.0,0.0,0.036890839760793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009880589040625,0.0,0.0,0.0,0.0,0.0,0.0,1263.15
0.028740833505005003,0.0,0.19706562249172402,0.589488474194959,0.0,0.0,0.0,0.028740833505005003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05336147404019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009848257167748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045975284740657006,0.0,0.0,0.0,0.0,0.0,0.036930963186964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009848257167748,0.0,0.0,0.0,0.0,0.0,0.0,1263.15
0.028767640590667998,0.0,0.199375705718994,0.588912506103516,0.0,0.0,0.0,0.024672238826752003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053439869880676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010288419723511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046447739601135005,0.0,0.0,0.0,0.0,0.0,0.037807459831238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010288419723511,0.0,0.0,0.0,0.0,0.0,0.0,1263.15
0.0,0.0,0.0046244912781170005,0.600413123370586,0.09760759885060999,0.015014177828519,0.075163401498709,0.201381178124756,0.005117770308045999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000678258740659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1264.15
0.0,0.0,0.00460504148595,0.6030454317491479,0.09302182883706801,0.015012431059950001,0.07515427666922901,0.20136312062661998,0.007122463513258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000675406058777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1264.15
0.0,0.0,0.038302521997198996,0.592498248483328,0.04948236334293401,0.018291270818588,0.015545930756349,0.20689311519176898,0.0,0.04948236334293401,0.028048822455054,0.0,0.000330764413635,0.0,0.0,0.0,0.000661528976281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000330764413635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000132305808295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1264.15
0.0,0.0,0.01671130973985,0.6780338884595689,0.0,0.028876988182094,0.027273759175406,0.0,0.217322401457895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014297029622687002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005394393669861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012090229692638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1265.15
0.0,0.0,0.039690518456802,0.6196440527347951,0.0,0.0,0.027131107660959,0.18408909681517702,0.0,0.0,0.02910869906062,0.0,0.017312559075371003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010200189951349001,0.0,0.0,0.0,0.0,0.0,0.021094258989876002,0.0,0.004475591816682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04725392543837001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1265.15
0.0,0.0,0.0,0.622639177520398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03773192756594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33962889491366305,0.0,0.0,1265.15
0.040127841620706005,0.0,0.16045771276367202,0.584754623528603,0.0,0.0,0.009884235651706999,0.032043191262991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08337138503939599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004109478158489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024710590619379997,0.043404690542644,0.0,0.0,0.0,0.0,0.0,0.012516450182251001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026859332187602995,0.0,0.0,0.0,0.0,0.0,0.0,1265.15
0.035398230172892,0.0,0.0,0.6725663685165679,0.0,0.008849558139269001,0.028318578893105,0.0,0.230088498507981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017699119854817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007079645915369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1266.15
0.0,0.0,0.0058215148163359995,0.6026816271216021,0.09432092813499801,0.010001859820663,0.075122319437606,0.21137050957802198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006812410907730001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1266.15
0.0,0.0,0.0,0.640711651590967,0.0,0.0,0.0,0.0,0.205713800266825,0.054294498797574,0.099280049344634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1267.15
0.0,0.0,0.17178591757502998,0.60602603565365,0.0,0.0,0.0,0.126159207887223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09602883888409698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1268.15
0.0,0.0,0.07068343258647099,0.620830506183324,0.015915470339699,0.0,0.002674869931352,0.17296379324539699,0.0,0.0,0.0,0.0,0.034238329399265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010064200299734,0.0,0.0,0.0,0.0,0.0,0.013207169950777002,0.0,0.0055503547946319995,0.0,0.0,0.0,0.0,0.0,0.0,0.00037448179486,0.0,0.0,0.05349739147449099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1268.15
0.0,0.0,0.100224797180337,0.627663670313336,0.0,0.008362055772503,0.04501723634743499,0.18246669235945,0.0,0.0,0.031949647923242994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040761278868379994,0.0,2.99715288536098e-05,0.0,0.0,0.0,0.0,0.0,0.000209800688005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1268.15
0.181818183552135,0.0,0.0,0.545454550656405,0.0,0.0,0.0,0.181818183552135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090908223932499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1268.15
0.0,0.0,0.0,0.6379304244600379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275860810773102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08620876476686001,0.0,0.0,0.0,1268.15
0.0,0.0,0.0,0.60389920936785,0.102070401129269,0.026155970813736,0.0,0.258833701554746,0.0,0.0,0.0090407171344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1268.15
