Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Yb,Lu,Hf,Ta,W,Tl,Pb,Bi,Th,U,Tliquidus
0.0,0.024390239599275002,0.207317103351035,0.591463391344722,0.0,0.0,0.0,0.07926828823438499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09756097747058401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1243.15
0.0,0.0,0.0,0.6449722437885049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072252342962995,0.232310978669073,0.0,0.0,0.0,0.036126176249868996,0.0,0.0,0.014338258329558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1243.15
0.0,0.0,0.0,0.6666666539510071,0.0,0.0,0.0,0.0,0.18939392711176897,0.0,0.04545455585826699,0.0,0.0,0.0,0.0,0.0,0.098484863078958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1244.15
0.0357683882148,0.0,0.0,0.590837263339222,0.08365720401102901,0.019563929221281997,0.039061988160268,0.222449083616839,0.0,0.001185692946492,0.007476450490068001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1244.15
0.0,0.0,0.0,0.6693948811127111,0.0,0.0,0.0,0.0,0.225859809694468,0.0,0.10474530919282099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1245.15
0.0,0.0,0.0407561961082,0.614990721536966,0.0,0.0,0.02777874562462,0.174599280055146,0.0,0.0,0.029813056637866004,0.0,0.014205037775297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020904206723108002,0.0,0.0,0.0,0.0,0.0,0.021605696074652,0.0,0.006909613845926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04843744561822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1245.15
0.0,0.0,0.29119641287601394,0.548532732499103,0.144469504237982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015801350386902002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1245.15
0.0,0.0,0.0,0.5857187592426399,0.19141008841194102,0.0,0.019756288230914,0.003725334721056,0.135602187422707,0.0,0.0,0.0,0.047636214479219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001153651910462,0.0,0.0,0.014036098852416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009613767286449999,0.0,0.0,0.0,0.0,0.0,1245.15
0.0,0.0,0.25,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1245.15
0.0,0.0,0.026651321301372,0.605651302442089,0.086677372816047,0.004845695052998,0.06971744281276401,0.206154009671171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000302855903559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1246.15
0.174738105917005,0.0,0.0,0.567079595058575,0.0,0.032387970227445995,0.008532132103575,0.217262196693399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1246.15
0.059639830083697,0.0,0.020724006977956,0.5923500970966209,0.017058987129233,0.007163442955212,0.021257096525949,0.187915465184379,0.0,0.010195408534883,0.031352555240931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018358406313508997,0.0,0.009195860267979,0.0,0.0,0.0,0.0,0.0,0.0,0.000166591675841,0.0,0.0,0.0046978853183079995,0.019924366695503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1246.15
0.0,0.0,0.017069101679068,0.597448746138478,0.09901290831764098,0.009810175587274001,0.081579358773637,0.19441152416494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006681853389619999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1246.15
0.16447281511203102,0.0,0.0,0.5713593128722879,0.0,0.039212972229499,0.0,0.22495489978618202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1247.15
0.0,0.0,0.022520469484517996,0.6052527694924039,0.084664769675244,0.004869289748903,0.069448248225124,0.20867949388030899,0.0,0.004260628902819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030433059068000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1247.15
0.0,0.0,0.0,0.6229880459555589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050302478053393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164546287211445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020751598781233,0.0,0.0,0.14141158999837,0.0,0.0,0.0,1247.15
0.0,0.0,0.040890633771774,0.615495026667459,0.0,0.0,0.027937261106136004,0.17539561217071,0.0,0.0,0.029967791186112,0.0,0.014248700872295001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010502729954264002,0.0,0.0,0.0,0.0,0.0,0.029967791186112,0.0,0.006931802389702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048662650695436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1247.15
0.0,0.0,0.040363897218696994,0.6174840765182379,0.0,0.020216810173071,0.027536689512959997,0.18697059140997802,0.0,0.0,0.0,0.0,0.014047199119284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010352400269803,0.0,0.0,0.0,0.0,0.0,0.029558369338174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053469966439796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1247.15
0.0,0.0,0.252676884597048,0.582379061563406,0.0,0.0,0.0,0.01283311851404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10093789175931697,0.0,0.0,0.0,0.0,0.0,0.0,0.051173043566189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1248.15
0.0,0.0,0.065413683507683,0.553173742699199,0.10781890480999,0.0,0.033442582454054,0.11989160212901899,0.0,0.018125880715297003,0.10213360368475698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1248.15
0.0,0.0,0.056387939688394006,0.626142390002606,0.037985699335277,0.004880324026443,0.021199879734754,0.23033880329869502,0.0,0.010444510026640999,0.005253341815933,0.0,0.007367112071258001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1248.15
0.096427902545219,0.0,0.082804950453017,0.5786678181076539,0.024232531633819998,0.0,0.006780087046721999,0.170569408107398,0.0,0.0,0.0025425330895560002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01246155077054,0.0,0.0,0.0,0.0,0.0,0.009793459597306998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000276225817137,0.0,0.0,0.011111810684233999,0.004331722147396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1248.15
0.0,0.0,0.0,0.626582298278809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24050630569458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132911396026611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1248.15
0.0,0.0,0.0,0.538295933089233,0.23985782259979502,0.0,0.0,0.196520703568599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025325540742372997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1248.15
0.16363639987598802,0.0,0.0,0.554545407815412,0.0,0.0,0.0,0.190909101399508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1248.15
0.0,0.0,0.150130189174787,0.6256322592225529,0.0,0.0,0.0,0.17619948584654202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048038065756118,0.0,0.0,0.0,1248.15
0.0,0.0,0.271638527272119,0.591997837447965,0.0,0.0,0.0,0.04817637311289599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08818726216702001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1248.15
0.0,0.0,0.015038761193594,0.6096513587305601,0.042241215109135005,0.0,0.0,0.017427272133518,0.110623313384593,0.11115410948803801,0.018201321968871996,0.0,0.016387821862255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059093476409345994,0.0,0.0,0.0,0.0,0.0,0.000181349720089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1248.15
0.0,0.0,0.041434647564782996,0.619181666605336,0.0,0.0,0.028291778998303,0.18604088454437803,0.0,0.0,0.014630098526441001,0.0,0.012762428834406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010445129151318,0.0,0.0,0.0,0.0,0.0,0.033306818096553,0.0,0.004600007812965,0.0,0.0,0.0,0.0,0.0,0.0,0.000193684478908,0.0,0.0,0.049112855386610005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1249.15
0.0,0.0,0.240368309020996,0.5600920867919921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19953960418701197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1249.15
0.0,0.0,0.0,0.5994379329413381,0.10727920090099301,0.0,0.0,0.25251540434434,0.0,0.0,0.040767461813329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1249.15
0.0,0.0,0.002948279911165,0.5949878941549821,0.094407680315681,0.005112442856385,0.072326949415672,0.20540729065114396,0.0,0.01311043948531,0.01100900029453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000690022915131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1250.15
0.0,0.0,0.0,0.561529725734504,0.0,0.0,0.0,0.0,0.166947412506909,0.25472341087666,0.016799450881927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1250.15
0.0,0.0,0.043690483663115995,0.5745639363857471,0.113322207200393,0.028842541422632997,0.007987165307867,0.18134961202793198,0.0,0.0030037202153970002,0.04703553466454499,0.0,0.0,0.0,0.0,0.0,0.00020479911236900004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1250.15
0.0,0.0,0.0,0.6208955593963199,0.0,0.0,0.0,0.0,0.1611940156168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21791042498688,0.0,0.0,0.0,1251.15
0.0,0.0,0.0,0.6634034918805171,0.0,0.0,0.0,0.0,0.217871405159132,0.0,0.11872510296035099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1251.15
0.0,0.0,0.0,0.538319506279759,0.307940899773208,0.0,0.0,0.0,0.15373959394703302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1251.15
0.0,0.0,0.038808383591414,0.6164075790249389,0.0,0.020141062645282,0.026527252833072,0.180006314743284,0.0,0.0,0.013965402047271999,0.0,0.013544330946783999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019930522326666,0.0,0.0,0.0,0.0,0.0,0.028457144162246,0.0,0.006596723949894001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035615283729147997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1252.15
0.0,0.0,0.055663342888701,0.620927289274332,0.0,0.0,0.027296445663856004,0.17441626550884698,0.006155080978485,0.0,0.014584867947794,0.0,0.012310158380691001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010403428756629,0.0,0.0,0.0,0.0,0.0,0.029504244259794,0.0,0.004415601364201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04432327497667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1252.15
0.0,0.0,0.23207297972936802,0.558018249700713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20990877056991897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1252.15
0.101369893956265,0.0,0.0,0.5886986045361279,0.008904107635254,0.0,0.026027390448811003,0.20513700084791395,0.0,0.0013698629767519997,0.0,0.0,0.009931505724635002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053424648195709995,0.0,0.005136985678532001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1252.15
0.024096389046635,0.0,0.0,0.5679861885832421,0.12392430423664401,0.0,0.0,0.134251300184739,0.0,0.027538731360805,0.015490529684930001,0.0,0.08950085725308302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001721169964992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015490529684930001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1253.15
0.0,0.0,0.242424211213082,0.5757576208403629,0.0,0.0,0.06060606234001401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121212105606541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1253.15
0.06006192262826,0.0,0.0,0.590402494163059,0.043962850976839,0.009287924852349002,0.08049535825710201,0.19535600842715398,0.0,0.015479880714379998,0.0,0.0,0.003095974950783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018575850300739999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1253.15
0.0,0.0,0.0,0.6400083190918371,0.0,0.0,0.0,0.0,0.0,0.139982300472175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16000209884644598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060007281589543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1253.15
0.0,0.0,0.146992497963228,0.608221875727915,0.0,0.0,0.0,0.003907324856815,0.0,0.0,0.0,0.0,0.023498980319679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09399592127871399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019536619813720004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062682288265174,0.0,0.0,0.0,0.0,0.0,0.023498980319679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035248469287425005,0.0,0.0,0.0,0.0,0.0,1253.15
0.034031415207224,0.0,0.17050942060072302,0.596757976295031,0.0,0.0,0.0,0.026857632760392002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055426906129729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064941611275456,0.0,0.0,0.0,0.0,0.0,0.020187283138080003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013441402498831998,0.017846352094533002,0.0,0.0,0.0,0.0,0.0,1253.15
0.0,0.0,0.0,0.607575222448839,0.028627840726537998,0.0,0.0,0.0,0.12495450734831899,0.06276303173616599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127136705043986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048942692696153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1253.15
0.0,0.0,0.010419118528508001,0.606325430709704,0.024938657111723,0.017746108143463002,0.031660665604684,0.22787618208671698,0.0,0.048129596545228,0.016031997944711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003159344766552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026888038069700006,0.0,0.0,0.0,0.013444018178014999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1253.15
0.034629174465446,0.0,0.173196715094466,0.593958954068958,0.0,0.0,0.0,0.027382982216630002,0.0,0.0,0.0,0.0,0.006839389910229999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056774555338620004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061529075291473,0.0,0.0,0.0,0.0,0.0,0.020594441630147998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013678781012553003,0.011415930971476999,0.0,0.0,0.0,0.0,0.0,1253.15
