Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,TEC_below_Tg
0.0,0.0,0.025615128585293,0.685854010713379,0.0,0.0,0.012823599133629,0.006411797778675,0.21142899735994197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057866466429082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.77000007629395e-06
0.0,0.0,0.0,0.632850811973063,0.0,0.005110539894205,0.07061838288532901,0.230206608519099,0.0,0.0,0.041713958604723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018583780519099998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019313860318391003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7900001525878896e-06
0.0,0.0,0.0,0.619047608148484,0.0,0.020000000762939996,0.126984105185856,0.174603201851013,0.0,0.0,0.059365084051708004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8e-06
0.0,0.0,0.0,0.6245329163773679,0.0,0.0,0.08366692892115402,0.20723250300066198,0.0,0.0,0.055511071613892994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017013610119195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012042969967728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8e-06
0.0,0.0,0.0,0.633333330790202,0.0,0.0,0.066666674931845,0.23333331934610899,0.0,0.0,0.066666674931845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8e-06
0.0,0.0,0.08203876128474001,0.629757354003717,0.0,0.0,0.04803906307499901,0.194475817285239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045689004351305997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8e-06
0.0,0.0,0.03959357467501799,0.618584053783684,0.0,0.028515244345662,0.06764994903511,0.17980991473747301,0.0,0.0,0.022549982216975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023992133448433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00373647940361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013503771151355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002064897202681,0.0,0.0,0.0,4.8e-06
0.0,0.0,0.0,0.663481203775764,0.0,0.0,0.0,0.0,0.217975001945972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118543794278263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8e-06
0.0,0.0,0.0,0.6339868987463659,0.0,0.0,0.07843136862212499,0.22875820378072897,0.0,0.0,0.05882352885078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8e-06
0.0,0.0,0.0,0.6195652067142979,0.0,0.0,0.0,0.0,0.130434800438259,0.0,0.0,0.0,0.054347830337027,0.0,0.0,0.0,0.0,0.0,0.0,0.152173902055491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04347826045492399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8e-06
0.0,0.0,0.080551202568857,0.624522383523592,0.0,0.0,0.044033817090101,0.18675229536467702,0.0,0.0,0.009990603661784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054149697790987994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8e-06
0.0,0.0,0.127835194629489,0.6248051696313671,0.022565938928759,0.0,0.00646390006592,0.20193919690147002,0.0,0.016390599842994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8e-06
0.0,0.033011965500011,0.047450592454772005,0.6241623883012359,0.029599194794003,0.0,0.0,0.24742567114563302,0.0,0.017523247915138002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000321587759528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000505352129681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8e-06
0.0,0.0,0.017094019468014,0.632478592762581,0.017094019468014,0.0,0.017094019468014,0.256410290828118,0.0,0.0,0.059829058005260005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8e-06
0.054060255350179,0.0,0.0,0.622381661121591,0.0,0.004878049440137,0.095093260866733,0.18533712544135802,0.022783363019014,0.0,0.0035007173742040002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00120516514791,0.0,0.0,0.00200860820732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012912481971400001,0.002525108141827,0.004935437692589001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8e-06
0.011401030276126002,0.0,0.101664108482522,0.6242800387285861,0.0024219801489770002,0.0,0.012228039986721,0.21419751060781897,0.0,0.032962552420624,0.0,0.0,5.90726814778822e-06,0.0,0.0,0.0,2.95363401568644e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007679448580480001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.13508822732072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8e-06
0.0,0.0,0.0,0.623910685030984,0.0,0.041292396533392,0.08191446483382901,0.166577324060165,0.0,0.0,0.0,0.0,0.040286904183961,0.0,0.0,0.04601822535766901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8e-06
0.0,0.0,0.0,0.6175718927261561,0.0,0.013418532401228998,0.125878621482244,0.135463221577404,0.0,0.0,0.0,0.0,0.008626199571089,0.0,0.0,0.07092652040244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019808302752887003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008306709086551999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8e-06
0.0,0.0,0.0,0.61693294865693,0.0,0.020127800866628996,0.127156504612377,0.119488810004136,0.0,0.0,0.0,0.0,0.017891371263102,0.0,0.0,0.027795531237659002,0.0,0.0,0.0,0.0,0.037699682867565004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026837062259071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006070288232531001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8e-06
0.0,0.0,0.040221149572604,0.631413874637376,0.0,0.017362349045689,0.050373436365979005,0.21753048372359599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020272239261249003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022826467393507004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8e-06
0.0,0.0,0.11322559372284599,0.6170989478965079,0.0,0.007241494651693999,0.09122038085482599,0.13197479108304,0.0,0.0,0.028011667791831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008476478351216999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027506456480390004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8e-06
0.0,0.0,0.002707745536021,0.6319183904415899,0.0,0.008882725362808,0.072977038705644,0.223058733610822,0.0,0.0,0.025096174620605,0.0,0.0,0.0,0.0,0.0,5.943831005696279e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009212937527975,0.0,0.0029058722986799995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023180943585799002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8e-06
0.0,0.0,0.20151131396930103,0.604534018201852,0.010075570705256002,0.020151131873767,0.07556675227523199,0.07556675227523199,0.0,0.0,0.01259446069936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8e-06
0.0,0.0,0.095155713949031,0.61805073869273,0.0,0.006718569334489,0.09198385967842,0.142531711433362,0.0,0.0,0.040138414703852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005420992208118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.80999984741211e-06
0.0,0.0,0.04763616028265799,0.62103438590724,0.0,0.005129544673806,0.05691508702141,0.189793202998719,0.0,0.0,0.079491619116168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.80999984741211e-06
0.0,0.0,0.056086669313995,0.6211114158777121,0.025493939080061,0.011927520110235,0.069197850653985,0.19205440639648602,0.0,0.0,0.014143070069726002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009711979091441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027314940635900003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.80999984741211e-06
0.011401259826527,0.0,0.101666201897675,0.624272304373749,0.0024220299566509998,0.0,0.012228300493562,0.214201906747365,0.0,0.032963239936701,0.0,0.0,2.9536950563093102e-06,0.0,0.0,0.0,3.54443395115585e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007679606925220001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.83980406796722e-05,0.0,0.0,0.0,4.8200000762939495e-06
0.0,0.0,0.0,0.6394385948147691,0.015396670194844999,0.0,0.009333379324278,0.25663389358898303,0.0,0.015192290635063,0.012739720420478001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018394249787296,0.0,0.032871201234287994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8200000762939495e-06
0.0,0.0,0.0,0.629280929676685,0.0,0.013393890479908998,0.07837416648517,0.21937470816148497,0.0,0.0,0.028478602710258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011338390801260001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019759311685233996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.82999992370606e-06
0.008336412685661,0.0,0.104412110093857,0.6251688731798181,0.004434262434614001,0.0,0.009932747448225001,0.204212517685165,0.0,0.031098963068666,0.0,0.0,0.010790041749942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001418964134049,0.0,0.0,0.000195107520003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.84000015258789e-06
0.011531670315848,0.0,0.08792899301287699,0.626506016411515,0.002462492036609,0.0,0.011231370188751998,0.225708412707005,0.0,0.033273671314833,0.0,0.0,0.0012012160055950001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000156158006967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.85e-06
0.0,0.0,0.168250403835279,0.565343804090548,0.0,0.0,0.0017467858937089999,0.041259077915874,0.0,0.0,0.005345164995683,0.0,0.0,0.0,0.0,0.003423700840428,0.0,0.0,0.0,0.0,0.19015510068881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000614868684654,0.0,0.0,0.0,0.0,0.000698714387286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023162378667728,0.0,0.0,0.0,4.85e-06
0.0,0.0,0.0,0.627758882746178,0.0,0.0,0.11268761409173102,0.19857482058892897,0.0,0.0,0.029890274693833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011981331854960002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029890274693833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.85e-06
0.0,0.0,0.17759159426863802,0.559351702868494,0.0,0.0,0.0,0.021426361015823004,0.0,0.0,0.0,0.0,0.0,0.0,0.016962540473224,0.0,0.0,0.0,0.0,0.0,0.224667801373821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.85499992370605e-06
0.0,0.0,0.0,0.692401640952845,0.0,0.0,0.0,0.153188675454698,0.15440968359245702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.85999984741211e-06
0.0,0.0,0.0,0.621621607445381,0.0,0.0,0.08108109706157,0.20270269973858,0.0,0.0,0.09459459575446902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.85999984741211e-06
0.0,0.0,0.20049358703797698,0.5644281707869151,0.0,0.0,0.020198739375987998,0.017146198597714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.189192680788733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000909268039722,0.0,0.0,0.006722087333229999,0.0,0.000909268039722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.87999992370605e-06
0.0,0.0,0.06994980109340201,0.631913436671072,0.0,0.007559598359461999,0.015934750413342,0.219573410281882,0.002885822161252,0.019385190705506,0.018099120312536,0.0,0.006367628206761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037327481655270002,0.0,0.0,0.000614805429878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003983688199382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8900001525878895e-06
0.0,0.0,0.0,0.6302778646310121,0.0,0.0,0.08634033662756,0.17137448283913698,0.0,0.0,0.0,0.0,0.046011168708162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06599614719412901,0.0,0.0,0.0,4.8900001525878895e-06
0.0,0.0,0.10623460484013,0.625092736451199,0.046529563015025,0.0,0.003620285321438,0.21852281037220703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9000000000000005e-06
0.0,0.0,0.0,0.631578897175036,0.0,0.0,0.105263203570717,0.15789469568352998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105263203570717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9000000000000005e-06
0.0,0.0,0.08779238133768,0.627683438283273,0.0,0.0,0.014995190565448999,0.203460416216039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001025312066522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065043261531038,0.0,0.0,0.0,4.9000000000000005e-06
0.0,0.085229010473499,0.0,0.5890317579823441,0.038879988352967,0.0,0.062071558261592004,0.185907696576632,0.0,0.038879988352967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9000000000000005e-06
0.0,0.0,0.107335309082429,0.6204214595299339,0.0,0.0,0.006389776386391999,0.173072619059565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011972760925485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006583405666804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004324394216414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069900275132976,0.0,0.0,0.0,4.9000000000000005e-06
0.0,0.0,0.108942811998875,0.616239552924792,0.0,0.007834153726356999,0.092991692407739,0.13151201219464398,0.0,0.0,0.028169011666741003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009163414884378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051473501964729995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9000000000000005e-06
