Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.016820728934813997,0.0,0.128747293171151,0.604120560626934,0.0,0.0,0.0,0.039380598026669995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07622220523530901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017455469486765,0.012165929521756,0.0,0.0,0.0,0.0,0.0,0.00024860818270299996,0.0,0.0,0.0,0.066912627866863,0.0,0.0,0.0,0.0,0.0,0.01327673949476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024649239452276,0.0,0.0,0.0,0.0,0.0,0.0,39.2000007629395
0.0,0.0,0.23470139393967002,0.5926796835400729,0.0,0.0,0.053403766120263006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08261381728729598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036601339112698,0.0,0.0,39.2000007629395
0.0,0.0,0.18624579452194798,0.610152252211261,0.0,0.0,0.0,0.02030935901198,0.0,0.0,0.0,0.0,0.0021785968943060004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00556752355875,0.0,0.0,0.001065091959039,0.0,0.0,0.0,0.0,0.016678369403542,0.031759098372582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049550969507642,0.074895306657646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001597637901305,0.0,0.0,0.0,0.0,0.0,0.0,39.2599983215332
0.0,0.0,0.13702340844754,0.6275762505690511,0.0,0.0,0.0,0.045260612954458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019503830502233997,0.015124491054388999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075983652285672,0.0,0.0,0.0,0.0,0.0,0.065238493526571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014289260660084999,0.0,0.0,0.0,0.0,0.0,39.2999992370605
0.062003736217889,0.0,0.20224551711847197,0.58455974997521,0.0,0.0,0.0,0.013225100998193,0.0,0.0,0.0,0.0,0.004981540504251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05560612604388299,0.0,0.011379150976281002,0.0,0.0,0.0,0.0,0.0,0.005158548132636,0.011530871034265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021746820594215004,0.0,0.0,0.0,0.0,0.0,0.005259696626099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022303141778607,0.0,0.0,0.0,0.0,0.0,0.0,39.2999992370605
0.010563738533903999,0.0,0.124858291199864,0.604967555706307,0.0,0.0,0.0,0.028934347262962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074281141848658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017005048565683002,0.0029887658496449998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073482425379487,0.0,0.0,0.0,0.0,0.0,0.028753997930132003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034164687723358,0.0,0.0,0.0,0.0,0.0,0.0,39.2999992370605
0.0,0.0,0.0,0.6471096223957911,0.0,0.0,0.0,0.0,0.137187208285919,0.137187208285919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078515961032371,0.0,0.0,0.0,0.0,0.0,39.4000015258789
0.0,0.0,0.22325707457215901,0.5918507395469239,0.0,0.013308637833756002,0.06307713183219299,0.040137586257245,0.0,0.0,0.009551528073515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000793755773087,0.0,0.0,0.005185871060768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052837675050355,0.0,0.0,39.4000015258789
0.0,0.0,0.26573427357456897,0.580419578470967,0.034965038380838996,0.0,0.07226106644579901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004662004700213,0.0,0.0,0.041958038427613,0.0,0.0,39.430000305175795
0.0,0.0,0.26169041491025796,0.613367519316143,0.0,0.0,0.0,0.027613120934893,0.0,0.0,0.0,0.0,0.015343330382021002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018392490718608996,0.0,0.021466031739851003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018416880940007,0.0040980602580900005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019612150800128,0.0,0.0,0.0,0.0,0.0,0.0,39.4500007629395
0.0,0.0,0.139349406911343,0.621991898080502,0.0,0.0,0.0,0.039750441127653996,0.0,0.0,0.0,0.0,0.006907308276629999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004523172195098,0.0,0.0,0.0,0.0,0.0,0.0,0.019518720406023,0.016399290977103,0.025713010485651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101515200325487,0.0,0.0,0.0,0.0,0.0,0.024331551214511003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.470001220703104
0.0,0.0,0.0,0.6001469611981429,0.049898514757298,0.0,0.0,0.250192484837295,0.0,0.049898514757298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049863524449966,0.0,0.0,39.470001220703104
0.115053487105108,0.0,0.088893393171609,0.5749371400030581,0.0,0.0,0.0,0.057221954046553995,0.0,0.0,0.0,0.0,0.017219918059425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008457570833222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003860513395384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077057881499328,0.0,0.0,0.0,0.0,0.0,0.041754493392233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015543648494078998,0.0,0.0,0.0,0.0,0.0,0.0,39.5
0.0,0.0,0.1654284872939,0.628577432325268,0.0,0.0,0.0,0.041937523182144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008758971352663,0.021654708459262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09278176271442501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016420428193058997,0.0,0.0,0.024440686479281,0.0,0.0,0.0,0.0,0.0,0.0,39.5800018310547
0.015912580543167,0.0,0.11495289840878099,0.6021699162533211,0.0,0.0,0.0,0.033633420579514996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06814511798691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017049200591665002,0.006561357996883,0.0,0.0,0.0,0.0,0.0,0.000273820404876,0.0,0.0,0.0,0.094855537730812,0.0,0.0,0.0,0.0,0.0,0.022938919143864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023507230360206,0.0,0.0,0.0,0.0,0.0,0.0,39.5999984741211
0.0,0.0,0.010556572078309,0.605204303180641,0.012640992158441002,0.0,0.0,0.20830743500757298,0.0,0.093798853538003,0.001748222259546,0.0,0.049151948665153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000806871863679,0.0,0.0,0.0,0.0,0.0,0.0,0.00016809833287299999,0.0,0.0,0.017616702915784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5999984741211
0.0,0.0,0.22522151590173498,0.601711352764166,0.0,0.0,0.0,0.022333711731162,0.0,0.0,0.0,0.0,0.0061118475830069996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009906285491094999,0.011459710194824,0.0,0.0,0.067688703428534,0.0,0.0,0.0,0.0,0.0,0.0,0.050575531626626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004991341278850999,0.0,0.0,0.0,0.0,0.0,39.5999984741211
0.0,0.0,0.0,0.650485414087198,0.0,0.0,0.0,0.02912620481357,0.0,0.0,0.009708735931267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194174768693237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116504876474728,0.0,0.0,0.0,0.0,0.0,0.0,39.5999984741211
0.0,0.0,0.10868410434377498,0.5802032262147429,0.013594360756706001,0.101709902933535,0.006159945909975,0.068219639903892,0.0,0.0,0.078734023533285,0.0,0.034233721322826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002548942939906,0.0031861791964229997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002725952944933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5999984741211
0.10444130771797501,0.0,0.094662740582314,0.5772430496056831,0.0,0.0,0.0,0.051939086263119,0.0,0.0,0.0,0.0,0.019531551955757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012773581563763,0.0,0.0049660823705729995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076641494150948,0.0,0.0,0.0,0.0,0.0,0.042083714960297995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015717390829571,0.0,0.0,0.0,0.0,0.0,0.0,39.5999984741211
0.086663938905355,0.0,0.0,0.5732958243825439,0.054191664698587,0.043331974221049,0.0,0.198607821150399,0.0,0.0,0.0,0.0,0.012639970477751998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005554467234891,0.0,0.0,0.0,0.0,0.0,0.0,0.000434387841129,0.0,0.0,0.007227929743678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018052021344616,0.0,0.0,39.5999984741211
0.02517688740905,0.0,0.16745348229681603,0.6079243250110999,0.0,0.0,0.0,0.015011038489293999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024950477996145998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018316637852202,0.005660270489340999,0.0,0.0,0.0,0.0,0.0,0.000249051874113,0.0,0.0,0.0,0.086805907256556,0.0,0.0,0.0,0.0,0.0,0.014535578245359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031471106281080005,0.002445236798943,0.0,0.0,0.0,0.0,0.0,39.5999984741211
0.0,0.0,0.110943993213883,0.6215583575155911,0.0,0.0,0.0,0.04990806568567599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025240588105049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023998856582752998,0.0037251957589789996,0.0,0.0,0.0,0.0,0.0,0.000573106948144,0.0,0.0,0.0,0.115528791578578,0.0,0.0,0.0,0.0,0.0,0.022685477900256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025837566711092004,0.0,0.0,0.0,0.0,0.0,0.0,39.5999984741211
0.010567290371468,0.0,0.133546009392356,0.603481642481092,0.0,0.0,0.0,0.022946841027720998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07404759477214501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016948500931593998,0.0,0.0,0.0,0.0,0.0,0.0,0.00027056342126899997,0.0,0.0,0.0,0.07882074461510499,0.0,0.0,0.0,0.0,0.0,0.023023421080986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036347391906264,0.0,0.0,0.0,0.0,0.0,0.0,39.5999984741211
0.0,0.0,0.27584290699632297,0.596615434699359,0.0,0.0,0.04710344987592299,0.013193229986356001,0.0,0.01018798989766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009740397143728001,0.0,0.0,0.0,0.0,0.0,0.0,0.006394134430164001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000511530733552,0.0,0.0,0.0,0.001023061020068,0.0,0.0,0.0,0.0,0.0,0.003964363203650999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035423502013217,0.0,39.6199989318848
0.04353200161188601,0.0,0.11876770571701599,0.6043338293659921,0.0,0.0,0.0,0.039581162385542004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023753551156984,0.0,0.0,0.0,0.0,0.0,0.0,0.007901689181525999,0.009840754728066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059335382359122994,0.0,0.0,0.0,0.0,0.0,0.059335382359122994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017790920369441,0.015827620765301,0.0,0.0,0.0,0.0,0.0,39.680000305175795
0.019876698920421,0.0,0.12462799695375802,0.602875197632345,0.0,0.0,0.0,0.040125430950176004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078364155598161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01594387965828,0.00111607094129,0.0,0.0,0.0,0.0,0.0,0.000255101986914,0.0,0.0,0.0,0.061702798160449004,0.0,0.0,0.0,0.0,0.0,0.018016579865374003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037096089332833,0.0,0.0,0.0,0.0,0.0,0.0,39.7000007629394
0.0,0.0,0.026819823089677,0.6365624493017739,0.0,0.030481863689991003,0.0,0.0,0.16392230721649403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020101692305258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009220961063577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026688092043161003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086202811290069,0.0,0.0,39.7999992370605
0.008114143974805999,0.0,0.0,0.6109029977269179,0.025092479467551,0.0,0.0,0.196205400597411,0.0,0.06191295924173999,0.012989449130857998,0.0,0.065731380496751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005932189057092,0.000886418943178,0.0,0.0,0.0,0.0,0.0,0.000334111777857,0.0,0.0,0.011898469585838997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.7999992370605
0.0,0.0,0.0,0.671239199867304,0.0,0.0,0.013654601065508998,0.0,0.223767406223096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012226120845672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07911267199842,0.0,0.0,39.819999694824205
0.0,0.0,0.00870322004622,0.5806136044373559,0.009791123446066998,0.022519579336397005,0.017841600498705,0.19139829977866898,0.0,0.07709602016978301,0.02697998095119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018603130911645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009863650379126999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03658979004484,0.0,0.0,39.8709678649902
0.0,0.0,0.136543896026045,0.6249832580992621,0.0,0.0,0.0,0.045106246435903004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016260519347521003,0.018042499051198996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10246359275476699,0.0,0.0,0.0,0.0,0.0,0.04744508965608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009154898629224001,0.0,0.0,0.0,0.0,0.0,39.9000015258789
0.047982081280160994,0.0,0.0,0.594825998185046,0.0,0.0,0.0,0.16157819381954,0.0,0.02030566884779,0.12280959804847,0.0,0.023340680070552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009719260710875999,0.019438519037566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.9000015258789
0.0,0.0,0.242421694090969,0.6167936852724579,0.0,0.0,0.0,0.00969268165807,0.0,0.0030983080278089996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014172669108479998,0.026293748806238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006636242017317,0.073228938170283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002637748915663,0.005024283932713,0.0,0.0,0.0,0.0,0.0,39.9000015258789
0.0027516060804659995,0.0,0.123380097163953,0.6116205919950949,0.0,0.0,0.0,0.029284949022845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059822859192470004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013954570160086001,0.004913583052891,0.0,0.0,0.0,0.0,0.0,0.00028007419512299995,0.0,0.0,0.0,0.096453618081646,0.0,0.0,0.0,0.0,0.0,0.022356800819392997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035181250236035,0.0,0.0,0.0,0.0,0.0,0.0,39.9000015258789
0.0,0.0,0.18174970973491103,0.60108311845938,0.0,0.0,0.0,0.051576839477097,0.0,0.0,0.0,0.0,0.030204740146727003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011062519761323998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09849121281607101,0.025831859604490002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.9000015258789
0.0,0.0,0.0,0.665790866211848,0.0,0.0,0.014188120432797,0.0,0.216325093347192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025376598955997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078319321052167,0.0,0.0,39.9099998474121
0.0,0.0,0.33972450175351,0.5903995118370071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021873428769413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048002557640070005,0.0,0.0,39.939998626709
0.0,0.0,0.11189800062778801,0.6230877955831939,0.0,0.0,0.0,0.055547689400339995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022946178503662002,0.0,0.0,0.0,0.0,0.0,0.0,0.013361660003653,0.016737489401651002,0.015769589857994,0.0,0.0,0.0,0.0,0.0,0.0005193578731730001,0.0,0.0,0.0,0.10184140023656098,0.0,0.0,0.0,0.0,0.0,0.021010388953091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017280449558893997,0.0,0.0,0.0,0.0,0.0,0.0,39.959999084472706
0.037523448884655,0.0,0.16604128920957098,0.5933395837683679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009380862221163999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029080668355655,0.037523448884655,0.011726079564594,0.0,0.0,0.0,0.0,0.018761729210698998,0.007035647857965999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000469043193015,0.0,0.0,0.060975605629657,0.0,0.0,0.0,0.0,0.0,0.009380862221163999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014071299292209998,0.004690431706628,0.0,0.0,0.0,0.0,0.0,40.0
0.010925899225896001,0.0,0.12179449457509801,0.6091211793045971,0.0,0.0,0.0,0.029168239640774002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054092938718933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013559818816869,0.004926408891703,0.0,0.0,0.0,0.0,0.0,0.000278024995553,0.0,0.0,0.0,0.099845128092809,0.0,0.0,0.0,0.0,0.0,0.021803008476077003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034484859261691,0.0,0.0,0.0,0.0,0.0,0.0,40.0
0.015696228803532,0.0,0.11572729230394802,0.60222236108038,0.0,0.0,0.0,0.039059257076676006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070140905093864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111689005211998,0.006786157595819999,0.0,0.0,0.0,0.0,0.0,0.000269374176074,0.0,0.0,0.0,0.091224616152271,0.0,0.0,0.0,0.0,0.0,0.023311229456381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024450889255842004,0.0,0.0,0.0,0.0,0.0,0.0,40.0
0.0,0.0,0.23182546188210398,0.6110944774115059,0.0,0.0,0.011284197888226,0.0,0.0,0.0,0.0,0.0,0.054124221434511996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03367784360701,0.0,0.0,0.0,0.0,0.0,0.0,0.035400434215109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006216296608208,0.0,0.0,0.0,0.0,0.016377066953326,40.0
0.0,0.0,0.23182540644833,0.61109450638312,0.0,0.0,0.011284199832013,0.0,0.0,0.0,0.0,0.0,0.054124230757811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033677849408268,0.0,0.0,0.0,0.0,0.0,0.0,0.035400440313096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006216297082965,0.0,0.0,0.0,0.0,0.016377069774397,40.0
0.037348270225647004,0.0,0.16526609336430403,0.5952381103654351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004668534076229001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028944909424877003,0.037348270225647004,0.011671340405978997,0.0,0.0,0.0,0.0,0.018674139881194998,0.007002800667309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000466853415073,0.0,0.0,0.060690941500862995,0.0,0.0,0.0,0.0,0.0,0.009337068152458002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014005600142524999,0.009337068152458002,0.0,0.0,0.0,0.0,0.0,40.0
0.0,0.0,0.064378588511679,0.6148247711655269,0.0,0.0,0.0,0.09906506219535301,0.0,0.0,0.08332064360421002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0275299182614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014039039159949,0.03057526966866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060906899399178004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005359808034045,0.0,0.0,0.0,0.0,0.0,0.0,40.0
0.0,0.0,0.213663262894616,0.6224226296470411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028744386104512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09348527591547802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04168444543835299,0.0,0.0,0.0,0.0,0.0,0.0,40.0
