Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,TEC_below_Tg
0.0,0.0,0.05904905572143401,0.6362263893589771,0.0,0.0,0.06472452963604099,0.21014342044110604,0.0,0.0,0.028528302857378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039245286218699997,0.0,0.00016000002737299998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000262641529415,0.0,0.0,0.0,0.0005132075660889999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2e-06
0.0013280209959309998,0.0,0.050766630403457004,0.627333109845766,0.00446698011998,0.034105999624764,0.084751902011772,0.189605198768222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007243751916429,0.0,0.0,0.00039840631368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2e-06
0.0,0.0,0.06712616378403,0.63889724834356,0.0,0.0,0.049745281408755,0.211866906759624,0.0041953852365020005,0.0,0.026071321178727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001198682038971,0.0,0.0,0.0,0.0,0.000299670416611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000599340833221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2e-06
0.029064034787598,0.0,0.056773398857619,0.623830083069438,0.0,0.007358373855741001,0.05073891885674099,0.20843592751991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023799263052955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2e-06
0.0,0.0,0.095949079049959,0.6322916754484189,0.0,0.0,0.060763895312946,0.18622682795259402,0.0,0.0,0.024768522236082995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2e-06
0.0,0.0,0.0,0.63386515893411,0.0,0.064860217532086,0.102564107699273,0.130522618303395,0.0,0.0,0.0,0.0,0.032712363016054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035475534515082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.20999984741211e-06
0.0,0.0,0.05886254508959401,0.636451385904355,0.0,0.000995114920147,0.062843005068205,0.210934190307318,0.0,0.0,0.027682288767528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002231469942854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.20999984741211e-06
0.0,0.0,0.069998759138603,0.641041402419164,0.022104868546291,0.0,0.008964753608058,0.255065704207594,0.0,0.00282451208029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22999992370605e-06
0.0,0.0,0.037563994187289,0.632149275122895,0.0,0.036904423614405,0.069977065591254,0.210527953599328,0.0,0.0,0.010961398258143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001915889626685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22999992370605e-06
0.0,0.0,0.059554093364293,0.634011846080772,0.0,0.006845995016794001,0.06664243428308099,0.204713474226155,0.0,0.0,0.026444928067433995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015751848840199999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021204407745099998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22999992370605e-06
0.0,0.0,0.079389303542276,0.630534350579022,0.0,0.022900758344708998,0.048854957493207,0.196946586137508,0.0,0.0,0.018320609059953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030534348433249995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22999992370605e-06
0.038464562356116,0.0,0.07699197185270099,0.62790881311638,0.0,0.0,0.00018855181496900002,0.234464103515552,0.0,0.0,0.0,0.0,0.0019169431355379998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019986490971133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.856323761074449e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24000015258789e-06
0.0,0.0,0.035510462375101,0.63665186353779,0.0,0.023779332549722,0.057070384767891,0.227013323769664,0.0,0.0,0.013316421602523998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066582113973080006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24000015258789e-06
0.0,0.0,0.054216871293913,0.634036102672837,0.0,0.012048189647227,0.06325301174119301,0.20331329357821498,0.0,0.0,0.013554220207664001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006024097207798999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012048189647227,0.0,0.0,0.0,0.0,0.0015060240039270001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24000015258789e-06
0.0,0.0,0.023413791623845003,0.633491656031218,0.0,0.045508503716101,0.04999340559476,0.230279621363948,0.0,0.0,0.013454691330859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00385833033927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24000015258789e-06
0.0,0.0,0.0712489985995,0.640965118026158,0.024648959621996005,0.0,0.009013426894537999,0.254123496857808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25e-06
0.0,0.0,0.047925853984185994,0.6429047551280551,0.031548547157842007,0.0,0.0,0.261846574919367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01577426881055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25e-06
0.0,0.0,0.06587085952381401,0.6401843020369671,0.018493319052634998,0.002474022861432,0.005566550879428,0.25633969294221104,0.0,0.007978723940459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030925287630540004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25e-06
0.0,0.0,0.049273383494646,0.6329133133496789,0.0,0.032776152207711004,0.06112393182906099,0.21062811864517,0.0,0.0,0.009854675387626998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034304250861070004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25e-06
0.0,0.0,0.08567143626910001,0.632687429861838,0.0,0.0023912430330580003,0.058511639916225995,0.19295259896118802,0.0,0.0,0.027455011012321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.675594351785749e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000253885002751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25e-06
0.0,0.0,0.059556773316296,0.6337107404500141,0.0,0.006869607316807,0.06778819424673599,0.203485613553782,0.0,0.0,0.026752132329043003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015131291017039998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026328451391299996,0.0,0.0,0.0,6.052517170498629e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25e-06
0.0,0.0,0.073657166554195,0.641135458521782,0.020555488285259,0.0,0.008687140612821,0.25290589329032603,0.0,0.0030588527356159995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25999984741211e-06
0.0,0.0,0.042130944755418,0.618382031538889,0.0,0.06227335332527299,0.061778863627178,0.18480910405020398,0.0,0.0,0.005307576363997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020636910188880003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004681216150163,0.0,0.0,0.0,3.27000007629394e-06
0.0,0.0,0.056601047602562994,0.636674722201505,0.0,0.0059785608681350005,0.06741653158102401,0.20909944274760198,0.0,0.0,0.015051552232179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001472108316373,0.0,0.0,0.0014420651861129998,0.0,0.0,0.0030944304959099997,0.0,0.0008111615368029999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000267382849765,0.000414593662776,0.0,0.0,0.0014420651861129998,0.0,0.00023433553313900003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.27000007629394e-06
0.0,0.0,0.028868251939496003,0.633187623147615,0.0,0.042374240571716,0.064649522367266,0.21907221669619395,0.0,0.0,0.007169056210062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003872570244019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000544080121546,0.0,0.0,0.0,0.000262438702086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.27999992370605e-06
0.0,0.0,0.04750637303624201,0.633709521154426,0.0,0.015168060859911998,0.077235764739959,0.20525420311830603,0.0,0.0010314280335700001,0.019718481144443998,0.0,0.0,0.0,0.0,0.0,0.000133478909282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024268900385900004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.27999992370605e-06
0.0,0.0,0.081511165086105,0.63969872744716,0.018282307939871,0.0,0.007410106512965,0.247084573799248,0.0,0.006013119214651999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3e-06
0.0,0.0,0.0,0.638220472530605,0.021382522441937998,0.0,0.042573566134541,0.276504736342927,0.0,0.021318702549989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3e-06
0.0,0.0,0.0,0.617887868690136,6.78803626007338e-05,0.03994759726949,0.085461381012612,0.192169289004501,0.0,0.0,0.04001547503370101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023554487787544997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000882444760376,0.0,1.3576079039404301e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3e-06
0.0,0.0,0.070570883220444,0.6410650256796488,0.023339370698596002,0.0,0.008230199712034,0.255197616643405,0.0,0.001596904045873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3e-06
0.020779990660662,0.0,0.097171771622726,0.632509674439351,0.008931228904257,0.0,0.009705268512155,0.227924990056135,0.0,0.002977075804714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3e-06
0.0,0.0,0.062714846051228,0.633844465116421,0.0,0.008758555902204,0.071802227056654,0.20043049977516397,0.0,0.0,0.004454009953758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009027590396511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00896780574806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3e-06
0.0,0.0,0.043117332868661006,0.631489257362536,0.0,0.031191922596200003,0.07440217911722599,0.204218831747827,0.0,0.0,0.0032523853512740003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012328090956277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3e-06
0.0,0.0,0.073619631638556,0.6411043106632011,0.024539881981223997,0.0,0.006134970495305999,0.254601205221713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3e-06
0.0,0.0,0.079974604342635,0.6372580390966209,0.006981910347598001,0.0,0.0,0.239923817796276,0.0,0.003808315358193,0.0,0.0,0.0,0.0,0.0,0.032053313058677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3e-06
0.0,0.0,0.140845096312778,0.6338027855879829,0.0,0.0,0.028169009248975,0.18309859945740498,0.0,0.0,0.014084509392858999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3e-06
0.0,0.0,0.064787041069722,0.635272916316557,0.0,0.0,0.063587280608396,0.205159000739697,0.0,0.0,0.027894421189076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008998200479710001,0.0,0.000599880007145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001199760014291,0.0,0.0,0.000599880007145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3e-06
0.0,0.0,0.054912851700513,0.6354849276007889,0.0,0.0,0.068807203017123,0.20850577819973898,0.0,0.0,0.028060526008209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009061527701249999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012082038921830001,0.0,0.0,0.002114356811319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3e-06
0.0,0.0,0.058771905125281,0.6364736608135029,0.0,0.0,0.061798252491314,0.21175441273845497,0.0,0.0,0.027267500823347002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018158161384220003,0.0,0.00030263591751999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001210544117117,0.0,0.0,0.000605271835041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3e-06
0.0,0.0,0.061973719135123,0.632046313345087,0.0,0.024311830816330003,0.061545047301464005,0.202333200854561,0.0,0.0,0.013993079558067001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037968089893699996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3e-06
0.01215805850538,0.0,0.07036933944787799,0.640446999897511,0.0018421297379099999,0.0,0.008473795155259,0.250898061809689,0.0,0.01215805850538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030395137322759996,0.0,0.0,0.0,0.0,0.0,0.000614043208717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3e-06
0.0,0.0,0.090927489722072,0.632104448847911,0.0,0.0,0.05831091480995599,0.189334494007001,0.0,0.0,0.029067469034392997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000255183578668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3e-06
0.0,0.0,0.05762640575577599,0.635710169458616,0.0,0.0,0.06296443615095901,0.210427324354162,0.0,0.0,0.028631222726636003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001941100255024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001395165165686,0.0,0.0,0.001304176133141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3e-06
0.0,0.0,0.06934284713365402,0.641113926242937,0.025142927920473,0.0,0.008544907610777,0.255855391092159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3e-06
0.0,0.0,0.026768641412047996,0.6347365739752211,0.0,0.016111341921744,0.076732594477165,0.21728361109126101,0.0,0.0,0.017396481355616,0.0,0.0,0.0,0.0,0.0,0.000125380113432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006739178289033001,0.0,6.269003343293929e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000313450125255,0.0,0.0,0.0,0.0037300572057920004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3e-06
