Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.03797468012646799,0.0,0.012658230285101001,0.64345994154235,0.050632911603662,0.0,0.0,0.0,0.101265804133837,0.008438818004564001,0.0,0.0,0.010548520270531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014767930762929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08016877312952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016877640777499998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023206749363538996,0.0,0.0,0.0,0.0,0.0,23.2700004577637
0.0,0.0,0.009979209471640998,0.6553014855493859,0.056964647709455994,0.0,0.0,0.0,0.09147608364446301,0.059043657630001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05613304850961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07110186748544299,0.0,0.0,0.0,0.0,0.0,23.2999992370606
0.050632911603662,0.0,0.012658230285101001,0.64345994154235,0.03797468012646799,0.0,0.0,0.0,0.101265804133837,0.008438818004564001,0.0,0.0,0.010548520270531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014767930762929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08016877312952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016877640777499998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023206749363538996,0.0,0.0,0.0,0.0,0.0,23.2999992370606
0.080160322714903,0.0,0.016032060489865,0.6232465021942329,0.05210421119519901,0.0,0.0,0.0,0.10420840331691099,0.008016032033072,0.0,0.0,0.010020040339363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002004008008268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076152310870692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002004008008268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010020040339363,0.0,0.0,0.0,0.016032060489865,0.0,23.2999992370606
0.0,0.0,0.15151519802483598,0.63203460806376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008658009186968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043290038186234,0.0,0.0,0.0,0.0,0.0,0.0,0.043290038186234,0.0,0.0,0.064935059663537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012987010502196,0.0,0.0,0.0,0.043290038186234,0.0,23.2999992370606
0.0,0.0,0.15151519802483598,0.63203460806376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008658009186968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043290038186234,0.0,0.0,0.0,0.0,0.0,0.0,0.043290038186234,0.0,0.0,0.064935059663537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012987010502196,0.0,0.0,0.0,0.043290038186234,0.0,23.2999992370606
0.02287343958261,0.0,0.07303842955547199,0.610547479847353,0.0,0.0,0.0,0.063838710209393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023852128767512002,0.0,0.07024216111754598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000380292009859,0.0,0.0,0.011744309557895,0.005648453780750999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117834595571608,0.0,23.2999992370606
0.0,0.0,0.0,0.636289202951637,0.0,0.0,0.0,0.0,0.181718994489308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18199180255905498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.3799991607666
0.050565639305081,0.0,0.023463769313053,0.619670305064562,0.08289986735487201,0.0,0.0,0.0,0.08858185901774698,0.004496541091095999,0.0,0.0,0.007562363857879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08641533982002002,0.0,0.0,0.0,0.0,0.0,0.000208476002679,0.0,0.0,0.011425299816848998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009381418965737,0.0,0.0,0.0,0.015329120390426,0.0,23.399999618530302
0.0,0.0,0.0,0.627500437572638,0.053937645012525993,0.0,0.0,0.0,0.11319141446275201,0.059253807597202994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015579831801042,0.0,0.0,0.0,0.0,0.0,0.0,0.060961175646887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06957568790695301,0.0,23.4099998474121
0.059526388900528,0.0,0.006082988759888001,0.634151664943039,0.053877900104120996,0.0,0.0,0.0,0.092113834901553,0.011296979977001001,0.0,0.0,0.011079729399213999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07429936620118499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024114708038042998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033456438775428,0.0,0.0,0.0,0.0,0.0,23.469999313354503
0.07161345391,0.0,0.006039688704444,0.6458153784910171,0.025021567745287004,0.0,0.0,0.0,0.10051769413420401,0.010785159209713003,0.0,0.0,0.010785159209713003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062985324634881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023295937121892003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04314063683885099,0.0,0.0,0.0,0.0,0.0,23.4799995422363
0.032464382143074,0.0,0.0,0.61705692047618,0.10201590174740899,0.0,0.0,0.10524660719560801,0.0,0.0,0.0,0.0,0.02130146149888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015785671194011,0.105955702237866,0.0,0.0,0.0,0.0,0.0,0.000173353506971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5
0.040581756263811004,0.0,0.017397762465299,0.635096596256817,0.07823129263256699,0.0,0.0,0.005043396428035,0.10082881360341599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087536155891754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007897412038519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013077642271706,0.0,0.0,0.0,0.014309172148076,0.0,23.559999465942397
0.040576196736507995,0.0,0.017395377936194,0.635107439493148,0.07822058431852401,0.0,0.0,0.0050427062621,0.100932293150124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087446004418057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007896330223125001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013075858338620001,0.0,0.0,0.0,0.014307209123601,0.0,23.5900001525879
0.0,0.0,0.093076900574925,0.6620154934085101,0.0,0.0,0.0,0.0,0.069171248067188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11574949518146699,0.0,0.0,0.0,0.0,0.0,0.00022274818786900002,0.0,0.0,0.059764114580040995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.600000381469698
0.07601855607706501,0.0,0.010238450659778,0.6207347765510021,0.054463926371681,0.0,0.0,0.0,0.11385461107857302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005638844373056001,0.0,0.0,0.07128423970257901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047766595186266,0.0,23.600000381469698
0.040533938746139996,0.0,0.017394020702551003,0.635135922963561,0.078214469608666,0.0,0.0,0.005042312187309,0.101041699298968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08736099316063801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007895714110458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013074829687504999,0.0,0.0,0.0,0.014306099534205,0.0,23.6100006103516
0.0,0.0,0.0,0.606385617217808,0.0,0.0,0.0,0.17430837481435596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049081925321685996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019036117929726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07426216202741401,0.076925802689011,0.0,23.6399993896484
0.05161290082623901,0.0,0.021505379317909,0.6344085968950739,0.04301074909907499,0.0,0.0,0.0,0.08602150773489399,0.012903229974931001,0.0,0.0,0.010752689658955001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08602150773489399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032258059440121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021505379317909,0.0,0.0,0.0,0.0,0.0,23.6800003051758
0.0,0.0,0.0,0.631454361745778,0.0,0.0,0.0,0.157272093043032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001577452942956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20969609226823396,0.0,23.7000007629394
0.0,0.0,0.00745895627136,0.605521156115379,0.0009996539340430001,0.0,0.010150329296054,0.19893118301697998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015379289115110002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003037409849828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17236338260484602,0.0,0.0,23.7000007629394
0.073903967194368,0.0,0.016701459088256,0.6263047873351679,0.05135698550429401,0.0,0.0,0.0,0.10020879267650601,0.008350730736221,0.0,0.0,0.012526099084563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008350730736221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07933193782177299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008350730736221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014613779086410001,0.0,0.0,0.0,0.0,0.0,23.739999771118196
0.0,0.0,0.0,0.602246315995065,0.006712352388628001,0.0,0.0,0.210385409872346,0.0,0.006634302486396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.805061585720152e-06,0.0,0.0,0.0,0.0015610120517170001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172452802144262,0.0,0.0,23.760000228881804
0.0,0.0,0.014703609178728,0.604859854713665,0.0,0.0,0.0,0.20112988379682198,0.0,0.000541711868486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00108342396049,0.000967342579722,0.0,0.016715679491494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15999849441059302,0.0,0.0,23.7999992370605
0.10103790901809198,0.0,0.0,0.6139330286159711,0.0,0.0,0.0,0.125602605880345,0.0,0.032067582186426004,0.0,0.0,0.04409987242811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083086715063193,0.0,0.0,0.0,0.0,0.0,0.000172286807863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7999992370605
0.0,0.0,0.0,0.60512888889103,0.084785743125892,0.0,0.0,0.105396517871575,0.0,0.031660094971252,0.004052492783360999,0.0,0.09776637815404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000576213809718,0.0,0.0,0.0,0.0,0.005762138171685,0.039511797112685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025359735108762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7999992370605
0.0,0.0,0.006210541736783001,0.652841937046291,0.079090870012819,0.0,0.009128746687499,0.0,0.10565401157368301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002506664342574,0.11650381274514598,0.0,0.0,0.0,0.0,0.0,3.74129049532223e-06,0.0,0.0,0.024430623060733996,0.0,0.0,0.0,0.0,0.0,0.0,0.0036290515039759997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7999992370605
0.0,0.0,0.019443590208027,0.604956917539047,0.001537043065236,0.0,0.0,0.194166915844639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000522594621319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00653243209593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172840506625803,0.0,0.0,23.7999992370605
0.047978344621129994,0.0,0.011523008551340001,0.621114563175906,0.07127039298706099,0.0,0.018576238947908,0.0,0.099811373741695,0.007299270600516,0.0020503568382629995,0.0,0.014003938428719997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003526613708168,0.0,0.004121216778502,0.0,0.0,0.0,0.0,0.0,0.0,0.073566802397235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00580250928753,0.002132370885296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017222999050729999,0.0,0.0,0.0,0.01550069914566,0.0,23.7999992370605
0.026889670795717,0.0,0.144935307588311,0.567856121007452,0.043023473273147,0.0,0.0,0.031649139987401,0.0,0.016133800093244,0.0,0.0,0.021511741404945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000268896715408,0.0,0.0,0.049853450537407994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002688967079572,0.0,0.0,0.0,0.09518943151739599,0.0,23.7999992370605
0.0,0.0,0.105163397918885,0.644718141729151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013132269995338999,0.026264539990677998,0.0,0.0,0.0,0.0,0.0,0.0,0.157929394431844,0.0,0.0,0.052792255934103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7999992370605
0.082210077841348,0.0,0.0,0.6037725388103511,0.079171084798021,0.0,0.0,0.106233907624922,0.0,0.0,0.0,0.0,0.021508752058930002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10694120975602801,0.0,0.0,0.0,0.0,0.0,0.0001624291104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7999992370605
0.07085285688795699,0.0,0.019411741678459,0.6165759332749029,0.05502806576577501,0.0,0.006920706524073001,0.0,0.09115077664586801,0.008102290608382,0.00105498604501,0.0,0.006984006661310001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003966746313302,0.0,0.008439886571939,0.0,0.0,0.0,0.001139385110405,0.0,0.0,0.07545258579816,0.0,0.0,0.0,0.0,0.0,0.0,0.009389372537232,0.0,0.005950119320941001,0.002152171138429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001645778087164,0.0,0.0,0.0,0.015782591030689998,0.0,23.7999992370605
0.0,0.0,0.0,0.6094085558920749,0.10452488968026599,0.0,0.0,0.11951198519799901,0.0,0.0,0.0,0.0,0.09520606188640801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022736727756659998,0.03599448614576999,0.0,0.0,0.0,0.0,0.0,0.00019214138624700002,0.0,0.0,0.03288820703557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7999992370605
0.0,0.0,0.0,0.601266304794948,0.008442116008869,0.0,0.0,0.208629709086525,0.0,0.005549909024452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001797858077558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17431410300764802,0.0,0.0,23.829999923706
0.0,0.0,0.07515612361733501,0.6339261063602889,0.0,0.0,0.0,0.029131360970084,0.0,0.0,0.0,0.0,0.10646190024417501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028434441387740006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018566010582150003,0.026427300807384996,0.0,0.0,0.0,0.0,0.0,2.23015209222313e-05,0.0,0.0,0.034539481295483,0.072925970463404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.850000381469698
0.085539709566324,0.0,0.020366598764651002,0.621181273050682,0.052953160125952,0.0,0.0,0.0,0.097759672162975,0.008146638552186,0.0,0.0,0.010183299382325001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00203665993607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085539709566324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006109979510186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010183299382325001,0.0,0.0,0.0,0.0,0.0,23.8600006103516
0.051948054115494004,0.0,0.021645020163937,0.634199136818126,0.043290040327872994,0.0,0.0,0.0,0.08658009019249,0.012987011144687999,0.0,0.0,0.010822510081968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082251085682865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032467531437998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809520034563002,0.0,0.0,0.0,0.0,0.0,23.8799991607666
0.005555556085375,0.0,0.133333307902017,0.569444416496487,0.0,0.0,0.0,0.041666671832403,0.0,0.050000002384186,0.027777780426872997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777780426872997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777780426872997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11666670401891198,0.0,23.899999618530302
0.0,0.0,0.0,0.598465982032809,0.08953700813485901,0.0,0.0,0.096087691959511,0.0,0.029494549550186,0.014846030132473,0.0,0.11119709712979901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005596062784909999,0.0,0.0,0.0053656368214409994,0.0,0.011257959345498997,0.025083529372642004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01810490924229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.899999618530302
0.29607188722946903,0.0,0.052004450951597,0.511991302242413,0.007068564783061999,0.0,0.0,0.0,0.06851459874598201,0.020953249608959997,0.0,0.0,0.011890339668441002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022821368820026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000353428306208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046450578451750005,0.0,0.0,0.0,0.003685751798666,0.0,23.899999618530302
0.0,0.0,0.0,0.605796624711859,0.0,0.0,0.0,0.21328690970435002,0.0,0.005554143553714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000524123345329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000821387374489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17401681131025898,0.0,0.0,23.899999618530302
0.05336997616832401,0.0,0.032004246883099,0.644251893321741,0.030231168564072004,0.0,0.0,0.0,0.07469136675346001,0.010682858682148999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067244396328718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034154117130114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05336997616832401,0.0,0.0,0.0,0.0,0.0,23.9200000762939
0.082135525141409,0.0,0.024640660403446,0.6180698042777529,0.053388090388241,0.0,0.0,0.0,0.098562632077039,0.008213552275722,0.0,0.0,0.010266940642676001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004106776137861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073921971673593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004106776137861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010266940642676001,0.0,0.0,0.0,0.012320330201723,0.0,23.9200000762939
0.076271195053045,0.0,0.012711860676438001,0.627118642825191,0.046610172105542996,0.0,0.0,0.0,0.10169490448499101,0.00847457636716,0.0,0.0,0.012711860676438001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010593220607962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076271195053045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010593220607962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016949151542227,0.0,0.0,0.0,0.0,0.0,23.969999313354503
0.09280517705352301,0.0,0.012488960198907,0.6213784112284799,0.046507721584842995,0.0,0.0,0.0,0.10075269837219199,0.008662377118607999,0.0,0.0,0.01259408968071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063496060049780005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075480428776771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062024302140809996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016778099766908,0.0,0.0,0.0,0.0,0.0,24.0
