Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Yb,Lu,Hf,Ta,W,Tl,Pb,Bi,Th,U,Tliquidus
0.0,0.0,0.0,0.59879541616817,0.103496983636877,6.14590288438276e-05,0.072029999015805,0.194732979038694,0.012291808599986001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018437706939515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015364757211000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1278.15
0.035713230147763,0.0,0.0,0.6025064250286429,0.06430736239283201,5.8835639351047204e-05,0.092254288313895,0.18724440128693398,0.014355900676895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034418852070440004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000117671306642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1278.15
0.0,0.0,0.279394285714967,0.583912547593561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080436949703875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025571008588612006,0.0,0.0,0.0,0.0,0.0,0.030685208398985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1278.15
0.0,0.0,0.0,0.599514331863944,0.113708590153829,0.0,0.0,0.0,0.170588686886913,0.0,0.116188391095315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1278.15
0.245536513073149,0.0,0.0,0.5265004268551121,0.0,0.0,0.0,0.17576901487936097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052194045192378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1278.15
0.0,0.0,0.0,0.617893530096839,0.054281424062762,0.023201467732829,0.029243866451141,0.25454846344312104,0.0,0.013086298405945001,0.00016691708899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003905858548723,0.0,0.0,0.0,0.0,0.0,0.0033717235063259994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000300450663325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1278.15
0.0,0.0,0.0,0.597014944731301,0.208955213489816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149253717109337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044776124669544996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1278.15
0.0,0.0,0.0,0.6331711660804399,0.0,0.0,0.0,0.0,0.17756151662694197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.189267317292618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1279.15
0.0,0.0,0.022005560748964,0.604480600458298,0.08747211595766499,0.004890125173814,0.066077810387362,0.210489295500868,0.0,0.004278858968293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000305632804737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1279.15
0.0,0.0,0.040793901924396005,0.62231302542476,0.0,0.0,0.027882700946974,0.18916969964564603,0.0,0.0,0.014696790496773,0.0,0.014216059946267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029908660509950998,0.0,0.006901999358665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054117161746569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.15
0.0,0.0,0.0,0.6016364396353799,0.106262511315842,0.003279707400608,0.0,0.25640402018973196,0.0,0.0,0.032417321458438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.65
0.0,0.0,0.0,0.597896440787223,0.10666131057689501,0.0,0.0,0.23749321284827102,0.0,0.0,0.034688514120226,0.0,0.0,0.0,0.0,0.0,0.023260521667386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1281.15
0.025909751936182997,0.0,0.0,0.597132526050106,0.055179365437488,0.019190010924546003,0.054727071062076,0.219199021416951,0.0,0.023777522009839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004749044152175999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000135687010635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1281.15
0.04948236334293401,0.0,0.038302521997198996,0.592498248483328,0.04948236334293401,0.018291270818588,0.015545930756349,0.20689311519176898,0.0,0.0,0.028048822455054,0.0,0.000330764413635,0.0,0.0,0.0,0.000661528976281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000330764413635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000132305808295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1282.0500244140599
0.05874955048618,0.0,0.029346818281117,0.603482500208627,0.05874955048618,0.0,0.0,0.097850692512981,0.0,0.008999692600525,0.001509264972529,0.0,0.030744289678422996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021521000390709998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001732860020588,0.07825818844080701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051426820820609995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003912909839273,0.0,0.0,0.0,0.0,0.0,1283.15
0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.15
0.008041683323509,0.0,0.22987790537933603,0.592753026406798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060479162996050995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008065475710995999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060479162996050995,0.0,0.0,0.0,0.0,0.0,0.024172631765267998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016130951421991998,0.0,0.0,0.0,0.0,0.0,0.0,1283.15
0.0,0.0,0.26016612119830607,0.5870978825398799,0.0,0.0,0.0,0.004440288447369001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07429420830468901,0.0,0.0,0.0,0.0,0.0,0.0,0.011807690995598,0.004539512608717,0.00040185854636199997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05725243735908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.15
0.0,0.0,0.254708514482985,0.595964122541282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044394624389341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012107620932062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056502245321402,0.0,0.0,0.0,0.0,0.0,0.036322872332928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.15
0.008153755536209,0.0,0.25225396838783304,0.5930809204758759,0.0,0.0,0.0,0.004076877470081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04069889363055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014234128076956003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04272568487483001,0.0,0.0,0.0,0.0,0.0,0.04272568487483001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002050086672836,0.0,0.0,0.0,0.0,0.0,0.0,1283.15
0.013435789653864999,0.0,0.215892891969583,0.6013895783105201,0.0,0.0,0.0,0.003888096851328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037753648655547006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011917359044034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061933465693207,0.0,0.0,0.0,0.0,0.0,0.029862418592097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016012518543373003,0.007914232686446001,0.0,0.0,0.0,0.0,0.0,1283.15
0.0,0.0,0.007436341275071,0.6302833368722529,0.103475907634313,0.0,0.0,0.0,0.11083310466753399,0.029587140989602995,0.0,0.0,0.025868969756021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085003702860113,0.0,0.0,0.0,0.0,0.0,0.0001147095056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007396786439494001,0.0,0.0,1283.15
0.0,0.0,0.019585659999351,0.605927406379011,0.0,0.009372678040118999,0.031673191394884,0.231149603014833,0.0,0.09049481620810902,0.009211079115208999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002262370047575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032319580091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.15
0.015552102677745002,0.0,0.21452613787961602,0.6002878100186011,0.0,0.0,0.0,0.003876418556895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040365827028703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012116712078112001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060722819515009,0.0,0.0,0.0,0.0,0.0,0.028179474063482996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016202042567493,0.008170655614342,0.0,0.0,0.0,0.0,0.0,1283.15
0.009901700385667,0.0,0.19171987841082602,0.6047212477559,0.0,0.0,0.0,0.019779488581939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043481374926929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011862908803936001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063236946551101,0.0,0.0,0.0,0.0,0.0,0.031618478043921996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015785318487916,0.007892658051864999,0.0,0.0,0.0,0.0,0.0,1283.15
0.0,0.0,0.011659389192639,0.612519655383676,0.046374056569172005,0.0,0.047428019227730996,0.214315385399338,0.0,0.010144329791889,0.010243129254387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02516319873264,0.0,0.008728072833869,0.0,0.0,0.0,0.0,0.0,0.00031618679336100004,0.000790466927524,0.0,0.0,0.012318109893773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.15
0.011874228089049,0.0,0.196352261029165,0.603377020914618,0.0,0.0,0.0,0.015863968088007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042652223729121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011897978152168002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063455872352028,0.0,0.0,0.0,0.0,0.0,0.030730495513834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015863968088007,0.007931984044004001,0.0,0.0,0.0,0.0,0.0,1283.15
0.0,0.0,0.0,0.6085743369371489,0.0,0.0,0.076632409497212,0.178832471509877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135960782055762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.15
0.0,0.0,0.10530250387267999,0.60420395624949,0.0,0.0,0.0,0.060984325225144,0.0,0.0,0.016325981652209,0.0,0.09176558230753802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022074081172999,0.0,0.0,0.000367334438163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035849123311918994,0.005646066494054001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057481045275806004,0.0,0.0,0.0,1283.15
0.0019192807785520002,0.0,0.20991446544034698,0.578580816962696,0.008389998146503,0.0,0.0,0.020179867425307998,0.0,0.0,0.025745777019046002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080911387094954,0.0,0.0,0.0011515678412830001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073206839291312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.15
0.013957671240769999,0.0,0.21535341678796302,0.6011930732822099,0.0,0.0,0.0,0.004030679303141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037888395105481004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011953841545371002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061819107049262,0.0,0.0,0.0,0.0,0.0,0.029896124250411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015938461354292,0.0079692300811,0.0,0.0,0.0,0.0,0.0,1283.15
0.0,0.0,0.0,0.604121231236314,0.079849413103081,0.012779870520778001,0.040486103648609,0.23340599950431798,0.0,0.010963610828919002,0.018393771157981003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.15
0.0,0.0,0.0,0.608037451612917,0.039445738631485996,0.006068574394630001,0.038366877941361,0.22187387942204,0.0,0.031152017490741,0.008732004198289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021240008891086997,0.0,0.009912005619422,0.0,0.0,0.0,0.0,0.0,0.0,0.0008091432824199998,0.0,0.0,0.014362298515607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.15
0.034920708487903,0.0,0.18888250001945603,0.5893183790034829,0.0,0.0,0.0,0.032841498244948995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049274777455617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008216637817195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04724566849195,0.0,0.0,0.0,0.0,0.0,0.036974870475399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012324960004047,0.0,0.0,0.0,0.0,0.0,0.0,1283.15
0.011969409685209998,0.0,0.215125799804185,0.601589788311428,0.0,0.0,0.0,0.003974396719801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039836397904975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011946299773295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06174179775056,0.0,0.0,0.0,0.0,0.0,0.029900408936692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015943799550477,0.007971901563378,0.0,0.0,0.0,0.0,0.0,1283.15
0.0,0.0,0.10803230942445699,0.619888419645201,0.038178193506107,0.0,0.000835147848836,0.20681842153995,0.0,0.016702960552992,0.0,0.0,0.002386137094132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003579205194163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003579205194163,0.0,0.0,0.0,1283.15
0.015943799726286997,0.0,0.21115140273051197,0.6015897949450739,0.0,0.0,0.0,0.007948794719345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035861998898410005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011946299905025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061741798431377996,0.0,0.0,0.0,0.0,0.0,0.029900409266400002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015943799726286997,0.007971901651283001,0.0,0.0,0.0,0.0,0.0,1283.15
0.02862100997854,0.0,0.18812400290857104,0.5910063005821129,0.0,0.0,0.0,0.032720510042987004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053167680204582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008173838028806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049093330915339996,0.0,0.0,0.0,0.0,0.0,0.036819998186505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012273329152556002,0.0,0.0,0.0,0.0,0.0,0.0,1283.15
0.010752690222956,0.0,0.010752690222956,0.663082451692192,0.010752690222956,0.021505380445911,0.050179211503716,0.0,0.21146950524340302,0.021505380445911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.15
0.028164421697482,0.0,0.167521409787686,0.5801112307550911,0.008357074726454,0.009659475626444999,0.0,0.023199020724956998,0.0,0.004124270311367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083597874531985,0.0,0.0,0.0,0.0,0.0,0.0031203361104440003,0.0,0.003147469040327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042165243591339004,0.0,0.0,0.0,0.0,0.0,0.020892680855671003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025939492240752007,0.0,0.0,0.0,0.0,0.0,0.0,1284.15
0.206796495009397,0.0,0.0,0.551250194677712,0.0,0.036054699678812,0.0,0.20589861063407802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1284.15
0.0,0.0,0.0,0.5966786024210861,0.06811033013869601,0.0,0.0,0.196356704053578,0.0,0.0,0.006181872110491001,0.0,0.012985589965257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017009291060636002,0.0,0.0,0.000351159622321,0.0,0.0,0.0,0.0,0.014595070403408001,0.0,0.0,0.0,0.0,0.0,0.0,0.00023410641488099998,0.0,0.0,0.044224163671793,0.006364768373431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036908341764422,0.0,0.0,0.0,1285.15
0.0,0.0,0.08104700315547501,0.631686419063366,0.0,0.007324248161459001,0.055232030508462,0.19523319791314603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029477101198091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1286.15
0.19999999856948897,0.0,0.0,0.5555667074520589,0.022200000127316002,0.0,0.0,0.22223329385113696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1286.15
0.0,0.0,0.035714294101512,0.666666638851163,0.0,0.0,0.0,0.24404763066343,0.035714294101512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017857142282383998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1287.15
0.0,0.0,0.0,0.600138549217312,0.10429361042429701,0.0,0.0,0.24806090953731302,0.002908587041737,0.0,0.04459834377934099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1287.15
0.0,0.0,0.33906636188891204,0.5847665666303721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076167071480716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1287.15
0.0,0.0,0.073140211966692,0.634390526864698,0.0,0.007234652972403001,0.047559455952447004,0.20843127639423398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029243875849526004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1287.15
0.0,0.0,0.0,0.6071599773569251,0.033668188013158996,0.017244679397391997,0.022719189421872003,0.22945008525796,0.0,0.044275039264659005,0.010333119312975,0.0,0.000855390999232,0.0,0.0,0.0,0.00020529379436700002,3.763720975903521e-05,0.000294254487643,0.0,0.0,0.0,0.0,0.000465332776896,0.0,0.0,0.021247908415492,0.0,0.011291160236188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007527440554819999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1288.15
