Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,TEC_below_Tg
0.035242854007592,0.0,0.0,0.625464572958347,0.0,0.015667051319391,0.05991285395867401,0.213828011065321,0.012495191049321999,0.0,0.0,0.0,0.0026271941683309995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031045752030256,0.0,0.0,0.00064077912178,0.0,0.0,0.0,0.0,0.003075740320987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7000000000000006e-06
0.008934155617761,0.0,0.09702493269109402,0.632508428526407,0.017927870584175,0.0,0.009470204656803002,0.228178304377268,0.0,0.005956103546492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7000000000000006e-06
0.0,0.0,0.065606955702251,0.633892937098193,0.0,0.0,0.071322264239115,0.19932132025407198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005983211165838001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023873311540531003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7000000000000006e-06
0.0,0.0,0.076829888789086,0.630655156413839,0.0,0.003102745403336,0.070919896976974,0.18743532010685898,0.0,0.0,0.010431130899215001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010283380507866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010342480902823999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7000000000000006e-06
0.0,0.0,0.0,0.632874154985883,0.0,0.020203668155981003,0.08153274166793299,0.22498209887824103,0.0,0.0,0.020203668155981003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020203668155981003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7000000000000006e-06
0.0,0.0,0.05046447462784599,0.630523509394804,0.0,0.030755715458203,0.060820980353143,0.20223446629465397,0.0,0.0,0.007375093768267,0.0,0.001035651854029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011957067815786999,0.0,0.0008473512730960001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006904343210000001,0.0,0.0,0.0,0.0026989706223720005,0.0,0.000596284216798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7000000000000006e-06
0.0,0.0,0.050586825586821996,0.630452573394629,0.0,0.030816544335445,0.060942685605227996,0.20197071538901804,0.0,0.0,0.007374630840028,0.0,0.00103558612105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011987701869505,0.0,0.0008472980063350001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006903909957189999,0.0,0.0,0.0,0.0026988011786310004,0.0,0.000596246677591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7000000000000006e-06
0.0,0.0,0.047737355562725,0.630706232565366,0.0,0.030922216878593,0.06108869461540701,0.203922882195951,0.0,0.0,0.007399919537213,0.0,0.001291049896858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012028808667588998,0.0,0.00085020355427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000692758421273,0.0,0.0,0.0,0.003117412634957,0.0,0.000242465469797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7000000000000006e-06
0.029904310533946,0.0,0.0,0.619617191620849,0.0,0.029904310533946,0.130980900976468,0.18480859651822898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002990430874581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001794258941981,0.0,0.0,3.7000000000000006e-06
0.0,0.0,0.093433572296151,0.625447155960256,0.037834224375094004,0.0,0.011520041387943998,0.21654642740467,0.0,0.0,0.014824472022308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039410655357800003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7000000000000006e-06
0.0,0.0,0.049382716991283,0.635802459209054,0.0,0.0061728384318180006,0.061728397431197,0.216049391009189,0.0,0.0,0.0061728384318180006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012345679247821002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012345679247821002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7000000000000006e-06
0.031642487918563,0.0,0.038958669228036,0.620595063065564,0.0,0.014937199831221002,0.077978306852202,0.19823798184336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000609681763372,0.0,0.0,0.0,0.017040609497681998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7000000000000006e-06
0.0,0.0,0.008612945296570999,0.6362425274395109,0.00037178176901799995,0.009697308634319,0.08420857429604901,0.21860766796348002,0.0,0.0,0.014344578549118999,0.0,0.0,0.0,0.0,0.0,0.000123927290488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037487994359650004,0.008674907894076999,9.2945442254435e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021687266755,0.0,0.0,0.0,0.009170618210868,0.005886545110731001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7000000000000006e-06
0.0,0.0,0.022054799970712996,0.635670480039593,0.000303785190886,0.004921319853928,0.08190047840284699,0.210796499073209,0.0,0.0,0.013093139521797,0.0,0.0,0.0,0.0,0.0,0.00012151409311799998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037973148860700003,0.012090649047525,0.000151892595443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000151892595443,0.0,0.0,0.0,0.010328700066388,0.004617534663042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7000000000000006e-06
0.0,0.0,0.059484063768367006,0.63422760424562,0.0,0.0,0.06500759119610501,0.205766331218624,0.0,0.0,0.018452194268942,0.0,0.0,0.0,0.0,0.0,3.641880908577e-05,0.0,0.0,0.0,0.002549317325182,0.0,0.0,0.0,0.0,0.0,0.009984825296228001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000424886183611,0.0,0.0,0.0,0.004066767688234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7000000000000006e-06
0.0,0.0,0.06201691786440901,0.627838178876589,0.028743959383976003,0.0,0.049698068932275,0.21419079636310998,0.0,0.0,0.0031702898307770003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014341788748863998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7000000000000006e-06
0.0,0.0,0.003866352952874,0.6360472734813779,0.0,0.016367559085432,0.07964686701451598,0.22453849315692,0.0,0.0,0.017011949654786997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012211229541883,0.0,0.004832941787139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000966588312724,0.0,0.0,0.0,0.004510745012346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7000000000000006e-06
0.018627317443461997,0.0,0.10117888682511501,0.6312708000064781,0.0030158505810109998,0.0,0.010880717621514999,0.22216766493160103,0.0,0.011826868482981,0.0,0.0,0.0,0.0,0.0,0.0,1.18268680731987e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000150792573754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000384373154171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000325238837088,0.0,0.0,0.0,0.00015966267475000002,0.0,0.0,3.7000000000000006e-06
1.25829297661708e-05,0.0,0.001824524891765,0.636356469063106,0.000106954894281,0.016011779562271,0.08864675956137599,0.21589159654266196,0.0075497593032519995,1.25829297661708e-05,0.023781739272048,0.0,1.25829297661708e-05,0.0,0.0,0.0,1.88743987237923e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00103809194145,0.0,1.88743987237923e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000286261683321,0.0,0.0,0.0,0.008430565697721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7000000000000006e-06
0.006594329017878,0.0,0.096457044706343,0.636023000634196,0.0031772679753329994,0.0,0.007733349365394,0.23014210227428303,0.0,0.012589170003308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001978299062991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005305436960273999,0.0,0.0,0.0,3.70999984741211e-06
0.0,0.0,0.050586347205559004,0.632608234942411,0.0,0.010270558743613002,0.069042694702092,0.20338777381758302,0.0,0.0,0.023637616615479997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022074037781400003,0.000981068436901,0.001348968905161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004966659339,0.0,0.0,0.007419330319488001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.70999984741211e-06
0.0,0.0,0.014065386617301001,0.6357803507375439,0.00037014182171099996,0.00953115318496,0.082726708793854,0.21579276226277697,0.0,0.0,0.014157926384751,0.0,0.0,0.0,0.0,0.0,0.000123380573088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037322641357040004,0.008574953028734998,9.25354647408798e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021591604714200002,0.0,0.0,0.0,0.009037631004364999,0.005798889943325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.70999984741211e-06
0.0051428570441899996,0.0,0.138857103238253,0.633714320047946,0.012000000961870002,0.0,0.0051428570441899996,0.20400000443085997,0.0,0.0,0.000857142915204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000285714317486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.72000007629395e-06
0.0,0.0,0.054737867362858,0.635597904662884,0.0,0.0,0.065867899709839,0.210892788102692,0.0,0.0,0.01584356995853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038620608377460002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013197909365452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.72000007629395e-06
0.0,0.0,0.114155796053194,0.6349436081776489,0.025394198470688998,0.0,0.0,0.22550639729846803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.72000007629395e-06
0.0,0.0,0.04700721176505201,0.629269842784708,0.0,0.023503601114153998,0.067690387611964,0.20119081256718804,0.0,0.0,0.021936702161551996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009401441995383002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.72000007629395e-06
0.0,0.0,0.0,0.6343633689123,0.0,0.015952109425281,0.08419350167416999,0.22662998877565302,0.0,0.0,0.015563829293066999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005500727593559999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022747129160172994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.72999992370605e-06
0.0,0.0,0.123667996448207,0.6260181854119079,0.028260298643453998,0.0,0.012144918982361001,0.19825999150073603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011648609013334001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.72999992370605e-06
0.0,0.0,0.0,0.63632221002654,0.0,0.016826690377427,0.076289667820305,0.23388120570652102,0.0,0.0,0.018193650182973,0.0,0.0,0.0,0.0,0.0,0.00013018709562600002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004621643110085,0.0,6.509357109587061e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000488201787876,0.0,0.0,0.0,0.013181450321552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.72999992370605e-06
0.0,0.0,0.0,0.636640693787605,0.0,0.017736710100857,0.078145278962963,0.23378730498277803,0.0,0.0,0.016731519501823,0.0,0.0,0.0,0.0,0.0,6.485084926615311e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004345006891519,0.0,6.485084926615311e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000324254292897,0.0,0.0,0.0,0.012159529781024999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.72999992370605e-06
0.0,0.0,0.02113897138739,0.628967720705943,0.0,0.044145098850827,0.0541477693923,0.22029209695006302,0.0,0.0,0.027373960711595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003934382001884001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.72999992370605e-06
0.002974862499143,0.0,0.017789676457418,0.6386731676661801,0.0,0.013654616916036,0.083058170131356,0.19280086746581196,0.023739405031982994,0.0,0.013654616916036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013654616916036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.74000015258789e-06
0.0,0.0,0.050707733634657005,0.631980124668139,0.0,0.010297090300006001,0.063151343458269,0.20703061125005398,0.0,0.0,0.026660441223487003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012754710619219999,0.0,0.0,0.0,0.0,0.0,0.001990978066496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006906206336969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.74000015258789e-06
0.0,0.0,0.0,0.641925730377047,0.0,6.423432794623299e-05,0.07380524099879901,0.24694888872537804,0.0,0.0,0.017632319787223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038540601424400005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019238179769362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.74000015258789e-06
0.0,0.0,0.066891846089357,0.6324627562515109,0.0,0.004192049764982,0.062247414391962,0.198986686092606,0.0,0.0,0.017371368214621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004071415636021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014476138875,0.0,0.0,0.011038059307812001,0.002593642862378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.74000015258789e-06
0.015999998779297,0.0,0.127999990234376,0.621333332619667,0.0,0.0026666668605800003,0.079999992704392,0.14666668508052697,0.0,0.0,0.0026666668605800003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026666668605800003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.74000015258789e-06
0.0,0.0,0.091610855383166,0.635088414926309,0.024209290633021,0.0,0.007388941379887,0.23575530152419102,0.0,0.005947196153425999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75e-06
0.0,0.0,0.070067613929345,0.6226183517944871,0.0,0.0,0.070067613929345,0.17516897521872302,0.0,0.0,0.031346036932112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030731408195988002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75e-06
0.0,0.0,0.05435148685584901,0.634610093154834,0.0,0.003851680515843,0.06505059870447001,0.20951913578090303,0.0,0.0,0.015651272809871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003851680515843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013114051662388002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75e-06
0.0,0.0,0.048021452790534006,0.632199323589286,0.0,0.014156970595758999,0.063987025107595,0.20839440584532198,0.0,0.0,0.028719321940574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004521500130930001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75e-06
0.0,0.0,0.012101908989013999,0.631210230309489,0.0,0.024203817978027002,0.08853503357680699,0.21210187847143802,0.0,0.0,0.026114647344418998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005732483330806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75e-06
0.0,0.0,0.038959030617392,0.6322661892905289,0.0,0.011422220325549999,0.07909115692322599,0.205198705012099,0.0,0.0,0.023492729369791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00092612608108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000308708693693,0.0,0.0,0.0,0.008335133686638999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7599998474121103e-06
0.0,0.0,0.021609640077989,0.6358047854031079,0.0,0.010994930245216,0.073003821226127,0.22392269089475897,0.0,0.0,0.017395440305049,0.0,0.0,0.0,0.0,0.0,6.337136017449e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003612168125992,0.0,6.337136017449e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028517119529100003,0.0,0.0,0.0,0.01324460980612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7599998474121103e-06
0.0065982624142259996,0.0,0.056720844880164004,0.6219013625829489,0.006356124518965,0.033778257846540004,0.079360757160526,0.181331185590548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0121371691525,0.0,0.0,0.0018160358535829998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.77000007629394e-06
