Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,TEC_below_Tg
0.010307941547829,0.0,0.030121413701057,0.62662407213923,0.000314793440263,0.044410563361377,0.08857423948450999,0.19912232055315698,0.0,4.32069467987185e-05,0.00030862104324,0.0,4.93793671047335e-05,0.0,0.0,0.0,0.000123448415434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3e-06
0.0,0.0,0.126876297105189,0.631585007252079,0.004166429046367,0.00887506426137,0.034872438937339996,0.183750896610443,0.0,0.000114148696982,0.009017751224573,0.0,0.0,0.0,0.0,0.0,5.70743717739573e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85371905435915e-05,0.0,0.00028537189612299994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003709834072169999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3e-06
0.0,0.0,0.065723087451349,0.638461560661978,0.030769232126383,0.0,0.011200001209258998,0.25384611855103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3e-06
0.0,0.0,0.065723087451349,0.638461560661978,0.030769232126383,0.0,0.011200001209258998,0.25384611855103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3e-06
0.0,0.0,0.09668861650660401,0.63840120134798,0.021102200125164998,0.0,0.007332121332106,0.233346296899371,0.0,0.0,0.0,0.0,0.0,0.0010133829986939998,0.0,0.0,0.0,0.0,0.0,0.001162408994284,0.0,0.0,0.0,0.0009537717957959999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.30999984741211e-06
0.0,0.0,0.042368134791166,0.618489109888578,0.0,0.062464982610958,0.06174018068663,0.18492408289988196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020525157205516998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004810067394874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004678284522396,0.0,0.0,0.0,3.32000007629394e-06
0.0,0.0,0.05281910870918401,0.636374508660573,0.0,0.00056891340489,0.068089947373286,0.208551691960425,0.0,0.0,0.024642929912397995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001467197977406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074857020018380006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.32000007629394e-06
0.0,0.0,0.047783879294847995,0.6364443970481469,0.0,0.0,0.06677489051680001,0.21536434233970103,0.0,0.0,0.033387445258400004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000245045542105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.32000007629394e-06
0.0,0.0,0.057905111563094,0.636804621587296,0.0,0.003334848895179,0.059724121351838,0.21358190628795,0.0,0.0,0.017432169989576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002425345043888,0.0,0.0,0.00879187528118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34000015258789e-06
0.0,0.0,0.0,0.645314328362226,0.0,0.005931197976160999,0.08125740971040599,0.232502993567275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034994070383931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34000015258789e-06
0.0,0.0,0.051200098869324,0.633670385757279,0.0,0.018685270503318,0.06681212886139799,0.208334598044551,0.0,0.0,0.017671099859068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003626418105062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34000015258789e-06
0.0,0.0,0.057926188589274,0.636702763958457,0.0,0.0034877017896270002,0.05968519783835599,0.213386693696751,0.0,0.0,0.017620478936797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024262277724710003,0.0,0.0,0.008764747418268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34000015258789e-06
0.0,0.0,0.059981816908735996,0.635413499513593,0.0,0.0,0.063314150401804,0.208966994558333,0.0,0.0,0.030596789655474996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001514691975909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000212056986151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34000015258789e-06
0.0,0.0,0.057361493934344,0.6346801702819921,0.0,0.015365779535278,0.06109580573503501,0.209458184143163,0.0,0.0,0.016375879115243998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025099478426070005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006734006388819999,0.0,0.0,0.0,0.002479338773457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.35e-06
0.0012199519155350002,0.0,0.136523691498723,0.626667039188707,0.0006099758460090001,0.009066459267277999,0.053788776032372004,0.154517988716249,0.0,0.0,0.013031299062588,0.0,0.004574818472539001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3599998474121103e-06
0.0,0.0,0.031138614837134,0.635053597963636,0.0,0.017589276284151,0.07613731460332,0.21669616658965302,0.0,0.0010565998015680002,0.004475010135403,0.0,0.0,0.0,0.0,0.0,4.97223301811974e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017527116995359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027658045959599994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3599998474121103e-06
0.0,0.0,0.043637039847773,0.631171881357417,0.0,0.021082028280836003,0.08021604133948401,0.20041739408059697,0.0,0.0,0.017338198742224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054623005023210006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000675115849348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.37999992370606e-06
0.0,0.0,0.057523810844532994,0.6331354401563609,0.0,0.012452350174788,0.06876129433118598,0.20312519908682503,0.0,0.0,0.014578370455304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010417460631509001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07431949412209e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.37999992370606e-06
0.0,0.0,0.026194579776448,0.636221203289989,0.0,0.010778629851890998,0.07463574936230201,0.22168260722577698,0.0,0.0,0.018549269561827,0.0,0.0,0.0,0.0,0.0,6.26664612907406e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033213219268690003,0.0,3.13332306453703e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028199909443500003,0.0,0.0,0.0,0.008240640218526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.37999992370606e-06
0.0,0.0,0.10587499290376899,0.634981669772239,0.028078338229612004,0.0,0.0,0.231064999094379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.39000015258789e-06
0.0,0.0,0.0,0.621621607445381,0.0,0.09459459575446902,0.08108109706157,0.20270269973858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.39000015258789e-06
0.0,0.0,0.057185536258174005,0.632506746570115,0.012863699503323,0.00890094636132,0.054624987652293,0.21523828930441896,0.0,0.0,0.00887046335599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006614744803410999,0.0,0.0,0.000603557261952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025910289290020003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.39000015258789e-06
0.0,0.0,0.04472844406438801,0.642172510665826,0.019169330615967,0.007987220791963,0.012779551359792,0.265175721710102,0.0,0.0,0.007987220791963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4e-06
0.0,0.0,0.0,0.637096796372245,0.0,0.04838709906224299,0.080645161924824,0.21774191240149104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016129030239198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4e-06
0.0,0.0,0.0,0.6462241596559061,0.0,0.0,0.05512967308482299,0.24955140060058803,0.0,0.0,0.004175501020323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013439890630909,0.0,0.0,0.0,0.0158212405188,0.0,0.0018920240488449998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013766110439807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4e-06
0.0,0.0,0.12485089764585498,0.632263578337791,0.0,0.0,0.042601536028563,0.18080088857838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019483099409411,0.0,0.0,0.0,3.4e-06
0.018808778180598,0.0,0.037617546824452994,0.623824450097114,0.006269592726866,0.015673978240886004,0.062695912963545,0.21003137780767803,0.0,0.0,0.003134795767387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021943567391474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4e-06
0.0,0.0,0.07366719870266901,0.6316639808566579,0.016801289761009,0.009369951663765,0.0,0.23489498995713898,0.0,0.0,0.013893379544018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019709209514743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4e-06
0.0,0.0,0.059379630584308,0.6295106177408389,0.0,0.040286698677548,0.06370490127317201,0.197479001739446,0.0,0.0,0.009639149984685999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4e-06
0.0,0.0,0.086729858665458,0.6327606395805999,0.0,0.009715639045277,0.05539099720774599,0.19446092468732998,0.0,0.0,0.011522511100806999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008145733621276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001273696091507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4e-06
0.012622498766248,0.0,0.0,0.621578754301772,0.0,0.00158574095519,0.097364496555985,0.20646349716120602,0.0,0.012622498766248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04712821699206599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000634296501285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4e-06
0.0,0.0,0.06657731775160901,0.6345318525787149,0.0,0.0041831763135640005,0.062040626549731,0.198200018351238,0.0,0.0,0.017292421539367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004065340302304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000147294911629,0.0,0.0,0.0,0.012961951701843999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4e-06
0.0,0.0,0.138504206751195,0.598337927498645,0.005540166171964,0.0,0.044321334144085005,0.124653707874777,0.0,0.0,0.0,0.0,0.0,0.005540166171964,0.0,0.0,0.0,0.0,0.0,0.055401661719642004,0.019390580409781998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002770083085982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005540166171964,0.0,0.0,0.0,3.4e-06
0.0,0.0,0.0,0.647540980655639,0.03278688008668,0.0,0.0,0.30327869921434103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01639344004334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4e-06
0.0,0.0,0.009054071057304,0.6240977276400811,0.016968468034381998,0.025579338068032,0.091996956813024,0.205837688288058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02583259818002,0.0,0.0,0.000633151919099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4e-06
0.0,0.0,0.06660871061987,0.633610103775059,0.0,0.007494229830668,0.063251300652984,0.20135497171331398,0.0,0.001079168841104,0.017986147302069,0.0,0.0,0.0,0.0,0.0,0.00025180615729799996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00467639947871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032974614861,0.0,0.0,0.0,0.0013189847434519999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002038430736863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4e-06
0.0,0.0,0.066797818097417,0.633861493730765,0.0,0.0073886077445580005,0.06355403801182,0.20270610493677998,0.0,0.001081259978862,0.018081069903153998,0.0,0.0,0.0,0.0,0.0,0.00010211899717599999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004805598780187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000330384890061,0.0,0.0,0.0,0.00129150492922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4e-06
0.0,0.0,0.106511905405152,0.621328053518566,0.0,0.04231717402267,0.10907971182659101,0.092568823539009,0.028194331688012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4e-06
0.0,0.0,0.144311013281309,0.62885115207323,0.0,0.0,0.043370952154964,0.16386121473599802,0.0,0.0,0.007154543515926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005241119787256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007210004451316999,0.0,0.0,0.0,3.4e-06
0.0,0.0,0.0,0.6369159546989029,0.0,0.016700238976147,0.076288255029824,0.235232982024845,0.0,0.0,0.017350058295855002,0.0,0.0,0.0,0.0,0.0,6.49814858673266e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003963870670503,0.0,6.49814858673266e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035739817459900006,0.0,0.0,0.0,0.01306127915759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4e-06
0.0,0.0,0.037135601119443,0.637048913347663,0.0,0.0,0.068638978144451,0.22142110869745898,0.0,0.001052175017357,0.034319489072226005,0.0,0.0,0.0,0.0,0.0,0.000136163896227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024757070517400005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4e-06
0.0,0.0,0.09360080935363099,0.632244861391121,0.0,0.0,0.056172204361255,0.18931028782216397,0.0,0.0,0.028378968387569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000292868684259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4e-06
0.0,0.0,0.083772708199456,0.6318101974492579,0.0,0.0,0.06678382970314099,0.188049204690424,0.0,0.0,0.027533679407485002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001757469053703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029291149653299997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4e-06
0.0,0.0,0.003557022997339,0.6350430863216441,0.0,0.036554769332374,0.091148726488522,0.21907449040705604,0.0,0.0,0.010956899778891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3518275626089995e-06,0.0,0.0,0.0,0.0,0.0036523010190490004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3518275626089995e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4099998474121103e-06
0.0,0.0,0.13940879356450303,0.6392661834961739,0.0029102950316809996,0.0,0.004622232759687,0.209912102368428,0.0,0.0038803927795279997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4099998474121103e-06
