Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.035719437407224,0.0,0.117446290128826,0.6271092534779189,0.0,0.0,0.0,0.042618147637370006,0.0,0.0,0.0,0.0,0.008893803312689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008725542392855999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023075817351238002,0.02408537929396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058506804061339006,0.0,0.0,0.0,0.0,0.0,0.019614438788088003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009662997025715,0.024542089122777,0.0,0.0,0.0,0.0,0.0,32.5999984741211
0.0,0.0,0.0,0.632302400189167,0.0,0.0,0.0,0.14432990108568602,0.0,0.0,0.0,0.0,0.068728518649885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027491409844140002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079037800023646,0.04810997020747701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.5999984741211
0.0,0.0,0.237427276586207,0.596876144133435,0.0,0.0,0.06235082701808901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015619108863553999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019513418610423997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06821322478829099,0.0,32.5999984741211
0.0,0.0,0.19684100218127198,0.5980689168167089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030021101601026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006545140486614,0.0,0.0,0.0,0.0,0.0,0.011115921120098,0.0051387461704440005,0.0,0.0,0.085384325640462,0.0,0.0,0.0,0.0,0.0,0.0,0.060961764635845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00592308134753,0.0,0.0,0.0,0.0,0.0,32.5999984741211
0.0,0.0,0.130500000234991,0.6069999998506899,0.0,0.0,0.0,0.025199999486327004,0.0,0.0,0.0,0.0,0.034200000324667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08510000119826201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021999999598860003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06900000006944,0.0,0.0,0.0,0.0,0.0,0.027499999647587998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01929999922815,0.0,0.0,0.0,0.0,0.0,32.7000007629394
0.0027920723758690005,0.0,0.00706230152185,0.619593696457777,0.007938247643208,0.0,0.0,0.004078616341716,0.161940277670639,0.026059355685166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024635934744299997,0.0,0.0,0.014206727500178002,0.0,0.0,0.001861381633584,0.0,0.0,0.0,0.0,0.0,0.001697142704404,0.0,0.0,0.0,0.0015329027321440002,0.0014234097649970003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147350274494038,0.0,0.0,32.7000007629394
0.0,0.0,0.205058092686844,0.606462692280893,0.0,0.0,0.0,0.012641309182101,0.0,0.0,0.05642864085506201,0.0,0.050699719108754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024637100077505,0.00038192889624800004,0.0,0.0,0.0,0.0,0.0,0.000172136887308,0.0,0.0,0.0,0.043518380025285006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.7999992370606
0.0,0.0,0.0,0.664664769950692,0.0,0.0,0.0,0.0,0.197553006867017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054966311913447995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011033979746387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071781931522457,0.0,0.0,32.7999992370606
0.0,0.0,0.17777779897054002,0.622222191492718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044444449742635006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044444449742635006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08888888994852699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222220102946,0.0,0.0,0.0,0.0,0.0,32.7999992370606
0.0,0.0,0.15098389684045002,0.613437387935724,0.0,0.0,0.0,0.014764200506191002,0.0,0.0,0.0,0.0,0.0051126021344849995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08028031380285201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008978226815676001,0.04439235227617599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068683438567187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010275080243819,0.0030925008774410003,0.0,0.0,0.0,0.0,0.0,32.810001373291
0.0,0.0,0.021155451315027,0.6132302374951409,0.06712341139823401,0.0,0.0,0.0,0.11887790271854302,0.042033140204282005,0.0034719012781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06920655091339599,0.0,0.0,0.0,0.0,0.0,0.0034719012781,0.0,0.0,0.061429503399177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.8699989318848
0.052056798523812,0.0,0.0,0.605456881509838,0.0,0.0,0.0,0.179302900805614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011862809862389998,0.0,0.0,0.0,0.0,0.0,0.038030769524629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078643459652647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045322908997220995,0.0,0.0,32.9000015258789
0.08342305084118,0.0,0.015041329681661001,0.59092219603063,0.0,0.0,0.0,0.116818798582121,0.0,0.011131909953183,0.06742093959670599,0.0,0.042572931736631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006460482997294001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02030910944608,0.022661390034843,0.0,0.0,0.0,0.0,0.0,0.000178905704723,0.0,0.003710635856332,0.0,0.019348319538616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.9000015258789
0.0,0.0,0.18364928628640198,0.614745883915645,0.0,0.0,0.0,0.015955339174466,0.0,0.0,0.0,0.0,0.03200371881235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023560878498487998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028840560017041002,0.0,0.0,0.0,0.0,0.0,0.000651238614949,0.0,0.0,0.008349807599048,0.09224328708161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.919998168945305
0.0,0.0,0.18674279272688601,0.5947993565977671,0.0,0.0,0.0,0.016022849508026,0.0,0.0,0.090154824709559,0.0,0.057267396092839006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017736358985632,0.0,0.0,0.000240492995492,0.0,0.0,0.0,0.0,0.011724039947041002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031264089041409997,0.022185479532617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0
0.056084269708432,0.0,0.013567889742815,0.6149356757739061,0.045647439330880994,0.0,0.0,0.147763593555353,0.0,0.019994779551101002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008294538741842,0.085142620826793,0.0,0.0,0.0,0.0,0.0,0.00035704969870300004,0.0,0.0,0.008212143070173998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0
0.043307475313492994,0.0,0.005969560702958,0.625083447567518,0.034240504119694,0.0,0.0,0.159826512934482,0.0,0.021963481566853998,0.0,0.0,0.010052511437291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012727551454941002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056598197730829995,0.08081434049749,0.0,0.0,0.0,0.0,0.0,0.000354794632198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0
0.0,0.0,0.129677792784451,0.5791347512325329,0.0,0.0,0.0,0.075129084519183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018301588310855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147195987762709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050560795390269,0.0,0.0,33.0
0.051380830048443,0.0,0.01279744988631,0.5917676190055601,0.038392360387767,0.031961801199737,0.0,0.151723004088314,0.0,0.025785920739078996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038360529123124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00643056097617,0.051062479255040996,0.0,0.0,0.0,0.0,0.0,0.00033744529045499997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0
0.001914842791703,0.0,0.20573928257095497,0.596021313253453,0.0,0.0,0.0,0.0,0.0,0.004042445529345,0.0,0.0,0.010345468464519001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08792319190237202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037498994115859998,0.045849842259529996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025850376346886,0.018563337469652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0200004577637
0.0,0.0,0.0,0.636054424027197,0.0,0.0,0.0,0.153061209223707,0.0,0.0,0.0,0.0,0.068027214695808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017006801289766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068027214695808,0.047619055055437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010204081012278,33.0999984741211
0.0,0.0,0.22641510333655,0.62264149602854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05660378060250901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09433962003239998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0999984741211
0.0,0.0,0.054214559247667,0.611730201384189,0.0,0.0,0.0,0.10004540562683802,0.0,0.0,0.110070897460829,0.0,0.051978898668037996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031229260340086003,0.0,0.017046840394101998,0.015439970677376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008243966200876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0999984741211
0.0,0.0,0.122842386418551,0.616181736675813,0.0,0.0,0.001075991889456,0.084853917919278,0.0,0.0,0.043009787427891,0.0,0.056609134248335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000555929155303,0.0,0.0,0.025913476950492995,0.0,0.0,0.00597773318279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00358663973086,0.039393266401231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0999984741211
0.0,0.0,0.13120710873440197,0.607816032707826,0.0,0.0,0.034442540528967,0.052613021950265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038836001447144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014265180178268,0.027771001921501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011444690664088998,0.04854500002079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033059421846749,0.0,0.0,33.0999984741211
0.0,0.0,0.0,0.6424360051722,0.0,0.0,0.0,0.0,0.082493984082908,0.087210723293248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123667285716873,0.0,0.0,0.0,0.0,0.0,0.0,0.054046072638464004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010145929096306999,0.0,0.0,33.0999984741211
0.0,0.0,0.11066318559228301,0.623668298796141,0.0,0.0,0.0,0.03603992333218,0.0,0.0,0.0,0.0,0.036183894751156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013772918055080002,0.0,0.0,0.0,0.0,0.0,0.0,0.008973990362486,0.017564067272503998,0.021163257379509002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10111337869526599,0.0,0.0,0.0,0.0,0.0,0.030857085763396002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.2000007629394
0.0,0.0,0.15705610565467998,0.617506229366477,0.0,0.0,0.0,0.014648089679533998,0.0,0.0,0.0,0.0,0.005049421880562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06221270199334299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008884124920015,0.040109558846591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07559843203041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015862809712735997,0.003072525915652,0.0,0.0,0.0,0.0,0.0,33.2000007629394
0.0,0.0,0.0,0.6317643486976329,0.05362560230081201,0.0,0.0,0.0,0.16640571035812898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056341132916447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027155301387977997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064707904339001,0.0,0.0,33.2000007629394
0.12504659086604197,0.0,0.0,0.5982791629784271,0.0,0.0,0.0,0.16815329744114402,0.0,0.034932738153188994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038144947351679997,0.068087307708595,0.0,0.0,0.0,0.0,0.0,8.030515731905241e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001606102960117,0.0,0.0,0.0,0.0,0.0,0.0,33.2000007629394
0.0,0.0,0.16817949236777802,0.599272687743144,0.0,0.0,0.022944319168709,0.027290739918572997,0.0,0.0,0.083527984329756,0.0,0.058632211482047995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009047632186062,0.005203868132682,0.007598829243083,0.0,0.0,0.0,0.0,0.0,0.0,5.91348482109777e-05,0.0,0.0,0.004582951053,0.013660149526953998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.2000007629394
0.0,0.0,0.0,0.635417938716787,0.0,0.0,0.0,0.24118602311669196,0.0,0.04061293372066001,0.0,0.0,0.017129690496462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065653413949399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.25
0.0,0.0,0.20134021963827498,0.619693058172451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039148294264138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012926931545222,0.047946396135429004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064548208332351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014396891912133999,0.0,0.0,0.0,0.0,0.0,0.0,33.279998779296896
0.0,0.0,0.06240626533003501,0.6532339948460161,0.0,0.0,0.0,0.028929418224271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083039041621728,0.0,0.0,0.0,0.0,0.011562089403178,0.017633399175105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066663448214675,0.0,0.0,0.0,0.0,0.0,0.01199748939287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057036425901810996,0.007498427890311,0.0,0.0,0.0,0.0,0.0,33.2999992370606
0.0,0.0,0.0,0.6617474433273929,0.0,0.0,0.0,0.0,0.210894510530192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007356259302435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023467819633970002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113051701754416,0.004603303122167,0.0,33.2999992370606
0.024097770624929002,0.0,0.13011640331808197,0.5988124423546679,0.010722931038546,0.0,0.0,0.056929553394500995,0.0,0.0076674745848240005,0.023953651354072996,0.0,0.043352940153198995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036233141089766,0.0,0.014960220707191003,0.011991240465145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041162230915077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.2999992370606
0.0,0.0,0.0,0.581818204706366,0.0,0.0,0.0,0.218181802923029,0.0,0.10909090146151401,0.018181820089167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07272727081992401,0.0,0.0,33.3505134582519
0.0,0.0,0.021338654143755003,0.597223784418787,0.0,0.0,0.00546387569492,0.182264524976989,0.0,0.033078603570052996,0.014877981821638001,0.0,0.011629192059995002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01140768209576,0.0,0.0,0.0,0.0,0.0,0.014324211679424001,0.0,0.0,0.0,0.0,0.0,0.033263194412186003,0.0,0.0,0.0,0.0,0.0,0.016945402591395,0.007383615803947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050799276731152004,0.0,0.0,33.364013671875
0.0,0.0,0.0,0.615384634458103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384611093080702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192307712573273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461542037817,0.0,0.0,0.0,0.0,0.0,0.0,33.4000015258789
0.0,0.0,0.15730339816447,0.6404493637031391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033707859114314995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11235959872770801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05617978029036799,0.0,0.0,0.0,0.0,0.0,33.4000015258789
0.0,0.0,0.27444209529033503,0.585638607299068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06811220992828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071807087482317,0.0,0.0,33.4599990844727
0.0,0.0,0.28271430734359904,0.598040043923541,0.0,0.0,0.05216997455231599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009799884541415001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005352877397099999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056740501899418004,0.0,33.4599990844727
0.0,0.0,0.150187692242364,0.602254865854806,0.0,0.0,0.037621087923085,0.10149978919835301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010710739380782,0.0,0.0,0.00035010156699300004,0.0,0.0,0.0,0.0,0.001987864839641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013885388647748001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081502470346228,0.0,0.0,33.5
0.0,0.0,0.0,0.677167800017171,0.0,0.0,0.0,0.0,0.20838448981322102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027839190296192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012056820105152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07455169976826401,0.0,0.0,33.5
0.0,0.0,0.0,0.6293050175595469,0.0,0.0,0.0,0.0,0.168829712728361,0.0,0.022950730953058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010730940397753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168183598361281,0.0,0.0,33.5999984741211
0.0,0.0,0.0,0.558379972573759,0.0,0.025490327442383998,0.164695880554017,0.029172268211441,0.0,0.0,0.21178219234117102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010479358877228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.689998626709
0.035098264365251,0.0,0.115514418569737,0.619537592882713,0.0,0.0,0.0,0.041895958093137,0.0,0.0,0.0,0.0,0.008763006364886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008601156485839001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022705202898814,0.04208092802108399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078982659912661,0.0,0.0,0.0,0.0,0.0,0.017341042801823997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009479769604055,0.0,0.0,0.0,0.0,0.0,0.0,33.7000007629394
