Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.0,0.0,0.0,0.607961032074221,0.075398414964072,0.0,0.0,0.0,0.121498608998746,0.053682172202036,0.001170056065118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073643325129448,0.0,0.0,0.0,0.0,0.0,0.001170056065118,0.0,0.0,0.065476334501241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.850000381469698
0.0,0.0,0.052141315450854,0.621751674035629,0.0,0.027021733400918,0.0,0.0,0.117653613827646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089205295523725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027301462802985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004727405616062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060197499342182,0.0,0.0,31.899999618530302
0.0,0.0,0.0,0.611896571332809,0.0,0.0,0.0,0.244011424637298,0.0,0.042048195902680004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001611603200075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10043220492713699,0.0,0.0,31.9563140869141
0.023364488967110998,0.0,0.299065397743867,0.556074788303019,0.0,0.0,0.0,0.023364488967110998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09813083601889201,0.0,0.0,0.0,31.972478866577102
0.0,0.0,0.20883897821554698,0.605009940414732,0.0,0.0,0.0,0.024195368510899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014748368136731003,0.027335996567965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021331117630202998,0.051305246534475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047234983989449,0.0,0.0,32.0
0.007746733759901999,0.0,0.166967901279229,0.611656282624955,0.0,0.0,0.0,0.015545108982281999,0.0,0.0,0.0,0.0,0.03883695947307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05048287696986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054382069647445,0.0,0.0,0.0,0.0,0.0,0.031090217964563998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023291849298695,0.0,0.0,0.0,0.0,0.0,32.0
0.064447707745745,0.0,0.024745740743007002,0.6150268899498771,0.044977431029215996,0.0,0.0,0.14132269775079098,0.0,0.010224620042893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001250883929426,0.0,0.0,0.0,0.0,0.0,0.005384238926266,0.0,0.008239517162803,0.08163376759509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002746505124888,0.0,0.0,0.0,0.0,0.0,32.0
0.0,0.0,0.198689818643837,0.635954941643749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070274033930127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063684644599683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007829760291016,0.0,0.0,0.0,0.0,0.0,0.023566800891588,32.0
0.0,0.0,0.28538765691603196,0.5911316030016189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012079637325207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006884895552829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01645415733989,0.0,0.0,0.0,0.0,0.0,0.0037282823965629997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015062267533991001,0.0,0.0,0.0,0.069271499933869,0.0,0.0,32.0499992370606
0.0,0.0,0.128012897567949,0.6110291003505921,0.0,0.0,0.0,0.024716470624582997,0.0,0.0,0.09702677877110001,0.0,0.029760079845048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016886340641406,0.040404601723265994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052163730476056006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0900001525879
0.031961222106403,0.0,0.0,0.5684251519539301,0.123391314809129,0.0,0.0,0.151160911430635,0.0,0.03549792361815,0.0,0.0,0.059829054343649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002947244305914,0.0,0.0,0.0,0.0,0.0,0.0,0.002095818255878,0.0,0.012574911025386002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009365686997421999,0.00144087506023,0.0,0.0,0.0,0.0,0.0,0.001309886093274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0999984741211
0.040234999536768,0.0,0.0,0.6117143994220661,0.0,0.0,0.0,0.190030307203441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024140999245222998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073170728465406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008652306173288,0.0,0.0,0.052056259953808005,0.0,0.0,32.0999984741211
0.0,0.0,0.031970188690939996,0.6170769436150539,0.0,0.0,0.037265858340646,0.093066580720839,0.0,0.0,0.09872184993485301,0.0,0.037363927047698996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026674507120305998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014971718898015,0.0326893472884,0.0,0.0,0.0,0.0,0.0,6.53787049703596e-05,0.0,0.0,0.0,0.010133699638278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0999984741211
0.0,0.0,0.12,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,32.0999984741211
0.109308019016224,0.0,0.031988033763356,0.590659182486103,0.0,0.0,0.0,0.111584010760811,0.0,0.0,0.044116045183507,0.0,0.03872235578252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00302420954669,0.0,0.0,0.0,0.0,0.0,0.004770144564892999,0.007233161106691,0.012034482183231,0.03074093515047,0.0,0.0,0.0,0.0,0.0,0.000168358016951,0.0,0.0,0.0,0.015651062438553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0999984741211
0.004807563140415,0.0,0.206184998173073,0.5901958101695649,0.0,0.0,0.007022281906075001,0.01193788055163,0.0,0.0,0.0,0.0,0.008993923094851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044078331125015996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008723835971128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011694799696490002,0.055043888256085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006482107062584001,0.004645510031717,0.0,0.0,0.040189070821372,0.0,0.0,32.0999984741211
0.0,0.0,0.11446910723226801,0.6246201389756301,0.0,0.0,0.0,0.036324732517581,0.0,0.0,0.0,0.0,0.042792194566168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014515300835273,0.0,0.0,0.0,0.0,0.0,0.0,0.005494906103247,0.017262761635501,0.020618051573137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10425730497293301,0.0,0.0,0.0,0.0,0.0,0.019645501588261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0999984741211
0.0,0.0,0.153796789831784,0.6160262782466429,0.0,0.0,0.0,0.014683739473841002,0.0,0.0,0.0,0.0,0.005059104928677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077836185744077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008933639717724,0.04407590666427099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06056118690809599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015942348711718,0.0030848197731699997,0.0,0.0,0.0,0.0,0.0,32.1100006103516
0.0017937220550170003,0.0,0.16692480010171698,0.606740109501937,0.0,0.0,0.0,0.029487700326127006,0.0,0.0038048648658470002,0.009919825746489001,0.0,0.009783936693772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08305476150293699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035330888465749995,0.043321099081195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014512840442375,0.015654300378966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011468950457046002,0.0,0.0,0.0,0.0,0.0,0.0,32.2299995422363
0.0,0.0,0.0,0.5869945086923779,0.170393598788086,0.0,0.0,0.0,0.16198409874872102,0.043486570884271006,0.0,0.0,0.035661689884414004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044520899215599993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001034324009975,0.0,0.0,0.0,0.0,0.0,32.259998321533196
0.0,0.0,0.0,0.598093815773323,0.13588810421375802,0.0,0.003520074008378,0.254574517178559,0.0,0.0,0.0,0.0,0.007671106118143001,0.0,0.0,0.0,0.00025238270783799996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.2999992370606
0.048392208160697996,0.0,0.0,0.6018384703888521,0.0,0.04487020798224599,0.0,0.16257529592226802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043531859644628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056633680090573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042158277810735,0.0,0.0,32.2999992370606
0.08146137168690201,0.0,0.029409376267534,0.5927452106306329,0.0,0.0,0.0,0.10979718737447199,0.0,0.010865849084687,0.065813232743826,0.0,0.047985423740488004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019844818008426003,0.018283257573641003,0.0,0.0,0.0,0.0,0.0,0.000175675485583,0.0,0.0,0.0,0.023618597403807003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.2999992370606
0.036460136893685,0.0,0.101765290867009,0.602919149825652,0.0,0.0,0.0,0.057142024329795996,0.0,0.0,0.08408330258312599,0.0,0.034123687453707995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004413291764051999,0.037960078125149004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041133038157824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.4000015258789
0.0,0.0,0.0,0.67741934314851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04838709185200401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129032279906731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145161285092754,0.0,0.0,0.0,0.0,0.0,0.0,32.4000015258789
0.0,0.0,0.128643190575606,0.626130678215816,0.0,0.0,0.0,0.032604887984589,0.0,0.0,0.0,0.0,0.041089169987649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024775038717279995,0.0,0.0,0.0,0.0,0.0,0.0,0.0050952437554370004,0.017459389153981004,0.020988658645212998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10615869861996499,0.0,0.0,0.0,0.0,0.0,0.019352579190016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.439998626709
0.0,0.0,0.10228869550476101,0.626838441786942,0.0,0.0,0.0,0.047448945910957996,0.0,0.0,0.0,0.0,0.040994307007066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013648349116163,0.0,0.0,0.0,0.0,0.0,0.0,0.005075016796379001,0.017417648790099997,0.020989878835319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10598408780944099,0.0,0.0,0.0,0.0,0.0,0.019314628442872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.4599990844727
0.0,0.0,0.0,0.585667716069188,0.14598971151218,0.0342749922913,0.0,0.0,0.142582004125557,0.045732910560800005,0.0,0.0,0.037485181796081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000464243428036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007803240216859001,0.0,0.0,0.0,0.0,0.0,32.490001678466804
0.0,0.0,0.202449699958478,0.624521092854697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013618409414472,0.050503238818891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10092709378896302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007980465164499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.5
0.0,0.0,0.07143315298185,0.643241074910185,0.0,0.040041968438108,0.0,0.0,0.116100293715218,0.034988536799747005,0.031455428809625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06273954434526699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.5
0.0,0.0,0.20239158052643202,0.6344993193704721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058310282223274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064854122781784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015931138228289,0.0,0.0,0.0,0.0,0.0,0.02401355686975,32.5999984741211
0.0,0.0,0.01997642229572,0.6172839559007579,0.0,0.0,0.0,0.17380111434124498,0.019604192445914,0.098517274656443,0.0,0.0,0.06101494413696299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028537752948699997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006141819343894001,0.0,0.0,0.0,0.0,0.0,0.0008065015841919998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.5999984741211
0.05349016514479099,0.0,0.0,0.595194318684352,0.0,0.0,0.0,0.153693208493172,0.0,0.11599800814445099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016243090722129997,0.07617446408430001,0.0,0.0,0.0,0.0,0.0,0.000184835113636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003640691263085,0.0,0.0,0.0,0.0,0.0,0.0,32.5999984741211
0.0,0.0,0.0,0.581818204706366,0.10909090146151401,0.0,0.0,0.218181802923029,0.0,0.0,0.018181820089167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07272727081992401,0.0,0.0,32.6450386047363
0.0,0.0,0.159197400458283,0.6046378067479641,0.0,0.0,0.0,0.026752191132054,0.0,0.0,0.0,0.0,0.053531781327773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03530411076566001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007729627050643001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037250231067245,0.039909001205508,0.0,0.0,0.0,0.0,0.0,0.023188879959835,0.0,0.0,0.0,0.0,0.0,0.012498970285036999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.7000007629394
0.0,0.0,0.0,0.6166666646003729,0.09999999141693199,0.0,0.0,0.21666667985916,0.0,0.0,0.0,0.0,0.066666664123535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.7000007629394
0.018346109189147,0.0,0.022015329119628,0.6151745519774661,0.052170425267912,0.0,0.0,0.0,0.12466918952248501,0.077348884430688,0.0,0.0,0.005145345535547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013453809193313999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053182636036992005,0.0,0.0,0.0,0.0,0.0,0.00018978737716099996,0.0,0.0,0.0076758432519730005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010628089097688,0.0,0.0,0.0,0.0,0.0,32.7999992370606
0.0,0.0,0.0,0.616725736676887,0.0,0.0,0.0044702723826160005,0.156734611230961,0.0,0.063615412474896,0.038169253206984,0.0,0.073243694754017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004642206463065,0.010728650857254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025514940648696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006155221304625,0.0,0.0,0.0,0.0,0.0,32.7999992370606
0.054753903747522,0.0,0.030440797208098,0.597924440941128,0.0,0.0,0.0,0.11352708658130901,0.0,0.020557427776763,0.068063524254671,0.0,0.049614543823099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005106411672111,0.0,0.020491538424697,0.01489094826744,0.0,0.0,0.0,0.0,0.0,0.00018448967542099995,0.0,0.0,0.0,0.024444887627742003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.7999992370606
0.0,0.0,0.167179904766562,0.638052467392624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010125850197653,0.0,0.0,0.0,0.0,0.014961459279978996,0.0,0.0,0.0,0.0,0.0,0.084189212699194,0.0,0.0,0.0,0.0,0.0,0.016036039208507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028228389543810004,0.041226676911672006,0.0,0.0,0.0,0.0,0.0,32.7999992370606
0.080850301391206,0.0,0.029192314762151,0.5926333947941279,0.0,0.0,0.0,0.113177320367513,0.0,0.010775682528847998,0.06533984435348099,0.0,0.041241486524222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006236836272076999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019690113121875002,0.021943213217256,0.0,0.0,0.0,0.0,0.0,0.000176329440353,0.0,0.0,0.0,0.018743163226891003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.9000015258789
0.0,0.0,0.18872318622839498,0.641361717875053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014612898816716999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073305362393773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0537947372057,0.028202097480363,0.0,0.0,0.0,0.0,0.0,32.9000015258789
0.039465674456183,0.0,0.0,0.6097482187312231,0.0,0.0,0.0,0.18439997886577497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018765886711936002,0.001217633832516,0.0,0.0,0.0,0.0,0.0,0.0236364259163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07173297805864799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051033203427419994,0.0,0.0,32.9000015258789
0.0,0.0,0.0,0.5931574122353399,0.09820462648316199,0.0,0.0,0.23541710910202998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07322085217946901,0.0,0.0,32.9000015258789
0.004369340862873,0.0,0.23473358599563895,0.590703355235755,0.0,0.0,0.0,0.010870708742148,0.0,0.0,0.0,0.0,0.012265738676924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040166346909175005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007949041229084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006396083433395,0.050168458674786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029479889225570003,0.00281638276916,0.0,0.0,0.036612968548502996,0.0,0.0,33.0
0.0,0.0,0.134831494963571,0.6404493698109399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011235949966344999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022471909469432998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134831494963571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05617978082614,0.0,0.0,0.0,0.0,0.0,33.0
0.0,0.0,0.11416258404700899,0.6327052315824949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041746015340565,0.0,0.0,0.0,0.0,0.0,0.015235038371678002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076876812353514,0.0,0.0,0.056279433217115996,0.0,0.0,0.0,0.0,0.0,0.048160766582398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014834118505225,0.0,0.0,0.0,0.0,0.0,0.0,33.0
