Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.005242822162933,0.0,0.068702812098848,0.615204199885199,0.093387775290681,0.0,0.0,0.143058004179423,0.010922549947739002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018267960522881002,0.045055499013902,0.0,0.0,0.0,0.0,0.0,0.000158376898395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.2000007629395
0.0,0.0,0.19252882678448302,0.6105885752334771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024342723773189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029129482837994998,0.0,0.0,0.0,0.0,0.018906502875068003,0.00740865508732,0.011449741468544,0.0,0.0,0.030837323032855,0.0,0.0,0.0,0.0,0.0,0.0,0.074808168907069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.2000007629395
0.005277045138849,0.0,0.07067872537291701,0.610043224654549,0.09605345438075999,0.0,0.0,0.147055512130141,0.0,0.0,0.005613877566331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018806491009499,0.046314481130544004,0.0,0.0,0.0,0.0,0.0,0.000157188616412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.2000007629395
0.0,0.0,0.0,0.644793030481037,0.025968387081005,0.0,0.0,0.0,0.19263908490876197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014818388029047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009074454054421999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026233856607249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086472798838479,0.0,0.0,36.2999992370605
0.089552243894606,0.0,0.041791040157204,0.588059715516532,0.059701492750822996,0.00895522450867,0.0,0.149253708035198,0.0,0.0,0.0,0.0,0.017910450209433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00895522450867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035820900418864994,0.0,0.0,0.0,0.0,0.0,0.0,36.2999992370605
0.0,0.0,0.12142860285937801,0.6155612118409151,0.0,0.0,0.0,0.042346939598875,0.0,0.0,0.0,0.0,0.024999999739230002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036479589558606,0.0,0.0,0.0,0.0,0.0,0.0,0.011734689351703999,0.018112239648721003,0.00867346873773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09591835875596301,0.0,0.0,0.0,0.0,0.0,0.020918369075017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003826530833862,0.0,0.0,0.0,0.0,0.0,36.310001373291
0.0,0.0,0.0,0.6666740449278411,0.0,0.0,0.0,0.0,0.222232120303168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013442351036351998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09765148373263902,0.0,0.0,36.3499984741211
0.0,0.0,0.215120942219126,0.6257741050205551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024546763166729997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069935829223567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024733864561645003,0.0,0.0,0.039888495808378,0.0,0.0,0.0,0.0,0.0,0.0,36.3800010681152
0.048898766443064,0.0,0.090994821675034,0.5809590676395789,0.0,0.0,0.0,0.070957095131229,0.0,0.0,0.125951399466577,0.0,0.045733149582235004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011854249950594002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024651450111687997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.4000015258789
0.0,0.0,0.0,0.674242433273431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.280303014769698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454551956870995,0.0,0.0,0.0,0.0,0.0,0.0,36.4000015258789
0.0,0.0,0.0,0.590000016880036,0.15333330593109,0.0,0.0,0.20000000572204601,0.0,0.0,0.0,0.0,0.056666671466827995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.4000015258789
0.036168886657848,0.0,0.11897788855935801,0.614150524620216,0.0,0.0,0.0,0.043157687968349,0.0,0.0,0.0,0.0,0.009006195428395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008838079947291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023392088636294998,0.02305585886618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081367971532324,0.0,0.0,0.0,0.0,0.0,0.031797878188687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010086939595058,0.0,0.0,0.0,0.0,0.0,36.4000015258789
0.0,0.0,0.0,0.649009496210518,0.0,0.0,0.0,0.0,0.19522150656386603,0.017288990566919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015031821010521999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009220794134559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026581819897197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08764557161642,0.0,0.0,36.4000015258789
0.0,0.0,0.195446485882677,0.602132475556079,0.0,0.0,0.0,0.027604078489668997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032627870141933996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014804129194623001,0.031211589911142996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054112547344460006,0.027523919781387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007428784762784999,0.0071081189352429994,0.0,36.4000015258789
0.0,0.0,0.0,0.606451852158214,0.03754585366178201,0.0,0.0,0.24545061416888603,0.0,0.028914623483023996,0.011831980818264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001366611097276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068438464612554,0.0,0.0,36.4000015258789
0.0,0.0,0.17799110274679397,0.6308232830758671,0.0,0.0,0.0,0.018202220060451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006441423843063,0.008872544100676,0.019199600070957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103810795933282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015334750295071998,0.019324279873839,0.0,0.0,0.0,0.0,0.0,36.4000015258789
0.0,0.0,0.232078315910446,0.626455033196344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024323672081941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089267086683771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027875892127498997,0.0,0.0,0.0,0.0,0.0,36.4000015258789
0.0,0.0,0.33025987760818704,0.587043768862522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017915158502839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06478119502645299,0.0,0.0,36.4900016784668
0.008929337509213,0.0,0.015325829382138001,0.5967201761994649,0.126427397541641,0.0,0.010474799460937,0.0,0.15622049673110402,0.033957248787468995,0.0,0.0,0.013351079894403999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052374009225609995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005215935502679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002296728848809,0.0,0.0,0.0,0.025843569219581,0.0,36.5
0.0,0.0,0.055528520286279005,0.615752091835066,0.0,0.0,0.007453039716590999,0.164000488399703,0.0,0.0,0.0,0.0,0.018968319465375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038272368790400005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06549946637350401,0.033706540301723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038708809933855004,0.0,0.0,36.5
0.0,0.0,0.0,0.620515375453576,0.0,0.0,0.0,0.26339237919478603,0.0,0.045407569722129004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000684321193486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070000354436024,0.0,0.0,36.5
0.0,0.0,0.14697641479024098,0.6131645263391179,0.0,0.0,0.0,0.019343061650104,0.0,0.0,0.0,0.0,0.0038583221834050004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06962986494613499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007742366753117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077372227526927,0.0,0.0,0.0,0.0,0.0,0.023201381449322003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01162641132283,0.027085423038802004,0.0,0.0,0.0,0.0,0.0,36.5
0.0,0.0,0.0,0.6435643503630519,0.0,0.0,0.0,0.029702969759997994,0.0,0.0,0.009900989721317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21782179890292602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09900989125270698,0.0,0.0,0.0,0.0,0.0,0.0,36.5
0.0,0.0,0.230769211512344,0.6153846403268679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461542404614996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115384605756172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.5
0.0,0.0,0.0,0.610980482169692,0.0054866748197950005,0.0,0.0,0.253705287816323,0.0,0.058999570885903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000997577294149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06983040701413701,0.0,0.0,36.5
0.0,0.0,0.17960369131517898,0.615836106080814,0.0,0.0,0.0,0.060222811770705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01602306010249,0.030955410040563996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03539616112160201,0.038382630393961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023580129174686,0.0,0.0,36.5
0.0,0.0,0.186138181792649,0.603963478006783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007911392645556998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083160415250876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007911392645556998,0.007937331393556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06733762876767001,0.0,0.0,0.0,0.0,0.0,0.011880059832451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023760119664901002,0.0,0.0,0.0,0.0,0.0,36.5900001525879
0.0,0.0,0.0,0.620634591211414,0.0,0.0,0.0,0.263458090100272,0.0,0.045062387789082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006844919679249999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07016043893130701,0.0,0.0,36.612998962402294
0.0,0.0,0.23499987998010002,0.584406829562424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022160656511618998,0.0,0.0,0.122287088917179,0.0,0.0,0.0,0.0,0.0,0.0,0.036145545028677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.7000007629395
0.0,0.0,0.151987300860009,0.614967292557735,0.0,0.0,0.0,0.020001029464577,0.0,0.0,0.0,0.0,0.0020052439959520004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063139499027941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007995269693255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079952695740461,0.0,0.0,0.0,0.0,0.0,0.02396009861689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035991570043179995,0.0,0.0,0.0,0.0,0.0,36.7000007629395
0.0,0.0,0.0,0.606451852158214,0.03754585366178201,0.0,0.0,0.24545061416888603,0.0,0.028914623483023996,0.011831980818264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001366611097276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068438464612554,0.0,0.0,36.7000007629395
0.0,0.0,0.128104599684671,0.638997796640417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064052290305593,0.0,0.0,0.0,0.0,0.0,0.010675380128142,0.00871459714208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098039216060265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051416120038833,0.0,0.0,0.0,0.0,0.0,0.0,36.7000007629395
0.0,0.0,0.0,0.606451852158214,0.03754585366178201,0.0,0.0,0.24545061416888603,0.0,0.028914623483023996,0.011831980818264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001366611097276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068438464612554,0.0,0.0,36.7000007629395
0.004502550584284,0.0,0.13475098440403802,0.603748538237536,0.0,0.0,0.0,0.018118698278792998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000538946084499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006997940553058001,0.0,0.0,0.0,0.0,0.0,0.0,0.000271237972867,0.0,0.0,0.0,0.06959966556246401,0.0,0.0,0.0,0.0,0.0,0.021265059129128003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01958337858998,0.021156557227008,0.0,0.0,0.0,0.0,0.0,36.7000007629395
0.073939904954905,0.0,0.0,0.597456167034777,0.053492714140012006,0.0,0.04334963506549099,0.0,0.147920093110221,0.035178806796548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00833182338387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040330855514177,0.0,36.790000915527294
0.0,0.0,0.0,0.603309515288536,0.03698896874997,0.0,0.0,0.242158793753556,0.0,0.03475377073503,0.017521090460512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006633499246919999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064604511087704,0.0,0.0,36.7999992370605
0.0,0.0,0.131782990084135,0.621222644555937,0.0,0.0,0.0,0.039432756605544995,0.0,0.0,0.0,0.0,0.022350648314967997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009353386124202,0.0,0.0,0.0,0.0,0.0,0.0,0.011186929181033999,0.014320198516546001,0.014436239215296002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087360156798924,0.0,0.0,0.0,0.0,0.0,0.04330872718262999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005245323420782999,0.0,0.0,0.0,0.0,0.0,0.0,36.7999992370605
0.0,0.0,0.16138028829178303,0.608578786229965,0.0,0.0,0.0,0.003993068866845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075893419906488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010999769980911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075290688211835,0.0,0.0,0.0,0.0,0.0,0.021949319473159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021949319473159,0.019965339565856003,0.0,0.0,0.0,0.0,0.0,36.8600006103516
0.005446248833069999,0.0,0.166674869158337,0.6068396778540971,0.0,0.0,0.0,0.010156517530275999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07161081893982599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012462587430558,0.02193218539899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06967273851143,0.0,0.0,0.0,0.0,0.0,0.011726607294693998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020214906759956002,0.003262842288766,0.0,0.0,0.0,0.0,0.0,36.9000015258789
0.0,0.0,0.0,0.609947155373337,0.015881458431511,0.0,0.0,0.254493273227199,0.0,0.054308905987699004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009925909284520002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064376616051802,0.0,0.0,36.9000015258789
0.0,0.0,0.155164184198815,0.617381018516803,0.0,0.0,0.0,0.020434896769263,0.0,0.0,0.0,0.0,0.002040970814756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05394712248898599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008163880874839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081638812324667,0.0,0.0,0.0,0.0,0.0,0.024491647988934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036737466022937,0.0,0.0,0.0,0.0,0.0,36.9000015258789
0.036020746941613994,0.0,0.11848178482469501,0.61249413266099,0.0,0.0,0.0,0.04297500603063299,0.0,0.0,0.0,0.0,0.008981611908958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008816595276394001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023290898560297996,0.024280998355682003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10301749022584801,0.0,0.0,0.0,0.0,0.0,0.011881189199956997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009759546014932,0.0,0.0,0.0,0.0,0.0,0.0,36.9000015258789
0.005673121937119,0.0,0.067403420457784,0.6038869864680351,0.112339015022818,0.0,0.0,0.14882111539192003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016766601554129998,0.044935613638523,0.0,0.0,0.0,0.0,0.0,0.00017412552967099998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.9000015258789
0.0,0.0,0.0,0.613171001891191,0.053890938463733995,0.0,0.0012780460645310002,0.25656770565675696,0.0,0.008165295079339002,0.00170406102201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000326611807644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06489634001479401,0.0,0.0,36.9000015258789
0.005493437102986,0.0,0.144539605534488,0.60970162006385,0.0,0.0,0.0,0.019019730268407,0.0,0.0,0.0,0.0,0.0018916079578320001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064573798781618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012049290054118,0.0,0.0,0.0,0.0,0.0,0.0,0.000269489402601,0.0,0.0,0.0,0.07592345308511901,0.0,0.0,0.0,0.0,0.0,0.03607012067089,0.0,0.0,0.0,0.0,0.0,0.0,9.846727455561741e-05,0.0,0.0,0.030369379803536,0.0,0.0,0.0,0.0,0.0,36.9000015258789
0.0,0.0,0.080230554322688,0.632901830120131,0.0,0.0,0.0,0.064518354415031,0.0,0.0,0.0,0.0,0.001052054064421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014637271218689999,0.024357331878887,0.027307661790256003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149940506906405,0.0,0.0,0.0,0.0,0.0,0.008050500511382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038880253071599995,0.009788676338215,0.0,0.0,0.0,0.0,0.0,0.0,37.0
0.0,0.0,0.06505713990077,0.633527913234152,0.0,0.0,0.0,0.077375951412849,0.0,0.0,0.0,0.0,0.030871219874218994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007173602040563001,0.020011880552861,0.008509374922885001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127343798670452,0.0,0.0,0.0,0.0,0.0,0.018948199895815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011180919495434998,0.0,0.0,0.0,0.0,0.0,0.0,37.0
0.0,0.0,0.0,0.615384634458103,0.0,0.0,0.192307712573273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461542037817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384611093080702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0
