Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,TEC_below_Tg
0.0,0.0,0.028679671039619,0.633457536198137,0.0,0.015654841635445,0.07808635816475999,0.21315631546847696,0.0,0.0,0.017689970857318,0.0,0.0,0.0,0.0,0.0,0.000125238709167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008297066710516,0.0,9.39290574867707e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000219167822533,0.0,0.0,0.0,0.00453990433654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5000000000000004e-06
0.0,0.0,0.022256139251822002,0.631603657379599,0.0,0.018726948465726,0.077578534769288,0.21349998983692803,0.0,0.001081011895097,0.03491033802357601,0.0,0.0,0.0,0.0,0.0,2.54355889856272e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031794478897900004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5000000000000004e-06
0.0,0.0,0.035200970490103,0.635349622729981,0.0,0.010137380452912,0.072143340760914,0.216585504576317,0.0,0.0,0.025498941174461002,0.0,1.2438510423859698e-05,0.0,0.0,0.0,1.86577603971e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001959065067541,0.0,1.5548130171790303e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040425140775,0.0,0.0,0.0,0.002674278939028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5000000000000004e-06
0.0,0.0,0.035379105026844,0.635342004356139,0.0,0.005093850643334,0.07656212020537599,0.21431222239365197,0.0,0.0,0.025623613772036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005958261766356999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000401333666505,0.0,0.0,0.0,0.001327488169758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5000000000000004e-06
0.0,0.0,0.039363744595383,0.6326360371714731,0.0,0.012657048469306003,0.076375571235043,0.207092872191726,0.0,0.0,0.02070309882723,0.0,0.0,0.0,0.0,0.0,6.18926831686809e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010738378746284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000278517069602,0.0,0.0,0.0,9.28390107831843e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5000000000000004e-06
0.0,0.0,0.040389021462013,0.6323174437218541,0.0,0.017902500945822,0.075512606307867,0.206405218350247,0.0,0.0,0.016291891517126,0.0,0.0,0.0,0.0,0.0,6.19463535068523e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004460137266229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000247785414027,0.0,0.0,0.0,0.006411448661309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5000000000000004e-06
0.0,0.0,0.053817798482675004,0.635139161091083,0.0,0.0,0.081232157094097,0.202753320551918,0.0,0.0,0.027057562780227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.50999984741211e-06
0.0,0.0,0.05509273853356,0.6302181778869279,0.0,0.025811404166923,0.074390403121074,0.19583792673250103,0.0,0.001034891159821,0.0,0.0,0.0,0.0,0.0,0.0,0.000206978220788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017136582243913998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000270897934491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.50999984741211e-06
0.0,0.0,0.010522259366838,0.636853593074477,0.0,0.015013469305008999,0.07410498066911901,0.23097650293157604,0.0,0.0,0.017387399496712,0.0,0.0,0.0,0.0,0.0,6.41601479609422e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00631977492107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038496087845199994,0.0,0.0,0.0,0.008372899208786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.50999984741211e-06
0.0,0.0,0.040345284732785,0.6319729987479821,0.0,0.014479747753856999,0.076915936746432,0.20531545708982396,0.0,0.0,0.019677606808336003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011292968120784999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.50999984741211e-06
0.0,0.0,0.034350554179722,0.6325550816856049,0.0,0.015616721543536998,0.07699262086181599,0.20909573131864398,0.0,0.0,0.020011842199864,0.0,0.0,0.0,0.0,0.0,0.000124684419119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010909881671712,0.0,6.23421955896723e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021819772880200003,0.0,0.0,0.0,6.23421955896723e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.50999984741211e-06
0.0,0.0,0.046467544314078,0.632832992171792,0.0,0.007642687456652,0.076426879334888,0.20421266911394,0.0,0.0,0.030570754594977996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22282982579876e-05,0.0,0.0,0.0,0.0,0.001834244715415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52000007629394e-06
0.0,0.0,0.039284940656091005,0.6335160971185629,0.0,0.00972829006304,0.073984572179657,0.21008770465053,0.0,0.0,0.021346469409167,0.0,0.0,0.0,0.0,0.0,6.196363038157591e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011618180538221001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027883630877700003,0.0,0.0,0.0,9.29454455723638e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52000007629394e-06
0.0,0.0,0.061728402655802005,0.6265432125697901,0.0,0.055555549992455,0.06790123147729,0.188271603304663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52999992370605e-06
0.0,0.0,0.05512676738938,0.6303373580898941,0.0,0.024308097745897997,0.074475883075801,0.196016390878774,0.0,0.001034386892413,0.001095233916494,0.0,0.0,0.0,0.0,0.0,0.000206877479065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017128238460241002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027076607204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52999992370605e-06
0.0,0.0,0.041153536470586,0.633764432083126,0.0,0.006466984098161999,0.07240547405339301,0.21040908603785,0.0,0.0,0.021535988071336998,0.0,0.0,0.0,0.0,0.0,6.18850237822639e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013769418999945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030942507700200004,0.0,0.0,0.0,0.000123770084817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52999992370605e-06
0.0,0.0,0.04227833635122799,0.6321970248762321,0.0,0.015885278155485,0.075223287582808,0.205365171404226,0.0,0.0,0.016225237967925,0.0,0.0,0.0,0.0,0.0,6.18104317642888e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007849924065724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000247241671178,0.0,0.0,0.0,0.00466668749343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52999992370605e-06
0.0,0.0,0.023842239812432997,0.632948696175442,0.0,0.021112931157723,0.08137733607108799,0.21345079809243,0.0,0.001129369011149,0.0030430231050379997,0.0,0.0,0.0,0.0,0.0,0.000213325306918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022587390355767997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000294890912012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5400001525878897e-06
0.0,0.0,0.024714590067153,0.6359616332859169,0.0,0.010318650403132,0.076025603350135,0.22120810403737,0.0,0.0,0.016152300262258997,0.0,0.0,0.0,0.0,0.0,6.27273904011164e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037636442436309995,0.0,3.13636905439452e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000282273303371,0.0,0.0,0.0,0.011479109966086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5400001525878897e-06
0.0,0.0,0.016692362564136,0.631025012534013,0.0,0.052523970874032,0.050881547891285996,0.22826303929293,0.0,0.0,0.009988604860860001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009016559615396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016089023673470002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5400001525878897e-06
0.0,0.0,0.017732658590076,0.630118449380353,0.0,0.061793576611460004,0.04521150813861099,0.228764788276251,0.0,0.0,0.006971235482806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008324873579516999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001082909940927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5400001525878897e-06
0.0,0.0,0.0,0.620732454765219,0.0,0.06890131785217099,0.137802616630854,0.17256361075175597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.55e-06
0.001954019154111,0.0,0.029859861233735,0.6274540218653779,0.007388636193082,0.025768631618157997,0.086770681316182,0.19705059903035702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015326840347765,0.0,0.0,0.001038073048151,0.0,0.0,0.0,0.007388636193082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.55e-06
0.0,0.034635527113057,0.061768317701811,0.630780672141344,0.017333939063904,0.0022960998013639997,0.0051743098480660004,0.240508387077315,0.0,0.007502747253138001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.55e-06
0.0,0.0,0.04331572938491001,0.624463185565032,0.021688758971428,0.022924589735016,0.068094047383913,0.20097629217693302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015447829708566998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003089567074202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.55e-06
0.0,0.0,0.010922018682044001,0.636969748593688,0.0,0.012509528674767999,0.08007365594190499,0.227965490817682,0.0,0.0,0.015970279001235998,0.0,0.0,0.0,0.0,0.0,6.3500124968826e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038417577911159994,0.0,6.3500124968826e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038100075912599995,0.0,0.0,0.0,0.011239519488496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.55e-06
0.0,0.0,0.016510698812471,0.636764671788375,0.0,0.011878879417046,0.079717682887588,0.224942477431284,0.0,0.0,0.015250338422806998,0.0,0.0,0.0,0.0,0.0,6.301792355701371e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036865488051540003,0.0,6.301792355701371e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037810758790800004,0.0,0.0,0.0,0.010744559000253999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.55e-06
0.0,0.0,0.022012676800642006,0.635308528883866,0.0,0.012173198118345,0.07657133090375999,0.220946779995586,0.0,0.0,0.017345237928543,0.0,0.0,0.0,0.0,0.0,6.307358058036839e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005518938202993,0.0,6.307358058036839e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000283831173148,0.0,0.0,0.0,0.009713330831956999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.55e-06
0.0,0.0,0.032213761458648,0.633506052009038,0.0,0.013079040877279,0.07635160451975201,0.212323621820161,0.0,0.0,0.019727810676233002,0.0,0.0,0.0,0.0,0.0,0.000124859510432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012236240683622,0.0,6.242977384237659e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000280934012559,0.0,0.0,0.0,9.36446584352583e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.55e-06
0.0,0.0,0.009957600071306999,0.636162137071416,0.0,0.015610948800586001,0.07522806546596601,0.22931389010560502,0.0,0.0,0.017281259170271998,0.0,0.0,0.0,0.0,0.0,6.42425750666324e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061994082960240005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003854554597130001,0.0,0.0,0.0,0.009796992984043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.55999984741211e-06
0.0,0.0,0.02311810982428,0.6351181063574879,0.0,0.012220469777286998,0.07666142980717501,0.21996849175395702,0.0,0.0,0.019086619715633,0.0,0.0,0.0,0.0,0.0,6.29921307364904e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004472441100683,0.0,6.29921307364904e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000283464604612,0.0,0.0,0.0,0.008944882797411999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.55999984741211e-06
0.0,0.0,0.033897246359258996,0.631781006925674,0.0,0.015762533447093,0.07815719602912599,0.20716024371574399,0.0,0.0,0.022723013740736,0.0,0.0,0.0,0.0,0.0,0.000124851720882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009988139905754,0.0,9.3638811616446e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000218490532499,0.0,0.0,0.0,9.3638811616446e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.55999984741211e-06
0.0,0.0,0.032868690869537996,0.632706496855005,0.0,0.013721270719358,0.077899399701511,0.209623606236737,0.0,0.0,0.021112051253451003,0.0,0.0,0.0,0.0,0.0,0.00012473880457100002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011507159604133002,0.0,6.23694209119506e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000280662405745,0.0,0.0,0.0,9.355412903961941e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.55999984741211e-06
0.0,0.0,0.059561609980564006,0.6361299870469,0.0,0.0,0.06349205945041901,0.21073320303420603,0.0,0.0,0.028541190508610002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001451247030578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.070294872433149e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.56399993896484e-06
0.0,0.0,0.0,0.6355140347347089,0.0,0.0,0.10591900578911802,0.21806851889114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040498440585032006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57000007629394e-06
0.0,0.0,0.044124356395935996,0.631330246601065,0.000260705181024,0.062406305818269,0.041256595977403,0.204979478866832,0.0,0.0,0.000521410362048,0.0,0.009417975353675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005702925443746999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57000007629394e-06
0.0,0.0,0.008678045251371001,0.6360685554424971,0.0,0.016745414524708,0.076238228574092,0.22919676345210002,0.0,0.0,0.017195384415744,0.0,0.0,0.0,0.0,0.0,0.000128563630939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006460322708475001,0.0,3.21409077347753e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000385690920757,0.0,0.0,0.0,0.008870890171582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57000007629394e-06
0.0,0.0,0.012655019685586,0.634459606247994,0.0,0.016578079364396002,0.082700576295069,0.219469793934239,0.0,0.0,0.015217670112613999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023728169361049998,0.0,6.32751217109941e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000221462900377,0.0029739299241359997,0.0,0.0,0.013287769477772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57999992370605e-06
0.0,0.0,0.003215020911113,0.637217105243568,0.0,0.015046299771358001,0.07921811143513201,0.23273529169346802,0.0,0.0,0.016171560368504,0.0,0.0,0.0,0.0,0.0,0.000128600802917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004115226885434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000417952688642,0.0,0.0,0.0,0.011734830199865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57999992370605e-06
0.0,0.0,0.042215874433134,0.631528245098681,0.0,0.017905990997553002,0.072991795305338,0.205172818530352,0.0,0.0,0.016538171603357,0.0,0.0,0.0,0.0,0.0,6.21735948572568e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005751057624413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024869432355,0.0,0.0,0.0,0.0075851784887660005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57999992370605e-06
0.0,0.0,0.007156673962995999,0.6304319877858929,0.0,0.024822698973172,0.08723404515170001,0.213668585318047,0.0,0.0,0.019825919027543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016860089780649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58240013122559e-06
0.0,0.0,0.083582929952767,0.6253601434595021,0.0,0.0,0.09510769231818302,0.161374997241199,0.0,0.0,0.03457423702835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.59000015258789e-06
0.0,0.0,0.0,0.63628993515525,0.0,0.019224537547325,0.07890811869099901,0.23260716337519602,0.0,0.0,0.017117297854017,0.0,0.0,0.0,0.0,0.0,0.000129676481961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068080142412410005,0.0,9.72573335310234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003566102602,0.0,0.0,0.0,0.00846138906028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.59000015258789e-06
