Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Yb,Lu,Hf,Ta,W,Tl,Pb,Bi,Th,U,Tliquidus
0.0,0.0,0.2,0.55,0.07,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1111.15
0.0,0.0,0.0,0.574436089537197,0.0,0.0,0.0,0.0,0.09924811938292999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.326315791079872,0.0,0.0,0.0,1111.15
0.0,0.0,0.0,0.600000062942511,0.0,0.0,0.10001751041596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149991213320764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149991213320764,0.0,0.0,0.0,1111.15
0.222333299849828,0.0,0.0,0.500299992564201,0.110400000671387,0.0,0.0,0.166966706914584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1112.15
0.0,0.0,0.0,0.652173894799275,0.130434794218643,0.0,0.0,0.0,0.130434794218643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086956516763439,0.0,0.0,0.0,0.0,0.0,1113.15
0.0,0.0,0.0,0.587101624336849,0.102122082556971,0.026518076480107,0.055237881469295994,0.20796776688167798,0.0,0.020916578192508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000135990082591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1113.15
0.0,0.0,0.0,0.585825923963206,0.12642320585746603,0.026557321068503,0.052660116156845,0.208400321644489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000133111309491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1113.15
0.0,0.0,0.0,0.591026664052381,0.09834603871109199,0.026380788227892003,0.056576449999024,0.21104628674965198,0.0,0.016487988768131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000135783491829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1113.15
0.0,0.0,0.0,0.590164999023837,0.101126902009739,0.024894250003089,0.056246162734839004,0.21103609563074802,0.0,0.016531590597749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1113.15
0.20889749776002803,0.0,0.242746603998501,0.516441008048546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031914890192925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1113.15
0.0,0.0,0.0,0.589751255096415,0.178144908644538,0.0055224476933749995,0.007869487471321001,0.0,0.151499112486392,0.017487751525727,0.0,0.0,0.040129784147937005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043029073523199995,0.0,0.0,0.0033594894257350004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001932856156239,0.0,0.0,1113.15
0.057416564494260997,0.0,0.0,0.576081758050251,0.10205970917634201,0.0019160141639200001,0.04783648533001,0.208941425101363,0.0,0.0019160141639200001,0.003832029519933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1113.15
0.0,0.0,0.0,0.444444419013128,0.0,0.0,0.0,0.0,0.0,0.47222224526935297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333335717519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1113.15
0.0,0.0,0.015137448826248,0.602165881894564,0.07711531771204,0.0,0.0,0.0,0.11100799064302498,0.05288586856935,0.0035701538516509992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071046058339802,0.0,0.0,0.0,0.0,0.0,0.0035701538516509992,0.0,0.0,0.063501126311669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1113.15
0.136866687370298,0.0,0.0,0.5098999584312489,0.17666667823791396,0.0,0.0,0.17656667596054001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1113.15
0.0,0.0,0.0,0.6027702694230029,0.060467198207538,0.0,0.009918260010671,0.245801822490515,0.0,0.039741444725661004,0.0,0.0,0.0011970311390969999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014706382480899997,0.0,0.0,0.0,0.0,0.0,0.021307163484839,0.0,0.003112281349082,0.0,0.0,0.0,0.0,0.0,0.0,0.000328328650001,0.0,0.0,0.013475151533508999,0.0,0.000410410737995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1113.15
0.0,0.0,0.0,0.545434285077858,0.227298786205809,0.0,0.0,0.18176900256928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045497926147053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1113.15
0.0,0.0,0.0,0.538074689274546,0.223180105430413,0.0,0.0,0.136733704917275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102011500377765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1113.15
0.020684506514123,0.0,0.122327282776474,0.613632501643667,0.009620701577521,0.0,0.01346898852662,0.0,0.11843088475267802,0.006734491879125,0.025278395613718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06429034327919901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048103512358,0.0,0.0,0.005050868313297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1113.15
0.0,0.0,0.30951861387191304,0.6024567218588289,0.0,0.0,0.0,0.050154153471003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037870510798256006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1114.15
0.122400009384156,0.0,0.0,0.509300051622396,0.192333316071827,0.0,0.0,0.175966622921622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1115.15
0.0,0.0,0.059032340132211,0.590060501922938,0.095385217799878,0.013016040343347999,0.004141466921393,0.19711410549997502,0.0,0.00308966607287,0.026163549459768,0.0,0.00026295030526299996,0.0,0.0,0.0,0.0007888509344149999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010945310607942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1115.15
0.24533001443220398,0.0,0.24533001443220398,0.501867991127677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007471980007915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1115.15
0.025541693464364,0.0,0.0,0.5948067726807851,0.027947293497134,0.0,0.00148580564041,0.234226558130233,0.0,0.047545770956369006,0.0,0.0,0.0009551605772480001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021897945484240004,0.0,0.0,0.0,0.0,0.0,0.019138586000001,0.0,0.003289997171327,0.0,0.0,0.0,0.0,0.0,0.0,0.0003466879206740001,0.0,0.0,0.022074825806021003,0.0,0.0007429026711930001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1115.15
0.0,0.0,0.077471642380015,0.5914674403567939,0.09324242383976801,0.016713267866926,0.013948667695956998,0.185887981146223,0.0,0.004084068624037,0.01718450809028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1116.15
0.0,0.0,0.0,0.5766667065302521,0.179999996566772,0.0,0.0,0.243333296902975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1116.15
0.0,0.0,0.0,0.535714319944383,0.21428570508956898,0.0,0.0,0.17857140183448697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071428573131561,0.0,0.0,0.0,1117.15
0.0,0.0,0.129980889226282,0.500463948218845,0.289078387989533,0.0,0.0,0.08047677456534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1118.15
0.0,0.0,0.0,0.6666666491826351,0.111111111376021,0.0,0.0,0.0,0.111111111376021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222223705716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088888904359608,0.0,0.0,0.0,0.0,0.0,1118.15
0.049033148041656,0.0,0.046270716091508,0.6370467797791259,0.0028487567564979997,0.0,0.0,0.0,0.061809388658537995,0.0031508977510459994,0.0,0.0,0.010078559573062999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050025899109904,0.0,0.0,0.0,0.0,0.0,0.0,0.049680597500321,0.0,0.0,0.0,0.0,0.0,0.000276243094432,0.0,0.0,0.0033882946937959994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052011385749190005,0.0,0.0,0.08118958037519501,0.0,0.0,1118.15
0.0,0.0,0.0,0.6041604356059921,0.058758425853144995,0.0,0.0004803710459649999,0.252960512313827,0.0,0.035575302235113994,0.0,0.0,0.00153161717336,0.0,0.0,0.0,0.0,1.0442851052410901e-05,4.52523436950161e-05,0.0,0.0075188517891599995,0.0,0.0,0.0,0.0,0.0,0.02050279073343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000668342392848,0.0,0.0,0.017369941732073995,0.0,0.00041771393033800006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1118.15
0.097322881714321,0.0,0.112263601028415,0.57130308948169,0.013988300290019,0.0,0.012797809590502,0.12285899877169401,0.0,0.0,0.030982598656223003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000148811700655,0.0,0.0,0.012738289585478997,0.025595619181002997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1118.15
0.09755027282477699,0.0,0.34146981913899493,0.560979908036228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1119.15
0.0,0.0,0.0,0.572133304064432,0.18906669977315302,0.0,0.0,0.23879999616241396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1120.15
0.0,0.0,0.260867472006154,0.543469942264837,0.013055329098660001,0.0,0.0,0.0,0.0,0.160872289372232,0.0,0.0,0.0,0.0,0.021734967258116997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1121.15
0.0,0.0,0.0,0.579831952648005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184873926339027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529412101296898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1121.15
0.0,0.0,0.0,0.599230306568285,0.105471200597232,0.021045699050575,0.0,0.24991329111187302,0.0,0.0,0.021773800778535,0.0,0.0,0.0,0.0,0.0,0.0025657018935020003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1122.15
0.0,0.0,0.28335738054819604,0.590250564947107,0.0,0.0,0.02062280814656,0.028511039123113997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077258207235023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1122.15
0.0,0.0,0.0,0.6559140077201271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15053759718454002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193548395095333,0.0,0.0,0.0,0.0,0.0,1122.15
0.167571684450402,0.0,0.0,0.627029752576465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156764085253595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048634477719538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1123.15
0.0,0.0,0.14072020046730702,0.540192622095815,0.0,0.0,0.0,0.0,0.0,0.251259716791239,0.0,0.0,0.0,0.0,0.067827460645639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1123.15
0.01768304737456,0.0,0.01768304737456,0.646028443204418,0.0,0.017706938105488,0.0,0.0,0.19470468153827303,0.0,0.008841521899141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008841521899141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088510798604419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1123.15
0.0,0.0,0.101744393772144,0.626520247458004,0.09141242076488601,0.0,0.0,0.0,0.06945120124286501,0.0048184956312950005,0.0,0.0,0.017745037707283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021660068276183997,0.0,0.0,0.0,0.0,0.0,0.0,0.016216088121015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009243172088643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041188874937681,0.0,0.0,0.0,0.0,0.0,1123.15
0.0,0.0,0.0,0.6604975582068809,0.0,0.0,0.0,0.0,0.21009068459742103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003906067725047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125505689470651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1123.15
0.0,0.0,0.018586520333255002,0.656489423704529,0.0,0.0,0.019039850620839,0.0,0.19611040512785502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109773800213521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1123.15
0.083104841757552,0.0,0.10333860699826102,0.573919007888319,0.011729690179847,0.006920516097464,0.042402831365095005,0.11442310668185199,0.0,0.004574578240307999,0.025981260106518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024925590291070003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000146621106759,0.0,0.0,0.010615370584318,0.020351009964601003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1123.15
0.106105983296958,0.0,0.032560554130772,0.5672655867886329,0.029217573467067996,0.0,0.017784616933542,0.165878262415105,0.0,0.0,0.032326543958434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002774666583742,0.0,0.0,0.0,0.0,0.0,0.017483747052562,0.0,0.005515903909209001,0.0,0.0,0.0,0.0,0.0,0.0,0.000153776767357,0.0,0.0,0.011834117169559998,0.01109866752706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1123.15
0.0,0.0,0.0,0.6729082243473299,0.0,0.0,0.0,0.0,0.23054441317333502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005952129225626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09059523325370901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1123.15
0.0,0.0,0.097560974911946,0.5609756462748481,0.060962194697717,0.0,0.0,0.0,0.0,0.18294020920354298,0.0,0.0,0.0,0.0,0.097560974911946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1123.15
0.0,0.0,0.047642676845082,0.644975172391465,0.05351529808927599,0.0,0.0,0.0,0.13081059758990402,0.014102569117139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04991728534402099,0.0,0.0,0.0,0.0,0.0,0.000454921364512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01430934954051,0.0,0.044272129718092,0.0,0.0,0.0,1123.15
