Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.0018745177510699998,0.0,0.17813428920084198,0.601582349700869,0.0,0.0,0.0,0.030791706197475,0.0,0.003969566704243,0.009951483160869,0.0,0.010227148653614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086723995660697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04520894530685401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015161538920021,0.016374458743446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4000015258789
0.0,0.0,0.11928150433841002,0.609004911184491,0.017057440648198,0.0,0.001024651996503,0.08230365930391499,0.0,0.0,0.046681929639806996,0.0,0.058917490320440996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020402629814771,0.0,0.0,0.003013682132285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003435597195691,0.037671030378858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001205473046629,0.0,0.0,0.0,0.0,0.0,0.0,33.4000015258789
0.075788109834604,0.0,0.0,0.596871781068001,0.073087146880285,0.0,0.002781584790918,0.0,0.151576200595722,0.036079978061152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025558330388134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038256868381183,0.0,33.4099998474121
0.0,0.0,0.26633167586733797,0.570351757386222,0.037688436645959,0.0,0.05276381654955099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07286431355093,0.0,0.0,33.4300003051758
0.0,0.0,0.136501392289565,0.641372500838166,0.0,0.0,0.0,0.007385722681145001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031859977680429997,0.013923229579908,0.0021102068422129997,0.0,0.0,0.0,0.0,0.0,0.00028549848774599997,0.0,0.0,0.0,0.110309996688612,0.0,0.0,0.0,0.0,0.0,0.011171679022323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039928408357561,0.033825367444720006,0.0,0.0,0.0,0.0,0.0,33.4300003051758
0.0,0.0,0.0,0.5918259348304301,0.13663120962003,0.0,0.0,0.1848753069129,0.0,0.01038291030082,0.0,0.0,0.068282521846303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001322664089457,0.0,0.0,0.0,0.006679452400061001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.5
0.0,0.0,0.0,0.6000000171661379,0.133333305358886,0.0,0.0,0.20000000572204601,0.0,0.0,0.0,0.0,0.06666667175293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.5
0.0,0.0,0.166743802034835,0.6081357123253771,0.0,0.0,0.0,0.026057120705195,0.0,0.0,0.0,0.0,0.016908540400347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09017889485084099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008957987290851,0.023579381720917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04884690058281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010591660088827,0.0,0.0,0.0,0.0,0.0,33.5
0.0,0.0,0.030988048509744,0.608183268998923,0.0,0.0,0.0,0.10646559372595402,0.0,0.022949020123931,0.13673219240693,0.0,0.037171908612679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014909989353931001,0.032499658015381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010100320252528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.5
0.0,0.0,0.0,0.563800556999495,0.0,0.0,0.0,0.134112007687569,0.0,0.19958122130464498,0.0,0.0,0.084053132896405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018453081111884997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.509998321533196
0.0,0.0,0.0,0.560507583496409,0.0,0.023822692293867,0.187469717707095,0.027280274760665,0.0,0.0,0.200919731741964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.529998779296896
0.0,0.0,0.265822793954535,0.556962017228332,0.07594936902010001,0.0,0.037974679741678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06329114005535501,0.0,0.0,33.5499992370606
0.0,0.0,0.193201488783244,0.6290463532352291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014958498510953998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089665615763348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032264256361512,0.026652148088945,0.0,0.0,0.014211639256768,0.0,0.0,33.5999984741211
0.0,0.0,0.19704430988856603,0.6108374445778989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024630541120257005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059113306318011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0738916352817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014778331347874998,0.019704431465694002,0.0,0.0,0.0,0.0,0.0,33.5999984741211
0.0,0.0,0.21524891258893603,0.6146140010411689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028138580791879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018413880178683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018233800238696998,0.022555880923012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082794944237625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.5999984741211
0.0,0.0,0.064381731395761,0.6412078415521729,0.0,0.044317262007386,0.0,0.0,0.11885181068393699,0.035830971604467,0.035502051700456005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05990833105582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.5999984741211
0.054046744695408,0.0,0.21613298174720605,0.567571926910148,0.0,0.0,0.0,0.027023377116075,0.0,0.0,0.027023377116075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027023377116075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010809348752800001,0.0,0.0,0.027023377116075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054046744695408,0.0,33.5999984741211
0.0,0.0,0.0,0.608994836093834,0.0059338580948380005,0.0,0.0,0.24567628045971499,0.0,0.050944346505832995,0.0,0.0,0.0,0.0,0.0,0.000419711945645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010854618538860001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08694550504625098,0.0,0.0,33.5999984741211
0.0,0.0,0.0,0.631025568672036,0.0,0.0,0.0,0.0,0.17123306639386598,0.0,0.022141244719183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010403048088412999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16519707212650198,0.0,0.0,33.5999984741211
0.0,0.0,0.17335457778716298,0.6027069996413039,0.0,0.0,0.0,0.015843947874043997,0.0,0.0,0.0,0.0,0.03577494502921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06632164805410501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007722930815420999,0.011942677895129,0.0,0.0,0.0,0.0,0.0,0.0006369427276930001,0.0,0.0,0.006634820191893,0.077972399136993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001088110847045,0.0,0.0,0.0,0.0,0.0,33.689998626709
0.013686440498818,0.0,0.115874399669875,0.606843207941049,0.002454967142833,0.006321539517351999,0.000981986708122,0.07990918455978999,0.0,0.00110473502801,0.056464240261852004,0.0,0.053702404107436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000515543018039,0.0,0.0,0.019455611235566002,0.002270844066954,0.004142756019763,0.005769171928840999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029950600781694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000552367514005,0.0,0.0,0.0,0.0,0.0,33.7000007629394
0.035098264365251,0.0,0.115514418569737,0.619537592882713,0.0,0.0,0.0,0.041895958093137,0.0,0.0,0.0,0.0,0.008763006364886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008601156485839001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022705202898814,0.04208092802108399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078982659912661,0.0,0.0,0.0,0.0,0.0,0.017341042801823997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009479769604055,0.0,0.0,0.0,0.0,0.0,0.0,33.7000007629394
0.0,0.0,0.0,0.5712123162673941,0.146605177823378,0.0,0.0,0.21572726436181602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066455241547412,0.0,0.0,33.7000007629394
0.0,0.0,0.169415901229148,0.579547717598454,0.0,0.0,0.028931640505078,0.024529000439766004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126790405294937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070785334932617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.7000007629394
0.0,0.0,0.10631849532862199,0.606296765860773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035425057430502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039365987533933,0.21259369384617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.740001678466804
0.0,0.0,0.10654658837292802,0.6141592370308679,0.0,0.0,0.0,0.079343189396568,0.0,0.0,0.094476611230886,0.0,0.043102654565615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006463865988043001,0.019912386923518002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034616915843609995,0.032533774907214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.7999992370606
0.0,0.0,0.06509472250265799,0.649318806968528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086471867534764,0.0,0.0,0.0,0.0,0.0,0.021583560696654,0.026147991660604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10826181051736301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043121240119430006,0.0,0.0,0.0,0.0,0.0,0.0,33.7999992370606
0.0,0.0,0.004500803545045999,0.597571052530016,0.084515087200843,0.0,0.0,0.234434679052113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001428826919601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07754955075238201,0.0,0.0,33.7999992370606
0.0,0.0,0.0,0.658536586994078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14634149132705201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12195119508882901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07317072659004,0.0,0.0,0.0,0.0,0.0,0.0,33.7999992370606
0.11758749366108401,0.0,0.008640183368674,0.5827398767871321,0.0,0.0,0.0,0.13287658971875302,0.0,0.0,0.03580950793993,0.0,0.040872118786496006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026224309069475,0.0,0.0,0.0,0.0,0.0,0.004860103778178,0.0,0.00408383676581,0.025515538353431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013095279268564,0.007695162502474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.7999992370606
0.011482459520107,0.0,0.182400077531808,0.6147024393663111,0.0,0.0,0.0,0.020326398070647997,0.0,0.0,0.0,0.0,0.022012117417017998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028535127591775004,0.0,0.0017345838260379998,0.0,0.0,0.0,0.0,0.0,0.020472977800586004,0.014805039097594999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050669403525755,0.0,0.0,0.0,0.0,0.0,0.022574027044722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010285349207636999,0.0,0.0,0.0,0.0,0.0,33.7999992370606
0.0,0.0,0.065137619816929,0.649311903359146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08646789530165701,0.0,0.0,0.0,0.0,0.0,0.021559629388906,0.026146790918954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108256902436598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043119258777811004,0.0,0.0,0.0,0.0,0.0,0.0,33.7999992370606
0.0,0.0,0.0,0.592592609546803,0.0,0.0,0.0,0.222222204738192,0.0,0.074074071424979,0.037037042865047005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074074071424979,0.0,0.0,33.863517761230504
0.0,0.0,0.0,0.603773585625415,0.0,0.0,0.0,0.226415089841159,0.0,0.037735849101588996,0.056603777228660994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075471698203177,0.0,0.0,33.866134643554695
0.0,0.0,0.058032710969835,0.6060090166847291,0.0,0.0,0.0,0.093682369940443,0.0,0.0,0.157071407272091,0.0,0.048668010200327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015962540681938,0.014401760796632001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006172183454005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.9000015258789
0.07357677438151201,0.0,0.0,0.6128487393983361,0.057544482930801,0.0,0.0,0.18302581012270897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023762151579149998,0.060579165392443,0.0,0.0,0.0,0.0,0.0,8.58872809506496e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009962925335333,0.0,0.0,0.0,0.0,0.0,0.0,33.9000015258789
0.0,0.0,0.157759881690036,0.6377750608459809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014149248569226001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043146725740268996,0.0,0.0,0.0,0.0,0.014996498719160001,0.004151574610485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064307045147108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06371396467773599,0.0,0.0,0.0,0.0,0.0,0.0,33.9000015258789
0.083333334922791,0.0,0.0,0.583333315849303,0.083333334922791,0.0,0.0,0.170000009727479,0.0,0.0,0.0,0.0,0.050000002861023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000001716614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.9207038879394
0.001814532944181,0.0,0.168861496077539,0.6021774786634639,0.0,0.0,0.0,0.029829817873371002,0.0,0.003849008805923,0.010034919530088001,0.0,0.009897450363735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084018360209243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035740797119359997,0.043823707535373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014681219400513,0.01583591986672,0.0,0.0,0.0,0.0,0.0,0.011602009017915001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.9500007629394
0.0,0.0,0.0,0.636363625959916,0.0,0.0,0.0,0.200000007629395,0.0,0.0,0.0,0.0,0.072727272900668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090909093510021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0
0.0,0.0,0.07637479618222,0.611830774530227,0.0,0.0,0.026013218798354,0.03818739809111,0.0,0.0,0.0,0.0,0.026013218798354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054887889637969006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007803965043460001,0.010405289903527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130066096375954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013214709475201999,0.0,0.0,0.0,0.0052026431636240005,0.0,0.0,34.0
0.0,0.0,0.169631314868009,0.605516910608051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007888643394767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082856199974643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015777290365813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055220500783138005,0.0,0.0,0.0,0.0,0.0,0.039443210417323994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023665929588255002,0.0,0.0,0.0,0.0,0.0,34.0
0.0,0.0,0.08261140793820099,0.631329801208986,0.0,0.0,0.028132541079047002,0.041305699200729,0.0,0.0,0.0,0.0,0.028132541079047002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008439760177947,0.011253009994317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14066269824267902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028132541079047002,0.0,0.0,0.0,0.0,0.0,0.0,34.0
0.0,0.0,0.127005801125979,0.62708601407965,0.0,0.0,0.0,0.0,0.060935489999056,0.067915594703416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013298300996122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014943030432741998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088815768663036,0.0,0.0,0.0,0.0,0.0,0.0,34.0999984741211
0.0,0.0,0.028570212623831002,0.586199528086366,0.20050172084557802,0.0,0.0,0.0,0.115556304138281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056120065194319,0.0,0.0,0.0,0.0,0.0,0.0017006080858620004,0.0,0.0,0.011351561025764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0999984741211
0.0,0.0,0.0,0.5587342958526921,0.0,0.025292790497634998,0.167983611975544,0.028961480306872997,0.0,0.0,0.20999720086002105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006561310436969,0.0,0.0024693100702649997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.169998168945305
0.0,0.0,0.0,0.594002283814315,0.14010102585963802,0.0,0.0,0.19013713036565602,0.0,0.0,0.0,0.0,0.06007611750379099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015683442456601002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.1800003051758
0.0,0.0,0.087279251809464,0.6220579824999971,0.0,0.0,0.0,0.10054739814246301,0.0,0.0,0.01546408036013,0.0,0.053474778395939004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034020968805259996,0.0,0.0,0.0,0.0,0.009742370114281999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06052639878266599,0.036680788490975995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009958866102067,0.000865988421489,0.0,0.0,0.0,0.0,0.0,34.2000007629394
