Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.0,0.0,0.06899236882819999,0.607734053480617,0.116270515467388,0.0,0.0,0.009191773844504,0.08460757136497099,0.025477433333703996,0.0,0.0,0.030062502011862002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009732465661000001,0.054199023824894006,0.0,0.0,0.0,0.0,0.0,0.000328741031531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002162770246231,0.0,0.0,0.0,0.0,0.0,0.0,24.600000381469698
0.0838257628871,0.0,0.0,0.600578825505672,0.080931513821137,0.0,0.0,0.108480400152334,0.0,0.0,0.0,0.0,0.021974781345829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006110061029669001,0.09792178504369699,0.0,0.0,0.0,0.0,0.0,0.000176870214562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.7000007629395
0.08425334670865099,0.0,0.0,0.6002355307124879,0.08136281683794701,0.0,0.0,0.109036912364331,0.0,0.0,0.0,0.0,0.022107130918276003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09843830919624601,0.0,0.0,0.0,0.0,0.0,0.00017664301733099998,0.0,0.0,0.0,0.0,0.00438931024473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.7000007629395
0.053799812606147995,0.0,0.040429131251212995,0.6034774263728879,0.053799812606147995,0.0,0.0,0.09105802907793199,0.0,0.034034460980511,0.0,0.0,0.029066690201204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029859421876290006,0.08254941323675799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003488003157931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005311278321637,0.0,0.0,0.0,0.0,0.0,24.7099990844727
0.0,0.0,0.010206661553184001,0.6300086006535001,0.12379362043643301,0.0,0.0,0.0,0.067050691105528,0.0,0.0,0.0,0.020009093882009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027158815139356005,0.0,0.0,0.0,0.010282451254495001,0.0,0.0,0.033651654966422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018543782613244998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05929462839583,0.0,0.0,0.0,0.0,0.0,24.760000228881804
0.0,0.0,0.010206661455845,0.6300085946452679,0.123793619255845,0.0,0.0,0.0,0.067050690466083,0.0,0.0,0.0,0.020009093691187002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027158814880349,0.0,0.0,0.0,0.010282451156434,0.0,0.0,0.033651664182240006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018543782436398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059294627830352,0.0,0.0,0.0,0.0,0.0,24.760000228881804
0.0,0.0,0.0,0.626990896482381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253981897868937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11902720564868198,0.0,0.0,24.780000686645497
0.0,0.0,0.0,0.6392928707531639,0.0,0.0,0.0,0.0,0.183045395758508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002678451979274,0.0,0.0,0.0,0.0,0.174983281509055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.7999992370605
0.027480829278937,0.0,0.14839649145770098,0.5583555605098399,0.043969327799974,0.043969327799974,0.0,0.032344937510894,0.0,0.016488498521037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028964798866517996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002748082689475,0.0,0.0,0.0,0.09728214556565,0.0,24.7999992370605
0.083575851173599,0.0,0.0,0.600772480248407,0.080679122270571,0.0,0.0,0.10814431683116,0.0,0.0,0.0,0.0,0.021913183281881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007161345247523001,0.0,0.0,0.0,0.0,0.0,0.0,0.097576678927998,0.0,0.0,0.0,0.0,0.0,0.00017702201886099996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.7999992370605
0.039888508445377,0.0,0.0,0.5863115741612911,0.096066889091519,0.0,0.0,0.074326415621633,0.0,0.0,0.0,0.0,0.093186745135343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028460818109645,0.0,0.0,0.0,0.0,0.0,0.0,0.040322077375293995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031712599389138,0.009724372670760999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.7999992370605
0.08366624346156401,0.0,0.0,0.5993576384833511,0.08079950784294501,0.0,0.0,0.108298908565287,0.0,0.0,0.0,0.0,0.021951772009531002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008016245217188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09773449490407901,0.0,0.0,0.0,0.0,0.0,0.00017518951605500002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.7999992370605
0.0,0.0,0.10027850213821199,0.626740993607509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002785514908581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041782732271385,0.033426180095062,0.013927580205345,0.0,0.0,0.0,0.0,0.002785514908581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12534819681415302,0.0,0.0,0.002785514908581,0.0,0.0,0.0,0.0,0.0,0.016713090047531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016713090047531,0.0,0.0,0.0,0.0,0.016713090047531,0.0,24.7999992370605
0.136090506459905,0.0,0.0,0.593125838085607,0.043739540921221,0.0,0.0,0.09770461691939801,0.0,0.0,0.0,0.0,0.019781841081556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011001810521727,0.09840058940543901,0.0,0.0,0.0,0.0,0.0,0.00015525660514700002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.899999618530302
0.0,0.0,0.27659570364242,0.5957446980983649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021276600107234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106382998151982,0.0,24.899999618530302
0.0,0.0,0.12355699691309,0.636803100796916,0.021508860852893,0.0,0.0,0.0,0.03289082090819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11542080067644199,0.0,0.0,0.0,0.0,0.0,0.000229370205693,0.0,0.0,0.06959004964677701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.899999618530302
0.027247596516528,0.0,0.14692328182579098,0.564701034763999,0.038146623679048995,0.0,0.0,0.032082705510516,0.0,0.01634855743308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010899037891356,0.0,0.0,0.0,0.0,0.0,0.000272475850426,0.0,0.0,0.06689016781166299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09648851871759402,0.0,24.899999618530302
0.0,0.0,0.10777819178177199,0.587992185548576,0.080680519510369,0.0,0.024505759634467997,0.00417069268489,0.035250597895154,0.053111527106595,0.0,0.0,0.046961529655219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047032206455822,0.0,0.0,0.0,0.0,0.0,0.00016965530096000003,0.0,0.0,0.008152878536084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004194255890091,0.0,24.899999618530302
0.054308755823565,0.0,0.032851477868847,0.604211594727754,0.054308755823565,0.0,0.0,0.09549290312688301,0.0,0.034342309190208,0.0,0.0,0.029310759441077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030082799899570005,0.08327343640444099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00351409601414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005377631589564,0.0,0.0,0.0,0.0,0.0,24.9099998474121
0.05903874336560501,0.0,0.035423252695083,0.6021675534285981,0.05903874336560501,0.0,0.0,0.091634785435089,0.0,0.009035976569953,0.001524475175303,0.0,0.030877542287867994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021647540664567002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018016521412399999,0.078662887395553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00521093107235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003935916403188,0.0,0.0,0.0,0.0,0.0,24.940000534057603
0.05906819417725401,0.0,0.029534092320254998,0.603132075303894,0.05906819417725401,0.0,0.0,0.096446418222108,0.0,0.009044468650496,0.0015074111437260002,0.0,0.030901933214755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021662060850926004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001786561178921,0.07872037668212599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005192195661413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003936018416874,0.0,0.0,0.0,0.0,0.0,24.9500007629394
0.0,0.0,0.0,0.547396571865392,0.18089012373462,0.0,0.0,0.06997407785348199,0.0,0.08928379158865898,0.0,0.0,0.017554281637518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094901153320329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0
0.114167502808595,0.0,0.0,0.611316126193508,0.007883260475633,0.0,0.0,0.137929100168107,0.0,0.015542880741393001,0.0,0.0,0.030498710551224998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001984793004555,0.080677626056985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0
0.08698547909629499,0.0,0.0,0.614188585131055,0.0,0.0,0.0,0.11909849562843099,0.0,0.04418662817990099,0.0,0.0,0.04235476772338401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003191872983717,0.0,0.002497987928243,0.0,0.0,0.0,0.0,0.0,0.002109411856103,0.085209136787508,0.0,0.0,0.0,0.0,0.0,0.00017763468536400004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0
0.0,0.0,0.0,0.5847477852691171,0.108511195294377,0.0,0.0,0.08862754441429199,0.0,0.05352812537311,0.0,0.0,0.09296192723914501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009365906313452,0.0,0.0,0.0,0.0,0.0,0.0,0.045344326934342996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016913189162165002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0
0.058879388885225,0.0,0.029439694442612,0.603346183870447,0.058879388885225,0.0,0.0,0.097257129632799,0.0,0.00899391015235,0.0015082957162939998,0.0,0.030780405322262998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021563046932915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017876097378289998,0.07843137784331401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005195241247602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003938327331127,0.0,0.0,0.0,0.0,0.0,25.010000228881804
0.064404470439275,0.0,0.008057651162851,0.5975997078923659,0.067582132899449,0.0,0.0,0.10463602017255699,0.0,0.014469722695337,0.000794416360102,0.0,0.032202235219637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022130173799272002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032060375543829997,0.08290301841801401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002014413386759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.059999465942397
0.062617579544515,0.0,0.025084901271864,0.6250991161975681,0.07056902048748799,0.0,0.0,0.0,0.07492338304746601,0.0,0.0,0.0,0.015216590418346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006271224125873001,0.0,0.0,0.0,0.0,0.0,0.0,0.042880979295151,0.0,0.0,0.0,0.0,0.0,0.00044963490963299997,0.0,0.0,0.023972640434944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052914930267153,0.0,0.0,0.0,0.0,0.0,25.0699996948242
0.059353532619319,0.0,0.02567856684839,0.6021511367317309,0.052652333399419,0.0,0.0,0.09494312639819302,0.0,0.015823853207606,0.000788377115105,0.0,0.031675868424481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021764834341438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002196193562376,0.07911926723012201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009911025142344999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003941884979476,0.0,0.0,0.0,0.0,0.0,25.0900001525879
0.082321061670942,0.0,0.0,0.5993497055205871,0.079465989663922,0.0,0.014486809895553001,0.106509799417655,0.0,0.0,0.0,0.0,0.021571609864616998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096120547761306,0.0,0.0,0.0,0.0,0.0,0.00017447620541900002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.100000381469698
0.133932393639648,0.0,0.0,0.594907962361754,0.04305733961131101,0.0,0.0,0.10036909599175699,0.0,0.0,0.0,0.0,0.019496149127354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008798672751521,0.09836329011402499,0.0,0.0,0.0,0.0,0.0,3.2092429164752696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010430039734660001,0.0,0.0,0.0,0.0,0.0,25.100000381469698
0.082321054489423,0.0,0.0,0.5993497226681199,0.079465991937463,0.0,0.014486810310023997,0.10650980246492499,0.0,0.0,0.0,0.0,0.021571600945043002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09612054097459401,0.0,0.0,0.0,0.0,0.0,0.00017447621040999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.100000381469698
0.0,0.0,0.142007906592034,0.652068187929419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02134691038156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032591970549677995,0.0,0.0,0.0,0.0,0.0,0.013843270787773998,0.06543336985290099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041862402710838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030845981195794996,0.0,0.0,0.0,0.0,0.0,0.0,25.100000381469698
0.0,0.0,0.10097189524100501,0.653920568706396,0.0,0.0,0.0,0.009850916492577,0.0,0.0,0.0,0.0,0.036171339584115995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033268839063682,0.0,0.0,0.0,0.0,0.0,0.014402568991565001,0.08197370221356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063459255696575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005980914010526,0.0,0.0,0.0,0.0,0.0,0.0,25.100000381469698
0.152565313468523,0.0,0.014559251346408,0.5898531555022081,0.016344291428185,0.0,0.0,0.08852691589618598,0.0,0.0,0.0,0.0,0.038043703101699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012327941707443998,0.0741350153357,0.0,0.0,0.0,0.0,0.0,0.00017292592556,0.0,0.0,0.0066102326623050005,0.004685734386989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002175519238793,0.0,0.0,0.0,0.0,0.0,25.100000381469698
0.083400292568254,0.0,0.0,0.596954885006146,0.08040420089073401,0.0,0.0,0.107859290853969,0.0,0.0,0.0,0.0,0.021844228494222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012011598878683001,0.0,0.0,0.097345737814046,0.0,0.0,0.0,0.0,0.0,0.00017976549394599998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.100000381469698
0.060333121906987,0.0,0.046280713194686,0.6004015509380329,0.060333121906987,0.0,0.0,0.07964841041525099,0.0,0.00927784588001,0.0015191797874200001,0.0,0.024523897088523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02213661686447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001790461807167,0.080408002395123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005317128361901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008029949453441,0.0,0.0,0.0,0.0,0.0,25.149999618530302
0.053960429122394994,0.0,0.020837281091823995,0.606581316400162,0.053960429122394994,0.0,0.0,0.10673020537798401,0.0,0.034151490294436,0.0,0.0,0.029145131588871005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002976754058516,0.08280788557363601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034909201240540004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005358157245725,0.0,0.0,0.0,0.0,0.0,25.149999618530302
0.00679383321627,0.0,0.026130131973061004,0.602822037401664,0.05591847302865701,0.0,0.0,0.031356153122464,0.0,0.039195191999125994,0.0,0.0,0.067154435666012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018291090712211997,0.0,0.0,0.0,0.0,0.0,0.0,0.09929448766935199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044421222685272994,0.00862294252591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2000007629394
0.0,0.0,0.0,0.682518028525163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015872508243712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253960189119846,0.0,0.0,0.0,0.0,0.0,6.349004310763671e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047585784068171,0.0,0.0,0.0,0.0,0.0,25.2000007629394
0.025124696280630004,0.0,0.0,0.5801158030216109,0.083810574290708,0.0,0.0,0.07204876766899901,0.0,0.05634583100349,0.0,0.0,0.09283206493466399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024816795421452004,0.0,0.0,0.0,0.0,0.0,0.0,0.041258696056335996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017427177185371002,0.00621959413674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2000007629394
0.019874949621111002,0.0,0.0,0.596671414585948,0.0957501419428,0.0,0.0,0.093817015477084,0.0,0.0,0.0,0.0,0.09285044747585401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014166189550356001,0.0,0.0,0.0,0.0,0.0,0.0,0.046878300104318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039991541242529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2000007629394
0.0,0.0,0.07110000002139799,0.638300006516397,0.0,0.0,0.0,0.035899998478353,0.0,0.0,0.0,0.0,0.08789999799436299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006600000140309,0.0,0.0,0.0,0.0,0.0,0.0,0.014799999917269,0.02059999904716,0.026800000172377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09079999755930901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007200000153064999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2999992370605
0.13150702026285402,0.0,0.0,0.589122803921749,0.05549046103166599,0.0,0.0,0.10629382174729901,0.0,0.0,0.0,0.0,0.021522754800077003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09589612811449401,0.0,0.0,0.0,0.0,0.0,0.00016701012186200003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2999992370605
0.0,0.0,0.09972238947019599,0.625893193451941,0.0,0.0,0.0,0.023103007177084,0.0,0.0,0.0,0.0,0.086915279657754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020061666330075,0.0,0.0,0.0,0.0,0.0,0.010044778265629998,0.0,0.019726837288445997,0.024553915142751,0.0,0.0,0.0,0.0,0.0,5.0223923179377504e-05,0.0,0.0,0.022879785431813,0.061998629774984,0.0,0.0,0.0,0.0,0.0,0.0038505003021109996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001199793784037,0.0,0.0,0.0,0.0,0.0,25.2999992370605
0.0,0.0,0.004493496080470999,0.648581003209013,0.081119431736164,0.0,0.0,0.002621206022106,0.110681895236636,0.0,0.004473788102871999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11064249895097197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035652348681765,0.0,0.0,0.0,0.0,0.0,0.0,0.001734331980001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.399999618530302
0.0,0.0,0.0,0.614197546287818,0.0,0.0,0.0,0.228395073502151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15740738021003198,0.0,0.0,25.424261093139602
