Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.042123516031722,0.0,0.00766390645636,0.616888589789087,0.042123516031722,0.0,0.0,0.10349069114191901,0.0,0.034459608383268996,0.003831953824227,0.0,0.038319538242266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00766390645636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011495859088494,0.08044305427398799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003831953824227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00766390645636,0.0,0.0,0.0,0.0,0.0,23.8600006103516
0.0,0.0,0.029867746672856,0.654059468885071,0.07292432164552999,0.0,0.0,0.0024797938144260003,0.10462899271500802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11168258670408199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018956648882591,0.0,0.0,0.0,0.0,0.0,0.0,0.0034900808345029997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001910359845934,0.0,23.899999618530302
0.08075066126141701,0.0,0.0,0.604874534913093,0.07780278700480099,0.0,0.0,0.104333607630629,0.0,0.0,0.0,0.0,0.021135190876841996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005869425312286999,0.1050706071892,0.0,0.0,0.0,0.0,0.0,0.000163185811731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.899999618530302
0.17502230681605302,0.0,0.025067011345247,0.523131133137618,0.140673111298052,0.0,0.0,0.0072470973065340005,0.07678944545686099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036086570875778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005683510029276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006576989665516999,0.0,0.0,0.0,0.0037228240690639998,0.0,23.899999618530302
0.02690413995472,0.0,0.13963250386491902,0.5622427077805839,0.043046632510621,0.0,0.0,0.031666169679716,0.0,0.032284970806687,0.0,0.0,0.022061391234275002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026904140103699997,0.0,0.0,0.044499450451034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002152331059287,0.0,0.0,0.0,0.09524066125712101,0.0,23.899999618530302
0.082135525141409,0.0,0.024640660403446,0.6180698042777529,0.053388090388241,0.0,0.0,0.0,0.098562632077039,0.008213552275722,0.0,0.0,0.010266940642676001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004106776137861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073921971673593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004106776137861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010266940642676001,0.0,0.0,0.0,0.012320330201723,0.0,23.9200000762939
0.0,0.0,0.0,0.60586193838211,0.110162609777194,0.0,0.0,0.117725304896981,0.0,0.0,0.003894966240354,0.0,0.101204212190111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002629102070678,0.0,0.004446752406665,0.028952581681312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025122532354594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.9300003051758
0.025511110192462997,0.0,0.017546990167786,0.625349206298443,0.0,0.0,0.0,0.068115969674824,0.0,0.0,0.05477767068715599,0.0,0.084432727109474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018582970168739,0.054130183037549004,0.0,0.0,0.0,0.0,0.0,4.53243224820701e-05,0.0,0.0,0.04684591836924,0.004661929971844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.9500007629394
0.154394398897427,0.0,0.036830511370293,0.590610088978083,0.0,0.0,0.0,0.076789160352625,0.0,0.0,0.0,0.0,0.032097490075367996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012485380266683001,0.076925168616283,0.0,0.0,0.0,0.0,0.0,0.000174088106869,0.0,0.0,0.013383020263291,0.006310693073078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0
0.0,0.0,0.07560577001359402,0.62331081863329,0.0,0.004543336406255,0.0,0.03162860745641,0.0,0.0,0.0016891887334700001,0.0,0.095177067319463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013484388233763,0.0,0.0,0.0,0.0,0.0,0.010571998336058,0.002271667756093,0.013164028802084001,0.021202237555931997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035531225893377004,0.066635601022433,0.0,0.0,0.0,0.0,0.0,0.004252097416484,0.0,0.0,0.0,0.0,0.0,0.0009319664212939999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0
0.265228338797057,0.0,0.056934629305045996,0.517282885220064,0.025343155701892002,0.0,0.0,0.0,0.069531224499226,0.02184410492511,0.0,0.0,0.012396652569008999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022943803668669997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000122466919866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004673737839548,0.0,0.0,0.0,0.003699000554511,0.0,24.0
0.0,0.0,0.014237049775608999,0.603505704988522,0.008037046170124,0.0,0.0,0.206552104334378,0.0,0.005281487091536999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162386607639829,0.0,0.0,24.0
0.026745832418851,0.0,0.144160018951579,0.564818556608201,0.042793335684859,0.0,0.0,0.031479853154091,0.0,0.026745832418851,0.0,0.0,0.021396672610801998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026745832567900003,0.0,0.0,0.04423760406466099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00267458318228,0.0,0.0,0.0,0.09468025258014699,0.0,24.0
0.092436970672688,0.0,0.012605039938157,0.6218487863580711,0.046218490104714995,0.0,0.0,0.0,0.10084030043177301,0.0084033607535,0.0,0.0,0.012605039938157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006302521161172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07563024916568699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006302521161172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016806720314908003,0.0,0.0,0.0,0.0,0.0,24.0
0.034177216778451,0.0,0.007594936730741001,0.6204458262748149,0.041772149336865995,0.0,0.0,0.11007151772835001,0.0,0.041772149336865995,0.003797467769324,0.0,0.034149696116673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011392402413902,0.079636765244625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003797467769324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003797467769324,0.007594936730741001,0.0,0.0,0.0,0.0,0.0,24.0
0.0,0.0,0.0,0.6297569197025601,0.0,0.0,0.0,0.0,0.137386179700789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026717325458121003,0.0,0.0,0.20613957513852998,0.0,0.0,24.0
0.0,0.0,0.111111108991835,0.626262654198544,0.0,0.0,0.0,0.0,0.131313118404811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131313118404811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0
0.06535448782603,0.0,0.0,0.630447859932056,0.08339024230624101,0.0,0.0,0.0,0.10439849461489599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006005221975845999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084273945504869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026129747840061997,0.0,0.0,0.0,0.0,0.0,24.0
0.052881526638708,0.0,0.0,0.625221343319905,0.04893754418174201,0.0,0.0037025112056170003,0.0,0.10061170472893499,0.024146811614498,0.002253702174961,0.0,0.005936091446851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00350128829207,0.01215389115797,0.005433033566935999,0.0,0.0,0.0,0.0,0.0,0.0,0.08133452147772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005775112400757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004768995448835,0.0,0.0,0.0,0.023341922344494996,0.0,24.0
0.05189189278886099,0.0,0.021621621995358997,0.637837830981692,0.043243243990717994,0.0,0.0,0.0,0.08648648798143599,0.012972970813028999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015135141357216001,0.0,0.0,0.0,0.0,0.0,0.004324324399072,0.0,0.0,0.075675673407477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012972970813028999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037837841472111,0.0,0.0,0.0,0.0,0.0,24.010000228881804
0.026621641015816,0.0,0.014414650898807,0.618011847815639,0.024803580052966002,0.0,0.0,0.08811115690947599,0.0,0.0,0.04405558322311,0.0,0.086487869630056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011590160691887999,0.043893253541493996,0.0,0.0,0.0,0.0,0.0,0.001103824057906,0.0,0.0,0.037010580898812005,0.00389585126403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0699996948242
0.050473185112048,0.0,0.021030502141338,0.645636130351996,0.037854894794501,0.0,0.0,0.0,0.096740284577781,0.008412198710768001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012618301046383998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07360673722910001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016824402189907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036803363846178,0.0,0.0,0.0,0.0,0.0,24.100000381469698
0.017310950103103,0.0,0.0,0.595718402341775,0.09998460127365302,0.0,0.0,0.103157304161769,0.0,0.038379791978207005,0.0,0.0,0.09376251512711699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012567379866031,0.036901282029207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002217773119139,0.0,0.0,0.0,0.0,0.0,24.100000381469698
0.077952689799268,0.0,0.0,0.6077952931794119,0.056359958413530004,0.0,0.0,0.0,0.09028537712574199,0.05564441180854401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003577741965625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083256158481364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025128369226516,0.0,0.0,0.0,0.0,0.0,24.100000381469698
0.029391238024561,0.0,0.0,0.62107514614094,0.08743325280101,0.0,0.0,0.137871088983993,0.0,0.0,0.0,0.0,0.04425774591987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005667497523779001,0.07125668263316001,0.0,0.0,0.0,0.0,0.0,0.000142399383837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00290494858885,0.0,0.0,0.0,0.0,0.0,24.100000381469698
0.28812745018650604,0.0,0.05178909668408099,0.510987479464608,0.017195603071868,0.0,0.0,0.0,0.068175503390405,0.020685292275105,0.0,0.0,0.011733471874101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022708302858497998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035402706071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046023516402200005,0.0,0.0,0.0,0.0036414214938990004,0.0,24.100000381469698
0.059059308815344005,0.0,0.004221288778070999,0.634568087683044,0.056968039362752,0.0,0.0,0.0,0.10363459386341302,0.0031369208681879994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112890393931307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021880988650839,0.0,0.0,0.0,0.0,0.0,0.0,0.0016265520138370002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002013826033205,0.0,24.100000381469698
0.0,0.0,0.0,0.58617360209537,0.16688101113225798,0.0,0.0,0.11739549846760301,0.0,0.0,0.0,0.0,0.11186499795672301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017684890348044997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.1299991607666
0.08109180460106401,0.0,0.0,0.608982010613658,0.008675183068126998,0.0,0.0,0.10756699574895699,0.0,0.060038619113015,0.0,0.0,0.030336689985199998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10330869686998001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.2000007629394
0.027510698738767998,0.0,0.126274092524361,0.5556307683057989,0.044017107491611994,0.0,0.0,0.032380088009555,0.0,0.04220139752200901,0.0,0.0,0.017881949173409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034663477901500004,0.0,0.0,0.052903058053466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027510689202030003,0.0,0.0,0.0,0.09810313648180499,0.0,24.2000007629394
0.0,0.0,0.031407518000416,0.659019412079529,0.0,0.014389728230428998,0.028908707929558,0.0,0.14781788475689497,0.030804357195470002,0.0,0.0,0.075459902782401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012192489025302001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.2000007629394
0.0,0.0,0.0,0.645270413375972,0.099837784274345,0.0,0.002997790107362,0.0,0.10788250431490598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117520909573863,0.0,0.0,0.0,0.0,0.0,3.79467108239497e-06,0.0,0.0,0.024779201615066002,0.0,0.0,0.0,0.0,0.0,0.0,0.001707602067404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.2000007629394
0.0,0.0,0.0,0.6048547772909589,0.0,0.0,0.0,0.17048689800041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049473235101475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019575738955483996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07716401603098301,0.07844533462068902,0.0,24.239999771118196
0.065238075727935,0.0,0.004757735713881,0.6257374542093339,0.05244927537700799,0.0,0.0,0.0,0.128344689499087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056864458153532006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006356335459724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060251975859497,0.0,24.280000686645497
0.083116214882258,0.0,0.035679909420004,0.595210177091858,0.080189951135627,0.0,0.0,0.08683821492474,0.0,0.0,0.0,0.0,0.021767310630737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097028806518967,0.0,0.0,0.0,0.0,0.0,0.00016941539581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.2999992370606
0.08330781462455498,0.0,0.0,0.60319064751005,0.080271658749123,0.0,0.0,0.107676903246374,0.0,0.0,0.0,0.0,0.02178574210625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09715694033009802,0.0,0.0,0.0,0.0,0.0,0.00016512420978799996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006445169223763001,0.0,0.0,0.0,0.0,0.0,24.399999618530302
0.07371118024481199,0.0,0.0,0.6323534792048751,0.05133059658136,0.0,0.0,0.0,0.125004612133476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035074053561879996,0.0,0.0,0.0,0.0,0.0,0.0,0.079167142145394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034925584333894,0.0,24.399999618530302
0.0,0.0,0.168740807126479,0.630668604033745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001054629984936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042185192244877,0.0,0.0,0.0,0.0,0.0,0.000421851912018,0.042185192244877,0.0,0.0,0.063277788367315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009280741840878,0.0,0.0,0.0,0.042185192244877,0.0,24.399999618530302
0.08330780658331301,0.0,0.0,0.6031905965305091,0.080271651348511,0.0,0.0,0.107676985430661,0.0,0.0,0.0,0.0,0.02178573750945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09715692936668599,0.0,0.0,0.0,0.0,0.0,0.000165124174947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006445169055922,0.0,0.0,0.0,0.0,0.0,24.399999618530302
0.0,0.0,0.007105395998689,0.649730210621145,0.075790900189427,0.0,0.0,0.0010338538193600001,0.108723882826415,0.013120548094076999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11635558418906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024718507669865,0.0,0.0,0.0,0.0,0.0,0.0,0.0034211165919619995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.399999618530302
0.051694176609262,0.0,0.010860119643778999,0.644005178680222,0.024761079797322002,0.0,0.0,0.0,0.10295399273094198,0.010860119643778999,0.0,0.0,0.010642919134410001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010642919134410001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076455256406584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033883579868943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023240658350347002,0.0,0.0,0.0,0.0,0.0,24.440000534057603
0.0,0.0,0.144144105997169,0.630630649704118,0.0,0.0,0.0,0.006756757352803,0.0,0.0,0.0,0.0,0.006756757352803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009009009605056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006756757352803,0.031531531531532,0.0,0.0,0.0,0.0,0.0,0.0,0.038288293056660004,0.0,0.0,0.06756757233594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013513511129328,0.0,0.0,0.0,0.045045054581789,0.0,24.5
0.038696172713235,0.0,0.021614081072894,0.6227340395563961,0.081183525363658,0.0,0.0,0.0,0.10101100714526501,0.009194698417272,0.0,0.0,0.018106150773265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016580960783982,0.0,0.0,0.0,0.0,0.0,0.0,0.067021074480184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006231478317203,0.0,0.0,0.017626811376646002,0.0,0.0,24.5
0.0,0.0,0.018771168715542002,0.60901266427252,0.069801405447798,0.0,0.0,0.105727691824931,0.0,0.028840477296941,0.007241196587223001,0.0,0.08978462377868401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000584268257439,0.0,0.0,0.0024862477962,0.008204618561923999,0.006681791548333,0.034248067684186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018615778228279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5
0.026669520675328,0.0,0.146093311237405,0.5665131363707161,0.037326612506471,0.0,0.0,0.031355433111157,0.0,0.016012420499533,0.0,0.0,0.005328549491851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010657100175794,0.0,0.0,0.0,0.0,0.0,0.000267766321661,0.0,0.0,0.065415305560724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094360844049361,0.0,24.5
0.050483174761289,0.0,0.015550371819862,0.611629472858845,0.050483174761289,0.0,0.0,0.100966311375601,0.0,0.015550371819862,0.009718982983459998,0.0,0.031045213562740002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007775185909931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038875932529890004,0.08930356946558801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011662781249083001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00194379617946,0.0,0.0,0.0,0.0,0.0,24.5200004577637
