Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Yb,Lu,Hf,Ta,W,Tl,Pb,Bi,Th,U,Tliquidus
0.0,0.0,0.051034992111201,0.612376436864848,0.046248525195135996,0.0,0.032448556879154,0.21632376656923302,0.0,0.023372906916483,0.016441847285022,0.0,0.001243239848492,0.0,0.0,0.0,0.000105675388984,0.0,0.0,0.0,0.0,0.0,0.0,0.00040405294144699996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1206.15
0.0,0.0,0.0,0.6177109408326821,0.03389246665872601,0.0,0.0,0.273275181552515,0.0,0.041814485975045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008576447268488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024730477712545,0.0,0.0,0.0,1207.15
0.0,0.0,0.0,0.5730658855752491,0.0,0.0,0.0,0.0,0.0,0.280802294994493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143266490467298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00286532896296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1207.15
0.022204599043001,0.0,0.176408898533328,0.5951241974975661,0.0,0.0,0.0,0.027065050190593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070169609910652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008083701606909001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05341382899162,0.0,0.0,0.0,0.0,0.0,0.020720879716644998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025376679511604,0.001432554998082,0.0,0.0,0.0,0.0,0.0,1207.15
0.0,0.0,0.0,0.6131098735167989,0.0,0.0,0.004314636743389,0.276900091547993,0.0,0.10567539819181901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1208.15
0.0,0.0,0.18496039517400897,0.5880699657766539,0.0,0.0,0.0,0.014621019901886002,0.0,0.0,0.046972639845044996,0.0,0.021258780005926996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06114515508062499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007116160670691,0.015189118898401003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032441318969072,0.025713859839117996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002511585838575,0.0,0.0,0.0,0.0,0.0,1208.15
0.0,0.0,0.043876471478199,0.613722800631206,0.060976719798905,0.006055073732403001,0.055134639688129004,0.20973680476487197,0.0,0.0036513009633049997,0.00012171000230800001,0.0,0.0,0.0,0.0,0.0,0.00030427509890200004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006055073732403001,0.0,6.085501046714971e-05,0.0,0.0,0.0,0.0,0.0,0.00030427509890200004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1208.15
0.108261620818412,0.0,0.0,0.578440487379064,0.013427252432870001,0.0,0.004499184579306,0.220741229340591,0.0,0.013216352094006999,0.0,0.0,0.000288229051227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017047692752806,0.0,0.0,0.0,0.0,0.0,0.02453461305918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007732974427000001,0.0,0.0,0.018102193255027,0.0,0.0006678477948099999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1208.15
0.0,0.0,0.071188218028795,0.617800381817146,0.0,0.0,0.027248128715906005,0.16048690131077803,0.006135777576902,0.0,0.014580718866968002,0.0,0.012271559922175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010391239689475,0.0,0.0,0.0,0.0,0.0,0.029458337994007003,0.0,0.00442039978074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04601833629711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1209.15
0.0,0.0,0.0,0.528333307663598,0.276666711648307,0.0,0.0,0.138333308140436,0.0,0.0,0.0,0.0,0.05666667254765901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1209.15
0.0,0.0,0.0,0.5714285986764089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142857101985387,0.0,0.0,0.0,0.0,0.0,0.0,0.28571429933820397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1209.15
0.0,0.0,0.0,0.531440365928685,0.108003006744672,0.0,0.0,0.0,0.148580212457677,0.21197641486896698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1210.15
0.0,0.0,0.0,0.5500000157356271,0.233333308219909,0.0,0.0,0.150000004291535,0.0,0.0,0.0,0.0,0.06666667175293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1211.15
0.0,0.0,0.0,0.48000000915527397,0.0,0.0,0.0,0.14666670125325598,0.0,0.37333328959147105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1211.15
0.0,0.0,0.0,0.5762667083740239,0.0,0.0,0.0,0.0,0.0,0.180799999237061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242933292388916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1212.15
0.0,0.0,0.0,0.573491582836053,0.0,0.0,0.0,0.23047370526,0.0,0.166981103017646,0.029053608886301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1212.15
0.0,0.0,0.01533271828082,0.601042630994741,0.088316457678994,0.010119598976764,0.07482367016950901,0.20392518246039104,0.0,0.00613308707391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000306654364871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1213.15
0.0,0.0,0.0,0.499999966621401,0.266666680653889,0.0,0.0,0.0,0.0,0.06666666539510101,0.0,0.0,0.16666668732960901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1213.15
0.0,0.0,0.065179174203982,0.6444452928437471,0.0,0.0,0.0,0.0,0.10589660120068099,0.06322536247928401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086045879036856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03520769023545,0.0,0.0,0.0,1213.15
0.037529024801972996,0.0,0.049976771313094005,0.609939607655179,0.028115805184772996,0.0,0.024647776151852003,0.22083916556881,0.0,0.020560457327138,0.0,0.0,0.004830469435888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003560922561295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1213.15
0.0,0.0,0.0,0.573781839883242,0.0,0.0,0.013612150554238998,0.23137370176413896,0.0,0.18123230779837998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1213.15
0.040442636745977006,0.0,0.25580588249999103,0.5714072947851421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064857089255625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002778880780725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032403727638927,0.0,0.0,0.0,0.0,0.0,0.032304488293613993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1213.15
0.0,0.0,0.026972689800487,0.614550403696542,0.148473502151603,0.0,0.0,0.0,0.088589192001309,0.005815212167603999,0.0,0.0,0.026972689800487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088589192001309,0.0,0.0,0.0,0.0,0.0,3.7118380660174896e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1213.15
0.034478602753302,0.0,0.276745017014683,0.5755756452129289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037010253019995006,0.0,0.0,0.0,0.0,0.0,0.018468961984965,0.0,0.0023146471722539997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027679321571845,0.0,0.0,0.0,0.0,0.0,0.027727551270028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1213.15
0.0,0.024390240645990005,0.18292681438166897,0.6036585084403421,0.0,0.0,0.0,0.11585370505728598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07317073147471401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1213.15
0.0,0.0,0.0,0.648648656896643,0.0,0.0,0.0,0.0,0.21621619353423302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08108109164882299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054054057920301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1213.15
0.0,0.0,0.095751893825801,0.6304059328906461,0.0,0.011290940925748998,0.05383096637392299,0.18578462140414104,0.0,0.0,0.011379381112462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011320421385351003,0.0,2.94802616960443e-05,0.0,0.0,0.0,0.0,0.0,0.000206361820231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1213.15
0.006498482501247,0.0,0.046776811664102996,0.6218925356742521,0.042791892901772,0.006866321257100999,0.047083341675803,0.221285600453044,0.0,6.1306434473702e-05,9.1959651710553e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006406522067226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000245225719268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1213.15
0.0,0.0,0.0,0.595809323537905,0.125857408395851,0.0,0.0,0.254547305974204,0.0,0.0,0.023785962092039998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1213.15
0.0,0.0,0.0,0.6285713958740229,0.0,0.0,0.0,0.0,0.17142860412597696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,1213.15
0.0,0.0,0.0,0.545550069387087,0.24974532303097602,0.0,0.0,0.18216831514974602,0.022536292432191005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1213.15
0.0,0.0,0.028536729700467996,0.6032179999485799,0.09228900873152601,0.004857315998061,0.06557376835800599,0.20522159495760198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000303582305758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1213.15
0.06882590562527499,0.0,0.016194329964005,0.625506076965074,0.060728748391875996,0.0,0.0,0.0,0.09716599170495599,0.008097165578049,0.0,0.0,0.01012145965477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020242909474770003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09311740593569999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01012145965477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008097165578049,0.0,0.0,0.0,0.0,0.0,1213.15
0.062904471623839,0.0,0.215931170516516,0.5667527990647679,0.0,0.0,0.0,0.027350926704814,0.0,0.0,0.046073133580375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025966065461509997,0.0,0.0,0.0,0.0,0.0,0.0,0.018748837034408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030253794025197,0.0,0.0,0.0,0.0,0.0,0.0038882523391190003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002130549649454,0.0,0.0,0.0,0.0,0.0,0.0,1213.15
0.016666670004527002,0.0,0.0,0.5416667226950329,0.0,0.0,0.0,0.208333303531011,0.0,0.23333330376942898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1213.15
0.004348771578723,0.0,0.116236416712384,0.616780099511965,0.0,0.0,0.023918243384952007,0.165315422079465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012518251484926999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000683378373912,0.0,0.0,0.06019941687367201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1213.15
0.08176852538179501,0.0,0.139751906957699,0.579890731044416,0.0,0.0,0.0,0.070985553588316,0.0,0.009445772531348,0.049135090794947996,0.0,0.010839879926296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006828269026881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011181290576221,0.022419479748515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017753500423565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1213.15
0.0,0.0,0.0,0.6182390297913659,0.0,0.0,0.0,0.273847778804307,0.0,0.091326293466069,0.0,0.0,0.0,0.0,0.0,0.0,0.016586897938258002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1214.15
0.21172419477932103,0.0,0.090854125398075,0.525580266333998,0.008000124902123,0.0,0.013209509210812,0.111133493771729,0.0,0.004651234819095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009054404655374002,0.0,0.0,0.0,0.0,0.0,0.025426748953613996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036589717585800005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1215.15
0.0,0.0,0.0,0.629629658946288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129629616030939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.240740725022774,0.0,0.0,0.0,1216.15
0.0,0.0,0.0,0.476666708437601,0.0,0.0,0.0,0.143333298810324,0.0,0.379999992752075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1216.15
0.0,0.0,0.0,0.541377381201554,0.236695295705815,0.0,0.0,0.201102493702513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020824829390118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1216.15
0.092940934486482,0.0,0.166735902744531,0.5775719267200501,0.0,0.0,0.016249920683375,0.082778037030269,0.0,0.0,0.011101429840634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010189720739368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016893481293660001,0.009331635554648,0.0,0.0,0.0,0.0,0.0,0.000144801200644,0.0,0.0,0.008098143018996,0.023168199851637004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1218.15
0.0,0.0,0.0,0.55936764457913,0.180647884860778,0.0,0.0,0.15813427871946698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10185019184062499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1218.15
0.0,0.0,0.047668834578450996,0.6268298586983679,0.041641036421812,0.005997047526884,0.042010084510035,0.229394779402599,0.0,6.15081745809365e-05,0.000123016386415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005997047526884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000276786773973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1218.15
0.0,0.0,0.009299999960661,0.681500007134676,0.0,0.0,0.0,0.0,0.085399998600483,0.0,0.0,0.0,0.031099998580217003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05909999776959401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009299999960661,0.006199999973774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037299999746084,0.0,0.0,0.08079999827385001,0.0,0.0,1218.15
0.0,0.0,0.0,0.60869561402694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347826125103495,0.0,0.0,1220.15
0.0,0.0,0.207972593383955,0.566257565489565,0.0,0.0,0.0,0.015919828882847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184631987756223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.805536836505e-05,0.0,0.0,0.0,0.025179969119045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1220.15
0.0,0.0,0.047432576410723,0.608463355825704,0.05589591557693099,0.0,0.028042688635342997,0.215467684679908,0.0,0.019642518466896,0.023337329055067003,0.0,0.0012631848990269999,0.0,0.0,0.0,5.05273750994535e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00040421907530099996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1221.15
0.0,0.0,0.039975025364937994,0.619300453918269,0.0,0.0,0.027344022477076003,0.18543962649264897,0.0,0.0,0.029321952767686,0.0,0.010444861628791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010271360833058001,0.0,0.0,0.0,0.0,0.0,0.021236722464862,0.0,0.009056839765719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047609134286949996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1221.15
