Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.0,0.0,0.04469999776869999,0.642900007239282,0.0,0.0,0.0,0.036700000653565004,0.0,0.0,0.0,0.0,0.121599998111725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006100000124871999,0.0,0.0,0.0,0.0,0.0,0.0,0.001800000066161,0.019800000131726003,0.02119999879241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09029999706059698,0.0,0.0,0.0,0.0,0.0,0.014900000050961999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7999992370605
0.08879918780865799,0.0,0.028254288763981,0.6205852700442099,0.04439959867269999,0.0,0.0,0.0020181638876020005,0.092835518862116,0.008072653762266999,0.0,0.0,0.011099899668174998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07669020895339701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011099899668174998,0.0,0.0,0.0,0.01614530990872,0.0,22.7999992370605
0.0,0.0,0.0,0.628105118026217,0.016936081284807,0.0,0.0,0.117828508422772,0.0,0.03412400174286,0.004407158113681,0.0,0.104481101382083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006232982433969999,0.0,0.0,0.0,0.0,0.005760787411395,0.042308733150127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020209971463528,0.025215240759135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7999992370605
0.044962050084947996,0.0,0.022459681810535002,0.625414412184975,0.056191889798123,0.0,0.0,0.0,0.112298406668489,0.029974700056632,0.0,0.0,0.037425681454354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041204539769806994,0.0,0.0,0.0,0.0,0.0,0.00011528730791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014966000835912,0.0,0.0,0.0,0.014987350028316,0.0,22.8899993896484
0.0,0.0,0.022563008751037995,0.6193157818710799,0.12137339317072099,0.0,0.0,0.004381564756334001,0.09033393655259,0.026330339312223998,0.0,0.0,0.024467150610832995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091234824975179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.899999618530302
0.0,0.0,0.30875580128436797,0.53917049922152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152073699494111,0.0,0.0,0.0,22.899999618530302
0.032256365088803,0.0,0.0,0.6173858162374809,0.101347088974086,0.0,0.0,0.104583286947709,0.0,0.0,0.0,0.0,0.027204795855181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011760677841998997,0.10529358347943402,0.0,0.0,0.0,0.0,0.0,0.000168385575307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.899999618530302
0.0,0.0,0.04536754182779901,0.618241698602386,0.10588500142998901,0.0,0.0,0.0,0.08324242686284,0.030258739337839,0.0034375581535229993,0.0,0.026471250357497002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08698874572247502,0.0,0.0,0.0,0.0,0.0,0.000107037705652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9099998474121
0.08467741363111099,0.0,0.016129028840411,0.622983849974531,0.048387094865884,0.0,0.0,0.0,0.100806496115699,0.008064515612298,0.0,0.0,0.010080649134733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002016128903075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07661289623067301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002016128903075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0120967689481,0.0,0.0,0.0,0.016129028840411,0.0,22.9500007629394
0.082828286222737,0.0,0.024242421049060003,0.621212103755184,0.048484851634864004,0.0,0.0,0.0,0.09696970326972801,0.008080808208446,0.0,0.0,0.011111110839578999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002020202052112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076767680960472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002020202052112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010101009962535,0.0,0.0,0.0,0.016161619993171998,0.0,22.9599990844727
0.000863078700977,0.0,0.041551071049183,0.617902730020414,0.11335100401973501,0.0,0.0,0.0042948440581270005,0.08314324546223,0.026467750604919998,0.0,0.0,0.024556639688483997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087869636395931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.969999313354503
0.0,0.0,0.00181631588991,0.634355982183137,0.07308694601853799,0.0,0.0,0.0,0.11513859374496302,0.058516948704769006,0.0,0.0,0.029238728526305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087735926636624,0.0,0.0,0.0,0.0,0.0,0.00011055829575299998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9799995422363
0.0,0.0,0.034180611819946,0.615705748536773,0.127299009709102,0.0,0.0,0.004319074063114001,0.083612312514062,0.020872081327558998,0.0,0.0,0.024695180647351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08931598138209401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
0.0,0.0,0.10827540862311698,0.6083070253122479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03540745171865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090082124761291,0.0,0.0,0.0,0.0,0.0,0.015287430942473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043398611023842994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099241947618377,0.0,0.0,23.0
0.316985855556322,0.0,0.018111987344419,0.49761274142638295,0.021589076336014,0.0,0.0,0.0,0.06995692374920501,0.027142037502029,0.0,0.0,0.010509108247419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028179975973423997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001375265851995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004696662463555,0.0,0.0,0.0,0.003840365549235,0.0,23.0
0.069327183701166,0.0,0.013240597988751998,0.579424938759063,0.0,0.0,0.0,0.172313783237728,0.0,0.004016811647117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010637109151376998,0.0,0.0,0.0,0.0,0.0,0.0,0.000632275786,0.0,0.0009298173674139999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149477482361385,0.0,0.0,23.0
0.017365691295215,0.0,0.007442437168082,0.5991937159214611,0.0,0.0,0.0,0.19075121832633604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009923250550854,0.001550508066209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018993721315120002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171873806540332,0.0,0.0,23.0
0.060574867983455995,0.0,0.060574867983455995,0.57576396356556,0.0,0.0,0.0,0.060544579283461006,0.0,0.0,0.030287433991727997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030287433991727997,0.0,0.030287433991727997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030287433395700003,0.0,0.0,0.030287433991727997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1210891108832,0.0,23.0
0.049790279717604004,0.0,0.018648718839306,0.573553780954297,0.138688595395165,0.0,0.0,0.076737376125659,0.0,0.0,0.0,0.0,0.09107094301611801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008841546324316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042246296641745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042246298578900004,0.0,0.0,0.0,0.0,0.0,23.100000381469698
0.0,0.0,0.0,0.631983861390391,0.0,0.0,0.0,0.0,0.12364059458613601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009906744201146,0.0,0.0,0.0,0.0,0.0,0.049035616948270994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185433182874055,0.0,0.0,23.100000381469698
0.0,0.0,0.19569302202765698,0.596383171125225,0.0,0.0,0.017822042600681997,0.007556894792821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016751842258846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00091731098115,0.0,0.0,0.008889180963607001,0.019525622244553002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13646091300546,0.0,23.100000381469698
0.08080807989293902,0.0,0.024242421106858997,0.6202020115093749,0.05252525049989901,0.0,0.0,0.0,0.09696970350092098,0.008080808227712,0.0,0.0,0.010101009986616998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002020202056928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076767681143501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002020202056928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010101009986616998,0.0,0.0,0.0,0.016161620031704,0.0,23.1200008392334
0.082135520686359,0.0,0.016427098892063,0.626283385764646,0.045174539238521,0.0,0.0,0.0,0.09856262673098,0.008213551830216999,0.0,0.0,0.010266940085795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004106775915109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07802874655939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00616016357464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016427098892063,0.0,0.0,0.0,0.008213551830216999,0.0,23.149999618530302
0.082135520686359,0.0,0.016427098892063,0.626283385764646,0.045174539238521,0.0,0.0,0.0,0.09856262673098,0.008213551830216999,0.0,0.0,0.010266940085795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004106775915109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07802874655939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00616016357464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016427098892063,0.0,0.0,0.0,0.008213551830216999,0.0,23.149999618530302
0.0,0.0,0.004417409119949,0.660094850882423,0.075458042238881,0.0,0.0,0.002552683123108,0.108262703906113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125968602660658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019624881072823997,0.0,0.0,0.0,0.0,0.0,0.0,0.003620826996044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2000007629394
0.0,0.0,0.10540159362422999,0.644723384491181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026310937750087998,0.0,0.0,0.0,0.0,0.0,0.0,0.1579182883922,0.0,0.0,0.052569256523845996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013076539218456003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2000007629394
0.000334282974162,0.0,0.021728399392777997,0.608015239181454,0.0006533713100140001,0.0,0.0,0.197340891781621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001519467854404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007559354278116001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162848993227451,0.0,0.0,23.2000007629394
0.065055722958755,0.0,0.0,0.630883947499646,0.083348785490875,0.0,0.0,0.0,0.093731333593468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004099458145879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08413159957134599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004161259226124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034587893513907994,0.0,0.0,0.0,0.0,0.0,23.2000007629394
0.026993467367267,0.0,0.14004209006658802,0.5607353386616121,0.043189544926605004,0.0,0.0,0.031771306051105,0.0,0.032392157502861,0.0,0.0,0.022944447977433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048588244748000003,0.0,0.0,0.045888895954866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09555686904418301,0.0,23.2000007629394
0.033704355892089,0.0,0.0,0.61519814524234,0.105794189473821,0.0,0.0,0.109097087524164,0.0,0.0,0.0,0.0,0.022105476853522998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004083012497626,0.109851291239114,0.0,0.0,0.0,0.0,0.0,0.000166441277324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2000007629394
0.081799595604645,0.0,0.016359921028278,0.613496914582749,0.069529650065065,0.0,0.0,0.0,0.098159516632923,0.008179959322046,0.0,0.0,0.012269940771208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073619630322135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010224950642673999,0.0,0.0,0.0,0.016359921028278,0.0,23.280000686645497
0.0,0.0,0.0,0.608897201148015,0.078357919333265,0.0,0.0,0.095028492166813,0.0,0.026535545489467002,0.0036837584639890005,0.0,0.10130338219759401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005931476054809999,0.0,0.0,0.0,0.009115741778791,0.006462186872216,0.04208225621209501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001061421858322,0.026878946873954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2999992370606
0.129163886675367,0.0,0.011073748755886001,0.615915710854039,0.031114094806637998,0.0,0.0,0.0,0.06841515090200499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021206006512424002,0.0,0.0,0.0,0.0,0.0,0.0,0.06487334325391901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004191885320154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038847784496623,0.0,0.0,0.0,0.015198388422946001,0.0,23.2999992370606
0.033090251778427004,0.0,0.0,0.616132111658672,0.103871006235085,0.0,0.0,0.10713820873941197,0.0,0.0,0.0,0.0,0.021720381627426004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010036850365753,0.10784390868749902,0.0,0.0,0.0,0.0,0.0,0.000167280907726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2999992370606
0.082135528617327,0.0,0.016427100478256,0.61601641694623,0.061601641694623,0.0,0.0,0.0,0.09856263624814099,0.008213552623314,0.0,0.0,0.012320330723111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07392197480192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004106776311657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010266941077166001,0.0,0.0,0.0,0.016427100478256,0.0,23.3199996948242
0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.18666669845581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17333330154419002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.3299999237061
0.0,0.0,0.0,0.604515530611588,0.0,0.0,0.0,0.16913781200379502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04981333069903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019768891297192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076977772440804,0.079786662947591,0.0,23.3400001525879
0.033038377765092004,0.0,0.0,0.6163568433991701,0.10325148792043302,0.0,0.0,0.106445390659623,0.0,0.0,0.0,0.0,0.021571808690926005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011990149349163,0.107178394223131,0.0,0.0,0.0,0.0,0.0,0.000167547992463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.399999618530302
0.033038377765092004,0.0,0.0,0.6163568433991701,0.10325148792043302,0.0,0.0,0.106445390659623,0.0,0.0,0.0,0.0,0.021571808690926005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011990149349163,0.107178394223131,0.0,0.0,0.0,0.0,0.0,0.000167547992463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.399999618530302
0.06882590562527499,0.0,0.016194329964005,0.625506076965074,0.060728748391875996,0.0,0.0,0.0,0.09716599170495599,0.008097165578049,0.0,0.0,0.01012145965477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020242909474770003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09311740593569999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01012145965477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008097165578049,0.0,0.0,0.0,0.0,0.0,23.4200000762939
0.0,0.0,0.04476093028002201,0.616650038444579,0.10454010506304501,0.0,0.0,0.0,0.082138618555916,0.029868592250439,0.0,0.0,0.026114040661432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08583024432635201,0.0,0.0,0.0,0.0,0.0,0.000113265706018,0.0,0.0,0.009984164712197999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4200000762939
0.07936507839295599,0.0,0.015873019016451,0.624999973271043,0.051587298094399006,0.0,0.0,0.0,0.10714289207011302,0.007936507720086,0.0,0.0,0.00992063479912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07539681589024001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001984126930022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00992063479912,0.0,0.0,0.0,0.015873019016451,0.0,23.4599990844727
0.040584931712262996,0.0,0.017438219931206003,0.635048490101504,0.07827652042858099,0.0,0.0,0.005043790978559,0.100484801177256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08781670643653501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007917578882483001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013078670610846001,0.0,0.0,0.0,0.014310289740768001,0.0,23.4799995422363
0.0,0.0,0.04479999882221201,0.641600017021894,0.0,0.0,0.0,0.036799999543429,0.0,0.0,0.0,0.0,0.11459999688074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061999986661969994,0.0,0.0,0.0,0.0,0.0,0.0,0.0019999999687080002,0.020199999192208,0.02130000049375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097599989770651,0.0,0.0,0.0,0.0,0.0,0.014899999640212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5
0.066746473147534,0.0,0.012727618468866001,0.611450646030974,0.07598765288444201,0.0,0.0,0.0,0.092495749312953,0.033520257379703995,0.0,0.0,0.010396318859373001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07565161622715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021023667689005,0.0,0.0,0.0,0.0,0.0,23.5
0.061538457430325995,0.0,0.061538457430325995,0.5846153980401839,0.0,0.0,0.0,0.030769228715162997,0.0,0.0,0.015384620318046001,0.0,0.015384620318046001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030769228715162997,0.0,0.076923069403722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030769228715162997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09230769091386098,0.0,23.5
0.05875066381326901,0.0,0.033607202497237004,0.631972260639324,0.066099664513138,0.0,0.0,0.0,0.070063168740525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019569792287955003,0.0,0.0,0.0,0.0,0.0,0.0,0.09466991401942698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003819000500521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021448332988605,0.0,0.0,0.0,0.0,0.0,23.5
