Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,TEC_below_Tg
0.0,0.0,0.0,0.6318623567715289,0.0,0.021692827253198998,0.075545204295121,0.22574418973716895,0.0,0.0,0.04473939508128599,0.0,0.0,0.0,0.0,0.0,0.00041602686169499997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34000015258789e-06
0.0,0.0,0.050434894610477995,0.6328452471752739,0.0,0.031819037797696,0.058068966199858005,0.21143857884654,0.0,0.0,0.011951688601723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034415867684309998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34000015258789e-06
0.0,0.0,0.026833859026592997,0.63470214288353,0.0,0.015956108663571,0.076677116836664,0.217210087125803,0.0,0.0,0.017178678521868,0.0,0.0,0.0,0.0,0.0,0.000125391893768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007398119655491001,0.0,6.26959236011751e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000313479580753,0.0,0.0,0.0,0.0035423198883570003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34000015258789e-06
0.0,0.0,0.049759435393473,0.628509654720704,0.032949631815162,0.0,0.03666484449688,0.237560122078144,0.0,0.014556311495638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34000015258789e-06
0.0,0.0,0.0,0.6534986799538289,0.026335968657302995,0.0,0.0,0.30229690191391806,0.0,0.0,0.0,0.0,0.017868449474949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3599998474121103e-06
0.0,0.0,0.0,0.628897644428499,0.006743674855064,0.021833481271925,0.06783736809174,0.227248421079009,0.0,0.0,0.04486880209366901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002570608180095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3599998474121103e-06
0.0,0.0,0.0,0.64606391598671,0.0,0.0,0.058626851755968,0.262814501462867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032494730794455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.37000007629394e-06
0.0,0.0,0.062345423352184993,0.62950264627386,0.0,0.0,0.127678308006357,0.07223842656396201,0.061170024442215996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03998825356877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007076917792650001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.37999992370606e-06
0.0,0.0,0.065944326215067,0.6396412837142359,0.018494299063193,0.0024596799129379997,0.005542063537172,0.25680308480574804,0.0,0.008032878978401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003082383773245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.37999992370606e-06
0.0,0.0,0.019111931681169998,0.636841444140933,0.0,0.014971010706459,0.070013376189363,0.229120215869158,0.0,0.0,0.014971010706459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014971010706459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4e-06
0.0,0.0,0.076567364082065,0.63348953661372,0.0,0.0,0.027367960849531005,0.215011515665823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026078202081179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021485420707683,0.0,0.0,0.0,3.4e-06
0.0,0.0,0.079081634689807,0.636160729977835,0.0070153061108549995,0.0,0.0,0.23820151575090195,0.0,0.0038265310665020003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035714282404099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4e-06
0.0,0.0,0.173654512677953,0.564647451830936,0.0,0.0,0.019324971761495,0.025744111173492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016216760655959998,0.0,0.0,0.0,0.0,0.20034461639545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001959525202467,0.0,0.0,0.0,0.0,0.0008108380327979999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018243861139620003,0.0,0.0,0.010067910745853,0.0,0.0,0.0,3.4e-06
0.0,0.0,0.062042352470129,0.632394502812712,0.0,0.019475580987856997,0.065506021388338,0.20101481035153895,0.0,0.0,0.01576884074531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003797891244115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4e-06
0.0,0.0,0.06501624308874901,0.6302163128681469,0.0,0.032140451473775006,0.06182977391192201,0.197009607699215,0.0,0.0,0.013787610958191998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4e-06
0.0,0.0,0.026143789174509997,0.6241830034963061,0.009803922132534,0.032679738852323004,0.058823528026833,0.21241830730847303,0.0,0.003267973944837,0.006535947889674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026143789174509997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4e-06
0.0,0.0,0.0,0.62379420193062,0.012861740374488001,0.035369779473331996,0.09646302062215499,0.205787788771356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025723468828047998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4e-06
0.0,0.0,0.066749781360945,0.633861537474184,0.0,0.0073899404183350005,0.063505424078499,0.202682601315833,0.0,0.001081455035185,0.018054281245875,0.0,0.0,0.0,0.0,0.0,0.00024633131375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004806465167361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000330444517509,0.0,0.0,0.0,0.001291738072522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4e-06
0.0,0.0,0.17114500290601298,0.565044220424331,0.0,0.0,0.0,0.044515882175195996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21929489449446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4e-06
0.0,0.0,0.06805937439961,0.633694465701809,0.0,0.0,0.065844608957337,0.20043698301301502,0.0,0.0,0.028163539009878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012271039343269999,0.0,0.0,0.0,0.0,0.0,0.001915478912332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006584460716919999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4e-06
0.0,0.0,0.064087065253069,0.633615450809338,0.0,0.008766626580748001,0.064087065253069,0.20314391251054398,0.0,0.0,0.020253931157237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051390561184420005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000906892317553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4e-06
0.0,0.0,0.088707326122839,0.6314561297937591,0.0,0.0,0.064779693922373,0.18587681455431,0.0,0.0,0.025970230995027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002918004195834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000291800415858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4e-06
0.0,0.0,0.0,0.5970149532716701,0.0,0.0,0.10447760823947198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10447760823947198,0.0,0.0,0.19402983024938503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4099998474121103e-06
0.0,0.0,0.0,0.640625,0.0,0.0,0.09375,0.234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4099998474121103e-06
0.0,0.0,0.036213933534592006,0.6331559146125021,0.0,0.012628448421566001,0.078432585865654,0.208988462236537,0.0,0.0,0.019406956979856997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011173698349291999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4099998474121103e-06
0.0,0.0,0.037081668727688,0.633540347644262,0.0,0.010197458900114,0.077747903375145,0.20966599268360603,0.0,0.0,0.020642129242971003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011124499426214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42000007629394e-06
0.0,0.0,0.0,0.612244905355025,0.0,0.10204079530677,0.122448996329794,0.16326530300841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4220054626464802e-06
0.001328742928385,0.0,0.056894368150405,0.624086483751245,0.006402127037012,0.033913149252532006,0.08159691670780701,0.18197740242967003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012170079737966999,0.0,0.0,0.001630730004976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42999992370606e-06
0.0,0.0,0.065181931274729,0.637954823381198,0.018255960755751,0.002446675137471,0.005457967224635,0.253670019784258,0.0,0.007904642660129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009127979781829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42999992370606e-06
0.0,0.0,0.0,0.626137307028203,0.0017061767697670001,0.053842995172643,0.08924616582751001,0.199557068086347,0.0,0.0,0.020277247121638,0.0,0.007809038913861,0.0,0.0,0.0,0.0005709129186660001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000853088161366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42999992370606e-06
0.0,0.0,0.05456147039433099,0.6359023867813571,0.0,0.0,0.064222138493924,0.211501687737507,0.0,0.0,0.021630160196166003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010359389488655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001822766908061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44000015258789e-06
0.0,0.0,0.047492541705114,0.63367968763436,0.0,0.002972073817863,0.077334589043493,0.20513379808031101,0.0,0.001031128006899,0.031964959720192004,0.0,0.0,0.0,0.0,0.0,0.00012737460283799998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000263847388932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44000015258789e-06
0.0,0.0,0.017175009982063998,0.642483503275062,0.0,0.011120979487631,0.03974598777975499,0.256506397996671,0.0,0.0,0.017471129425643998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010495840029530001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001152023642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44000015258789e-06
0.0,0.0,0.06712457457088,0.63930693404198,0.020293479803396998,0.0,0.009615985552017,0.25039021571846104,0.0,0.0,0.002091789033923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009647205274146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001529816005194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45999984741211e-06
0.0,0.0,0.07314115378224001,0.641106055019476,0.020337408241113,0.0,0.008208470241517,0.253482472766466,0.0,0.003552919621675999,0.00010107449326399999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.044583424747059e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45999984741211e-06
0.0,0.0,0.037369344254976,0.634908871951942,0.0,0.005210742426102999,0.07615699790343901,0.21305462706491002,0.0,0.0,0.022446272865503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001294977234852,0.0,0.0,0.0,0.0,0.0,0.002034964226197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007523202072077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45999984741211e-06
0.0,0.0,0.047710843721957004,0.634143176381004,0.0,0.020616562317485,0.06110227800091599,0.210805916821785,0.0,0.0,0.007411997561759,0.0,0.00130799919281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012021141221757,0.0,0.0008408569751910001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000685142654299,0.0,0.0,0.0,0.0031142852257559995,0.0,0.00023979992527900002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.47000007629394e-06
0.0,0.0,0.017320709277231002,0.632645450791428,0.0,0.055683356424015,0.040798389602648,0.23623138775669,0.0,0.0,0.005175913826685001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009844386523804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002300405797499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.47000007629394e-06
0.0,0.0,0.04238933431908,0.632543653547969,0.0,0.015033431086433997,0.076399375467071,0.205415723377824,0.0,0.0,0.015095040836481,0.0,0.0,0.0,0.0,0.0,6.161239500373311e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005606728653145001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000246449617268,0.0,0.0,0.0,0.007208650699725001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.47000007629394e-06
0.0,0.0,0.0,0.671946992647538,0.0,0.0,0.024193548117915,0.24798388370583102,0.055875575528716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4900001525878897e-06
0.0,0.0,0.023967426432212995,0.6329187820683371,0.0,0.021206775799701,0.081376309577691,0.213322659665212,0.0,0.0011293547875769999,0.011889597498338999,0.0,0.0,0.0,0.0,0.0,0.000207048469613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013677747260116998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030429844120200006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4900001525878897e-06
0.0,0.0,0.0032134709489709994,0.636813521497824,0.0,0.015263990509387,0.080336772830213,0.231369901173378,0.0,0.0,0.01638870037944,0.0,0.0,0.0,0.0,0.0,0.00012853880703899998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041775120250459995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041775119505400003,0.0,0.0,0.0,0.011889840633648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4900001525878897e-06
0.0,0.0,0.0,0.683995112877032,0.0,0.0,0.0,0.21203399051569,0.10397089660727801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5000000000000004e-06
0.0,0.0,0.0,0.627446469419492,0.0,0.028167147842236,0.08390636748859198,0.2129396846122,0.0,0.0,0.001983601893561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041192804965516,0.0,0.0,0.0,0.0,0.0,0.001388520938062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029754028403409997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5000000000000004e-06
0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5000000000000004e-06
