Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,Tg
0.0,0.0,0.17170998798030102,0.6208302565418821,0.0,0.0,0.0,0.030514657863974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027931788044775,0.014879628958426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086439693949222,0.0,0.0,0.0,0.0,0.0,0.019422688640412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026056958176013,0.0022143398449960003,0.0,0.0,0.0,0.0,0.0,0.0,982.15
0.0,0.0,0.0,0.5825713058257129,0.101866101018661,0.0,0.033775160337752,0.17672010176720102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035258160352582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016302350163023997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041175740411757006,0.012331080123311002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,823.15
0.0,0.0,0.0,0.609481798781036,0.030562369938875,0.011749559976501,0.032511319934977,0.22856329954287305,0.0,0.032677839934643994,0.021111589957777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015995589968009,0.0,0.0057646219884710005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011582009976836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,899.15
0.090012041107148,0.0,0.15845330194897594,0.572715307044398,0.0,0.0,0.014055420172882,0.092708391140313,0.0,0.0,0.029917960367991006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009838793121017,0.0,0.0,0.0,0.0,0.0,0.0,0.005220584064213,0.002294762028226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011645920143245,0.012449090153124,0.0,0.0,0.0,0.0,0.0,0.0006884287084680001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,804.15
0.085635362121547,0.0,0.18011048342983604,0.571961347379556,0.0,0.0,0.013535908754696,0.07555248304917199,0.0,0.0,0.02596684761105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020718228093923,0.0,0.0,0.0,0.0,0.0,0.0,0.005524861491713,0.002209944796685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012154698881768,0.0,0.0,0.0,0.0,0.0,0.006629834390055001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,795.15
0.0,0.0,0.063140315580178,0.6315174557937779,0.0,0.018511368704204,0.105212792635105,0.115783591895149,0.042049837056512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023784638335075003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,957.15
0.0,0.0,0.0,0.630769212615384,0.0,0.046153850923077014,0.12307690246153803,0.169230803384616,0.0,0.0,0.0,0.0,0.030769230615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1042.15
0.0,0.0,0.0,0.6229508062295079,0.0,0.081967210819672,0.09836065098360698,0.14754100147541,0.0,0.0,0.0,0.0,0.049180330491803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1003.15
0.013736259642857,0.0,0.0,0.6291208836428571,0.0,0.0,0.005494505857142999,0.0192307695,0.156593395928572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0192307695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140109896357143,0.0,0.0,0.0,0.0,0.016483519571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544.15
0.011049719535911998,0.0,0.0,0.629834273546961,0.0,0.0,0.011049719535911998,0.016574589303866998,0.160220993270718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022099449071823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14364639396685094,0.0,0.0,0.0,0.0,0.005524861767956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.15
0.008547008504274,0.0,0.0,0.623931563811969,0.0,0.0,0.008547008504274,0.0,0.165242190415953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037851852014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156695190911679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.15
0.026540131080183,0.0,0.09113045370901,0.611764924898832,0.006397701260386,0.019676610800838,0.0077777963165559984,0.194688107923806,0.0,0.012628650513986,0.013788630561197,0.0,0.001985662080816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004872018198291,0.0,0.0,0.000200426408157,0.0,0.0,0.001913405077876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006465284263136999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000170196906927,0.0,0.0,722.15
0.022145091804825004,0.0,0.0,0.604025449228074,0.013345561087663,0.0,0.0,0.231964018905068,0.0,0.013171821073504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008361485681460001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11451190933272097,0.0,0.0,0.0,666.15
0.0,0.0,0.0,0.632859193671408,0.02390795976092,0.006127556938724,0.004844267951557,0.226064697739353,0.0,0.026217749737823,0.026423579735764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036076379639236,0.013007619869924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00447099495529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.15
0.031754798825073,0.0,0.123150395443435,0.602788577696823,0.0,0.0,0.0,0.039718628530411006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035749278677277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009923375632835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007938700706268,0.05959049779515201,0.0,0.0,0.0,0.0,0.0,0.05959049779515201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017887199338174,0.011908049559402,0.0,0.0,0.0,0.0,0.0,0.0,869.15
0.043626093315583,0.0,0.118890009035641,0.603563145870799,0.0,0.0,0.0,0.03962921301182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023787161807824,0.0,0.0,0.0,0.0,0.0,0.0,0.007945109603828,0.009919465753879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05946670451947,0.0,0.0,0.0,0.0,0.0,0.05946670451947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021812811657774,0.011893580903911998,0.0,0.0,0.0,0.0,0.0,0.0,873.15
0.028180771127231007,0.0,0.15710730628429198,0.597192223887689,0.0,0.0,0.0,0.024180100967204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05638599225544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012077440483098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050347912013916994,0.0,0.0,0.0,0.0,0.0,0.050347912013916994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010089960403599002,0.014090380563615,0.0,0.0,0.0,0.0,0.0,0.0,833.15
0.028094551123782,0.0,0.152455706098228,0.598796723951869,0.0,0.0,0.0,0.024066660962667002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056163932246557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010019380400775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050147272005891,0.0,0.0,0.0,0.0,0.0,0.050147272005891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018075170723007,0.012033330481333,0.0,0.0,0.0,0.0,0.0,0.0,836.15
0.047669271573086,0.0,0.119175603932795,0.6027805198917571,0.0,0.0,0.0,0.039723591310879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019862280655455,0.0,0.0,0.0,0.0,0.0,0.0,0.007944719262176,0.007944958262184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07547435249065401,0.0,0.0,0.0,0.0,0.0,0.045658921506745005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019862280655455,0.013903500458816002,0.0,0.0,0.0,0.0,0.0,0.0,865.15
0.031674869746601,0.0,0.122660099018719,0.60433499516532,0.0,0.0,0.0,0.039556649683547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035615759715074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009901477920788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063300489493596,0.0,0.0,0.0,0.0,0.0,0.063300489493596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017783249857733996,0.011871919905025,0.0,0.0,0.0,0.0,0.0,0.0,870.15
0.05963852482934,0.0,0.0,0.620783246178093,0.0,0.000301204673886,0.08975840221794698,0.22048248088416894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003012046738856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006024094477711,0.0,0.0,1045.15
0.0,0.0,0.0,0.604323104471991,0.08785854065015299,0.0,0.011372210084154,0.246783001826194,0.0,0.0,0.035259660260922004,0.0,0.0,0.0,0.0,0.014190700105011004,0.000212782601575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,788.15
0.0,0.0,0.26224469108368104,0.593454879822534,0.0,0.021743909260707,0.109378396281135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01098176962662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002196353925324,0.0,0.0,904.15
0.0,0.0,0.260527978636706,0.591752151476324,0.0043639536421560005,0.025965517870828,0.108662491089676,0.0,0.0,0.0043639536421560005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021819768210780003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021819768210780003,0.0,0.0,876.15
0.055253975840345,0.0,0.0,0.6216894657125761,0.001902765201122,0.005364515567029,0.08944680945452801,0.210671722268001,0.005538909585463001,0.001252002132337,0.0,0.0,0.005044503533204001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035092853709309995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000326045334463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,968.15
0.052621241152405004,0.0,0.0,0.6232013136481089,0.002854094062505,0.004876638106798,0.08404751184064099,0.22048030482851896,0.001938552042454,0.000834606718278,0.0,0.0,0.0060283261320200005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002791375061131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032603640714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,975.15
0.05010236741471799,0.0,0.0,0.624285167786885,0.005085324737597,0.006842549646924,0.081147175812806,0.21802558874988,0.006106287684915999,0.0,0.0,0.0,0.004685526758227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003197167835026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000522843573021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,971.15
0.0,0.0,0.047107940474775005,0.635276771547037,0.0,0.012714447429139,0.074383194959718,0.209808057576811,0.0,0.0,0.013158867339277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000197819160001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007352901513242999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.15
0.0,0.0,0.047539148621365,0.635445081572093,0.0,0.008211818761857,0.083177347587857,0.205531794039578,0.0,0.0,0.009221914732564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003992512884217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006880381800469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.15
0.0026244200078729997,0.0,0.077161320231484,0.641554601924664,0.001897964005694,0.0,0.0,0.249620800748862,0.0,0.019981230059944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007159663021479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,798.15
0.0,0.0,0.0,0.6570071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1378883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09821138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08895221,0.01794101,0.0,0.0,507.15
0.153860987383399,0.0,0.159322586935548,0.535705756072128,0.038478976844724,0.0,0.021978018197803,0.079672303466871,0.0,0.0054823335504490004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005499037549079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,719.15
0.0,0.0,0.0,0.595611770219412,0.066907266654637,0.0,0.0,0.24623018768849106,0.0,0.04310599784469999,0.048144777592760986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.15
0.0,0.0,0.0,0.607822257452442,0.0,0.031718977779672,0.077289384589743,0.176999887610008,0.0,0.0,0.088492843805501,0.0,0.0,0.0,0.0,0.0,0.0,0.017676648762634996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1003.15
0.0,0.0,0.0,0.5832901641619179,0.166753018342832,0.0,0.0,0.166586318324495,0.0,0.0,0.0,0.0,0.050123235513556005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033247263657199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,891.15
0.074654182164971,0.0,0.021079670611311,0.627107518186118,0.0520930915107,0.0,0.0,0.0,0.095118132758426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072127132091690015,0.0,0.0,0.0,0.0,0.0,0.005665229164292,0.0,0.0,0.082153582382454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01340034038861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020255700587415,0.0,0.0,0.0,0.001259839036535,0.0,0.0,760.15
0.0,0.0,0.2518936125946811,0.5791644289582221,0.0,0.0,0.0,0.020847851042393003,0.0,0.0,0.040207542010377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055406512770326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411861470593,0.02306819115341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,874.15
0.051532924439598,0.0,0.113353887769116,0.579231437500928,0.048448104772449985,0.0,0.007551083185238001,0.146403784203032,0.0,0.016347688236084998,0.003432447629639001,0.0,0.009638940959958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02128479770337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000264127871501,0.0,0.0,0.002510775729087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,737.15
0.0,0.0,0.10096850201937,0.581180711623614,0.016202630324053002,0.0,0.039395750787915,0.100280602005612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161971803239436,0.0,0.0,0.0,646.15
0.0,0.0,0.119977690521762,0.577392754385972,0.04448746648549,0.0,0.013521348931813998,0.109325791363262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016938778661837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001908078849262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116448090800601,0.0,0.0,0.0,653.15
0.0,0.0,0.17648059823519394,0.56924399430756,0.068361199316388,0.0,0.020776509792235,0.074040089259599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091097609089024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760.15
0.051014933005853,0.0,0.021304047079215,0.6021200174493461,0.027254456263414,0.019933017267183,0.020607907174656003,0.206052471750206,0.0,0.008747598800704,0.020938707129303,0.0,0.008252395868596999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011200698464384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000424015041868,0.0,0.0,0.0,0.002149734705271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,821.15
0.046178111971805005,0.0,0.029147181244585,0.6043137258041961,0.024883091062508,0.02215292094593,0.029056571240716,0.199935008537225,0.0,0.008185930349539001,0.015922050679872,0.0,0.009145529390514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009057523386756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027845331188999995,0.0,0.0,0.0,0.001743902074465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820.15
0.057106769754441,0.0,0.023315199899745,0.5945572974434039,0.03021861987006,0.022202059904531,0.022858789901707,0.183912699209175,0.0,0.0101627799563,0.02337897989947,0.0,0.016933979927183998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012497359946261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000428342298158,0.0,0.0,0.0,0.002427121989563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820.15
0.055943945683905,0.0,0.022839892320533,0.5875963596997901,0.02960295300766,0.047038934779156,0.022393652275195,0.180164318304695,0.0,0.009955536011482,0.022902912326936,0.0,0.011484671166843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007279470739593999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000419620442633,0.0,0.0,0.0,0.002377733241578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,816.15
