Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,Tg
0.031674879208128004,0.0,0.11871919703202,0.604334984891625,0.0,0.0,0.0,0.039556649011084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035615759109606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009901477752463002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063300498417488,0.0,0.0,0.0,0.0,0.0,0.063300498417488,0.0,0.0,0.0,0.0,0.0,0.003940886901477999,0.0,0.0,0.017783249555419,0.011871919703202,0.0,0.0,0.0,0.0,0.0,0.0,882.15
0.028433861734466,0.0,0.178675810899224,0.5939018362280121,0.0,0.0,0.0,0.024371951486689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056843653467462986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014216930867233,0.004062009247783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040620092477826,0.0,0.0,0.0,0.0,0.0,0.040620092477826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01825376111348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,834.15
0.055742491003364994,0.0,0.119376802148782,0.601968510835433,0.0,0.0,0.0,0.039808930716561004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012009040216163,0.0,0.0,0.0,0.0,0.0,0.0,0.007942759142970001,0.009940223178924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059686051074349,0.0,0.0,0.0,0.0,0.0,0.059686051074349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017930070322741,0.015909070286363,0.0,0.0,0.0,0.0,0.0,0.0,870.15
0.035587624270515,0.0,0.118574714228966,0.604740572568869,0.0,0.0,0.0,0.039534714744166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031616503793981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011862621423515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063233007587961,0.0,0.0,0.0,0.0,0.0,0.063233007587961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019754612370554,0.011862621423515,0.0,0.0,0.0,0.0,0.0,0.0,877.15
0.054417547007035015,0.0,0.0,0.621216865833072,0.0,0.009171496495568,0.084988575325628,0.21491968817941695,0.0,0.0,0.0,0.0,0.006114330663712001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003057165831856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006114330663712001,0.0,0.0,1036.15
0.0,0.0,0.0,0.629391252795656,0.0,0.06380851521436097,0.089589993280751,0.207542184434336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003222684758299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006445369516596999,0.0,0.0,1116.15
0.0,0.0,0.0,0.624958834379322,0.0,0.082309251357529,0.078990291706019,0.203784778602598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033189476515109997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006637896303021,0.0,0.0,1106.15
0.031877590733185,0.0,0.0,0.627669714436403,0.0,0.031558810725852995,0.068855601583679,0.230475005300925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003187759073318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006375518146637,0.0,0.0,1036.15
0.0,0.0,0.0,0.674781982455668,0.0,0.023619189385901,0.07194766812936099,0.009084302763808,0.200581394784884,0.003633720905523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005450581858285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01090115971657,0.0,0.0,916.15
0.047712775606250986,0.0,0.0,0.624259273350465,0.001277999150165,0.006386932750465001,0.084677379949592,0.218502925674094,0.0033480873934,0.002102176247006,0.003531184414914,0.0,0.004709980553423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003294199387068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000197085523158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,971.15
0.051135848670468,0.0,0.0,0.621388983843886,0.003892712898789,0.002494201935151,0.08794752771336399,0.21750399434489606,0.0,0.0,0.0,0.0,0.0060407878429400005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004199589890811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002773774927882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002622577931813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,952.15
0.0,0.0,0.037377354223641,0.6349103717448721,0.0,0.005206646588351,0.076155728605597,0.21305412407511606,0.0,0.0,0.02245360253725701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001289221145682,0.0,0.0,0.0,0.0,0.0,0.002025249228853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00752770185063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.15
0.0,0.0,0.057379428066313,0.634673478611504,0.0,0.015363009482267,0.061122687940165,0.209433292942098,0.0,0.0,0.016384369447847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002505907915551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006626776776679999,0.0,0.0,0.0,0.002475147916588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,977.15
0.0,0.0,0.035927777095736,0.632753124968742,0.0,0.027978085525672,0.058314211517057,0.217705142996766,0.0,0.0,0.021205484188083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000755722349255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068020443434,0.0,0.0,0.0,0.004680246924349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,987.15
0.0,0.0,0.0,0.669098096654509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076778779616106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218746598906267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026813779865931,0.008562744957186,0.0,0.0,525.15
0.144520602890412,0.0,0.16120100322401998,0.538676810773536,0.025484120509683,0.0,0.018954820379096,0.080608831612177,0.0,0.01666147033323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013892340277847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,713.15
0.148621813375963,0.0,0.154262013883581,0.534263648083728,0.022863572057722003,0.0,0.017139391542545,0.07713955694256,0.0,0.017140541542648997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028569462571252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,696.15
0.153515910746114,0.0,0.109662407676369,0.5342110373947729,0.021928311534982,0.0,0.109376007656321,0.054852023839642,0.0,0.016454301151801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,683.15
0.0,0.0,0.0,0.570556128527806,0.07014576350728799,0.0,0.014212970710649,0.204208010210401,0.0,0.070258443512922,0.052975542648777005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017643140882157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,790.15
0.034860948535839986,0.0,0.0,0.5728926759385079,0.105956295549836,0.0,0.0,0.15452509350994598,0.0,0.042792248202726,0.0,0.0,0.08306500651127001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005907731751875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,771.15
0.0,0.0,0.0,0.625326527514367,0.082680323637934,0.0,0.0,0.222484209789305,0.0,0.0,0.0,0.0,0.055783552454475985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009583037421654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004142349182263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,903.15
0.0,0.0,0.063911968069859,0.609310781598814,0.060872418161653,0.0,0.0,0.23152849300783895,0.0,0.030757679071118,0.0007096986785669997,0.0,0.00074734917743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000409583287631,0.0,0.0,0.0017520289470889998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,845.15
0.0,0.0,0.063800630255203,0.6095120024380479,0.060610590242442,0.0,0.0,0.23105830092423305,0.0,0.030661200122645,0.000710376202842,0.0,0.001496156005985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040998780164,0.0,0.0,0.0017407560069629998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,841.15
0.0,0.0,0.06356625140584299,0.609619017579509,0.060532461816011,0.0,0.0,0.230321268860564,0.0,0.030601895862624007,0.000710959703878,0.0,0.0024956326625900005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000410321344525,0.0,0.0,0.0017421907644560007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,851.15
0.0,0.0,0.063431759657469,0.609720496707509,0.060439449673627,0.0,0.0,0.229760998759291,0.0,0.030535719835107,0.000711409396158,0.0,0.00324636498247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004105699977830001,0.0,0.0,0.0017432309905870006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,851.15
0.072218217111271,0.0,0.0,0.627145274914189,0.05996249760150001,0.0,0.0,0.0,0.122467895101284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003837419846503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07757614689695401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036792548528298,0.0,0.0,738.15
0.058204297572379014,0.0,0.021649852816646,0.628707081794791,0.053316246936444,0.0,0.0,0.0,0.097204042646246,0.009231597201031,0.0,0.0,0.013063501699562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000586063976247,0.0,0.0,0.0,0.0,0.0,0.08353255086758501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023252813025191003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011251951463879,0.0,0.0,0.0,0.0,0.0,0.0,791.15
0.0,0.0,0.221997593340072,0.582864182514074,0.0,0.0,0.0,0.042870448713887,0.0,0.0,0.041340198759794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056969308290920985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030240029092799006,0.023718239288453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,887.15
0.05691084848048,0.0,0.017277129538701,0.5968145840650511,0.030114959195931,0.022125949409237,0.016678679554679,0.202263594599562,0.0,0.010127969729583,0.023298979377917004,0.0,0.009087069757375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012454539667464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042687168860300014,0.0,0.0,0.0,0.0024188249354170003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,805.15
0.057666062380904014,0.0,0.023543265054738995,0.590584426798476,0.030514356551432007,0.022419474813461,0.023083164955956,0.185712739872525,0.0,0.010262092203271,0.023608225068686,0.0,0.011838272541677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005163860108681,0.0,0.0,0.0,0.0,0.0,0.004056146870855,0.0,0.0075035196110059986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000432537392866,0.0,0.0,0.0,0.003611855775465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820.15
0.062237129215812,0.0,0.014570259816415,0.5921110925394,0.015685169802366998,0.022546919715909,0.014508849817189,0.19591109753152,0.0,0.026025039672085,0.027133819658114,0.0,0.014551159816655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010976479861696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000434992594519,0.0,0.0,0.0033079899583190004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,808.15
0.056866966553862,0.0,0.023217108593043,0.59526336392704,0.030091468176457,0.022108568660221,0.022762898620568,0.193483688274888,0.0,0.010119729386744,0.023280708589189,0.0,0.009079786449765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007399491551591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000426540574152,0.0,0.0,0.0,0.0,0.005899680642479001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,806.15
0.0570776293379,0.0,0.023302829729687,0.594061693108884,0.030202689649649,0.022190599742589003,0.022847209734972,0.19420129774726505,0.0,0.010157409882174,0.023367069728942,0.0,0.009113386894285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007426998913847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000428123595034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005623061934771999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,806.15
0.05711945639576201,0.0,0.023320228528494,0.594057262514987,0.030225418092776006,0.022206678598759,0.022863808557294,0.194344087736888,0.0,0.010165009358588,0.02338414852446,0.0,0.009120352424506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007432477531011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000428434072966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005332637663510999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,809.15
0.056958048291259,0.0,0.02325434930237,0.5959158821225239,0.030139859095804,0.022144159335675,0.022799719316009,0.19379729418608105,0.0,0.010135919695922,0.023318359300449,0.0,0.00909467872716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007411408777658002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000427224987183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004603096861907001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,812.15
0.041230365567736,0.0,0.048664304768587005,0.6085637345793989,0.034786586260442,0.0,0.048710454763626,0.207931977647312,0.0,0.006539679296984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000264158471603,0.0,0.0,0.0,0.003308738644311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,791.15
0.0,0.0,0.050473181514196,0.6246057187381719,0.0,0.022082020662461004,0.069400632082019,0.189274405678232,0.0,0.0,0.022082020662461004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022082020662461004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,967.15
0.0,0.0,0.051118206932908,0.6261980624281159,0.0,0.022364218658147004,0.057507986549521,0.19808308811501504,0.0,0.0,0.044728437316294015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,958.15
0.0,0.0,0.05079365152381,0.628571418857143,0.0,0.022222220666667004,0.057142861714286,0.203174606095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038095241142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,961.15
0.009041681849918002,0.0,0.207625219516771,0.59954425635716,0.0,0.0,0.0,0.003934654369858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056019225265807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012059581133601002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05991591563209599,0.0,0.0,0.0,0.0,0.0,0.027950512627348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015897181494335,0.008011771753107,0.0,0.0,0.0,0.0,0.0,0.0,861.15
0.015608531498419,0.0,0.213419620488284,0.6002895576277979,0.0,0.0,0.0,0.00388134937261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040522743890183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012166111167947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061147565870166,0.0,0.0,0.0,0.0,0.0,0.028489702735012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016284341563296997,0.008190475786285999,0.0,0.0,0.0,0.0,0.0,0.0,859.15
0.011207499114608,0.0,0.215508282974846,0.6018392524546989,0.0,0.0,0.0,0.003901724691764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03991329684685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011958519055277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061877965111641,0.0,0.0,0.0,0.0,0.0,0.029933467635256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01591543874268,0.00794455337238,0.0,0.0,0.0,0.0,0.0,0.0,868.15
0.011200339731192,0.0,0.219212994738888,0.6020069855518321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039887609042697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012493919700146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059988838560268,0.0,0.0,0.0,0.0,0.0,0.029913989282064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016056619614641,0.009238703778271,0.0,0.0,0.0,0.0,0.0,0.0,867.15
0.013826170760439,0.0,0.188511710368144,0.603202433176134,0.0,0.0,0.0,0.019826301090447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043655402401047004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01190255065464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063510993493105,0.0,0.0,0.0,0.0,0.0,0.03174109174576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015878710873329,0.007944635436955,0.0,0.0,0.0,0.0,0.0,0.0,866.15
0.011968000454783998,0.0,0.190060907222315,0.603928222949272,0.0,0.0,0.0,0.019801860752471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043560311655292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011887970451743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063345642407135,0.0,0.0,0.0,0.0,0.0,0.031683361203967995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015843600602056997,0.007920122300965,0.0,0.0,0.0,0.0,0.0,0.0,869.15
